featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_1293,0.06446,0.481829,0.133782,0.893575,-0.879907,1.008828
ppm_1_1381,-0.209695,0.475884,-0.440643,0.659471,-1.142409,0.72302
ppm_1_149,0.219048,0.479375,0.456945,0.647711,-0.72051,1.158606
ppm_1_1582,0.069005,0.471649,0.146305,0.883681,-0.855411,0.99342
ppm_1_1665,0.135823,0.472188,0.287646,0.773618,-0.789649,1.061295
ppm_1_1745,0.13537,0.472507,0.286494,0.7745,-0.790727,1.061468
ppm_1_2186,0.0,0.471405,0.0,1.0,-0.923936,0.923936
ppm_1_2501,0.619394,0.488026,1.269182,0.204376,-0.33712,1.575909
ppm_1_2646,-0.704442,0.512543,-1.374407,0.169315,-1.709007,0.300123
ppm_1_2796,0.624502,0.487935,1.279888,0.200585,-0.331833,1.580838
ppm_1_2965,-0.199371,0.473759,-0.420829,0.67388,-1.127922,0.729179
ppm_1_3116,-0.485329,0.481253,-1.00847,0.313229,-1.428568,0.457909
ppm_1_3227,-0.45391,0.481205,-0.943277,0.345539,-1.397054,0.489235
ppm_1_3329,0.616072,0.488107,1.262166,0.206889,-0.3406,1.572744
ppm_1_3427,0.528095,0.483236,1.09283,0.274469,-0.419031,1.475221
ppm_1_3511,-0.190993,0.476835,-0.400544,0.688756,-1.125572,0.743586
ppm_1_3636,-0.13868,0.476097,-0.291285,0.770833,-1.071812,0.794452
ppm_1_3787,0.091712,0.481518,0.190465,0.848945,-0.852046,1.035471
ppm_1_3904,0.573542,0.488669,1.173681,0.240523,-0.384232,1.531316
ppm_1_4316,-0.139373,0.474719,-0.29359,0.769072,-1.069806,0.79106
ppm_1_441,-0.482319,0.49197,-0.980382,0.326897,-1.446562,0.481925
ppm_1_4651,0.083915,0.472187,0.177714,0.858947,-0.841556,1.009385
ppm_1_4733,0.259687,0.4744,0.547402,0.584103,-0.67012,1.189495
ppm_1_4804,0.436322,0.484512,0.900538,0.367834,-0.513305,1.385948
ppm_1_4968,-0.88596,0.506167,-1.750331,0.080061,-1.87803,0.106109
ppm_1_5039,-0.400879,0.480796,-0.833783,0.404404,-1.343223,0.541464
ppm_1_5118,-0.666633,0.490679,-1.358593,0.174275,-1.628345,0.29508
ppm_1_5612,0.621903,0.490957,1.266716,0.205257,-0.340355,1.584161
ppm_1_5712,0.998818,0.512026,1.950717,0.051091,-0.004735,2.002371
ppm_1_5927,-0.343423,0.488845,-0.702518,0.482356,-1.301542,0.614696
ppm_1_6027,-0.160962,0.474279,-0.339383,0.734321,-1.090532,0.768607
ppm_1_6123,-0.84006,0.501435,-1.675312,0.093873,-1.822854,0.142734
ppm_1_6306,1.000759,0.522864,1.913995,0.055621,-0.024036,2.025554
ppm_1_6807,-0.368691,0.477703,-0.7718,0.440233,-1.304972,0.56759
ppm_1_7189,0.419285,0.485538,0.863547,0.387837,-0.532353,1.370923
ppm_1_7341,0.835332,0.51775,1.613388,0.10666,-0.17944,1.850105
ppm_1_7489,0.398459,0.478126,0.833377,0.404632,-0.538651,1.335569
ppm_1_7658,0.097518,0.473596,0.20591,0.836861,-0.830713,1.02575
ppm_1_7849,0.155361,0.473205,0.328316,0.742673,-0.772104,1.082826
ppm_1_8013,-0.368711,0.482228,-0.764599,0.44451,-1.31386,0.576438
ppm_1_8184,-0.534905,0.501332,-1.066966,0.285987,-1.517497,0.447688
ppm_1_8348,0.121066,0.479565,0.25245,0.800693,-0.818865,1.060997
ppm_1_8524,-0.546209,0.502335,-1.087341,0.276886,-1.530767,0.438349
ppm_1_8702,-0.04308,0.485293,-0.088771,0.929264,-0.994237,0.908077
ppm_1_8853,0.059401,0.480906,0.123519,0.901696,-0.883158,1.00196
ppm_1_9047,0.583482,0.510518,1.142923,0.253071,-0.417114,1.584078
ppm_1_9292,-0.126902,0.477306,-0.265872,0.790338,-1.062405,0.808601
ppm_1_9468,0.653725,0.490481,1.332826,0.182589,-0.307599,1.61505
ppm_1_9549,0.269091,0.52444,0.513102,0.60788,-0.758793,1.296975
ppm_1_9628,-0.053405,0.481111,-0.111005,0.911613,-0.996366,0.889555
ppm_1_9777,0.904746,0.517521,1.748231,0.080424,-0.109576,1.919069
ppm_1_9937,0.7076,0.493184,1.43476,0.151356,-0.259022,1.674223
ppm_2_0032,-0.43258,0.48008,-0.901058,0.367557,-1.37352,0.50836
ppm_2_0104,0.255793,0.476971,0.536286,0.591761,-0.679053,1.190639
ppm_2_0194,0.470397,0.480732,0.978502,0.327826,-0.471821,1.412615
ppm_2_0291,0.120739,0.474659,0.25437,0.799209,-0.809575,1.051053
ppm_2_0353,-0.827197,0.501577,-1.649193,0.099108,-1.810271,0.155876
ppm_2_0425,-0.047072,0.485051,-0.097046,0.92269,-0.997754,0.90361
ppm_2_0526,0.096825,0.474277,0.204153,0.838234,-0.832741,1.026391
ppm_2_0629,0.020347,0.473388,0.042981,0.965716,-0.907476,0.948169
ppm_2_0738,0.131884,0.474285,0.278069,0.78096,-0.797698,1.061466
ppm_2_0835,0.31316,0.479133,0.653597,0.513371,-0.625923,1.252242
ppm_2_0941,-0.832067,0.500793,-1.6615,0.096613,-1.813604,0.149469
ppm_2_1105,0.244378,0.486458,0.502361,0.615414,-0.709063,1.197818
ppm_2_1319,0.607148,0.503191,1.206596,0.227588,-0.379088,1.593384
ppm_2_1502,0.476555,0.485348,0.981883,0.326158,-0.47471,1.427819
ppm_2_1636,0.668708,0.491028,1.361852,0.173245,-0.29369,1.631105
ppm_2_1737,0.507103,0.48434,1.046996,0.295101,-0.442187,1.456392
ppm_2_1837,-0.451627,0.553919,-0.81533,0.414884,-1.537288,0.634035
ppm_2_1946,-0.084867,0.473641,-0.179179,0.857797,-1.013187,0.843454
ppm_2_2035,0.642856,0.488699,1.315442,0.188361,-0.314977,1.600688
ppm_2_2141,1.083706,0.518675,2.089376,0.036674,0.067123,2.10029
ppm_2_2284,0.768616,0.49579,1.550287,0.121073,-0.203114,1.740346
ppm_2_2426,0.155193,0.47812,0.32459,0.745491,-0.781906,1.092292
ppm_2_2541,-0.219832,0.48172,-0.456349,0.648139,-1.163986,0.724322
ppm_2_2657,0.196003,0.474568,0.413013,0.679597,-0.734134,1.12614
ppm_2_277,-0.150897,0.492961,-0.306103,0.759526,-1.117082,0.815289
ppm_2_2858,1.031297,0.519194,1.986341,0.046995,0.013695,2.048899
ppm_2_2937,0.576249,0.485265,1.187492,0.235034,-0.374854,1.527352
ppm_2_3036,-0.425838,0.480831,-0.885629,0.375818,-1.36825,0.516574
ppm_2_3665,0.440659,0.483642,0.911127,0.362229,-0.507262,1.38858
ppm_2_3822,0.280394,0.47499,0.590315,0.554979,-0.65057,1.211358
ppm_2_3915,-0.411817,0.488297,-0.843373,0.39902,-1.368862,0.545228
ppm_2_4002,-0.336121,0.488082,-0.688656,0.49104,-1.292745,0.620503
ppm_2_4258,0.000728,0.475813,0.001531,0.998778,-0.931848,0.933305
ppm_2_4703,0.579475,0.487277,1.189211,0.234356,-0.37557,1.534519
ppm_2_4866,0.260586,0.474303,0.54941,0.582724,-0.66903,1.190202
ppm_2_501,0.442638,0.487761,0.907489,0.364148,-0.513357,1.398633
ppm_2_5444,-0.260568,0.492817,-0.528731,0.596992,-1.226473,0.705336
ppm_2_5977,0.19702,0.473152,0.416398,0.677119,-0.730342,1.124381
ppm_2_624,0.013807,0.477152,0.028937,0.976915,-0.921393,0.949008
ppm_2_6607,-0.285935,0.493898,-0.578935,0.562633,-1.253957,0.682087
ppm_2_7093,-0.695902,0.493095,-1.411294,0.158158,-1.66235,0.270547
ppm_2_7371,0.584264,0.505053,1.156835,0.24734,-0.405623,1.57415
ppm_2_7469,0.858977,0.508152,1.690393,0.090953,-0.136983,1.854937
ppm_2_7572,0.840321,0.566869,1.482392,0.138236,-0.270721,1.951364
ppm_2_7741,-0.000418,0.472887,-0.000883,0.999295,-0.927259,0.926424
ppm_2_7944,0.043187,0.47237,0.091425,0.927155,-0.882642,0.969015
ppm_2_8255,-0.055147,0.473519,-0.116462,0.907286,-0.983228,0.872933
ppm_2_8552,0.063257,0.471839,0.134066,0.893351,-0.861529,0.988044
ppm_2_8721,0.458338,0.514965,0.890038,0.373446,-0.550974,1.46765
ppm_2_886,-0.191029,0.481787,-0.396501,0.691735,-1.135314,0.753256
ppm_2_895,0.791406,0.498832,1.586519,0.112622,-0.186286,1.769098
ppm_2_9029,-0.008908,0.472128,-0.018867,0.984947,-0.934262,0.916446
ppm_2_9123,-0.404728,0.492402,-0.821946,0.411108,-1.369818,0.560362
ppm_2_9516,0.427832,0.48011,0.891113,0.372869,-0.513166,1.368831
ppm_2_9994,-0.523818,0.483219,-1.084018,0.278357,-1.470909,0.423273
ppm_3_0186,0.233136,0.482328,0.483356,0.628843,-0.712209,1.17848
ppm_3_0282,-0.4912,0.483142,-1.016678,0.309307,-1.438142,0.455741
ppm_3_037,-0.214006,0.477851,-0.447851,0.654261,-1.150578,0.722565
ppm_3_0454,-0.064764,0.485047,-0.133521,0.893781,-1.01544,0.885911
ppm_3_0539,-1.257607,0.548727,-2.291861,0.021914,-2.333093,-0.182121
ppm_3_0624,-0.283344,0.47721,-0.593751,0.552678,-1.218659,0.651971
ppm_3_075,-1.126148,0.530899,-2.121212,0.033904,-2.16669,-0.085606
ppm_3_1096,-0.13775,0.472991,-0.291233,0.770873,-1.064796,0.789295
ppm_3_1558,0.356177,0.483751,0.736283,0.461559,-0.591957,1.304312
ppm_3_1892,-0.675282,0.498363,-1.354998,0.175418,-1.652056,0.301493
ppm_3_2139,0.097126,0.474054,0.204884,0.837663,-0.832002,1.026254
ppm_3_24,0.416898,0.478966,0.870412,0.384075,-0.521858,1.355653
ppm_3_2634,0.188392,0.473414,0.397943,0.690672,-0.739483,1.116267
ppm_3_2889,-0.103751,0.48181,-0.215336,0.829505,-1.048081,0.840578
ppm_3_3103,-0.229299,0.478227,-0.479479,0.631598,-1.166606,0.708008
ppm_3_321,-0.400157,0.478347,-0.836541,0.402851,-1.3377,0.537386
ppm_3_3339,-0.027392,0.48134,-0.056908,0.954618,-0.970801,0.916016
ppm_3_3458,-0.474082,0.484239,-0.979025,0.327568,-1.423172,0.475009
ppm_3_3547,-0.050381,0.472266,-0.106679,0.915044,-0.976006,0.875244
ppm_3_3623,0.352828,0.477362,0.73912,0.459834,-0.582784,1.288439
ppm_3_3695,0.58038,0.48698,1.191796,0.233341,-0.374082,1.534843
ppm_3_3788,-0.039623,0.476568,-0.083143,0.933738,-0.973679,0.894432
ppm_3_39,0.294361,0.476556,0.617684,0.536784,-0.639671,1.228393
ppm_3_4002,0.012147,0.472625,0.025701,0.979496,-0.91418,0.938474
ppm_3_4098,0.125393,0.485211,0.25843,0.796075,-0.825603,1.076389
ppm_3_418,-0.102622,0.475875,-0.21565,0.829261,-1.03532,0.830075
ppm_3_4269,-0.045826,0.483701,-0.09474,0.924521,-0.993862,0.90221
ppm_3_4355,0.676115,0.490794,1.377594,0.168329,-0.285824,1.638054
ppm_3_4419,0.494061,0.482419,1.024133,0.305772,-0.451463,1.439585
ppm_3_4483,0.831524,0.499954,1.663201,0.096272,-0.148368,1.811416
ppm_3_4556,-0.388392,0.478009,-0.812521,0.416493,-1.325272,0.548488
ppm_3_4794,-0.547577,0.486137,-1.126386,0.260002,-1.500387,0.405233
ppm_3_4947,-0.586043,0.492804,-1.189201,0.234361,-1.551921,0.379835
ppm_3_5091,0.549796,0.484019,1.135897,0.256,-0.398864,1.498456
ppm_3_5184,0.350256,0.47656,0.734967,0.46236,-0.583784,1.284295
ppm_3_5235,-0.410453,0.479241,-0.856465,0.391741,-1.349748,0.528842
ppm_3_5298,0.182692,0.47585,0.383929,0.701031,-0.749956,1.11534
ppm_3_5371,0.603526,0.486943,1.239417,0.215191,-0.350865,1.557917
ppm_3_545,0.031927,0.473005,0.067498,0.946185,-0.895146,0.959
ppm_3_5563,-0.251532,0.475376,-0.529122,0.596721,-1.183253,0.680188
ppm_3_5837,-0.15169,0.472427,-0.321087,0.748144,-1.077631,0.77425
ppm_3_5924,-0.457603,0.480447,-0.952453,0.340867,-1.399261,0.484055
ppm_3_6011,-0.534222,0.487272,-1.096353,0.272924,-1.489257,0.420814
ppm_3_6098,0.449473,0.480915,0.93462,0.349984,-0.493103,1.39205
ppm_3_6175,-0.134921,0.479977,-0.281098,0.778635,-1.075659,0.805817
ppm_3_6257,-1.202682,0.529146,-2.272875,0.023034,-2.239789,-0.165576
ppm_3_6369,-0.199525,0.491597,-0.405871,0.684837,-1.163036,0.763987
ppm_3_6467,-0.333001,0.477173,-0.697862,0.485264,-1.268244,0.602242
ppm_3_6523,-0.233135,0.473694,-0.492164,0.622604,-1.161559,0.695288
ppm_3_6601,-0.26083,0.474269,-0.549962,0.582345,-1.190381,0.66872
ppm_3_6858,-0.147285,0.472434,-0.311757,0.755225,-1.073238,0.778669
ppm_3_6955,-0.116653,0.49655,-0.234928,0.814265,-1.089873,0.856566
ppm_3_7099,0.175698,0.472733,0.371664,0.710143,-0.750842,1.102238
ppm_3_7398,-0.059518,0.474031,-0.125557,0.900083,-0.988602,0.869567
ppm_3_7612,0.192034,0.483762,0.39696,0.691397,-0.756121,1.14019
ppm_3_7827,-0.022653,0.47728,-0.047464,0.962144,-0.958104,0.912798
ppm_3_8045,-0.002473,0.521137,-0.004745,0.996214,-1.023882,1.018936
ppm_3_8097,0.670571,0.497195,1.348707,0.177431,-0.303914,1.645056
ppm_3_8156,-0.497663,0.484734,-1.026672,0.304575,-1.447724,0.452399
ppm_3_8237,-0.427403,0.480772,-0.888993,0.374007,-1.369699,0.514893
ppm_3_827,0.707673,0.492416,1.437145,0.150677,-0.257444,1.67279
ppm_3_8333,-0.731601,0.503318,-1.453557,0.146069,-1.718086,0.254884
ppm_3_8422,-0.581628,0.490341,-1.186172,0.235554,-1.542678,0.379422
ppm_3_8512,0.703239,0.492381,1.428239,0.153223,-0.261811,1.668289
ppm_3_8598,0.280478,0.478517,0.58614,0.557781,-0.657399,1.218355
ppm_3_8671,-0.587997,0.492452,-1.194019,0.232471,-1.553186,0.377191
ppm_3_8745,-0.004843,0.499612,-0.009694,0.992265,-0.984064,0.974378
ppm_3_8834,-0.581846,0.485585,-1.198236,0.230825,-1.533574,0.369883
ppm_3_8912,0.267355,0.483865,0.55254,0.580578,-0.681003,1.215713
ppm_3_8979,-0.662908,0.494583,-1.340337,0.180136,-1.632273,0.306457
ppm_3_9041,-0.10041,0.47803,-0.210049,0.833629,-1.037332,0.836512
ppm_3_9095,-0.776495,0.49755,-1.560637,0.11861,-1.751676,0.198685
ppm_3_9232,0.5245,0.506947,1.034623,0.300845,-0.469099,1.518099
ppm_3_933,0.116477,0.471999,0.246774,0.805083,-0.808624,1.041579
ppm_3_9432,0.283635,0.50976,0.55641,0.577931,-0.715475,1.282746
ppm_3_9526,-0.292781,0.476259,-0.614752,0.538719,-1.226232,0.640669
ppm_3_9615,0.273827,0.486352,0.563022,0.57342,-0.679405,1.227059
ppm_3_968,0.314834,0.486458,0.647198,0.517504,-0.638605,1.268274
ppm_3_9775,-0.769638,0.512464,-1.501837,0.133139,-1.774049,0.234773
ppm_3_9883,0.199832,0.475114,0.420598,0.674048,-0.731374,1.131039
ppm_3_9928,0.118163,0.487026,0.242622,0.808298,-0.83639,1.072717
ppm_3_9961,-0.214439,0.474345,-0.452074,0.651215,-1.144138,0.715259
ppm_4_0018,0.927621,0.506547,1.831264,0.067061,-0.065192,1.920434
ppm_4_0072,0.097883,0.483467,0.202461,0.839556,-0.849694,1.04546
ppm_4_0123,-0.359289,0.479432,-0.749406,0.453613,-1.298959,0.58038
ppm_4_0227,0.51007,0.482411,1.057336,0.290358,-0.435437,1.455578
ppm_4_0385,0.022634,0.474401,0.047711,0.961946,-0.907174,0.952442
ppm_4_0576,-0.087955,0.472815,-0.186023,0.852427,-1.014656,0.838747
ppm_4_0766,0.497651,0.486652,1.022601,0.306497,-0.45617,1.451472
ppm_4_091,-0.620938,0.491127,-1.264312,0.206118,-1.583529,0.341654
ppm_4_1115,-0.136956,0.510112,-0.268482,0.788328,-1.136756,0.862844
ppm_4_1189,1.073152,0.538633,1.992363,0.046331,0.017451,2.128853
ppm_4_1267,1.0933,0.532641,2.052601,0.040111,0.049342,2.137257
ppm_4_1346,1.033187,0.535372,1.929847,0.053626,-0.016124,2.082497
ppm_4_1425,-0.576513,0.487662,-1.182197,0.237127,-1.532314,0.379288
ppm_4_1497,-0.882398,0.503873,-1.751229,0.079906,-1.869972,0.105176
ppm_4_1644,0.996813,0.511887,1.94733,0.051495,-0.006467,2.000093
ppm_4_1685,-0.551202,0.484613,-1.137405,0.255369,-1.501026,0.398623
ppm_4_175,0.186707,0.476455,0.391868,0.695156,-0.747126,1.120541
ppm_4_1806,0.464954,0.480554,0.967538,0.333275,-0.476914,1.406822
ppm_4_1881,-0.470503,0.481062,-0.978051,0.328049,-1.413367,0.472361
ppm_4_204,-0.063823,0.481336,-0.132595,0.894514,-1.007223,0.879578
ppm_4_211,0.109981,0.473548,0.232249,0.816345,-0.818156,1.038119
ppm_4_2178,0.327908,0.482993,0.678908,0.497196,-0.618741,1.274557
ppm_4_2243,-0.495382,0.48166,-1.028488,0.30372,-1.439418,0.448655
ppm_4_2306,0.693107,0.510595,1.357448,0.174639,-0.307642,1.693855
ppm_4_2386,-0.20581,0.480678,-0.428165,0.668531,-1.147922,0.736303
ppm_4_2502,0.083542,0.490166,0.170437,0.864667,-0.877165,1.04425
ppm_4_26,1.600377,0.581872,2.750393,0.005952,0.459929,2.740826
ppm_4_2663,0.925569,0.508744,1.819322,0.068862,-0.07155,1.922688
ppm_4_2734,1.070664,0.518446,2.065142,0.03891,0.054529,2.086798
ppm_4_2821,0.878519,0.505848,1.736727,0.082435,-0.112924,1.869963
ppm_4_3025,0.359068,0.477463,0.752033,0.452032,-0.576743,1.294879
ppm_4_3229,-0.190504,0.476589,-0.399723,0.68936,-1.124602,0.743594
ppm_4_3343,0.155049,0.487894,0.317793,0.750642,-0.801205,1.111304
ppm_4_3474,0.560464,0.48449,1.156813,0.247349,-0.389119,1.510048
ppm_4_3618,-0.208517,0.473379,-0.440486,0.659585,-1.136323,0.719289
ppm_4_3782,-0.094759,0.482669,-0.196324,0.844357,-1.040773,0.851254
ppm_4_4161,0.083859,0.472506,0.177477,0.859134,-0.842236,1.009954
ppm_4_4846,-0.335629,0.47634,-0.704601,0.481059,-1.269238,0.597979
ppm_4_5343,-0.894422,0.504205,-1.773926,0.076075,-1.882646,0.093801
ppm_4_551,0.343453,0.483708,0.710043,0.477678,-0.604596,1.291503
ppm_4_5613,-0.313805,0.480204,-0.653482,0.513446,-1.254987,0.627378
ppm_4_5687,-0.348403,0.489238,-0.712133,0.476382,-1.307292,0.610486
ppm_4_594,0.002809,0.475517,0.005907,0.995287,-0.929188,0.934806
ppm_4_6078,-0.491338,0.4826,-1.018107,0.308627,-1.437216,0.45454
ppm_4_6561,0.415031,0.497592,0.834079,0.404236,-0.560232,1.390294
ppm_4_6718,0.121633,0.472033,0.257679,0.796654,-0.803534,1.0468
ppm_4_6839,-0.531989,0.483408,-1.100497,0.271116,-1.47945,0.415473
ppm_4_6933,0.001154,0.471596,0.002447,0.998047,-0.923157,0.925465
ppm_4_7034,-0.668196,0.503604,-1.326829,0.184565,-1.655241,0.318849
ppm_4_7123,-0.358351,0.478097,-0.749537,0.453534,-1.295404,0.578702
ppm_4_7349,0.210574,0.500239,0.420948,0.673793,-0.769876,1.191025
ppm_4_7568,0.412762,0.527875,0.781931,0.434255,-0.621854,1.447377
ppm_4_7639,-0.576157,0.485276,-1.187277,0.235118,-1.52728,0.374966
ppm_4_771,0.055259,0.481592,0.114743,0.908649,-0.888643,0.999161
ppm_4_7772,-0.195753,0.484492,-0.404037,0.686185,-1.14534,0.753835
ppm_4_7838,-0.026671,0.483208,-0.055195,0.955983,-0.973741,0.9204
ppm_4_791,0.138105,0.477824,0.289029,0.772559,-0.798413,1.074623
ppm_4_7978,0.374288,0.477563,0.783745,0.43319,-0.561719,1.310294
ppm_4_8064,-0.007976,0.48682,-0.016384,0.986928,-0.962126,0.946174
ppm_4_8163,0.578055,0.485357,1.190987,0.233659,-0.373229,1.529338
ppm_4_827,0.071492,0.475725,0.15028,0.880544,-0.860912,1.003896
ppm_4_8387,-0.111182,0.47201,-0.235551,0.813781,-1.036304,0.81394
ppm_4_8478,0.903877,0.50635,1.785083,0.074248,-0.088551,1.896305
ppm_4_856,0.670859,0.490044,1.368978,0.171006,-0.289609,1.631327
ppm_4_8647,0.798585,0.497628,1.604783,0.108542,-0.176748,1.773918
ppm_4_8729,0.931745,0.517616,1.800071,0.071849,-0.082763,1.946253
ppm_4_8794,-0.137904,0.474853,-0.290413,0.7715,-1.068599,0.792791
ppm_4_885,0.088378,0.481964,0.183369,0.854508,-0.856255,1.03301
ppm_4_8911,-0.251518,0.48283,-0.520926,0.602419,-1.197848,0.694811
ppm_4_9204,1.007639,0.512796,1.964989,0.049416,0.002577,2.012702
ppm_4_9317,0.709759,0.493855,1.437181,0.150667,-0.258179,1.677697
ppm_4_9438,-0.26431,0.477342,-0.553713,0.579775,-1.199883,0.671263
ppm_4_9555,-1.377316,0.562359,-2.449174,0.014318,-2.47952,-0.275112
ppm_4_9686,-0.558244,0.484512,-1.152178,0.249248,-1.50787,0.391382
ppm_4_98,0.095747,0.484301,0.197702,0.843278,-0.853465,1.04496
ppm_4_9907,0.437706,0.479975,0.911936,0.361802,-0.503027,1.37844
ppm_4_9994,-0.21335,0.477563,-0.446747,0.655057,-1.149356,0.722656
ppm_5_013,-0.639762,0.493425,-1.296575,0.194777,-1.606856,0.327332
ppm_5_0307,0.568465,0.484887,1.172366,0.24105,-0.381896,1.518826
ppm_5_0406,0.000431,0.471876,0.000912,0.999272,-0.924428,0.92529
ppm_5_0497,0.78169,0.529063,1.477498,0.139542,-0.255255,1.818634
ppm_5_0595,-0.324253,0.480551,-0.674752,0.499834,-1.266116,0.61761
ppm_5_0697,-0.149144,0.482138,-0.309338,0.757064,-1.094117,0.79583
ppm_5_0801,-0.470546,0.484194,-0.971814,0.331143,-1.419548,0.478456
ppm_5_0949,0.096618,0.471952,0.204719,0.837792,-0.828392,1.021627
ppm_5_1089,0.41668,0.484533,0.85996,0.389811,-0.532989,1.366348
ppm_5_116,-0.590228,0.495349,-1.19154,0.233442,-1.561094,0.380638
ppm_5_1234,-0.410171,0.490728,-0.835841,0.403244,-1.371981,0.551639
ppm_5_1377,-0.045564,0.499071,-0.091297,0.927256,-1.023724,0.932597
ppm_5_1765,-0.277188,0.476159,-0.582133,0.560477,-1.210442,0.656066
ppm_5_2129,-0.775376,0.496606,-1.561349,0.118442,-1.748706,0.197955
ppm_5_2267,-0.203158,0.475682,-0.427088,0.669315,-1.135479,0.729162
ppm_5_2355,-0.246323,0.474029,-0.519638,0.603316,-1.175404,0.682757
ppm_5_2418,1.5664,0.572198,2.737512,0.006191,0.444912,2.687888
ppm_5_2483,0.128266,0.472873,0.271249,0.7862,-0.798549,1.055081
ppm_5_2577,-0.413697,0.483139,-0.856271,0.391848,-1.360632,0.533237
ppm_5_2718,-0.608003,0.496753,-1.223954,0.220969,-1.581622,0.365615
ppm_5_2859,-0.25636,0.475694,-0.538918,0.589943,-1.188704,0.675983
