featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_2186,0.0,0.508001,0.0,1.0,-0.995663,0.995663
ppm_1_2501,-0.459218,0.522055,-0.879636,0.379057,-1.482426,0.56399
ppm_1_2646,0.620504,0.52743,1.176468,0.239408,-0.413239,1.654248
ppm_1_2796,0.163522,0.510507,0.320313,0.748731,-0.837053,1.164097
ppm_1_2965,0.340343,0.516385,0.659087,0.50984,-0.671754,1.352439
ppm_1_3116,0.57529,0.542249,1.060934,0.28872,-0.487498,1.638079
ppm_1_3227,-1.365838,0.615893,-2.217655,0.026578,-2.572966,-0.15871
ppm_1_3329,-1.380989,0.608118,-2.270924,0.023152,-2.572878,-0.1891
ppm_1_3427,-1.457321,0.608273,-2.395833,0.016583,-2.649514,-0.265128
ppm_1_3511,-1.145242,0.575255,-1.990841,0.046498,-2.272721,-0.017762
ppm_1_3636,0.290846,0.524651,0.55436,0.579332,-0.737452,1.319143
ppm_1_3787,0.536798,0.538352,0.997114,0.318709,-0.518352,1.591948
ppm_1_3904,0.415971,0.579702,0.717561,0.473028,-0.720223,1.552165
ppm_1_4316,0.444023,0.525319,0.845244,0.397974,-0.585584,1.47363
ppm_1_441,0.822161,0.573044,1.434726,0.151365,-0.300984,1.945306
ppm_1_4651,0.890475,0.570857,1.559892,0.118786,-0.228384,2.009335
ppm_1_4733,0.583092,0.537435,1.084954,0.277942,-0.470261,1.636445
ppm_1_4804,-0.419226,0.53261,-0.787116,0.431214,-1.463122,0.62467
ppm_1_4968,-0.533653,0.535773,-0.996043,0.319229,-1.58375,0.516443
ppm_1_5039,-0.271674,0.545937,-0.497628,0.618746,-1.341691,0.798344
ppm_1_5118,0.129219,0.547301,0.236101,0.813354,-0.943472,1.20191
ppm_1_5612,0.098485,0.526003,0.187232,0.851479,-0.932462,1.129431
ppm_1_5712,-0.259216,0.513693,-0.504614,0.61383,-1.266035,0.747603
ppm_1_5927,0.207018,0.511873,0.404433,0.685894,-0.796234,1.21027
ppm_1_6027,0.096201,0.538757,0.178561,0.858283,-0.959743,1.152144
ppm_1_6123,-0.324131,0.517387,-0.626478,0.531002,-1.338191,0.689928
ppm_1_6306,0.078357,0.525737,0.149042,0.881521,-0.95207,1.108783
ppm_1_6807,0.161349,0.516895,0.31215,0.754926,-0.851747,1.174445
ppm_1_7189,0.276809,0.511938,0.540708,0.588709,-0.726572,1.28019
ppm_1_7341,-0.230483,0.520161,-0.443099,0.657694,-1.249981,0.789015
ppm_1_7489,-0.269859,0.512786,-0.526261,0.598707,-1.274902,0.735183
ppm_1_7658,0.419675,0.52317,0.802177,0.42245,-0.605719,1.44507
ppm_1_7849,0.38941,0.546019,0.713181,0.475734,-0.680767,1.459588
ppm_1_8013,0.086551,0.657151,0.131706,0.895217,-1.201442,1.374543
ppm_1_8184,0.761431,0.568922,1.338374,0.180774,-0.353636,1.876499
ppm_1_8348,-0.481558,0.525179,-0.916941,0.359174,-1.51089,0.547774
ppm_1_8524,0.102171,0.560401,0.182317,0.855334,-0.996196,1.200538
ppm_1_8702,-0.570192,0.524606,-1.086896,0.277083,-1.5984,0.458017
ppm_1_8853,0.058104,0.549033,0.10583,0.915717,-1.01798,1.134188
ppm_1_9047,0.062316,0.518831,0.120108,0.904398,-0.954575,1.079206
ppm_1_9292,0.816183,0.542121,1.505537,0.132186,-0.246354,1.87872
ppm_1_9468,0.479221,0.542543,0.883287,0.377081,-0.584144,1.542586
ppm_1_9549,0.380682,0.522142,0.729077,0.465955,-0.642698,1.404061
ppm_1_9628,0.173412,0.524749,0.330467,0.741047,-0.855077,1.201901
ppm_1_9777,-0.002167,0.514663,-0.004211,0.99664,-1.010888,1.006554
ppm_1_9937,-0.21398,0.542421,-0.394491,0.693219,-1.277105,0.849145
ppm_2_0032,0.997877,0.561825,1.776133,0.075711,-0.103281,2.099034
ppm_2_0104,-0.290414,0.531411,-0.546496,0.584725,-1.331959,0.751132
ppm_2_0194,-0.340948,0.536966,-0.634952,0.52546,-1.393381,0.711486
ppm_2_0291,-0.332481,0.539701,-0.616046,0.537864,-1.390275,0.725314
ppm_2_0353,0.562826,0.524543,1.072983,0.283279,-0.46526,1.590912
ppm_2_0425,0.964192,0.553736,1.741247,0.08164,-0.121112,2.049495
ppm_2_0526,-0.509029,0.534351,-0.952613,0.340786,-1.556338,0.538279
ppm_2_0629,-0.474023,0.524313,-0.904084,0.365951,-1.501658,0.553612
ppm_2_0738,-0.447992,0.524661,-0.85387,0.393177,-1.476308,0.580324
ppm_2_0835,-0.486661,0.531415,-0.915783,0.35978,-1.528216,0.554893
ppm_2_0941,0.178244,0.509652,0.349737,0.726536,-0.820656,1.177145
ppm_2_1105,-0.45147,0.518641,-0.870487,0.384034,-1.467987,0.565047
ppm_2_1319,-0.120543,0.515862,-0.233673,0.815239,-1.131613,0.890527
ppm_2_1502,-0.231785,0.512734,-0.452057,0.651228,-1.236726,0.773155
ppm_2_1636,-0.429918,0.531553,-0.808798,0.418632,-1.471742,0.611905
ppm_2_1737,0.491398,0.521006,0.943172,0.345593,-0.529755,1.512551
ppm_2_1837,-0.488858,0.548449,-0.891346,0.372744,-1.563798,0.586083
ppm_2_1946,-0.507492,0.563995,-0.899816,0.368218,-1.612902,0.597919
ppm_2_2035,-0.609261,0.548644,-1.110485,0.26679,-1.684583,0.466062
ppm_2_2141,0.146206,0.513537,0.284704,0.775871,-0.860309,1.152721
ppm_2_2284,0.514145,0.522974,0.983119,0.325549,-0.510864,1.539155
ppm_2_2426,-0.650135,0.543833,-1.195467,0.231904,-1.716029,0.415759
ppm_2_2541,-0.098728,0.509048,-0.193946,0.846218,-1.096444,0.898988
ppm_2_2657,-0.456487,0.571574,-0.798649,0.424494,-1.576752,0.663778
ppm_2_277,-0.603572,0.555005,-1.087506,0.276813,-1.691362,0.484219
ppm_2_2858,-0.707412,0.556076,-1.272148,0.20332,-1.797302,0.382478
ppm_2_2937,-0.856553,0.561062,-1.526662,0.126845,-1.956215,0.243109
ppm_2_3036,0.293195,0.515438,0.568827,0.569474,-0.717045,1.303435
ppm_2_3665,0.623134,0.53118,1.173112,0.240751,-0.41796,1.664228
ppm_2_3822,-0.533659,0.526691,-1.01323,0.31095,-1.565953,0.498636
ppm_2_3915,-0.543145,0.526078,-1.032441,0.301866,-1.57424,0.48795
ppm_2_4002,0.026543,0.508037,0.052246,0.958333,-0.969191,1.022277
ppm_2_4258,-0.274317,0.531429,-0.516187,0.605724,-1.315898,0.767265
ppm_2_4703,1.513821,0.711717,2.126998,0.03342,0.118881,2.90876
ppm_2_4866,-0.154087,0.509415,-0.302478,0.762288,-1.152521,0.844348
ppm_2_501,0.230663,0.52115,0.442603,0.658053,-0.790774,1.252099
ppm_2_5444,-0.462378,0.5199,-0.88936,0.37381,-1.481362,0.556607
ppm_2_5977,-0.511075,0.522565,-0.978013,0.328068,-1.535283,0.513133
ppm_2_624,-0.248552,0.515252,-0.48239,0.629529,-1.258428,0.761323
ppm_2_6607,-0.487271,0.552555,-0.881851,0.377857,-1.570258,0.595716
ppm_2_7093,-0.415772,0.563752,-0.737508,0.460814,-1.520706,0.689162
ppm_2_7371,-0.043263,0.572678,-0.075545,0.939781,-1.165691,1.079165
ppm_2_7469,-0.438889,0.539348,-0.813739,0.415795,-1.495992,0.618214
ppm_2_7572,0.431479,0.520035,0.829711,0.406702,-0.587771,1.45073
ppm_2_7741,-0.507948,0.543231,-0.935049,0.349763,-1.572662,0.556766
ppm_2_7944,-0.467594,0.539078,-0.867396,0.385725,-1.524168,0.588979
ppm_2_8255,-1.035435,0.563264,-1.838275,0.066022,-2.139412,0.068543
ppm_2_8552,-0.916093,0.57186,-1.601952,0.109166,-2.036918,0.204733
ppm_2_8721,-0.845973,0.544021,-1.555037,0.119937,-1.912234,0.220289
ppm_2_886,0.524229,0.531594,0.986144,0.324062,-0.517677,1.566134
ppm_2_895,-0.205841,0.516379,-0.398625,0.69017,-1.217925,0.806242
ppm_2_9029,-0.459066,0.519319,-0.883978,0.376708,-1.476913,0.55878
ppm_2_9123,0.185722,0.51493,0.360674,0.718343,-0.823522,1.194966
ppm_2_9516,-1.003529,0.562713,-1.783374,0.074525,-2.106427,0.099369
ppm_2_9994,-0.235539,0.521387,-0.451754,0.651446,-1.257439,0.786361
ppm_3_0186,-0.00131,0.511367,-0.002562,0.997956,-1.003571,1.00095
ppm_3_0282,0.57986,0.546364,1.061307,0.28855,-0.490994,1.650715
ppm_3_037,-0.905816,0.548829,-1.65045,0.098851,-1.981502,0.16987
ppm_3_0454,0.300461,0.520771,0.576955,0.56397,-0.720231,1.321153
ppm_3_0539,-0.469346,0.520082,-0.902446,0.36682,-1.488688,0.549996
ppm_3_0624,0.162783,0.521036,0.312422,0.75472,-0.858429,1.183995
ppm_3_075,0.429572,0.520973,0.824557,0.409623,-0.591517,1.450661
ppm_3_1096,0.798557,0.542773,1.471253,0.141223,-0.265259,1.862373
ppm_3_1558,-0.926362,0.552019,-1.678132,0.093321,-2.0083,0.155577
ppm_3_1892,-0.139985,0.54211,-0.258223,0.796235,-1.2025,0.92253
ppm_3_2139,0.671492,0.539496,1.244665,0.213255,-0.385901,1.728884
ppm_3_24,-0.198553,0.519372,-0.382293,0.702244,-1.216504,0.819398
ppm_3_2634,0.036189,0.50879,0.071128,0.943296,-0.96102,1.033398
ppm_3_2889,-0.373059,0.56884,-0.655825,0.511937,-1.487965,0.741847
ppm_3_3103,0.378253,0.516001,0.733047,0.46353,-0.63309,1.389595
ppm_3_321,0.222581,0.513307,0.433621,0.664563,-0.783483,1.228644
ppm_3_3339,0.459094,0.524147,0.875887,0.381092,-0.568216,1.486403
ppm_3_3458,0.378846,0.515624,0.734732,0.462503,-0.631759,1.38945
ppm_3_3547,0.568077,0.53574,1.060358,0.288982,-0.481955,1.618109
ppm_3_3623,-0.89144,0.547588,-1.627939,0.103538,-1.964693,0.181813
ppm_3_3695,-0.160036,0.571079,-0.280234,0.779298,-1.27933,0.959259
ppm_3_3788,0.642323,0.530492,1.210807,0.225969,-0.397422,1.682068
ppm_3_39,0.616389,0.538979,1.143622,0.252781,-0.439992,1.672769
ppm_3_4002,-0.214299,0.549281,-0.390144,0.69643,-1.290869,0.862272
ppm_3_4098,-0.421978,0.582951,-0.723864,0.469149,-1.564541,0.720586
ppm_3_418,-0.464298,0.525621,-0.883333,0.377056,-1.494496,0.5659
ppm_3_4269,-0.442388,0.564688,-0.78342,0.43338,-1.549156,0.66438
ppm_3_4355,0.830443,0.566803,1.465137,0.142884,-0.280469,1.941356
ppm_3_4419,-0.502232,0.520808,-0.964332,0.33488,-1.522998,0.518534
ppm_3_4483,-0.003243,0.517978,-0.006262,0.995004,-1.018462,1.011976
ppm_3_4556,-0.017113,0.519373,-0.032949,0.973715,-1.035064,1.000839
ppm_3_4794,-0.456988,0.582979,-0.783885,0.433108,-1.599605,0.685629
ppm_3_4947,0.374091,0.515306,0.725959,0.467864,-0.63589,1.384072
ppm_3_5091,-0.459343,0.536609,-0.85601,0.391992,-1.511078,0.592392
ppm_3_5184,0.214569,0.539839,0.397468,0.691022,-0.843496,1.272634
ppm_3_5235,0.959735,0.577416,1.662121,0.096489,-0.171979,2.09145
ppm_3_5298,-0.838064,0.543342,-1.542424,0.122971,-1.902996,0.226867
ppm_3_5371,0.240068,0.529603,0.453299,0.650334,-0.797934,1.27807
ppm_3_545,-0.743266,0.54713,-1.358481,0.174311,-1.815621,0.329089
ppm_3_5563,0.807774,0.549319,1.4705,0.141426,-0.268872,1.884419
ppm_3_5837,0.783382,0.55575,1.409595,0.158659,-0.305867,1.872631
ppm_3_5924,0.719753,0.576979,1.247451,0.212232,-0.411106,1.850612
ppm_3_6011,0.288802,0.512274,0.563764,0.572914,-0.715236,1.29284
ppm_3_6098,0.165649,0.509929,0.324848,0.745296,-0.833794,1.165093
ppm_3_6175,-0.308595,0.516416,-0.597571,0.550126,-1.320752,0.703561
ppm_3_6257,0.10123,0.509837,0.198553,0.842613,-0.898033,1.100492
ppm_3_6369,0.083313,0.526244,0.158316,0.874208,-0.948106,1.114731
ppm_3_6467,0.320453,0.514475,0.622875,0.533367,-0.687898,1.328805
ppm_3_6523,0.624503,0.543223,1.149626,0.250298,-0.440194,1.689201
ppm_3_6601,0.729338,0.549413,1.327485,0.184348,-0.347492,1.806169
ppm_3_6858,0.724409,0.548145,1.321565,0.186313,-0.349935,1.798753
ppm_3_6955,-0.164574,0.52114,-0.315796,0.752157,-1.18599,0.856842
ppm_3_7099,0.718407,0.535669,1.34114,0.179875,-0.331485,1.768298
ppm_3_7398,-1.095426,0.580591,-1.886743,0.059195,-2.233363,0.042512
ppm_3_7612,0.192001,0.516146,0.37199,0.7099,-0.819626,1.203629
ppm_3_7827,0.111313,0.589242,0.188909,0.850164,-1.043579,1.266205
ppm_3_8045,0.888755,0.56175,1.582119,0.113622,-0.212254,1.989765
ppm_3_8097,0.809029,0.551203,1.467752,0.142172,-0.271309,1.889366
ppm_3_8156,0.104687,0.511281,0.204755,0.837764,-0.897406,1.106781
ppm_3_8237,-0.282367,0.538583,-0.524278,0.600085,-1.33797,0.773236
ppm_3_827,-0.368791,0.608875,-0.605693,0.544718,-1.562164,0.824581
ppm_3_8333,-1.127024,0.577951,-1.950034,0.051172,-2.259787,0.005739
ppm_3_8422,-0.395842,0.523478,-0.756177,0.449543,-1.421839,0.630156
ppm_3_8512,-0.480917,0.543759,-0.884429,0.376465,-1.546665,0.584832
ppm_3_8598,0.080321,0.534101,0.150386,0.88046,-0.966497,1.12714
ppm_3_8671,-0.330319,0.519422,-0.635935,0.524819,-1.348368,0.68773
ppm_3_8745,0.317154,0.527681,0.601034,0.547817,-0.717082,1.351391
ppm_3_8834,0.084266,0.544951,0.154631,0.877112,-0.983817,1.15235
ppm_3_8912,0.338794,0.515465,0.657259,0.511014,-0.671499,1.349087
ppm_3_8979,0.412624,0.521363,0.791433,0.428691,-0.609229,1.434477
ppm_3_9041,0.740192,0.55902,1.324088,0.185474,-0.355467,1.835851
ppm_3_9095,-0.06762,0.527659,-0.128151,0.898029,-1.101813,0.966573
ppm_3_9232,-0.114398,0.523889,-0.218363,0.827146,-1.141202,0.912405
ppm_3_933,0.447173,0.518246,0.862858,0.388216,-0.568571,1.462916
ppm_3_9432,1.215461,0.581837,2.089006,0.036707,0.075081,2.355841
ppm_3_9526,0.985995,0.556618,1.771405,0.076493,-0.104955,2.076946
ppm_3_9615,0.134852,0.512826,0.262958,0.792583,-0.870269,1.139973
ppm_3_968,-0.33314,0.517292,-0.644009,0.51957,-1.347014,0.680733
ppm_3_9775,0.325786,0.513617,0.634297,0.525887,-0.680885,1.332456
ppm_3_9883,0.252233,0.518801,0.486186,0.626835,-0.764597,1.269064
ppm_3_9928,-0.097054,0.508492,-0.190866,0.84863,-1.09368,0.899572
ppm_3_9961,1.037842,0.570927,1.81782,0.069092,-0.081154,2.156838
ppm_4_0018,-0.050281,0.521249,-0.096463,0.923153,-1.07191,0.971348
ppm_4_0072,0.284542,0.513701,0.553905,0.579644,-0.722294,1.291377
ppm_4_0123,-0.354291,0.528457,-0.670425,0.502587,-1.390047,0.681466
ppm_4_0227,0.551069,0.526975,1.045721,0.29569,-0.481784,1.583922
ppm_4_0385,-0.396689,0.51604,-0.768717,0.442061,-1.408109,0.614731
ppm_4_0576,0.244777,0.51107,0.478951,0.631973,-0.7569,1.246455
ppm_4_0766,0.289882,0.517035,0.560662,0.575028,-0.723488,1.303251
ppm_4_091,0.101483,0.519771,0.195245,0.845201,-0.91725,1.120216
ppm_4_1115,-0.350805,0.514435,-0.681922,0.495288,-1.359079,0.65747
ppm_4_1189,0.571915,0.529137,1.080845,0.279766,-0.465175,1.609006
ppm_4_1267,0.555448,0.528184,1.051618,0.292975,-0.479774,1.590669
ppm_4_1346,0.455112,0.521836,0.872136,0.383134,-0.567668,1.477892
ppm_4_1425,0.769017,0.54362,1.414623,0.157179,-0.296458,1.834492
ppm_4_1497,0.9451,0.557972,1.693811,0.090301,-0.148506,2.038706
ppm_4_1644,-0.188942,0.667824,-0.282922,0.777237,-1.497852,1.119968
ppm_4_1685,1.052875,0.565489,1.861885,0.062619,-0.055463,2.161213
ppm_4_175,0.183162,0.511067,0.358391,0.720051,-0.818511,1.184835
ppm_4_1806,0.6345,0.545044,1.164127,0.244373,-0.433766,1.702767
ppm_4_1881,0.484399,0.521636,0.928615,0.353089,-0.537989,1.506787
ppm_4_204,0.430586,0.522215,0.824538,0.409634,-0.592936,1.454109
ppm_4_211,-0.280381,0.512593,-0.546986,0.584389,-1.285044,0.724282
ppm_4_2178,0.021262,0.512119,0.041518,0.966883,-0.982473,1.024997
ppm_4_2243,-0.619623,0.550634,-1.125289,0.260466,-1.698846,0.4596
ppm_4_2306,0.219854,0.512767,0.428761,0.668097,-0.78515,1.224858
ppm_4_2386,0.877317,0.575215,1.525197,0.12721,-0.250085,2.004718
ppm_4_2502,0.29676,0.513686,0.577708,0.563462,-0.710046,1.303567
ppm_4_26,-0.563427,0.553244,-1.018406,0.308485,-1.647764,0.520911
ppm_4_2663,-0.512472,0.539027,-0.950735,0.341739,-1.568944,0.544001
ppm_4_2734,-0.57787,0.549728,-1.051193,0.29317,-1.655318,0.499577
ppm_4_2821,-0.610926,0.54655,-1.117785,0.263659,-1.682145,0.460293
ppm_4_3025,-0.503023,0.549362,-0.915649,0.359851,-1.579753,0.573707
ppm_4_3229,0.385818,0.516489,0.747002,0.455063,-0.626481,1.398118
ppm_4_3343,0.794211,0.57656,1.3775,0.168358,-0.335825,1.924247
ppm_4_3474,-1.263627,0.586642,-2.154,0.03124,-2.413423,-0.11383
ppm_4_3618,-0.44519,0.540446,-0.823745,0.410084,-1.504444,0.614065
ppm_4_3782,-0.229994,0.523202,-0.43959,0.660234,-1.255452,0.795463
ppm_4_4161,-0.054037,0.514297,-0.105069,0.916321,-1.062039,0.953966
ppm_4_4846,0.009977,0.538013,0.018544,0.985205,-1.04451,1.064463
ppm_4_5343,-0.976761,0.567019,-1.722625,0.084956,-2.088098,0.134575
ppm_4_551,-0.82318,0.544103,-1.512913,0.130302,-1.889601,0.243242
ppm_4_5613,0.607935,0.541761,1.122147,0.2618,-0.453897,1.669768
ppm_4_5687,0.312608,0.543089,0.575611,0.564878,-0.751827,1.377043
ppm_4_594,-0.940405,0.55302,-1.700491,0.089039,-2.024303,0.143494
ppm_4_6078,0.151437,0.547987,0.276352,0.782278,-0.922598,1.225473
ppm_4_6561,-0.285843,0.565533,-0.50544,0.61325,-1.394268,0.822582
ppm_4_6718,-1.042984,0.56114,-1.858688,0.063071,-2.142799,0.05683
ppm_4_6839,-0.097318,0.512575,-0.189861,0.849418,-1.101947,0.907311
ppm_4_6933,-0.184147,0.518079,-0.355443,0.722258,-1.199564,0.831269
ppm_4_7034,0.639748,0.537647,1.189903,0.234084,-0.414021,1.693517
ppm_4_7123,0.307904,0.55334,0.556446,0.577906,-0.776623,1.392431
ppm_4_7349,0.708259,0.533189,1.328344,0.184065,-0.336773,1.75329
ppm_4_7568,0.487347,0.528991,0.921276,0.356906,-0.549457,1.524151
ppm_4_7639,0.671345,0.532592,1.260525,0.20748,-0.372516,1.715207
ppm_4_771,-0.649433,0.542881,-1.19627,0.231591,-1.713461,0.414595
ppm_4_7772,-0.315128,0.51429,-0.612744,0.540046,-1.323119,0.692862
ppm_4_7838,-0.283054,0.51212,-0.55271,0.580462,-1.286789,0.720682
ppm_4_791,-0.577192,0.525235,-1.098921,0.271802,-1.606633,0.45225
ppm_4_7978,-0.652781,0.530806,-1.229793,0.218775,-1.693141,0.387579
ppm_4_8064,-0.520573,0.521744,-0.997754,0.318399,-1.543173,0.502027
ppm_4_8163,0.603492,0.572658,1.053845,0.291954,-0.518896,1.725881
ppm_4_827,-0.660048,0.539059,-1.224444,0.220785,-1.716586,0.396489
ppm_4_8387,0.247569,0.514463,0.481218,0.630361,-0.760759,1.255897
ppm_4_8478,-0.37528,0.515197,-0.728421,0.466356,-1.385049,0.634488
ppm_4_856,-0.496598,0.522034,-0.951276,0.341464,-1.519766,0.52657
ppm_4_8647,-0.39653,0.516106,-0.76831,0.442303,-1.408079,0.61502
ppm_4_8729,0.126261,0.512643,0.246294,0.805454,-0.8785,1.131022
ppm_4_8794,0.294089,0.516397,0.569501,0.569016,-0.718031,1.306209
ppm_4_885,0.109941,0.54217,0.20278,0.839307,-0.952692,1.172575
ppm_4_8911,-0.413508,0.568767,-0.727026,0.46721,-1.528271,0.701254
ppm_4_9204,0.649513,0.5363,1.211102,0.225856,-0.401615,1.700642
ppm_4_9317,-0.002077,0.509633,-0.004075,0.996748,-1.000939,0.996785
ppm_4_9438,0.494784,0.534162,0.926282,0.3543,-0.552153,1.541722
ppm_4_9555,0.586448,0.526163,1.114575,0.265032,-0.444812,1.617707
ppm_4_9686,0.383854,0.515741,0.744277,0.456709,-0.62698,1.394689
ppm_4_98,-0.6112,0.557326,-1.096665,0.272788,-1.703538,0.481139
ppm_4_9907,-0.102647,0.514159,-0.19964,0.841762,-1.110381,0.905087
ppm_4_9994,0.501773,0.521084,0.96294,0.335577,-0.519533,1.523078
ppm_5_013,-0.401822,0.552856,-0.726811,0.467342,-1.4854,0.681756
ppm_5_0307,0.230597,0.520112,0.443361,0.657504,-0.788803,1.249998
ppm_5_0406,0.691366,0.544418,1.269917,0.204114,-0.375674,1.758407
ppm_5_0497,-0.375192,0.515488,-0.727838,0.466713,-1.385531,0.635147
ppm_5_0595,-0.461819,0.571456,-0.808145,0.419007,-1.581852,0.658213
ppm_5_0697,-0.002098,0.509013,-0.004121,0.996712,-0.999744,0.995549
ppm_5_0801,0.133974,0.52167,0.256816,0.79732,-0.888482,1.156429
ppm_5_0949,-0.524248,0.53655,-0.977072,0.328534,-1.575867,0.527371
ppm_5_1089,0.122349,0.534116,0.229068,0.818816,-0.924498,1.169196
ppm_5_116,-0.027205,0.524829,-0.051836,0.95866,-1.05585,1.00144
ppm_5_1234,-0.770075,0.56851,-1.35455,0.175561,-1.884334,0.344184
ppm_5_1377,0.189857,0.513471,0.369753,0.711566,-0.816527,1.196241
ppm_5_1765,-0.559087,0.570509,-0.979979,0.327096,-1.677264,0.55909
ppm_5_2129,0.947758,0.564391,1.679258,0.093102,-0.158428,2.053944
ppm_5_2267,0.058014,0.513846,0.112902,0.910108,-0.949105,1.065134
ppm_5_2355,-0.063732,0.517109,-0.123247,0.901912,-1.077246,0.949783
ppm_5_2418,-0.260061,0.522333,-0.497883,0.618567,-1.283816,0.763694
ppm_5_2483,0.164609,0.510287,0.32258,0.747013,-0.835536,1.164753
ppm_5_2577,0.458981,0.543157,0.845025,0.398097,-0.605587,1.523549
ppm_5_2718,-0.047783,0.513427,-0.093067,0.925851,-1.054081,0.958515
ppm_5_2859,0.242399,0.519189,0.466879,0.640586,-0.775194,1.259991
