featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_7189,-0.148665,0.481708,-0.308621,0.75761,-1.092795,0.795465
ppm_1_7341,-0.008519,0.472671,-0.018023,0.985621,-0.934938,0.9179
ppm_1_7489,0.138927,0.472758,0.293866,0.768861,-0.787662,1.065517
ppm_1_7658,-0.265724,0.474749,-0.559714,0.575675,-1.196214,0.664767
ppm_1_7849,-0.386057,0.493502,-0.78228,0.43405,-1.353304,0.58119
ppm_1_8013,-0.291849,0.503054,-0.580154,0.561811,-1.277817,0.694119
ppm_1_8184,0.133404,0.483,0.276198,0.782396,-0.813259,1.080067
ppm_1_8348,1.034496,0.517364,1.999551,0.045549,0.020481,2.048512
ppm_1_8524,0.186124,0.473111,0.393405,0.694021,-0.741157,1.113405
ppm_1_8702,-1.159675,0.525161,-2.208228,0.027228,-2.188972,-0.130378
ppm_1_8853,-0.791374,0.502152,-1.575965,0.115034,-1.775574,0.192826
ppm_1_9047,-0.244477,0.479144,-0.510236,0.609886,-1.183582,0.694629
ppm_1_9292,0.406423,0.481476,0.844118,0.398603,-0.537253,1.350099
ppm_1_9468,0.05071,0.487505,0.104019,0.917154,-0.904782,1.006202
ppm_1_9549,0.249825,0.477497,0.523197,0.600837,-0.686052,1.185702
ppm_1_9628,0.856888,0.508731,1.684363,0.092112,-0.140207,1.853983
ppm_1_9777,-0.192586,0.484386,-0.397588,0.690934,-1.141964,0.756792
ppm_1_9937,0.097046,0.477436,0.203264,0.838929,-0.838712,1.032804
ppm_2_0032,0.569032,0.485491,1.172075,0.241167,-0.382513,1.520576
ppm_2_0104,0.359598,0.47732,0.753369,0.451228,-0.575931,1.295127
ppm_2_0194,0.306717,0.476492,0.643697,0.519772,-0.627191,1.240624
ppm_2_0291,-0.810388,0.501307,-1.616551,0.105975,-1.792933,0.172156
ppm_2_0353,-0.075003,0.471846,-0.158956,0.873704,-0.999804,0.849799
ppm_2_0425,0.246222,0.482973,0.509805,0.610188,-0.700388,1.192832
ppm_2_0526,-1.016377,0.517663,-1.963396,0.0496,-2.030977,-0.001776
ppm_2_0629,-1.003249,0.517574,-1.938369,0.052578,-2.017676,0.011177
ppm_2_0738,-0.821631,0.504109,-1.629866,0.10313,-1.809667,0.166406
ppm_2_0835,-0.913625,0.518299,-1.762739,0.077945,-1.929472,0.102221
ppm_2_0941,-0.283787,0.474989,-0.597459,0.550201,-1.214748,0.647175
ppm_2_1105,-0.464538,0.487156,-0.953571,0.340301,-1.419347,0.490271
ppm_2_1319,0.451615,0.479967,0.940929,0.346741,-0.489103,1.392333
ppm_2_1502,0.121215,0.475529,0.254905,0.798796,-0.810805,1.053235
ppm_2_1636,-0.297814,0.475287,-0.626599,0.530922,-1.22936,0.633731
ppm_2_1737,0.625548,0.48766,1.282755,0.199578,-0.330248,1.581345
ppm_2_1837,-0.327689,0.488428,-0.670906,0.502281,-1.284989,0.629611
ppm_2_1946,-0.257813,0.483037,-0.533732,0.593527,-1.204548,0.688923
ppm_2_2035,0.076816,0.47185,0.162797,0.870678,-0.847993,1.001624
ppm_2_2141,0.001614,0.473186,0.003411,0.997278,-0.925813,0.929041
ppm_2_2284,0.513179,0.488837,1.049798,0.293811,-0.444923,1.471281
ppm_2_2426,0.157137,0.474665,0.331047,0.740609,-0.77319,1.087463
ppm_2_2541,-1.067479,0.518684,-2.058054,0.039585,-2.08408,-0.050878
ppm_2_2657,-0.248423,0.481629,-0.515797,0.605996,-1.192399,0.695553
ppm_2_277,-0.329798,0.49949,-0.66027,0.509081,-1.30878,0.649184
ppm_2_2858,-0.634456,0.488296,-1.299327,0.193832,-1.591498,0.322586
ppm_2_2937,0.332692,0.476414,0.698325,0.484974,-0.601062,1.266446
ppm_2_3036,-0.26959,0.479526,-0.562202,0.573978,-1.209444,0.670263
ppm_2_3665,0.536304,0.484087,1.107867,0.267919,-0.412489,1.485096
ppm_2_3822,0.1074,0.475663,0.22579,0.821364,-0.824882,1.039682
ppm_2_3915,-0.373199,0.478251,-0.780343,0.435189,-1.310554,0.564155
ppm_2_4002,-0.490415,0.481761,-1.017962,0.308696,-1.434649,0.45382
ppm_2_4258,0.133863,0.501589,0.266877,0.789564,-0.849233,1.116958
ppm_2_4703,0.491383,0.483687,1.015912,0.309672,-0.456626,1.439391
ppm_2_4866,0.174361,0.472941,0.368674,0.712371,-0.752587,1.101309
ppm_2_501,0.48813,0.486842,1.002647,0.316031,-0.466062,1.442323
ppm_2_5444,-0.14734,0.480041,-0.306933,0.758895,-1.088203,0.793523
ppm_2_5977,-0.133056,0.473266,-0.281145,0.778599,-1.06064,0.794528
ppm_2_624,0.066228,0.479298,0.138177,0.890101,-0.873178,1.005634
ppm_2_6607,-0.16566,0.474685,-0.34899,0.727097,-1.096026,0.764705
ppm_2_7093,-0.530963,0.488091,-1.087837,0.276667,-1.487605,0.425678
ppm_2_7371,0.435621,0.498454,0.873944,0.382149,-0.541331,1.412574
ppm_2_7469,-0.343071,0.476684,-0.719703,0.471708,-1.277356,0.591213
ppm_2_7572,0.241557,0.481864,0.501297,0.616162,-0.702879,1.185993
ppm_2_7741,-1.052935,0.516138,-2.040026,0.041348,-2.064546,-0.041323
ppm_2_7944,-0.609426,0.493664,-1.234495,0.217019,-1.576991,0.358138
ppm_2_8255,-1.061121,0.516789,-2.053297,0.040044,-2.074008,-0.048234
ppm_2_8552,0.035306,0.480727,0.073444,0.941453,-0.906901,0.977513
ppm_2_8721,0.149288,0.515731,0.289468,0.772223,-0.861526,1.160102
ppm_2_886,-0.281222,0.476835,-0.589767,0.555347,-1.215802,0.653358
ppm_2_895,0.717729,0.493102,1.455538,0.14552,-0.248734,1.684192
ppm_2_9029,0.357324,0.483987,0.738291,0.460338,-0.591274,1.305921
ppm_2_9123,-0.202348,0.473897,-0.426986,0.669389,-1.13117,0.726474
ppm_2_9516,-0.152044,0.473119,-0.321365,0.747934,-1.07934,0.775252
ppm_2_9994,-0.601876,0.486803,-1.236385,0.216315,-1.555992,0.35224
ppm_3_0186,-0.043976,0.474632,-0.092653,0.926179,-0.974238,0.886286
ppm_3_0282,-0.102454,0.4776,-0.214518,0.830143,-1.038533,0.833625
ppm_3_037,0.162272,0.47849,0.339132,0.73451,-0.775552,1.100096
ppm_3_0454,0.030635,0.480919,0.063701,0.949208,-0.911949,0.973219
ppm_3_0539,-0.431663,0.486921,-0.886514,0.37534,-1.386011,0.522686
ppm_3_0624,-0.378152,0.508659,-0.74343,0.457221,-1.375105,0.6188
ppm_3_075,-1.494952,0.594627,-2.514098,0.011934,-2.6604,-0.329503
ppm_3_1096,0.075992,0.494672,0.153621,0.877908,-0.893548,1.045532
ppm_3_1558,0.237037,0.484686,0.489052,0.624805,-0.712931,1.187004
ppm_3_1892,-0.456586,0.481682,-0.947898,0.343181,-1.400666,0.487494
ppm_3_2139,0.100714,0.474947,0.212053,0.832066,-0.830166,1.031594
ppm_3_24,-0.285424,0.501882,-0.568707,0.569555,-1.269094,0.698246
ppm_3_2634,-0.25957,0.476224,-0.545057,0.585714,-1.192952,0.673813
ppm_3_2889,-0.898946,0.504457,-1.782007,0.074748,-1.887663,0.089771
ppm_3_3103,0.583226,0.489411,1.191689,0.233383,-0.376002,1.542454
ppm_3_321,0.152043,0.472624,0.3217,0.74768,-0.774282,1.078368
ppm_3_3339,0.433558,0.479331,0.904505,0.365728,-0.505914,1.373029
ppm_3_3458,0.299896,0.476958,0.628768,0.529501,-0.634925,1.234717
ppm_3_3547,-0.994047,0.511935,-1.941747,0.052168,-1.997421,0.009326
ppm_3_3623,-0.186536,0.486625,-0.383325,0.701478,-1.140302,0.767231
ppm_3_3695,0.091366,0.478839,0.190807,0.848677,-0.847142,1.029874
ppm_3_3788,-0.802078,0.498499,-1.608986,0.107619,-1.779119,0.174962
ppm_3_39,0.336876,0.478173,0.704508,0.481117,-0.600325,1.274078
ppm_3_4002,-0.599049,0.487272,-1.229394,0.218924,-1.554084,0.355986
ppm_3_4098,-0.276646,0.485141,-0.570238,0.568516,-1.227504,0.674212
ppm_3_418,0.10092,0.477365,0.211411,0.832567,-0.834699,1.036539
ppm_3_4269,0.597101,0.486343,1.227735,0.219546,-0.356115,1.550316
ppm_3_4355,1.000666,0.512664,1.951893,0.050951,-0.004137,2.005469
ppm_3_4419,-0.21439,0.4761,-0.450303,0.652492,-1.147529,0.71875
ppm_3_4483,0.116476,0.488735,0.238322,0.811631,-0.841426,1.074378
ppm_3_4556,-0.470539,0.480996,-0.978259,0.327946,-1.413274,0.472196
ppm_3_4794,-0.802304,0.497853,-1.611528,0.107065,-1.778077,0.17347
ppm_3_4947,-0.653416,0.511798,-1.276707,0.201706,-1.656521,0.349689
ppm_3_5091,0.061352,0.471779,0.130045,0.896531,-0.863317,0.986021
ppm_3_5184,-0.972881,0.514323,-1.891576,0.058548,-1.980936,0.035174
ppm_3_5235,0.67799,0.5148,1.316998,0.187839,-0.330999,1.686979
ppm_3_5298,0.03507,0.478696,0.073262,0.941598,-0.903157,0.973297
ppm_3_5371,-0.181482,0.476057,-0.381219,0.703041,-1.114535,0.751572
ppm_3_545,-0.069988,0.481305,-0.145414,0.884384,-1.013328,0.873352
ppm_3_5563,1.000235,0.512614,1.951242,0.051028,-0.004471,2.00494
ppm_3_5837,0.849927,0.5012,1.695786,0.089926,-0.132406,1.832261
ppm_3_5924,0.286526,0.493402,0.580716,0.561432,-0.680524,1.253576
ppm_3_6011,0.711429,0.492369,1.44491,0.148483,-0.253597,1.676454
ppm_3_6098,0.853193,0.504315,1.691785,0.090687,-0.135246,1.841632
ppm_3_6175,0.72359,0.503518,1.43707,0.150698,-0.263286,1.710467
ppm_3_6257,-0.590147,0.4891,-1.206598,0.227587,-1.548764,0.368471
ppm_3_6369,0.356569,0.476933,0.747628,0.454685,-0.578203,1.291341
ppm_3_6467,-0.178861,0.47524,-0.37636,0.706649,-1.110315,0.752592
ppm_3_6523,0.421621,0.492372,0.856306,0.391828,-0.54341,1.386653
ppm_3_6601,0.859064,0.501936,1.711502,0.086988,-0.124712,1.842841
ppm_3_6858,0.873647,0.503453,1.735312,0.082686,-0.113102,1.860396
ppm_3_6955,0.706945,0.493245,1.433254,0.151785,-0.259797,1.673687
ppm_3_7099,0.319221,0.476757,0.669567,0.503134,-0.615206,1.253648
ppm_3_7398,-0.839694,0.500918,-1.67631,0.093678,-1.821476,0.142088
ppm_3_7612,0.813514,0.50088,1.62417,0.10434,-0.168193,1.795221
ppm_3_7827,-0.257666,0.475073,-0.542371,0.587563,-1.188792,0.67346
ppm_3_8045,0.386852,0.486466,0.795229,0.42648,-0.566603,1.340307
ppm_3_8097,0.782832,0.50413,1.552835,0.120462,-0.205246,1.770909
ppm_3_8156,0.251755,0.486745,0.517222,0.605001,-0.702247,1.205758
ppm_3_8237,0.160175,0.47858,0.334688,0.737861,-0.777825,1.098176
ppm_3_827,-0.188221,0.473051,-0.397887,0.690714,-1.115384,0.738942
ppm_3_8333,-0.635046,0.488796,-1.299206,0.193873,-1.593069,0.322976
ppm_3_8422,-0.886622,0.504112,-1.758781,0.078615,-1.874663,0.101419
ppm_3_8512,0.144155,0.484887,0.297296,0.766241,-0.806206,1.094515
ppm_3_8598,0.450561,0.480405,0.937876,0.348308,-0.491016,1.392137
ppm_3_8671,-0.795075,0.501554,-1.585224,0.112916,-1.778103,0.187952
ppm_3_8745,0.089537,0.504763,0.177385,0.859206,-0.89978,1.078855
ppm_3_8834,0.390263,0.478652,0.815336,0.41488,-0.547879,1.328404
ppm_3_8912,0.125936,0.472766,0.266382,0.789945,-0.800668,1.052541
ppm_3_8979,-0.4424,0.482594,-0.916713,0.359293,-1.388267,0.503466
ppm_3_9041,0.302425,0.498789,0.606318,0.544304,-0.675184,1.280034
ppm_3_9095,0.645921,0.490838,1.315956,0.188189,-0.316103,1.607946
ppm_3_9232,0.023167,0.473176,0.048961,0.960951,-0.904241,0.950575
ppm_3_933,0.037404,0.471596,0.079314,0.936783,-0.886908,0.961716
ppm_3_9432,0.59122,0.486669,1.214829,0.224431,-0.362634,1.545075
ppm_3_9526,0.25548,0.475018,0.537832,0.590693,-0.675539,1.186499
ppm_3_9615,0.740615,0.496673,1.491153,0.135921,-0.232846,1.714076
ppm_3_968,0.535634,0.51973,1.030601,0.302728,-0.483018,1.554286
ppm_3_9775,-0.571449,0.496141,-1.151788,0.249408,-1.543868,0.400969
ppm_3_9883,0.484681,0.483794,1.001835,0.316424,-0.463537,1.4329
ppm_3_9928,0.968158,0.511853,1.891476,0.058561,-0.035056,1.971371
ppm_3_9961,-0.366166,0.478964,-0.764496,0.444572,-1.304918,0.572586
ppm_4_0018,0.62133,0.487436,1.274692,0.202418,-0.334026,1.576686
ppm_4_0072,0.491365,0.504706,0.973566,0.330272,-0.497841,1.480571
ppm_4_0123,0.490947,0.481513,1.019592,0.307922,-0.452802,1.434696
ppm_4_0227,0.208449,0.473781,0.43997,0.659959,-0.720144,1.137043
ppm_4_0385,-0.314447,0.476985,-0.659239,0.509743,-1.24932,0.620426
ppm_4_0576,-0.122678,0.47266,-0.259547,0.795213,-1.049075,0.80372
ppm_4_0766,0.382735,0.48888,0.782882,0.433696,-0.575451,1.340922
ppm_4_091,-0.032375,0.478658,-0.067637,0.946075,-0.970527,0.905778
ppm_4_1115,0.061479,0.487843,0.126023,0.899714,-0.894676,1.017634
ppm_4_1189,0.614395,0.488362,1.258074,0.208365,-0.342776,1.571567
ppm_4_1267,0.728445,0.501095,1.453707,0.146028,-0.253683,1.710573
ppm_4_1346,0.402641,0.484195,0.83157,0.405652,-0.546362,1.351645
ppm_4_1425,0.006575,0.474919,0.013844,0.988955,-0.924249,0.937398
ppm_4_1497,0.203897,0.481233,0.423696,0.671787,-0.739302,1.147095
ppm_4_1644,0.5971,0.505453,1.181318,0.237476,-0.393569,1.587769
ppm_4_1685,0.146985,0.478113,0.307428,0.758518,-0.790099,1.084069
ppm_4_175,0.478493,0.493317,0.969951,0.332071,-0.48839,1.445375
ppm_4_1806,0.568752,0.486752,1.168463,0.24262,-0.385265,1.522769
ppm_4_1881,0.692023,0.491223,1.408776,0.158902,-0.270757,1.654803
ppm_4_204,0.296729,0.48958,0.606089,0.544456,-0.66283,1.256288
ppm_4_211,0.14674,0.472374,0.310643,0.756072,-0.779097,1.072577
ppm_4_2178,0.367761,0.47947,0.767015,0.443072,-0.571983,1.307504
ppm_4_2243,0.276937,0.480921,0.575847,0.564718,-0.665651,1.219525
ppm_4_2306,0.10156,0.549138,0.184944,0.853273,-0.974731,1.177851
ppm_4_2386,0.137979,0.486212,0.283783,0.776577,-0.81498,1.090937
ppm_4_2502,0.487514,0.481609,1.012261,0.311413,-0.456422,1.43145
ppm_4_26,-0.228787,0.474857,-0.481802,0.629947,-1.15949,0.701916
ppm_4_2663,0.045459,0.475378,0.095627,0.923817,-0.886265,0.977183
ppm_4_2734,-0.255069,0.4769,-0.534848,0.592755,-1.189775,0.679638
ppm_4_2821,-0.364161,0.478719,-0.760699,0.446837,-1.302432,0.574111
ppm_4_3025,-0.205722,0.487325,-0.422146,0.672918,-1.160861,0.749417
ppm_4_3229,0.92655,0.506789,1.828275,0.067508,-0.066738,1.919839
ppm_4_3343,1.394363,0.554374,2.5152,0.011896,0.307809,2.480917
ppm_4_3474,0.414612,0.503959,0.82271,0.410673,-0.573129,1.402353
ppm_4_3618,-0.60867,0.488091,-1.247041,0.212382,-1.565311,0.347971
ppm_4_3782,-0.291938,0.481915,-0.605788,0.544656,-1.236475,0.652599
ppm_4_4161,0.881781,0.50324,1.752208,0.079738,-0.104551,1.868113
ppm_4_4846,-0.468207,0.48373,-0.967909,0.33309,-1.416301,0.479887
ppm_4_5343,-0.834712,0.500503,-1.667745,0.095366,-1.815681,0.146257
ppm_4_551,0.226826,0.481863,0.470727,0.637836,-0.717609,1.171261
ppm_4_5613,0.125681,0.474737,0.264738,0.791212,-0.804787,1.056148
ppm_4_5687,0.274213,0.474756,0.577587,0.563543,-0.656292,1.204718
ppm_4_594,0.469085,0.480615,0.976008,0.32906,-0.472904,1.411073
ppm_4_6078,0.139746,0.473395,0.295199,0.767842,-0.788092,1.067583
ppm_4_6561,0.858159,0.501781,1.710225,0.087224,-0.125314,1.841632
ppm_4_6718,-0.606009,0.4874,-1.24335,0.213739,-1.561296,0.349278
ppm_4_6839,0.449477,0.481899,0.932722,0.350964,-0.495027,1.393982
ppm_4_6933,-0.076959,0.477803,-0.161069,0.872039,-1.013436,0.859518
ppm_4_7034,0.071015,0.474341,0.149713,0.880991,-0.858676,1.000707
ppm_4_7123,0.403966,0.484085,0.834495,0.404002,-0.544822,1.352755
ppm_4_7349,0.204189,0.507966,0.401973,0.687704,-0.791406,1.199783
ppm_4_7568,0.451071,0.487246,0.925755,0.354573,-0.503914,1.406056
ppm_4_7639,0.316788,0.475731,0.665897,0.505477,-0.615627,1.249203
ppm_4_771,-0.901982,0.516435,-1.746554,0.080715,-1.914176,0.110212
ppm_4_7772,-0.958692,0.532845,-1.799193,0.071988,-2.00305,0.085666
ppm_4_7838,-1.116082,0.523377,-2.132464,0.032969,-2.141882,-0.090283
ppm_4_791,-1.106502,0.523162,-2.115026,0.034428,-2.131882,-0.081123
ppm_4_7978,-0.475509,0.483399,-0.983678,0.325274,-1.422953,0.471935
ppm_4_8064,-1.348998,0.573577,-2.351902,0.018678,-2.473189,-0.224807
ppm_4_8163,0.104711,0.472087,0.221804,0.824467,-0.820562,1.029983
ppm_4_827,0.307983,0.475397,0.647844,0.517086,-0.623777,1.239743
ppm_4_8387,0.39589,0.489765,0.808326,0.418903,-0.564032,1.355812
ppm_4_8478,0.715192,0.492907,1.450968,0.146789,-0.250888,1.681271
ppm_4_856,0.763895,0.495459,1.541792,0.123124,-0.207187,1.734977
ppm_4_8647,0.626982,0.489965,1.279646,0.20067,-0.333332,1.587296
ppm_4_8729,1.217808,0.530529,2.29546,0.021707,0.177991,2.257626
ppm_4_8794,0.414178,0.50432,0.821259,0.411499,-0.574272,1.402627
ppm_4_885,0.214372,0.483686,0.443205,0.657617,-0.733635,1.162379
ppm_4_8911,-0.656872,0.495664,-1.325235,0.185093,-1.628356,0.314613
ppm_4_9204,-0.387404,0.496584,-0.780137,0.43531,-1.360691,0.585884
ppm_4_9317,0.56681,0.485156,1.168305,0.242684,-0.384078,1.517698
ppm_4_9438,0.839919,0.591801,1.41926,0.155823,-0.319989,1.999828
ppm_4_9555,0.171588,0.47587,0.360577,0.718416,-0.7611,1.104276
ppm_4_9686,-0.197761,0.474813,-0.416504,0.677041,-1.128377,0.732854
ppm_4_98,-0.210611,0.514138,-0.40964,0.68207,-1.218303,0.79708
ppm_4_9907,0.286435,0.477425,0.599959,0.548534,-0.649301,1.222172
ppm_4_9994,0.073475,0.492896,0.149069,0.881499,-0.892583,1.039534
ppm_5_013,-0.724451,0.512497,-1.413572,0.157487,-1.728926,0.280024
ppm_5_0307,-0.521295,0.500263,-1.042043,0.297392,-1.501792,0.459202
ppm_5_0406,-0.376173,0.478806,-0.785648,0.432074,-1.314615,0.562269
ppm_5_0497,0.330811,0.506593,0.653011,0.513749,-0.662094,1.323716
ppm_5_0595,0.188864,0.478328,0.394842,0.692959,-0.748642,1.12637
ppm_5_0697,-0.092801,0.508491,-0.182504,0.855188,-1.089425,0.903822
ppm_5_0801,-0.543222,0.486332,-1.116977,0.264004,-1.496416,0.409972
ppm_5_0949,-0.84732,0.502117,-1.687494,0.091508,-1.831452,0.136812
ppm_5_1089,0.179413,0.479036,0.374531,0.70801,-0.759479,1.118306
ppm_5_116,-0.411135,0.478681,-0.85889,0.390401,-1.349333,0.527063
ppm_5_1234,-0.429968,0.480709,-0.894444,0.371084,-1.372141,0.512205
ppm_5_1377,-0.599623,0.489944,-1.22386,0.221005,-1.559896,0.36065
ppm_5_1765,-0.835504,0.502358,-1.663165,0.096279,-1.820106,0.149099
ppm_5_2129,-0.656025,0.4917,-1.334198,0.182139,-1.61974,0.307689
ppm_5_2267,0.5911,0.491221,1.20333,0.228849,-0.371675,1.553875
ppm_5_2355,-0.554306,0.486258,-1.139942,0.254311,-1.507354,0.398742
ppm_5_2418,-0.101582,0.473475,-0.214545,0.830122,-1.029575,0.826411
ppm_5_2483,-0.42644,0.481356,-0.885913,0.375665,-1.369881,0.517001
ppm_5_2577,0.519444,0.490853,1.058246,0.289943,-0.442611,1.481498
ppm_5_2718,-0.218177,0.474274,-0.460024,0.645499,-1.147737,0.711383
ppm_5_2859,0.006082,0.471916,0.012887,0.989718,-0.918857,0.931021
ppm_5_2966,-0.577497,0.4912,-1.175684,0.239721,-1.540232,0.385239
