featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_0889,0.153109,0.513616,0.298101,0.765626,-0.853559,1.159777
ppm_1_0963,-0.449521,0.521062,-0.8627,0.388302,-1.470784,0.571743
ppm_1_1038,0.381567,0.530674,0.719022,0.472127,-0.658536,1.421669
ppm_1_1112,-0.376224,0.512574,-0.73399,0.462955,-1.38085,0.628402
ppm_1_1194,0.212151,0.496177,0.427571,0.668964,-0.760338,1.184639
ppm_1_1249,0.391153,0.508731,0.76888,0.441964,-0.605941,1.388247
ppm_1_1293,0.222419,0.498508,0.44617,0.655475,-0.754638,1.199477
ppm_1_1381,0.478086,0.510255,0.936953,0.348783,-0.521997,1.478168
ppm_1_149,0.639847,0.520443,1.229427,0.218912,-0.380203,1.659898
ppm_1_1582,0.588403,0.521538,1.128209,0.259232,-0.433792,1.610598
ppm_1_1665,0.490244,0.512563,0.956457,0.338842,-0.514361,1.494849
ppm_1_1745,0.763771,0.53428,1.429533,0.152851,-0.283399,1.81094
ppm_1_2186,0.0,0.48795,0.0,1.0,-0.956364,0.956364
ppm_1_2501,-0.63148,0.550488,-1.147128,0.251329,-1.710418,0.447457
ppm_1_2646,0.017847,0.518189,0.034442,0.972525,-0.997784,1.033479
ppm_1_2796,-1.304375,0.558282,-2.336408,0.01947,-2.398587,-0.210162
ppm_1_2965,0.35134,0.517443,0.678993,0.497142,-0.662829,1.36551
ppm_1_3116,0.304721,0.506316,0.60184,0.547281,-0.68764,1.297082
ppm_1_3227,-0.383214,0.495018,-0.774142,0.438847,-1.353431,0.587002
ppm_1_3329,0.317417,0.515218,0.616084,0.537839,-0.692391,1.327226
ppm_1_3427,-0.081062,0.493884,-0.164133,0.869627,-1.049057,0.886932
ppm_1_3511,0.261765,0.491113,0.533004,0.594031,-0.700798,1.224329
ppm_1_3636,0.374011,0.501083,0.746405,0.455423,-0.608094,1.356115
ppm_1_3787,0.503718,0.558355,0.902147,0.366979,-0.590638,1.598074
ppm_1_3904,0.381683,0.495815,0.769809,0.441413,-0.590097,1.353462
ppm_1_4316,0.928084,0.521905,1.778261,0.075361,-0.094832,1.950999
ppm_1_441,0.381733,0.512516,0.744822,0.456379,-0.62278,1.386246
ppm_1_4651,0.963618,0.524973,1.835558,0.066423,-0.06531,1.992546
ppm_1_4733,0.667009,0.512909,1.300443,0.193449,-0.338274,1.672293
ppm_1_4804,-0.104739,0.496969,-0.210756,0.833078,-1.078781,0.869303
ppm_1_4968,-0.198159,0.489725,-0.404632,0.685748,-1.158003,0.761685
ppm_1_5039,0.112238,0.488564,0.229731,0.818301,-0.84533,1.069807
ppm_1_5118,0.282551,0.495611,0.570107,0.568605,-0.688829,1.253932
ppm_1_5612,-0.285543,0.495323,-0.576478,0.564292,-1.256357,0.685272
ppm_1_5712,0.354402,0.541425,0.654572,0.512743,-0.706772,1.415575
ppm_1_5927,0.513135,0.505265,1.015575,0.309832,-0.477167,1.503436
ppm_1_6027,-0.25645,0.530572,-0.483347,0.62885,-1.296352,0.783452
ppm_1_6123,-0.259551,0.498024,-0.521163,0.602254,-1.23566,0.716558
ppm_1_6306,0.160437,0.501215,0.320095,0.748896,-0.821927,1.142801
ppm_1_6807,0.331481,0.493432,0.671787,0.501719,-0.635628,1.298591
ppm_1_7189,-0.13825,0.490555,-0.281823,0.778079,-1.09972,0.823221
ppm_1_7341,0.322212,0.495,0.650934,0.515089,-0.647969,1.292394
ppm_1_7489,0.188014,0.512692,0.366719,0.713829,-0.816844,1.192871
ppm_1_7658,0.02028,0.488143,0.041546,0.966861,-0.936463,0.977023
ppm_1_7849,0.234064,0.494462,0.473372,0.635948,-0.735063,1.203191
ppm_1_8013,-0.14141,0.49767,-0.284145,0.776299,-1.116826,0.834005
ppm_1_8184,-0.218911,0.499815,-0.437984,0.661398,-1.198531,0.760709
ppm_1_8348,0.185915,0.514291,0.361498,0.717727,-0.822076,1.193906
ppm_1_8524,0.142553,0.490611,0.290562,0.771386,-0.819027,1.104133
ppm_1_8702,-0.097513,0.490364,-0.198858,0.842374,-1.058608,0.863583
ppm_1_8853,-0.276232,0.492871,-0.560456,0.575168,-1.242242,0.689777
ppm_1_9047,0.278651,0.492938,0.565286,0.571879,-0.68749,1.244793
ppm_1_9292,0.842269,0.516161,1.631795,0.102723,-0.169388,1.853926
ppm_1_9468,-0.522193,0.50073,-1.042864,0.297011,-1.503605,0.459219
ppm_1_9549,-0.032929,0.500636,-0.065774,0.947557,-1.014158,0.9483
ppm_1_9628,-0.006874,0.499676,-0.013757,0.989024,-0.986221,0.972473
ppm_1_9777,-0.215994,0.510339,-0.423236,0.672123,-1.216239,0.784252
ppm_1_9937,0.350517,0.49317,0.710742,0.477244,-0.616078,1.317112
ppm_2_0032,0.764788,0.550896,1.388262,0.165057,-0.314948,1.844525
ppm_2_0104,-0.683045,0.509282,-1.341191,0.179858,-1.681219,0.31513
ppm_2_0194,-0.389391,0.495527,-0.785812,0.431978,-1.360605,0.581823
ppm_2_0291,-0.402309,0.494985,-0.81277,0.41635,-1.372462,0.567844
ppm_2_0353,0.08186,0.522814,0.156576,0.875579,-0.942836,1.106556
ppm_2_0425,0.771748,0.515926,1.49585,0.134693,-0.239449,1.782945
ppm_2_0526,-0.693807,0.515443,-1.34604,0.17829,-1.704056,0.316443
ppm_2_0629,-0.534982,0.502605,-1.064418,0.287139,-1.520069,0.450106
ppm_2_0738,-0.636943,0.507409,-1.255286,0.209375,-1.631447,0.35756
ppm_2_0835,-0.703018,0.509285,-1.380401,0.167463,-1.701199,0.295163
ppm_2_0941,-1.111279,0.552078,-2.012903,0.044125,-2.193332,-0.029226
ppm_2_1105,-0.74014,0.512539,-1.444064,0.148721,-1.744698,0.264419
ppm_2_1319,-0.187536,0.492012,-0.381161,0.703084,-1.151862,0.776791
ppm_2_1502,-0.067721,0.489806,-0.138261,0.890034,-1.027724,0.892281
ppm_2_1636,-0.241171,0.497581,-0.484687,0.627898,-1.216411,0.734069
ppm_2_1737,-0.067852,0.496988,-0.136526,0.891405,-1.041931,0.906227
ppm_2_1837,0.448023,0.496072,0.90314,0.366451,-0.524261,1.420306
ppm_2_1946,-0.039339,0.493611,-0.079696,0.936479,-1.006798,0.928121
ppm_2_2035,-0.400237,0.507751,-0.788255,0.430548,-1.395411,0.594936
ppm_2_2141,0.381274,0.50753,0.751235,0.452511,-0.613466,1.376013
ppm_2_2284,-0.965189,0.540572,-1.785496,0.074181,-2.02469,0.094312
ppm_2_2426,-0.957537,0.526126,-1.819976,0.068763,-1.988725,0.073651
ppm_2_2541,-1.057683,0.53163,-1.989508,0.046645,-2.099659,-0.015706
ppm_2_2657,-0.662368,0.524034,-1.263979,0.206238,-1.689455,0.36472
ppm_2_277,0.291029,0.491501,0.592123,0.553768,-0.672295,1.254353
ppm_2_2858,-0.86039,0.518472,-1.659473,0.09702,-1.876577,0.155796
ppm_2_2937,-0.245706,0.50575,-0.485826,0.627091,-1.236959,0.745546
ppm_2_3036,0.27722,0.522895,0.530164,0.595998,-0.747635,1.302075
ppm_2_3665,0.367446,0.526197,0.698306,0.484986,-0.66388,1.398772
ppm_2_3822,0.085792,0.518082,0.165596,0.868475,-0.92963,1.101214
ppm_2_3915,-0.529258,0.500107,-1.05829,0.289923,-1.509449,0.450933
ppm_2_4002,0.108172,0.517521,0.20902,0.834433,-0.906151,1.122496
ppm_2_4258,0.550272,0.508573,1.081993,0.279256,-0.446513,1.547058
ppm_2_4703,-0.37693,0.494687,-0.761958,0.446085,-1.346498,0.592638
ppm_2_4866,0.750027,0.516048,1.453406,0.146111,-0.261408,1.761463
ppm_2_501,-0.363803,0.494619,-0.735523,0.462021,-1.333238,0.605631
ppm_2_5444,0.6902,0.518111,1.332147,0.182812,-0.325279,1.705679
ppm_2_5977,0.402762,0.496832,0.81066,0.417561,-0.571011,1.376534
ppm_2_624,-0.127843,0.490377,-0.260703,0.794321,-1.088965,0.833279
ppm_2_6607,0.041388,0.515033,0.08036,0.935951,-0.968058,1.050834
ppm_2_7093,0.111042,0.516235,0.215101,0.829689,-0.900759,1.122844
ppm_2_7371,-0.083421,0.492132,-0.169509,0.865396,-1.047981,0.881139
ppm_2_7469,-0.248858,0.498374,-0.499339,0.61754,-1.225652,0.727937
ppm_2_7572,-0.083487,0.503443,-0.165831,0.86829,-1.070217,0.903244
ppm_2_7741,-0.443445,0.513178,-0.864117,0.387524,-1.449255,0.562364
ppm_2_7944,-0.529306,0.525464,-1.007311,0.313785,-1.559197,0.500585
ppm_2_8255,-0.388036,0.514874,-0.753651,0.451059,-1.397171,0.621099
ppm_2_8552,0.147258,0.51977,0.283315,0.776936,-0.871472,1.165989
ppm_2_8721,0.124472,0.547099,0.227512,0.820026,-0.947823,1.196766
ppm_2_886,-1.165195,0.540998,-2.153789,0.031257,-2.225531,-0.104859
ppm_2_895,0.108995,0.499871,0.218045,0.827394,-0.870735,1.088724
ppm_2_9029,0.133729,0.566599,0.236021,0.813417,-0.976784,1.244243
ppm_2_9123,-0.167032,0.514134,-0.32488,0.745272,-1.174716,0.840652
ppm_2_9516,-0.063486,0.521087,-0.121835,0.90303,-1.084798,0.957825
ppm_2_9994,0.74381,0.53843,1.381441,0.167143,-0.311494,1.799114
ppm_3_0186,0.234286,0.501601,0.467077,0.640445,-0.748833,1.217406
ppm_3_0282,0.41184,0.545228,0.755354,0.450037,-0.656787,1.480466
ppm_3_037,0.250821,0.53007,0.473184,0.636082,-0.788097,1.289738
ppm_3_0454,-1.109768,0.543612,-2.041473,0.041204,-2.175227,-0.044309
ppm_3_0539,-0.125447,0.494324,-0.253776,0.799669,-1.094304,0.843409
ppm_3_0624,-0.234809,0.504678,-0.465266,0.641741,-1.223959,0.754341
ppm_3_075,-0.541343,0.500571,-1.081451,0.279496,-1.522443,0.439758
ppm_3_1096,0.221002,0.507107,0.43581,0.662975,-0.77291,1.214914
ppm_3_1558,0.266553,0.494614,0.538912,0.589948,-0.702873,1.23598
ppm_3_1892,0.269225,0.518573,0.519166,0.603645,-0.747158,1.285609
ppm_3_2139,0.059167,0.49898,0.118576,0.905611,-0.918816,1.03715
ppm_3_24,-0.115993,0.493327,-0.235124,0.814112,-1.082896,0.85091
ppm_3_2634,-0.271845,0.491219,-0.553408,0.579984,-1.234617,0.690927
ppm_3_2889,-0.623782,0.509263,-1.224871,0.220624,-1.62192,0.374356
ppm_3_3103,0.363296,0.499647,0.727106,0.467161,-0.615994,1.342587
ppm_3_321,-0.267708,0.494758,-0.541089,0.588446,-1.237417,0.702
ppm_3_3339,0.305014,0.493528,0.618029,0.536556,-0.662283,1.272312
ppm_3_3458,0.061358,0.493329,0.124375,0.901018,-0.905549,1.028265
ppm_3_3547,0.380903,0.498522,0.764064,0.444829,-0.596182,1.357987
ppm_3_3623,0.197569,0.48988,0.4033,0.686727,-0.762578,1.157715
ppm_3_3695,-0.546505,0.503232,-1.085989,0.277484,-1.532822,0.439813
ppm_3_3788,-0.437492,0.546481,-0.800563,0.423385,-1.508575,0.633591
ppm_3_39,0.63256,0.511642,1.236333,0.216335,-0.37024,1.63536
ppm_3_4002,0.210406,0.490126,0.429289,0.667713,-0.750224,1.171036
ppm_3_4098,-0.102151,0.488892,-0.208944,0.834492,-1.060363,0.85606
ppm_3_418,-0.717462,0.511279,-1.403268,0.160537,-1.719551,0.284627
ppm_3_4269,-0.200585,0.490188,-0.4092,0.682393,-1.161336,0.760166
ppm_3_4355,-0.548454,0.500294,-1.096263,0.272964,-1.529013,0.432105
ppm_3_4419,0.154615,0.497214,0.310962,0.75583,-0.819907,1.129136
ppm_3_4483,-0.494613,0.498247,-0.992706,0.320853,-1.47116,0.481934
ppm_3_4556,0.265303,0.511659,0.518516,0.604098,-0.73753,1.268136
ppm_3_4794,-0.354044,0.49519,-0.714967,0.474629,-1.324598,0.61651
ppm_3_4947,0.577852,0.502047,1.150991,0.249736,-0.406143,1.561846
ppm_3_5091,0.318689,0.492119,0.647585,0.517253,-0.645846,1.283223
ppm_3_5184,0.504998,0.498274,1.013495,0.310824,-0.471601,1.481597
ppm_3_5235,0.761101,0.516945,1.472306,0.140938,-0.252092,1.774293
ppm_3_5298,0.12849,0.499094,0.257446,0.796834,-0.849716,1.106696
ppm_3_5371,-0.451428,0.496502,-0.909216,0.363236,-1.424553,0.521698
ppm_3_545,0.581632,0.507905,1.145158,0.252144,-0.413844,1.577107
ppm_3_5563,0.320442,0.508028,0.630756,0.5282,-0.675275,1.316158
ppm_3_5837,0.335972,0.510831,0.657697,0.510733,-0.665238,1.337182
ppm_3_5924,0.116679,0.501371,0.23272,0.815979,-0.86599,1.099347
ppm_3_6011,0.640764,0.505232,1.268258,0.204706,-0.349471,1.631
ppm_3_6098,-0.439389,0.497119,-0.883872,0.376765,-1.413724,0.534945
ppm_3_6175,-0.494523,0.498481,-0.992061,0.321168,-1.471528,0.482481
ppm_3_6257,-0.615421,0.50329,-1.222795,0.221407,-1.601852,0.37101
ppm_3_6369,0.209246,0.493312,0.424165,0.671446,-0.757629,1.176121
ppm_3_6467,0.154515,0.490144,0.315244,0.752577,-0.806151,1.11518
ppm_3_6523,-0.411536,0.498279,-0.825914,0.408853,-1.388145,0.565073
ppm_3_6601,0.370428,0.509597,0.726904,0.467285,-0.628364,1.369219
ppm_3_6858,0.334778,0.509095,0.657594,0.510799,-0.663031,1.332586
ppm_3_6955,-0.21707,0.525493,-0.41308,0.679548,-1.247017,0.812876
ppm_3_7099,0.253408,0.51364,0.493358,0.62176,-0.753307,1.260124
ppm_3_7398,-0.491351,0.52228,-0.94078,0.346818,-1.515001,0.5323
ppm_3_7612,-0.307711,0.493807,-0.62314,0.533192,-1.275556,0.660133
ppm_3_7827,-0.156839,0.495772,-0.316354,0.751734,-1.128534,0.814855
ppm_3_8045,0.33762,0.494825,0.682301,0.495049,-0.632219,1.307458
ppm_3_8097,-0.033353,0.500541,-0.066634,0.946873,-1.014395,0.947689
ppm_3_8156,0.582084,0.505891,1.150611,0.249892,-0.409444,1.573612
ppm_3_8237,0.220206,0.513933,0.428473,0.668307,-0.787084,1.227497
ppm_3_827,0.579368,0.505386,1.146386,0.251635,-0.411171,1.569906
ppm_3_8333,-0.337888,0.498697,-0.677542,0.498062,-1.315315,0.63954
ppm_3_8422,-0.10793,0.504814,-0.213802,0.830701,-1.097347,0.881486
ppm_3_8512,-0.197837,0.508518,-0.389046,0.697242,-1.194514,0.798841
ppm_3_8598,-0.417507,0.497627,-0.838996,0.401472,-1.392838,0.557824
ppm_3_8671,-0.037693,0.489801,-0.076956,0.938658,-0.997687,0.9223
ppm_3_8745,0.554316,0.506243,1.094962,0.273533,-0.437901,1.546534
ppm_3_8834,-0.199913,0.491297,-0.406909,0.684075,-1.162837,0.763011
ppm_3_8912,-0.256334,0.496696,-0.516078,0.6058,-1.229841,0.717173
ppm_3_8979,-0.321019,0.492159,-0.652267,0.514229,-1.285633,0.643595
ppm_3_9041,-0.141619,0.507787,-0.278894,0.780326,-1.136862,0.853625
ppm_3_9095,0.595822,0.511285,1.165343,0.24388,-0.406278,1.597923
ppm_3_9232,0.318823,0.494161,0.64518,0.518811,-0.649715,1.28736
ppm_3_933,0.30295,0.526905,0.574961,0.565317,-0.729765,1.335665
ppm_3_9432,0.132512,0.489712,0.270593,0.786704,-0.827305,1.09233
ppm_3_9526,0.079789,0.49301,0.161841,0.871431,-0.886492,1.04607
ppm_3_9615,0.237376,0.500973,0.47383,0.635621,-0.744514,1.219266
ppm_3_968,0.222631,0.504239,0.44152,0.658837,-0.765658,1.210921
ppm_3_9775,0.295878,0.492982,0.60018,0.548386,-0.670349,1.262105
ppm_3_9883,0.314894,0.513126,0.613677,0.539429,-0.690815,1.320602
ppm_3_9928,0.198085,0.494498,0.400579,0.68873,-0.771113,1.167284
ppm_3_9961,-0.733099,0.527711,-1.389206,0.16477,-1.767394,0.301195
ppm_4_0018,-0.086892,0.488795,-0.177768,0.858906,-1.044912,0.871128
ppm_4_0072,0.296837,0.500068,0.593593,0.552784,-0.683278,1.276951
ppm_4_0123,0.076823,0.604834,0.127015,0.898929,-1.108631,1.262277
ppm_4_0227,-0.195936,0.489515,-0.400265,0.688961,-1.155368,0.763496
ppm_4_0385,0.124452,0.494691,0.251576,0.801369,-0.845125,1.09403
ppm_4_0576,0.124122,0.488675,0.253998,0.799497,-0.833663,1.081907
ppm_4_0766,-0.444557,0.500003,-0.889108,0.373945,-1.424546,0.535432
ppm_4_091,-0.067062,0.491166,-0.136535,0.891398,-1.02973,0.895606
ppm_4_1115,-0.575399,0.541858,-1.061901,0.288281,-1.637421,0.486623
ppm_4_1189,0.806498,0.514266,1.568248,0.116823,-0.201446,1.814441
ppm_4_1267,-0.020657,0.488154,-0.042316,0.966247,-0.977421,0.936107
ppm_4_1346,0.101267,0.513118,0.197356,0.843549,-0.904427,1.106961
ppm_4_1425,0.789602,0.519179,1.520866,0.128293,-0.22797,1.807175
ppm_4_1497,0.748251,0.537103,1.393123,0.163582,-0.304452,1.800954
ppm_4_1644,-0.79767,0.513304,-1.553991,0.120186,-1.803727,0.208387
ppm_4_1685,0.65227,0.526353,1.239224,0.215263,-0.379364,1.683904
ppm_4_175,0.116472,0.512259,0.227369,0.820137,-0.887537,1.12048
ppm_4_1806,-0.211639,0.53252,-0.397429,0.691051,-1.255358,0.832081
ppm_4_1881,0.411306,0.512762,0.802139,0.422473,-0.593689,1.416301
ppm_4_204,0.068483,0.494669,0.138442,0.889891,-0.901051,1.038016
ppm_4_211,0.28074,0.506704,0.554051,0.579544,-0.712381,1.273861
ppm_4_2178,0.600629,0.502799,1.194571,0.232255,-0.384839,1.586098
ppm_4_2243,-0.234078,0.498091,-0.46995,0.63839,-1.210319,0.742162
ppm_4_2306,-0.476967,0.500234,-0.953487,0.340344,-1.457407,0.503474
ppm_4_2386,0.419255,0.495202,0.846635,0.397198,-0.551322,1.389833
ppm_4_2502,0.111938,0.500329,0.223729,0.822969,-0.868689,1.092565
ppm_4_26,-0.424024,0.520032,-0.81538,0.414855,-1.443268,0.59522
ppm_4_2663,-0.505401,0.530688,-0.95235,0.34092,-1.54553,0.534729
ppm_4_2734,-0.597053,0.53171,-1.122893,0.261483,-1.639185,0.445079
ppm_4_2821,-0.478283,0.541164,-0.883804,0.376802,-1.538946,0.582379
ppm_4_3025,-0.49599,0.520349,-0.953186,0.340496,-1.515856,0.523876
ppm_4_3229,0.404407,0.501053,0.807114,0.419601,-0.577639,1.386453
ppm_4_3343,0.394955,0.508665,0.776455,0.43748,-0.602009,1.39192
ppm_4_3474,0.340692,0.496028,0.68684,0.492183,-0.631505,1.31289
ppm_4_3618,-0.203234,0.502673,-0.404307,0.685987,-1.188456,0.781987
ppm_4_3782,-0.340726,0.525783,-0.648035,0.516962,-1.371241,0.68979
ppm_4_4161,0.366889,0.508672,0.721267,0.470745,-0.630091,1.363868
ppm_4_4846,0.841965,0.516072,1.63149,0.102787,-0.169516,1.853447
ppm_4_5343,-0.196195,0.500057,-0.392345,0.694804,-1.176287,0.783898
ppm_4_551,0.206275,0.503386,0.409776,0.68197,-0.780342,1.192893
ppm_4_5613,0.694232,0.510784,1.35915,0.174099,-0.306886,1.69535
ppm_4_5687,0.305177,0.507105,0.601802,0.547306,-0.688731,1.299085
ppm_4_594,-0.499589,0.500381,-0.998417,0.318077,-1.480317,0.48114
ppm_4_6078,0.532197,0.501186,1.061875,0.288292,-0.450109,1.514503
ppm_4_6561,0.508898,0.499162,1.019504,0.307964,-0.469442,1.487237
ppm_4_6718,-0.231011,0.503286,-0.459006,0.64623,-1.217434,0.755411
ppm_4_6839,-0.062356,0.488798,-0.127571,0.898489,-1.020384,0.895671
ppm_4_6933,-0.505016,0.508854,-0.992457,0.320974,-1.50235,0.492319
ppm_4_7034,0.026011,0.489393,0.053151,0.957612,-0.93318,0.985203
ppm_4_7123,-0.006691,0.488997,-0.013683,0.989083,-0.965107,0.951725
ppm_4_7349,0.197783,0.489584,0.403981,0.686226,-0.761784,1.157349
ppm_4_7568,-0.353905,0.494229,-0.716075,0.473945,-1.322575,0.614766
ppm_4_7639,0.352443,0.519954,0.677835,0.497876,-0.666648,1.371534
ppm_4_771,-0.372214,0.510069,-0.729734,0.465553,-1.37193,0.627502
ppm_4_7772,-1.868761,0.618392,-3.021967,0.002511,-3.080788,-0.656735
ppm_4_7838,-0.48871,0.513647,-0.95145,0.341376,-1.49544,0.51802
ppm_4_791,-0.565413,0.521538,-1.084128,0.278308,-1.587609,0.456782
ppm_4_7978,-0.327657,0.517371,-0.633312,0.52653,-1.341686,0.686371
ppm_4_8064,-0.440105,0.508697,-0.865162,0.38695,-1.437133,0.556923
ppm_4_8163,-0.325395,0.494467,-0.658073,0.510491,-1.294533,0.643742
ppm_4_827,0.519347,0.540199,0.961399,0.336352,-0.539424,1.578119
ppm_4_8387,-0.425381,0.508964,-0.835779,0.403279,-1.422932,0.57217
ppm_4_8478,0.792339,0.534585,1.482156,0.138299,-0.255429,1.840106
ppm_4_856,0.625895,0.509132,1.229338,0.218945,-0.371985,1.623775
ppm_4_8647,0.674445,0.515835,1.307482,0.191049,-0.336573,1.685462
ppm_4_8729,0.95022,0.53195,1.786296,0.074051,-0.092382,1.992823
ppm_4_8794,0.151034,0.495812,0.304619,0.760656,-0.82074,1.122808
ppm_4_885,0.139114,0.538676,0.258252,0.796212,-0.916671,1.1949
ppm_4_8911,0.072843,0.493984,0.147461,0.882768,-0.895347,1.041033
ppm_4_9204,-0.049271,0.530165,-0.092935,0.925955,-1.088375,0.989833
ppm_4_9317,0.212364,0.545022,0.389642,0.696801,-0.85586,1.280587
ppm_4_9438,0.540953,0.512414,1.055695,0.291107,-0.46336,1.545266
ppm_4_9555,0.24537,0.506791,0.484165,0.628269,-0.747921,1.238662
ppm_4_9686,0.349262,0.510993,0.683497,0.494293,-0.652266,1.350791
ppm_4_98,-0.651621,0.50979,-1.278214,0.201174,-1.650791,0.34755
ppm_4_9907,0.530405,0.53458,0.99219,0.321105,-0.517353,1.578163
ppm_4_9994,1.463776,0.577597,2.534249,0.011269,0.331706,2.595846
ppm_5_013,-0.073761,0.496684,-0.148507,0.881943,-1.047244,0.899722
ppm_5_0307,0.050878,0.491388,0.103539,0.917535,-0.912225,1.01398
ppm_5_0406,-0.311336,0.51009,-0.610356,0.541626,-1.311094,0.688421
ppm_5_0497,0.779785,0.555636,1.403409,0.160495,-0.309242,1.868812
ppm_5_0595,-0.243201,0.500446,-0.485969,0.626989,-1.224057,0.737655
ppm_5_0697,0.637538,0.504268,1.264285,0.206128,-0.350809,1.625886
ppm_5_0801,-0.323306,0.525198,-0.615588,0.538166,-1.352675,0.706064
ppm_5_0949,-0.380339,0.517627,-0.734773,0.462477,-1.394869,0.634192
ppm_5_1089,-0.535145,0.5,-1.070291,0.284488,-1.515127,0.444836
ppm_5_116,-0.143265,0.504573,-0.283934,0.776461,-1.132211,0.84568
ppm_5_1234,0.299273,0.497895,0.601077,0.547789,-0.676583,1.275129
ppm_5_1377,-0.327075,0.494356,-0.661618,0.508216,-1.295994,0.641845
ppm_5_1765,-0.33903,0.511517,-0.662793,0.507463,-1.341586,0.663526
ppm_5_2129,0.163141,0.509684,0.320083,0.748906,-0.835822,1.162104
ppm_5_2267,0.416651,0.501355,0.831049,0.405946,-0.565987,1.399289
ppm_5_2355,-0.582617,0.502929,-1.158447,0.246682,-1.56834,0.403107
ppm_5_2418,-0.532981,0.516216,-1.032477,0.301849,-1.544745,0.478783
ppm_5_2483,-0.277412,0.492091,-0.563741,0.572931,-1.241892,0.687069
ppm_5_2577,0.565146,0.503068,1.123398,0.261268,-0.420849,1.551141
ppm_5_2718,0.184206,0.490323,0.375683,0.707153,-0.776809,1.145221
ppm_5_2859,0.57205,0.503283,1.136637,0.25569,-0.414367,1.558467
