featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_6123,-0.238816,0.51285,-0.465664,0.641456,-1.243984,0.766352
ppm_1_6306,-0.690094,0.525578,-1.313019,0.189176,-1.720208,0.34002
ppm_1_6807,0.013654,0.496241,0.027515,0.978049,-0.95896,0.986268
ppm_1_7189,-0.365981,0.493594,-0.741462,0.458413,-1.333407,0.601445
ppm_1_7341,-0.04676,0.488949,-0.095633,0.923812,-1.005083,0.911564
ppm_1_7489,-0.375673,0.495594,-0.758026,0.448435,-1.347019,0.595672
ppm_1_7658,0.105364,0.489765,0.215132,0.829665,-0.854557,1.065285
ppm_1_7849,0.23686,0.490399,0.482995,0.629099,-0.724303,1.198024
ppm_1_8013,-0.285468,0.492671,-0.579429,0.562299,-1.251086,0.68015
ppm_1_8184,-0.098876,0.493349,-0.200417,0.841154,-1.065821,0.86807
ppm_1_8348,-0.236802,0.490291,-0.482982,0.629109,-1.197755,0.724152
ppm_1_8524,0.231431,0.493273,0.469173,0.638946,-0.735367,1.198228
ppm_1_8702,0.428241,0.495585,0.864112,0.387526,-0.543088,1.399571
ppm_1_8853,-0.058467,0.498487,-0.117289,0.906631,-1.035483,0.918549
ppm_1_9047,-0.010536,0.487959,-0.021593,0.982773,-0.966918,0.945845
ppm_1_9292,-0.093203,0.489025,-0.190589,0.848847,-1.051674,0.865268
ppm_1_9468,0.257813,0.500222,0.515396,0.606276,-0.722605,1.238231
ppm_1_9549,-0.427326,0.4967,-0.860331,0.389607,-1.400841,0.546188
ppm_1_9628,-0.47822,0.497363,-0.961511,0.336295,-1.453033,0.496593
ppm_1_9777,-0.342885,0.492847,-0.695724,0.486602,-1.308847,0.623076
ppm_1_9937,-0.039672,0.493772,-0.080345,0.935963,-1.007447,0.928103
ppm_2_0032,-0.324366,0.497578,-0.651889,0.514473,-1.299601,0.65087
ppm_2_0104,-0.138353,0.493455,-0.280376,0.779189,-1.105507,0.828801
ppm_2_0194,-0.182207,0.496596,-0.366912,0.713685,-1.155518,0.791104
ppm_2_0291,-0.179966,0.494756,-0.363746,0.716048,-1.14967,0.789739
ppm_2_0353,0.908995,0.523659,1.735853,0.08259,-0.117358,1.935348
ppm_2_0425,0.937849,0.523788,1.790512,0.073372,-0.088757,1.964456
ppm_2_0526,0.082258,0.490659,0.167648,0.86686,-0.879416,1.043932
ppm_2_0629,0.226966,0.492321,0.461013,0.644789,-0.737965,1.191897
ppm_2_0738,0.248436,0.492841,0.50409,0.614198,-0.717514,1.214387
ppm_2_0835,0.212275,0.495727,0.42821,0.668498,-0.759332,1.183883
ppm_2_0941,0.195847,0.494062,0.396402,0.691808,-0.772497,1.164192
ppm_2_1105,0.605466,0.508161,1.191486,0.233463,-0.39051,1.601443
ppm_2_1319,-0.999736,0.542563,-1.842618,0.065385,-2.063139,0.063667
ppm_2_1502,0.203448,0.538225,0.377998,0.705432,-0.851453,1.258349
ppm_2_1636,0.559318,0.551118,1.014879,0.310163,-0.520853,1.639488
ppm_2_1737,0.291563,0.492874,0.591557,0.554147,-0.674452,1.257578
ppm_2_1837,0.473682,0.505202,0.937609,0.348445,-0.516496,1.46386
ppm_2_1946,0.034988,0.498133,0.070239,0.944004,-0.941335,1.011311
ppm_2_2035,0.687617,0.512626,1.341361,0.179803,-0.317112,1.692345
ppm_2_2141,-0.340215,0.493661,-0.689168,0.490718,-1.307774,0.627343
ppm_2_2284,1.310591,0.567315,2.310167,0.020879,0.198675,2.422507
ppm_2_2426,0.925073,0.52209,1.771865,0.076417,-0.098204,1.94835
ppm_2_2541,0.652872,0.509437,1.281557,0.199998,-0.345606,1.651351
ppm_2_2657,0.636604,0.504898,1.260858,0.20736,-0.352977,1.626186
ppm_2_277,-0.339111,0.52076,-0.651186,0.514927,-1.359782,0.681559
ppm_2_2858,-0.486238,0.501946,-0.968704,0.332693,-1.470035,0.497559
ppm_2_2937,-0.089033,0.498328,-0.178663,0.858202,-1.065737,0.887671
ppm_2_3036,-0.600615,0.502704,-1.194768,0.232178,-1.585897,0.384667
ppm_2_3665,0.331704,0.509484,0.651059,0.515009,-0.666867,1.330275
ppm_2_3822,0.786915,0.514281,1.530126,0.125986,-0.221058,1.794888
ppm_2_3915,0.917642,0.521258,1.760439,0.078333,-0.104004,1.939289
ppm_2_4002,0.862078,0.517377,1.666247,0.095664,-0.151963,1.876119
ppm_2_4258,0.579855,0.56143,1.032817,0.301689,-0.520528,1.680237
ppm_2_4703,0.311747,0.49707,0.627168,0.530549,-0.662493,1.285986
ppm_2_4866,0.682143,0.508494,1.341496,0.179759,-0.314487,1.678774
ppm_2_501,0.646825,0.510153,1.267904,0.204832,-0.353056,1.646707
ppm_2_5444,0.769516,0.515762,1.492,0.135699,-0.241358,1.780391
ppm_2_5977,1.077307,0.56351,1.911781,0.055904,-0.027152,2.181766
ppm_2_624,0.334224,0.497746,0.671474,0.501919,-0.641341,1.309788
ppm_2_6607,0.104178,0.490027,0.212596,0.831642,-0.856258,1.064614
ppm_2_7093,-0.084259,0.490737,-0.171698,0.863675,-1.046086,0.877569
ppm_2_7371,0.191383,0.504794,0.379131,0.70459,-0.797995,1.180761
ppm_2_7469,-0.111812,0.492753,-0.226914,0.820491,-1.077591,0.853966
ppm_2_7572,-0.693711,0.507251,-1.367588,0.171441,-1.687905,0.300483
ppm_2_7741,0.140904,0.49026,0.287406,0.773801,-0.819988,1.101796
ppm_2_7944,0.180779,0.490046,0.368902,0.712201,-0.779694,1.141253
ppm_2_8255,0.097254,0.489029,0.198872,0.842363,-0.861226,1.055734
ppm_2_8552,1.064324,0.540099,1.970607,0.048769,0.005749,2.122899
ppm_2_8721,0.245791,0.496389,0.495157,0.620489,-0.727114,1.218696
ppm_2_886,-0.300486,0.498125,-0.603234,0.546353,-1.276793,0.675821
ppm_2_895,0.868324,0.518935,1.673281,0.094272,-0.14877,1.885419
ppm_2_9029,0.171718,0.50753,0.338341,0.735107,-0.823022,1.166457
ppm_2_9123,0.728532,0.515595,1.412994,0.157657,-0.282015,1.73908
ppm_2_9516,0.361237,0.497592,0.725972,0.467856,-0.614024,1.336499
ppm_2_9994,-1.290168,0.574263,-2.246648,0.024663,-2.415704,-0.164632
ppm_3_0186,-0.103487,0.497083,-0.208189,0.835081,-1.077753,0.870778
ppm_3_0282,0.271267,0.491541,0.551871,0.581037,-0.692135,1.234669
ppm_3_037,-0.178929,0.509724,-0.351031,0.725565,-1.17797,0.820112
ppm_3_0454,-0.461186,0.496648,-0.928596,0.353098,-1.434598,0.512227
ppm_3_0539,-0.266363,0.493938,-0.539264,0.589705,-1.234463,0.701738
ppm_3_0624,-0.158506,0.503412,-0.314863,0.752866,-1.145174,0.828163
ppm_3_075,0.154307,0.492762,0.313146,0.75417,-0.81149,1.120103
ppm_3_1096,0.422764,0.51311,0.823926,0.409982,-0.582912,1.428441
ppm_3_1558,-0.419161,0.509555,-0.822602,0.410735,-1.41787,0.579549
ppm_3_1892,0.146078,0.497296,0.293745,0.768953,-0.828604,1.12076
ppm_3_2139,0.32248,0.493986,0.652812,0.513877,-0.645714,1.290674
ppm_3_24,0.454551,0.496495,0.91552,0.359919,-0.518562,1.427664
ppm_3_2634,-0.507305,0.499678,-1.015264,0.30998,-1.486657,0.472046
ppm_3_2889,0.030314,0.492471,0.061555,0.950917,-0.934912,0.99554
ppm_3_3103,0.359034,0.495477,0.724623,0.468683,-0.612083,1.33015
ppm_3_321,-0.470493,0.497675,-0.945381,0.344464,-1.445919,0.504933
ppm_3_3339,-0.291314,0.506975,-0.574612,0.565554,-1.284967,0.702339
ppm_3_3458,-0.287468,0.521205,-0.551546,0.58126,-1.309011,0.734075
ppm_3_3547,0.064072,0.488219,0.131236,0.895588,-0.89282,1.020965
ppm_3_3623,0.43657,0.504135,0.865977,0.386503,-0.551517,1.424657
ppm_3_3695,0.323176,0.525813,0.614622,0.538805,-0.707399,1.353751
ppm_3_3788,-0.0424,0.506138,-0.083772,0.933238,-1.034412,0.949612
ppm_3_39,0.531462,0.522418,1.017311,0.309006,-0.492459,1.555383
ppm_3_4002,0.428139,0.510264,0.839054,0.401439,-0.57196,1.428239
ppm_3_4098,0.062992,0.507123,0.124215,0.901145,-0.930951,1.056936
ppm_3_418,0.551029,0.500221,1.10157,0.270648,-0.429387,1.531445
ppm_3_4269,0.187594,0.496746,0.377646,0.705694,-0.786011,1.161199
ppm_3_4355,-0.594368,0.515408,-1.153198,0.248829,-1.604549,0.415814
ppm_3_4419,-0.29871,0.491655,-0.60756,0.54348,-1.262335,0.664916
ppm_3_4483,-0.14374,0.49656,-0.289472,0.772221,-1.116979,0.829499
ppm_3_4556,0.23602,0.512185,0.46081,0.644935,-0.767844,1.239884
ppm_3_4794,-0.085311,0.517398,-0.164884,0.869035,-1.099393,0.928771
ppm_3_4947,0.53213,0.502976,1.057962,0.290073,-0.453685,1.517944
ppm_3_5091,0.444416,0.496334,0.895397,0.370575,-0.528381,1.417213
ppm_3_5184,0.708034,0.509475,1.389734,0.16461,-0.290518,1.706587
ppm_3_5235,0.241521,0.523248,0.461581,0.644382,-0.784026,1.267069
ppm_3_5298,0.234625,0.493381,0.475545,0.634399,-0.732384,1.201634
ppm_3_5371,0.359325,0.501189,0.716946,0.473408,-0.622987,1.341638
ppm_3_545,0.536054,0.501805,1.068252,0.285407,-0.447466,1.519574
ppm_3_5563,-0.416863,0.517613,-0.805355,0.420615,-1.431366,0.597641
ppm_3_5837,-0.335523,0.511285,-0.656235,0.511673,-1.337623,0.666577
ppm_3_5924,-0.722287,0.512997,-1.407976,0.159138,-1.727742,0.283168
ppm_3_6011,-0.530041,0.532847,-0.994734,0.319865,-1.574402,0.51432
ppm_3_6098,0.453032,0.498709,0.908409,0.363662,-0.52442,1.430483
ppm_3_6175,0.025671,0.493702,0.051998,0.958531,-0.941967,0.99331
ppm_3_6257,-0.066862,0.519809,-0.128628,0.897652,-1.085669,0.951945
ppm_3_6369,-0.209181,0.499541,-0.418747,0.675401,-1.188263,0.7699
ppm_3_6467,-0.008508,0.5285,-0.016098,0.987157,-1.044348,1.027332
ppm_3_6523,-0.633101,0.512887,-1.234388,0.217058,-1.638341,0.372138
ppm_3_6601,-0.35211,0.515892,-0.682526,0.494906,-1.36324,0.65902
ppm_3_6858,-0.421421,0.517627,-0.814141,0.415564,-1.435951,0.593108
ppm_3_6955,0.200582,0.495757,0.404598,0.685773,-0.771084,1.172249
ppm_3_7099,0.488781,0.50075,0.976099,0.329015,-0.49267,1.470233
ppm_3_7398,0.170563,0.49038,0.347817,0.727977,-0.790565,1.13169
ppm_3_7612,-0.138007,0.499044,-0.276543,0.782131,-1.116116,0.840102
ppm_3_7827,0.290717,0.501106,0.580151,0.561813,-0.691432,1.272866
ppm_3_8045,-0.797052,0.519804,-1.53337,0.125185,-1.815849,0.221745
ppm_3_8097,0.193405,0.502705,0.384728,0.700439,-0.79188,1.17869
ppm_3_8156,-0.024261,0.512631,-0.047326,0.962253,-1.028999,0.980477
ppm_3_8237,0.294564,0.49161,0.599182,0.549051,-0.668974,1.258101
ppm_3_827,-0.515179,0.521569,-0.987748,0.323276,-1.537436,0.507078
ppm_3_8333,0.444421,0.496425,0.895242,0.370658,-0.528555,1.417396
ppm_3_8422,0.425075,0.495554,0.857777,0.391016,-0.546194,1.396344
ppm_3_8512,-0.065011,0.517364,-0.125659,0.900002,-1.079027,0.949004
ppm_3_8598,-0.444051,0.500689,-0.886881,0.375143,-1.425383,0.537281
ppm_3_8671,0.489452,0.497689,0.983449,0.325386,-0.486001,1.464906
ppm_3_8745,-0.640383,0.504798,-1.268592,0.204587,-1.629769,0.349003
ppm_3_8834,-0.701122,0.511802,-1.369909,0.170715,-1.704234,0.301991
ppm_3_8912,-0.533231,0.499535,-1.067455,0.285766,-1.5123,0.445839
ppm_3_8979,0.450997,0.496587,0.908192,0.363777,-0.522296,1.42429
ppm_3_9041,0.660525,0.513682,1.285864,0.198491,-0.346273,1.667323
ppm_3_9095,0.453196,0.540182,0.838969,0.401487,-0.605541,1.511932
ppm_3_9232,-0.062261,0.488269,-0.127513,0.898535,-1.01925,0.894729
ppm_3_933,-0.505169,0.508887,-0.992694,0.320859,-1.50257,0.492232
ppm_3_9432,-0.220023,0.507439,-0.433594,0.664583,-1.214585,0.77454
ppm_3_9526,-0.101203,0.490475,-0.206337,0.836527,-1.062517,0.860111
ppm_3_9615,0.006877,0.528412,0.013014,0.989616,-1.028791,1.042545
ppm_3_968,0.15664,0.499703,0.313466,0.753927,-0.82276,1.13604
ppm_3_9775,0.356646,0.497261,0.71722,0.473238,-0.617969,1.331261
ppm_3_9883,-0.023158,0.488667,-0.04739,0.962202,-0.980928,0.934611
ppm_3_9928,-0.155526,0.495991,-0.313566,0.753851,-1.12765,0.816599
ppm_3_9961,-0.502316,0.499248,-1.006145,0.314346,-1.480825,0.476192
ppm_4_0018,-0.166011,0.489258,-0.339311,0.734375,-1.124939,0.792918
ppm_4_0072,0.043484,0.496447,0.087591,0.930201,-0.929534,1.016503
ppm_4_0123,0.433978,0.564081,0.769354,0.441683,-0.671601,1.539556
ppm_4_0227,-0.321424,0.493617,-0.651161,0.514942,-1.288895,0.646047
ppm_4_0385,0.667114,0.507766,1.313821,0.188906,-0.328089,1.662317
ppm_4_0576,0.102291,0.493856,0.207128,0.83591,-0.865649,1.070231
ppm_4_0766,0.19458,0.49006,0.397052,0.691329,-0.765921,1.15508
ppm_4_091,0.644317,0.507737,1.268997,0.204442,-0.35083,1.639463
ppm_4_1115,0.019923,0.494944,0.040254,0.967891,-0.950148,0.989995
ppm_4_1189,-1.061832,0.550566,-1.92862,0.053778,-2.140922,0.017257
ppm_4_1267,-0.806229,0.527933,-1.527141,0.126726,-1.840958,0.228501
ppm_4_1346,-0.819951,0.514791,-1.592785,0.111208,-1.828922,0.18902
ppm_4_1425,-0.520547,0.505881,-1.028992,0.303484,-1.512055,0.470961
ppm_4_1497,-0.127845,0.488696,-0.261605,0.793626,-1.085672,0.829981
ppm_4_1644,0.463791,0.504328,0.919621,0.357771,-0.524674,1.452256
ppm_4_1685,-0.597634,0.503389,-1.18722,0.235141,-1.584258,0.388991
ppm_4_175,-0.326358,0.492511,-0.662642,0.50756,-1.291662,0.638945
ppm_4_1806,-0.117363,0.493218,-0.237954,0.811917,-1.084054,0.849327
ppm_4_1881,-0.351007,0.504676,-0.695509,0.486737,-1.340154,0.638141
ppm_4_204,0.08743,0.491211,0.177988,0.858732,-0.875326,1.050185
ppm_4_211,-0.062812,0.488796,-0.128503,0.897751,-1.020834,0.89521
ppm_4_2178,0.241767,0.4914,0.491997,0.622722,-0.72136,1.204894
ppm_4_2243,0.285241,0.501423,0.568862,0.569449,-0.697531,1.268012
ppm_4_2306,-0.400446,0.501337,-0.798756,0.424432,-1.383049,0.582157
ppm_4_2386,-0.000679,0.495401,-0.001371,0.998906,-0.971648,0.97029
ppm_4_2502,-0.377401,0.505548,-0.746519,0.455354,-1.368256,0.613454
ppm_4_26,-1.020258,0.554171,-1.841052,0.065614,-2.106414,0.065898
ppm_4_2663,-0.853729,0.546594,-1.561905,0.11831,-1.925034,0.217577
ppm_4_2734,-0.950465,0.538929,-1.763617,0.077797,-2.006747,0.105817
ppm_4_2821,-0.775484,0.520787,-1.489063,0.136471,-1.796207,0.245239
ppm_4_3025,0.310505,0.493305,0.629438,0.529062,-0.656355,1.277364
ppm_4_3229,-0.429805,0.509765,-0.843143,0.399149,-1.428926,0.569316
ppm_4_3343,-0.50513,0.505793,-0.99869,0.317945,-1.496466,0.486205
ppm_4_3474,0.249405,0.492398,0.50651,0.612499,-0.715679,1.214488
ppm_4_3618,0.365726,0.493385,0.741258,0.458537,-0.601291,1.332742
ppm_4_3782,-0.36883,0.501287,-0.735765,0.461873,-1.351334,0.613675
ppm_4_4161,-0.168881,0.554956,-0.304315,0.760888,-1.256576,0.918813
ppm_4_4846,0.177988,0.562122,0.316636,0.75152,-0.923751,1.279727
ppm_4_5343,-0.383557,0.507031,-0.756476,0.449364,-1.37732,0.610206
ppm_4_551,-0.287677,0.506201,-0.568306,0.569827,-1.279812,0.704458
ppm_4_5613,-0.268895,0.497577,-0.540409,0.588915,-1.244129,0.706339
ppm_4_5687,0.09115,0.515364,0.176865,0.859615,-0.918946,1.101245
ppm_4_594,-0.513828,0.500138,-1.027371,0.304246,-1.494081,0.466426
ppm_4_6078,-0.523485,0.515935,-1.014635,0.31028,-1.534698,0.487728
ppm_4_6561,0.590364,0.502585,1.174656,0.240132,-0.394684,1.575412
ppm_4_6718,0.049433,0.489404,0.101007,0.919545,-0.909781,1.008647
ppm_4_6839,-0.449602,0.500247,-0.89876,0.36878,-1.430069,0.530864
ppm_4_6933,0.116624,0.489293,0.238353,0.811607,-0.842373,1.075622
ppm_4_7034,0.126735,0.517089,0.245094,0.806384,-0.886741,1.140212
ppm_4_7123,-0.176068,0.600702,-0.293105,0.769442,-1.353422,1.001285
ppm_4_7349,-0.061788,0.499201,-0.123773,0.901495,-1.040204,0.916628
ppm_4_7568,-0.595533,0.502596,-1.184915,0.236051,-1.580603,0.389536
ppm_4_7639,0.414395,0.499007,0.830439,0.40629,-0.56364,1.39243
ppm_4_771,0.320097,0.492136,0.650424,0.515418,-0.644471,1.284665
ppm_4_7772,0.561738,0.501742,1.119576,0.262894,-0.421658,1.545133
ppm_4_7838,0.135865,0.488704,0.278011,0.781004,-0.821977,1.093707
ppm_4_791,0.100992,0.488464,0.206754,0.836202,-0.85638,1.058363
ppm_4_7978,-0.052772,0.495959,-0.106404,0.915262,-1.024834,0.91929
ppm_4_8064,0.44888,0.497365,0.902515,0.366783,-0.525938,1.423698
ppm_4_8163,-0.108875,0.488727,-0.222773,0.823713,-1.066763,0.849013
ppm_4_827,0.215704,0.500625,0.430869,0.666563,-0.765503,1.19691
ppm_4_8387,-0.121652,0.489956,-0.248292,0.803908,-1.081948,0.838644
ppm_4_8478,-0.189451,0.490656,-0.386118,0.69941,-1.15112,0.772218
ppm_4_856,-0.304183,0.492596,-0.61751,0.536898,-1.269654,0.661288
ppm_4_8647,-0.336868,0.494506,-0.681221,0.495732,-1.306082,0.632346
ppm_4_8729,-0.506196,0.507688,-0.997061,0.318735,-1.501245,0.488854
ppm_4_8794,0.078966,0.499537,0.158078,0.874395,-0.900108,1.05804
ppm_4_885,-0.142446,0.492964,-0.288957,0.772614,-1.108637,0.823746
ppm_4_8911,0.18412,0.489759,0.37594,0.706961,-0.77579,1.14403
ppm_4_9204,-0.013268,0.495962,-0.026752,0.978657,-0.985336,0.9588
ppm_4_9317,-0.118413,0.49401,-0.239698,0.810564,-1.086655,0.849829
ppm_4_9438,-0.03924,0.492558,-0.079667,0.936502,-1.004636,0.926155
ppm_4_9555,-0.130217,0.492388,-0.264461,0.791425,-1.09528,0.834845
ppm_4_9686,-0.407689,0.501924,-0.812252,0.416647,-1.391442,0.576064
ppm_4_98,0.374565,0.497625,0.752706,0.451627,-0.600761,1.349891
ppm_4_9907,0.438554,0.495769,0.884594,0.376376,-0.533135,1.410244
ppm_4_9994,0.454088,0.555177,0.817916,0.413405,-0.634039,1.542214
ppm_5_013,0.206619,0.497574,0.415253,0.677957,-0.768608,1.181846
ppm_5_0307,0.259705,0.499065,0.520382,0.602797,-0.718445,1.237855
ppm_5_0406,0.050872,0.528789,0.096204,0.923359,-0.985535,1.087279
ppm_5_0497,0.208872,0.489808,0.426437,0.66979,-0.751133,1.168877
ppm_5_0595,0.31955,0.497203,0.642696,0.520421,-0.654949,1.29405
ppm_5_0697,0.495257,0.510744,0.969678,0.332207,-0.505782,1.496296
ppm_5_0801,-0.725633,0.532035,-1.363884,0.172604,-1.768402,0.317135
ppm_5_0949,-0.006483,0.490281,-0.013222,0.989451,-0.967417,0.954451
ppm_5_1089,0.267435,0.497695,0.537348,0.591028,-0.70803,1.242901
ppm_5_116,-1.02506,0.529082,-1.937433,0.052692,-2.062042,0.011921
ppm_5_1234,0.437129,0.496281,0.880809,0.378421,-0.535565,1.409823
ppm_5_1377,0.867849,0.538804,1.610696,0.107246,-0.188187,1.923886
ppm_5_1765,0.412029,0.496574,0.829743,0.406684,-0.561238,1.385297
ppm_5_2129,-0.183537,0.50455,-0.363763,0.716035,-1.172437,0.805363
ppm_5_2267,-0.409684,0.50929,-0.804421,0.421154,-1.407874,0.588507
ppm_5_2355,0.091908,0.491997,0.186805,0.851813,-0.87239,1.056205
ppm_5_2418,-0.558794,0.521912,-1.070668,0.284319,-1.581722,0.464134
ppm_5_2483,-0.380889,0.49416,-0.770781,0.440837,-1.349424,0.587646
ppm_5_2577,-0.386425,0.518364,-0.745471,0.455987,-1.4024,0.629549
ppm_5_2718,0.70652,0.507961,1.390894,0.164258,-0.289066,1.702106
