featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_3427,-0.105684,0.54791,-0.192885,0.847049,-1.179568,0.9682
ppm_1_3511,-0.257173,0.549229,-0.468243,0.639611,-1.333642,0.819296
ppm_1_3636,0.139715,0.552036,0.25309,0.800198,-0.942256,1.221685
ppm_1_3787,-0.097999,0.545259,-0.179729,0.857366,-1.166687,0.97069
ppm_1_3904,0.592615,0.562925,1.052742,0.292459,-0.510698,1.695929
ppm_1_4316,-0.197296,0.565494,-0.348892,0.72717,-1.305644,0.911051
ppm_1_441,0.326727,0.55832,0.585196,0.558416,-0.767561,1.421014
ppm_1_4651,0.272414,0.550062,0.495242,0.620429,-0.805687,1.350515
ppm_1_4733,0.027815,0.548289,0.05073,0.959541,-1.046812,1.102441
ppm_1_4804,-0.892927,0.608991,-1.466242,0.142582,-2.086527,0.300672
ppm_1_4968,-0.529873,0.559957,-0.946274,0.344009,-1.627369,0.567623
ppm_1_5039,-0.406019,0.554259,-0.732544,0.463837,-1.492347,0.680309
ppm_1_5118,-0.125753,0.545877,-0.230369,0.817805,-1.195652,0.944146
ppm_1_5612,-0.611409,0.56538,-1.081412,0.279514,-1.719533,0.496716
ppm_1_5712,-0.142376,0.545956,-0.260783,0.79426,-1.212431,0.927678
ppm_1_5927,-0.86283,0.585464,-1.473754,0.140548,-2.010319,0.284658
ppm_1_6027,-0.009271,0.545649,-0.016991,0.986444,-1.078723,1.060181
ppm_1_6123,-0.799055,0.609402,-1.311212,0.189786,-1.99346,0.39535
ppm_1_6306,0.00706,0.545245,0.012948,0.989669,-1.061601,1.075721
ppm_1_6807,-0.622014,0.565554,-1.09983,0.271406,-1.73048,0.486452
ppm_1_7189,0.737116,0.572737,1.287007,0.198092,-0.385427,1.85966
ppm_1_7341,0.538892,0.559852,0.96256,0.335768,-0.558399,1.636182
ppm_1_7489,0.320649,0.588117,0.545213,0.585607,-0.832039,1.473337
ppm_1_7658,1.082402,0.609408,1.776152,0.075708,-0.112017,2.27682
ppm_1_7849,-0.141855,0.545603,-0.259997,0.794866,-1.211218,0.927508
ppm_1_8013,0.825255,0.60484,1.364419,0.172436,-0.360209,2.01072
ppm_1_8184,0.371192,0.558666,0.664426,0.506418,-0.723773,1.466156
ppm_1_8348,0.339728,0.55458,0.612585,0.540151,-0.74723,1.426685
ppm_1_8524,0.900511,0.586908,1.534332,0.124948,-0.249807,2.050829
ppm_1_8702,0.669678,0.570719,1.173394,0.240638,-0.44891,1.788266
ppm_1_8853,0.339686,0.568091,0.597943,0.549878,-0.773752,1.453125
ppm_1_9047,-0.423912,0.557642,-0.760187,0.447143,-1.516871,0.669047
ppm_1_9292,0.345795,0.551075,0.627492,0.530337,-0.734292,1.425883
ppm_1_9468,0.7911,0.57696,1.371152,0.170328,-0.339721,1.921921
ppm_1_9549,-0.20294,0.557552,-0.363983,0.715871,-1.295722,0.889843
ppm_1_9628,0.106899,0.569404,0.187738,0.851082,-1.009112,1.22291
ppm_1_9777,-0.174636,0.593522,-0.294236,0.768577,-1.337917,0.988646
ppm_1_9937,0.748495,0.574097,1.303779,0.192309,-0.376714,1.873704
ppm_2_0032,-0.376453,0.553203,-0.680497,0.49619,-1.460712,0.707806
ppm_2_0104,-0.007293,0.579165,-0.012593,0.989953,-1.142437,1.12785
ppm_2_0194,0.028579,0.567922,0.050321,0.959866,-1.084527,1.141684
ppm_2_0291,0.416756,0.5539,0.752403,0.451809,-0.668868,1.502381
ppm_2_0353,-0.401629,0.553036,-0.726226,0.4677,-1.48556,0.682301
ppm_2_0425,0.661693,0.567626,1.165719,0.243728,-0.450834,1.77422
ppm_2_0526,-0.245793,0.586966,-0.418751,0.675398,-1.396224,0.904639
ppm_2_0629,1.004745,0.598387,1.679087,0.093135,-0.168073,2.177563
ppm_2_0738,0.98452,0.595672,1.65279,0.098374,-0.182975,2.152015
ppm_2_0835,0.937504,0.594307,1.577476,0.114686,-0.227315,2.102324
ppm_2_0941,0.53726,0.568135,0.945656,0.344324,-0.576264,1.650783
ppm_2_1105,1.368659,0.653793,2.093413,0.036312,0.087248,2.650071
ppm_2_1319,-0.220183,0.601582,-0.366007,0.71436,-1.399261,0.958895
ppm_2_1502,0.926738,0.589892,1.571031,0.116175,-0.229428,2.082905
ppm_2_1636,1.031772,0.602043,1.713785,0.086568,-0.14821,2.211754
ppm_2_1737,0.368563,0.552046,0.667632,0.504369,-0.713427,1.450553
ppm_2_1837,-0.109212,0.563904,-0.193672,0.846433,-1.214445,0.99602
ppm_2_1946,0.171307,0.554888,0.308724,0.757531,-0.916252,1.258867
ppm_2_2035,-0.27899,0.593727,-0.469896,0.638429,-1.442674,0.884694
ppm_2_2141,0.24422,0.562168,0.434426,0.663979,-0.857608,1.346049
ppm_2_2284,0.937956,0.613424,1.529049,0.126252,-0.264334,2.140245
ppm_2_2426,0.846429,0.59107,1.432026,0.152136,-0.312048,2.004905
ppm_2_2541,-0.526035,0.559557,-0.940091,0.347171,-1.622747,0.570677
ppm_2_2657,0.02213,0.551114,0.040155,0.967969,-1.058034,1.102294
ppm_2_277,-0.702147,0.578957,-1.212779,0.225214,-1.836881,0.432587
ppm_2_2858,0.280007,0.548606,0.510397,0.609773,-0.795241,1.355254
ppm_2_2937,-0.069311,0.561304,-0.123483,0.901725,-1.169446,1.030824
ppm_2_3036,0.141006,0.556626,0.253323,0.800019,-0.949961,1.231974
ppm_2_3665,0.448184,0.55636,0.805564,0.420494,-0.642262,1.538629
ppm_2_3822,0.15048,0.545957,0.275627,0.782835,-0.919575,1.220535
ppm_2_3915,0.222327,0.547116,0.406361,0.684477,-0.85,1.294653
ppm_2_4002,-0.412632,0.586833,-0.703151,0.481962,-1.562803,0.73754
ppm_2_4258,-0.038294,0.545414,-0.07021,0.944026,-1.107286,1.030699
ppm_2_4703,1.157012,0.631353,1.832593,0.066863,-0.080416,2.394441
ppm_2_4866,0.052268,0.548203,0.095344,0.924042,-1.022191,1.126727
ppm_2_501,0.365002,0.557488,0.654727,0.512644,-0.727654,1.457659
ppm_2_5444,0.287884,0.551092,0.522389,0.6014,-0.792236,1.368004
ppm_2_5977,0.283531,0.553759,0.512011,0.608643,-0.801817,1.368878
ppm_2_624,-0.019336,0.548396,-0.035258,0.971874,-1.094173,1.055501
ppm_2_6607,0.413478,0.553472,0.747062,0.455026,-0.671307,1.498264
ppm_2_7093,0.264308,0.553945,0.477138,0.633264,-0.821404,1.35002
ppm_2_7371,-0.745614,0.573632,-1.299813,0.193665,-1.869912,0.378684
ppm_2_7469,0.184882,0.546328,0.338409,0.735055,-0.885901,1.255665
ppm_2_7572,0.086243,0.546978,0.157671,0.874716,-0.985815,1.1583
ppm_2_7741,-0.001059,0.544383,-0.001946,0.998448,-1.068031,1.065913
ppm_2_7944,-0.452182,0.576492,-0.784369,0.432823,-1.582086,0.677721
ppm_2_8255,0.061288,0.544955,0.112464,0.910456,-1.006804,1.12938
ppm_2_8552,-0.376256,0.556631,-0.675952,0.499071,-1.467233,0.714721
ppm_2_8721,0.383017,0.552573,0.693152,0.488214,-0.700007,1.466041
ppm_2_886,0.272974,0.573315,0.476133,0.63398,-0.850702,1.39665
ppm_2_895,-0.6005,0.565503,-1.061886,0.288287,-1.708867,0.507866
ppm_2_9029,-0.075192,0.549655,-0.136798,0.89119,-1.152496,1.002112
ppm_2_9123,-0.142826,0.597718,-0.238953,0.811142,-1.314333,1.02868
ppm_2_9516,0.601069,0.563358,1.06694,0.285999,-0.503092,1.70523
ppm_2_9994,0.149512,0.547364,0.27315,0.784738,-0.923301,1.222326
ppm_3_0186,-0.246993,0.563732,-0.438139,0.661285,-1.351889,0.857902
ppm_3_0282,-0.551225,0.560401,-0.983626,0.325299,-1.649592,0.547141
ppm_3_037,0.290378,0.54997,0.527989,0.597507,-0.787543,1.368299
ppm_3_0454,0.584674,0.564518,1.035705,0.30034,-0.52176,1.691109
ppm_3_0539,-0.1462,0.545509,-0.268006,0.788695,-1.215378,0.922979
ppm_3_0624,0.163083,0.556669,0.292962,0.769551,-0.927969,1.254135
ppm_3_075,0.539854,0.585156,0.92258,0.356226,-0.607032,1.686739
ppm_3_1096,-0.184329,0.549202,-0.33563,0.73715,-1.260745,0.892088
ppm_3_1558,0.143584,0.545823,0.263059,0.792505,-0.92621,1.213378
ppm_3_1892,-0.237192,0.552495,-0.42931,0.667697,-1.320062,0.845679
ppm_3_2139,0.010484,0.545494,0.019219,0.984666,-1.058665,1.079633
ppm_3_24,0.344919,0.550682,0.626349,0.531086,-0.734398,1.424236
ppm_3_2634,-0.11694,0.554663,-0.210831,0.833019,-1.204059,0.970179
ppm_3_2889,0.207953,0.546641,0.380419,0.703634,-0.863444,1.27935
ppm_3_3103,-0.174786,0.552632,-0.31628,0.75179,-1.257925,0.908352
ppm_3_321,-0.207051,0.54817,-0.377714,0.705643,-1.281444,0.867342
ppm_3_3339,-0.027943,0.545398,-0.051235,0.959138,-1.096903,1.041016
ppm_3_3458,-0.112831,0.557001,-0.202569,0.839472,-1.204532,0.97887
ppm_3_3547,0.774896,0.586209,1.321877,0.186209,-0.374052,1.923844
ppm_3_3623,-0.675684,0.57566,-1.173756,0.240493,-1.803957,0.452588
ppm_3_3695,-0.949464,0.590881,-1.606861,0.108085,-2.107569,0.208642
ppm_3_3788,-0.776863,0.592668,-1.310791,0.189928,-1.93847,0.384744
ppm_3_39,0.204648,0.595565,0.34362,0.731132,-0.962638,1.371933
ppm_3_4002,-0.479733,0.560398,-0.856057,0.391966,-1.578093,0.618628
ppm_3_4098,-0.892775,0.586266,-1.522815,0.127805,-2.041835,0.256286
ppm_3_418,-0.103558,0.546104,-0.18963,0.849599,-1.173902,0.966786
ppm_3_4269,-0.02851,0.557577,-0.051132,0.959221,-1.12134,1.06432
ppm_3_4355,-0.027911,0.549133,-0.050828,0.959463,-1.104192,1.04837
ppm_3_4419,-0.104509,0.546755,-0.191143,0.848413,-1.17613,0.967112
ppm_3_4483,-0.089708,0.5595,-0.160336,0.872616,-1.186308,1.006892
ppm_3_4556,-0.448424,0.554987,-0.807991,0.419096,-1.536179,0.63933
ppm_3_4794,-0.219155,0.575537,-0.380783,0.703364,-1.347186,0.908877
ppm_3_4947,-0.030987,0.559876,-0.055347,0.955862,-1.128323,1.066349
ppm_3_5091,-0.381195,0.57988,-0.65737,0.510943,-1.517739,0.755348
ppm_3_5184,-0.435444,0.589632,-0.738502,0.46021,-1.591101,0.720213
ppm_3_5235,-0.012904,0.558193,-0.023117,0.981557,-1.106942,1.081134
ppm_3_5298,0.047826,0.546149,0.087569,0.930219,-1.022606,1.118257
ppm_3_5371,0.173623,0.551045,0.31508,0.752701,-0.906406,1.253652
ppm_3_545,0.137587,0.545345,0.252294,0.800814,-0.93127,1.206444
ppm_3_5563,0.008972,0.545538,0.016446,0.986879,-1.060264,1.078207
ppm_3_5837,-0.207318,0.546688,-0.379225,0.704521,-1.278807,0.864172
ppm_3_5924,-0.316902,0.559902,-0.565995,0.571397,-1.41429,0.780486
ppm_3_6011,-0.158708,0.559791,-0.283512,0.776784,-1.255878,0.938463
ppm_3_6098,0.008047,0.560855,0.014348,0.988552,-1.091209,1.107303
ppm_3_6175,0.285396,0.54867,0.520159,0.602953,-0.789978,1.36077
ppm_3_6257,-0.398929,0.561528,-0.710435,0.477435,-1.499503,0.701646
ppm_3_6369,-0.016134,0.560645,-0.028778,0.977042,-1.114978,1.08271
ppm_3_6467,-0.369529,0.55168,-0.669824,0.50297,-1.450802,0.711745
ppm_3_6523,-0.041285,0.548142,-0.075319,0.939961,-1.115624,1.033053
ppm_3_6601,-0.208067,0.547108,-0.380303,0.703721,-1.280378,0.864245
ppm_3_6858,0.134858,0.549533,0.245404,0.806143,-0.942206,1.211922
ppm_3_6955,-0.000485,0.556102,-0.000873,0.999304,-1.090426,1.089455
ppm_3_7099,0.789564,0.588157,1.342438,0.179454,-0.363202,1.942331
ppm_3_7398,-0.769578,0.607563,-1.266664,0.205275,-1.960379,0.421223
ppm_3_7612,0.023464,0.577315,0.040643,0.96758,-1.108053,1.154981
ppm_3_7827,-0.381023,0.552044,-0.690203,0.490066,-1.46301,0.700964
ppm_3_8045,-0.359674,0.55205,-0.651525,0.514708,-1.441672,0.722324
ppm_3_8097,0.959279,0.593044,1.617549,0.10576,-0.203067,2.121624
ppm_3_8156,0.266552,0.551022,0.483741,0.62857,-0.813432,1.346536
ppm_3_8237,0.550677,0.583464,0.943807,0.345268,-0.592891,1.694244
ppm_3_827,-0.352678,0.551585,-0.63939,0.522569,-1.433764,0.728409
ppm_3_8333,-0.273532,0.554121,-0.493631,0.621567,-1.359589,0.812526
ppm_3_8422,-0.147476,0.5713,-0.258141,0.796298,-1.267204,0.972252
ppm_3_8512,-0.166284,0.553463,-0.300443,0.763839,-1.251052,0.918484
ppm_3_8598,0.253649,0.555984,0.456217,0.648234,-0.83606,1.343358
ppm_3_8671,0.428234,0.554726,0.771973,0.440131,-0.65901,1.515478
ppm_3_8745,0.414477,0.620797,0.667653,0.504355,-0.802263,1.631218
ppm_3_8834,0.014412,0.545567,0.026417,0.978925,-1.054879,1.083703
ppm_3_8912,-0.24009,0.550054,-0.436485,0.662485,-1.318176,0.837996
ppm_3_8979,0.464988,0.557412,0.834191,0.404173,-0.627519,1.557494
ppm_3_9041,0.181314,0.553356,0.327662,0.743167,-0.903243,1.265871
ppm_3_9095,-0.36991,0.598082,-0.618493,0.53625,-1.542129,0.80231
ppm_3_9232,-0.390801,0.55334,-0.706258,0.480027,-1.475328,0.693726
ppm_3_933,-0.422765,0.554776,-0.762046,0.446032,-1.510105,0.664576
ppm_3_9432,0.325507,0.565538,0.575571,0.564905,-0.782927,1.433941
ppm_3_9526,-0.0927,0.572592,-0.161896,0.871388,-1.214959,1.029559
ppm_3_9615,0.040424,0.575086,0.070293,0.943961,-1.086724,1.167573
ppm_3_968,0.139715,0.557539,0.250592,0.802129,-0.953041,1.232471
ppm_3_9775,-0.016062,0.552223,-0.029086,0.976796,-1.098399,1.066275
ppm_3_9883,0.176762,0.546095,0.323684,0.746177,-0.893565,1.24709
ppm_3_9928,-0.687981,0.574558,-1.197409,0.231147,-1.814094,0.438132
ppm_3_9961,0.517264,0.562757,0.919159,0.358012,-0.585721,1.620248
ppm_4_0018,-0.505236,0.569163,-0.887682,0.374712,-1.620775,0.610304
ppm_4_0072,0.490614,0.569017,0.862214,0.38857,-0.624639,1.605868
ppm_4_0123,-0.099013,0.555819,-0.178139,0.858614,-1.188398,0.990372
ppm_4_0227,0.860479,0.591714,1.454214,0.145887,-0.299259,2.020218
ppm_4_0385,-0.452499,0.613097,-0.738054,0.460481,-1.654147,0.749149
ppm_4_0576,0.213557,0.564988,0.377986,0.705441,-0.893799,1.320914
ppm_4_0766,0.343183,0.553356,0.620185,0.535136,-0.741375,1.427741
ppm_4_091,-0.204827,0.5466,-0.374729,0.707862,-1.276144,0.86649
ppm_4_1115,0.056672,0.546838,0.103636,0.917458,-1.015111,1.128455
ppm_4_1189,-0.67024,0.601968,-1.113414,0.265531,-1.850076,0.509596
ppm_4_1267,0.185261,0.548394,0.337825,0.735495,-0.889572,1.260094
ppm_4_1346,-0.068394,0.555086,-0.123214,0.901938,-1.156342,1.019553
ppm_4_1425,-0.416205,0.553815,-0.751524,0.452337,-1.501662,0.669252
ppm_4_1497,0.567685,0.562585,1.009067,0.312943,-0.53496,1.670331
ppm_4_1644,0.184809,0.555936,0.332428,0.739566,-0.904807,1.274424
ppm_4_1685,-0.238107,0.550038,-0.432891,0.665094,-1.31616,0.839947
ppm_4_175,0.027246,0.591151,0.04609,0.963238,-1.131389,1.185881
ppm_4_1806,0.130872,0.556773,0.235055,0.814166,-0.960382,1.222127
ppm_4_1881,-0.03685,0.568909,-0.064773,0.948355,-1.151891,1.078191
ppm_4_204,0.295626,0.55006,0.537443,0.590962,-0.782472,1.373724
ppm_4_211,-0.106312,0.5629,-0.188864,0.850199,-1.209576,0.996953
ppm_4_2178,-0.394186,0.568058,-0.69392,0.487733,-1.507559,0.719186
ppm_4_2243,0.004175,0.548165,0.007616,0.993924,-1.07021,1.078559
ppm_4_2306,0.033039,0.561302,0.058861,0.953063,-1.067094,1.133171
ppm_4_2386,0.311772,0.560277,0.556461,0.577895,-0.78635,1.409895
ppm_4_2502,-0.209333,0.552306,-0.379017,0.704675,-1.291832,0.873166
ppm_4_26,-0.05716,0.548959,-0.104124,0.917071,-1.1331,1.018781
ppm_4_2663,-0.038281,0.549591,-0.069654,0.944469,-1.115459,1.038897
ppm_4_2734,0.111673,0.55785,0.200184,0.841337,-0.981693,1.205038
ppm_4_2821,0.130663,0.558728,0.233858,0.815096,-0.964425,1.22575
ppm_4_3025,-0.425498,0.575474,-0.739387,0.459672,-1.553406,0.70241
ppm_4_3229,-0.17968,0.551325,-0.325906,0.744496,-1.260258,0.900898
ppm_4_3343,0.532165,0.568651,0.935837,0.349357,-0.582371,1.6467
ppm_4_3474,-0.406561,0.557671,-0.729033,0.465981,-1.499576,0.686454
ppm_4_3618,-0.131821,0.54526,-0.241759,0.808967,-1.20051,0.936868
ppm_4_3782,0.043926,0.54446,0.080677,0.935699,-1.023197,1.111048
ppm_4_4161,-0.467636,0.583395,-0.801576,0.422798,-1.61107,0.675798
ppm_4_4846,0.253799,0.56004,0.453179,0.65042,-0.84386,1.351458
ppm_4_5343,-0.322557,0.585368,-0.551032,0.581612,-1.469858,0.824744
ppm_4_551,-0.567727,0.565216,-1.004442,0.315166,-1.67553,0.540077
ppm_4_5613,-0.383182,0.566037,-0.676955,0.498434,-1.492594,0.726231
ppm_4_5687,0.248577,0.548137,0.453495,0.650192,-0.825751,1.322906
ppm_4_594,-0.620599,0.564776,-1.09884,0.271838,-1.72754,0.486342
ppm_4_6078,0.578984,0.569081,1.017402,0.308962,-0.536394,1.694363
ppm_4_6561,-0.066095,0.54979,-0.120219,0.904309,-1.143663,1.011472
ppm_4_6718,0.252415,0.613627,0.411349,0.680817,-0.950272,1.455102
ppm_4_6839,-0.535176,0.56002,-0.955637,0.339256,-1.632796,0.562443
ppm_4_6933,0.136025,0.575314,0.236436,0.813094,-0.99157,1.26362
ppm_4_7034,0.126611,0.545827,0.231961,0.816568,-0.943191,1.196413
ppm_4_7123,0.802662,0.57784,1.389074,0.16481,-0.329883,1.935207
ppm_4_7349,0.336338,0.573329,0.586641,0.557445,-0.787367,1.460043
ppm_4_7568,0.43088,0.586761,0.734337,0.462744,-0.719151,1.580911
ppm_4_7639,-0.032402,0.553272,-0.058564,0.9533,-1.116794,1.051991
ppm_4_771,-0.335521,0.551534,-0.608342,0.542961,-1.416508,0.745466
ppm_4_7772,0.27056,0.555984,0.486632,0.626519,-0.81915,1.360269
ppm_4_7838,0.24482,0.547676,0.447016,0.654864,-0.828605,1.318245
ppm_4_791,0.020017,0.544588,0.036756,0.97068,-1.047356,1.08739
ppm_4_7978,-0.273016,0.549257,-0.497065,0.619143,-1.34954,0.803508
ppm_4_8064,-0.310301,0.550351,-0.563824,0.572874,-1.388968,0.768366
ppm_4_8163,-0.721484,0.812912,-0.88753,0.374793,-2.314762,0.871794
ppm_4_827,-0.162027,0.548763,-0.295259,0.767796,-1.237582,0.913528
ppm_4_8387,0.145607,0.559595,0.260201,0.794709,-0.951179,1.242394
ppm_4_8478,-0.279866,0.558892,-0.500752,0.616545,-1.375275,0.815542
ppm_4_856,-0.1685,0.563212,-0.299176,0.764806,-1.272375,0.935376
ppm_4_8647,-0.244568,0.560437,-0.436388,0.662555,-1.343005,0.853869
ppm_4_8729,0.001847,0.54779,0.003371,0.99731,-1.071802,1.075495
ppm_4_8794,0.417281,0.555889,0.750656,0.45286,-0.672241,1.506802
ppm_4_885,-0.709209,0.573447,-1.236749,0.21618,-1.833144,0.414725
ppm_4_8911,-0.022742,0.566334,-0.040157,0.967968,-1.132737,1.087253
ppm_4_9204,-0.293482,0.550022,-0.533582,0.593631,-1.371506,0.784542
ppm_4_9317,0.049688,0.54531,0.091118,0.927399,-1.019101,1.118476
ppm_4_9438,-0.628852,0.565645,-1.111742,0.266249,-1.737496,0.479793
ppm_4_9555,-0.118639,0.558511,-0.21242,0.83178,-1.213301,0.976023
ppm_4_9686,-0.353697,0.560874,-0.630617,0.528291,-1.45299,0.745597
ppm_4_98,0.180933,0.556976,0.324849,0.745296,-0.910719,1.272585
ppm_4_9907,0.167045,0.551419,0.302937,0.761938,-0.913716,1.247807
ppm_4_9994,0.080499,0.554763,0.145106,0.884627,-1.006815,1.167814
ppm_5_013,-0.4575,0.57892,-0.790264,0.429373,-1.592162,0.677162
ppm_5_0307,-0.259417,0.55357,-0.468627,0.639337,-1.344394,0.825559
ppm_5_0406,0.413082,0.562202,0.734756,0.462488,-0.688814,1.514978
ppm_5_0497,-0.059934,0.581303,-0.103102,0.917882,-1.199266,1.079398
ppm_5_0595,-0.380923,0.557388,-0.683408,0.494349,-1.473383,0.711537
ppm_5_0697,-0.058913,0.545168,-0.108065,0.913944,-1.127424,1.009597
ppm_5_0801,0.170823,0.554557,0.308035,0.758056,-0.91609,1.257735
ppm_5_0949,-0.048623,0.547839,-0.088755,0.929277,-1.122367,1.02512
ppm_5_1089,-0.231197,0.578229,-0.399837,0.689277,-1.364506,0.902111
ppm_5_116,0.08959,0.555754,0.161205,0.871932,-0.999668,1.178849
ppm_5_1234,-0.326505,0.561554,-0.581432,0.560949,-1.42713,0.774119
ppm_5_1377,-0.237662,0.55058,-0.431658,0.66599,-1.31678,0.841455
ppm_5_1765,-0.049971,0.544546,-0.091765,0.926884,-1.117261,1.01732
ppm_5_2129,-0.264209,0.54877,-0.481456,0.630192,-1.339778,0.811361
ppm_5_2267,-0.230466,0.557568,-0.41334,0.679357,-1.323279,0.862348
ppm_5_2355,0.126783,0.549976,0.230524,0.817684,-0.95115,1.204715
ppm_5_2418,0.087359,0.553232,0.157907,0.87453,-0.996956,1.171674
ppm_5_2483,0.028989,0.551505,0.052563,0.95808,-1.051942,1.10992
ppm_5_2577,-0.015034,0.568564,-0.026443,0.978904,-1.1294,1.099332
ppm_5_2718,-0.190263,0.559712,-0.339931,0.733909,-1.287279,0.906752
