featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_0941,-0.21364,0.51208,-0.417201,0.676532,-1.217299,0.790019
ppm_2_1105,-0.899251,0.561109,-1.602631,0.109016,-1.999004,0.200503
ppm_2_1319,-0.084497,0.508725,-0.166095,0.868082,-1.081579,0.912586
ppm_2_1502,-0.619169,0.550683,-1.124366,0.260858,-1.698489,0.46015
ppm_2_1636,-0.778916,0.625115,-1.246035,0.212751,-2.00412,0.446288
ppm_2_1737,0.201993,0.529337,0.381596,0.702761,-0.835489,1.239475
ppm_2_1837,-0.366113,0.57926,-0.632036,0.527363,-1.501442,0.769216
ppm_2_1946,-0.643473,0.635356,-1.012776,0.311167,-1.888747,0.601802
ppm_2_2035,-0.992672,0.632612,-1.569164,0.11661,-2.23257,0.247225
ppm_2_2141,0.175035,0.55689,0.314309,0.753286,-0.916448,1.266519
ppm_2_2284,-0.498126,0.525686,-0.947573,0.343347,-1.528452,0.5322
ppm_2_2426,-0.246098,0.513674,-0.479094,0.631871,-1.25288,0.760684
ppm_2_2541,0.031504,0.511912,0.061541,0.950928,-0.971825,1.034832
ppm_2_2657,-0.207522,0.521071,-0.39826,0.690439,-1.228802,0.813759
ppm_2_277,0.209722,0.514723,0.407447,0.68368,-0.799116,1.218561
ppm_2_2858,0.129536,0.513461,0.25228,0.800824,-0.876828,1.1359
ppm_2_2937,0.13445,0.513449,0.261857,0.793431,-0.871891,1.140792
ppm_2_3036,0.33116,0.516871,0.640702,0.521716,-0.681888,1.344209
ppm_2_3665,0.65887,0.533035,1.236073,0.216432,-0.38586,1.7036
ppm_2_3822,-0.317131,0.5188,-0.611278,0.541015,-1.333961,0.699698
ppm_2_3915,-0.218931,0.511161,-0.428301,0.668432,-1.220787,0.782926
ppm_2_4002,-0.016541,0.508393,-0.032536,0.974045,-1.012974,0.979892
ppm_2_4258,-0.124493,0.508798,-0.24468,0.806704,-1.121718,0.872733
ppm_2_4703,0.796103,0.540342,1.473332,0.140662,-0.262948,1.855155
ppm_2_4866,-0.048514,0.519159,-0.093447,0.925549,-1.066047,0.969019
ppm_2_501,-1.140579,0.571052,-1.997329,0.045789,-2.259821,-0.021338
ppm_2_5444,0.279113,0.517426,0.539426,0.589593,-0.735023,1.29325
ppm_2_5977,0.784592,0.552775,1.419368,0.155792,-0.298828,1.868012
ppm_2_624,0.099848,0.569441,0.175344,0.860809,-1.016237,1.215933
ppm_2_6607,0.350431,0.515117,0.680294,0.496318,-0.659179,1.360042
ppm_2_7093,0.617178,0.527353,1.170332,0.241867,-0.416415,1.650771
ppm_2_7371,-0.277132,0.537879,-0.515231,0.606392,-1.331355,0.777091
ppm_2_7469,-0.235225,0.527194,-0.446183,0.655465,-1.268507,0.798057
ppm_2_7572,0.133885,0.518742,0.258095,0.796333,-0.88283,1.1506
ppm_2_7741,0.217224,0.517086,0.420093,0.674418,-0.796246,1.230694
ppm_2_7944,0.223888,0.516645,0.43335,0.664761,-0.788718,1.236494
ppm_2_8255,0.240835,0.51385,0.468687,0.639293,-0.766293,1.247963
ppm_2_8552,-0.393722,0.539332,-0.730018,0.465379,-1.450793,0.663349
ppm_2_8721,-0.664081,0.530231,-1.252438,0.21041,-1.703315,0.375152
ppm_2_886,0.342881,0.514826,0.666013,0.505402,-0.666159,1.351921
ppm_2_895,-0.395525,0.516404,-0.765922,0.443723,-1.407659,0.616608
ppm_2_9029,0.96179,0.556682,1.727719,0.084039,-0.129287,2.052866
ppm_2_9123,-0.39204,0.522278,-0.750635,0.452872,-1.415687,0.631606
ppm_2_9516,-0.2165,0.543965,-0.398004,0.690627,-1.282651,0.849651
ppm_2_9994,0.117702,0.599599,0.196301,0.844374,-1.05749,1.292893
ppm_3_0186,-0.177247,0.516207,-0.343365,0.731324,-1.188994,0.834499
ppm_3_0282,0.468583,0.521571,0.898406,0.368969,-0.553678,1.490844
ppm_3_037,0.251647,0.515623,0.488045,0.625518,-0.758954,1.262249
ppm_3_0454,0.366774,0.532984,0.688151,0.491357,-0.677856,1.411404
ppm_3_0539,0.508376,0.521212,0.975373,0.329375,-0.513181,1.529932
ppm_3_0624,0.054431,0.510012,0.106725,0.915007,-0.945175,1.054037
ppm_3_075,0.054143,0.508154,0.106548,0.915148,-0.941821,1.050106
ppm_3_1096,0.193849,0.516375,0.375404,0.70736,-0.818227,1.205925
ppm_3_1558,-0.10444,0.514732,-0.202902,0.839211,-1.113296,0.904416
ppm_3_1892,-0.447729,0.519216,-0.862317,0.388513,-1.465375,0.569916
ppm_3_2139,0.256653,0.516131,0.497263,0.619004,-0.754945,1.268251
ppm_3_24,-0.430415,0.517522,-0.831684,0.405587,-1.444739,0.58391
ppm_3_2634,0.402938,0.524463,0.768286,0.442317,-0.624991,1.430866
ppm_3_2889,0.03983,0.515133,0.07732,0.938369,-0.969812,1.049473
ppm_3_3103,-0.44231,0.525654,-0.841447,0.400097,-1.472573,0.587953
ppm_3_321,0.158478,0.513419,0.308673,0.757571,-0.847805,1.164762
ppm_3_3339,-0.229727,0.527813,-0.435243,0.663386,-1.264221,0.804768
ppm_3_3458,0.202688,0.546829,0.37066,0.710891,-0.869077,1.274453
ppm_3_3547,0.494453,0.538408,0.918362,0.358429,-0.560807,1.549713
ppm_3_3623,0.032751,0.509343,0.064301,0.948731,-0.965542,1.031044
ppm_3_3695,-0.538686,0.557588,-0.9661,0.333994,-1.631538,0.554166
ppm_3_3788,0.522307,0.521844,1.000887,0.316882,-0.500489,1.545102
ppm_3_39,0.29753,0.512591,0.580445,0.561615,-0.707129,1.302189
ppm_3_4002,0.200791,0.518567,0.387204,0.698605,-0.815581,1.217164
ppm_3_4098,0.029197,0.53441,0.054635,0.956429,-1.018226,1.076621
ppm_3_418,0.062816,0.51089,0.122953,0.902144,-0.938511,1.064142
ppm_3_4269,-0.021201,0.566907,-0.037398,0.970167,-1.132318,1.089915
ppm_3_4355,0.403239,0.648979,0.621344,0.534373,-0.868736,1.675215
ppm_3_4419,-0.197981,0.528484,-0.374621,0.707943,-1.233791,0.837829
ppm_3_4483,0.079363,0.515378,0.15399,0.877618,-0.930759,1.089485
ppm_3_4556,-0.22018,0.543237,-0.405311,0.685249,-1.284904,0.844544
ppm_3_4794,-1.003081,0.55742,-1.799508,0.071938,-2.095604,0.089441
ppm_3_4947,0.104367,0.513522,0.203237,0.83895,-0.902117,1.110851
ppm_3_5091,-0.341135,0.516683,-0.66024,0.5091,-1.353814,0.671544
ppm_3_5184,-0.677683,0.531449,-1.27516,0.202253,-1.719304,0.363939
ppm_3_5235,0.367369,0.515047,0.713272,0.475677,-0.642105,1.376843
ppm_3_5298,0.260413,0.518139,0.502593,0.615251,-0.755121,1.275946
ppm_3_5371,0.211776,0.529247,0.400147,0.689048,-0.825528,1.249081
ppm_3_545,0.047714,0.521829,0.091437,0.927145,-0.975052,1.070481
ppm_3_5563,-0.267424,0.511844,-0.522471,0.601342,-1.270619,0.735772
ppm_3_5837,-0.344176,0.514511,-0.668938,0.503535,-1.352598,0.664247
ppm_3_5924,-0.629566,0.530061,-1.187724,0.234942,-1.668466,0.409334
ppm_3_6011,-0.384427,0.528126,-0.727908,0.46667,-1.419534,0.65068
ppm_3_6098,-0.870503,0.546349,-1.593309,0.111091,-1.941327,0.200322
ppm_3_6175,-0.690422,0.535167,-1.290105,0.197014,-1.739329,0.358486
ppm_3_6257,0.55827,0.528841,1.055649,0.291129,-0.478239,1.59478
ppm_3_6369,-0.831825,0.564295,-1.474095,0.140456,-1.937823,0.274173
ppm_3_6467,-0.043366,0.508317,-0.085313,0.932012,-1.039648,0.952916
ppm_3_6523,-0.458436,0.522263,-0.877788,0.380059,-1.482053,0.565181
ppm_3_6601,-0.39088,0.516358,-0.756995,0.449053,-1.402922,0.621162
ppm_3_6858,-0.332802,0.513702,-0.647849,0.517083,-1.339639,0.674036
ppm_3_6955,-0.504531,0.521915,-0.966693,0.333698,-1.527466,0.518403
ppm_3_7099,-0.448838,0.524751,-0.855336,0.392365,-1.477331,0.579654
ppm_3_7398,0.367619,0.517082,0.710948,0.477116,-0.645844,1.381082
ppm_3_7612,-0.614694,0.527063,-1.166263,0.243508,-1.647718,0.418331
ppm_3_7827,-0.261989,0.549632,-0.476663,0.633602,-1.339249,0.815271
ppm_3_8045,0.031982,0.508463,0.062899,0.949847,-0.964587,1.02855
ppm_3_8097,0.542101,0.524251,1.034048,0.301114,-0.485413,1.569615
ppm_3_8156,0.178235,0.516665,0.344972,0.730116,-0.834409,1.190879
ppm_3_8237,0.011876,0.54196,0.021913,0.982517,-1.050345,1.074098
ppm_3_827,0.007969,0.549704,0.014497,0.988433,-1.069431,1.085369
ppm_3_8333,-0.300829,0.529033,-0.56864,0.569601,-1.337714,0.736056
ppm_3_8422,0.047048,0.513479,0.091625,0.926996,-0.959353,1.053448
ppm_3_8512,-0.575362,0.531202,-1.083132,0.27875,-1.616498,0.465774
ppm_3_8598,-0.434326,0.549922,-0.789797,0.429647,-1.512153,0.6435
ppm_3_8671,0.066435,0.512036,0.129747,0.896767,-0.937137,1.070007
ppm_3_8745,0.529978,0.530796,0.998458,0.318057,-0.510364,1.570319
ppm_3_8834,-0.322883,0.514308,-0.6278,0.530135,-1.330908,0.685143
ppm_3_8912,0.032089,0.508596,0.063093,0.949693,-0.964742,1.02892
ppm_3_8979,0.105269,0.514837,0.204471,0.837986,-0.903793,1.114331
ppm_3_9041,-0.232627,0.532718,-0.436679,0.662344,-1.276736,0.811482
ppm_3_9095,-0.298112,0.512732,-0.581419,0.560958,-1.303049,0.706824
ppm_3_9232,-0.330465,0.526133,-0.628102,0.529937,-1.361667,0.700737
ppm_3_933,-0.191204,0.525322,-0.363975,0.715877,-1.220815,0.838407
ppm_3_9432,0.12804,0.536796,0.238527,0.811473,-0.92406,1.18014
ppm_3_9526,0.062816,0.510385,0.123076,0.902047,-0.937521,1.063153
ppm_3_9615,0.470158,0.526282,0.893356,0.371666,-0.561337,1.501652
ppm_3_968,-0.698262,0.533119,-1.309768,0.190274,-1.743157,0.346632
ppm_3_9775,0.669057,0.530764,1.260554,0.20747,-0.371222,1.709335
ppm_3_9883,-0.347849,0.531311,-0.654699,0.512661,-1.3892,0.693502
ppm_3_9928,-0.883672,0.546704,-1.616364,0.106016,-1.955192,0.187848
ppm_3_9961,0.657312,0.535178,1.228213,0.219367,-0.391617,1.70624
ppm_4_0018,-0.103839,0.548139,-0.189439,0.849749,-1.178171,0.970493
ppm_4_0072,0.347294,0.543759,0.638692,0.523023,-0.718453,1.413041
ppm_4_0123,-0.7897,0.58825,-1.342456,0.179448,-1.942649,0.363249
ppm_4_0227,0.510113,0.550974,0.925839,0.35453,-0.569776,1.590001
ppm_4_0385,-0.145786,0.509422,-0.286179,0.774741,-1.144235,0.852663
ppm_4_0576,-0.44452,0.533872,-0.832633,0.405052,-1.49089,0.601851
ppm_4_0766,0.08316,0.509618,0.16318,0.870376,-0.915673,1.081992
ppm_4_091,0.151286,0.516277,0.293032,0.769497,-0.860599,1.163171
ppm_4_1115,0.22055,0.56614,0.389569,0.696856,-0.889064,1.330165
ppm_4_1189,0.290231,0.515471,0.563041,0.573407,-0.720073,1.300535
ppm_4_1267,0.888757,0.566058,1.57008,0.116397,-0.220697,1.998211
ppm_4_1346,0.871296,0.545943,1.595946,0.110501,-0.198733,1.941325
ppm_4_1425,0.245921,0.521591,0.471482,0.637296,-0.776379,1.268222
ppm_4_1497,0.565462,0.524259,1.078593,0.280769,-0.462067,1.59299
ppm_4_1644,-0.787252,0.555482,-1.417241,0.156412,-1.875976,0.301472
ppm_4_1685,-0.062625,0.508234,-0.12322,0.901933,-1.058744,0.933495
ppm_4_175,-0.471183,0.52647,-0.894985,0.370795,-1.503046,0.56068
ppm_4_1806,-0.66224,0.55738,-1.18813,0.234782,-1.754685,0.430205
ppm_4_1881,0.045888,0.51453,0.089184,0.928935,-0.962572,1.054348
ppm_4_204,0.071962,0.532998,0.135014,0.892601,-0.972695,1.116619
ppm_4_211,0.000666,0.515427,0.001291,0.99897,-1.009553,1.010884
ppm_4_2178,-0.104451,0.513324,-0.20348,0.83876,-1.110547,0.901644
ppm_4_2243,-0.33768,0.593028,-0.569416,0.569074,-1.499994,0.824635
ppm_4_2306,0.492665,0.520503,0.946517,0.343885,-0.527502,1.512831
ppm_4_2386,-0.049744,0.514385,-0.096705,0.922961,-1.05792,0.958433
ppm_4_2502,-0.460217,0.523219,-0.879588,0.379083,-1.485706,0.565273
ppm_4_26,1.073926,0.566737,1.894928,0.058102,-0.036858,2.184709
ppm_4_2663,1.147545,0.573618,2.000538,0.045442,0.023274,2.271816
ppm_4_2734,0.879092,0.552701,1.590538,0.111714,-0.204182,1.962366
ppm_4_2821,0.854826,0.546617,1.563849,0.117853,-0.216523,1.926175
ppm_4_3025,-0.177647,0.51017,-0.348211,0.727682,-1.177561,0.822267
ppm_4_3229,-0.439825,0.524772,-0.838127,0.401959,-1.468359,0.588708
ppm_4_3343,0.075523,0.508607,0.148491,0.881955,-0.921327,1.072374
ppm_4_3474,-0.934829,0.583441,-1.602268,0.109096,-2.078353,0.208695
ppm_4_3618,0.174887,0.510645,0.342482,0.731988,-0.825959,1.175732
ppm_4_3782,0.261898,0.513409,0.510115,0.609971,-0.744366,1.268161
ppm_4_4161,0.212465,0.512166,0.414836,0.678262,-0.791363,1.216292
ppm_4_4846,-0.763305,0.537111,-1.421132,0.155278,-1.816022,0.289412
ppm_4_5343,0.464401,0.536817,0.865101,0.386983,-0.587742,1.516544
ppm_4_551,-0.047593,0.508362,-0.09362,0.925411,-1.043964,0.948779
ppm_4_5613,-0.130614,0.510318,-0.255947,0.797992,-1.130819,0.86959
ppm_4_5687,0.374682,0.526252,0.711982,0.476476,-0.656753,1.406117
ppm_4_594,-0.516072,0.524489,-0.983952,0.325139,-1.54405,0.511907
ppm_4_6078,-0.178159,0.513232,-0.347132,0.728492,-1.184074,0.827756
ppm_4_6561,-0.695063,0.534191,-1.30115,0.193207,-1.742059,0.351933
ppm_4_6718,-0.201708,0.510128,-0.395407,0.692542,-1.201542,0.798125
ppm_4_6839,-0.947472,0.565141,-1.676525,0.093635,-2.055127,0.160183
ppm_4_6933,0.266067,0.532403,0.499748,0.617252,-0.777423,1.309558
ppm_4_7034,-0.21199,0.511786,-0.414216,0.678716,-1.215071,0.791092
ppm_4_7123,1.386646,0.600052,2.310877,0.02084,0.210566,2.562726
ppm_4_7349,1.254263,0.59452,2.109708,0.034884,0.089026,2.419499
ppm_4_7568,-0.427298,0.52227,-0.818155,0.413269,-1.450928,0.596333
ppm_4_7639,0.680178,0.533729,1.274387,0.202526,-0.365912,1.726268
ppm_4_771,0.702703,0.609807,1.152337,0.249182,-0.492496,1.897903
ppm_4_7772,0.113654,0.513423,0.221365,0.824809,-0.892638,1.119945
ppm_4_7838,0.56773,0.560176,1.013484,0.310829,-0.530195,1.665654
ppm_4_791,0.155854,0.519546,0.299982,0.764191,-0.862437,1.174146
ppm_4_7978,0.12802,0.52872,0.242131,0.808679,-0.908253,1.164293
ppm_4_8064,0.221974,0.537078,0.4133,0.679387,-0.830679,1.274628
ppm_4_8163,0.501852,0.52749,0.951397,0.341403,-0.532009,1.535713
ppm_4_827,-0.190472,0.510221,-0.373313,0.708915,-1.190486,0.809542
ppm_4_8387,0.197964,0.542909,0.364635,0.715384,-0.866118,1.262045
ppm_4_8478,-0.861869,0.558328,-1.543659,0.122671,-1.956172,0.232435
ppm_4_856,-0.814247,0.55923,-1.456015,0.145389,-1.910318,0.281824
ppm_4_8647,-0.729987,0.548093,-1.331867,0.182904,-1.80423,0.344256
ppm_4_8729,-0.437846,0.521464,-0.839647,0.401106,-1.459897,0.584205
ppm_4_8794,-0.337621,0.529947,-0.637085,0.52407,-1.376297,0.701055
ppm_4_885,-0.339274,0.516471,-0.656907,0.511241,-1.351538,0.672991
ppm_4_8911,0.512796,0.541607,0.946804,0.343739,-0.548735,1.574326
ppm_4_9204,0.500385,0.524389,0.954224,0.33997,-0.527399,1.528169
ppm_4_9317,-0.082584,0.508696,-0.162345,0.871034,-1.079611,0.914442
ppm_4_9438,-0.053574,0.513306,-0.10437,0.916876,-1.059635,0.952487
ppm_4_9555,0.060817,0.508379,0.119629,0.904777,-0.935588,1.057222
ppm_4_9686,0.324382,0.526558,0.616042,0.537867,-0.707653,1.356417
ppm_4_98,-0.211179,0.51257,-0.412001,0.680339,-1.215798,0.793439
ppm_4_9907,-0.164418,0.51098,-0.32177,0.747627,-1.165921,0.837085
ppm_4_9994,0.598582,0.529628,1.130193,0.258395,-0.43947,1.636634
ppm_5_013,0.063479,0.50883,0.124755,0.900717,-0.93381,1.060769
ppm_5_0307,0.055532,0.512388,0.108379,0.913695,-0.948729,1.059794
ppm_5_0406,1.067275,0.633521,1.684672,0.092052,-0.174403,2.308953
ppm_5_0497,0.192265,0.53455,0.359677,0.719089,-0.855434,1.239965
ppm_5_0595,0.093896,0.528455,0.177681,0.858974,-0.941857,1.129649
ppm_5_0697,0.305517,0.515318,0.59287,0.553268,-0.704489,1.315522
ppm_5_0801,0.62628,0.528245,1.185586,0.235786,-0.409061,1.66162
ppm_5_0949,0.114347,0.527258,0.216871,0.828309,-0.919059,1.147753
ppm_5_1089,0.055273,0.512435,0.107864,0.914104,-0.949081,1.059628
ppm_5_116,0.22296,0.521347,0.427661,0.668898,-0.798861,1.24478
ppm_5_1234,-0.099904,0.542332,-0.184211,0.853848,-1.162855,0.963047
ppm_5_1377,0.527188,0.522366,1.009231,0.312864,-0.49663,1.551006
ppm_5_1765,0.122609,0.510501,0.240174,0.810195,-0.877955,1.123173
ppm_5_2129,1.497545,0.615249,2.434047,0.014931,0.291679,2.703411
ppm_5_2267,-0.676782,0.532283,-1.271468,0.203562,-1.720038,0.366475
ppm_5_2355,0.08479,0.53345,0.158947,0.873711,-0.960753,1.130333
ppm_5_2418,0.756824,0.547229,1.383013,0.166661,-0.315724,1.829372
ppm_5_2483,0.4877,0.5404,0.90248,0.366802,-0.571464,1.546864
ppm_5_2577,0.579402,0.527547,1.098294,0.272076,-0.454572,1.613376
ppm_5_2718,0.111425,0.516741,0.21563,0.829276,-0.901368,1.124218
ppm_5_2859,-0.101584,0.518032,-0.196096,0.844535,-1.116907,0.913739
