featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_1946,0.978958,0.624268,1.568167,0.116842,-0.244586,2.202501
ppm_2_2035,0.302552,0.586751,0.515639,0.606106,-0.847459,1.452563
ppm_2_2141,0.504262,0.641407,0.786181,0.431761,-0.752872,1.761396
ppm_2_2284,2.212002,0.774115,2.857459,0.00427,0.694765,3.729239
ppm_2_2426,1.306177,0.646387,2.020736,0.043307,0.039282,2.573071
ppm_2_2541,0.204901,0.609453,0.336204,0.736717,-0.989606,1.399407
ppm_2_2657,0.522464,0.590831,0.884287,0.376541,-0.635543,1.68047
ppm_2_277,0.141257,0.58093,0.243157,0.807884,-0.997344,1.279858
ppm_2_2858,-0.82908,0.616227,-1.345412,0.178492,-2.036863,0.378704
ppm_2_2937,0.137942,0.581292,0.237302,0.812422,-1.00137,1.277254
ppm_2_3036,-0.173065,0.597967,-0.289422,0.772259,-1.345058,0.998929
ppm_2_3665,-0.661944,0.61736,-1.072218,0.283622,-1.871947,0.548059
ppm_2_3822,1.420146,0.657935,2.158491,0.03089,0.130618,2.709675
ppm_2_3915,1.575793,0.677982,2.32424,0.020113,0.246973,2.904614
ppm_2_4002,1.50368,0.668145,2.250529,0.024415,0.19414,2.813221
ppm_2_4258,0.988321,0.618581,1.597725,0.110104,-0.224074,2.200717
ppm_2_4703,0.58508,0.611387,0.956971,0.338582,-0.613217,1.783376
ppm_2_4866,1.199494,0.63624,1.885286,0.059391,-0.047513,2.446501
ppm_2_501,0.814271,0.613228,1.327844,0.18423,-0.387634,2.016176
ppm_2_5444,1.31104,0.650033,2.016881,0.043708,0.036998,2.585082
ppm_2_5977,1.593129,0.681298,2.338374,0.019368,0.25781,2.928449
ppm_2_624,0.321926,0.619053,0.520029,0.603043,-0.891396,1.535247
ppm_2_6607,0.087115,0.606431,0.143652,0.885775,-1.101469,1.275699
ppm_2_7093,-0.298022,0.597881,-0.498463,0.618158,-1.469848,0.873805
ppm_2_7371,-0.042071,0.585361,-0.071871,0.942704,-1.189357,1.105216
ppm_2_7469,-1.038371,0.622469,-1.668149,0.095286,-2.258388,0.181645
ppm_2_7572,0.244614,0.582225,0.420137,0.674385,-0.896526,1.385755
ppm_2_7741,-0.161173,0.609678,-0.264357,0.791505,-1.356119,1.033773
ppm_2_7944,-0.21976,0.605051,-0.363209,0.716449,-1.405637,0.966118
ppm_2_8255,-0.294791,0.600633,-0.490801,0.623567,-1.472009,0.882427
ppm_2_8552,0.738695,0.603082,1.224866,0.220626,-0.443324,1.920714
ppm_2_8721,0.073867,0.590435,0.125105,0.90044,-1.083365,1.231098
ppm_2_886,-0.654376,0.598529,-1.093306,0.274259,-1.827471,0.51872
ppm_2_895,0.114946,0.585873,0.196196,0.844457,-1.033345,1.263236
ppm_2_9029,-0.268823,0.584778,-0.459701,0.645731,-1.414967,0.877321
ppm_2_9123,0.706164,0.600501,1.175958,0.239612,-0.470796,1.883124
ppm_2_9516,-0.263431,0.58697,-0.448798,0.653577,-1.413872,0.887009
ppm_2_9994,-0.389413,0.586934,-0.66347,0.507029,-1.539783,0.760956
ppm_3_0186,0.203111,0.58764,0.345638,0.729615,-0.948642,1.354864
ppm_3_0282,0.266976,0.582901,0.458012,0.646944,-0.875489,1.40944
ppm_3_037,-0.153574,0.582894,-0.263468,0.79219,-1.296024,0.988877
ppm_3_0454,-0.486439,0.589769,-0.824795,0.409488,-1.642364,0.669487
ppm_3_0539,-1.107712,0.629072,-1.760867,0.078261,-2.34067,0.125246
ppm_3_0624,-0.416827,0.592504,-0.703501,0.481743,-1.578114,0.744459
ppm_3_075,-0.337847,0.590114,-0.572511,0.566976,-1.494448,0.818755
ppm_3_1096,-0.260007,0.589251,-0.44125,0.659032,-1.414918,0.894904
ppm_3_1558,-0.099531,0.587484,-0.16942,0.865466,-1.250978,1.051915
ppm_3_1892,-0.408217,0.588809,-0.693293,0.488126,-1.562262,0.745828
ppm_3_2139,-0.553747,0.592801,-0.934119,0.350243,-1.715615,0.608122
ppm_3_24,0.263731,0.619299,0.425854,0.670214,-0.950072,1.477534
ppm_3_2634,0.260443,0.593636,0.438725,0.660861,-0.903062,1.423947
ppm_3_2889,-0.274822,0.629169,-0.436802,0.662255,-1.50797,0.958326
ppm_3_3103,-0.058145,0.590934,-0.098394,0.921619,-1.216354,1.100065
ppm_3_321,0.169402,0.597352,0.283589,0.776726,-1.001386,1.340191
ppm_3_3339,2.445281,0.79866,3.061731,0.002201,0.879937,4.010625
ppm_3_3458,-0.188487,0.59658,-0.315947,0.752043,-1.357762,0.980787
ppm_3_3547,-0.787374,0.60537,-1.300648,0.193379,-1.973877,0.39913
ppm_3_3623,-0.595694,0.66862,-0.890931,0.372966,-1.906166,0.714777
ppm_3_3695,-0.080553,0.596415,-0.135062,0.892563,-1.249505,1.088399
ppm_3_3788,-0.285787,0.590072,-0.484326,0.628154,-1.442306,0.870732
ppm_3_39,0.523036,0.596146,0.877362,0.38029,-0.645389,1.69146
ppm_3_4002,1.026962,0.622685,1.649248,0.099097,-0.193478,2.247401
ppm_3_4098,0.324729,0.58716,0.553051,0.580229,-0.826083,1.475541
ppm_3_418,0.623965,0.598521,1.042511,0.297175,-0.549115,1.797045
ppm_3_4269,0.520131,0.592638,0.877653,0.380132,-0.641419,1.68168
ppm_3_4355,-0.229385,0.583515,-0.393109,0.694239,-1.373054,0.914284
ppm_3_4419,0.804617,0.605929,1.327907,0.184209,-0.382982,1.992216
ppm_3_4483,-0.049197,0.582478,-0.084461,0.93269,-1.190833,1.092439
ppm_3_4556,-0.328172,0.585449,-0.560548,0.575106,-1.475631,0.819287
ppm_3_4794,-0.462691,0.597538,-0.774329,0.438736,-1.633843,0.708462
ppm_3_4947,0.439283,0.589433,0.745262,0.456113,-0.715986,1.594551
ppm_3_5091,0.410392,0.590904,0.694515,0.487359,-0.74776,1.568543
ppm_3_5184,0.344767,0.586052,0.588288,0.556339,-0.803874,1.493409
ppm_3_5235,-0.498795,0.589849,-0.845632,0.397758,-1.654879,0.657288
ppm_3_5298,0.200351,0.58178,0.344377,0.730563,-0.939916,1.340619
ppm_3_5371,0.401247,0.58633,0.684337,0.493762,-0.747938,1.550433
ppm_3_545,-0.001984,0.58689,-0.003381,0.997302,-1.152268,1.148299
ppm_3_5563,0.041993,0.586591,0.071587,0.94293,-1.107705,1.19169
ppm_3_5837,0.221382,0.586545,0.377434,0.705851,-0.928226,1.37099
ppm_3_5924,0.236951,0.602256,0.393438,0.693996,-0.94345,1.417351
ppm_3_6011,-0.757662,0.603252,-1.255962,0.20913,-1.940015,0.424691
ppm_3_6098,0.298656,0.587733,0.508149,0.611349,-0.853281,1.450592
ppm_3_6175,0.363221,0.58882,0.616862,0.537326,-0.790846,1.517287
ppm_3_6257,-0.495249,0.598825,-0.827034,0.408218,-1.668924,0.678427
ppm_3_6369,-0.362273,0.598638,-0.605162,0.545071,-1.535582,0.811036
ppm_3_6467,0.743813,0.602289,1.234977,0.216839,-0.436651,1.924276
ppm_3_6523,-0.407405,0.594112,-0.685738,0.492878,-1.571844,0.757033
ppm_3_6601,0.210127,0.582918,0.360475,0.718492,-0.932371,1.352626
ppm_3_6858,0.031134,0.587894,0.052958,0.957765,-1.121118,1.183385
ppm_3_6955,0.368805,0.585301,0.630112,0.528621,-0.778363,1.515973
ppm_3_7099,-0.740044,0.603391,-1.226474,0.22002,-1.922669,0.442582
ppm_3_7398,-0.074019,0.608271,-0.121688,0.903146,-1.266207,1.118169
ppm_3_7612,0.31599,0.678653,0.465614,0.641492,-1.014145,1.646125
ppm_3_7827,-0.111897,0.583535,-0.191757,0.847932,-1.255606,1.031811
ppm_3_8045,-0.728983,0.601262,-1.212421,0.225351,-1.907435,0.449469
ppm_3_8097,0.971566,0.766532,1.267483,0.204983,-0.530809,2.473941
ppm_3_8156,-0.012205,0.592144,-0.020612,0.983555,-1.172786,1.148375
ppm_3_8237,-0.699035,0.6006,-1.163895,0.244467,-1.876189,0.478119
ppm_3_827,0.970954,0.617446,1.572532,0.115827,-0.239218,2.181127
ppm_3_8333,0.371022,0.585501,0.633683,0.526288,-0.776538,1.518582
ppm_3_8422,-0.41111,0.602399,-0.682454,0.494952,-1.591789,0.76957
ppm_3_8512,-1.027312,0.640336,-1.604332,0.108641,-2.282347,0.227724
ppm_3_8598,0.187418,0.598629,0.313078,0.754221,-0.985873,1.360708
ppm_3_8671,-0.136023,0.582239,-0.233621,0.815279,-1.27719,1.005143
ppm_3_8745,0.129615,0.589711,0.219794,0.826031,-1.026198,1.285428
ppm_3_8834,-0.294212,0.58812,-0.500259,0.616892,-1.446906,0.858481
ppm_3_8912,-1.066255,0.624731,-1.706742,0.08787,-2.290706,0.158196
ppm_3_8979,-0.018905,0.583059,-0.032423,0.974134,-1.161679,1.12387
ppm_3_9041,0.218933,0.582783,0.375668,0.707164,-0.9233,1.361166
ppm_3_9095,0.393398,0.593905,0.662392,0.50772,-0.770635,1.557431
ppm_3_9232,1.61402,0.693108,2.328669,0.019877,0.255553,2.972486
ppm_3_933,-0.188403,0.589324,-0.319693,0.749201,-1.343457,0.966651
ppm_3_9432,-0.584055,0.594948,-0.981691,0.326252,-1.750131,0.582021
ppm_3_9526,1.516016,0.667845,2.270012,0.023207,0.207064,2.824969
ppm_3_9615,0.981734,0.701483,1.399511,0.16166,-0.393148,2.356616
ppm_3_968,0.113187,0.586632,0.192943,0.847004,-1.036591,1.262964
ppm_3_9775,0.848336,0.613626,1.382497,0.166819,-0.354349,2.05102
ppm_3_9883,-0.182497,0.592932,-0.307787,0.758244,-1.344622,0.979629
ppm_3_9928,0.014015,0.59403,0.023593,0.981177,-1.150263,1.178293
ppm_3_9961,-0.119287,0.608658,-0.195984,0.844623,-1.312235,1.073661
ppm_4_0018,0.653287,0.598918,1.090777,0.275371,-0.520572,1.827145
ppm_4_0072,0.122075,0.587446,0.207806,0.83538,-1.029297,1.273447
ppm_4_0123,0.866505,0.62035,1.3968,0.162474,-0.349359,2.082368
ppm_4_0227,0.845411,0.608548,1.389227,0.164764,-0.347321,2.038143
ppm_4_0385,0.940648,0.615455,1.528378,0.126419,-0.265622,2.146917
ppm_4_0576,-0.737047,0.601678,-1.224986,0.220581,-1.916315,0.442221
ppm_4_0766,0.452823,0.589281,0.768433,0.44223,-0.702147,1.607794
ppm_4_091,0.685546,0.598759,1.144945,0.252232,-0.487999,1.859091
ppm_4_1115,-0.319825,0.586823,-0.545011,0.585746,-1.469978,0.830327
ppm_4_1189,-1.962904,0.77846,-2.521523,0.011685,-3.488657,-0.437151
ppm_4_1267,-0.364455,0.597533,-0.609932,0.541907,-1.535598,0.806688
ppm_4_1346,-0.414329,0.588929,-0.703529,0.481726,-1.568609,0.739952
ppm_4_1425,-0.493122,0.589853,-0.836008,0.40315,-1.649213,0.662968
ppm_4_1497,-0.471083,0.599251,-0.786119,0.431798,-1.645593,0.703428
ppm_4_1644,0.366906,0.585352,0.626812,0.530782,-0.780363,1.514174
ppm_4_1685,-0.486538,0.589655,-0.825123,0.409302,-1.642239,0.669164
ppm_4_175,0.248908,0.584213,0.426057,0.670067,-0.896129,1.393944
ppm_4_1806,-0.174703,0.585496,-0.298384,0.76541,-1.322253,0.972848
ppm_4_1881,-0.264723,0.588251,-0.450017,0.652698,-1.417674,0.888229
ppm_4_204,0.352248,0.589974,0.597057,0.550469,-0.80408,1.508577
ppm_4_211,-0.290481,0.613823,-0.473232,0.636047,-1.493552,0.912591
ppm_4_2178,0.156168,0.600992,0.25985,0.794979,-1.021755,1.334091
ppm_4_2243,0.379249,0.594802,0.637605,0.523731,-0.786542,1.54504
ppm_4_2306,-1.033405,0.622089,-1.661184,0.096676,-2.252677,0.185867
ppm_4_2386,0.705743,0.60867,1.159483,0.246259,-0.487229,1.898715
ppm_4_2502,-0.214917,0.602173,-0.356902,0.721165,-1.395154,0.96532
ppm_4_26,-1.479082,0.66671,-2.218478,0.026522,-2.785809,-0.172354
ppm_4_2663,-1.449305,0.662057,-2.189093,0.02859,-2.746913,-0.151696
ppm_4_2734,-1.209818,0.644169,-1.878107,0.060366,-2.472366,0.052729
ppm_4_2821,-1.144512,0.64354,-1.778463,0.075328,-2.405827,0.116803
ppm_4_3025,0.040779,0.593922,0.068661,0.94526,-1.123287,1.204845
ppm_4_3229,0.175697,0.599195,0.293221,0.769353,-0.998705,1.350098
ppm_4_3343,-0.692244,0.59941,-1.154876,0.248141,-1.867065,0.482578
ppm_4_3474,-1.322653,0.654837,-2.019821,0.043402,-2.606109,-0.039196
ppm_4_3618,0.222419,0.585178,0.380089,0.70388,-0.924508,1.369347
ppm_4_3782,-0.179305,0.584453,-0.306791,0.759003,-1.324811,0.966202
ppm_4_4161,-0.9392,0.688904,-1.363325,0.17278,-2.289427,0.411027
ppm_4_4846,0.44733,0.592584,0.754881,0.45032,-0.714112,1.608773
ppm_4_5343,-0.885377,0.611343,-1.44825,0.147547,-2.083586,0.312833
ppm_4_551,-0.380062,0.586003,-0.648567,0.516618,-1.528607,0.768482
ppm_4_5613,0.102971,0.58319,0.176565,0.85985,-1.04006,1.246002
ppm_4_5687,-0.119671,0.581412,-0.205828,0.836925,-1.259218,1.019876
ppm_4_594,-0.752663,0.604859,-1.244362,0.213367,-1.938164,0.432838
ppm_4_6078,-1.06389,0.681575,-1.56093,0.11854,-2.399752,0.271972
ppm_4_6561,0.577918,0.593885,0.973113,0.330497,-0.586076,1.741912
ppm_4_6718,-0.724046,0.610651,-1.185696,0.235742,-1.9209,0.472807
ppm_4_6839,0.29369,0.59441,0.494087,0.621245,-0.871332,1.458712
ppm_4_6933,0.069416,0.580438,0.119593,0.904806,-1.068222,1.207055
ppm_4_7034,-0.59504,0.59465,-1.000656,0.316993,-1.760531,0.570452
ppm_4_7123,1.047763,0.720164,1.454895,0.145698,-0.363732,2.459258
ppm_4_7349,-0.207488,0.581633,-0.356734,0.721291,-1.347468,0.932492
ppm_4_7568,-0.491936,0.590476,-0.833117,0.404779,-1.649248,0.665376
ppm_4_7639,-0.337264,0.585258,-0.576266,0.564435,-1.484349,0.809821
ppm_4_771,-0.140277,0.594672,-0.235889,0.813519,-1.305813,1.02526
ppm_4_7772,-0.606925,0.609831,-0.995234,0.319623,-1.802172,0.588323
ppm_4_7838,-0.558826,0.607126,-0.920445,0.35734,-1.748771,0.631119
ppm_4_791,-0.618637,0.611898,-1.011013,0.31201,-1.817935,0.580661
ppm_4_7978,-0.191671,0.594846,-0.322219,0.747287,-1.357548,0.974206
ppm_4_8064,-0.10034,0.597469,-0.167942,0.866629,-1.271358,1.070678
ppm_4_8163,0.143977,0.587005,0.245274,0.806245,-1.006531,1.294485
ppm_4_827,0.244628,0.609566,0.401315,0.688188,-0.950098,1.439355
ppm_4_8387,-0.112616,0.591181,-0.190493,0.848923,-1.271309,1.046078
ppm_4_8478,-0.29126,0.594428,-0.489985,0.624145,-1.456317,0.873796
ppm_4_856,-0.260968,0.583543,-0.447214,0.654721,-1.404692,0.882755
ppm_4_8647,-0.4745,0.589746,-0.804585,0.421059,-1.63038,0.68138
ppm_4_8729,0.607881,0.602075,1.009644,0.312666,-0.572164,1.787927
ppm_4_8794,-0.106732,0.582857,-0.183119,0.854705,-1.249111,1.035647
ppm_4_885,0.122807,0.584248,0.210197,0.833514,-1.022299,1.267913
ppm_4_8911,0.004487,0.582542,0.007702,0.993855,-1.137275,1.146248
ppm_4_9204,-0.150479,0.600012,-0.250794,0.801974,-1.326482,1.025523
ppm_4_9317,0.663696,0.607106,1.093213,0.2743,-0.52621,1.853601
ppm_4_9438,1.307795,0.646345,2.023371,0.043035,0.040983,2.574607
ppm_4_9555,0.364505,0.586785,0.62119,0.534475,-0.785573,1.514584
ppm_4_9686,0.764387,0.603939,1.265669,0.205632,-0.419312,1.948086
ppm_4_98,0.309383,0.586062,0.527901,0.597568,-0.839278,1.458044
ppm_4_9907,0.086699,0.60156,0.144123,0.885403,-1.092337,1.265734
ppm_4_9994,-0.025156,0.582304,-0.043202,0.965541,-1.166451,1.116138
ppm_5_013,0.128291,0.583506,0.219862,0.825979,-1.015359,1.271941
ppm_5_0307,-0.037205,0.583074,-0.063808,0.949123,-1.180009,1.1056
ppm_5_0406,0.702977,0.600314,1.171015,0.241593,-0.473617,1.87957
ppm_5_0497,-1.123138,0.631701,-1.777958,0.075411,-2.36125,0.114974
ppm_5_0595,-1.095166,0.62802,-1.743839,0.081187,-2.326062,0.135731
ppm_5_0697,-0.168601,0.581223,-0.29008,0.771755,-1.307777,0.970575
ppm_5_0801,-0.146046,0.601335,-0.242869,0.808107,-1.324641,1.03255
ppm_5_0949,-0.233464,0.599118,-0.389679,0.696774,-1.407714,0.940786
ppm_5_1089,-0.186284,0.59417,-0.313519,0.753886,-1.350836,0.978269
ppm_5_116,-0.171942,0.588084,-0.292377,0.769999,-1.324566,0.980682
ppm_5_1234,-0.825862,0.608421,-1.357387,0.174658,-2.018344,0.36662
ppm_5_1377,-0.344069,0.586031,-0.587117,0.557125,-1.492669,0.804531
ppm_5_1765,-0.2004,0.603541,-0.332041,0.739858,-1.383319,0.982519
ppm_5_2129,-0.282718,0.701972,-0.402749,0.687133,-1.658557,1.093121
ppm_5_2267,0.222825,0.601492,0.370454,0.711044,-0.956077,1.401727
ppm_5_2355,-0.110193,0.58412,-0.188648,0.850369,-1.255048,1.034662
ppm_5_2418,-1.222402,0.64464,-1.896255,0.057926,-2.485873,0.041069
ppm_5_2483,0.140632,0.581915,0.24167,0.809036,-0.999901,1.281164
ppm_5_2577,0.081512,0.600803,0.135671,0.892081,-1.096041,1.259064
ppm_5_2718,0.330056,0.584278,0.564896,0.572144,-0.815107,1.47522
