featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_1665,0.838114,0.531604,1.576577,0.114893,-0.20381,1.880037
ppm_1_1745,0.612681,0.519844,1.178586,0.238563,-0.406195,1.631556
ppm_1_2186,0.0,0.493865,0.0,1.0,-0.967957,0.967957
ppm_1_2501,-0.080218,0.533608,-0.150331,0.880503,-1.12607,0.965634
ppm_1_2646,-0.750373,0.524106,-1.43172,0.152224,-1.777601,0.276856
ppm_1_2796,0.522925,0.506692,1.032037,0.302055,-0.470173,1.516023
ppm_1_2965,0.651668,0.525824,1.239326,0.215225,-0.378929,1.682265
ppm_1_3116,0.338435,0.507336,0.667083,0.504719,-0.655925,1.332796
ppm_1_3227,-0.479788,0.504069,-0.951829,0.341184,-1.467745,0.50817
ppm_1_3329,0.258207,0.503826,0.512494,0.608306,-0.729273,1.245687
ppm_1_3427,-0.428294,0.554903,-0.771836,0.440211,-1.515883,0.659295
ppm_1_3511,0.528084,0.508211,1.039103,0.298757,-0.467992,1.52416
ppm_1_3636,0.911157,0.552955,1.647796,0.099395,-0.172615,1.994929
ppm_1_3787,-0.030143,0.498715,-0.060441,0.951805,-1.007606,0.947321
ppm_1_3904,0.972541,0.533721,1.82219,0.068426,-0.073533,2.018615
ppm_1_4316,0.037188,0.501394,0.074169,0.940876,-0.945527,1.019903
ppm_1_441,0.610384,0.525377,1.161801,0.245316,-0.419337,1.640105
ppm_1_4651,0.63552,0.519903,1.222383,0.221563,-0.38347,1.65451
ppm_1_4733,0.410808,0.503011,0.816699,0.4141,-0.575074,1.396691
ppm_1_4804,0.08923,0.520543,0.171417,0.863896,-0.931016,1.109475
ppm_1_4968,0.64306,0.531073,1.210869,0.225946,-0.397824,1.683944
ppm_1_5039,0.724343,0.51985,1.393369,0.163508,-0.294545,1.743231
ppm_1_5118,0.711839,0.525397,1.354858,0.175463,-0.317921,1.741598
ppm_1_5612,-0.93099,0.530936,-1.753489,0.079518,-1.971605,0.109625
ppm_1_5712,0.050619,0.497909,0.101662,0.919025,-0.925265,1.026502
ppm_1_5927,0.197336,0.501218,0.393712,0.693793,-0.785034,1.179706
ppm_1_6027,0.20888,0.496083,0.421058,0.673712,-0.763424,1.181184
ppm_1_6123,-0.047151,0.49693,-0.094885,0.924406,-1.021115,0.926813
ppm_1_6306,1.202558,0.561963,2.139924,0.032361,0.101131,2.303984
ppm_1_6807,1.444844,0.585478,2.467805,0.013594,0.297329,2.592359
ppm_1_7189,0.644136,0.536729,1.200113,0.230095,-0.407834,1.696106
ppm_1_7341,0.308727,0.498143,0.619756,0.535419,-0.667615,1.285069
ppm_1_7489,-0.553475,0.512668,-1.079597,0.280321,-1.558285,0.451335
ppm_1_7658,-0.643987,0.537215,-1.198751,0.230625,-1.696909,0.408935
ppm_1_7849,0.244113,0.498797,0.489403,0.624557,-0.733511,1.221736
ppm_1_8013,-0.023588,0.530955,-0.044426,0.964565,-1.06424,1.017064
ppm_1_8184,0.08362,0.517538,0.161573,0.871642,-0.930735,1.097976
ppm_1_8348,0.1579,0.496286,0.318163,0.750361,-0.814803,1.130602
ppm_1_8524,-0.311217,0.503087,-0.618615,0.53617,-1.297249,0.674815
ppm_1_8702,-0.096425,0.495304,-0.194679,0.845644,-1.067203,0.874352
ppm_1_8853,-0.373108,0.503867,-0.740489,0.459003,-1.36067,0.614453
ppm_1_9047,0.305443,0.498822,0.61233,0.54032,-0.672229,1.283116
ppm_1_9292,0.15912,0.495038,0.321429,0.747885,-0.811137,1.129377
ppm_1_9468,0.661047,0.515401,1.282587,0.199637,-0.349121,1.671214
ppm_1_9549,0.045885,0.495808,0.092547,0.926264,-0.925881,1.017652
ppm_1_9628,0.812174,0.540789,1.501832,0.13314,-0.247753,1.872101
ppm_1_9777,-0.122044,0.508086,-0.240204,0.810172,-1.117875,0.873786
ppm_1_9937,-0.250913,0.513925,-0.488228,0.625388,-1.258188,0.756362
ppm_2_0032,0.302617,0.498152,0.607478,0.543534,-0.673744,1.278977
ppm_2_0104,-0.378288,0.501501,-0.754311,0.450662,-1.361213,0.604636
ppm_2_0194,0.234837,0.496482,0.473002,0.636212,-0.73825,1.207924
ppm_2_0291,-1.211711,0.558017,-2.171461,0.029896,-2.305404,-0.118019
ppm_2_0353,-0.115874,0.496291,-0.233481,0.815388,-1.088586,0.856838
ppm_2_0425,0.392795,0.525092,0.748049,0.454431,-0.636367,1.421957
ppm_2_0526,-0.983467,0.537917,-1.828288,0.067506,-2.037766,0.070831
ppm_2_0629,-0.93298,0.533671,-1.74823,0.080424,-1.978956,0.112996
ppm_2_0738,-0.907137,0.529792,-1.71225,0.086851,-1.945511,0.131237
ppm_2_0835,-0.934471,0.533247,-1.752418,0.079702,-1.979616,0.110673
ppm_2_0941,-0.204973,0.503098,-0.407422,0.683698,-1.191027,0.781081
ppm_2_1105,-0.503368,0.515009,-0.977398,0.328372,-1.512767,0.50603
ppm_2_1319,0.304322,0.508243,0.598772,0.549325,-0.691817,1.30046
ppm_2_1502,-0.078696,0.506348,-0.155419,0.876491,-1.071119,0.913727
ppm_2_1636,0.167237,0.496518,0.33682,0.736253,-0.80592,1.140394
ppm_2_1737,-0.28537,0.504489,-0.565662,0.571623,-1.274149,0.703409
ppm_2_1837,-0.038182,0.497608,-0.076731,0.938838,-1.013476,0.937112
ppm_2_1946,-0.265933,0.509304,-0.52215,0.601566,-1.264151,0.732285
ppm_2_2035,0.398346,0.502854,0.792172,0.428261,-0.587229,1.383922
ppm_2_2141,-0.275032,0.501359,-0.548574,0.583298,-1.257677,0.707613
ppm_2_2284,0.361076,0.499641,0.72267,0.469883,-0.618203,1.340355
ppm_2_2426,0.052164,0.499405,0.104453,0.91681,-0.926651,1.030979
ppm_2_2541,-1.077084,0.545227,-1.97548,0.048214,-2.145709,-0.00846
ppm_2_2657,-0.571996,0.517347,-1.105633,0.268885,-1.585977,0.441985
ppm_2_277,-0.316874,0.523865,-0.604878,0.54526,-1.34363,0.709882
ppm_2_2858,-0.079435,0.502303,-0.158142,0.874345,-1.06393,0.90506
ppm_2_2937,0.525597,0.505952,1.038828,0.298885,-0.466051,1.517246
ppm_2_3036,-0.830127,0.529836,-1.566762,0.11717,-1.868586,0.208332
ppm_2_3665,0.062101,0.495489,0.125333,0.90026,-0.90904,1.033243
ppm_2_3822,0.215459,0.502124,0.429096,0.667853,-0.768686,1.199605
ppm_2_3915,0.148252,0.498845,0.297189,0.766322,-0.829468,1.125971
ppm_2_4002,-0.2143,0.498555,-0.429842,0.66731,-1.191449,0.762849
ppm_2_4258,0.388464,0.516916,0.751503,0.45235,-0.624673,1.401601
ppm_2_4703,-0.044013,0.495326,-0.088858,0.929195,-1.014834,0.926807
ppm_2_4866,-0.328475,0.515365,-0.637363,0.523888,-1.338572,0.681622
ppm_2_501,-0.146356,0.498448,-0.293623,0.769046,-1.123297,0.830585
ppm_2_5444,0.524055,0.508558,1.030473,0.302788,-0.4727,1.52081
ppm_2_5977,0.124804,0.49469,0.252287,0.800819,-0.844771,1.094379
ppm_2_624,0.719386,0.516183,1.393665,0.163419,-0.292314,1.731087
ppm_2_6607,0.379967,0.501414,0.757791,0.448576,-0.602787,1.362721
ppm_2_7093,0.171773,0.498663,0.344466,0.730496,-0.805589,1.149135
ppm_2_7371,0.328443,0.514941,0.637827,0.523587,-0.680823,1.337709
ppm_2_7469,-0.343961,0.499147,-0.689098,0.490762,-1.322271,0.634349
ppm_2_7572,0.334109,0.515639,0.647951,0.517017,-0.676526,1.344743
ppm_2_7741,-0.681561,0.517607,-1.316753,0.187921,-1.696052,0.332931
ppm_2_7944,-0.689446,0.516841,-1.333962,0.182216,-1.702435,0.323543
ppm_2_8255,-0.581268,0.513564,-1.13183,0.257706,-1.587835,0.4253
ppm_2_8552,0.006355,0.50807,0.012509,0.99002,-0.989443,1.002154
ppm_2_8721,0.337051,0.499562,0.674694,0.49987,-0.642072,1.316175
ppm_2_886,-0.012219,0.497825,-0.024545,0.980418,-0.987939,0.963501
ppm_2_895,0.189766,0.495444,0.383022,0.701703,-0.781287,1.160819
ppm_2_9029,0.105103,0.511311,0.205557,0.837137,-0.897047,1.107254
ppm_2_9123,-0.447149,0.514391,-0.869277,0.384696,-1.455337,0.56104
ppm_2_9516,-0.204217,0.520204,-0.392571,0.694636,-1.223799,0.815364
ppm_2_9994,-0.649789,0.512486,-1.267915,0.204828,-1.654244,0.354666
ppm_3_0186,0.415909,0.507974,0.818759,0.412924,-0.579703,1.41152
ppm_3_0282,-0.315627,0.506033,-0.623729,0.532806,-1.307434,0.676179
ppm_3_037,-0.60093,0.509521,-1.179402,0.238238,-1.599573,0.397713
ppm_3_0454,-0.243894,0.499582,-0.488196,0.625411,-1.223058,0.73527
ppm_3_0539,-0.696617,0.527048,-1.321733,0.186257,-1.729613,0.336379
ppm_3_0624,-0.752264,0.521297,-1.443063,0.149003,-1.773986,0.269459
ppm_3_075,-1.02362,0.589422,-1.736652,0.082449,-2.178866,0.131625
ppm_3_1096,-0.07704,0.495217,-0.155568,0.876373,-1.047647,0.893567
ppm_3_1558,0.575131,0.508606,1.130799,0.25814,-0.421719,1.571982
ppm_3_1892,-0.56695,0.50888,-1.114115,0.26523,-1.564336,0.430436
ppm_3_2139,0.323401,0.498866,0.648273,0.516809,-0.654358,1.30116
ppm_3_24,-0.589317,0.510168,-1.155144,0.248032,-1.589227,0.410593
ppm_3_2634,-0.033852,0.495348,-0.068341,0.945515,-1.004716,0.937011
ppm_3_2889,-0.654198,0.515052,-1.270159,0.204028,-1.663682,0.355286
ppm_3_3103,0.213356,0.507035,0.420791,0.673908,-0.780415,1.207126
ppm_3_321,0.167906,0.512349,0.327719,0.743124,-0.836279,1.172092
ppm_3_3339,-0.168906,0.4957,-0.340743,0.733297,-1.140461,0.802649
ppm_3_3458,0.031011,0.497665,0.062314,0.950313,-0.944394,1.006417
ppm_3_3547,-0.759046,0.518495,-1.463942,0.14321,-1.775277,0.257184
ppm_3_3623,-0.225992,0.50489,-0.447606,0.654438,-1.215559,0.763575
ppm_3_3695,0.076305,0.510074,0.149595,0.881084,-0.923422,1.076031
ppm_3_3788,-0.295984,0.50775,-0.582934,0.559938,-1.291156,0.699187
ppm_3_39,0.370697,0.500241,0.741038,0.45867,-0.609756,1.351151
ppm_3_4002,-0.758533,0.520861,-1.456307,0.145308,-1.779401,0.262335
ppm_3_4098,-0.615859,0.527691,-1.167084,0.243177,-1.650113,0.418395
ppm_3_418,0.165943,0.518991,0.319742,0.749164,-0.851261,1.183148
ppm_3_4269,-0.004427,0.494958,-0.008944,0.992864,-0.974526,0.965672
ppm_3_4355,-0.054286,0.517311,-0.104938,0.916425,-1.068197,0.959626
ppm_3_4419,1.082708,0.555399,1.949425,0.051245,-0.005854,2.17127
ppm_3_4483,0.201715,0.513468,0.392848,0.694432,-0.804664,1.208094
ppm_3_4556,-0.0059,0.501767,-0.011758,0.990619,-0.989346,0.977546
ppm_3_4794,-0.845623,0.530469,-1.594105,0.110912,-1.885323,0.194077
ppm_3_4947,-0.496198,0.507077,-0.978545,0.327805,-1.490051,0.497655
ppm_3_5091,-0.198447,0.499911,-0.396965,0.691394,-1.178255,0.781361
ppm_3_5184,-0.579133,0.50952,-1.136625,0.255695,-1.577775,0.419508
ppm_3_5235,0.190027,0.513132,0.370328,0.711138,-0.815693,1.195748
ppm_3_5298,-1.003125,0.563466,-1.780276,0.075031,-2.107497,0.101248
ppm_3_5371,-0.078501,0.501678,-0.156477,0.875657,-1.061771,0.904769
ppm_3_545,0.242451,0.497004,0.487825,0.625674,-0.731659,1.216561
ppm_3_5563,0.57819,0.51968,1.112589,0.265885,-0.440364,1.596744
ppm_3_5837,0.595711,0.515335,1.155969,0.247694,-0.414326,1.605749
ppm_3_5924,0.180585,0.51593,0.350019,0.726324,-0.830619,1.191789
ppm_3_6011,0.479364,0.504709,0.949781,0.342223,-0.509848,1.468575
ppm_3_6098,0.181471,0.495629,0.366143,0.714259,-0.789944,1.152885
ppm_3_6175,-0.39844,0.541534,-0.735761,0.461876,-1.459828,0.662948
ppm_3_6257,-0.231749,0.502623,-0.46108,0.644741,-1.216872,0.753373
ppm_3_6369,-0.099951,0.512134,-0.195165,0.845264,-1.103714,0.903813
ppm_3_6467,0.491187,0.505009,0.972629,0.330738,-0.498613,1.480986
ppm_3_6523,0.392531,0.532763,0.736784,0.461254,-0.651665,1.436728
ppm_3_6601,0.575755,0.512312,1.123837,0.261082,-0.428358,1.579868
ppm_3_6858,0.502444,0.511286,0.982706,0.325752,-0.499659,1.504547
ppm_3_6955,0.579494,0.508408,1.13982,0.254361,-0.416968,1.575956
ppm_3_7099,-0.197044,0.502608,-0.392043,0.695026,-1.182139,0.78805
ppm_3_7398,-0.368377,0.507922,-0.725264,0.46829,-1.363886,0.627131
ppm_3_7612,0.553016,0.526183,1.050996,0.29326,-0.478283,1.584315
ppm_3_7827,-0.068935,0.495728,-0.139057,0.889405,-1.040543,0.902674
ppm_3_8045,-0.528208,0.51021,-1.035277,0.30054,-1.528201,0.471785
ppm_3_8097,0.533757,0.547085,0.975638,0.329244,-0.53851,1.606025
ppm_3_8156,0.572409,0.512357,1.117206,0.263906,-0.431793,1.576611
ppm_3_8237,0.055707,0.49765,0.111941,0.91087,-0.919668,1.031082
ppm_3_827,-0.434765,0.516078,-0.84244,0.399542,-1.446259,0.576729
ppm_3_8333,-0.422837,0.504716,-0.837773,0.402158,-1.412062,0.566388
ppm_3_8422,-0.619247,0.520202,-1.190399,0.23389,-1.638824,0.400329
ppm_3_8512,-1.062269,0.548527,-1.936584,0.052796,-2.137362,0.012824
ppm_3_8598,0.288747,0.507291,0.569194,0.569224,-0.705526,1.28302
ppm_3_8671,-1.168874,0.550597,-2.122921,0.033761,-2.248025,-0.089723
ppm_3_8745,0.138609,0.529681,0.261684,0.793565,-0.899547,1.176764
ppm_3_8834,0.174207,0.510818,0.341036,0.733076,-0.826977,1.175392
ppm_3_8912,-0.032143,0.5015,-0.064094,0.948895,-1.015066,0.950779
ppm_3_8979,-0.259543,0.524815,-0.494542,0.620923,-1.288161,0.769075
ppm_3_9041,0.292687,0.499525,0.585931,0.557922,-0.686364,1.271737
ppm_3_9095,0.477633,0.523851,0.911773,0.361888,-0.549095,1.504361
ppm_3_9232,0.032689,0.500624,0.065296,0.947938,-0.948516,1.013894
ppm_3_933,-0.332084,0.510368,-0.650676,0.515255,-1.332387,0.668218
ppm_3_9432,0.10479,0.502597,0.208498,0.83484,-0.880281,1.089862
ppm_3_9526,0.989417,0.536423,1.844472,0.065114,-0.061952,2.040785
ppm_3_9615,0.239831,0.516364,0.464461,0.642318,-0.772224,1.251886
ppm_3_968,0.613059,0.532146,1.15205,0.249301,-0.429929,1.656047
ppm_3_9775,-0.109824,0.515122,-0.213201,0.831171,-1.119445,0.899796
ppm_3_9883,0.381333,0.507218,0.751813,0.452163,-0.612796,1.375463
ppm_3_9928,0.300322,0.498202,0.602811,0.546634,-0.676137,1.27678
ppm_3_9961,0.320454,0.50088,0.639782,0.522314,-0.661252,1.302161
ppm_4_0018,0.156822,0.495058,0.316774,0.751415,-0.813474,1.127117
ppm_4_0072,0.002796,0.493865,0.005662,0.995482,-0.965162,0.970755
ppm_4_0123,0.290306,0.500015,0.580596,0.561513,-0.689705,1.270318
ppm_4_0227,-0.091077,0.496436,-0.183462,0.854435,-1.064073,0.881919
ppm_4_0385,-0.238667,0.498014,-0.479237,0.63177,-1.214757,0.737423
ppm_4_0576,-0.123746,0.498029,-0.248471,0.80377,-1.099865,0.852373
ppm_4_0766,0.487182,0.507011,0.960891,0.336607,-0.506542,1.480906
ppm_4_091,-0.09578,0.500657,-0.191308,0.848284,-1.077049,0.88549
ppm_4_1115,-0.069462,0.518865,-0.133873,0.893503,-1.086419,0.947494
ppm_4_1189,0.634267,0.514008,1.233965,0.217216,-0.373169,1.641704
ppm_4_1267,0.263708,0.513607,0.513443,0.607642,-0.742944,1.270359
ppm_4_1346,0.353486,0.534348,0.661528,0.508274,-0.693817,1.40079
ppm_4_1425,0.644665,0.513055,1.256523,0.208927,-0.360904,1.650233
ppm_4_1497,0.3993,0.504019,0.792233,0.428225,-0.588559,1.387159
ppm_4_1644,0.206774,0.501691,0.412153,0.680227,-0.776523,1.19007
ppm_4_1685,0.451616,0.509114,0.887063,0.375045,-0.546229,1.449461
ppm_4_175,-0.01031,0.506272,-0.020365,0.983753,-1.002584,0.981964
ppm_4_1806,0.355181,0.520554,0.682313,0.495041,-0.665087,1.375448
ppm_4_1881,0.555193,0.508636,1.091534,0.275038,-0.441715,1.5521
ppm_4_204,0.272305,0.503483,0.540842,0.588617,-0.714504,1.259114
ppm_4_211,0.247951,0.509198,0.486945,0.626297,-0.750058,1.245961
ppm_4_2178,0.620855,0.517061,1.200737,0.229853,-0.392567,1.634277
ppm_4_2243,0.464138,0.522569,0.888185,0.374441,-0.560079,1.488356
ppm_4_2306,0.053666,0.501912,0.106922,0.914851,-0.930064,1.037395
ppm_4_2386,0.244558,0.499945,0.489169,0.624722,-0.735316,1.224431
ppm_4_2502,0.066986,0.495983,0.135057,0.892567,-0.905122,1.039094
ppm_4_26,0.374966,0.517027,0.725236,0.468307,-0.638388,1.388321
ppm_4_2663,0.717318,0.519141,1.38174,0.167051,-0.30018,1.734815
ppm_4_2734,0.378226,0.513797,0.736138,0.461646,-0.628798,1.38525
ppm_4_2821,0.289414,0.50713,0.57069,0.568209,-0.704542,1.28337
ppm_4_3025,-0.545366,0.50745,-1.074719,0.282501,-1.539951,0.449218
ppm_4_3229,0.578961,0.551488,1.049816,0.293803,-0.501936,1.659858
ppm_4_3343,0.639414,0.511923,1.249043,0.211649,-0.363937,1.642766
ppm_4_3474,0.876415,0.528178,1.659317,0.097052,-0.158796,1.911626
ppm_4_3618,-0.223146,0.50214,-0.444389,0.656761,-1.207322,0.761031
ppm_4_3782,-0.055181,0.495354,-0.111397,0.911302,-1.026057,0.915695
ppm_4_4161,0.369741,0.500017,0.739457,0.459629,-0.610274,1.349757
ppm_4_4846,-0.252169,0.501208,-0.503123,0.614878,-1.23452,0.730181
ppm_4_5343,-0.414338,0.508135,-0.815408,0.414839,-1.410265,0.581589
ppm_4_551,0.638973,0.51246,1.246875,0.212443,-0.365429,1.643375
ppm_4_5613,0.211025,0.495971,0.425479,0.670488,-0.76106,1.18311
ppm_4_5687,0.139746,0.500419,0.279258,0.780047,-0.841058,1.12055
ppm_4_594,0.378812,0.502275,0.754191,0.450734,-0.60563,1.363253
ppm_4_6078,0.339579,0.500598,0.678348,0.497551,-0.641574,1.320733
ppm_4_6561,0.399704,0.505205,0.791172,0.428844,-0.590479,1.389887
ppm_4_6718,-0.249255,0.498081,-0.50043,0.616772,-1.225477,0.726967
ppm_4_6839,-0.373601,0.500199,-0.746905,0.455121,-1.353972,0.60677
ppm_4_6933,-0.341563,0.499436,-0.683896,0.494041,-1.32044,0.637314
ppm_4_7034,0.618111,0.513616,1.20345,0.228802,-0.388558,1.62478
ppm_4_7123,0.075076,0.50498,0.148672,0.881813,-0.914667,1.06482
ppm_4_7349,0.430608,0.502235,0.857384,0.391232,-0.553754,1.41497
ppm_4_7568,0.999154,0.540685,1.847939,0.064611,-0.06057,2.058877
ppm_4_7639,0.983036,0.535547,1.835572,0.066421,-0.066618,2.032689
ppm_4_771,-0.862014,0.542622,-1.588609,0.112149,-1.925533,0.201505
ppm_4_7772,-0.697338,0.51838,-1.345225,0.178552,-1.713345,0.318668
ppm_4_7838,-0.357364,0.499468,-0.715489,0.474307,-1.336304,0.621575
ppm_4_791,-0.737041,0.519553,-1.418607,0.156014,-1.755346,0.281264
ppm_4_7978,-0.67541,0.53487,-1.262756,0.206677,-1.723736,0.372916
ppm_4_8064,-0.943135,0.531698,-1.773816,0.076094,-1.985244,0.098974
ppm_4_8163,0.923148,0.530715,1.739443,0.081957,-0.117034,1.96333
ppm_4_827,0.188879,0.49732,0.379795,0.704098,-0.78585,1.163609
ppm_4_8387,0.272407,0.500479,0.544293,0.58624,-0.708514,1.253329
ppm_4_8478,0.715545,0.516226,1.386107,0.165714,-0.29624,1.72733
ppm_4_856,1.073188,0.553934,1.937393,0.052697,-0.012503,2.158879
ppm_4_8647,1.220725,0.568572,2.147002,0.031793,0.106344,2.335105
ppm_4_8729,1.239995,0.610821,2.030046,0.042352,0.042808,2.437183
ppm_4_8794,0.145607,0.510253,0.285363,0.775366,-0.854471,1.145685
ppm_4_885,0.43953,0.505927,0.868761,0.384978,-0.552069,1.431128
ppm_4_8911,-0.152049,0.498067,-0.305279,0.760154,-1.128243,0.824145
ppm_4_9204,0.492998,0.50519,0.975868,0.32913,-0.497155,1.483152
ppm_4_9317,-0.557738,0.507355,-1.099304,0.271636,-1.552136,0.436661
ppm_4_9438,0.890235,0.623778,1.427168,0.153532,-0.332346,2.112817
ppm_4_9555,-0.32244,0.512287,-0.629412,0.529079,-1.326504,0.681624
ppm_4_9686,0.621719,0.510824,1.217089,0.22357,-0.379479,1.622916
ppm_4_98,-1.031963,0.561042,-1.83937,0.065861,-2.131585,0.067658
ppm_4_9907,0.493153,0.555996,0.886973,0.375093,-0.596578,1.582885
ppm_4_9994,-0.427767,0.503378,-0.849793,0.39544,-1.41437,0.558835
ppm_5_013,0.270982,0.520101,0.521018,0.602355,-0.748397,1.29036
ppm_5_0307,-0.129541,0.514321,-0.251868,0.801143,-1.137591,0.878509
ppm_5_0406,-0.632435,0.511582,-1.236233,0.216372,-1.635117,0.370248
ppm_5_0497,0.001555,0.586911,0.00265,0.997885,-1.148769,1.15188
ppm_5_0595,-0.059887,0.536916,-0.111538,0.91119,-1.112223,0.99245
ppm_5_0697,-0.148744,0.55944,-0.26588,0.790332,-1.245225,0.947738
ppm_5_0801,-1.095662,0.594485,-1.843045,0.065322,-2.260831,0.069506
ppm_5_0949,-0.433742,0.52096,-0.832583,0.40508,-1.454804,0.58732
ppm_5_1089,-0.216157,0.538015,-0.401767,0.687855,-1.270648,0.838334
ppm_5_116,-1.000485,0.549889,-1.819432,0.068846,-2.078248,0.077277
ppm_5_1234,-0.08242,0.499867,-0.164883,0.869036,-1.062141,0.897302
ppm_5_1377,-0.719783,0.521636,-1.379856,0.167631,-1.742171,0.302605
ppm_5_1765,-0.496255,0.514541,-0.964463,0.334814,-1.504736,0.512226
ppm_5_2129,-0.010891,0.494233,-0.022036,0.982419,-0.979569,0.957787
ppm_5_2267,0.242655,0.509032,0.476698,0.633577,-0.75503,1.240339
ppm_5_2355,-0.570717,0.512105,-1.114454,0.265084,-1.574424,0.43299
ppm_5_2418,0.119878,0.497141,0.241134,0.809451,-0.8545,1.094255
ppm_5_2483,-0.143323,0.495761,-0.289098,0.772507,-1.114997,0.82835
ppm_5_2577,0.37746,0.514039,0.734302,0.462765,-0.630038,1.384958
ppm_5_2718,-0.593373,0.517111,-1.147476,0.251185,-1.606893,0.420147
ppm_5_2859,0.334905,0.515692,0.649429,0.516061,-0.675833,1.345643
ppm_5_2966,-0.588829,0.512109,-1.149813,0.250221,-1.592543,0.414885
