featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_84169,-0.049619,0.630385,-0.078712,0.937262,-1.285151,1.185913
ppm_0_84892,0.193092,0.551858,0.349895,0.726418,-0.88853,1.274714
ppm_0_85708,-0.304054,0.598796,-0.507776,0.61161,-1.477672,0.869564
ppm_0_86639,-0.235681,0.53912,-0.437158,0.661997,-1.292337,0.820975
ppm_0_88819,0.120048,0.54776,0.219163,0.826523,-0.953541,1.193638
ppm_0_89485,0.32691,0.581868,0.561828,0.574233,-0.813531,1.467351
ppm_0_91239,0.147648,0.572339,0.257973,0.796428,-0.974116,1.269412
ppm_0_92147,0.214745,0.588001,0.365212,0.714953,-0.937715,1.367205
ppm_0_93094,0.70874,0.557941,1.270278,0.203986,-0.384804,1.802284
ppm_0_94002,-0.220691,0.540813,-0.408073,0.68322,-1.280664,0.839282
ppm_0_95046,-0.405188,0.570647,-0.710051,0.477672,-1.523635,0.713259
ppm_0_96048,0.049625,0.531801,0.093314,0.925654,-0.992685,1.091934
ppm_1_0107,0.383338,0.545474,0.702761,0.482205,-0.685771,1.452447
ppm_1_031,0.108793,0.543136,0.200306,0.841242,-0.955734,1.17332
ppm_1_0699,0.324435,0.614345,0.528099,0.597431,-0.879659,1.528529
ppm_1_0794,0.391855,0.538211,0.728069,0.466571,-0.66302,1.44673
ppm_1_0889,0.557345,0.544493,1.023603,0.306023,-0.509842,1.624532
ppm_1_0963,0.264787,0.533677,0.496155,0.619785,-0.781201,1.310774
ppm_1_1038,0.439187,0.558002,0.787071,0.431241,-0.654477,1.532851
ppm_1_1112,0.25304,0.573533,0.441196,0.659071,-0.871063,1.377144
ppm_1_1194,-0.456114,0.569429,-0.801002,0.42313,-1.572175,0.659947
ppm_1_1249,0.216278,0.606968,0.356325,0.721597,-0.973357,1.405913
ppm_1_1293,-0.257605,0.573464,-0.449208,0.653281,-1.381573,0.866364
ppm_1_1381,0.125306,0.612247,0.204666,0.837833,-1.074676,1.325289
ppm_1_149,0.399616,0.559119,0.714724,0.47478,-0.696237,1.495469
ppm_1_1582,0.080578,0.618769,0.130224,0.89639,-1.132186,1.293343
ppm_1_1665,-0.043695,0.603356,-0.07242,0.942268,-1.226251,1.138861
ppm_1_1745,-0.189016,0.594291,-0.318053,0.750445,-1.353806,0.975774
ppm_1_2186,0.0,0.53033,0.0,1.0,-1.039428,1.039428
ppm_1_2501,-0.060708,0.545129,-0.111364,0.911328,-1.129141,1.007726
ppm_1_2646,-0.454098,0.539571,-0.841591,0.400017,-1.511638,0.603442
ppm_1_2796,0.462046,0.539924,0.855761,0.39213,-0.596186,1.520277
ppm_1_2965,0.239005,0.584768,0.408717,0.682747,-0.90712,1.385129
ppm_1_3116,-0.113309,0.564743,-0.200639,0.840981,-1.220184,0.993566
ppm_1_3227,-0.16543,0.534462,-0.309525,0.756922,-1.212957,0.882097
ppm_1_3329,0.556133,0.545964,1.018626,0.308381,-0.513937,1.626203
ppm_1_3427,0.303339,0.540013,0.561725,0.574303,-0.755067,1.361745
ppm_1_3511,0.265702,0.533729,0.497821,0.61861,-0.780388,1.311791
ppm_1_3636,0.374632,0.609668,0.614485,0.538895,-0.820296,1.56956
ppm_1_3787,0.353616,0.541365,0.653193,0.513632,-0.70744,1.414672
ppm_1_3904,0.41224,0.549826,0.749765,0.453396,-0.665399,1.489879
ppm_1_4316,-0.002883,0.558968,-0.005158,0.995885,-1.098439,1.092673
ppm_1_441,0.56733,0.570666,0.994154,0.320148,-0.551155,1.685815
ppm_1_4651,0.150647,0.562593,0.267772,0.788875,-0.952016,1.253309
ppm_1_4733,-0.095079,0.547096,-0.173788,0.862032,-1.167367,0.977209
ppm_1_4804,0.894551,0.568656,1.573096,0.115697,-0.219995,2.009097
ppm_1_4968,1.041303,0.579322,1.797453,0.072264,-0.094146,2.176753
ppm_1_5039,0.846678,0.563942,1.501357,0.133263,-0.258628,1.951984
ppm_1_5118,0.536229,0.545326,0.983318,0.325451,-0.53259,1.605048
ppm_1_5612,0.340577,0.553165,0.615689,0.5381,-0.743606,1.424761
ppm_1_5712,0.535831,0.546357,0.980734,0.326724,-0.535009,1.606671
ppm_1_5927,-0.120554,0.554692,-0.217335,0.827947,-1.20773,0.966622
ppm_1_6027,0.328098,0.543936,0.603192,0.546381,-0.737997,1.394193
ppm_1_6123,-0.239537,0.584785,-0.409615,0.682088,-1.385693,0.90662
ppm_1_6306,0.317072,0.568431,0.557801,0.57698,-0.797033,1.431177
ppm_1_6807,0.35313,0.562407,0.627891,0.530075,-0.749166,1.455427
ppm_1_7189,0.003115,0.551431,0.005649,0.995493,-1.07767,1.0839
ppm_1_7341,0.926133,0.570262,1.624048,0.104366,-0.19156,2.043827
ppm_1_7489,-0.228985,0.579868,-0.394892,0.692922,-1.365506,0.907535
ppm_1_7658,0.110281,0.550895,0.200185,0.841336,-0.969454,1.190016
ppm_1_7849,-0.067613,0.533441,-0.126748,0.89914,-1.113138,0.977913
ppm_1_8013,0.478363,0.562981,0.849697,0.395493,-0.625059,1.581785
ppm_1_8184,0.164207,0.575267,0.285445,0.775303,-0.963296,1.291711
ppm_1_8348,0.152543,0.536556,0.2843,0.776181,-0.899089,1.204174
ppm_1_8524,-0.331875,0.544533,-0.609468,0.542214,-1.399139,0.735389
ppm_1_8702,-0.124271,0.535121,-0.23223,0.81636,-1.17309,0.924548
ppm_1_8853,-0.11567,0.534468,-0.216421,0.828659,-1.163208,0.931868
ppm_1_9047,0.465566,0.539923,0.862284,0.388531,-0.592662,1.523795
ppm_1_9292,0.356553,0.537925,0.66283,0.507439,-0.697761,1.410867
ppm_1_9468,-0.275134,0.535577,-0.513715,0.607452,-1.324845,0.774578
ppm_1_9549,0.406084,0.546287,0.743353,0.457268,-0.664618,1.476786
ppm_1_9628,0.262898,0.602887,0.436065,0.66279,-0.918739,1.444534
ppm_1_9777,-0.307327,0.539732,-0.569407,0.56908,-1.365183,0.750529
ppm_1_9937,-0.255815,0.560235,-0.456622,0.647943,-1.353856,0.842225
ppm_2_0032,-0.12172,0.541077,-0.224958,0.822012,-1.182211,0.938771
ppm_2_0104,-0.198224,0.535476,-0.370183,0.711246,-1.247738,0.85129
ppm_2_0194,0.188558,0.533063,0.353725,0.723545,-0.856227,1.233343
ppm_2_0291,-1.249386,0.597211,-2.092034,0.036435,-2.419899,-0.078874
ppm_2_0353,0.215668,0.536712,0.401832,0.687807,-0.836268,1.267604
ppm_2_0425,0.401216,0.553422,0.724973,0.468468,-0.683471,1.485904
ppm_2_0526,-0.73083,0.591942,-1.234631,0.216968,-1.891015,0.429355
ppm_2_0629,-0.734345,0.586433,-1.252223,0.210489,-1.883733,0.415043
ppm_2_0738,-0.668904,0.584817,-1.143782,0.252714,-1.815125,0.477317
ppm_2_0835,-0.758305,0.591824,-1.281301,0.200088,-1.918258,0.401649
ppm_2_0941,-0.884608,0.578931,-1.528001,0.126512,-2.019292,0.250077
ppm_2_1105,-0.437866,0.538827,-0.812627,0.416432,-1.493948,0.618217
ppm_2_1319,-0.317792,0.5353,-0.593671,0.552732,-1.366961,0.731377
ppm_2_1502,-0.188982,0.533635,-0.354141,0.723233,-1.234888,0.856924
ppm_2_1636,0.50256,0.541807,0.927564,0.353634,-0.559361,1.564481
ppm_2_1737,0.351615,0.539163,0.652149,0.514305,-0.705125,1.408354
ppm_2_1837,0.037955,0.548795,0.069161,0.944861,-1.037663,1.113574
ppm_2_1946,0.396344,0.539059,0.735252,0.462186,-0.660192,1.45288
ppm_2_2035,0.566927,0.547074,1.036289,0.300067,-0.505318,1.639171
ppm_2_2141,-0.033868,0.547011,-0.061916,0.95063,-1.10599,1.038253
ppm_2_2284,0.774149,0.557355,1.388969,0.164842,-0.318247,1.866546
ppm_2_2426,0.47062,0.552722,0.85146,0.394514,-0.612694,1.553934
ppm_2_2541,-0.311385,0.598811,-0.520005,0.60306,-1.485033,0.862264
ppm_2_2657,0.023632,0.554052,0.042654,0.965978,-1.062289,1.109554
ppm_2_277,-0.284819,0.573634,-0.496517,0.61953,-1.40912,0.839482
ppm_2_2858,0.004095,0.602504,0.006797,0.994577,-1.176792,1.184982
ppm_2_2937,0.263412,0.535767,0.491654,0.622964,-0.786672,1.313497
ppm_2_3036,-0.463082,0.580293,-0.798014,0.424862,-1.600436,0.674272
ppm_2_3665,0.268556,0.533851,0.503054,0.614926,-0.777773,1.314885
ppm_2_3822,0.306716,0.551311,0.556339,0.577979,-0.773834,1.387265
ppm_2_3915,0.36292,0.564402,0.643018,0.520213,-0.743287,1.469128
ppm_2_4002,0.541247,0.570131,0.949338,0.342449,-0.576189,1.658684
ppm_2_4258,0.300951,0.54409,0.553127,0.580177,-0.765446,1.367347
ppm_2_4703,0.370345,0.539153,0.686901,0.492145,-0.686375,1.427064
ppm_2_4866,-0.093739,0.530735,-0.176622,0.859805,-1.133961,0.946482
ppm_2_501,0.055153,0.542555,0.101655,0.919031,-1.008235,1.118542
ppm_2_5444,0.379054,0.56949,0.665602,0.505665,-0.737126,1.495235
ppm_2_5977,-0.272997,0.537748,-0.507667,0.611687,-1.326964,0.780969
ppm_2_624,0.495131,0.546069,0.906719,0.364555,-0.575145,1.565407
ppm_2_6607,0.104494,0.5387,0.193973,0.846197,-0.951339,1.160327
ppm_2_7093,-0.293557,0.549501,-0.534224,0.593187,-1.370559,0.783446
ppm_2_7371,0.286395,0.534214,0.536106,0.591885,-0.760645,1.333435
ppm_2_7469,-0.617436,0.554591,-1.113319,0.265572,-1.704414,0.469542
ppm_2_7572,0.267168,0.53388,0.500428,0.616774,-0.779217,1.313554
ppm_2_7741,-0.368773,0.580949,-0.634777,0.525574,-1.507413,0.769866
ppm_2_7944,-0.831163,0.579543,-1.43417,0.151524,-1.967046,0.30472
ppm_2_8255,-0.372575,0.582804,-0.63928,0.522641,-1.514851,0.769701
ppm_2_8552,-0.22771,0.53542,-0.425292,0.670624,-1.277115,0.821694
ppm_2_8721,-0.294137,0.537955,-0.546768,0.584538,-1.348508,0.760235
ppm_2_886,0.218568,0.54217,0.403137,0.686848,-0.844065,1.281201
ppm_2_895,0.544386,0.555184,0.980551,0.326814,-0.543754,1.632526
ppm_2_9029,-0.392829,0.552903,-0.710485,0.477404,-1.4765,0.690841
ppm_2_9123,-0.018852,0.53228,-0.035418,0.971746,-1.062102,1.024397
ppm_2_9516,-0.313164,0.564243,-0.555017,0.578883,-1.41906,0.792732
ppm_2_9994,-0.357525,0.536382,-0.666549,0.50506,-1.408815,0.693765
ppm_3_0186,-0.304526,0.537667,-0.566384,0.571133,-1.358333,0.749282
ppm_3_0282,-0.043112,0.53451,-0.080656,0.935715,-1.090732,1.004509
ppm_3_037,0.022541,0.531738,0.042392,0.966186,-1.019647,1.06473
ppm_3_0454,-0.149512,0.531396,-0.281358,0.778436,-1.191029,0.892004
ppm_3_0539,-0.496729,0.541651,-0.917065,0.359109,-1.558345,0.564887
ppm_3_0624,0.226027,0.535458,0.422119,0.672938,-0.823452,1.275506
ppm_3_075,-0.832602,0.5702,-1.460192,0.144237,-1.950174,0.28497
ppm_3_1096,-0.465803,0.590617,-0.788671,0.430304,-1.623391,0.691786
ppm_3_1558,0.385141,0.568708,0.677222,0.498265,-0.729505,1.499788
ppm_3_1892,-0.491553,0.54609,-0.900131,0.36805,-1.561871,0.578765
ppm_3_2139,0.728245,0.585496,1.243809,0.21357,-0.419305,1.875795
ppm_3_24,-0.311978,0.58127,-0.536718,0.591463,-1.451247,0.827291
ppm_3_2634,0.341693,0.535567,0.638003,0.523472,-0.707998,1.391385
ppm_3_2889,-0.086521,0.568619,-0.15216,0.879061,-1.200993,1.027951
ppm_3_3103,0.098912,0.619959,0.159546,0.873238,-1.116185,1.31401
ppm_3_321,0.056765,0.561246,0.101141,0.919439,-1.043258,1.156788
ppm_3_3339,-0.3193,0.553613,-0.576757,0.564103,-1.404362,0.765761
ppm_3_3458,0.337091,0.536031,0.628865,0.529437,-0.71351,1.387692
ppm_3_3547,-0.584733,0.575684,-1.015717,0.309764,-1.713053,0.543588
ppm_3_3623,-0.255374,0.585274,-0.436333,0.662595,-1.40249,0.891741
ppm_3_3695,0.115328,0.533723,0.216082,0.828924,-0.930749,1.161405
ppm_3_3788,-0.450131,0.543557,-0.82812,0.407602,-1.515484,0.615222
ppm_3_39,0.007243,0.537522,0.013475,0.989249,-1.04628,1.060766
ppm_3_4002,-0.723697,0.553935,-1.306464,0.191395,-1.80939,0.361996
ppm_3_4098,-0.491065,0.543431,-0.903639,0.366187,-1.55617,0.57404
ppm_3_418,0.458984,0.55142,0.832367,0.405202,-0.621779,1.539747
ppm_3_4269,-0.308125,0.540582,-0.569988,0.568686,-1.367646,0.751396
ppm_3_4355,0.507996,0.542353,0.936651,0.348938,-0.554997,1.570989
ppm_3_4419,-0.095741,0.53268,-0.179735,0.857361,-1.139775,0.948293
ppm_3_4483,-0.639007,0.552359,-1.15687,0.247326,-1.721611,0.443596
ppm_3_4556,0.62481,0.56954,1.097042,0.272623,-0.491468,1.741088
ppm_3_4794,-0.907733,0.57777,-1.571098,0.11616,-2.040142,0.224675
ppm_3_4947,-0.514508,0.542607,-0.948214,0.343021,-1.577999,0.548983
ppm_3_5091,-0.218151,0.532477,-0.409691,0.682033,-1.261788,0.825486
ppm_3_5184,-0.749221,0.574452,-1.304236,0.192153,-1.875125,0.376684
ppm_3_5235,0.212853,0.55825,0.381286,0.702991,-0.881298,1.307004
ppm_3_5298,-0.585989,0.552604,-1.060413,0.288957,-1.669073,0.497095
ppm_3_5371,-0.483683,0.556004,-0.869927,0.38434,-1.57343,0.606064
ppm_3_545,0.415595,0.537987,0.772499,0.439819,-0.638841,1.47003
ppm_3_5563,-0.032431,0.653584,-0.04962,0.960425,-1.313432,1.24857
ppm_3_5837,0.082462,0.605795,0.136122,0.891725,-1.104875,1.269799
ppm_3_5924,0.241864,0.606041,0.399088,0.689828,-0.945955,1.429683
ppm_3_6011,0.412531,0.574262,0.718368,0.472531,-0.713002,1.538064
ppm_3_6098,0.624221,0.56832,1.09836,0.272047,-0.489667,1.738108
ppm_3_6175,0.397744,0.538054,0.739227,0.459769,-0.656823,1.452311
ppm_3_6257,-0.307377,0.548545,-0.560349,0.575241,-1.382504,0.767751
ppm_3_6369,-0.306077,0.568282,-0.5386,0.590163,-1.419889,0.807736
ppm_3_6467,-0.058096,0.534882,-0.108615,0.913508,-1.106447,0.990254
ppm_3_6523,0.107137,0.612708,0.174858,0.861191,-1.093748,1.308022
ppm_3_6601,0.011866,0.619668,0.019149,0.984723,-1.202661,1.226392
ppm_3_6858,-0.026003,0.629163,-0.041329,0.967033,-1.25914,1.207134
ppm_3_6955,1.053729,0.578158,1.822561,0.06837,-0.079441,2.186898
ppm_3_7099,1.008016,0.576304,1.749104,0.080273,-0.12152,2.137552
ppm_3_7398,-0.370603,0.58594,-0.632494,0.527064,-1.519025,0.777818
ppm_3_7612,0.164973,0.659247,0.250245,0.802398,-1.127127,1.457074
ppm_3_7827,-0.245195,0.533277,-0.459789,0.645668,-1.2904,0.800009
ppm_3_8045,-0.436341,0.5499,-0.793492,0.427491,-1.514125,0.641443
ppm_3_8097,0.222543,0.594173,0.374543,0.708001,-0.942015,1.387101
ppm_3_8156,0.158485,0.591288,0.268034,0.788673,-1.000418,1.317389
ppm_3_8237,0.127299,0.531789,0.239379,0.810811,-0.914989,1.169587
ppm_3_827,-0.393685,0.538581,-0.730967,0.464799,-1.449283,0.661914
ppm_3_8333,-0.515612,0.578493,-0.891302,0.372767,-1.649438,0.618214
ppm_3_8422,-0.444632,0.580384,-0.766099,0.443617,-1.582164,0.6929
ppm_3_8512,0.504689,0.545839,0.924613,0.355167,-0.565135,1.574513
ppm_3_8598,0.185044,0.531863,0.347916,0.727903,-0.857388,1.227476
ppm_3_8671,-1.175281,0.59025,-1.991157,0.046464,-2.332149,-0.018412
ppm_3_8745,0.175409,0.612153,0.286544,0.774461,-1.024389,1.375207
ppm_3_8834,-0.083201,0.546775,-0.152167,0.879055,-1.154861,0.988458
ppm_3_8912,0.017167,0.536528,0.031996,0.974475,-1.034409,1.068743
ppm_3_8979,-0.523442,0.611329,-0.856236,0.391867,-1.721625,0.674741
ppm_3_9041,0.292423,0.539032,0.542496,0.587477,-0.764061,1.348907
ppm_3_9095,0.653343,0.553328,1.180753,0.237701,-0.431159,1.737846
ppm_3_9232,0.230336,0.537944,0.428178,0.668522,-0.824015,1.284687
ppm_3_933,-0.083512,0.573588,-0.145596,0.88424,-1.207724,1.0407
ppm_3_9432,-0.396417,0.575818,-0.68844,0.491175,-1.525,0.732167
ppm_3_9526,0.751178,0.555032,1.353396,0.175929,-0.336665,1.839022
ppm_3_9615,0.340511,0.610654,0.557617,0.577106,-0.856349,1.537371
ppm_3_968,0.592781,0.586971,1.009899,0.312544,-0.557661,1.743223
ppm_3_9775,-0.338346,0.535852,-0.631417,0.527768,-1.388596,0.711904
ppm_3_9883,-0.155448,0.548939,-0.28318,0.777039,-1.231349,0.920452
ppm_3_9928,1.082529,0.611367,1.770669,0.076616,-0.115729,2.280786
ppm_3_9961,-0.690077,0.55956,-1.23325,0.217483,-1.786794,0.40664
ppm_4_0018,0.260392,0.533875,0.487741,0.625733,-0.785983,1.306768
ppm_4_0072,-0.401136,0.538109,-0.745454,0.455997,-1.45581,0.653539
ppm_4_0123,0.585126,0.545733,1.072184,0.283637,-0.484491,1.654744
ppm_4_0227,0.30508,0.555822,0.54888,0.583088,-0.784312,1.394471
ppm_4_0385,-0.185245,0.570381,-0.324774,0.745352,-1.30317,0.932681
ppm_4_0576,-0.653116,0.55672,-1.17315,0.240736,-1.744268,0.438035
ppm_4_0766,0.421291,0.538286,0.782653,0.433831,-0.63373,1.476313
ppm_4_091,0.622585,0.551939,1.127995,0.259322,-0.459196,1.704366
ppm_4_1115,0.228963,0.542574,0.421993,0.67303,-0.834463,1.292388
ppm_4_1189,0.396344,0.538469,0.736057,0.461696,-0.659036,1.451724
ppm_4_1267,0.360231,0.54779,0.657607,0.510791,-0.713418,1.43388
ppm_4_1346,0.224033,0.564154,0.397113,0.691284,-0.881688,1.329754
ppm_4_1425,0.125904,0.531136,0.237047,0.81262,-0.915103,1.166912
ppm_4_1497,-0.198381,0.657976,-0.301502,0.763032,-1.487989,1.091228
ppm_4_1644,0.550653,0.543697,1.012794,0.311158,-0.514973,1.61628
ppm_4_1685,-0.263916,0.545605,-0.483713,0.628589,-1.333282,0.805449
ppm_4_175,0.197434,0.535169,0.368918,0.712189,-0.851479,1.246346
ppm_4_1806,-0.027218,0.53139,-0.05122,0.95915,-1.068723,1.014287
ppm_4_1881,0.20498,0.582715,0.351767,0.725013,-0.937121,1.34708
ppm_4_204,0.263779,0.53693,0.491273,0.623233,-0.788584,1.316142
ppm_4_211,0.365366,0.537323,0.679974,0.496521,-0.687768,1.418499
ppm_4_2178,0.478265,0.545145,0.877318,0.380314,-0.590199,1.546729
ppm_4_2243,0.727383,0.553554,1.314023,0.188838,-0.357563,1.812329
ppm_4_2306,-0.279253,0.550401,-0.507363,0.6119,-1.358019,0.799514
ppm_4_2386,0.441319,0.561393,0.786114,0.431801,-0.658991,1.541629
ppm_4_2502,-0.019622,0.573964,-0.034188,0.972728,-1.144571,1.105326
ppm_4_26,-0.246187,0.54293,-0.453441,0.650231,-1.310309,0.817936
ppm_4_2663,-0.166733,0.553467,-0.301253,0.763222,-1.251508,0.918041
ppm_4_2734,-0.364582,0.538322,-0.677257,0.498243,-1.419673,0.690509
ppm_4_2821,-0.435979,0.542413,-0.803777,0.421526,-1.499088,0.62713
ppm_4_3025,-0.221653,0.582322,-0.380637,0.703472,-1.362983,0.919676
ppm_4_3229,0.089175,0.621922,0.143387,0.885985,-1.129769,1.308119
ppm_4_3343,-0.251102,0.572201,-0.438835,0.660781,-1.372595,0.870392
ppm_4_3474,0.694816,0.565971,1.227653,0.219577,-0.414467,1.804098
ppm_4_3618,-0.216418,0.578603,-0.374036,0.708378,-1.35046,0.917623
ppm_4_3782,0.02058,0.53041,0.038801,0.969049,-1.019004,1.060164
ppm_4_4161,0.91324,0.571644,1.597567,0.110139,-0.207162,2.033643
ppm_4_4846,-0.210963,0.537028,-0.392834,0.694442,-1.263519,0.841593
ppm_4_5343,0.520906,0.547531,0.951373,0.341415,-0.552235,1.594048
ppm_4_551,0.688095,0.553163,1.243928,0.213526,-0.396085,1.772275
ppm_4_5613,-0.291648,0.535876,-0.544245,0.586273,-1.341946,0.75865
ppm_4_5687,0.951518,0.570038,1.669218,0.095074,-0.165736,2.068772
ppm_4_594,-0.618415,0.547966,-1.128564,0.259082,-1.692409,0.45558
ppm_4_6078,-0.032233,0.53077,-0.060729,0.951575,-1.072522,1.008057
ppm_4_6561,0.233437,0.555967,0.419875,0.674577,-0.856238,1.323111
ppm_4_6718,-0.304469,0.540458,-0.563353,0.573194,-1.363747,0.754809
ppm_4_6839,-0.244264,0.535822,-0.455868,0.648485,-1.294456,0.805928
ppm_4_6933,-0.211846,0.543693,-0.389643,0.696801,-1.277464,0.853772
ppm_4_7034,-0.255635,0.618046,-0.413618,0.679154,-1.466982,0.955712
ppm_4_7123,0.123556,0.560366,0.220492,0.825488,-0.97474,1.221853
ppm_4_7349,0.318379,0.544769,0.58443,0.558931,-0.749348,1.386107
ppm_4_7568,1.127436,0.58786,1.917865,0.055128,-0.024748,2.279621
ppm_4_7639,-0.526285,0.542562,-0.969999,0.332047,-1.589687,0.537118
ppm_4_771,-0.507082,0.551453,-0.919538,0.357814,-1.587911,0.573747
ppm_4_7772,-0.273186,0.677874,-0.403004,0.686945,-1.601794,1.055422
ppm_4_7838,-0.204715,0.574638,-0.356251,0.721652,-1.330985,0.921554
ppm_4_791,0.099664,0.588705,0.169294,0.865566,-1.054177,1.253505
ppm_4_7978,-0.372247,0.581391,-0.64027,0.521997,-1.511753,0.767259
ppm_4_8064,-0.869193,0.579487,-1.499936,0.133631,-2.004967,0.26658
ppm_4_8163,0.613516,0.560993,1.093624,0.27412,-0.486011,1.713042
ppm_4_827,-0.59349,0.54592,-1.087138,0.276976,-1.663473,0.476493
ppm_4_8387,-0.177335,0.535624,-0.331081,0.740583,-1.22714,0.872469
ppm_4_8478,-0.675748,0.562836,-1.200613,0.229901,-1.778887,0.42739
ppm_4_856,-0.52732,0.550096,-0.958596,0.337762,-1.605488,0.550848
ppm_4_8647,0.028003,0.548936,0.051013,0.959316,-1.047892,1.103897
ppm_4_8729,0.05376,0.88132,0.061,0.951359,-1.673595,1.781116
ppm_4_8794,0.203159,0.542106,0.374759,0.70784,-0.859349,1.265668
ppm_4_885,0.014487,0.530854,0.027289,0.978229,-1.025968,1.054941
ppm_4_8911,-0.255377,0.556129,-0.459204,0.646088,-1.34537,0.834617
ppm_4_9204,0.063036,0.540585,0.116606,0.907172,-0.996491,1.122562
ppm_4_9317,-0.184572,0.535407,-0.344732,0.730296,-1.233949,0.864806
ppm_4_9438,0.397856,0.554253,0.717823,0.472866,-0.688461,1.484172
ppm_4_9555,-0.323368,0.553788,-0.58392,0.559274,-1.408772,0.762037
ppm_4_9686,-0.611737,0.558706,-1.094918,0.273553,-1.706781,0.483306
ppm_4_98,-0.412705,0.538685,-0.766135,0.443596,-1.468508,0.643097
ppm_4_9907,0.870076,0.573256,1.517778,0.12907,-0.253486,1.993637
ppm_4_9994,0.280378,0.563396,0.497658,0.618725,-0.823858,1.384615
ppm_5_013,-0.6365,0.643205,-0.989575,0.322382,-1.897158,0.624159
ppm_5_0307,-0.354355,0.645751,-0.548749,0.583178,-1.620004,0.911294
ppm_5_0406,-0.622165,0.549634,-1.131962,0.25765,-1.699429,0.455098
ppm_5_0497,0.736333,0.565027,1.303183,0.192512,-0.371099,1.843765
ppm_5_0595,0.067805,0.532539,0.127325,0.898684,-0.975952,1.111563
ppm_5_0697,0.071006,0.532107,0.133443,0.893843,-0.971904,1.113916
ppm_5_0801,-1.211382,0.592363,-2.044999,0.040855,-2.372393,-0.050372
ppm_5_0949,-0.762871,0.574182,-1.328624,0.183972,-1.888246,0.362504
ppm_5_1089,-0.550117,0.573314,-0.959539,0.337287,-1.673792,0.573558
ppm_5_116,-0.473523,0.582129,-0.813433,0.41597,-1.614476,0.66743
ppm_5_1234,-0.177815,0.548386,-0.324251,0.745748,-1.252631,0.897002
ppm_5_1377,-0.22848,0.551097,-0.414591,0.678441,-1.30861,0.85165
ppm_5_1765,-0.286998,0.591695,-0.485044,0.627645,-1.446698,0.872702
ppm_5_2129,-0.241857,0.533605,-0.45325,0.650369,-1.287704,0.80399
ppm_5_2267,0.08645,0.626948,0.13789,0.890328,-1.142346,1.315246
ppm_5_2355,-0.080538,0.534003,-0.150819,0.880118,-1.127165,0.966089
ppm_5_2418,-0.508071,0.561537,-0.904785,0.365579,-1.608664,0.592522
ppm_5_2483,-0.735797,0.555232,-1.325208,0.185102,-1.824032,0.352437
ppm_5_2577,0.086663,0.60643,0.142907,0.886363,-1.101917,1.275244
ppm_5_2718,-0.414006,0.538467,-0.76886,0.441976,-1.469383,0.641371
ppm_5_2859,-0.345024,0.564984,-0.61068,0.541412,-1.452372,0.762324
