featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_0032,0.747625,0.519837,1.438193,0.150379,-0.271236,1.766486
ppm_2_0104,-2.624262,0.732899,-3.580661,0.000343,-4.060718,-1.187807
ppm_2_0194,-0.742963,0.515665,-1.440785,0.149645,-1.753649,0.267722
ppm_2_0291,0.116999,0.535983,0.218288,0.827205,-0.933509,1.167507
ppm_2_0353,0.484292,0.507213,0.954809,0.339674,-0.509828,1.478412
ppm_2_0425,1.663557,0.60062,2.769731,0.00561,0.486363,2.840752
ppm_2_0526,0.215264,0.507927,0.423809,0.671705,-0.780255,1.210783
ppm_2_0629,0.179622,0.509488,0.352554,0.724423,-0.818957,1.178201
ppm_2_0738,0.286167,0.500589,0.57166,0.567552,-0.694969,1.267303
ppm_2_0835,0.142436,0.50545,0.2818,0.778097,-0.848228,1.133099
ppm_2_0941,-0.617912,0.50991,-1.211805,0.225587,-1.617318,0.381494
ppm_2_1105,0.811823,0.51984,1.561679,0.118364,-0.207044,1.830691
ppm_2_1319,-0.586931,0.564601,-1.03955,0.298549,-1.693528,0.519666
ppm_2_1502,0.289298,0.503508,0.574564,0.565586,-0.69756,1.276156
ppm_2_1636,0.629674,0.513882,1.225328,0.220452,-0.377516,1.636865
ppm_2_1737,-0.132503,0.495161,-0.267596,0.78901,-1.103002,0.837995
ppm_2_1837,0.706309,0.515266,1.370767,0.170448,-0.303593,1.716212
ppm_2_1946,0.444454,0.506168,0.878075,0.379903,-0.547618,1.436525
ppm_2_2035,0.388987,0.502899,0.773489,0.439233,-0.596678,1.374652
ppm_2_2141,-0.511335,0.505519,-1.011506,0.311774,-1.502133,0.479463
ppm_2_2284,1.147821,0.562984,2.038816,0.041468,0.044392,2.251249
ppm_2_2426,0.642999,0.510305,1.260029,0.207659,-0.357181,1.643179
ppm_2_2541,0.282451,0.501025,0.563746,0.572927,-0.69954,1.264442
ppm_2_2657,0.3756,0.504209,0.744928,0.456315,-0.612633,1.363832
ppm_2_277,0.293749,0.499279,0.588346,0.5563,-0.68482,1.272317
ppm_2_2858,-0.283934,0.516271,-0.549971,0.582339,-1.295807,0.727938
ppm_2_2937,0.369597,0.509611,0.725253,0.468297,-0.629223,1.368417
ppm_2_3036,-0.146852,0.494759,-0.296815,0.766608,-1.116562,0.822858
ppm_2_3665,0.675634,0.519589,1.300325,0.19349,-0.342741,1.69401
ppm_2_3822,0.642275,0.51205,1.254321,0.209725,-0.361325,1.645874
ppm_2_3915,0.410836,0.510089,0.805419,0.420578,-0.58892,1.410592
ppm_2_4002,0.570332,0.509867,1.11859,0.263315,-0.428989,1.569653
ppm_2_4258,0.932753,0.531074,1.756352,0.079028,-0.108133,1.973638
ppm_2_4703,-0.144636,0.495456,-0.291925,0.770344,-1.115712,0.82644
ppm_2_4866,0.172141,0.499221,0.34482,0.73023,-0.806314,1.150596
ppm_2_501,0.412168,0.501479,0.821905,0.411131,-0.570713,1.39505
ppm_2_5444,0.296467,0.499538,0.593481,0.552859,-0.682611,1.275544
ppm_2_5977,0.457712,0.503938,0.908271,0.363735,-0.529988,1.445412
ppm_2_624,-0.157709,0.494953,-0.318635,0.750003,-1.127798,0.81238
ppm_2_6607,-0.018464,0.512083,-0.036057,0.971237,-1.022129,0.985201
ppm_2_7093,0.065211,0.51221,0.127313,0.898693,-0.938702,1.069124
ppm_2_7371,-0.31724,0.499756,-0.63479,0.525566,-1.296745,0.662264
ppm_2_7469,-0.569802,0.510382,-1.116422,0.264241,-1.570131,0.430528
ppm_2_7572,-0.045951,0.494711,-0.092885,0.925995,-1.015567,0.923665
ppm_2_7741,0.646602,0.560475,1.153668,0.248636,-0.451908,1.745112
ppm_2_7944,-1.344908,0.591097,-2.275275,0.022889,-2.503438,-0.186379
ppm_2_8255,0.300736,0.514984,0.583972,0.559239,-0.708613,1.310085
ppm_2_8552,0.018005,0.49639,0.036273,0.971065,-0.954901,0.990911
ppm_2_8721,0.532073,0.528334,1.007077,0.313898,-0.503442,1.567587
ppm_2_886,-0.08048,0.494087,-0.162887,0.870607,-1.048873,0.887912
ppm_2_895,0.026713,0.494552,0.054015,0.956923,-0.942591,0.996018
ppm_2_9029,0.606539,0.542543,1.117957,0.263585,-0.456825,1.669903
ppm_2_9123,0.908366,0.553899,1.639948,0.101016,-0.177256,1.993988
ppm_2_9516,0.511513,0.556862,0.918563,0.358324,-0.579916,1.602941
ppm_2_9994,-1.260717,0.574225,-2.195512,0.028127,-2.386177,-0.135258
ppm_3_0186,-0.532975,0.50517,-1.055041,0.291406,-1.523091,0.45714
ppm_3_0282,0.259546,0.498685,0.520461,0.602743,-0.717859,1.23695
ppm_3_037,0.108426,0.494908,0.219082,0.826586,-0.861576,1.078427
ppm_3_0454,-0.87876,0.525913,-1.670922,0.094737,-1.909531,0.152011
ppm_3_0539,0.372611,0.504541,0.738515,0.460202,-0.616272,1.361495
ppm_3_0624,-0.943831,0.53504,-1.764038,0.077726,-1.992491,0.104828
ppm_3_075,-0.508907,0.505357,-1.007026,0.313922,-1.499388,0.481574
ppm_3_1096,0.402611,0.51191,0.786487,0.431583,-0.600715,1.405937
ppm_3_1558,-0.368236,0.502409,-0.73294,0.463595,-1.352939,0.616468
ppm_3_1892,0.079427,0.504696,0.157376,0.874948,-0.909758,1.068612
ppm_3_2139,0.328002,0.516474,0.635079,0.525377,-0.684269,1.340273
ppm_3_24,0.496451,0.523352,0.9486,0.342824,-0.5293,1.522202
ppm_3_2634,-0.386532,0.500049,-0.772988,0.43953,-1.36661,0.593546
ppm_3_2889,-0.249956,0.512497,-0.487723,0.625746,-1.254431,0.754518
ppm_3_3103,-0.071894,0.495385,-0.145128,0.884609,-1.042831,0.899042
ppm_3_321,-0.349272,0.50109,-0.697024,0.485788,-1.33139,0.632847
ppm_3_3339,0.054244,0.508771,0.106617,0.915092,-0.942929,1.051417
ppm_3_3458,-0.134247,0.505449,-0.265599,0.790548,-1.124908,0.856415
ppm_3_3547,0.020555,0.52948,0.038821,0.969033,-1.017206,1.058316
ppm_3_3623,-0.105853,0.521173,-0.203105,0.839053,-1.127334,0.915628
ppm_3_3695,0.304633,0.518359,0.587688,0.556741,-0.711331,1.320598
ppm_3_3788,0.287092,0.497235,0.577376,0.563685,-0.687471,1.261656
ppm_3_39,0.555687,0.510545,1.088419,0.27641,-0.444963,1.556337
ppm_3_4002,0.532148,0.51303,1.037266,0.299612,-0.473372,1.537668
ppm_3_4098,-0.122551,0.51931,-0.235989,0.813441,-1.14038,0.895277
ppm_3_418,0.177818,0.501653,0.354464,0.722991,-0.805404,1.16104
ppm_3_4269,0.27205,0.49678,0.547626,0.583949,-0.701622,1.245721
ppm_3_4355,-0.467212,0.506004,-0.923337,0.355831,-1.458962,0.524537
ppm_3_4419,0.018492,0.501425,0.036879,0.970581,-0.964282,1.001266
ppm_3_4483,-0.541659,0.506911,-1.068548,0.285273,-1.535187,0.451869
ppm_3_4556,0.336881,0.512025,0.657937,0.510578,-0.666671,1.340432
ppm_3_4794,-0.153567,0.534449,-0.287338,0.773854,-1.201067,0.893933
ppm_3_4947,-0.210245,0.499122,-0.421229,0.673588,-1.188506,0.768017
ppm_3_5091,0.530643,0.508259,1.044041,0.296466,-0.465526,1.526813
ppm_3_5184,0.471887,0.51983,0.907772,0.363999,-0.546961,1.490735
ppm_3_5235,0.678573,0.512515,1.324004,0.185502,-0.325939,1.683084
ppm_3_5298,0.064265,0.496285,0.129492,0.896969,-0.908436,1.036966
ppm_3_5371,0.429055,0.506943,0.846358,0.397353,-0.564535,1.422645
ppm_3_545,0.624324,0.515303,1.211566,0.225679,-0.385652,1.6343
ppm_3_5563,-0.17756,0.500249,-0.354943,0.722632,-1.158029,0.802909
ppm_3_5837,-0.202038,0.498189,-0.405545,0.685077,-1.178471,0.774395
ppm_3_5924,0.088512,0.528413,0.167506,0.866972,-0.947158,1.124182
ppm_3_6011,-0.412902,0.503475,-0.820105,0.412156,-1.399694,0.57389
ppm_3_6098,0.433685,0.501345,0.865042,0.387016,-0.548934,1.416303
ppm_3_6175,0.558389,0.50631,1.10286,0.270088,-0.43396,1.550739
ppm_3_6257,-0.354866,0.505389,-0.702165,0.482576,-1.345411,0.635678
ppm_3_6369,0.019905,0.499462,0.039853,0.96821,-0.959023,0.998833
ppm_3_6467,-0.534311,0.506258,-1.055412,0.291237,-1.526558,0.457936
ppm_3_6523,-0.418163,0.503094,-0.831182,0.405871,-1.40421,0.567884
ppm_3_6601,-0.257514,0.499497,-0.515547,0.606171,-1.23651,0.721481
ppm_3_6858,-0.193104,0.500272,-0.385997,0.699499,-1.173619,0.787412
ppm_3_6955,0.983558,0.533667,1.84302,0.065326,-0.062409,2.029526
ppm_3_7099,-0.944853,0.547719,-1.72507,0.084515,-2.018363,0.128656
ppm_3_7398,0.089559,0.499277,0.179377,0.857641,-0.889006,1.068124
ppm_3_7612,-0.213521,0.495674,-0.430769,0.666636,-1.185023,0.757982
ppm_3_7827,0.220236,0.498564,0.441742,0.658676,-0.75693,1.197403
ppm_3_8045,-0.132873,0.500888,-0.265275,0.790798,-1.114596,0.848849
ppm_3_8097,0.379618,0.510345,0.743846,0.45697,-0.620639,1.379875
ppm_3_8156,0.341781,0.499888,0.683715,0.494155,-0.637982,1.321544
ppm_3_8237,0.015191,0.497354,0.030544,0.975633,-0.959605,0.989987
ppm_3_827,-0.077465,0.505332,-0.153296,0.878165,-1.067898,0.912967
ppm_3_8333,0.397774,0.50165,0.792931,0.427818,-0.585442,1.380989
ppm_3_8422,0.255185,0.511081,0.499306,0.617564,-0.746514,1.256885
ppm_3_8512,-1.15231,0.581996,-1.979928,0.047712,-2.293002,-0.011619
ppm_3_8598,-0.242995,0.496178,-0.489733,0.624323,-1.215486,0.729496
ppm_3_8671,0.446356,0.505461,0.883067,0.3772,-0.544329,1.437041
ppm_3_8745,0.155874,0.496094,0.314203,0.753367,-0.816453,1.128201
ppm_3_8834,-0.572344,0.506863,-1.129189,0.258818,-1.565776,0.421089
ppm_3_8912,-0.539623,0.507623,-1.063039,0.287764,-1.534547,0.4553
ppm_3_8979,0.018548,0.496783,0.037336,0.970217,-0.955129,0.992225
ppm_3_9041,0.217718,0.495899,0.439036,0.660635,-0.754226,1.189661
ppm_3_9095,0.521591,0.508748,1.025245,0.305247,-0.475536,1.518719
ppm_3_9232,0.572979,0.522347,1.096933,0.272671,-0.450801,1.59676
ppm_3_933,0.384569,0.515142,0.746529,0.455348,-0.625091,1.394229
ppm_3_9432,-0.486922,0.503338,-0.967385,0.333352,-1.473446,0.499603
ppm_3_9526,0.405846,0.501887,0.80864,0.418722,-0.577835,1.389528
ppm_3_9615,0.539725,0.508516,1.061373,0.28852,-0.456947,1.536397
ppm_3_968,0.219077,0.533069,0.410973,0.681092,-0.825719,1.263874
ppm_3_9775,0.060329,0.494269,0.122058,0.902853,-0.90842,1.029079
ppm_3_9883,-0.440563,0.514701,-0.85596,0.39202,-1.449358,0.568231
ppm_3_9928,-0.209224,0.506497,-0.41308,0.679548,-1.201939,0.783492
ppm_3_9961,-0.830735,0.547104,-1.518421,0.128908,-1.903039,0.24157
ppm_4_0018,0.356951,0.51116,0.698317,0.484979,-0.644903,1.358806
ppm_4_0072,0.352812,0.499582,0.706214,0.480055,-0.626351,1.331976
ppm_4_0123,-1.075602,0.560137,-1.920248,0.054827,-2.17345,0.022246
ppm_4_0227,-0.509851,0.506633,-1.006352,0.314246,-1.502833,0.483131
ppm_4_0385,0.364994,0.499488,0.730735,0.464941,-0.613985,1.343973
ppm_4_0576,0.71158,0.546616,1.301791,0.192988,-0.359768,1.782928
ppm_4_0766,0.36172,0.500632,0.722527,0.46997,-0.6195,1.34294
ppm_4_091,0.802186,0.519353,1.544588,0.122446,-0.215727,1.820098
ppm_4_1115,0.418787,0.504003,0.830921,0.406018,-0.569041,1.406615
ppm_4_1189,-0.561486,0.50656,-1.10843,0.267676,-1.554326,0.431353
ppm_4_1267,-0.143365,0.497767,-0.288017,0.773334,-1.118972,0.832241
ppm_4_1346,-0.458922,0.502366,-0.913521,0.360969,-1.443541,0.525697
ppm_4_1425,-0.450547,0.506676,-0.889222,0.373884,-1.443614,0.542519
ppm_4_1497,-0.199791,0.496953,-0.402032,0.68766,-1.173801,0.774219
ppm_4_1644,0.345706,0.506204,0.682938,0.494646,-0.646436,1.337848
ppm_4_1685,-0.399118,0.502793,-0.793802,0.427311,-1.384575,0.586338
ppm_4_175,-0.120122,0.501093,-0.239721,0.810547,-1.102246,0.862001
ppm_4_1806,-0.356364,0.498956,-0.714218,0.475092,-1.3343,0.621573
ppm_4_1881,-0.12616,0.499046,-0.252802,0.800421,-1.104272,0.851952
ppm_4_204,-0.092936,0.494209,-0.18805,0.850837,-1.061567,0.875695
ppm_4_211,0.504914,0.504557,1.000708,0.316968,-0.483999,1.493827
ppm_4_2178,0.456626,0.50221,0.909233,0.363227,-0.527687,1.440939
ppm_4_2243,-0.730835,0.522005,-1.400053,0.161497,-1.753947,0.292277
ppm_4_2306,0.657901,0.516575,1.273582,0.202811,-0.354568,1.67037
ppm_4_2386,-0.146399,0.497379,-0.294341,0.768497,-1.121244,0.828446
ppm_4_2502,-0.083586,0.499693,-0.167274,0.867154,-1.062967,0.895795
ppm_4_26,-0.323372,0.52943,-0.610794,0.541336,-1.361035,0.71429
ppm_4_2663,-0.250376,0.526317,-0.475714,0.634278,-1.281937,0.781185
ppm_4_2734,-0.277971,0.530493,-0.523986,0.600288,-1.317718,0.761776
ppm_4_2821,-0.108437,0.53183,-0.203894,0.838437,-1.150805,0.933931
ppm_4_3025,0.122963,0.514369,0.239056,0.811062,-0.885182,1.131109
ppm_4_3229,0.309599,0.516119,0.59986,0.5486,-0.701976,1.321173
ppm_4_3343,-0.479612,0.511183,-0.938239,0.348121,-1.481512,0.522288
ppm_4_3474,-0.488253,0.508534,-0.960119,0.336995,-1.484962,0.508455
ppm_4_3618,0.277032,0.499669,0.554431,0.579284,-0.702301,1.256364
ppm_4_3782,0.726052,0.515527,1.408367,0.159022,-0.284363,1.736467
ppm_4_4161,0.505981,0.508108,0.995815,0.31934,-0.489891,1.501854
ppm_4_4846,1.037134,0.540746,1.91797,0.055115,-0.022708,2.096975
ppm_4_5343,-0.582452,0.55857,-1.042754,0.297062,-1.67723,0.512326
ppm_4_551,-0.085596,0.510407,-0.167702,0.866817,-1.085975,0.914782
ppm_4_5613,0.226405,0.502756,0.450327,0.652475,-0.75898,1.211789
ppm_4_5687,-0.450133,0.542313,-0.830024,0.406525,-1.513048,0.612781
ppm_4_594,0.249649,0.524942,0.475575,0.634377,-0.779219,1.278517
ppm_4_6078,0.096608,0.509998,0.189429,0.849757,-0.902969,1.096186
ppm_4_6561,0.346671,0.500206,0.693056,0.488275,-0.633715,1.327057
ppm_4_6718,-0.489787,0.50886,-0.962518,0.335789,-1.487135,0.507561
ppm_4_6839,-0.306487,0.497583,-0.615951,0.537927,-1.281733,0.668759
ppm_4_6933,-0.391242,0.50744,-0.771011,0.4407,-1.385807,0.603323
ppm_4_7034,-0.047336,0.507868,-0.093205,0.925741,-1.04274,0.948068
ppm_4_7123,0.822456,0.520403,1.580423,0.11401,-0.197514,1.842427
ppm_4_7349,0.060665,0.494566,0.122664,0.902373,-0.908666,1.029997
ppm_4_7568,-0.015325,0.502834,-0.030478,0.975686,-1.000861,0.970211
ppm_4_7639,-0.383738,0.499824,-0.767747,0.442638,-1.363375,0.595899
ppm_4_771,-0.230107,0.49645,-0.463504,0.643003,-1.203132,0.742918
ppm_4_7772,-0.848336,0.538845,-1.57436,0.115404,-1.904452,0.20778
ppm_4_7838,-0.341074,0.502363,-0.67894,0.497176,-1.325686,0.643538
ppm_4_791,-0.408724,0.513902,-0.795335,0.426419,-1.415954,0.598505
ppm_4_7978,-0.196325,0.498055,-0.394182,0.693446,-1.172495,0.779846
ppm_4_8064,-0.296198,0.499308,-0.593217,0.553036,-1.274823,0.682427
ppm_4_8163,0.012397,0.500522,0.024768,0.98024,-0.968608,0.993402
ppm_4_827,-0.035466,0.510776,-0.069436,0.944643,-1.036569,0.965636
ppm_4_8387,0.369452,0.551694,0.669668,0.503069,-0.711848,1.450752
ppm_4_8478,0.594798,0.633907,0.938305,0.348088,-0.647637,1.837234
ppm_4_856,0.644799,0.609474,1.057961,0.290073,-0.549747,1.839346
ppm_4_8647,0.711941,0.616126,1.155512,0.247881,-0.495644,1.919525
ppm_4_8729,0.985218,0.581273,1.694932,0.090088,-0.154056,2.124492
ppm_4_8794,0.50253,0.530224,0.947771,0.343246,-0.536689,1.54175
ppm_4_885,0.167036,0.496313,0.336554,0.736453,-0.80572,1.139792
ppm_4_8911,0.013278,0.508206,0.026127,0.979156,-0.982788,1.009344
ppm_4_9204,-0.217969,0.495715,-0.439705,0.660151,-1.189552,0.753615
ppm_4_9317,-0.138795,0.49462,-0.28061,0.77901,-1.108233,0.830643
ppm_4_9438,0.186763,0.503567,0.37088,0.710727,-0.800211,1.173737
ppm_4_9555,0.00408,0.501285,0.008139,0.993506,-0.978421,0.98658
ppm_4_9686,-0.24729,0.502031,-0.492579,0.62231,-1.231253,0.736673
ppm_4_98,0.662185,0.526399,1.257955,0.208408,-0.369537,1.693908
ppm_4_9907,0.085421,0.51281,0.166575,0.867704,-0.919668,1.090511
ppm_4_9994,0.090501,0.535352,0.169049,0.865758,-0.95877,1.139772
ppm_5_013,0.302447,0.508418,0.594878,0.551925,-0.694034,1.298928
ppm_5_0307,0.118133,0.508829,0.232166,0.816409,-0.879154,1.115419
ppm_5_0406,-0.090963,0.494984,-0.183769,0.854195,-1.061114,0.879188
ppm_5_0497,-1.311064,0.575355,-2.278706,0.022685,-2.438739,-0.18339
ppm_5_0595,0.450581,0.501921,0.897712,0.369339,-0.533167,1.434329
ppm_5_0697,0.008338,0.513742,0.016229,0.987051,-0.998578,1.015253
ppm_5_0801,-0.428462,0.53867,-0.795406,0.426377,-1.484237,0.627313
ppm_5_0949,0.239691,0.523125,0.458192,0.646815,-0.785614,1.264997
ppm_5_1089,-0.276537,0.512208,-0.539892,0.589272,-1.280446,0.727372
ppm_5_116,-0.404859,0.507755,-0.797351,0.425247,-1.400042,0.590323
ppm_5_1234,-0.287583,0.497627,-0.577909,0.563326,-1.262915,0.687749
ppm_5_1377,0.112568,0.495919,0.226989,0.820432,-0.859416,1.084553
ppm_5_1765,0.114764,0.500153,0.229458,0.818513,-0.865519,1.095047
ppm_5_2129,-0.047833,0.497943,-0.096061,0.923472,-1.023783,0.928118
ppm_5_2267,-0.030614,0.495738,-0.061754,0.950759,-1.002241,0.941014
ppm_5_2355,-0.130834,0.49904,-0.262172,0.793189,-1.108934,0.847266
ppm_5_2418,-0.158671,0.521045,-0.304524,0.760729,-1.1799,0.862559
ppm_5_2483,-0.244925,0.5001,-0.489753,0.624309,-1.225104,0.735253
ppm_5_2577,0.152214,0.496513,0.306567,0.759173,-0.820933,1.125362
ppm_5_2718,-0.61287,0.526688,-1.163631,0.244574,-1.645159,0.419419
ppm_5_2859,0.480459,0.601323,0.799003,0.424289,-0.698112,1.65903
