featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_3036,-0.010169,0.589429,-0.017253,0.986235,-1.16543,1.145091
ppm_2_3665,0.694664,0.611829,1.135389,0.256212,-0.504498,1.893826
ppm_2_3822,-0.455528,0.596823,-0.763255,0.445311,-1.625279,0.714223
ppm_2_3915,-0.38591,0.600404,-0.64275,0.520387,-1.56268,0.790861
ppm_2_4002,-0.276121,0.60302,-0.457896,0.647027,-1.458019,0.905778
ppm_2_4258,-0.348066,0.601627,-0.578542,0.562898,-1.527234,0.831101
ppm_2_4703,0.410183,0.742804,0.552209,0.580805,-1.045686,1.866052
ppm_2_4866,0.173227,0.596277,0.290514,0.771423,-0.995455,1.341908
ppm_2_501,0.081079,0.593495,0.136614,0.891336,-1.082149,1.244308
ppm_2_5444,0.015066,0.597887,0.025198,0.979897,-1.156771,1.186903
ppm_2_5977,0.111889,0.598643,0.186905,0.851735,-1.061429,1.285208
ppm_2_624,-0.581476,0.637991,-0.911417,0.362076,-1.831915,0.668963
ppm_2_6607,-0.082705,0.587302,-0.140823,0.88801,-1.233796,1.068385
ppm_2_7093,0.121132,0.586184,0.206646,0.836286,-1.027767,1.270032
ppm_2_7371,0.656611,0.610688,1.075198,0.282286,-0.540316,1.853537
ppm_2_7469,0.658951,0.608329,1.083215,0.278713,-0.533351,1.851253
ppm_2_7572,0.89056,0.634274,1.404063,0.1603,-0.352593,2.133714
ppm_2_7741,0.041423,0.590294,0.070174,0.944055,-1.115532,1.198379
ppm_2_7944,0.059296,0.58917,0.100643,0.919834,-1.095456,1.214047
ppm_2_8255,-0.04437,0.590115,-0.075189,0.940065,-1.200975,1.112235
ppm_2_8552,-1.279768,0.675836,-1.893608,0.058277,-2.604381,0.044846
ppm_2_8721,-0.224514,0.606202,-0.370362,0.711113,-1.412649,0.96362
ppm_2_886,0.055538,0.587407,0.094547,0.924674,-1.095758,1.206833
ppm_2_895,0.358238,0.591546,0.605596,0.544783,-0.801172,1.517648
ppm_2_9029,0.133261,0.585493,0.227605,0.819954,-1.014284,1.280806
ppm_2_9123,0.77546,0.635611,1.220022,0.222457,-0.470316,2.021235
ppm_2_9516,0.429423,0.595216,0.721457,0.470628,-0.73718,1.596026
ppm_2_9994,0.023612,0.593693,0.039772,0.968275,-1.140005,1.187229
ppm_3_0186,0.815614,0.621406,1.31253,0.189342,-0.40232,2.033549
ppm_3_0282,0.722649,0.629178,1.148561,0.250737,-0.510517,1.955815
ppm_3_037,0.329306,0.647755,0.508381,0.611186,-0.94027,1.598882
ppm_3_0454,0.600618,0.615965,0.975085,0.329518,-0.606651,1.807887
ppm_3_0539,0.057587,0.592315,0.097224,0.922549,-1.10333,1.218504
ppm_3_0624,-0.22075,0.609229,-0.362344,0.717095,-1.414817,0.973316
ppm_3_075,0.543484,0.602491,0.902062,0.367024,-0.637376,1.724344
ppm_3_1096,0.683484,0.627213,1.089716,0.275838,-0.545831,1.9128
ppm_3_1558,-1.08449,0.663298,-1.634995,0.10205,-2.384531,0.215551
ppm_3_1892,-0.266635,0.612391,-0.4354,0.663272,-1.466899,0.933629
ppm_3_2139,0.36014,0.596611,0.603642,0.546082,-0.809197,1.529477
ppm_3_24,0.048723,0.586778,0.083035,0.933824,-1.101341,1.198787
ppm_3_2634,0.044947,0.618065,0.072721,0.942028,-1.166439,1.256333
ppm_3_2889,-0.246044,0.610897,-0.402759,0.687126,-1.44338,0.951292
ppm_3_3103,-0.298046,0.59367,-0.50204,0.615639,-1.461618,0.865526
ppm_3_321,0.101475,0.614899,0.165028,0.868922,-1.103705,1.306656
ppm_3_3339,-0.269397,0.594106,-0.453449,0.650225,-1.433823,0.895029
ppm_3_3458,0.410983,0.595698,0.689919,0.490245,-0.756563,1.57853
ppm_3_3547,0.709876,0.615844,1.152689,0.249038,-0.497156,1.916908
ppm_3_3623,-0.503221,0.598526,-0.840767,0.400478,-1.676312,0.669869
ppm_3_3695,-0.066418,0.610072,-0.10887,0.913306,-1.262138,1.129302
ppm_3_3788,0.097414,0.58918,0.165338,0.868678,-1.057358,1.252186
ppm_3_39,-0.041207,0.587236,-0.07017,0.944058,-1.192167,1.109754
ppm_3_4002,-0.093483,0.597247,-0.156524,0.87562,-1.264066,1.077099
ppm_3_4098,-0.256632,0.596427,-0.430282,0.666991,-1.425606,0.912343
ppm_3_418,-0.352999,0.649661,-0.543358,0.586883,-1.626311,0.920314
ppm_3_4269,-0.563305,0.604132,-0.932421,0.351119,-1.747383,0.620772
ppm_3_4355,0.589204,0.620229,0.949978,0.342123,-0.626422,1.804829
ppm_3_4419,-0.442065,0.597468,-0.739897,0.459362,-1.613082,0.728951
ppm_3_4483,0.298682,0.598303,0.499214,0.617629,-0.873971,1.471334
ppm_3_4556,-0.782294,0.620966,-1.259801,0.207741,-1.999365,0.434777
ppm_3_4794,-1.03549,0.646225,-1.602368,0.109074,-2.302068,0.231087
ppm_3_4947,-0.397756,0.611984,-0.649945,0.515728,-1.597222,0.80171
ppm_3_5091,-0.045768,0.587328,-0.077926,0.937887,-1.19691,1.105374
ppm_3_5184,-0.647621,0.616942,-1.049727,0.293843,-1.856805,0.561563
ppm_3_5235,-0.225805,0.589582,-0.382991,0.701726,-1.381364,0.929755
ppm_3_5298,0.369588,0.591992,0.624313,0.532422,-0.790694,1.529871
ppm_3_5371,-0.251538,0.591713,-0.425102,0.670763,-1.411274,0.908198
ppm_3_545,-0.446363,0.617934,-0.722348,0.470081,-1.657492,0.764766
ppm_3_5563,-0.158088,0.585754,-0.269888,0.787246,-1.306146,0.989969
ppm_3_5837,-0.093965,0.586021,-0.160344,0.87261,-1.242545,1.054615
ppm_3_5924,0.007471,0.605649,0.012335,0.990158,-1.17958,1.194521
ppm_3_6011,-0.52918,0.60162,-0.879592,0.37908,-1.708334,0.649973
ppm_3_6098,-0.654078,0.623863,-1.048432,0.294439,-1.876827,0.568671
ppm_3_6175,0.056978,0.612981,0.092953,0.925941,-1.144442,1.258399
ppm_3_6257,0.120228,0.588548,0.204279,0.838135,-1.033305,1.273762
ppm_3_6369,-0.149976,0.586158,-0.255863,0.798057,-1.298824,0.998872
ppm_3_6467,-0.145798,0.586113,-0.248754,0.803551,-1.294559,1.002962
ppm_3_6523,-0.288223,0.592101,-0.48678,0.626414,-1.448719,0.872273
ppm_3_6601,-0.144861,0.586473,-0.247004,0.804905,-1.294328,1.004605
ppm_3_6858,-0.213644,0.586913,-0.364014,0.715848,-1.363972,0.936684
ppm_3_6955,-0.768081,0.733131,-1.047673,0.294789,-2.204991,0.668829
ppm_3_7099,0.453271,0.596934,0.759331,0.447654,-0.716698,1.623239
ppm_3_7398,-0.386709,0.615186,-0.628605,0.529608,-1.59245,0.819033
ppm_3_7612,0.360661,0.592004,0.60922,0.542379,-0.799646,1.520967
ppm_3_7827,-0.584166,0.612581,-0.953615,0.340279,-1.784803,0.616471
ppm_3_8045,-0.350416,0.59755,-0.58642,0.557593,-1.521592,0.820761
ppm_3_8097,0.291787,0.666848,0.437562,0.661704,-1.015211,1.598786
ppm_3_8156,0.349373,0.60579,0.576723,0.564126,-0.837954,1.536701
ppm_3_8237,-0.619882,0.627298,-0.988178,0.323065,-1.849363,0.609599
ppm_3_827,-0.040648,0.598005,-0.067973,0.945807,-1.212716,1.13142
ppm_3_8333,-0.217914,0.591256,-0.368562,0.712454,-1.376755,0.940926
ppm_3_8422,0.066558,0.585034,0.113768,0.909421,-1.080087,1.213204
ppm_3_8512,-0.564513,0.669215,-0.843545,0.398924,-1.876151,0.747125
ppm_3_8598,-0.022994,0.603797,-0.038082,0.969622,-1.206415,1.160427
ppm_3_8671,-0.277976,0.597337,-0.465359,0.641674,-1.448735,0.892783
ppm_3_8745,-0.171903,0.590489,-0.29112,0.77096,-1.32924,0.985434
ppm_3_8834,0.098356,0.59375,0.165652,0.868431,-1.065372,1.262084
ppm_3_8912,0.477621,0.599299,0.796967,0.42547,-0.696983,1.652226
ppm_3_8979,-0.007167,0.593472,-0.012077,0.990364,-1.170352,1.156017
ppm_3_9041,-0.020109,0.590956,-0.034027,0.972856,-1.178362,1.138145
ppm_3_9095,-0.825587,0.622636,-1.325953,0.184855,-2.045932,0.394758
ppm_3_9232,0.075439,0.604925,0.124708,0.900754,-1.110192,1.261071
ppm_3_933,0.367665,0.602806,0.609922,0.541914,-0.813813,1.549143
ppm_3_9432,0.202502,0.617436,0.327972,0.742933,-1.007651,1.412654
ppm_3_9526,0.40694,0.594619,0.684371,0.493741,-0.758492,1.572371
ppm_3_9615,-0.478784,0.610952,-0.78367,0.433234,-1.676228,0.718659
ppm_3_968,-0.591038,0.604909,-0.97707,0.328534,-1.776637,0.594561
ppm_3_9775,0.687677,0.612233,1.123227,0.261341,-0.512278,1.887631
ppm_3_9883,0.128154,0.586303,0.218579,0.826978,-1.02098,1.277287
ppm_3_9928,-0.750931,0.615299,-1.220433,0.222301,-1.956895,0.455033
ppm_3_9961,0.185874,0.586567,0.316885,0.751331,-0.963776,1.335525
ppm_4_0018,0.245603,0.59494,0.412819,0.679739,-0.920459,1.411665
ppm_4_0072,0.376036,0.625331,0.60134,0.547614,-0.849589,1.601662
ppm_4_0123,-0.74006,0.617668,-1.198152,0.230858,-1.950668,0.470547
ppm_4_0227,0.49819,0.609952,0.81677,0.41406,-0.697294,1.693674
ppm_4_0385,-0.59979,0.613295,-0.977979,0.328085,-1.801827,0.602247
ppm_4_0576,-0.825533,0.642382,-1.285112,0.198753,-2.084578,0.433512
ppm_4_0766,-0.27031,0.588505,-0.459316,0.646007,-1.423759,0.883139
ppm_4_091,-0.208028,0.614954,-0.338282,0.73515,-1.413316,0.99726
ppm_4_1115,0.580761,0.612947,0.947489,0.34339,-0.620594,1.782116
ppm_4_1189,0.42863,0.595934,0.719257,0.471983,-0.739379,1.596639
ppm_4_1267,0.756186,0.617493,1.224607,0.220723,-0.454078,1.966449
ppm_4_1346,0.674173,0.609522,1.106068,0.268697,-0.520469,1.868814
ppm_4_1425,-0.091993,0.602099,-0.152787,0.878566,-1.272086,1.0881
ppm_4_1497,-0.19237,0.586588,-0.327947,0.742952,-1.342061,0.957322
ppm_4_1644,-0.143396,0.629964,-0.227626,0.819937,-1.378103,1.091311
ppm_4_1685,0.352654,0.64918,0.54323,0.586972,-0.919715,1.625022
ppm_4_175,-0.280944,0.594443,-0.472617,0.636487,-1.44603,0.884143
ppm_4_1806,-0.163513,0.617791,-0.264674,0.791261,-1.374361,1.047335
ppm_4_1881,0.189436,0.586986,0.322726,0.746902,-0.961035,1.339906
ppm_4_204,0.548861,0.601499,0.912488,0.361512,-0.630055,1.727776
ppm_4_211,0.265575,0.665652,0.39897,0.689916,-1.039078,1.570228
ppm_4_2178,0.169249,0.611593,0.276735,0.781984,-1.029451,1.367949
ppm_4_2243,-1.279987,0.670607,-1.908697,0.056301,-2.594353,0.03438
ppm_4_2306,0.143657,0.585525,0.245348,0.806187,-1.003951,1.291265
ppm_4_2386,0.62997,0.608008,1.036121,0.300146,-0.561704,1.821643
ppm_4_2502,0.270687,0.644641,0.419904,0.674556,-0.992787,1.534161
ppm_4_26,1.101928,0.649434,1.696751,0.089744,-0.17094,2.374795
ppm_4_2663,1.14433,0.654923,1.747273,0.08059,-0.139296,2.427957
ppm_4_2734,0.953289,0.63397,1.503682,0.132663,-0.289269,2.195847
ppm_4_2821,0.891443,0.629539,1.416025,0.156768,-0.342431,2.125316
ppm_4_3025,-0.156241,0.604035,-0.258663,0.795895,-1.340128,1.027645
ppm_4_3229,-0.301497,0.594455,-0.507183,0.612027,-1.466608,0.863613
ppm_4_3343,0.038042,0.588645,0.064626,0.948472,-1.115681,1.191764
ppm_4_3474,0.147633,0.594171,0.248468,0.803772,-1.01692,1.312186
ppm_4_3618,0.011322,0.58782,0.019261,0.984633,-1.140784,1.163428
ppm_4_3782,-0.176781,0.587942,-0.300678,0.76366,-1.329126,0.975563
ppm_4_4161,-0.195368,0.60246,-0.324284,0.745723,-1.376168,0.985432
ppm_4_4846,0.694747,0.625349,1.110975,0.266579,-0.530914,1.920408
ppm_4_5343,-0.485816,0.598818,-0.811292,0.417198,-1.659479,0.687846
ppm_4_551,-0.161547,0.63204,-0.255596,0.798263,-1.400323,1.077229
ppm_4_5613,0.390518,0.595313,0.655988,0.511832,-0.776273,1.55731
ppm_4_5687,-0.544294,0.621516,-0.875751,0.381165,-1.762443,0.673856
ppm_4_594,-0.846148,0.62479,-1.354292,0.175643,-2.070715,0.378418
ppm_4_6078,-0.1463,0.591025,-0.247536,0.804493,-1.304688,1.012088
ppm_4_6561,-0.115592,0.587255,-0.196834,0.843957,-1.26659,1.035407
ppm_4_6718,-0.645151,0.608682,-1.059915,0.289183,-1.838145,0.547844
ppm_4_6839,0.315993,0.608425,0.519362,0.603509,-0.876499,1.508484
ppm_4_6933,-0.419651,0.595445,-0.704769,0.480954,-1.586701,0.747399
ppm_4_7034,-0.137777,0.587864,-0.234369,0.814698,-1.289969,1.014415
ppm_4_7123,0.077041,0.584755,0.13175,0.895182,-1.069057,1.22314
ppm_4_7349,-0.283383,0.614667,-0.461035,0.644773,-1.488108,0.921341
ppm_4_7568,0.308959,0.803531,0.384502,0.700607,-1.265933,1.883851
ppm_4_7639,-0.893853,0.647774,-1.379885,0.167622,-2.163466,0.37576
ppm_4_771,-0.64021,0.622804,-1.027948,0.303974,-1.860882,0.580463
ppm_4_7772,-1.24486,0.675178,-1.84375,0.06522,-2.568184,0.078465
ppm_4_7838,-0.78815,0.626932,-1.257153,0.208698,-2.016914,0.440615
ppm_4_791,-0.882942,0.628418,-1.405023,0.160014,-2.114618,0.348735
ppm_4_7978,-0.577848,0.602962,-0.958348,0.337888,-1.759632,0.603937
ppm_4_8064,-0.494723,0.603725,-0.81945,0.41253,-1.678003,0.688557
ppm_4_8163,0.206335,0.661213,0.312055,0.754998,-1.089618,1.502288
ppm_4_827,-0.187877,0.586424,-0.320377,0.748682,-1.337247,0.961493
ppm_4_8387,0.201484,0.592615,0.339991,0.733863,-0.96002,1.362987
ppm_4_8478,-0.037095,0.596354,-0.062204,0.950401,-1.205928,1.131737
ppm_4_856,-0.049483,0.59336,-0.083394,0.933538,-1.212446,1.113481
ppm_4_8647,0.037277,0.590858,0.06309,0.949695,-1.120784,1.195338
ppm_4_8729,0.110088,0.598023,0.184087,0.853946,-1.062015,1.282191
ppm_4_8794,0.255701,0.620753,0.411921,0.680398,-0.960952,1.472354
ppm_4_885,0.070967,0.605984,0.11711,0.906773,-1.11674,1.258673
ppm_4_8911,-0.258634,0.694087,-0.372624,0.709428,-1.61902,1.101752
ppm_4_9204,-0.125836,0.597898,-0.210463,0.833306,-1.297694,1.046023
ppm_4_9317,0.244792,0.590657,0.414441,0.678551,-0.912873,1.402458
ppm_4_9438,-0.219927,0.607159,-0.362224,0.717185,-1.409937,0.970082
ppm_4_9555,-0.386805,0.595724,-0.649303,0.516143,-1.554402,0.780792
ppm_4_9686,0.181481,0.646993,0.2805,0.779094,-1.086602,1.449564
ppm_4_98,-0.086562,0.585063,-0.147954,0.882379,-1.233265,1.060141
ppm_4_9907,-0.638792,0.611946,-1.04387,0.296545,-1.838185,0.5606
ppm_4_9994,0.154868,0.611024,0.253457,0.799915,-1.042717,1.352453
ppm_5_013,-0.560737,0.625565,-0.896368,0.370056,-1.786821,0.665348
ppm_5_0307,-0.240135,0.593367,-0.404699,0.685699,-1.403113,0.922843
ppm_5_0406,0.863599,0.624964,1.381838,0.167021,-0.361308,2.088507
ppm_5_0497,-0.136837,0.610215,-0.224244,0.822568,-1.332837,1.059163
ppm_5_0595,0.42118,0.611161,0.689148,0.49073,-0.776673,1.619034
ppm_5_0697,0.140704,0.59359,0.237039,0.812626,-1.022711,1.304119
ppm_5_0801,0.365595,0.592007,0.617552,0.536871,-0.794717,1.525907
ppm_5_0949,-0.322638,0.590303,-0.546564,0.584678,-1.479611,0.834334
ppm_5_1089,-0.194938,0.590816,-0.329947,0.74144,-1.352915,0.963039
ppm_5_116,-0.696736,0.6151,-1.132721,0.257332,-1.902309,0.508837
ppm_5_1234,0.432238,0.596544,0.724569,0.468716,-0.736968,1.601443
ppm_5_1377,0.195571,0.58744,0.332922,0.739194,-0.95579,1.346933
ppm_5_1765,-0.163004,0.591804,-0.275435,0.782982,-1.322918,0.996911
ppm_5_2129,-0.315969,0.589945,-0.53559,0.592242,-1.472241,0.840303
ppm_5_2267,-0.502402,0.598478,-0.839466,0.401208,-1.675396,0.670593
ppm_5_2355,-0.048494,0.627183,-0.077321,0.938368,-1.27775,1.180761
ppm_5_2418,1.306443,0.673978,1.938405,0.052574,-0.01453,2.627416
ppm_5_2483,0.980655,0.638771,1.535222,0.124729,-0.271313,2.232623
ppm_5_2577,-0.390341,0.592881,-0.65838,0.510294,-1.552367,0.771685
ppm_5_2718,-0.425116,0.605386,-0.702223,0.48254,-1.611652,0.76142
