featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_0_76214,-0.532178,0.640598,-0.830752,0.406114,-1.787727,0.723371
ppm_0_7689,0.145293,0.591727,0.245541,0.806037,-1.014469,1.305056
ppm_0_77727,0.209477,0.589352,0.355436,0.722263,-0.945631,1.364585
ppm_0_79533,0.421242,0.596533,0.706151,0.480094,-0.74794,1.590425
ppm_0_80783,0.536574,0.600724,0.893212,0.371743,-0.640823,1.71397
ppm_0_82092,0.629805,0.606285,1.038794,0.2989,-0.558492,1.818102
ppm_0_82938,0.547295,0.606354,0.902601,0.366738,-0.641136,1.735727
ppm_0_83476,-0.773106,0.618484,-1.250002,0.211299,-1.985312,0.4391
ppm_0_84169,-0.859008,0.627199,-1.369595,0.170813,-2.088295,0.370279
ppm_0_84892,1.466604,0.697647,2.102214,0.035535,0.099241,2.833967
ppm_0_85708,1.735266,0.751798,2.308155,0.020991,0.261769,3.208764
ppm_0_86639,1.675484,0.775538,2.160416,0.03074,0.155458,3.19551
ppm_0_88819,0.111387,0.586302,0.189982,0.849323,-1.037744,1.260518
ppm_0_89485,0.285364,0.589123,0.484389,0.62811,-0.869295,1.440023
ppm_0_91239,-0.326151,0.591583,-0.55132,0.581414,-1.485632,0.833329
ppm_0_92147,-0.308198,0.590759,-0.521699,0.60188,-1.466064,0.849668
ppm_0_93094,0.177567,0.5891,0.301421,0.763093,-0.977047,1.332181
ppm_0_94002,0.353431,0.591943,0.597069,0.550461,-0.806757,1.513619
ppm_0_95046,0.457818,0.596779,0.767147,0.442994,-0.711848,1.627483
ppm_0_96048,0.308309,0.591199,0.521497,0.60202,-0.85042,1.467037
ppm_1_0107,0.29328,0.592766,0.494765,0.620766,-0.86852,1.45508
ppm_1_031,0.026643,0.585912,0.045473,0.96373,-1.121724,1.17501
ppm_1_0699,0.501678,0.598997,0.837529,0.402295,-0.672335,1.675691
ppm_1_0794,-0.181645,0.599486,-0.303001,0.761889,-1.356616,0.993326
ppm_1_0889,-0.214054,0.591395,-0.361948,0.717391,-1.373167,0.945059
ppm_1_0963,-0.576953,0.682231,-0.845686,0.397728,-1.914101,0.760195
ppm_1_1038,0.149058,0.595819,0.250173,0.802454,-1.018726,1.316842
ppm_1_1112,-0.9696,0.701182,-1.382808,0.166724,-2.343891,0.404692
ppm_1_1194,-1.197342,0.663408,-1.804834,0.071101,-2.497599,0.102914
ppm_1_1249,0.423721,0.596446,0.710409,0.47745,-0.745291,1.592733
ppm_1_1293,-1.27705,0.68065,-1.876222,0.060625,-2.611099,0.056999
ppm_1_1381,0.352944,0.59132,0.596875,0.550591,-0.806022,1.51191
ppm_1_149,0.169213,0.588328,0.287617,0.77364,-0.983888,1.322315
ppm_1_1582,0.70836,0.622322,1.138254,0.255015,-0.511368,1.928088
ppm_1_1665,0.648605,0.617814,1.04984,0.293792,-0.562287,1.859498
ppm_1_1745,0.193489,0.58867,0.328689,0.742391,-0.960282,1.34726
ppm_1_2186,0.0,0.584349,0.0,1.0,-1.145302,1.145302
ppm_1_2501,-0.104667,0.587477,-0.178163,0.858595,-1.2561,1.046767
ppm_1_2646,-0.798664,0.701912,-1.137841,0.255187,-2.174385,0.577058
ppm_1_2796,0.509145,0.636338,0.800118,0.423642,-0.738054,1.756344
ppm_1_2965,0.59143,0.611723,0.966827,0.333631,-0.607525,1.790386
ppm_1_3116,0.512728,0.601073,0.853021,0.393647,-0.665353,1.690809
ppm_1_3227,-0.471884,0.745078,-0.633335,0.526515,-1.93221,0.988442
ppm_1_3329,-0.145559,0.636176,-0.228802,0.819023,-1.392442,1.101324
ppm_1_3427,-2.238025,0.846241,-2.644667,0.008177,-3.896627,-0.579424
ppm_1_3511,-4.278219,1.24432,-3.438198,0.000586,-6.717041,-1.839396
ppm_1_3636,0.192812,0.586993,0.328475,0.742553,-0.957673,1.343298
ppm_1_3787,0.635953,0.609017,1.04423,0.296379,-0.557698,1.829604
ppm_1_3904,0.556978,0.601753,0.925592,0.354658,-0.622436,1.736392
ppm_1_4316,0.085639,0.586495,0.146018,0.883907,-1.06387,1.235147
ppm_1_441,0.477658,0.597505,0.799421,0.424046,-0.69343,1.648747
ppm_1_4651,-0.136638,0.588715,-0.232095,0.816464,-1.290498,1.017223
ppm_1_4733,-0.370805,0.594967,-0.623236,0.533129,-1.536918,0.795309
ppm_1_4804,-1.270082,0.688767,-1.843994,0.065184,-2.62004,0.079876
ppm_1_4968,-0.70504,0.612197,-1.151655,0.249463,-1.904925,0.494845
ppm_1_5039,-0.931051,0.631522,-1.474298,0.140401,-2.16881,0.306708
ppm_1_5118,0.277856,0.602964,0.460818,0.644929,-0.903931,1.459643
ppm_1_5612,-0.264541,0.618051,-0.428024,0.668634,-1.475899,0.946818
ppm_1_5712,-0.714625,0.652892,-1.094554,0.273712,-1.994269,0.565019
ppm_1_5927,0.360443,0.591872,0.608987,0.542533,-0.799605,1.52049
ppm_1_6027,0.635338,0.606941,1.046787,0.295198,-0.554245,1.82492
ppm_1_6123,0.475644,0.612996,0.775934,0.437788,-0.725806,1.677095
ppm_1_6306,-0.20474,0.586764,-0.348931,0.727141,-1.354777,0.945297
ppm_1_6807,0.272068,0.589809,0.461281,0.644597,-0.883937,1.428072
ppm_1_7189,0.379821,0.617438,0.615156,0.538452,-0.830335,1.589977
ppm_1_7341,-0.026222,0.590477,-0.044409,0.964579,-1.183535,1.131091
ppm_1_7489,-0.334556,0.594955,-0.562322,0.573896,-1.500647,0.831534
ppm_1_7658,-0.252918,0.587944,-0.430173,0.66707,-1.405268,0.899432
ppm_1_7849,-1.332874,0.680695,-1.958108,0.050217,-2.667011,0.001263
ppm_1_8013,0.11572,0.667036,0.173484,0.862271,-1.191646,1.423086
ppm_1_8184,-0.409231,0.599434,-0.682697,0.494799,-1.584099,0.765637
ppm_1_8348,-0.065765,0.635881,-0.103424,0.917626,-1.312069,1.180538
ppm_1_8524,-0.472402,0.596802,-0.791557,0.428619,-1.642112,0.697307
ppm_1_8702,-0.077679,0.644856,-0.120459,0.904119,-1.341573,1.186216
ppm_1_8853,-0.537744,0.600431,-0.895598,0.370468,-1.714567,0.639079
ppm_1_9047,0.187069,0.586315,0.319059,0.749682,-0.962088,1.336226
ppm_1_9292,1.236764,0.735309,1.681964,0.092576,-0.204416,2.677944
ppm_1_9468,0.378072,0.594657,0.635782,0.524919,-0.787434,1.543578
ppm_1_9549,0.524936,0.632931,0.829373,0.406893,-0.715586,1.765459
ppm_1_9628,-0.128703,0.596518,-0.215757,0.829177,-1.297857,1.040451
ppm_1_9777,-0.845895,0.633107,-1.336101,0.181516,-2.086761,0.394972
ppm_1_9937,-0.712458,0.629132,-1.132446,0.257447,-1.945534,0.520618
ppm_2_0032,0.711123,0.613169,1.159751,0.24615,-0.490666,1.912912
ppm_2_0104,-0.842163,0.667783,-1.261133,0.207261,-2.150995,0.466668
ppm_2_0194,-0.48646,0.644666,-0.754592,0.450494,-1.749982,0.777063
ppm_2_0291,-0.22531,0.607272,-0.37102,0.710622,-1.415541,0.964921
ppm_2_0353,0.579317,0.605128,0.957345,0.338393,-0.606713,1.765346
ppm_2_0425,1.642068,0.722151,2.273857,0.022975,0.226678,3.057458
ppm_2_0526,-0.889663,0.652884,-1.362666,0.172988,-2.169291,0.389966
ppm_2_0629,-0.754478,0.637005,-1.184414,0.236249,-2.002986,0.49403
ppm_2_0738,-0.269226,0.593333,-0.453753,0.650007,-1.432137,0.893684
ppm_2_0835,-0.394252,0.604582,-0.652107,0.514332,-1.579211,0.790707
ppm_2_0941,0.169175,0.592455,0.285549,0.775223,-0.992015,1.330365
ppm_2_1105,-0.413409,0.606582,-0.681538,0.495531,-1.602288,0.77547
ppm_2_1319,0.188883,0.589188,0.320582,0.748527,-0.965904,1.34367
ppm_2_1502,0.10913,0.587647,0.185707,0.852675,-1.042638,1.260898
ppm_2_1636,0.003187,0.584854,0.005449,0.995653,-1.143106,1.14948
ppm_2_1737,0.11171,0.58512,0.190918,0.84859,-1.035105,1.258525
ppm_2_1837,-0.281494,0.686647,-0.409955,0.681839,-1.627297,1.064309
ppm_2_1946,0.256107,0.588684,0.43505,0.663526,-0.897693,1.409906
ppm_2_2035,0.238272,0.590075,0.4038,0.68636,-0.918253,1.394797
ppm_2_2141,-0.108711,0.596384,-0.182283,0.85536,-1.277601,1.06018
ppm_2_2284,0.2351,0.589726,0.39866,0.690144,-0.920741,1.390941
ppm_2_2426,0.232634,0.589977,0.394309,0.693353,-0.923701,1.388968
ppm_2_2541,0.41408,0.594571,0.696434,0.486157,-0.751259,1.579418
ppm_2_2657,0.286236,0.590733,0.484544,0.628,-0.871579,1.444051
ppm_2_277,-0.254905,0.662776,-0.384601,0.700533,-1.553922,1.044113
ppm_2_2858,-0.641957,0.623707,-1.02926,0.303357,-1.864401,0.580487
ppm_2_2937,-0.556489,0.63423,-0.877425,0.380256,-1.799557,0.686579
ppm_2_3036,-0.34126,0.592072,-0.576383,0.564356,-1.5017,0.819179
ppm_2_3665,0.654366,0.613217,1.067104,0.285925,-0.547517,1.85625
ppm_2_3822,-0.19423,0.602565,-0.322338,0.747196,-1.375234,0.986775
ppm_2_3915,-0.317634,0.591516,-0.536982,0.59128,-1.476984,0.841716
ppm_2_4002,0.337628,0.594698,0.56773,0.570218,-0.827959,1.503214
ppm_2_4258,0.775168,0.617743,1.25484,0.209537,-0.435585,1.985922
ppm_2_4703,0.548556,0.60114,0.912526,0.361492,-0.629657,1.726769
ppm_2_4866,0.190446,0.598519,0.318195,0.750337,-0.98263,1.363522
ppm_2_501,0.123991,0.596793,0.207762,0.835415,-1.045702,1.293684
ppm_2_5444,-0.302182,0.596192,-0.506853,0.612258,-1.470698,0.866334
ppm_2_5977,-0.119036,0.594814,-0.200123,0.841385,-1.284849,1.046778
ppm_2_624,-0.668523,0.628499,-1.063681,0.287473,-1.900359,0.563313
ppm_2_6607,-0.280819,0.637505,-0.440496,0.659578,-1.530305,0.968668
ppm_2_7093,-0.332192,0.643188,-0.516477,0.605521,-1.592817,0.928433
ppm_2_7371,0.307007,0.611947,0.501688,0.615887,-0.892388,1.506401
ppm_2_7469,0.29546,0.590607,0.500264,0.616889,-0.862109,1.453028
ppm_2_7572,0.858095,0.634897,1.351549,0.17652,-0.386281,2.10247
ppm_2_7741,0.612059,0.60833,1.006129,0.314353,-0.580247,1.804364
ppm_2_7944,0.161663,0.603255,0.267985,0.788711,-1.020694,1.344021
ppm_2_8255,0.559231,0.604424,0.925229,0.354847,-0.625419,1.743881
ppm_2_8552,-0.673374,0.614198,-1.096347,0.272927,-1.877179,0.530431
ppm_2_8721,-0.384121,0.61818,-0.621373,0.534354,-1.595732,0.827491
ppm_2_886,0.08468,0.585994,0.144507,0.8851,-1.063848,1.233208
ppm_2_895,0.876472,0.629402,1.392547,0.163757,-0.357133,2.110078
ppm_2_9029,-0.172862,0.596128,-0.289975,0.771835,-1.341251,0.995527
ppm_2_9123,-0.217387,0.609636,-0.356585,0.721402,-1.412253,0.977478
ppm_2_9516,-0.299859,0.667861,-0.448984,0.653443,-1.608842,1.009124
ppm_2_9994,1.279835,0.673536,1.900172,0.057411,-0.040272,2.599942
ppm_3_0186,0.305467,0.591518,0.516412,0.605567,-0.853887,1.46482
ppm_3_0282,0.516031,0.60035,0.85955,0.390037,-0.660633,1.692695
ppm_3_037,-0.239541,0.616442,-0.388586,0.697582,-1.447745,0.968663
ppm_3_0454,1.847536,0.780888,2.365942,0.017984,0.317024,3.378048
ppm_3_0539,0.190945,0.596227,0.320256,0.748774,-0.977638,1.359529
ppm_3_0624,-0.284043,0.592665,-0.479264,0.631751,-1.445646,0.87756
ppm_3_075,0.700859,0.611452,1.14622,0.251704,-0.497565,1.899282
ppm_3_1096,0.636692,0.609924,1.043888,0.296537,-0.558736,1.832121
ppm_3_1558,-0.286545,0.637684,-0.449353,0.653177,-1.536383,0.963293
ppm_3_1892,0.718033,0.615724,1.166161,0.243549,-0.488763,1.924829
ppm_3_2139,0.261868,0.630017,0.415651,0.677665,-0.972944,1.496679
ppm_3_24,0.365246,0.592076,0.61689,0.537307,-0.795202,1.525694
ppm_3_2634,0.148087,0.595602,0.248634,0.803644,-1.019272,1.315446
ppm_3_2889,-0.286863,0.606198,-0.473216,0.636059,-1.474989,0.901263
ppm_3_3103,0.011162,0.584409,0.019099,0.984762,-1.13426,1.156583
ppm_3_321,0.614609,0.615663,0.998288,0.31814,-0.592068,1.821286
ppm_3_3339,0.395753,0.634422,0.623801,0.532758,-0.847691,1.639197
ppm_3_3458,-0.736265,0.614157,-1.198822,0.230597,-1.939991,0.467461
ppm_3_3547,-0.510029,0.601925,-0.84733,0.396811,-1.68978,0.669722
ppm_3_3623,-0.757085,0.624784,-1.211755,0.225606,-1.981639,0.467469
ppm_3_3695,-0.664767,0.623718,-1.065814,0.286508,-1.887232,0.557698
ppm_3_3788,0.071901,0.58871,0.122133,0.902794,-1.08195,1.225752
ppm_3_39,0.379636,0.615012,0.617283,0.537048,-0.825765,1.585037
ppm_3_4002,-0.789452,0.621257,-1.270733,0.203824,-2.007093,0.428189
ppm_3_4098,-0.481592,0.598854,-0.80419,0.421287,-1.655323,0.692139
ppm_3_418,0.349256,0.59135,0.590608,0.554783,-0.809768,1.508281
ppm_3_4269,-0.376618,0.597105,-0.63074,0.52821,-1.546921,0.793686
ppm_3_4355,-0.200411,0.587893,-0.340897,0.733181,-1.352659,0.951837
ppm_3_4419,0.190156,0.657357,0.289273,0.772372,-1.098241,1.478552
ppm_3_4483,-0.560707,0.602219,-0.931068,0.351819,-1.741034,0.619621
ppm_3_4556,0.008541,0.63568,0.013436,0.98928,-1.237369,1.254452
ppm_3_4794,0.924648,0.637977,1.449345,0.147241,-0.325763,2.175059
ppm_3_4947,0.306994,0.589641,0.520646,0.602613,-0.848681,1.46267
ppm_3_5091,-1.778597,0.74834,-2.376724,0.017467,-3.245316,-0.311878
ppm_3_5184,-1.811183,0.849722,-2.1315,0.033048,-3.476607,-0.145758
ppm_3_5235,0.571415,0.602528,0.948362,0.342945,-0.609519,1.752349
ppm_3_5298,0.278422,0.588825,0.472843,0.636325,-0.875653,1.432497
ppm_3_5371,0.330945,0.591224,0.559763,0.575641,-0.827832,1.489722
ppm_3_545,-1.448151,0.695394,-2.082489,0.037298,-2.811098,-0.085203
ppm_3_5563,0.816154,0.63127,1.292875,0.196054,-0.421113,2.05342
ppm_3_5837,0.992015,0.638542,1.553562,0.120289,-0.259505,2.243535
ppm_3_5924,-0.031512,0.591372,-0.053287,0.957504,-1.19058,1.127555
ppm_3_6011,-0.078955,0.642113,-0.122962,0.902138,-1.337473,1.179562
ppm_3_6098,0.682024,0.618704,1.102343,0.270313,-0.530614,1.894663
ppm_3_6175,0.590824,0.659564,0.89578,0.37037,-0.701897,1.883545
ppm_3_6257,0.783874,0.618026,1.26835,0.204673,-0.427435,1.995183
ppm_3_6369,-0.123277,0.591025,-0.208582,0.834775,-1.281665,1.035111
ppm_3_6467,0.724028,0.625827,1.156914,0.247307,-0.50257,1.950626
ppm_3_6523,0.773595,0.642778,1.203518,0.228776,-0.486227,2.033418
ppm_3_6601,0.808521,0.622468,1.298896,0.19398,-0.411494,2.028537
ppm_3_6858,0.964417,0.648008,1.488279,0.136677,-0.305656,2.234489
ppm_3_6955,-0.447075,0.597096,-0.748749,0.454009,-1.617361,0.723212
ppm_3_7099,0.170331,0.616308,0.276373,0.782262,-1.037611,1.378273
ppm_3_7398,-0.406093,0.596917,-0.680317,0.496304,-1.576028,0.763843
ppm_3_7612,0.142994,0.60092,0.237959,0.811913,-1.034788,1.320776
ppm_3_7827,0.005409,0.584977,0.009247,0.992622,-1.141124,1.151942
ppm_3_8045,0.187707,0.612112,0.306655,0.759106,-1.01201,1.387425
ppm_3_8097,1.12957,0.653607,1.728209,0.083951,-0.151477,2.410616
ppm_3_8156,0.418985,0.59827,0.700327,0.483723,-0.753603,1.591574
ppm_3_8237,0.121534,0.585205,0.207678,0.83548,-1.025447,1.268516
ppm_3_827,-0.262029,0.72131,-0.363268,0.716405,-1.67577,1.151712
ppm_3_8333,-0.8291,0.643362,-1.288699,0.197503,-2.090066,0.431866
ppm_3_8422,-0.550122,0.647023,-0.850236,0.395194,-1.818263,0.718019
ppm_3_8512,0.541764,0.602375,0.89938,0.36845,-0.638869,1.722397
ppm_3_8598,-0.876504,0.626942,-1.398062,0.162095,-2.105288,0.35228
ppm_3_8671,-0.139804,0.604616,-0.231227,0.817138,-1.324829,1.045222
ppm_3_8745,-0.142135,0.585566,-0.242731,0.808214,-1.289823,1.005553
ppm_3_8834,0.715872,0.66387,1.078331,0.280886,-0.58529,2.017034
ppm_3_8912,0.153985,0.587352,0.262169,0.793192,-0.997203,1.305173
ppm_3_8979,1.124761,0.660186,1.703704,0.088436,-0.169179,2.418701
ppm_3_9041,1.906174,0.777305,2.452286,0.014195,0.382684,3.429663
ppm_3_9095,1.279399,0.747785,1.710918,0.087096,-0.186233,2.745031
ppm_3_9232,0.370511,0.592507,0.625327,0.531756,-0.790782,1.531804
ppm_3_933,-0.285364,0.598801,-0.476559,0.633676,-1.458993,0.888265
ppm_3_9432,0.349156,0.61951,0.5636,0.573027,-0.865061,1.563372
ppm_3_9526,-0.064943,0.58834,-0.110383,0.912106,-1.218068,1.088182
ppm_3_9615,0.075815,0.585258,0.129541,0.896929,-1.07127,1.2229
ppm_3_968,-0.00669,0.586904,-0.011399,0.990905,-1.157002,1.143621
ppm_3_9775,0.356169,0.592972,0.60065,0.548073,-0.806035,1.518372
ppm_3_9883,1.317418,0.678699,1.941095,0.052247,-0.012807,2.647643
ppm_3_9928,-0.516672,0.600697,-0.860121,0.389722,-1.694016,0.660672
ppm_3_9961,0.542832,0.644268,0.842556,0.399477,-0.71991,1.805574
ppm_4_0018,0.05149,0.584498,0.088092,0.929803,-1.094105,1.197085
ppm_4_0072,0.079342,0.606859,0.130742,0.89598,-1.11008,1.268764
ppm_4_0123,0.079421,0.613114,0.129536,0.896933,-1.122261,1.281102
ppm_4_0227,0.606973,0.635762,0.954717,0.339721,-0.639098,1.853044
ppm_4_0385,0.18663,0.586575,0.318168,0.750357,-0.963037,1.336296
ppm_4_0576,-0.180383,0.619902,-0.290987,0.771061,-1.395369,1.034602
ppm_4_0766,0.282134,0.592439,0.476225,0.633914,-0.879024,1.443293
ppm_4_091,-0.280333,0.64785,-0.432713,0.665223,-1.550096,0.98943
ppm_4_1115,0.344552,0.601085,0.573217,0.566498,-0.833553,1.522658
ppm_4_1189,-0.622297,0.617755,-1.007353,0.313765,-1.833075,0.58848
ppm_4_1267,0.167302,0.596899,0.280286,0.779258,-1.002597,1.337202
ppm_4_1346,0.089535,0.585065,0.153035,0.878371,-1.05717,1.236241
ppm_4_1425,-0.049044,0.585648,-0.083743,0.933261,-1.196893,1.098806
ppm_4_1497,0.439029,0.595897,0.736753,0.461273,-0.728908,1.606966
ppm_4_1644,1.122376,0.654843,1.713962,0.086536,-0.161093,2.405846
ppm_4_1685,0.17519,0.587545,0.298173,0.765571,-0.976377,1.326757
ppm_4_175,-0.359867,0.608978,-0.590936,0.554564,-1.553442,0.833709
ppm_4_1806,0.729647,0.619551,1.177703,0.238915,-0.48465,1.943944
ppm_4_1881,0.747942,0.618393,1.209494,0.226473,-0.464085,1.95997
ppm_4_204,-0.0767,0.586035,-0.130879,0.895871,-1.225308,1.071908
ppm_4_211,0.369219,0.597457,0.617984,0.536586,-0.801776,1.540214
ppm_4_2178,-0.904098,0.628887,-1.437616,0.150543,-2.136692,0.328497
ppm_4_2243,0.262324,0.598279,0.438465,0.661049,-0.91028,1.434928
ppm_4_2306,0.787828,0.618818,1.273117,0.202976,-0.425033,2.00069
ppm_4_2386,-0.211647,0.587448,-0.360281,0.718637,-1.363025,0.939731
ppm_4_2502,0.442799,0.60049,0.737396,0.460882,-0.73414,1.619737
ppm_4_26,-1.06361,0.660517,-1.610268,0.107339,-2.3582,0.23098
ppm_4_2663,-0.938057,0.64482,-1.454757,0.145737,-2.201881,0.325768
ppm_4_2734,-0.883985,0.627807,-1.408053,0.159115,-2.114463,0.346493
ppm_4_2821,-0.757305,0.617491,-1.226423,0.22004,-1.967566,0.452956
ppm_4_3025,-0.708014,0.632119,-1.120065,0.262686,-1.946945,0.530916
ppm_4_3229,0.049528,0.584543,0.084729,0.932477,-1.096156,1.195211
ppm_4_3343,0.076552,0.592794,0.129137,0.897249,-1.085304,1.238407
ppm_4_3474,0.29086,0.60726,0.478972,0.631959,-0.899347,1.481067
ppm_4_3618,0.32438,0.591382,0.548512,0.58334,-0.834708,1.483468
ppm_4_3782,-0.555537,0.627166,-0.885789,0.375731,-1.78476,0.673687
ppm_4_4161,0.429775,0.595268,0.721985,0.470304,-0.73693,1.59648
ppm_4_4846,1.027031,0.652398,1.57424,0.115432,-0.251646,2.305708
ppm_4_5343,-0.119474,0.591668,-0.201928,0.839973,-1.279123,1.040174
ppm_4_551,-0.78746,0.619093,-1.271957,0.203389,-2.00086,0.425941
ppm_4_5613,0.895023,0.653471,1.369643,0.170798,-0.385757,2.175802
ppm_4_5687,0.184098,0.587532,0.313341,0.754022,-0.967443,1.335639
ppm_4_594,-0.851397,0.625368,-1.361435,0.173376,-2.077096,0.374301
ppm_4_6078,-0.141713,0.58931,-0.240473,0.809963,-1.296739,1.013313
ppm_4_6561,-0.912618,0.630933,-1.446459,0.148049,-2.149224,0.323987
ppm_4_6718,1.060439,0.649224,1.633396,0.102386,-0.212016,2.332894
ppm_4_6839,-0.891311,0.647032,-1.377539,0.168346,-2.15947,0.376847
ppm_4_6933,0.97442,0.639148,1.524561,0.127369,-0.278287,2.227128
ppm_4_7034,0.31841,0.609624,0.522306,0.601457,-0.876431,1.513251
ppm_4_7123,0.275969,0.625335,0.441315,0.658985,-0.949665,1.501603
ppm_4_7349,0.242344,0.594667,0.40753,0.683619,-0.923181,1.40787
ppm_4_7568,0.014007,0.605907,0.023118,0.981556,-1.173549,1.201563
ppm_4_7639,0.899817,0.641053,1.403655,0.160422,-0.356624,2.156257
ppm_4_771,-0.245694,0.608833,-0.403549,0.686545,-1.438985,0.947597
ppm_4_7772,-0.39085,0.637898,-0.612716,0.540064,-1.641107,0.859407
ppm_4_7838,0.315253,0.615918,0.511842,0.608762,-0.891925,1.52243
ppm_4_791,0.268893,0.607235,0.442816,0.657899,-0.921266,1.459053
ppm_4_7978,-0.833368,0.624981,-1.333429,0.182391,-2.058309,0.391573
ppm_4_8064,-0.15107,0.589886,-0.2561,0.797874,-1.307225,1.005086
ppm_4_8163,0.119678,0.835406,0.143257,0.886087,-1.517688,1.757043
ppm_4_827,-0.079531,0.586374,-0.135632,0.892112,-1.228803,1.06974
ppm_4_8387,-0.051543,0.627698,-0.082115,0.934556,-1.281809,1.178722
ppm_4_8478,-1.179302,0.691257,-1.706024,0.088004,-2.534142,0.175538
ppm_4_856,-0.586628,0.612884,-0.957159,0.338487,-1.787859,0.614603
ppm_4_8647,-0.56667,0.607064,-0.93346,0.350583,-1.756495,0.623154
ppm_4_8729,-0.457188,0.597053,-0.76574,0.443831,-1.62739,0.713015
ppm_4_8794,0.48829,0.646422,0.755374,0.450025,-0.778673,1.755253
ppm_4_885,-0.422356,0.598617,-0.705553,0.480466,-1.595625,0.750912
ppm_4_8911,-0.050869,0.600333,-0.084734,0.932473,-1.2275,1.125763
ppm_4_9204,1.477534,0.750287,1.969293,0.048919,0.006999,2.948068
ppm_4_9317,-0.524268,0.604737,-0.866936,0.385977,-1.70953,0.660994
ppm_4_9438,-0.027679,0.589897,-0.046921,0.962576,-1.183855,1.128498
ppm_4_9555,-0.435562,0.594987,-0.732053,0.464136,-1.601716,0.730591
ppm_4_9686,-0.330601,0.592104,-0.558349,0.576606,-1.491104,0.829903
ppm_4_98,-0.551251,0.602187,-0.915415,0.359974,-1.731515,0.629013
ppm_4_9907,-0.474012,0.612289,-0.774163,0.438835,-1.674077,0.726054
ppm_4_9994,0.981854,0.643602,1.525561,0.127119,-0.279583,2.243291
ppm_5_013,-0.398591,0.593973,-0.671058,0.502183,-1.562757,0.765576
ppm_5_0307,-1.448367,0.696376,-2.079864,0.037538,-2.813239,-0.083495
ppm_5_0406,-0.587416,0.615911,-0.953735,0.340218,-1.79458,0.619748
ppm_5_0497,-0.238147,0.620771,-0.383632,0.701252,-1.454837,0.978542
ppm_5_0595,0.228657,0.593327,0.385381,0.699955,-0.934243,1.391558
ppm_5_0697,0.078993,0.592391,0.133346,0.89392,-1.082072,1.240058
ppm_5_0801,0.31645,0.589959,0.536393,0.591687,-0.839848,1.472748
ppm_5_0949,-1.006532,0.641871,-1.568123,0.116852,-2.264575,0.251511
ppm_5_1089,-1.227508,0.685223,-1.7914,0.073229,-2.57052,0.115504
ppm_5_116,-0.381193,0.597129,-0.638376,0.523229,-1.551543,0.789158
ppm_5_1234,0.065044,0.596218,0.109094,0.913128,-1.103522,1.23361
ppm_5_1377,0.665125,0.609028,1.092108,0.274785,-0.528548,1.858798
ppm_5_1765,0.289362,0.589315,0.491014,0.623417,-0.865674,1.444398
ppm_5_2129,0.599941,0.609042,0.985056,0.324596,-0.59376,1.793641
ppm_5_2267,-0.146962,0.590201,-0.249004,0.803358,-1.303735,1.00981
ppm_5_2355,-0.51467,0.599633,-0.858309,0.390722,-1.689929,0.660588
ppm_5_2418,-1.060188,0.658605,-1.609749,0.107453,-2.35103,0.230653
ppm_5_2483,-0.605939,0.648138,-0.934892,0.349844,-1.876265,0.664388
ppm_5_2577,-0.037599,0.593191,-0.063384,0.949461,-1.200231,1.125034
ppm_5_2718,0.451827,0.599211,0.754037,0.450827,-0.722604,1.626259
ppm_5_2859,0.399034,0.631671,0.631712,0.527575,-0.839018,1.637086
