featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_1249,-0.12575,0.495835,-0.253612,0.799795,-1.097569,0.84607
ppm_1_1293,0.558809,0.500526,1.116443,0.264232,-0.422204,1.539822
ppm_1_1381,-0.207123,0.499483,-0.414674,0.67838,-1.186092,0.771846
ppm_1_149,-0.001578,0.497089,-0.003175,0.997467,-0.975855,0.972698
ppm_1_1582,0.126552,0.496662,0.254804,0.798874,-0.846889,1.099992
ppm_1_1665,-0.036059,0.496647,-0.072605,0.942121,-1.009469,0.937351
ppm_1_1745,-1.350326,0.557494,-2.422135,0.01543,-2.442995,-0.257658
ppm_1_2186,0.0,0.48795,0.0,1.0,-0.956364,0.956364
ppm_1_2501,-0.51162,0.554351,-0.922918,0.35605,-1.598128,0.574887
ppm_1_2646,0.876014,0.520132,1.684214,0.09214,-0.143426,1.895454
ppm_1_2796,0.373205,0.493616,0.756064,0.449611,-0.594264,1.340674
ppm_1_2965,-0.143235,0.491973,-0.291144,0.770941,-1.107485,0.821015
ppm_1_3116,-0.313773,0.494796,-0.634147,0.525985,-1.283556,0.656009
ppm_1_3227,0.346887,0.528053,0.656917,0.511235,-0.688078,1.381851
ppm_1_3329,0.674872,0.517635,1.303762,0.192315,-0.339673,1.689418
ppm_1_3427,0.616136,0.505204,1.219581,0.222624,-0.374044,1.606317
ppm_1_3511,0.443326,0.496124,0.89358,0.371547,-0.529058,1.415711
ppm_1_3636,-0.293492,0.505676,-0.580396,0.561648,-1.284599,0.697615
ppm_1_3787,-0.408422,0.512756,-0.796524,0.425728,-1.413405,0.596561
ppm_1_3904,0.02412,0.489114,0.049314,0.960669,-0.934525,0.982766
ppm_1_4316,-0.474474,0.515235,-0.920888,0.357109,-1.484317,0.535369
ppm_1_441,-0.219094,0.499539,-0.438592,0.660957,-1.198172,0.759985
ppm_1_4651,0.289635,0.491452,0.589345,0.55563,-0.673594,1.252863
ppm_1_4733,0.795354,0.513112,1.550059,0.121127,-0.210327,1.801035
ppm_1_4804,1.248902,0.548087,2.278655,0.022688,0.17467,2.323133
ppm_1_4968,0.281978,0.498801,0.565312,0.571862,-0.695654,1.259609
ppm_1_5039,0.218847,0.499683,0.437972,0.661406,-0.760513,1.198208
ppm_1_5118,0.03692,0.492086,0.075027,0.940193,-0.927551,1.00139
ppm_1_5612,-0.663841,0.525483,-1.263296,0.206483,-1.693769,0.366087
ppm_1_5712,-0.277592,0.495131,-0.560643,0.575041,-1.248031,0.692847
ppm_1_5927,0.282448,0.518262,0.54499,0.58576,-0.733327,1.298222
ppm_1_6027,-0.298378,0.496103,-0.601442,0.547545,-1.270722,0.673967
ppm_1_6123,-0.119067,0.490127,-0.24293,0.80806,-1.079698,0.841565
ppm_1_6306,0.060691,0.494552,0.122719,0.902329,-0.908613,1.029996
ppm_1_6807,0.000719,0.487953,0.001474,0.998824,-0.955651,0.957089
ppm_1_7189,0.665554,0.506135,1.314972,0.188519,-0.326453,1.657561
ppm_1_7341,0.315933,0.494155,0.63934,0.522602,-0.652592,1.284458
ppm_1_7489,0.073387,0.499144,0.147025,0.883112,-0.904917,1.05169
ppm_1_7658,0.290276,0.49159,0.590484,0.554867,-0.673223,1.253775
ppm_1_7849,-0.3246,0.49713,-0.652949,0.513789,-1.298957,0.649756
ppm_1_8013,-0.234958,0.491314,-0.478225,0.63249,-1.197916,0.727999
ppm_1_8184,0.017486,0.504883,0.034633,0.972372,-0.972067,1.007038
ppm_1_8348,-0.458801,0.497419,-0.922363,0.356339,-1.433725,0.516123
ppm_1_8524,0.122938,0.498586,0.246573,0.805239,-0.854273,1.100149
ppm_1_8702,-0.078496,0.4886,-0.160655,0.872365,-1.036134,0.879143
ppm_1_8853,-0.67433,0.506409,-1.33159,0.182995,-1.666874,0.318214
ppm_1_9047,0.444606,0.507579,0.875935,0.381065,-0.55023,1.439443
ppm_1_9292,0.552987,0.502783,1.099853,0.271396,-0.432449,1.538424
ppm_1_9468,0.043985,0.497319,0.088444,0.929524,-0.930742,1.018712
ppm_1_9549,-0.396975,0.502525,-0.789961,0.429551,-1.381907,0.587956
ppm_1_9628,0.158341,0.489487,0.323484,0.746329,-0.801037,1.117719
ppm_1_9777,-0.433176,0.514097,-0.842595,0.399455,-1.440788,0.574437
ppm_1_9937,0.140274,0.488776,0.286991,0.77412,-0.81771,1.098258
ppm_2_0032,-0.224689,0.502928,-0.446761,0.655048,-1.21041,0.761033
ppm_2_0104,0.025422,0.489522,0.051932,0.958583,-0.934023,0.984867
ppm_2_0194,-0.068432,0.488333,-0.140135,0.888554,-1.025546,0.888682
ppm_2_0291,-0.046288,0.488743,-0.094709,0.924546,-1.004206,0.91163
ppm_2_0353,-0.449071,0.501217,-0.895961,0.370274,-1.431439,0.533297
ppm_2_0425,1.162414,0.541202,2.147836,0.031727,0.101677,2.223151
ppm_2_0526,0.01612,0.493918,0.032637,0.973964,-0.951941,0.984181
ppm_2_0629,-0.016289,0.490923,-0.033181,0.973531,-0.97848,0.945902
ppm_2_0738,-0.168683,0.489571,-0.344553,0.73043,-1.128224,0.790858
ppm_2_0835,-0.164742,0.489581,-0.336495,0.736498,-1.124303,0.79482
ppm_2_0941,-0.882459,0.520982,-1.693837,0.090296,-1.903565,0.138647
ppm_2_1105,-0.250703,0.492241,-0.50931,0.610535,-1.215478,0.714071
ppm_2_1319,-0.040754,0.488117,-0.083493,0.933459,-0.997446,0.915937
ppm_2_1502,0.123676,0.488608,0.253119,0.800176,-0.833978,1.08133
ppm_2_1636,0.179756,0.490936,0.36615,0.714253,-0.78246,1.141972
ppm_2_1737,-0.246986,0.490487,-0.503553,0.614575,-1.208323,0.714351
ppm_2_1837,0.186165,0.492256,0.378187,0.705292,-0.77864,1.15097
ppm_2_1946,0.140411,0.489896,0.286614,0.774408,-0.819767,1.100589
ppm_2_2035,-0.591774,0.556945,-1.062537,0.287992,-1.683366,0.499817
ppm_2_2141,0.634421,0.511735,1.239744,0.21507,-0.368562,1.637404
ppm_2_2284,-0.242541,0.51353,-0.472302,0.636711,-1.249042,0.763959
ppm_2_2426,0.461735,0.497533,0.928049,0.353382,-0.513412,1.436882
ppm_2_2541,0.415105,0.499767,0.830597,0.406201,-0.564421,1.394631
ppm_2_2657,-0.416387,0.495847,-0.839749,0.401049,-1.388229,0.555455
ppm_2_277,0.374913,0.493755,0.75931,0.447667,-0.592829,1.342656
ppm_2_2858,-0.398566,0.497521,-0.801104,0.423071,-1.373688,0.576556
ppm_2_2937,-0.292555,0.510215,-0.573396,0.566376,-1.292558,0.707447
ppm_2_3036,-0.033674,0.496063,-0.067882,0.94588,-1.005939,0.938592
ppm_2_3665,0.328239,0.492746,0.666143,0.50532,-0.637524,1.294003
ppm_2_3822,0.008299,0.487962,0.017008,0.98643,-0.948089,0.964688
ppm_2_3915,0.096231,0.489119,0.196744,0.844028,-0.862424,1.054886
ppm_2_4002,0.244182,0.493228,0.495068,0.620552,-0.722527,1.21089
ppm_2_4258,0.273638,0.500306,0.546942,0.584419,-0.706944,1.254221
ppm_2_4703,0.399825,0.49569,0.806601,0.419896,-0.571711,1.37136
ppm_2_4866,0.25135,0.496573,0.50617,0.612737,-0.721916,1.224616
ppm_2_501,-0.649687,0.505088,-1.286285,0.198344,-1.639641,0.340267
ppm_2_5444,0.417152,0.495002,0.842728,0.39938,-0.553034,1.387339
ppm_2_5977,0.917939,0.525626,1.746373,0.080746,-0.112269,1.948148
ppm_2_624,0.600436,0.505483,1.187845,0.234895,-0.390293,1.591165
ppm_2_6607,0.376867,0.518376,0.727014,0.467217,-0.639131,1.392865
ppm_2_7093,0.324736,0.51499,0.630567,0.528323,-0.684625,1.334097
ppm_2_7371,-0.080824,0.490653,-0.164728,0.869158,-1.042487,0.880838
ppm_2_7469,0.32185,0.500438,0.643137,0.520135,-0.65899,1.302691
ppm_2_7572,-0.262314,0.494662,-0.53029,0.595911,-1.231835,0.707206
ppm_2_7741,0.18535,0.501764,0.369397,0.711832,-0.79809,1.16879
ppm_2_7944,0.161741,0.499551,0.323773,0.74611,-0.817361,1.140843
ppm_2_8255,0.19138,0.500466,0.382403,0.702162,-0.789515,1.172274
ppm_2_8552,0.339332,0.495508,0.684817,0.49346,-0.631845,1.310509
ppm_2_8721,-0.094834,0.490985,-0.19315,0.846842,-1.057147,0.867479
ppm_2_886,-0.513598,0.499058,-1.029133,0.303417,-1.491734,0.464539
ppm_2_895,-0.14,0.492022,-0.28454,0.775997,-1.104345,0.824345
ppm_2_9029,0.190109,0.527349,0.3605,0.718473,-0.843476,1.223694
ppm_2_9123,-0.019342,0.507852,-0.038086,0.969619,-1.014714,0.97603
ppm_2_9516,0.199545,0.495919,0.402373,0.687409,-0.772439,1.171529
ppm_2_9994,0.083092,0.489483,0.169755,0.865203,-0.876277,1.042461
ppm_3_0186,-0.206482,0.516543,-0.399737,0.68935,-1.218888,0.805925
ppm_3_0282,-0.306471,0.491936,-0.62299,0.533291,-1.270647,0.657705
ppm_3_037,0.230994,0.493059,0.468491,0.639433,-0.735384,1.197372
ppm_3_0454,-0.343976,0.558803,-0.615558,0.538186,-1.439209,0.751258
ppm_3_0539,0.23535,0.506606,0.464562,0.642245,-0.75758,1.228281
ppm_3_0624,-0.060713,0.514252,-0.118062,0.906019,-1.068629,0.947202
ppm_3_075,-0.18771,0.490241,-0.382892,0.7018,-1.148565,0.773146
ppm_3_1096,-0.648717,0.515536,-1.258335,0.20827,-1.659149,0.361715
ppm_3_1558,0.563076,0.501031,1.123835,0.261083,-0.418927,1.545079
ppm_3_1892,0.265872,0.491242,0.541223,0.588354,-0.696946,1.228689
ppm_3_2139,0.024895,0.503775,0.049416,0.960588,-0.962487,1.012276
ppm_3_24,0.138437,0.4888,0.283218,0.77701,-0.819594,1.096468
ppm_3_2634,0.016764,0.499076,0.033589,0.973205,-0.961408,0.994935
ppm_3_2889,0.089502,0.488705,0.183141,0.854687,-0.868342,1.047345
ppm_3_3103,0.241218,0.518349,0.465358,0.641675,-0.774728,1.257164
ppm_3_321,-0.3708,0.497183,-0.745802,0.455787,-1.345261,0.603661
ppm_3_3339,-0.077759,0.4954,-0.156961,0.875275,-1.048724,0.893207
ppm_3_3458,0.551361,0.500373,1.101901,0.270505,-0.429352,1.532075
ppm_3_3547,0.750379,0.510421,1.470119,0.141529,-0.250027,1.750786
ppm_3_3623,0.61617,0.503425,1.223958,0.220968,-0.370524,1.602865
ppm_3_3695,0.483126,0.528028,0.914963,0.360211,-0.55179,1.518042
ppm_3_3788,-0.193716,0.510268,-0.379635,0.704217,-1.193823,0.806392
ppm_3_39,0.968838,0.534913,1.811208,0.070109,-0.079571,2.017247
ppm_3_4002,0.402279,0.494919,0.812819,0.416322,-0.567744,1.372302
ppm_3_4098,-0.04188,0.504066,-0.083085,0.933784,-1.029832,0.946071
ppm_3_418,-0.647662,0.50862,-1.273372,0.202886,-1.644537,0.349214
ppm_3_4269,1.026329,0.543422,1.888641,0.05894,-0.038758,2.091416
ppm_3_4355,-0.5389,0.515153,-1.046097,0.295516,-1.548582,0.470781
ppm_3_4419,0.609853,0.50512,1.207342,0.227301,-0.380165,1.599871
ppm_3_4483,-0.010811,0.488586,-0.022127,0.982347,-0.968421,0.9468
ppm_3_4556,-0.587329,0.503283,-1.166995,0.243212,-1.573745,0.399088
ppm_3_4794,-0.259995,0.501703,-0.518225,0.604301,-1.243316,0.723325
ppm_3_4947,0.928138,0.531417,1.746534,0.080718,-0.11342,1.969696
ppm_3_5091,0.543378,0.499931,1.086906,0.277078,-0.436469,1.523225
ppm_3_5184,0.356215,0.499171,0.713614,0.475466,-0.622141,1.334572
ppm_3_5235,-0.131187,0.490573,-0.267417,0.789148,-1.092693,0.830318
ppm_3_5298,-0.155052,0.48995,-0.316465,0.75165,-1.115337,0.805233
ppm_3_5371,-0.173571,0.490095,-0.354159,0.72322,-1.134139,0.786997
ppm_3_545,-0.108369,0.499112,-0.217125,0.828111,-1.08661,0.869872
ppm_3_5563,-0.326492,0.497176,-0.656692,0.511379,-1.30094,0.647956
ppm_3_5837,-0.359782,0.502188,-0.716428,0.473727,-1.344053,0.624489
ppm_3_5924,0.871642,0.53257,1.63667,0.101699,-0.172177,1.915461
ppm_3_6011,-0.292066,0.494802,-0.590268,0.555011,-1.26186,0.677728
ppm_3_6098,-0.093525,0.488405,-0.19149,0.848141,-1.050782,0.863732
ppm_3_6175,0.114957,0.488823,0.23517,0.814077,-0.84312,1.073033
ppm_3_6257,-0.496236,0.521533,-0.951495,0.341353,-1.518422,0.52595
ppm_3_6369,-0.291766,0.501022,-0.582342,0.560336,-1.27375,0.690218
ppm_3_6467,-0.665688,0.51497,-1.292674,0.196124,-1.675011,0.343634
ppm_3_6523,-0.508131,0.500522,-1.015201,0.31001,-1.489137,0.472875
ppm_3_6601,-0.341752,0.49352,-0.692479,0.488637,-1.309033,0.625529
ppm_3_6858,-0.244236,0.496205,-0.492208,0.622572,-1.21678,0.728308
ppm_3_6955,-0.20757,0.491034,-0.422719,0.6725,-1.169978,0.754839
ppm_3_7099,0.888943,0.52142,1.704849,0.088223,-0.133022,1.910908
ppm_3_7398,-0.048993,0.489559,-0.100075,0.920285,-1.008512,0.910526
ppm_3_7612,-0.429369,0.497876,-0.862401,0.388467,-1.405189,0.54645
ppm_3_7827,-0.002062,0.48824,-0.004223,0.99663,-0.958994,0.954871
ppm_3_8045,0.088168,0.491129,0.179521,0.857528,-0.874427,1.050764
ppm_3_8097,0.466248,0.508958,0.916082,0.359624,-0.531292,1.463788
ppm_3_8156,-0.51111,0.53025,-0.963904,0.335094,-1.55038,0.52816
ppm_3_8237,0.055683,0.488565,0.113972,0.90926,-0.901887,1.013253
ppm_3_827,0.184795,0.490314,0.376891,0.706255,-0.776203,1.145793
ppm_3_8333,0.581946,0.503146,1.156614,0.24743,-0.404202,1.568093
ppm_3_8422,-0.35002,0.501127,-0.698466,0.484886,-1.332211,0.63217
ppm_3_8512,0.309729,0.495472,0.625119,0.531893,-0.661378,1.280835
ppm_3_8598,0.268391,0.494628,0.542612,0.587397,-0.701063,1.237845
ppm_3_8671,0.057194,0.492783,0.116062,0.907603,-0.908643,1.02303
ppm_3_8745,-0.424647,0.497665,-0.853279,0.393505,-1.400051,0.550758
ppm_3_8834,-0.263284,0.491966,-0.535168,0.592534,-1.227521,0.700952
ppm_3_8912,-0.104178,0.496296,-0.20991,0.833738,-1.076901,0.868546
ppm_3_8979,0.16804,0.493874,0.340249,0.733669,-0.799936,1.136015
ppm_3_9041,0.397848,0.494369,0.80476,0.420958,-0.571097,1.366793
ppm_3_9095,-0.275607,0.504895,-0.54587,0.585155,-1.265183,0.713969
ppm_3_9232,0.265347,0.518513,0.511746,0.608829,-0.750919,1.281613
ppm_3_933,0.129007,0.496876,0.259636,0.795145,-0.844853,1.102866
ppm_3_9432,-0.258228,0.493363,-0.523404,0.600693,-1.225201,0.708745
ppm_3_9526,-0.371941,0.494144,-0.752698,0.451631,-1.340446,0.596563
ppm_3_9615,1.915203,0.625715,3.060824,0.002207,0.688825,3.141581
ppm_3_968,0.018438,0.500827,0.036815,0.970633,-0.963166,1.000041
ppm_3_9775,-0.116649,0.489335,-0.238382,0.811585,-1.075728,0.842431
ppm_3_9883,-0.349978,0.4933,-0.709463,0.478037,-1.316828,0.616872
ppm_3_9928,-0.275288,0.499787,-0.550811,0.581763,-1.254852,0.704276
ppm_3_9961,-0.065062,0.502248,-0.129542,0.896929,-1.049451,0.919326
ppm_4_0018,-0.164057,0.490196,-0.334675,0.73787,-1.124824,0.796711
ppm_4_0072,0.137188,0.492034,0.278818,0.780384,-0.827182,1.101558
ppm_4_0123,-0.780412,0.53434,-1.460515,0.144148,-1.827699,0.266875
ppm_4_0227,-0.153469,0.489747,-0.313365,0.754004,-1.113355,0.806416
ppm_4_0385,0.586584,0.505495,1.160414,0.24588,-0.404169,1.577336
ppm_4_0576,-0.114841,0.494811,-0.232091,0.816467,-1.084653,0.854971
ppm_4_0766,0.367059,0.494624,0.742096,0.458029,-0.602387,1.336505
ppm_4_091,-0.059096,0.514715,-0.114813,0.908593,-1.06792,0.949727
ppm_4_1115,-0.064619,0.506819,-0.127499,0.898545,-1.057966,0.928728
ppm_4_1189,0.549552,0.51462,1.06788,0.285575,-0.459084,1.558188
ppm_4_1267,-0.457996,0.49928,-0.917313,0.358979,-1.436567,0.520575
ppm_4_1346,-0.470454,0.501612,-0.937884,0.348304,-1.453595,0.512687
ppm_4_1425,-0.135994,0.488775,-0.278235,0.780832,-1.093975,0.821987
ppm_4_1497,0.275841,0.497422,0.554541,0.579209,-0.699088,1.25077
ppm_4_1644,0.28896,0.491574,0.587826,0.556649,-0.674507,1.252428
ppm_4_1685,-0.45877,0.496969,-0.923136,0.355936,-1.432811,0.515271
ppm_4_175,-1.035231,0.52987,-1.953747,0.050731,-2.073757,0.003294
ppm_4_1806,-0.468345,0.507183,-0.923424,0.355786,-1.462405,0.525715
ppm_4_1881,-0.033315,0.492205,-0.067685,0.946036,-0.998019,0.931389
ppm_4_204,-0.195792,0.490119,-0.399479,0.689541,-1.156409,0.764824
ppm_4_211,0.896775,0.525534,1.706406,0.087933,-0.133254,1.926804
ppm_4_2178,0.836633,0.515816,1.621959,0.104812,-0.174348,1.847615
ppm_4_2243,1.338186,0.557705,2.399451,0.01642,0.245104,2.431269
ppm_4_2306,0.033992,0.488623,0.069567,0.944538,-0.923691,0.991675
ppm_4_2386,-0.244815,0.49105,-0.498554,0.618093,-1.207256,0.717626
ppm_4_2502,-0.142272,0.497083,-0.286213,0.774715,-1.116536,0.831993
ppm_4_26,-0.064392,0.492653,-0.130705,0.896009,-1.029974,0.90119
ppm_4_2663,-0.075823,0.491482,-0.154275,0.877393,-1.03911,0.887463
ppm_4_2734,-0.09854,0.492393,-0.200124,0.841383,-1.063612,0.866533
ppm_4_2821,-0.113608,0.493578,-0.230172,0.817958,-1.081003,0.853787
ppm_4_3025,0.199052,0.492127,0.404474,0.685864,-0.765498,1.163603
ppm_4_3229,-0.003652,0.50161,-0.007281,0.99419,-0.98679,0.979486
ppm_4_3343,-0.421028,0.502283,-0.838229,0.401902,-1.405485,0.563429
ppm_4_3474,0.673878,0.506139,1.331409,0.183054,-0.318136,1.665892
ppm_4_3618,0.256371,0.495601,0.517293,0.604951,-0.71499,1.227732
ppm_4_3782,0.099692,0.493302,0.202091,0.839846,-0.867162,1.066546
ppm_4_4161,0.432032,0.498451,0.866749,0.38608,-0.544914,1.408977
ppm_4_4846,0.556355,0.508637,1.093816,0.274036,-0.440555,1.553265
ppm_4_5343,-0.12025,0.492025,-0.244399,0.806922,-1.084601,0.844101
ppm_4_551,-0.506745,0.508613,-0.996327,0.319091,-1.503609,0.490118
ppm_4_5613,-0.177764,0.493124,-0.360484,0.718485,-1.14427,0.788742
ppm_4_5687,0.08918,0.488398,0.182597,0.855114,-0.868063,1.046423
ppm_4_594,0.527519,0.499408,1.056289,0.290836,-0.451302,1.506341
ppm_4_6078,0.049592,0.490334,0.101138,0.919441,-0.911446,1.010629
ppm_4_6561,-0.283296,0.492122,-0.575663,0.564843,-1.247838,0.681245
ppm_4_6718,-0.483432,0.499078,-0.96865,0.33272,-1.461608,0.494743
ppm_4_6839,0.05961,0.490492,0.12153,0.903271,-0.901737,1.020956
ppm_4_6933,-0.457205,0.516654,-0.884935,0.376192,-1.469829,0.555418
ppm_4_7034,0.091245,0.497462,0.183422,0.854467,-0.883762,1.066253
ppm_4_7123,0.920982,0.523025,1.760875,0.07826,-0.104128,1.946093
ppm_4_7349,0.409749,0.49512,0.827577,0.40791,-0.560667,1.380166
ppm_4_7568,0.241272,0.512699,0.470591,0.637933,-0.763599,1.246143
ppm_4_7639,-0.420997,0.495206,-0.850145,0.395245,-1.391583,0.549589
ppm_4_771,0.072457,0.494289,0.146587,0.883458,-0.896332,1.041245
ppm_4_7772,-0.388064,0.506084,-0.766798,0.443202,-1.37997,0.603842
ppm_4_7838,0.068404,0.49133,0.139221,0.889275,-0.894585,1.031392
ppm_4_791,0.02461,0.49081,0.050141,0.96001,-0.93736,0.986579
ppm_4_7978,-0.337033,0.49413,-0.682074,0.495192,-1.30551,0.631444
ppm_4_8064,-0.018611,0.495547,-0.037557,0.970041,-0.989865,0.952642
ppm_4_8163,0.306749,0.502795,0.610087,0.541804,-0.678712,1.292209
ppm_4_827,0.110088,0.5414,0.20334,0.838869,-0.951035,1.171212
ppm_4_8387,0.177469,0.489258,0.362731,0.716806,-0.781459,1.136397
ppm_4_8478,0.297813,0.497165,0.599023,0.549157,-0.676612,1.272238
ppm_4_856,0.143088,0.488896,0.292676,0.76977,-0.81513,1.101306
ppm_4_8647,0.109902,0.48846,0.224997,0.821982,-0.847461,1.067265
ppm_4_8729,-0.032855,0.490902,-0.066928,0.946639,-0.995004,0.929294
ppm_4_8794,-0.119889,0.491546,-0.243902,0.807306,-1.083301,0.843523
ppm_4_885,0.000452,0.511647,0.000883,0.999296,-1.002358,1.003261
ppm_4_8911,-0.392731,0.499351,-0.786483,0.431584,-1.371441,0.585979
ppm_4_9204,0.508519,0.503904,1.009158,0.312899,-0.479115,1.496153
ppm_4_9317,-0.069592,0.490563,-0.141861,0.88719,-1.031078,0.891894
ppm_4_9438,0.02998,0.503378,0.059559,0.952507,-0.956622,1.016583
ppm_4_9555,-0.585924,0.502481,-1.166061,0.24359,-1.570768,0.398921
ppm_4_9686,0.045528,0.491933,0.092549,0.926262,-0.918644,1.0097
ppm_4_98,-0.069999,0.496864,-0.140881,0.887964,-1.043834,0.903836
ppm_4_9907,0.767098,0.552285,1.388955,0.164846,-0.315359,1.849556
ppm_4_9994,0.552658,0.50856,1.086712,0.277164,-0.444101,1.549416
ppm_5_013,0.184074,0.508044,0.362318,0.717114,-0.811674,1.179821
ppm_5_0307,0.172331,0.497146,0.346641,0.728861,-0.802058,1.146721
ppm_5_0406,-0.287688,0.491466,-0.585367,0.558301,-1.250945,0.675568
ppm_5_0497,0.559152,0.524326,1.066422,0.286233,-0.468507,1.586812
ppm_5_0595,0.896914,0.527514,1.700266,0.089081,-0.136994,1.930822
ppm_5_0697,1.102119,0.537159,2.051755,0.040193,0.049306,2.154931
ppm_5_0801,0.155309,0.536961,0.289237,0.7724,-0.897116,1.207734
ppm_5_0949,0.238429,0.501264,0.475655,0.63432,-0.744031,1.220889
ppm_5_1089,-0.084647,0.488273,-0.17336,0.862368,-1.041645,0.872351
ppm_5_116,-0.195048,0.490723,-0.397472,0.69102,-1.156847,0.76675
ppm_5_1234,0.435175,0.496276,0.87688,0.380552,-0.537509,1.407859
ppm_5_1377,0.287382,0.497452,0.577708,0.563461,-0.687606,1.262369
ppm_5_1765,0.283443,0.496336,0.571071,0.567952,-0.689358,1.256245
ppm_5_2129,-0.300393,0.492953,-0.609375,0.542276,-1.266563,0.665777
ppm_5_2267,0.006482,0.501215,0.012933,0.989682,-0.975882,0.988846
ppm_5_2355,0.160807,0.498892,0.322329,0.747204,-0.817003,1.138618
ppm_5_2418,-0.077805,0.490437,-0.158645,0.873948,-1.039043,0.883433
ppm_5_2483,0.07439,0.495481,0.150138,0.880656,-0.896735,1.045516
ppm_5_2577,0.073277,0.498011,0.147139,0.883022,-0.902807,1.049362
ppm_5_2718,0.448765,0.499874,0.897755,0.369316,-0.530971,1.428501
ppm_5_2859,0.032752,0.497013,0.065898,0.947459,-0.941376,1.00688
