589230	2711	2553	3170	3553	3508	3988	3868	2992
591357	2852	1282	2689	2779	4046	3461	4028	1522
598019	2561	2818	3446	3171	3056	2922	3227	2398
610984	20223	20241	22878	24264	21015	25267	23603	15907
616685	5271	4342	5630	6495	6539	6225	5879	4711
617288	7916	8117	10053	10204	10893	11270	12409	7853
622791	567	570	769	1189	812	871	500	710
633331	26994	25300	30766	29043	45840	49805	46637	34754
634266	1811	1894	2273	2340	3326	2790	2951	2324
638631	130697	140485	136348	139885	191451	189623	194595	152398
647787	14680	12292	16010	20568	15459	19063	14719	13747
650726	219525	227142	236038	241071	218925	232729	215190	192879
652000	9457	10639	10696	10098	10552	10102	10163	7517
655071	3905	3165	2912	1687	2493	5440	2090	1162
663088	54092	53822	58991	59614	59970	64528	62028	47089
665209	159023	180974	233825	151006	229274	143644	160923	132275
666743	747	679	1925	2806	8134	1886	731	1309
667682	98198	115496	106318	99848	80819	89304	85567	70218
670193	75681	78810	88716	92471	83338	90144	85829	66233
671085	20911	23397	26511	26284	28559	27503	28590	20051
679338	1580	1915	766	5430	4185	4879	2192	2406
688017	908	780	1179	900	849	908	1410	728
692399	672	1365	1108	1281	1021	1058	1299	699
693140	1049	1160	1322	1427	1075	1049	1061	716
702391	1691	1581	2277	2309	3288	3044	2589	2006
704220	28886	30145	28764	35193	31460	31767	30646	24298
713542	14738	20095	20104	23356	19282	18928	13009	16648
729867	371594	368862	333746	340712	309368	307466	304016	277515
736220	11021	11602	14238	12816	11680	11697	12225	7965
744497	587	719	885	794	993	877	774	472
746708	11104	11694	16144	15468	11949	13529	15492	8656
748306	1278	1598	1634	1339	1529	1821	2706	1077
750645	3429	3715	3756	2133	3063	2630	3446	2193
755073	882	1104	730	2726	1325	1705	456	1384
764543	719	895	744	668	654	640	663	460
778858	181	401	863	682	593	176	214	317
779834	3376	3588	3901	4023	2518	2762	2396	1726
787358	102441	132560	183149	178985	156567	162337	135352	121759
792258	655	573	558	794	644	798	660	418
803554	10644	11339	13614	13519	10393	9424	8666	6201
813829	1701	1454	2330	2083	1748	1571	1801	1414
828610	2658	3114	3578	3472	3495	3371	3349	1832
840079	2913	1674	22726	10068	8995	1150	819	3602
856203	2435	2851	2058	1745	1764	2473	2199	2439
856953	252	197	194	226	273	144	301	206
857414	787	710	762	474	701	1235	880	603
898873	538	695	511	627	448	655	486	543
919675	1952	2415	3384	3276	3458	2406	2470	2073
930708	1351	1596	1212	1191	1203	1217	1260	1243
942646	64621	80261	87747	76227	94086	91499	87850	48376
947786	11309	13678	16228	13316	14547	13163	14828	7210
947837	21369	26444	30153	25227	28030	25953	28026	12472
953453	21157	25051	28215	24090	29115	24840	25844	12047
981832	9291	11611	9745	12029	15680	4356	4435	6760
1001826	3314	4685	4988	3919	4668	4143	4176	1970
1017113	2305	3294	4078	2951	3517	2947	3161	1380
