rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_1092	4255858	1619795.125	3807923.25	872063.3125	1739413.5	1752356.375	1240977.625	8496549	1055444	3534642.5	3678967	418259.875	1160372.125	979792.5	1948531.25	932095.1875	2859101	634622.75	1622439.75	1046903.6875	3938504.5	3837098.75	1408637.25	2506263.5	1988501.75	1288422.875	4288949	2084054.5	649671.875	568424.3125	2354837	1360422.625	3160122	2715413	2647346.5	1656448.625	2714070	2471451.5	1818346.375	411031.65625	810997.3125	982935.25	2262712	1169202.25	1568904.625	917041	1504958.25	1848321.25	1078075.25	3664181.25	2060058.375	1799657	1136088.875	1986651.25	3286853	1228418.25	2001316.75	2508974.25	1227294.5	2263473.25	2226809.25	2075071.625	910488.0625	1218906.5	1608485.5	1433503.875	1170452.875	1091828.875	1737082	2404952.25	1817146.75	398533.9375	946242.75	1671613.625	876662	2030942	2021473.25	392128.75	695876.8125	1089237.625	1124926	1203776.25	3041937	698756.75	528480.4375	383083.375	705815.25	528179.625	1049558.875	1028953.375	4675485.5	293887.875	1750408.25	751276.0625	535950.375	969294.3125	1525153.375	795782	836199.1875	1284967.75	486284.84375	97732.828125	919300.125	213221.46875	628165.8125	340644.5625	487709.46875	505004.71875	573873.375	605070.4375	437824.1875	243135.65625	1105423	265329.375	419228.5625	419047.875	111376.29688	324960.34375	48932.632813	64911.726563
met_1093	1393800	4026741.75	1847523.5	675598.1875	1537306.625	1893972.625	805552.6875	1827488.125	1717614.5	2065030.625	1992151.25	730062.75	2117249.5	1709689.5	1767753.75	1303263.875	2445485.25	490532.46875	1378723.625	982078.875	2560049.25	1349627.75	2649760.5	1427976.375	1730912.625	1244332.75	1604342.125	1929716.875	865970	1535711	1656598.125	2457958.75	1588357.625	1470782.25	2044368.875	1328306.875	1152623.875	2333015.5	1851871.375	921723.1875	2347298.25	1797551.75	1151681.625	932322.625	2153111.75	1236231.125	1238337.75	1557463.625	1357273.75	3256297.75	1916500.75	1459700.625	1274384.25	1729411.875	1392043.25	1139022.75	1750399.375	2299767.25	2278253.75	2868126.5	1720536.375	887629.1875	1655948.375	1214597.25	1539716	1872089.25	454291.5625	1384065.375	2116936.25	956925.1875	2348086.75	2714905.25	792265.0625	1951521.125	1648301.125	700568.125	1556974.5	1125981.5	1059029.5	2770083	925217.8125	873002.6875	1859102.25	884567	392660.4375	711842.0625	1099382.5	464945.9375	1218280.5	2193423.5	1710224.5	687225	1007348.75	1212209	283626.71875	813312.75	1021699.75	812560.125	752421.5625	1018025.75	1701530.875	1333891.125	1238216.875	2248678.5	1665004.875	1883967.875	2075293.25	1965870.375	1900558.125	2060721.375	372198.03125	581769.25	1471675.625	488761.34375	1018758.5625	263093.71875	201078	694216.75	508599.75	127088.1875
met_1095	3404999.5	4223266.5	4274541	1138754	2615142.75	3635140.5	3202261.25	6183513.5	3457037.25	3381676.75	3488077.75	1049287.5	2378212.5	3717651.5	2889752.5	2002073.125	3128381.75	1002098	2546946.25	4536349	3510841.5	5190796	2608152.75	2861004.25	5030480	2542912	3446837.5	3324538	1849198.125	2360333.5	3296467.75	2991833	2604109.5	3392621.5	3413741.75	3060949.75	3374459	3877273.25	3189989.25	2183680.75	2921903.75	3167694	2190909.75	2254223.5	3293211.25	1606151.25	4071194.25	1891380.625	3184468.5	2716255.5	2702697.75	2406488.75	1601705.875	1732800.875	2807889.25	2333057.75	4107287.25	3597398.25	2883196.75	2448218.75	4234981	3088724.5	2393034.75	1205236	2135403	1409359.75	1704384.125	2995953	2579808.75	1918398.625	2339414.25	862453.0625	1349361.125	4238793	2074098.125	4020999.25	2470799.75	1524859.25	1488833	1517130.75	1984517.75	2155343	2933881	1399201.625	1507900.375	2029281.125	2085792.375	934522	1479146	2600420.25	2717055.5	1424536.625	958464.5625	1117047.5	490424.6875	744575.4375	1278519.875	2686107.75	2028157.125	2618223.5	1737032.25	402803.59375	1911195.75	1535839.125	1495192.5	462890.15625	1359055.375	2961663.75	1840051.875	2043874.625	1376119.5	331234.09375	598867.625	716861.9375	830809.6875	1070641.125	574156	498062.1875	92083.351563	274471.3125
met_1096	511848.90625	566384.3125	598609.3125	1767459.875	882671.125	770176.75	559330.0625	0	485698.78125	424862.59375	489723	1364741.5	785061.875	963565.375	824659.125	587459.125	815705.625	163528.28125	449233.5625	518459.90625	703303.6875	377687.71875	948041.8125	962647.0625	510263.59375	579021.5625	338813.40625	387303.34375	894377.8125	952019.5	562719	920353.3125	511916.4375	630415.6875	579832.25	772140.875	307176.21875	615250.375	784425	802653.5	748745.5	1043322.1875	584276.9375	417506.65625	756557.1875	1465881.25	669339.5	575510.25	387692.59375	794551.9375	777257	687665.625	905577.25	701352.25	461350.96875	531871.375	335825.8125	494664.375	862402.3125	925913.5	414839.90625	410311.90625	738436.9375	1204904	1057893.5	962516.0625	237214.51563	450927.375	701320	587402.125	532698.25	1419855.625	690614.625	393901.875	776872.875	483048.90625	742152.6875	655975.8125	1349191.25	821006.375	895157.375	386381.0625	562131.125	661980.125	1176576.75	393496.15625	571920.3125	834292.8125	852659.75	603804.75	361241.59375	995408.0625	1591284.875	779017.4375	338599.375	796493.8125	401139.90625	467155.875	458260.28125	306658.40625	934449.5625	258916.76563	341889	1276580.25	1483847.625	1351490.25	1074687.625	501116.375	1262570.375	929828.75	1283747.125	3049333.5	948587.3125	758790.75	908038.375	1356973.375	1653686.375	923304.25	1706083.75	2355678.25
met_1098	978523.0625	2628389.25	1445824.5	1341299.25	965001.4375	2178105.5	1401299.625	3849605	1800466.125	1679385.25	828069.25	538826.6875	1027116	2804079.5	1074185.75	1349269.5	1534086.625	684870.125	1250812	1796904.5	971470.75	2116251	1478348.125	1491651.875	2526353.75	1362995.125	1814192.625	1490429.375	1259599.5	1719836.375	1688426	1705591.875	972107.8125	2061223.75	2681697.75	1604700.875	915630.3125	1641408.625	2873942.5	1303448.375	2590474.75	1040918.3125	986165.5625	611622.875	3952903.5	1047994.25	754695	715662.0625	2411550.75	2149438.75	2297552.25	999802.875	1342855.75	0	1794054.875	647386.8125	888733.4375	1840391.5	1253981.75	1418000.375	1093225.125	924646.5	1648899.5	1200320.75	1500927.875	1668447.75	463438.53125	635052.0625	1917459.625	827383.125	1621951.25	1620635.75	686798.8125	2126500.5	1686609.25	1507844.875	1104825.375	1629918.125	1076467.625	2450181.25	1857825.875	751051	1517469.875	663066.1875	649062.25	559507.3125	853991.25	0	706606.6875	1166844.625	1526534	743644.3125	788072.8125	923627.75	354663.59375	523735.53125	717831.0625	521294.5625	1571581.5	947878.8125	2270778.5	618224.4375	742359.1875	1498526.75	599848.875	1144875.25	1728166	1289564.875	1268644	1589390.5	539206.375	406089.4375	743662.25	160250.9375	1727951.5	366913.25	208907.46875	200855.0625	82074.914063	122302.00781
met_1100	860233.9375	869405	551231.625	1837655.875	1221341.75	1179920	763469.9375	492180.9375	438782.96875	656053.3125	1168043.875	1849806	1250153.375	1183561.375	1242302.5	1213832.875	851489.75	1135115.25	609066.3125	496478.25	1120791.125	507709.09375	1573723.625	969675.125	822800.9375	693514.0625	730593.1875	731160.375	874649.6875	1056399	541816.75	766084.5	1074202.375	1189883.375	945161.8125	1017455.6875	929657.4375	727914.625	548433.9375	993890.9375	1458706.625	786816.8125	1226129.875	599865	1063182.25	1063835.75	603645.0625	1310712	707563.875	1234405.875	923510.875	1239418.875	1174284.375	818394.5	1331303.75	1328067.875	453943.65625	982868.9375	1450403	798926.1875	732554.8125	1453436.75	1254758.625	1197889.75	973365	1265028.625	908379.8125	1100558.125	1341514.375	1221787	889011.6875	1421681.375	1280134.125	1145534	1277962.875	387714.0625	983553.4375	1325575.375	1905311.375	1143448	1427252.875	710880.625	1222061	786246.125	1438097.75	1186765.875	505859.1875	1313054.5	790244.4375	1355481.75	982047.375	1461307.625	891220	1203139.25	1216813.875	1313692.75	844394.1875	1531966	901572.1875	1329080.5	561677.1875	401722.9375	838506.9375	1007314.125	906606.0625	1135516.125	1123889.125	681442.875	1547380.625	626378.625	1064516.5	819564.875	1256013.375	1208749.5	1028058.5	1784641.125	1550520.625	1452134.625	1293589.75	1534739.375
met_1101	1101583.875	1360060.625	961035.6875	1054378	1494304.75	1354007.5	1167162.875	769296.3125	883089.1875	1042246.875	2343675.25	540870.6875	3445113.75	1922390	1396343.375	2020336.25	1048058.8125	1676721.75	760605.875	0	1512900.75	736236.6875	1183025.125	1307317.625	641452.4375	1646341.25	1363126.125	1601670.625	1407262.625	1734169.125	871970.1875	1391922.875	1831424.375	1847714.625	1488394.875	1521149.5	1888005.25	1298383.375	701786.3125	1491743.25	2173559.25	646602.3125	1726603.375	1523401.625	1438732.75	1532550.25	774755.875	2567145	1034347.1875	2322557	1265958.625	1574648.875	1091457.375	1801977.25	1914872.5	2000263.5	230270.04688	2254326.75	1700745.625	1494658.625	1221129.875	2561310.75	1571556.25	1195817.125	828504.75	2082839.875	2871407.5	2004192.75	2185856.25	1934456.5	1116515.625	1356460.125	2697374	2035128.25	2259265	516325.78125	2189850.75	3161057.5	1292808.5	2354005.25	2225640	1038830.4375	2697328.5	1722861.875	1196587.375	2367585.25	1465007.75	1812177.625	1366333	2306422.25	2591995	2457709.5	1722922	1404090.875	1483959.375	2655657.75	1562154	3341085	909828.8125	1888587.125	787090.3125	2895735	1447929.875	1956081.875	1541348.625	1970382	2051184	2202571.75	2654556.75	2625997	2447047.75	602991.9375	2699227.25	1397300.375	2405401	1338454.5	1344475.5	2717432.75	2555689.75	855356.25
met_1103	3236159.25	4271085	2028436.75	2789368.5	1563645.125	3393952.25	1901264.5	2969897.75	1024839.6875	1702386.875	2294620	2347900.25	7639392	2723362.25	3485607.75	2448181	3115105	12585027	1078790.625	575599.25	3138829.25	1912770.5	4633251.5	3880860	1467906	9125041	1464828.75	2277651	2608337	3136765.75	1509570.25	2451490	2021638.625	3046865.5	2253787	1768855.125	1971661.875	2200721.5	723650.0625	3280915.75	2669471	1806726	1545574.75	412665.125	1827046.125	3503952.25	3451141.75	7212906.5	1434254.125	3274233.5	2121125.5	1456119.375	1161320.375	1511049.25	1464098.375	1853540.25	314863.53125	1644056.875	3144117.5	1353474.625	1565410.25	2938617.5	2082829	1189058.25	2217960.25	1730101.5	3690105.25	1117853.375	1695905.25	1696821.5	1239051.25	2660934.5	1795372.625	1962762.25	1751309.625	861758.625	1850053.5	3316517	3732880	1849144.25	2779147	1922671.625	2920102	2373036	3444914.25	3897763.75	1493195.5	1920573.25	3303285.5	1738274.625	3934413	3994711	2573962.25	1917924.125	8520521	1269772.5	2711515.5	2381548.75	2150712	2061278.125	710585.5625	2168946.75	1415690.75	1391268.25	5745919.5	1995847.625	1466230.375	1199898	3736568.25	2207256.25	3659878.5	3476814.75	1496896.125	1318297.625	1477641.125	1434901.25	4292850.5	2593413.75	1177240.625	1366588
met_1104	1212417.5	1071360.5	2359349.25	3218451	513818.5	1734544.25	988501.75	1589267.625	1954245	1603211	579608.5625	776015.5625	815630.375	1016516.5625	1150974	1695990.75	2308023.5	321270.46875	1393983.375	1006486.5625	1335424.25	1652665	1238126.25	1668602.25	1066594.625	1095056.125	1361283.875	1254074.5	2547130.5	1997775.375	1617688.625	1265943.125	1853636.75	1203807.875	1952001.625	2077871.25	1404776.875	976543.375	907214.8125	1805527.25	1327929.75	1696385	1487730	757175.75	1070507.5	2723713	1315822	774874.9375	779739.8125	979285.4375	947100.8125	1735747.625	861777.5	1291754.375	1349672.125	1425979.375	1575610.625	1650092.625	594709.875	431806.03125	1052963	1455096.625	1614688.125	1188540.5	1072863.125	1428576.375	474777	1383369.125	885909.9375	2012163.25	999337.1875	568310.5625	981420.8125	1516077	1030036.1875	977682.0625	2029118.875	1084219	3449385.25	887950.9375	659215.9375	729430.25	1010113.375	1068303.25	656999.8125	775026.25	1022028.125	1228172.875	912211.25	874263.5625	790552.5625	1145735.625	1247369	1471365.125	351686.875	1029740.6875	1349484.5	574706.75	528777.625	451218.28125	532237.875	481005.4375	745757.5	757193.0625	987952.4375	473066.15625	1256109.375	689560.875	991071.0625	848050.875	1021501.0625	1021330.4375	957347.9375	505843	473077.09375	552698.6875	596565.0625	859035.9375	453381.9375	815753.6875
met_1105	2471490.5	1563876.75	1958814.5	1829340.875	1507749.125	1511817.5	1450535.5	1780630.125	1645011.25	1603870.625	2465727	1444209.625	2461335	1995584.375	1202838.375	1582708	2352116.25	824591	1316588.875	675583.0625	1901483.875	1995057.75	1399240.375	1272103.75	2193329.25	776033.3125	1623389.875	2700928.75	1049424.375	1340162.875	1115857.5	1493246.125	1855628.25	2383968.5	1947186.125	2494741.25	1844213.75	1827730	1379411	1109213.75	1561523.875	1178197.875	1667723.5	1686123.75	1439532.625	2125464.75	927790.9375	1343896.125	1601309.75	2334491.25	1603257.125	1399119.75	1356192.375	1015337.6875	1794398	2127389.25	943859.75	1875701.25	2520244.75	1588350.625	1819594.5	2970856.25	1940386.5	1186998.25	1409957.75	1147691.5	1306254.25	2404714.25	2036035.875	1700499.875	1600375.625	1678905.125	1489999.25	2114542.5	1367907.25	585001.9375	1897017.75	1720121	2421581.25	1384532.25	1858567.375	1380885.75	3193579.25	1340134	898380.25	1189342	1135958.25	1109310.75	1344084.75	2768085	2243694.5	1475325.25	1093036.875	1014533.125	476327.125	1444378.125	1343894.5	1645994.5	366734.65625	1587282	1324073.75	1738550.375	1520322.125	1518151.25	997913.6875	1600720	1432831.25	2216458	2194730	2291957.75	0	927084.0625	1486228	892311.75	1604949.75	391609.90625	262528.34375	1246393.75	1523342.125	489587.1875
met_1106	1341889.625	1637276.375	1870644.875	845946.5	835195.25	1408392	1534969.25	1198098.125	1541079	1574355.5	1640847.375	566184	2581274.75	1676243	1457684.25	1300422.875	2438213.75	1116379.125	1108862.125	580820.0625	1340044.125	1465621	1811768.875	935051	1216643.75	1330716.5	1541921.75	1386288.25	1790294.5	2904369	998138.5625	1602006.625	1155966.5	1268372.375	1616169.25	1312088.375	1429843.875	1233874	1998270.125	2166622.75	1878728.25	2813048	1181797.25	1372503.5	1170013	1407414.375	1360071.875	1985859.375	2119157.5	1555455.625	1326150.125	1348859.5	1148571.75	1356692.5	1649404	1816616.625	875712.4375	1458640.375	1781129.125	1320862.25	2209302.25	1360937.625	1778913.875	1181148.375	1711288.625	1604402.5	1284997.25	1854589.25	1614512.375	1016569.5	2067502.375	1039448.625	1423436	1461606.625	1434768.375	491570.5625	1204702.375	2197909	1269551.25	1661379.125	1745160.25	1489629.125	2200251.5	1572364.125	1102426.25	1665195.75	1107191	1063990.375	1426615.875	2376181.5	2010987.875	1718071.25	754636.25	1541355.75	983731.625	1466833.75	1848628.75	1805875.125	1322130.25	1376188.25	1878853.5	2116909.5	1748492.75	2143604.75	1963342.625	2900561	1689591.75	2043389.25	2339808.25	2453822	1017673.75	593364.4375	1464025.875	1528579.25	2412314.25	583928.5	766999	2036624.875	1554500.625	446262.375
met_1107	2312049	1756104.375	2153444	992856.75	1247031.375	2100119.5	1606426	3011709.5	1933986.875	2175105	2789415.5	869825.375	2171637.25	2055638.25	1179998.875	1528084	1764759	1220380.25	1475762.5	797464.8125	1510452	2440524.25	1343517.125	1125658.125	2288384.5	925869.125	2305682.75	2741851.25	1065659.5	1048447.3125	1793046.125	1341324.5	2092517.25	1956918.375	2139227	2251405	2501698.25	1962176.75	1403759	868126.25	1829745	918559.3125	2084288.5	2351113.75	2057445.25	1259020	649476.875	1538980.25	2017722.625	1981733.25	1827356.25	1337610.75	1077747.125	1231106	2480360	2398934.5	1059067	2250069	2891381.25	1426495.375	1983904.375	2476472	1728951.625	1176031.125	864610.1875	1050654.25	2261983.25	2933277.25	2080583.125	1820551.25	2105270	1099090.375	1777850.125	2845311.25	1699911.75	848623.6875	2010094.625	1732965	1527396.125	1318023.375	1781842.5	1458057.5	2915657.5	1722944.875	853852.6875	1633788.625	1177304	1329542.5	523407.6875	3173137	2327523	1477843.125	652653.75	1025295.5	729038.1875	1666997.25	1961991.5	3008222.5	1062846.625	1753601.875	635590	691411.375	1022379.25	1019861.8125	613171.5	792642.625	1351038.25	2801398.25	1655669.125	1469657.625	990848.625	311941.40625	1329826.375	1863231.5	1280673.625	930914.6875	553973.9375	1707056.375	1025940.125	529441.25
met_1108	674825.375	2632504	1347371.625	385687.0625	1381538.125	1958262.875	1612533.25	532641.875	2093766	1700150.25	1313927.25	216593.9375	2343766	2168317	1436161.875	2382629.5	1373141.625	743962.5	1866321.25	771014.3125	1495520.5	1249316.375	1693362.625	1989239.75	1616378.75	822616.25	3385713.75	1674989	3091299	3514751	2096886.375	1235847	1740144.875	2418655.75	2710070	1814817.875	2746518.5	1839239.625	2599736.25	3651119	3548282	2254342.5	1850702.625	1958803.25	3017393.25	1200904.75	1536219.875	4857172.5	1859314.375	2474705.5	1912359	1918948.25	1566814	4181369.25	2993110	2236575.5	2116678	2485561.25	1511915.875	1606574.25	3020134.75	1747499	2398600.25	1173367.125	1610967.5	3131202	2605628.5	2440543	2446521.75	1734053.375	2191807.25	697748.1875	2535805	2480414.5	2344683.25	1525920.5	1944184	1793958.875	383335.15625	4613017	2274953.5	2173814	2423154.75	1520235.875	1189936.5	3408357.5	1758506.25	1038966.375	1158724.25	2683172.5	3232044.75	915724.25	1537893.125	2293245.25	937956.25	2041171.875	4672704.5	2062838.625	2638836	2310689.5	1795777.375	380065.875	1165046.875	1669409.25	4604062	1111634.375	3133559.75	3738306.25	1028085.25	2041770.875	1062453.375	55677.777344	2315644.25	1305282	1595976.5	456989.875	313964.84375	850992.1875	104223.86719	118741.59375
met_1109	5301504.5	7100808.5	8669884	3584988.25	3034013.75	8626400	6389124.5	8476518	5681199.5	9886130	2633628.25	3538446.25	8100261	7090276	4101020.75	3940302	7183809	1319029.125	6800578	5793253.5	4851535	7564510.5	3758576.25	4929897	10165137	1309091.875	8111342	6315159.5	3316695.75	3699872.25	7070409.5	7279983	7011379.5	8387883.5	8056572	7326802	8489256	10032196	4310117	3717725.75	6609892	5894040	7871243	5432013	9574072	3182211.5	1691845.375	4409467	6849022	5733100.5	9733636	5150301.5	5867103.5	4912948	10654773	4645252.5	3147315.5	9133604	5690583.5	5855968	7204003	6139340.5	6990721.5	4236810	5362224	3668804.25	2019308	6261416.5	6008577	4390165	3919317	3039478.75	2273388.25	11525329	4928969	6174250.5	4554513.5	3615099.5	4353699.5	5033659.5	6699953	4653295.5	8929241	3044968.5	1274208.75	2269372.25	3597188.25	1338648.875	1647771.125	8998944	6762062	1887114.625	1027869.8125	2040094.625	464221.46875	2106535.5	3608653.5	4520125	2436489.5	3902587.75	2050406.375	744243.6875	1900503.375	2131817.75	558886.625	3522718	4621873	4934733.5	4470456	3664884.25	517815.9375	288994.375	2793564.5	545237.125	1351819.5	878253.875	248467.01563	478317.53125	31787.265625	45476.84375
met_1110	3885170.25	5065185.5	6398690.5	1246160.875	2319709.5	4610389	3859620.5	681164.9375	3930365.25	5507835.5	6087705	402357.5625	3874205	4015810.5	4176145.25	4357435	4419770	318563.0625	5557958.5	5070987.5	4854192.5	5428312.5	5201039	3797382.25	4120038.25	897330.5	5133380	6561943	3516617.75	3062336.75	4497486	4622088.5	4928165	4343133.5	6472066.5	4005473.75	4912971.5	4928610.5	3921065	3108921.25	3817565.25	2874441	4075546.25	3262556.25	3501259.5	2378751.75	4064223.75	6891142	5663641.5	4228139.5	3821970	3089767	1390211.625	0	5041047	3171889.75	3040986	3719430.5	2938507.5	3878566.75	4873631	3097409.5	3036060.5	1171260.75	2914002.25	2836996.75	3105107.75	4401555.5	2990516.25	3264208.5	3908644.25	631837.625	3558487.75	4475230	2675865	6139411.5	2297101	3058903	1440962.125	2816706.5	2962907.5	4521741.5	3924319	2049089.375	1814299.875	3875849.25	3984761	2768612.75	1673918.875	3564569.25	4233555.5	1044470.875	1923242.375	0	187172.73438	0	5311121.5	2524253	4775504	2858021.75	0	333114.96875	1575352.875	2307209.75	2940254	578864.5625	2575622.5	3433018.25	2413604	4365715.5	2224968	86468.4375	1568309.25	768758.4375	3139726.5	976167.5	374064.75	582077	0	125656.23438
met_1111	460056.25	533888.1875	516964.59375	680729.9375	1114148.25	519551.625	992375.9375	182608.28125	701432.5	550102.875	656333.5	598684.75	1598055	1095756.75	508398.3125	612402.125	629725	403883.3125	470636.15625	464256.21875	940272.3125	1239019.875	845893.6875	734076.25	587314.625	1081847.375	513857	460123.40625	549020.5	649414.8125	700200	756312.375	867691.6875	669467	551589.0625	507138.875	764053.1875	948941.125	1135282.625	644930.8125	1047557.375	741644.125	881672.625	581546.8125	1288255.25	692906.375	609343.125	513283.34375	1110907	1067814.875	1134692.75	879146.8125	1256091.25	769433.625	863037.6875	938089.125	568180.25	1440209.125	1606981.375	1060557	787960.875	836114.875	1029229.0625	1169056	463971.5625	997581	816178.6875	1290639.25	1116015.5	746496.0625	878754.5	941914.8125	797605.5	937109.75	720841.5	651042.125	996970.5	861898.5	584966.1875	1598928.25	1706148.125	372176.71875	624974.5625	1287413.875	1025906.8125	928244.375	534935.625	907037.5625	458625	1830515.125	654322.375	1027006.625	1119652	1408754.875	889984.25	814083.5	547365.75	1306600	688855.625	1567406	1037994.875	659075.3125	275536.875	1585295.25	1025506.5	2499859.75	874509.875	2503342	1763799.125	1552779.875	1371884.125	84437.796875	1071879.75	760222.3125	766307.625	1175792	486516.96875	542003.9375	82320.617188	389441.71875
met_1112	378574.96875	427551.09375	759598.5	571984.25	337318.9375	387307.28125	700957.125	385120.375	789928.375	396926.53125	121913.00781	365080.03125	596507.875	927810.75	653564.6875	856251.3125	655976.4375	269810.8125	679616.5625	397689.5	938987.6875	1001908.8125	454042.84375	0	756331.25	571337.6875	528559.4375	562991.4375	687416.125	883200.625	798762.9375	1132133.625	895611.125	936547.25	532583.9375	744217.3125	964335.75	755453.5	789071.125	643345.0625	1103895.375	742315.0625	874038.9375	715571.4375	997509.3125	981733.3125	542938.5625	630110.875	1272492.5	1072371.125	845184.8125	908345.1875	872338	896896.125	896483.1875	754064.75	327660.40625	689066	1144552.75	1258427.625	746018.1875	445146.6875	799741.75	1165825.75	509956.25	817583.9375	485104.8125	595658.5625	1123529	955732.625	899933.875	1480728.125	559357.8125	838707	1089492.75	521471.46875	710525.625	982644.875	984844.8125	1111207.625	701655.6875	401005.3125	817882.625	740399.1875	810856.875	643213.125	914864.875	475189.40625	157688.92188	1497712.25	850462	571758.3125	522703.1875	422708.46875	102476.3125	972589.0625	579363.25	781170.5	712717.4375	797637.625	754974.125	490536.375	145098.1875	938966.75	231677.71875	1103208.625	1218343.625	1103323.375	852957.25	1265469.5	134933.29688	169209.23438	736767.3125	114673.34375	1118830.25	154433.14063	92280.125	191451.45313	40499.863281	26007.46875
met_1113	1060400.875	1072782.25	988226.5625	799426.0625	1268696.5	1188701.75	1062020.25	454100.6875	1263834.25	1261842.25	1384679.375	556791.25	1823918.375	1306480.75	1248282.75	1282294	970957.375	435216.53125	1201237.25	304843.0625	1124890.375	834432.125	833450.75	1120801.875	833839.125	550068.6875	1369247.625	1144982.25	1317992.625	1156073.75	1306467.625	1298671.25	1481127.625	1092393.25	1350130.25	1062230.625	1266162	1343018.625	1177072.375	884195.6875	1631625.125	946149.5	1612177.125	1072222	1530698.75	1114733.875	588781.6875	1299136.125	1145120.875	1557139.625	1443478.5	1428327.875	1095161.5	1326575.125	1454087.25	1498630.625	529392.375	1459479.375	1453001.375	1492382.875	950467.9375	1245577	1365397.25	1161831	882621.3125	1253330.125	1160294.5	1643874	1588241.625	1615919.75	1207711.375	1121234.5	1847825	1120480.25	1713325.625	583101.3125	1491456.75	2075646.25	1070684.75	1452301.375	1581140.75	1600128.625	1830996	1266843.75	1269189.375	1224050.125	1217025.75	1376267.375	1035759.5625	1611910.75	1476511.625	1476278.375	840239.5625	1056939.875	411347.8125	1665591.375	1128392.25	1492004.5	820545.25	1481442.375	1043408.4375	1730609.625	911031.875	1378823.5	822031.75	1180525.125	1584098.875	1534792.5	1833691.625	1877832.125	1180144.5	297057.375	1584040.875	929389.75	1650468.625	997520.1875	868537.0625	1616141.375	1441004.875	614182.6875
met_1114	159186.78125	943063.3125	1004683	275708.4375	969857.1875	830393.625	1193422.5	2097510.5	2198592.25	1048922.75	412691.90625	294444.71875	334918.15625	808934.0625	1653461.5	1087774.875	937629.625	2184013	1761082	3422907.5	952110.6875	1412151.5	1132052.5	1255993.25	896187.9375	3304240.25	1136363	351016.34375	1694434.625	1386503.75	1693740.75	1313063.625	989574.75	742310.125	929764.6875	670463.125	821821.625	1152389.5	2291798.25	1337767.75	1075172.75	1217203.125	1007925.9375	976958.375	1238179.5	1209692.875	1266080.875	490007.5625	1303669.25	797092	891148.1875	1114810.875	982822.6875	1798580.25	1011106.375	775789.8125	1391499.875	1038234.8125	646328.9375	1061798.875	1280644.25	429912.46875	979369.8125	1158532.125	1141694.75	1817027.875	497733.8125	714967.625	723300.9375	892952.1875	1368808.375	416204.75	1123900.75	426237.0625	853049.625	2815107.25	836315.3125	912084.1875	150420.17188	1679359.625	1019145.0625	1567436.5	436483.375	1418558.125	1405635.5	795945.25	1981488	1223451.125	2136899.25	592625.375	783070.125	923885.5625	1400608.25	1522175.875	1875937.625	1209593	1093360.125	227475.45313	1567916.125	874605.375	2003938.375	760346.5	1919747	1419908.875	1460634.125	1283010.25	1847939.25	1242674.5	456175.96875	1663349.625	789988.75	503410.71875	1538923.125	857707.9375	1576880.875	594648.25	676759.625	875426.75	910167.875	862816.875
