Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_507734	33.0	28.0	27.0	29.0	28.0	26.0	16.0	26.0	21.0	25.0	22.0	17.0	30.0	31.0	35.0	35.0	33.0	28.0	37.0	31.0	33.0	40.0	37.0	31.0	14.0	14.0	23.0	13.0	23.0	22.0	20.0	19.0	20.0	15.0	21.0	21.0	52.0	51.0	51.0	55.0	46.0	46.0	46.0	46.0	44.0	26.0	46.0	14.0	18.0	11.0	21.0	11.0	18.0	30.0	19.0	19.0	18.0	20.0	27.0	10.0	11.0	9.0	8.0	5.0	11.0	14.0	17.0	11.0	15.0	14.0	13.0	33.0	13.0	19.0	21.0	24.0	19.0	22.0	20.0	22.0	26.0	26.0	18.0	16.0	29.0	20.0	31.0	26.0	16.0	20.0	19.0	22.0	21.0	23.0	15.0	22.0	26.0	22.0	25.0	23.0	22.0
_546892	75.0	77.0	80.0	78.0	76.0	78.0	75.0	72.0	73.0	72.0	74.0	74.0	74.0	73.0	72.0	72.0	74.0	74.0	72.0	72.0	72.0	73.0	72.0	73.0	76.0	74.0	76.0	76.0	76.0	76.0	82.0	84.0	81.0	86.0	84.0	84.0	78.0	57.0	78.0	77.0	78.0	75.0	73.0	68.0	73.0	48.0	73.0	86.0	79.0	85.0	84.0	85.0	86.0	81.0	81.0	81.0	81.0	83.0	81.0	76.0	75.0	76.0	77.0	78.0	73.0	85.0	85.0	84.0	87.0	84.0	85.0	81.0	62.0	61.0	62.0	68.0	58.0	87.0	88.0	88.0	89.0	87.0	88.0	74.0	76.0	74.0	75.0	76.0	76.0	79.0	80.0	80.0	80.0	81.0	80.0	84.0	85.0	83.0	84.0	83.0	83.0
_566749	50.0	50.0	52.0	50.0	53.0	51.0	46.0	51.0	49.0	50.0	50.0	52.0	48.0	45.0	47.0	48.0	45.0	42.0	50.0	49.0	51.0	51.0	52.0	50.0	43.0	44.0	43.0	40.0	41.0	43.0	51.0	55.0	51.0	52.0	53.0	51.0	39.0	40.0	42.0	34.0	41.0	39.0	41.0	41.0	39.0	25.0	41.0	36.0	39.0	28.0	42.0	24.0	39.0	38.0	32.0	44.0	41.0	33.0	33.0	45.0	41.0	43.0	43.0	46.0	37.0	22.0	36.0	32.0	36.0	35.0	33.0	35.0	11.0			20.0	11.0	33.0	34.0	17.0	31.0	31.0	34.0	18.0	27.0	28.0	25.0	32.0	22.0	42.0	47.0	44.0	44.0	43.0	45.0	33.0	21.0	32.0	26.0	34.0	25.0
_856203	18.0	22.0	18.0	20.0	17.0	19.0	14.0	16.0	20.0	20.0	19.0	15.0	19.0	21.0	16.0	19.0	19.0	19.0	18.0	13.0	13.0	20.0	17.0	11.0	21.0	23.0	22.0	27.0	28.0	19.0	17.0	14.0	17.0	14.0	11.0	17.0	17.0	21.0	21.0	31.0	17.0	23.0	27.0	19.0	16.0		27.0	21.0	21.0	29.0	21.0	23.0	21.0	17.0	24.0	17.0	26.0	14.0	16.0	17.0	16.0	14.0	17.0	16.0	10.0	20.0	16.0	16.0	11.0	26.0	28.0	18.0			11.0	13.0	10.0	21.0	19.0	21.0	16.0	28.0	24.0	28.0	24.0	23.0	27.0	30.0	27.0	19.0	14.0	16.0	12.0	17.0	17.0	23.0	20.0	24.0	21.0	22.0	16.0
_553791	51.0	52.0	54.0	53.0	52.0	52.0	53.0	54.0	54.0	52.0	51.0	56.0	49.0	51.0	50.0	47.0	46.0	50.0	54.0	63.0	62.0	58.0	66.0	64.0	61.0	29.0	60.0	52.0	59.0	61.0	59.0	58.0	59.0	58.0	58.0	58.0	51.0	52.0	59.0	51.0	52.0	51.0	50.0	51.0	49.0		48.0	72.0	71.0	72.0	68.0	72.0	71.0	52.0	51.0	53.0	54.0	51.0	52.0	51.0	52.0	53.0	56.0	53.0	51.0	62.0	63.0	63.0	64.0	62.0	61.0	46.0						50.0	47.0	52.0	49.0	49.0	56.0	53.0	47.0	52.0	48.0	47.0	57.0	51.0	49.0	49.0	47.0	46.0	50.0	77.0	77.0	76.0	77.0	76.0	76.0
_480543	72.0	72.0	72.0	72.0	72.0	71.0	76.0	77.0	77.0	77.0	77.0	77.0	71.0	71.0	69.0	70.0	71.0	71.0	80.0	79.0	79.0	80.0	80.0	78.0	73.0	73.0	74.0	73.0	75.0	74.0	73.0	73.0	72.0	74.0	74.0	74.0	71.0	77.0	73.0	75.0	76.0	73.0	72.0	71.0	76.0	44.0	72.0	74.0	73.0	73.0	73.0	73.0	74.0	75.0	74.0	75.0	74.0	76.0	74.0	70.0	69.0	71.0	71.0	71.0	69.0	77.0	75.0	78.0	75.0	76.0	76.0	71.0	44.0	51.0	50.0	53.0	45.0	67.0	65.0	65.0	65.0	69.0	65.0	71.0	65.0	71.0	73.0	65.0	71.0	65.0	69.0	68.0	71.0	67.0	70.0	75.0	73.0	73.0	74.0	73.0	73.0
_919675	14.0	24.0	20.0	17.0	22.0	31.0	26.0	20.0	18.0	21.0	25.0	19.0	37.0	18.0	28.0	31.0	27.0	26.0	23.0	25.0	19.0	28.0	21.0	19.0	26.0	31.0	35.0	33.0	25.0	32.0	29.0	24.0	28.0	24.0	23.0	26.0	27.0	20.0	23.0	26.0	30.0	21.0	24.0	29.0	28.0	11.0	28.0	18.0	22.0	34.0	34.0	29.0	33.0	13.0	38.0	32.0	23.0	31.0	29.0	20.0	21.0	22.0	21.0	17.0	21.0	30.0	20.0	24.0	19.0	31.0	22.0	27.0	7.0		15.0		7.0	31.0	31.0	31.0	29.0	24.0	23.0	40.0	37.0	34.0	21.0	37.0	24.0	21.0	21.0	25.0	17.0	21.0	21.0	24.0	30.0	25.0	20.0	27.0	32.0
_339299	35.0	38.0	36.0	36.0	34.0	28.0	32.0	38.0	38.0	38.0	39.0	32.0	45.0	36.0	42.0	42.0	37.0	44.0	44.0	33.0	37.0	42.0	33.0	34.0	40.0	42.0	51.0	41.0	40.0	50.0	31.0	39.0	34.0	28.0	39.0	29.0	42.0	51.0	51.0	53.0	49.0	52.0	43.0	62.0	63.0	21.0	47.0	68.0	64.0	67.0	65.0	67.0	65.0	46.0	46.0	43.0	44.0	39.0	45.0	51.0	55.0	46.0	40.0	40.0	46.0	47.0	47.0	46.0	48.0	54.0	54.0	38.0	18.0	24.0		32.0		44.0	61.0	41.0	41.0	51.0	60.0	43.0	44.0	45.0	50.0	42.0	43.0	41.0	43.0	36.0	41.0	35.0	40.0	32.0	43.0	38.0	42.0	37.0	36.0
_435138	63.0	62.0	60.0	60.0	58.0	58.0	60.0	64.0	64.0	64.0	64.0	61.0	61.0	63.0	62.0	62.0	63.0	62.0	68.0	69.0	68.0	67.0	70.0	68.0	62.0	65.0	61.0	62.0	62.0	62.0	50.0	54.0	49.0	53.0	52.0	50.0	31.0	28.0	26.0	31.0	35.0	31.0	30.0	28.0	26.0	13.0	26.0	48.0	47.0	47.0	48.0	49.0	49.0	44.0	40.0	37.0	36.0	41.0	42.0	41.0	41.0	41.0	41.0	42.0	41.0	24.0	27.0	21.0	23.0	31.0	12.0	42.0	25.0	31.0	29.0	35.0	21.0	45.0	45.0	47.0	47.0	46.0	43.0	51.0	48.0	47.0	51.0	52.0	48.0	49.0	53.0	48.0	52.0	48.0	52.0	42.0	41.0	42.0	41.0	43.0	42.0
_840079	38.0	35.0	19.0	35.0	14.0	42.0	12.0	9.0	13.0	14.0	13.0	21.0	40.0	33.0	41.0	38.0	22.0	38.0	42.0	24.0	36.0	9.0	32.0	17.0	16.0	18.0	58.0	58.0	55.0	48.0	39.0	15.0	37.0	37.0	16.0	36.0	47.0	11.0	10.0	38.0	12.0	29.0	20.0	70.0	47.0	2.0	39.0	17.0	16.0	15.0	47.0	18.0	31.0	11.0	43.0	45.0	35.0	45.0	7.0	54.0	53.0	48.0	12.0	36.0	58.0	11.0	10.0	14.0	12.0	40.0	35.0	41.0		16.0	22.0	44.0	31.0	15.0	15.0	11.0	11.0	11.0	13.0	30.0	59.0	13.0	64.0	55.0	33.0	35.0	13.0	14.0	34.0	15.0	35.0	54.0	18.0	48.0	17.0	49.0	43.0
_748306	16.0	17.0	15.0	19.0	18.0	13.0	11.0	18.0	11.0	13.0	11.0	12.0	29.0	34.0	27.0	26.0	28.0	24.0	24.0	27.0	25.0	41.0	20.0	26.0	32.0	32.0	27.0	31.0	31.0	26.0	23.0	31.0	21.0	22.0	27.0	21.0	14.0	18.0	25.0	12.0	14.0	14.0	19.0	17.0	12.0		11.0	42.0	41.0	42.0	37.0	41.0	38.0	29.0	30.0	31.0	30.0	30.0	30.0	23.0	38.0	37.0	34.0	32.0	25.0	40.0	41.0	41.0	41.0	38.0	38.0	12.0				9.0	40.0	11.0	16.0	14.0	12.0	16.0	33.0	24.0	18.0	22.0	18.0	18.0	19.0	13.0	11.0	11.0	10.0	12.0	10.0	10.0	13.0	14.0	13.0	16.0	13.0
_942646	51.0	58.0	57.0	61.0	60.0	61.0	63.0	53.0	63.0	63.0	62.0	61.0	76.0	76.0	75.0	75.0	72.0	72.0	20.0	32.0	31.0	27.0	22.0	24.0	63.0	61.0	56.0	65.0	61.0	64.0	64.0	61.0	64.0	65.0	59.0	61.0	86.0	86.0	86.0	83.0	83.0	83.0	87.0	84.0	83.0	60.0	84.0	70.0	71.0	71.0	72.0	70.0	67.0	54.0	65.0	61.0	67.0	65.0	57.0	66.0	47.0	60.0	62.0	59.0	60.0	66.0	60.0	67.0	60.0	63.0	58.0	58.0	41.0	21.0	46.0	50.0	33.0	73.0	70.0	71.0	71.0	66.0	71.0	79.0	80.0	79.0	71.0	79.0	77.0	69.0	26.0	21.0	65.0	22.0	25.0	38.0	32.0	37.0	49.0	17.0	26.0
_688017	11.0	8.0	5.0	5.0	7.0	11.0	5.0	7.0	4.0	6.0	5.0	6.0	12.0	20.0	21.0	22.0	13.0	11.0	21.0	21.0	21.0	36.0	24.0	14.0	14.0	11.0	13.0	24.0	21.0	13.0	13.0	11.0	14.0	13.0	14.0	16.0	9.0	8.0	17.0	11.0	11.0	11.0	9.0	13.0	8.0		11.0	30.0	29.0	21.0	33.0	21.0	35.0	34.0	25.0	26.0	25.0	26.0	32.0	27.0	29.0	26.0	20.0	30.0	24.0	37.0	34.0	38.0	33.0	36.0	36.0	11.0		5.0	7.0	5.0	21.0	5.0	12.0	11.0	9.0	5.0	12.0	11.0	16.0	15.0	11.0	17.0	12.0	4.0	5.0	5.0	4.0	4.0	4.0	6.0	4.0	3.0	4.0	6.0	5.0
_456959	67.0	65.0	66.0	65.0	65.0	66.0	64.0	65.0	65.0	66.0	65.0	64.0	73.0	75.0	73.0	74.0	75.0	75.0	60.0	60.0	60.0	60.0	61.0	59.0	71.0	71.0	71.0	71.0	71.0	71.0	61.0	62.0	61.0	62.0	63.0	64.0	66.0	69.0	67.0	70.0	65.0	68.0	67.0	67.0	66.0	43.0	66.0	71.0	70.0	70.0	71.0	71.0	70.0	64.0	61.0	64.0	63.0	61.0	64.0	73.0	74.0	73.0	74.0	73.0	76.0	60.0	62.0	61.0	61.0	59.0	60.0	57.0	33.0	41.0	37.0	40.0	35.0	75.0	75.0	75.0	75.0	76.0	73.0	68.0	67.0	68.0	70.0	69.0	69.0	63.0	66.0	67.0	69.0	66.0	65.0	68.0	66.0	68.0	67.0	67.0	67.0
_617288	84.0	84.0	84.0	85.0	84.0	86.0	83.0	84.0	83.0	85.0	84.0	84.0	78.0	77.0	76.0	76.0	76.0	77.0	88.0	88.0	89.0	89.0	88.0	88.0	78.0	77.0	78.0	79.0	77.0	77.0	87.0	86.0	86.0	83.0	85.0	88.0	51.0	53.0	54.0	52.0	51.0	48.0	49.0	47.0	50.0		50.0	88.0	87.0	87.0	85.0	87.0	87.0	89.0	89.0	88.0	88.0	88.0	88.0	81.0	80.0	81.0	80.0	81.0	81.0	79.0	78.0	79.0	78.0	79.0	77.0	89.0	64.0	65.0	68.0	73.0	64.0	91.0	91.0	91.0	91.0	91.0	90.0	90.0	89.0	89.0	88.0	89.0	90.0	90.0	91.0	91.0	90.0	90.0	90.0	90.0	90.0	89.0	90.0	90.0	89.0
_622791	48.0	51.0	45.0	47.0	45.0	44.0	48.0	51.0	52.0	53.0	54.0	48.0	23.0	19.0	21.0	18.0	24.0	23.0	62.0	61.0	71.0	63.0	63.0	61.0	15.0	16.0	18.0	21.0	16.0	14.0	57.0	53.0	56.0	49.0	56.0	55.0	8.0	6.0	5.0	9.0	9.0	4.0	3.0	9.0	10.0		4.0	56.0	60.0	61.0	59.0	64.0	64.0	35.0	34.0	31.0	34.0	32.0	36.0	57.0	58.0	61.0	60.0	62.0	53.0	51.0	48.0	53.0	45.0	51.0	50.0	52.0	23.0	26.0	28.0	31.0	25.0	60.0	62.0	60.0	61.0	58.0	59.0	19.0	20.0	18.0	23.0	19.0	20.0	62.0	60.0	55.0	60.0	58.0	67.0	64.0	55.0	60.0	61.0	56.0	63.0
_704220	76.0	76.0	79.0	77.0	78.0	79.0	78.0	78.0	78.0	78.0	78.0	78.0	80.0	81.0	79.0	79.0	80.0	79.0	73.0	75.0	75.0	74.0	75.0	76.0	81.0	80.0	79.0	78.0	79.0	81.0	79.0	79.0	78.0	79.0	79.0	78.0	77.0	78.0	75.0	76.0	77.0	78.0	79.0	75.0	78.0	53.0	78.0	78.0	78.0	77.0	78.0	78.0	78.0	76.0	77.0	77.0	77.0	79.0	77.0	80.0	77.0	81.0	81.0	80.0	81.0	63.0	65.0	61.0	63.0	60.0	62.0	76.0	52.0	53.0	56.0	61.0	52.0	77.0	80.0	77.0	77.0	78.0	77.0	76.0	75.0	76.0	74.0	75.0	75.0	83.0	82.0	82.0	82.0	82.0	83.0	78.0	79.0	77.0	79.0	78.0	77.0
_499495	12.0	16.0	37.0	32.0	29.0	1.0	13.0	11.0	19.0	4.0	18.0	3.0	26.0	32.0	8.0	1.0	41.0	37.0	13.0	22.0	1.0	19.0	26.0	10.0	28.0	1.0	6.0	5.0	1.0	1.0	6.0	1.0	1.0	12.0	31.0	1.0	15.0	41.0	44.0	40.0	39.0	40.0	41.0	2.0	34.0		34.0	43.0	1.0	43.0	4.0	1.0	2.0	16.0	1.0	25.0	11.0	12.0	15.0	5.0	2.0	16.0	13.0	22.0	17.0	4.0	9.0	13.0	34.0	1.0	7.0	22.0						53.0	3.0	39.0	39.0	42.0	57.0	22.0	1.0	32.0	17.0	5.0	29.0	32.0	22.0	4.0	13.0	41.0	18.0	5.0	6.0	2.0	8.0	8.0	3.0
_633331	56.0	56.0	58.0	55.0	57.0	56.0	55.0	57.0	55.0	57.0	56.0	54.0	65.0	64.0	64.0	67.0	64.0	63.0	53.0	55.0	56.0	55.0	55.0	55.0	51.0	56.0	52.0	51.0	52.0	54.0	44.0	46.0	44.0	44.0	48.0	47.0	80.0	80.0	79.0	79.0	80.0	77.0	77.0	77.0	77.0	51.0	77.0	58.0	61.0	57.0	62.0	56.0	61.0	67.0	71.0	70.0	68.0	70.0	67.0	43.0	43.0	44.0	44.0	45.0	44.0	43.0	51.0	45.0	49.0	43.0	47.0	61.0	39.0	40.0	42.0	48.0	37.0	54.0	51.0	53.0	56.0	53.0	51.0	56.0	58.0	57.0	53.0	54.0	58.0	46.0	48.0	50.0	48.0	51.0	53.0	58.0	61.0	61.0	65.0	61.0	59.0
_471274	85.0	85.0	85.0	84.0	86.0	85.0	86.0	86.0	85.0	83.0	85.0	86.0	90.0	90.0	90.0	90.0	90.0	90.0	81.0	81.0	83.0	81.0	82.0	82.0	82.0	83.0	81.0	82.0	83.0	82.0	81.0	81.0	81.0	82.0	81.0	81.0	88.0	88.0	88.0	89.0	89.0	89.0	88.0	88.0	88.0	61.0	87.0	81.0	81.0	78.0	79.0	80.0	80.0	81.0	79.0	82.0	80.0	81.0	79.0	84.0	82.0	83.0	84.0	84.0	83.0	72.0	72.0	72.0	74.0	73.0	71.0	79.0	58.0	59.0	59.0	63.0	53.0	82.0	84.0	81.0	81.0	82.0	84.0	87.0	87.0	87.0	87.0	87.0	87.0	88.0	90.0	88.0	88.0	88.0	88.0	83.0	84.0	81.0	85.0	82.0	81.0
_638631	93.0	94.0	95.0	95.0	95.0	93.0	90.0	90.0	90.0	90.0	90.0	90.0	96.0	96.0	94.0	94.0	96.0	96.0	81.0	81.0	82.0	81.0	81.0	83.0	89.0	89.0	89.0	88.0	89.0	87.0	95.0	96.0	95.0	94.0	96.0	92.0	92.0	93.0	93.0	93.0	92.0	91.0	92.0	90.0	90.0	64.0	90.0	91.0	91.0	91.0	91.0	91.0	91.0	95.0	95.0	96.0	96.0	96.0	94.0	89.0	93.0	94.0	97.0	97.0	94.0	94.0	96.0	92.0	97.0	95.0	98.0	94.0	71.0	71.0	74.0	78.0	70.0	88.0	87.0	86.0	88.0	86.0	87.0	85.0	85.0	86.0	84.0	85.0	85.0	84.0	83.0	83.0	83.0	83.0	84.0	91.0	92.0	91.0	92.0	91.0	92.0
_577861	62.0	63.0	62.0	62.0	63.0	63.0	61.0	62.0	61.0	61.0	61.0	60.0	58.0	57.0	57.0	56.0	57.0	57.0	61.0	58.0	59.0	61.0	59.0	58.0	65.0	67.0	65.0	63.0	66.0	65.0	67.0	67.0	67.0	66.0	68.0	66.0	65.0	64.0	68.0	62.0	63.0	62.0	65.0	66.0	60.0	40.0	63.0	65.0	58.0	63.0	64.0	60.0	66.0	69.0	71.0	71.0	71.0	71.0	70.0	63.0	61.0	62.0	67.0	68.0	63.0	58.0	61.0	58.0	61.0	58.0	59.0	69.0	47.0	49.0	49.0	52.0	56.0	66.0	69.0	68.0	67.0	70.0	68.0	63.0	62.0	62.0	63.0	61.0	64.0	56.0	61.0	58.0	58.0	55.0	59.0	56.0	62.0	58.0	63.0	58.0	61.0
