sampleID	sampleType	strain	strainType	batch	pair	set
b1_aos_50	aos_50	DL238	natural	batch1	4	set1
b5_aos_51	aos_51	AUM2073	mutant	batch5	18	set3
b2_aos_53	aos_53	PD1074	PD1074	batch2	29	set1
b1_aos_54	aos_54	PD1074	PD1074	batch1	5	set1
b3_aos_54	aos_54	PD1074	PD1074	batch3	11	set2
b5_aos_54	aos_54	PD1074	PD1074	batch5	19	set3
b2_aos_56	aos_56	N2	natural	batch2	29	set1
b1_aos_58	aos_58	N2	natural	batch1	5	set1
b1_aos_65	aos_65	DL238	natural	batch1	6	set1
b5_aos_66	aos_66	UGT60	mutant	batch5	21	set3
b1_aos_67	aos_67	N2	natural	batch1	6	set1
b5_aos_70	aos_70	VC2524	mutant	batch5	21	set3
b3_aos_71	aos_71	RB2550	mutant	batch3	12	set2
b4_aos_73	aos_73	VC1265	mutant	batch4	34	set2
b3_aos_74	aos_74	RB2347	mutant	batch3	12	set2
b5_aos_75	aos_75	PD1074	PD1074	batch5	20	set3
b1_aos_76	aos_76	CX11314	natural	batch1	6	set1
b1_aos_78	aos_78	PD1074	PD1074	batch1	6	set1
b3_aos_78	aos_78	PD1074	PD1074	batch3	12	set2
b5_aos_78	aos_78	PD1074	PD1074	batch5	21	set3
b5_aos_79	aos_79	AUM2073	mutant	batch5	20	set3
b4_aos_81	aos_81	RB2550	mutant	batch4	34	set2
b4_aos_82	aos_82	RB2347	mutant	batch4	35	set2
b5_aos_83	aos_83	RB2055	mutant	batch5	22	set3
b4_aos_84	aos_84	VC1265	mutant	batch4	35	set2
b6_aos_85	aos_85	VC2524	mutant	batch6	42	set3
b3_aos_86	aos_86	KJ550	mutant	batch3	13	set2
b4_aos_87	aos_87	PD1074	PD1074	batch4	34	set2
b5_aos_87	aos_87	PD1074	PD1074	batch5	22	set3
b6_aos_88	aos_88	UGT49	mutant	batch6	42	set3
b3_aos_90	aos_90	PD1074	PD1074	batch3	13	set2
b6_aos_90	aos_90	PD1074	PD1074	batch6	42	set3
b5_aos_91	aos_91	AUM2073	mutant	batch5	22	set3
b4_aos_92	aos_92	PD1074	PD1074	batch4	35	set2
b4_aos_93	aos_93	VC1265	mutant	batch4	30	set2
b6_aos_94	aos_94	VC2524	mutant	batch6	42	set3
b4_aos_95	aos_95	RB2347	mutant	batch4	30	set2
b4_aos_96	aos_96	RB2550	mutant	batch4	35	set2
b3_aos_98	aos_98	VC1265	mutant	batch3	14	set2
b3_aos_99	aos_99	PD1074	PD1074	batch3	14	set2
