Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_553791	49	51	53	52	51	51	52	53	53	51	50	55	48	49	49	46	45	49	53	62	62	57	65	63	61	27	59	51	58	61	58	57	58	57	57	57	50	51	58	50	51	49	49	49	48		47	72	71	72	67	72	71	51	50	52	53	50	51	50	51	52	55	52	50	62	62	62	63	62	60	45						49	46	51	48	48	55	52	46	51	47	46	56	49	48	48	46	45	49	76	76	75	76	75	75
_480543	72	72	72	72	72	71	75	76	76	76	76	76	71	70	68	69	70	70	79	78	78	79	79	77	73	73	74	73	74	74	73	73	72	74	74	74	71	76	73	74	75	73	72	71	75	61.0	72	74	73	73	73	73	74	74	74	74	74	75	74	69	68	70	71	71	68	76	74	77	74	75	75	71	58.0	66.0	62.0	63.0	59.0	66	64	64	64	68	64	70	64	70	73	64	71	64	68	67	71	66	69	74	73	73	74	73	73
_919675	12	23	18	15	21	30	24	18	16	20	24	17	36	16	26	30	25	24	22	24	17	26	20	17	24	29	34	32	23	31	27	23	26	23	22	24	25	18	22	24	28	20	23	27	26	12.0	26	16	21	33	33	27	32	12	37	31	22	29	27	18	19	21	20	15	19	28	18	23	17	29	21	25	7.0		17.0		7.0	29	30	30	27	23	22	38	36	33	19	36	23	19	19	24	15	19	19	23	28	24	18	25	31
_339299	34	37	35	35	33	26	31	37	37	37	37	31	44	35	41	41	36	43	43	32	36	41	32	33	38	41	50	39	38	49	29	37	33	26	37	27	41	50	50	52	48	51	42	62	62	28.0	46	67	63	66	64	66	64	45	45	42	43	37	44	49	54	45	38	38	45	46	46	45	47	53	53	37	22.0	30.0		37.0		43	60	40	39	49	59	42	43	44	49	41	42	39	42	35	40	34	38	31	42	37	41	36	35
_435138	62	62	59	59	57	57	59	63	63	63	63	60	60	62	62	62	62	62	67	68	67	66	69	67	62	64	61	62	62	62	49	53	48	52	51	49	29	26	24	30	34	29	28	26	24	16.0	24	47	46	46	47	48	48	43	38	36	35	40	41	40	40	39	40	41	39	23	25	20	22	30	11	41	32.0	39.0	35.0	41.0	27.0	44	44	46	46	45	42	49	47	46	49	51	47	48	52	47	51	47	51	41	40	41	39	42	41
_840079	37	34	17	34	12	41	11	7	12	12	12	20	38	32	39	37	21	37	41	23	35	7	31	15	14	16	57	57	54	47	37	13	36	36	14	35	46	9	8	37	11	27	18	69	46	1.0	37	15	14	13	46	16	30	9	42	44	34	44	5	53	52	47	11	35	57	9	8	12	11	38	34	39		19.0	27.0	52.0	39.0	13	13	10	10	10	12	28	58	12	63	54	32	34	12	12	33	13	34	53	16	47	15	48	42
_748306	14	15	13	17	16	12	9	16	10	12	9	11	27	33	25	24	26	23	23	25	24	40	18	24	31	31	25	29	30	24	22	30	20	21	25	20	12	16	24	11	12	12	17	15	11		10	41	40	41	36	40	37	27	28	29	28	28	28	22	37	36	33	31	24	38	40	39	40	37	37	11				8.0	52.0	9	14	12	11	14	32	23	16	21	16	16	17	12	9	10	8	11	8	8	12	12	12	14	12
_942646	50	57	56	61	59	61	62	52	62	62	62	61	75	75	74	74	72	72	18	31	29	25	21	23	62	61	55	64	60	63	63	60	63	64	58	60	86	86	86	83	83	83	87	84	83	83.0	84	69	70	71	72	69	66	53	64	61	66	64	56	65	46	59	62	58	59	65	59	66	59	62	57	57	53.0	25.0	57.0	58.0	43.0	73	69	71	71	65	70	78	79	78	71	78	76	68	24	19	64	21	24	37	31	36	48	15	24
_688017	9	6	3	3	5	9	3	5	2	4	3	4	11	18	20	21	12	10	20	20	20	35	23	12	12	10	12	23	19	12	12	10	12	12	12	14	7	6	15	9	9	10	7	12	6		9	28	27	19	32	19	34	33	24	24	24	24	31	25	27	24	18	28	23	36	33	37	32	35	35	10		4.0	7.0	4.0	26.0	3	11	9	7	3	11	10	14	13	10	15	11	2	3	3	2	2	2	4	2	1	2	4	3
_456959	66	64	65	64	64	65	63	64	64	65	64	63	73	74	73	74	74	74	59	59	59	59	61	58	71	71	70	71	70	70	61	62	61	62	62	63	65	68	66	69	64	67	66	66	65	59.0	65	71	69	69	71	70	69	63	61	63	62	61	63	73	74	73	74	73	75	59	62	60	60	58	59	56	43.0	53.0	45.0	46.0	46.0	74	74	74	74	75	73	67	66	67	69	68	68	62	65	66	68	65	64	67	65	67	66	66	66
_617288	84	84	84	85	84	86	83	84	83	85	84	84	77	76	75	75	75	76	87	87	88	88	87	87	77	76	77	78	76	76	87	86	86	83	85	87	49	52	53	51	50	47	48	46	49		49	87	87	87	85	87	87	88	88	87	87	87	87	80	79	81	79	81	81	78	77	78	77	78	76	88	86.0	86.0	85.0	87.0	86.0	91	90	90	90	90	89	89	88	88	87	88	89	89	90	90	89	89	89	89	89	88	89	89	88
_622791	47	50	44	46	44	43	47	50	51	52	53	47	22	17	19	16	23	22	62	61	71	62	62	61	13	14	16	19	14	12	56	52	55	48	55	54	6	4	3	7	7	2	1	7	8		2	55	59	61	58	63	63	34	33	30	33	31	35	56	57	60	59	62	52	50	47	52	44	50	49	51	29.0	33.0	34.0	35.0	32.0	59	62	59	60	57	58	17	18	16	22	17	18	62	59	54	59	57	66	63	54	59	61	55	62
_704220	75	75	78	76	77	78	77	77	77	77	77	77	79	80	78	78	79	78	73	74	74	74	74	75	80	79	78	77	78	80	78	78	77	78	78	77	76	77	74	75	76	77	78	74	77	74.0	77	77	77	76	77	77	77	75	76	76	76	78	76	79	76	80	81	79	80	62	64	61	62	59	62	75	69.0	70.0	70.0	72.0	69.0	76	79	76	76	77	76	75	74	75	74	74	74	83	82	82	82	82	83	77	78	76	78	77	76
_499495	11	14	36	31	27	0	12	10	17	2	16	1	24	31	6	0	39	36	12	21	0	17	24	8	26	0	4	3	0	0	4	0	0	11	30	0	13	40	43	38	37	38	40	0	33		33	42	0	42	2	0	0	14	0	24	9	11	13	3	0	14	12	21	15	2	7	12	33	0	5	21						52	1	37	37	41	56	21	0	31	15	3	27	31	21	2	12	39	16	3	4	0	6	6	1
_633331	55	55	57	54	56	55	54	56	54	56	55	53	64	63	63	66	63	62	52	54	55	54	54	54	50	55	51	50	51	53	43	45	43	43	47	46	79	79	78	78	79	76	76	76	76	71.0	76	57	60	56	62	55	60	66	70	69	67	69	66	42	42	43	43	44	43	42	50	44	48	42	46	61	51.0	51.0	52.0	56.0	48.0	53	50	52	55	52	49	55	57	56	52	53	57	45	47	49	47	50	52	57	61	60	64	60	58
_471274	85	85	85	84	86	85	86	86	85	83	85	86	89	89	89	89	89	89	81	80	83	80	82	82	82	83	81	82	83	82	80	81	80	82	81	81	87	87	87	88	88	88	87	87	87	85.0	87	80	80	77	78	79	79	80	78	82	79	80	78	84	82	83	84	84	83	72	72	72	74	73	71	78	77.0	77.0	74.0	75.0	71.0	82	84	81	81	82	84	87	87	87	87	87	87	87	89	87	87	87	87	83	84	81	85	82	81
_638631	93	94	95	95	95	93	89	89	89	89	89	89	96	96	94	94	96	96	80	81	82	81	81	83	88	88	88	87	88	87	95	96	95	94	96	92	92	93	93	93	92	90	92	89	89	89.0	89	90	90	90	90	90	90	95	95	96	96	96	94	88	93	94	97	97	94	94	96	92	97	95	98	94	94.0	95.0	94.0	93.0	93.0	87	87	86	87	86	87	85	85	86	84	85	85	84	83	83	83	83	84	91	92	91	92	91	92
_577861	62	62	62	62	62	62	61	62	61	61	60	59	57	56	56	55	56	56	60	57	58	60	58	57	64	66	64	62	65	64	66	66	66	65	67	65	64	63	67	62	62	62	64	65	59	54.0	62	64	57	62	63	59	65	68	71	71	71	71	69	62	61	62	66	67	62	57	60	57	61	57	58	68	62.0	64.0	61.0	62.0	74.0	65	68	67	66	69	67	62	62	62	62	61	63	55	60	57	57	54	58	55	62	57	62	57	61
_488961	91	91	90	91	90	91	93	94	94	94	94	93	83	85	83	82	84	83	95	95	95	95	95	94	91	92	92	93	94	92	87	89	90	90	89	90	80	80	80	80	80	80	80	81	80	76.0	81	95	96	96	96	96	96	91	91	91	91	92	91	90	89	90	89	90	89	87	86	87	87	85	86	91	89.0	90.0	90.0	91.0	89.0	96	96	96	96	96	96	94	94	94	94	94	94	95	96	95	95	95	95	95	93	94	93	94	93
_1017113	12	17	14	19	19	18	22	12	25	26	23	18	23	23	21	23	15	12	6	11	13	11	9	12	23	19	18	28	28	27	14	16	17	16	11	13	28	24	26	15	21	21	31	34	24		24	26	24	20	26	21	20	10	13	12	19	14	11	37	17	38	35	32	35	32	23	35	20	27	19	20						25	24	24	28	19	24	32	37	29	18	34	24	35	39	42	24	37	40	24	23	20	25	28	20
_692399	17	19	34	14	17	14	16	22	21	23	18	45	13	13	9	13	16	14	12	12	14	16	14	13	11	8	10	12	12	11	12	15	39	39	38	16	9	8	13	6	10	5	13	11	10	6.0	12	13	17	10	15	15	12	11	12	11	12	8	8	11	12	11	12	12	12	12	49	11	12	46	6	24		8.0	8.0	12.0		16	19	16	20	22	19	8	8	6	9	9	3	12	13	15	13	14	12	15	15	15	19	17	15
_647787	89	89	73	70	71	70	68	66	67	67	67	67	65	65	91	90	78	87	65	65	62	68	63	69	66	69	65	66	63	66	97	77	97	75	72	72	60	66	59	62	63	63	60	57	67	57.0	63	76	76	80	75	75	75	94	96	93	94	62	95	94	94	87	90	87	87	98	95	94	82	93	97	95	73.0	71.0	69.0	71.0	68.0	75	75	75	75	73	75	68	69	68	67	66	69	71	72	71	72	74	71	71	74	92	74	95	91
_670193	86	86	87	87	87	87	88	87	88	88	88	88	87	87	85	86	87	87	85	87	87	87	86	86	87	87	87	88	87	88	89	87	88	88	87	89	85	85	85	85	86	85	86	86	86	84.0	85	88	88	88	87	87	87	87	89	87	89	88	88	89	87	88	88	89	87	92	91	93	92	90	90	89	88.0	85.0	88.0	88.0	87.0	92	92	92	92	92	92	81	81	84	81	82	82	80	81	81	81	81	81	87	88	87	88	87	87
_828610	35	35	33	37	37	37	37	34	38	39	37	36	37	36	31	39	37	32	33	34	38	37	33	37	32	39	38	36	37	37	30	29	32	33	31	30	26	27	29	22	25	24	26	29	27	19.0	30	38	41	37	39	39	40	26	36	37	37	35	33	36	30	37	37	16	38	31	31	32	24	20	24	30	17.0	11.0	25.0	23.0	17.0	31	27	32	33	28	27	36	32	32	30	25	30	24	30	25	25	27	25	30	34	27	32	31	30
_693140	44	43	42	44	43	42	49	49	52	49	49	48	6	9	12	11	8	8	35	37	37	37	41	38	6	4	6	6	8	6	39	40	38	42	43	40	10	7	11	8	8	12	11	13	12	10.0	11	18	18	18	16	12	13	29	29	27	29	27	29	28	34	26	31	34	33	51	54	49	53	49	49	26	11.0	13.0	22.0	25.0	18.0	34	38	36	37	34	36	3	1	2	0	0	2	29	34	36	35	36	35	18	19	16	22	19	19
_650726	92	92	92	92	92	95	79	78	79	79	79	80	92	93	93	93	92	92	91	91	91	91	91	91	94	94	94	94	93	94	99	98	99	99	99	98	93	94	94	94	94	94	94	94	94		93	94	93	94	94	94	95	97	97	97	98	97	97	96	95	97	95	95	97	99	98	86	85	99	89	97		50.0	97.0	97.0		89	89	89	89	87	88	91	90	91	90	91	91	93	93	93	93	93	93	97	97	97	97	97	97
_666743	28	18	26	12	35	32	24	29	4	55	26	27	9	24	47	9	28	29	40	17	23	23	17	22	22	23	23	55	0	51	36	36	34	22	35	34	43	17	6	14	16	7	3	16	23	0.0	38	12	12	16	21	34	17	16	41	6	45	48	17	67	77	31	46	17	16	25	32	28	28	19	30	12	4.0	6.0	9.0	6.0	4.0	26	29	31	34	29	29	43	44	20	56	20	29	8	23	8	48	12	9	10	11	9	11	11	7
_529370	59	59	60	57	60	59	60	62	60	62	61	62	50	50	48	49	49	52	61	67	64	63	66	66	58	62	56	49	53	59	64	63	64	66	63	64	44	45	47	42	44	46	47	41	42	36.0	43	53	54	54	54	54	56	56	52	57	57	55	57	62	63	62	64	65	66	64	66	63	65	64	64	38	31.0	32.0	32.0	33.0	28.0	62	59	65	65	63	62	58	53	54	51	55	54	46	45	44	42	43	45	47	49	48	47	49	49
_377001	38	37	37	33	30	33	32	40	41	36	52	37	24	39	30	29	31	33	37	13	44	45	34	31	37	34	29	17	24	22	35	35	28	27	45	28	35	37	33	39	43	33	37	39	37	25.0	39	25	34	24	37	37	42	32	26	34	36	30	36	37	25	20	34	22	37	40	37	38	37	40	42	40	28.0	34.0	28.0	32.0	29.0	36	41	28	44	38	39	27	38	39	53	19	38	42	37	38	60	31	37	40	39	35	37	37	40
_344223	97	97	97	98	97	97	97	98	97	97	96	97	97	99	97	97	97	99	99	98	98	97	99	99	98	98	98	97	99	98	98	99	98	97	97	97	99	99	99	99	99	98	99	99	99	98.0	99	99	99	99	99	99	99	99	99	99	99	99	99	95	98	98	98	99	98	97	99	99	98	98	99	99	97.0	97.0	96.0	99.0	98.0	99	99	99	99	99	99	99	99	99	99	99	97	97	99	97	98	99	99	98	98	98	98	99	98
_803554	51	53	55	53	55	54	55	48	55	54	56	54	61	60	61	61	59	58	42	49	50	49	49	50	52	56	54	54	52	54	54	56	53	55	50	53	48	47	46	44	42	52	56	55	58		56	49	51	50	49	47	46	52	53	55	52	52	52	66	62	67	67	62	62	71	70	71	69	71	70	62						58	53	61	61	54	51	54	55	52	44	56	53	58	28	28	26	61	31	33	55	29	54	32	52
_591357	7	9	15	13	4	15	17	19	13	16	14	19	10	25	24	12	13	6	17	24	24	31	13	18	3	18	8	8	6	4	11	19	11	10	16	11	31	29	35	19	22	25	12	21	22		13	7	11	15	12	11	10	2	9	10	7	7	12	12	16	13	16	12	11	15	17	22	19	24	10	14		7.0	14.0	11.0	8.0	20	25	26	24	21	24	9	12	25	12	8	16	22	16	23	17	12	20	16	22	19	17	24	18
_368041	81	80	82	82	81	82	87	87	86	87	86	87	82	83	81	81	83	81	86	85	85	86	85	84	86	86	86	86	86	86	79	80	79	80	80	80	81	81	81	81	81	81	81	80	81	79.0	80	81	81	79	81	81	80	78	79	79	78	81	81	81	81	82	83	82	82	80	82	82	84	81	82	79	76.0	79.0	75.0	76.0	72.0	81	80	80	80	80	79	82	82	82	85	83	81	79	80	80	80	79	80	80	80	79	80	81	79
_744497	6	8	8	7	7	8	23	25	29	28	25	24	0	1	1	2	0	1	5	6	6	6	7	4	15	17	15	16	20	20	0	2	0	1	0	1	8	5	7	3	4	3	6	10	4	3.0	3	1	3	4	4	3	1	4	6	3	5	3	4	5	6	3	4	1	4	3	4	2	4	3	1	5			2.0			1	0	1	0	1	1	7	10	4	8	7	6	9	10	11	7	8	7	6	6	7	9	7	9
_750645	22	22	23	23	25	23	28	21	24	25	24	22	33	24	27	27	27	35	28	7	25	20	26	28	30	30	26	26	29	25	20	21	21	18	20	24	20	21	31	25	24	34	35	30	17		22	20	36	29	27	37	29	30	27	18	27	19	24	19	24	16	25	37	17	33	11	29	29	31	24	18				21.0	16.0	15	26	24	25	11	25	24	35	24	23	39	36	23	18	17	18	17	17	25	27	22	27	23	16
_444264	36	33	32	32	36	29	27	36	31	32	33	29	26	27	24	28	30	25	46	40	43	44	45	42	41	40	41	37	42	38	26	26	27	29	28	29	34	35	28	36	36	26	33	32	34	14.0	31	27	28	31	18	29	21	38	25	28	26	25	42	24	32	22	24	29	26	29	30	30	31	25	29	31	9.0	12.0		24.0	9.0	27	31	33	32	27	28	31	37	35	36	37	31	16	15	18	23	23	23	29	29	30	35	30	33
_764543	8	10	7	5	6	5	6	6	11	11	6	7	12	11	12	15	11	11	29	33	30	34	30	34	7	9	11	7	10	10	7	7	5	5	3	6	3	1	5	2	3	6	9	4	2		5	8	8	5	6	9	9	23	20	21	17	23	19	10	9	12	10	8	13	19	21	17	21	16	12	9	2.0	1.0	5.0	3.0	1.0	5	5	6	4	7	7	11	11	11	4	6	10	0	0	1	1	0	0	7	3	6	3	2	5
_729867	87	90	91	90	91	90	91	90	91	92	91	91	91	91	90	91	91	91	89	90	90	90	90	90	93	93	91	92	92	91	90	88	89	89	88	88	95	95	95	95	95	95	95	95	95	93.0	95	93	94	95	93	95	94	92	92	92	92	93	92	91	91	92	92	91	91	91	90	91	93	91	92	93	93.0	93.0	92.0	94.0	94.0	94	94	95	94	94	94	96	95	96	95	95	96	98	95	98	97	97	97	94	95	95	95	93	94
_930708	10	12	12	11	8	7	13	9	9	5	5	8	16	14	7	14	10	13	8	8	10	9	4	7	27	20	13	22	24	24	69	68	68	68	68	67	11	11	12	13	6	13	16	12	9	7.0	6	11	10	6	11	8	12	12	14	12	12	12	9	29	18	28	26	20	25	11	10	9	12	10	7	12	6.0	2.0	12.0	13.0	22.0	11	9	14	12	12	12	13	13	7	7	14	7	70	70	72	62	69	72	49	44	46	49	52	46
_616685	43	41	41	43	41	40	41	44	44	43	40	40	35	37	37	36	37	37	44	46	49	47	50	47	40	42	39	40	39	39	42	42	41	40	44	39	39	41	40	37	37	39	37	38	39		20	44	45	44	45	45	45	46	46	46	47	42	45	41	41	40	39	40	40	44	44	42	45	43	43	42	34.0	37.0	38.0	39.0	33.0	45	45	47	47	47	43	47	45	45	43	45	46	40	43	45	45	44	47	43	41	44	45	39	47
_1001826	24	31	30	37	37	35	35	24	37	38	20	34	39	38	37	40	29	31	21	36	39	32	24	40	43	44	37	41	43	40	33	27	29	32	24	26	36	33	36	23	27	31	38	37	31	24.0	37	37	37	38	37	32	31	18	32	25	25	26	23	34	11	27	27	25	32	34	28	34	23	28	18	35	24.0		31.0	34.0	19.0	24	22	25	26	16	18	41	40	41	28	40	41	37	41	41	24	37	42	35	37	32	36	41	27
_358756	69	69	69	69	69	69	72	74	72	71	72	72	68	68	65	67	68	67	68	69	68	67	71	64	74	75	74	74	74	74	60	62	60	61	62	62	74	75	75	74	74	74	71	73	74	64.0	70	56	55	59	57	56	57	70	69	67	69	70	71	61	65	61	65	64	60	63	65	64	64	66	65	62	48.0	56.0	56.0	53.0	51.0	41	42	42	42	43	45	62	54	59	60	58	62	63	63	64	67	64	62	59	59	61	59	63	60
_489846	37	39	38	36	38	37	36	37	34	34	36	35	41	41	38	38	40	40	39	35	34	39	39	37	36	37	37	34	36	35	34	37	35	37	37	37	30	30	32	35	31	35	32	36	30	22.0	36	32	25	28	25	26	33	21	16	16	15	13	21	32	31	32	30	37	29	24	26	26	27	18	28	29	13.0	18.0	18.0	18.0	14.0	38	39	39	40	39	37	35	30	37	33	33	37	47	49	51	50	49	48	49	52	49	52	47	49
_216442	99	99	99	99	99	99	99	99	99	99	99	99	98	97	98	98	98	97	88	89	89	89	88	89	99	99	99	99	98	99	88	90	87	91	90	91	98	98	98	98	98	99	98	98	98	97.0	98	91	91	91	91	91	91	86	84	86	86	86	85	99	99	99	99	99	99	99	99	99	99	99	99	92	91.0	91.0	89.0	89.0	91.0	88	88	87	87	88	91	86	84	90	86	84	88	92	91	91	91	90	92	88	91	89	91	87	89
_547810	56	45	46	49	46	68	64	35	40	13	42	64	37	58	55	56	52	38	49	62	48	62	37	62	67	52	40	53	66	41	50	39	52	38	23	38	47	48	44	47	49	59	46	43	45	31.0	50	46	49	47	49	46	53	50	56	39	54	45	49	39	48	49	56	48	42	54	53	50	75	48	52	46	33.0	40.0	36.0	43.0	41.0	47	49	45	45	46	49	44	48	50	50	49	48	69	71	46	21	72	36	48	48	53	53	72	54
_345953	82	82	83	83	83	83	87	88	87	87	87	87	84	84	82	83	85	84	84	83	80	82	83	81	87	87	87	87	87	87	77	79	78	77	79	78	87	87	87	87	87	86	85	83	85	81.0	86	78	79	78	79	78	78	82	81	81	81	82	83	78	80	79	80	80	79	79	78	80	79	79	79	77	71.0	75.0	72.0	73.0		69	71	72	70	74	71	79	77	80	80	79	80	77	78	78	78	78	77	78	77	77	77	76	77
_663088	79	78	80	79	80	79	82	83	84	84	83	85	81	81	79	79	80	79	77	77	77	76	77	76	83	84	85	84	84	85	75	74	75	74	74	75	82	82	82	82	82	82	82	82	82	77.0	82	75	75	75	76	76	76	77	77	78	77	79	77	77	73	74	75	76	74	74	74	74	71	74	73	74	67.0	67.0	68.0	69.0	67.0	60	58	62	62	60	57	76	76	76	77	76	77	76	76	76	76	76	76	75	75	74	75	74	74
