Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_507734	36.0	30.0	29.0	31.0	30.0	28.0	17.0	28.0	23.0	27.0	24.0	18.0	32.0	34.0	38.0	38.0	36.0	30.0	40.0	34.0	36.0	43.0	40.0	33.0	14.5	15.0	25.0	14.0	25.0	24.0	21.0	20.0	21.0	16.0	22.0	22.0	57.0	55.0	55.0	60.0	50.0	50.0	50.0	50.0	48.0	28.0	50.0	15.0	19.0	11.0	23.0	12.0	19.0	32.0	20.0	20.0	19.0	21.0	29.0	10.0	12.0	9.0	8.0	5.0	11.0	15.0	18.0	12.0	16.0	15.0	14.0	36.0	14.0	20.0	22.0	26.0	20.0	24.0	21.0	24.0	28.0	28.5	19.0	17.0	31.0	21.0	33.0	28.0	17.0	21.0	20.0	24.0	23.0	25.0	16.0	24.0	28.0	24.0	27.0	25.0	24.0
_546892	82.0	84.0	87.0	85.0	83.0	85.0	82.0	79.0	80.0	79.0	81.0	81.0	81.0	80.0	79.0	79.0	81.0	81.0	79.0	79.0	79.0	80.0	79.0	80.0	83.0	81.0	83.0	83.0	83.0	83.0	90.0	92.0	89.0	94.0	92.0	92.0	85.0	62.0	85.0	84.0	85.0	82.0	80.0	74.0	80.0	52.0	80.0	94.0	86.0	93.0	92.0	93.0	94.0	89.0	88.0	88.0	88.0	91.0	88.0	83.0	82.0	83.0	84.0	85.0	80.0	93.0	93.0	92.0	95.0	92.0	93.0	89.0	68.0	66.0	68.0	74.0	63.0	95.0	96.0	96.0	97.0	95.0	96.0	81.0	83.0	81.0	82.0	83.0	83.0	86.0	87.0	87.0	87.0	88.0	87.0	92.0	93.0	91.0	92.0	91.0	91.0
_566749	54.0	54.0	57.0	54.0	58.0	55.0	50.0	55.0	53.0	54.0	54.0	57.0	52.0	49.0	51.0	52.0	49.0	46.0	54.0	53.0	55.0	55.0	57.0	54.0	47.0	48.0	47.0	43.0	45.0	47.0	55.0	60.0	55.0	57.0	58.0	55.0	42.0	43.0	46.0	37.0	45.0	42.0	44.0	45.0	42.0	27.0	45.0	39.0	42.0	30.0	46.0	26.0	42.0	41.0	35.0	48.0	45.0	36.0	36.0	49.0	44.0	47.0	47.0	50.0	40.0	24.0	39.0	35.0	39.0	38.0	36.0	38.0	11.0			21.0	12.0	36.0	37.0	18.0	34.0	34.0	37.0	19.0	29.0	30.0	27.0	35.0	24.0	46.0	51.0	48.0	48.0	47.0	49.0	36.0	23.0	35.0	28.0	37.0	27.0
_856203	19.0	24.0	19.0	21.0	18.0	20.0	15.0	17.0	21.0	21.0	20.0	16.0	20.0	22.0	17.0	20.0	20.0	20.0	19.0	14.0	14.0	21.0	18.0	12.0	22.0	25.0	24.0	29.0	30.0	20.0	18.0	15.0	18.0	15.0	12.0	18.0	18.0	22.0	23.0	33.0	18.0	25.0	29.0	20.0	17.0		29.0	22.0	23.0	31.0	22.0	25.0	22.0	18.0	26.0	18.0	28.0	15.0	17.0	18.0	17.0	15.0	18.0	17.0	10.0	21.0	17.0	17.0	11.0	28.0	30.0	19.0			11.0	14.0	10.0	22.0	20.0	22.0	17.0	30.0	26.0	30.0	26.0	25.0	29.0	32.0	29.0	20.0	15.0	17.0	13.0	18.0	18.0	25.0	21.0	26.0	23.0	24.0	17.0
_553791	55.0	57.0	59.0	58.0	57.0	57.0	58.0	59.0	59.0	57.0	56.0	61.0	53.0	55.0	54.0	51.0	50.0	54.0	59.0	69.0	68.0	63.0	72.0	70.0	67.0	31.0	65.0	57.0	64.0	67.0	64.0	63.0	64.0	63.0	63.0	63.0	56.0	57.0	64.0	56.0	57.0	55.0	54.0	55.0	53.0		52.0	79.0	78.0	79.0	74.0	79.0	78.0	57.0	56.0	58.0	59.0	56.0	57.0	56.0	57.0	58.0	61.0	58.0	56.0	68.0	69.0	69.0	70.0	68.0	66.0	50.0						54.0	51.0	57.0	53.0	53.0	61.0	58.0	51.0	57.0	52.0	51.0	62.0	55.0	53.0	53.0	51.0	50.0	54.0	84.0	84.0	83.0	84.0	83.0	83.0
_480543	79.0	79.0	79.0	79.0	79.0	78.0	83.0	84.0	84.0	84.0	84.0	84.0	78.0	77.0	75.0	76.0	77.0	77.0	87.0	86.0	86.0	87.0	87.0	85.0	80.0	80.0	81.0	80.0	82.0	81.0	80.0	80.0	79.0	81.0	81.0	81.0	78.0	84.0	80.0	82.0	83.0	80.0	79.0	78.0	83.0	48.0	79.0	81.0	80.0	80.0	80.0	80.0	81.0	82.0	81.0	82.0	81.0	83.0	81.0	76.0	75.0	77.0	78.0	78.0	75.0	84.0	82.0	85.0	82.0	83.0	83.0	78.0	48.0	55.0	54.0	58.0	49.0	73.0	71.0	71.0	71.0	75.0	71.0	77.0	71.0	77.0	80.0	71.0	78.0	71.0	75.0	74.0	78.0	73.0	76.0	82.0	80.0	80.0	81.0	80.0	80.0
_919675	15.0	26.0	21.0	18.0	24.0	34.0	28.0	21.0	19.0	23.0	27.0	20.0	40.0	19.0	30.0	34.0	29.0	28.0	25.0	27.0	20.0	30.5	23.0	20.0	28.5	33.0	38.0	36.0	26.5	35.0	31.0	26.0	30.0	26.0	25.0	28.0	29.0	21.0	25.0	28.0	32.0	23.0	26.0	31.0	30.0	11.0	30.0	19.0	24.0	37.0	37.0	31.0	36.0	14.0	41.0	35.0	25.0	33.0	31.0	21.0	22.0	24.0	23.0	18.0	22.0	32.0	21.0	26.0	20.0	33.0	24.0	29.0	7.0		16.0		7.0	33.0	34.0	34.0	31.0	26.0	25.0	43.0	40.0	37.0	22.0	40.0	26.0	22.0	22.0	27.0	18.0	22.0	22.0	26.0	32.0	27.0	21.0	29.0	35.0
_339299	38.0	41.0	39.0	39.0	37.0	30.0	35.0	41.0	41.0	41.0	42.0	35.0	49.0	39.0	46.0	46.0	40.0	48.0	48.0	36.0	40.0	46.0	36.0	37.0	43.0	46.0	56.0	44.0	43.0	54.0	33.0	42.0	37.0	30.0	42.0	31.0	46.0	56.0	56.0	58.0	53.0	57.0	47.0	68.0	69.0	23.0	51.0	74.0	70.0	73.0	71.0	73.0	71.0	50.0	50.0	47.0	48.0	42.0	49.0	55.0	60.0	50.0	43.0	43.0	50.0	51.0	51.0	50.0	52.0	59.0	59.0	41.0	19.0	26.0		35.0		48.0	66.0	45.0	44.0	55.0	65.0	47.0	48.0	49.0	54.0	46.0	47.0	44.0	47.0	39.0	45.0	38.0	43.0	35.0	47.0	41.0	46.0	40.0	39.0
_435138	69.0	68.0	65.0	65.0	63.0	63.0	65.0	70.0	70.0	70.0	70.0	66.0	66.0	69.0	68.0	68.0	69.0	68.0	74.0	75.0	74.0	73.0	76.0	74.0	68.0	71.0	67.0	68.0	68.0	68.0	54.0	59.0	53.0	58.0	57.0	54.0	33.0	30.0	28.5	34.0	38.0	33.0	32.0	30.0	28.0	14.0	28.0	52.0	51.0	51.0	52.0	53.0	53.0	48.0	43.0	40.0	39.0	45.0	46.0	45.0	45.0	44.0	45.0	46.0	44.0	26.0	29.0	23.0	25.0	34.0	13.0	46.0	27.0	33.0	31.0	38.0	23.0	49.0	49.0	51.0	51.0	50.0	47.0	55.0	52.0	51.0	55.0	57.0	52.0	53.0	58.0	52.0	57.0	52.0	57.0	46.0	45.0	46.0	44.0	47.0	46.0
_840079	41.0	38.0	20.0	38.0	15.0	46.0	13.0	9.0	14.0	15.0	14.0	23.0	43.0	36.0	44.0	41.0	24.0	41.0	46.0	26.0	39.0	9.0	35.0	18.0	17.0	19.0	63.0	63.0	60.0	52.0	42.0	16.0	40.0	40.0	17.0	39.0	51.0	11.0	10.0	41.0	13.0	31.0	21.0	76.0	51.0	2.0	42.0	18.0	17.0	16.0	51.0	19.0	34.0	11.0	47.0	49.0	38.0	49.0	7.0	59.0	58.0	52.0	13.0	39.0	63.0	11.0	10.0	15.0	13.0	43.0	38.0	44.0		17.0	24.0	48.0	33.0	16.0	16.0	12.0	12.0	12.0	14.0	32.0	64.0	14.0	70.0	60.0	36.0	38.0	14.0	15.0	37.0	16.0	38.0	59.0	19.0	52.0	18.0	53.0	47.0
_748306	17.0	18.0	16.0	20.0	19.0	14.0	11.0	19.0	12.0	14.0	11.0	13.0	31.0	37.0	29.0	28.0	30.0	26.0	26.0	29.0	27.0	45.0	21.0	28.0	35.0	35.0	29.0	33.0	34.0	28.0	25.0	34.0	23.0	24.0	29.0	23.0	15.0	19.0	27.0	13.0	15.0	15.0	20.0	18.0	13.0		12.0	46.0	45.0	46.0	40.0	45.0	41.0	31.0	32.0	33.0	32.0	32.0	32.0	25.0	41.0	40.0	37.0	35.0	27.0	43.0	45.0	44.0	45.0	41.0	41.0	13.0				9.0	43.0	11.0	17.0	15.0	13.0	17.0	36.0	26.0	19.0	24.0	19.0	19.0	20.0	14.0	11.0	12.0	10.0	13.0	10.0	10.0	14.0	15.0	14.0	17.0	14.0
_942646	56.0	63.0	62.0	67.0	65.0	67.0	69.0	58.0	69.0	69.0	68.0	67.0	83.0	83.0	82.0	82.0	79.0	79.0	21.0	35.0	33.0	29.0	24.0	26.0	69.0	67.0	61.0	71.0	66.0	70.0	70.0	66.0	70.0	71.0	64.0	66.0	94.0	94.0	94.0	91.0	91.0	91.0	95.0	92.0	91.0	65.0	92.0	76.0	77.0	78.0	79.0	76.0	73.0	59.0	71.0	67.0	73.0	71.0	62.0	72.0	51.0	65.0	68.0	64.0	65.0	72.0	65.0	73.0	65.0	69.0	63.0	63.0	44.0	22.0	50.0	54.0	36.0	80.0	76.0	78.0	78.0	72.0	77.0	86.0	87.0	86.0	78.0	86.0	84.0	75.0	28.0	22.0	71.0	24.0	27.0	41.0	35.0	40.0	53.0	18.0	28.0
_688017	11.0	8.0	5.0	4.5	7.0	11.0	5.0	7.0	4.0	6.0	5.0	6.0	13.0	21.0	23.0	24.0	14.0	12.0	23.0	23.0	23.0	39.0	26.0	15.0	14.5	12.0	14.0	26.0	22.0	14.0	14.0	12.0	15.0	14.0	15.0	17.0	9.0	8.0	18.0	11.0	11.0	12.0	9.0	14.0	8.0		11.0	32.0	31.0	22.0	36.0	22.0	38.0	37.0	27.0	28.0	27.0	28.0	35.0	29.0	31.0	27.5	21.0	32.0	26.0	40.0	37.0	41.0	36.0	39.0	39.0	12.0		5.0	7.0	5.0	22.0	5.0	13.0	11.0	9.0	5.0	13.0	12.0	17.0	16.0	12.0	18.0	13.0	4.0	5.0	5.0	4.0	4.0	4.0	6.0	4.0	3.0	4.0	6.0	5.0
_456959	73.0	71.0	72.0	71.0	71.0	72.0	70.0	71.0	71.0	72.0	71.0	70.0	80.0	82.0	80.0	81.0	82.0	82.0	65.0	65.0	65.0	65.0	67.0	64.0	78.0	78.0	77.0	78.0	77.0	77.0	67.0	68.0	67.0	68.0	69.0	70.0	72.0	75.0	73.0	76.0	71.0	74.0	73.0	73.0	72.0	47.0	72.0	78.0	76.0	76.0	78.0	77.0	76.0	70.0	67.0	70.0	69.0	67.0	70.0	80.0	81.0	80.0	81.0	80.0	83.0	65.0	68.0	66.0	66.0	64.0	65.0	62.0	36.0	44.0	40.0	43.0	38.0	82.0	82.0	82.0	82.0	83.0	80.0	74.0	73.0	74.0	76.0	75.0	75.0	69.0	72.0	73.0	75.0	72.0	71.0	74.0	72.0	74.0	73.0	73.0	73.0
_617288	92.0	92.0	92.0	93.0	92.0	94.0	91.0	92.0	91.0	93.0	92.0	92.0	85.0	84.0	83.0	83.0	83.0	84.0	96.0	96.0	97.0	97.0	96.0	96.0	85.0	84.0	85.0	86.0	84.0	84.0	95.0	94.0	94.0	91.0	93.0	96.0	55.0	58.0	59.0	57.0	56.0	52.0	53.0	51.0	54.0		54.0	96.0	95.0	95.0	93.0	95.0	95.0	97.0	97.0	96.0	96.0	96.0	96.0	88.0	87.0	89.0	87.0	89.0	89.0	86.0	85.0	86.0	85.0	86.0	84.0	97.0	70.0	71.0	74.0	80.0	70.0	100.0	99.0	99.0	99.0	99.0	98.0	98.0	97.0	97.0	96.0	97.0	98.0	98.0	99.0	99.0	98.0	98.0	98.0	98.0	98.0	97.0	98.0	98.0	97.0
_622791	52.0	56.0	49.0	51.0	49.0	48.0	52.0	56.0	57.0	58.0	59.0	52.0	25.0	20.0	22.0	19.0	26.0	25.0	68.0	67.0	78.0	69.0	69.0	67.0	16.0	17.0	19.0	22.0	17.0	15.0	62.0	58.0	61.0	53.0	61.0	60.0	8.0	6.0	5.0	9.0	9.0	4.0	3.0	9.0	10.0		4.0	61.0	65.0	67.0	64.0	70.0	70.0	38.0	37.0	34.0	37.0	35.0	39.0	62.0	63.0	66.0	65.0	68.0	58.0	56.0	52.0	58.0	49.0	56.0	54.0	57.0	25.0	28.0	30.0	33.0	27.0	65.0	68.0	65.0	66.0	63.0	64.0	20.0	21.0	19.0	25.0	20.0	21.0	68.0	65.0	60.0	65.0	63.0	73.0	70.0	60.0	65.0	67.0	61.0	69.0
_704220	83.0	83.0	86.0	84.0	85.0	86.0	85.0	85.0	85.0	85.0	85.0	85.0	87.0	88.0	86.0	86.0	87.0	86.0	80.0	82.0	82.0	81.0	82.0	83.0	88.0	87.0	86.0	85.0	86.0	88.0	86.0	86.0	85.0	86.0	86.0	85.0	84.0	85.0	82.0	83.0	84.0	85.0	86.0	82.0	85.0	58.0	85.0	85.0	85.0	84.0	85.0	85.0	85.0	83.0	84.0	84.0	84.0	86.0	84.0	87.0	84.0	88.0	89.0	87.0	88.0	69.0	71.0	67.0	69.0	65.0	68.0	83.0	57.0	58.0	61.0	66.0	57.0	84.0	87.0	84.0	84.0	85.0	84.0	83.0	82.0	83.0	81.0	82.0	82.0	91.0	90.0	90.0	90.0	90.0	91.0	85.0	86.0	84.0	86.0	85.0	84.0
_499495	13.0	17.0	40.0	35.0	31.0	1.0	14.0	12.0	20.0	4.0	19.0	3.0	28.0	35.0	8.0	1.0	44.0	40.0	14.0	24.0	1.0	20.0	28.0	10.0	30.5	1.0	6.0	5.0	1.0	1.0	6.0	1.0	1.0	13.0	34.0	1.0	16.0	45.0	48.0	43.0	42.0	43.0	45.0	2.0	37.0		37.0	47.0	1.0	47.0	4.0	1.0	2.0	17.0	1.0	27.0	11.0	13.0	16.0	5.0	2.0	17.0	14.0	24.0	18.0	4.0	9.0	14.0	37.0	1.0	7.0	24.0						58.0	3.0	42.0	42.0	46.0	62.0	24.0	1.0	35.0	18.0	5.0	31.0	35.0	24.0	4.0	14.0	44.0	19.0	5.0	6.0	2.0	8.0	8.0	3.0
_633331	61.0	61.0	63.0	60.0	62.0	61.0	60.0	62.0	60.0	62.0	61.0	59.0	71.0	70.0	70.0	73.0	70.0	69.0	58.0	60.0	61.0	60.0	60.0	60.0	56.0	61.0	57.0	56.0	57.0	59.0	48.0	50.0	48.0	48.0	52.0	51.0	87.0	87.0	86.0	86.0	87.0	84.0	84.0	84.0	84.0	56.0	84.0	63.0	66.0	62.0	68.0	61.0	66.0	73.0	77.0	76.0	74.0	76.0	73.0	47.0	47.0	48.0	48.0	49.0	48.0	47.0	56.0	49.0	53.0	47.0	51.0	67.0	42.0	43.0	46.0	52.0	40.0	59.0	56.0	58.0	61.0	58.0	55.0	61.0	63.0	62.0	58.0	59.0	63.0	50.0	52.0	54.0	52.0	56.0	58.0	63.0	67.0	66.0	71.0	66.0	64.0
_471274	93.0	93.0	93.0	92.0	94.0	93.0	94.0	94.0	93.0	91.0	93.0	94.0	98.0	98.0	98.0	98.0	98.0	98.0	89.0	88.0	91.0	88.0	90.0	90.0	90.0	91.0	89.0	90.0	91.0	90.0	88.0	89.0	88.0	90.0	89.0	89.0	96.0	96.0	96.0	97.0	97.0	97.0	96.0	96.0	96.0	67.0	95.0	88.0	88.0	85.0	86.0	87.0	87.0	88.0	86.0	90.0	87.0	88.0	86.0	92.0	90.0	91.0	92.0	92.0	91.0	79.0	79.0	79.0	81.0	80.0	78.0	86.0	63.0	64.0	64.0	69.0	58.0	90.0	92.0	89.0	89.0	90.0	92.0	95.0	95.0	95.0	95.0	95.0	95.0	96.0	98.0	96.0	96.0	96.0	96.0	91.0	92.0	89.0	93.0	90.0	89.0
_638631	102.0	103.0	104.0	104.0	104.0	102.0	98.0	98.0	98.0	98.0	98.0	98.0	105.0	105.0	103.0	103.0	105.0	105.0	88.0	89.0	90.0	89.0	89.0	91.0	97.0	97.0	97.0	96.0	97.0	95.0	104.0	105.0	104.0	103.0	105.0	101.0	101.0	102.0	102.0	102.0	101.0	99.0	101.0	98.0	98.0	70.0	98.0	99.0	99.0	99.0	99.0	99.0	99.0	104.0	104.0	105.0	105.0	105.0	103.0	97.0	102.0	103.0	106.0	106.0	103.0	103.0	105.0	101.0	106.0	104.0	107.0	103.0	77.0	78.0	81.0	85.0	76.0	96.0	95.0	94.0	96.0	94.0	95.0	93.0	93.0	94.0	92.0	93.0	93.0	92.0	91.0	91.0	91.0	91.0	92.0	100.0	101.0	100.0	101.0	100.0	101.0
_577861	68.0	69.0	68.0	68.0	69.0	69.0	67.0	68.0	67.0	67.0	66.0	65.0	63.0	62.0	62.0	61.0	62.0	62.0	66.0	63.0	64.0	66.0	64.0	63.0	71.0	73.0	71.0	69.0	72.0	71.0	73.0	73.0	73.0	72.0	74.0	72.0	71.0	70.0	74.0	68.0	69.0	68.0	71.0	72.0	65.0	43.0	69.0	71.0	63.0	69.0	70.0	65.0	72.0	75.0	78.0	78.0	78.0	78.0	76.0	69.0	67.0	68.0	73.0	74.0	69.0	63.0	66.0	63.0	67.0	63.0	64.0	75.0	51.0	53.0	53.0	57.0	61.0	72.0	75.0	74.0	73.0	76.0	74.0	69.0	68.0	68.0	69.0	67.0	70.0	61.0	66.0	63.0	63.0	60.0	64.0	61.0	68.0	63.0	69.0	63.0	67.0
