gene_id	transcript_1	transcript_2	num_junction_T1_only	num_junction_T2_only	num_junction_shared	prop_junction_diff	prop_junction_similar	junction_T1_all	junction_T2_all	junction_T1_only	junction_T2_only	junction_shared	num_ER_T1_only	num_ER_T2_only	num_ER_shared	prop_ER_diff	prop_ER_similar	ER_T1_only	ER_T2_only	ER_shared	num_fragment_T1_only	num_fragment_T2_only	num_fragment_shared	prop_fragment_diff	prop_fragment_similar	fragment_T1_only	fragment_T2_only	fragment_shared	num_fragment_singletons_T1_only	num_fragment_singletons_T2_only	num_fragment_singletons_shared	num_IR_fragment_T1	num_IR_fragment_T2	IR_fragment_T1	IR_fragment_T2	num_nt_shared	num_nt_T1_only	num_nt_T2_only	num_nt_diff	total_nt	prop_nt_diff	prop_nt_similar	num_nt_T1_only_in_shared_ER	num_nt_T2_only_in_shared_ER	num_nt_shared_in_shared_ER	total_nt_in_shared_ER	prop_nt_diff_in_shared_ER	prop_nt_similar_in_shared_ER	num_nt_T1_only_in_unique_ER	num_nt_T2_only_in_unique_ER	flag_FSM	flag_T1_ISM_of_T2	flag_T2_ISM_of_T1	flag_IR	flag_5_variation	flag_3_variation	flag_alt_donor_acceptor	flag_alt_exon	flag_no_shared_nt	num_transcript_in_gene_B73_R	num_transcript_in_gene_B73_END	flag_B73_R_greater	flag_B73_END_greater	flag_match	transcript_in_gene	min_match_B73_R	flag_min_match_B73_R	min_match_B73_END	flag_min_match_B73_END	flag_recip_min_match	num_recip_min_match_in_gene	flag_B73_R_tie	flag_B73_END_tie	flag_identical_recip_min_match	flag_FSM_recip_min_match	flag_ERM_recip_min_match	flag_ERM_noIR_recip_min_match	flag_ERM_withIR_recip_min_match	num_identical_recip_min_match_in_gene	num_FSM_recip_min_match_in_gene	num_ERM_recip_min_match_in_gene	num_ERM_noIR_recip_min_match_in_gene	num_ERM_withIR_recip_min_match_in_gene	prop_identical_recip_min_match_in_gene	prop_FSM_recip_min_match_in_gene	prop_ERM_recip_min_match_in_gene	prop_ERM_noIR_recip_min_match_in_gene	prop_ERM_withIR_recip_min_match_in_gene	flag_no_shared_nt_recip_min_match	flag_alt_exon_recip_min_match	flag_alt_donor_acceptor_recip_min_match	flag_IR_recip_min_match	flag_5_variation_recip_min_match	flag_3_variation_recip_min_match	recip_min_pair_in_gene
Zm00001d026267	tr_Zm00001d026267_2_B73_R	tr_Zm00001d026267_2_B73_END	0	0	2	0	1	10:142377597:142378620:-|10:142379593:142380070:-	10:142377597:142378620:-|10:142379593:142380070:-			10:142377597:142378620:-|10:142379593:142380070:-	0	0	3	0	1			10:142376894:142377607:-|10:142378610:142379603:-|10:142380060:142380294:-	1	1	3	0.4	0.6	10:142376894:142376923:-	10:142380290:142380294:-	10:142376923:142377607:-|10:142378610:142379603:-|10:142380060:142380290:-	0	0	1	0	0			1907	29	4	33	1940	0.017010309278350514	0.9829896907216494	29	4	1907	1940	0.017010309278350514	0.9829896907216494	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026267_2_B73_END	1	tr_Zm00001d026267_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026278	tr_Zm00001d026278_1_B73_R	tr_Zm00001d026278_1_B73_END	0	0	1	0	1	10:142737673:142738632:+	10:142737673:142738632:+			10:142737673:142738632:+	0	0	2	0	1			10:142737421:142737683:+|10:142738622:142738994:+	0	2	2	0.5	0.5		10:142737421:142737426:+|10:142738988:142738994:+	10:142737426:142737683:+|10:142738622:142738988:+	0	0	0	0	0			623	0	11	11	634	0.017350157728706624	0.9826498422712934	0	11	623	634	0.017350157728706624	0.9826498422712934	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026278_1_B73_END	1	tr_Zm00001d026278_1_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d023735	tr_Zm00001d023735_3_B73_R	tr_Zm00001d023735_3_B73_END	0	0	2	0	1	10:17919444:17921244:+|10:17921466:17922314:+	10:17919444:17921244:+|10:17921466:17922314:+			10:17919444:17921244:+|10:17921466:17922314:+	0	0	3	0	1			10:17919351:17919454:+|10:17921234:17921476:+|10:17922304:17922702:+	1	1	3	0.4	0.6	10:17922700:17922702:+	10:17919351:17919362:+	10:17919362:17919454:+|10:17921234:17921476:+|10:17922304:17922700:+	0	0	1	0	0			730	2	11	13	743	0.017496635262449527	0.9825033647375505	2	11	730	743	0.017496635262449527	0.9825033647375505	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023735_3_B73_END	1	tr_Zm00001d023735_3_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d025044	tr_Zm00001d025044_19_B73_R	tr_Zm00001d025044_19_B73_END	0	0	18	0	1	10:101379928:101389231:+|10:101389274:101389499:+|10:101389559:101394388:+|10:101394486:101395902:+|10:101395957:101405724:+|10:101405861:101405975:+|10:101406044:101413345:+|10:101413570:101422303:+|10:101422455:101422570:+|10:101422634:101423610:+|10:101423934:101424223:+|10:101424357:101425960:+|10:101426022:101436000:+|10:101436060:101436204:+|10:101436346:101436650:+|10:101436698:101439913:+|10:101439974:101440122:+|10:101440358:101441715:+	10:101379928:101389231:+|10:101389274:101389499:+|10:101389559:101394388:+|10:101394486:101395902:+|10:101395957:101405724:+|10:101405861:101405975:+|10:101406044:101413345:+|10:101413570:101422303:+|10:101422455:101422570:+|10:101422634:101423610:+|10:101423934:101424223:+|10:101424357:101425960:+|10:101426022:101436000:+|10:101436060:101436204:+|10:101436346:101436650:+|10:101436698:101439913:+|10:101439974:101440122:+|10:101440358:101441715:+			10:101379928:101389231:+|10:101389274:101389499:+|10:101389559:101394388:+|10:101394486:101395902:+|10:101395957:101405724:+|10:101405861:101405975:+|10:101406044:101413345:+|10:101413570:101422303:+|10:101422455:101422570:+|10:101422634:101423610:+|10:101423934:101424223:+|10:101424357:101425960:+|10:101426022:101436000:+|10:101436060:101436204:+|10:101436346:101436650:+|10:101436698:101439913:+|10:101439974:101440122:+|10:101440358:101441715:+	0	0	19	0	1			10:101379062:101379938:+|10:101389221:101389284:+|10:101389489:101389569:+|10:101394378:101394496:+|10:101395892:101395967:+|10:101405714:101405871:+|10:101405965:101406054:+|10:101413335:101413580:+|10:101422293:101422465:+|10:101422560:101422644:+|10:101423600:101423944:+|10:101424213:101424367:+|10:101425950:101426032:+|10:101435990:101436070:+|10:101436194:101436356:+|10:101436640:101436708:+|10:101439903:101439984:+|10:101440112:101440368:+|10:101441705:101442088:+	0	2	19	0.09523809523809523	0.9047619047619048		10:101379062:101379084:+|10:101442047:101442088:+	10:101379084:101379938:+|10:101389221:101389284:+|10:101389489:101389569:+|10:101394378:101394496:+|10:101395892:101395967:+|10:101405714:101405871:+|10:101405965:101406054:+|10:101413335:101413580:+|10:101422293:101422465:+|10:101422560:101422644:+|10:101423600:101423944:+|10:101424213:101424367:+|10:101425950:101426032:+|10:101435990:101436070:+|10:101436194:101436356:+|10:101436640:101436708:+|10:101439903:101439984:+|10:101440112:101440368:+|10:101441705:101442047:+	0	0	17	0	0			3506	0	63	63	3569	0.017652003362286353	0.9823479966377137	0	63	3506	3569	0.017652003362286353	0.9823479966377137	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d025044_19_B73_END	1	tr_Zm00001d025044_19_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026675	tr_Zm00001d026675_3_B73_R	tr_Zm00001d026675_3_B73_END	0	0	10	0	1	10:149746250:149746382:+|10:149746492:149746652:+|10:149746744:149747043:+|10:149747099:149747242:+|10:149747311:149747574:+|10:149747641:149747939:+|10:149748036:149748156:+|10:149748244:149748373:+|10:149748407:149748537:+|10:149748670:149749153:+	10:149746250:149746382:+|10:149746492:149746652:+|10:149746744:149747043:+|10:149747099:149747242:+|10:149747311:149747574:+|10:149747641:149747939:+|10:149748036:149748156:+|10:149748244:149748373:+|10:149748407:149748537:+|10:149748670:149749153:+			10:149746250:149746382:+|10:149746492:149746652:+|10:149746744:149747043:+|10:149747099:149747242:+|10:149747311:149747574:+|10:149747641:149747939:+|10:149748036:149748156:+|10:149748244:149748373:+|10:149748407:149748537:+|10:149748670:149749153:+	0	0	11	0	1			10:149745955:149746260:+|10:149746372:149746502:+|10:149746642:149746754:+|10:149747033:149747109:+|10:149747232:149747321:+|10:149747564:149747651:+|10:149747929:149748046:+|10:149748146:149748254:+|10:149748363:149748417:+|10:149748527:149748680:+|10:149749143:149749476:+	0	1	11	0.08333333333333333	0.9166666666666666		10:149749448:149749476:+	10:149745955:149746260:+|10:149746372:149746502:+|10:149746642:149746754:+|10:149747033:149747109:+|10:149747232:149747321:+|10:149747564:149747651:+|10:149747929:149748046:+|10:149748146:149748254:+|10:149748363:149748417:+|10:149748527:149748680:+|10:149749143:149749448:+	0	0	10	0	0			1536	0	28	28	1564	0.017902813299232736	0.9820971867007673	0	28	1536	1564	0.017902813299232736	0.9820971867007673	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026675_3_B73_END	1	tr_Zm00001d026675_3_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d024463	tr_Zm00001d024463_10_B73_R	tr_Zm00001d024463_10_B73_END	0	0	5	0	1	10:71958921:71959347:-|10:71959906:71961312:-|10:71961552:71962224:-|10:71965469:71965579:-|10:71965623:71965800:-	10:71958921:71959347:-|10:71959906:71961312:-|10:71961552:71962224:-|10:71965469:71965579:-|10:71965623:71965800:-			10:71958921:71959347:-|10:71959906:71961312:-|10:71961552:71962224:-|10:71965469:71965579:-|10:71965623:71965800:-	0	0	6	0	1			10:71956291:71958931:-|10:71959337:71959916:-|10:71961302:71961562:-|10:71962214:71965479:-|10:71965569:71965633:-|10:71965790:71966012:-	1	1	6	0.25	0.75	10:71956291:71956419:-	10:71966010:71966012:-	10:71956419:71958931:-|10:71959337:71959916:-|10:71961302:71961562:-|10:71962214:71965479:-|10:71965569:71965633:-|10:71965790:71966010:-	0	0	4	0	0			6900	128	2	130	7030	0.01849217638691323	0.9815078236130867	128	2	6900	7030	0.01849217638691323	0.9815078236130867	0	0	1	0	0	0	1	1	0	0	0	1	2	0	1	0	B73_END_greater	tr_Zm00001d024463_10_B73_END	1	tr_Zm00001d024463_10_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d025027	tr_Zm00001d025027_9_B73_R	tr_Zm00001d025027_9_B73_END	0	0	6	0	1	10:100381891:100382582:+|10:100382662:100382958:+|10:100384696:100385250:+|10:100385281:100387273:+|10:100387352:100387762:+|10:100387889:100392780:+	10:100381891:100382582:+|10:100382662:100382958:+|10:100384696:100385250:+|10:100385281:100387273:+|10:100387352:100387762:+|10:100387889:100392780:+			10:100381891:100382582:+|10:100382662:100382958:+|10:100384696:100385250:+|10:100385281:100387273:+|10:100387352:100387762:+|10:100387889:100392780:+	0	0	7	0	1			10:100381688:100381901:+|10:100382572:100382672:+|10:100382948:100384706:+|10:100385240:100385291:+|10:100387263:100387362:+|10:100387752:100387899:+|10:100392770:100393210:+	2	0	7	0.2222222222222222	0.7777777777777778	10:100381688:100381701:+|10:100393171:100393210:+		10:100381701:100381901:+|10:100382572:100382672:+|10:100382948:100384706:+|10:100385240:100385291:+|10:100387263:100387362:+|10:100387752:100387899:+|10:100392770:100393171:+	0	0	5	0	0			2756	52	0	52	2808	0.018518518518518517	0.9814814814814815	52	0	2756	2808	0.018518518518518517	0.9814814814814815	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d025027_9_B73_END	1	tr_Zm00001d025027_9_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d025167	tr_Zm00001d025167_11_B73_R	tr_Zm00001d025167_11_B73_END	0	0	6	0	1	10:107181726:107182470:+|10:107184426:107184826:+|10:107184933:107185521:+|10:107185603:107186219:+|10:107186297:107186520:+|10:107186597:107186825:+	10:107181726:107182470:+|10:107184426:107184826:+|10:107184933:107185521:+|10:107185603:107186219:+|10:107186297:107186520:+|10:107186597:107186825:+			10:107181726:107182470:+|10:107184426:107184826:+|10:107184933:107185521:+|10:107185603:107186219:+|10:107186297:107186520:+|10:107186597:107186825:+	0	0	7	0	1			10:107181380:107181736:+|10:107182460:107184436:+|10:107184816:107184943:+|10:107185511:107185613:+|10:107186209:107186307:+|10:107186510:107186607:+|10:107186815:107187900:+	0	2	7	0.2222222222222222	0.7777777777777778		10:107181380:107181424:+|10:107187872:107187900:+	10:107181424:107181736:+|10:107182460:107184436:+|10:107184816:107184943:+|10:107185511:107185613:+|10:107186209:107186307:+|10:107186510:107186607:+|10:107186815:107187872:+	0	0	5	0	0			3769	0	72	72	3841	0.018745118458734705	0.9812548815412653	0	72	3769	3841	0.018745118458734705	0.9812548815412653	0	0	1	0	0	0	1	1	0	0	0	1	2	0	1	0	B73_END_greater	tr_Zm00001d025167_11_B73_END	1	tr_Zm00001d025167_11_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d024523	tr_Zm00001d024523_51_B73_R	tr_Zm00001d024523_51_B73_END	0	0	24	0	1	10:75994606:75994750:-|10:75994906:75995309:-|10:75995475:75995658:-|10:75995734:75996335:-|10:75996444:75996632:-|10:75996792:75996896:-|10:75996987:75997139:-|10:75997269:75997363:-|10:75997448:75998076:-|10:75998224:75998422:-|10:75998637:75998744:-|10:75998852:75999184:-|10:75999260:75999363:-|10:75999439:75999532:-|10:75999586:75999801:-|10:75999851:75999967:-|10:76000057:76000162:-|10:76000281:76000397:-|10:76000487:76000590:-|10:76000697:76000789:-|10:76000947:76001640:-|10:76001779:76001880:-|10:76001974:76002079:-|10:76002239:76002345:-	10:75994606:75994750:-|10:75994906:75995309:-|10:75995475:75995658:-|10:75995734:75996335:-|10:75996444:75996632:-|10:75996792:75996896:-|10:75996987:75997139:-|10:75997269:75997363:-|10:75997448:75998076:-|10:75998224:75998422:-|10:75998637:75998744:-|10:75998852:75999184:-|10:75999260:75999363:-|10:75999439:75999532:-|10:75999586:75999801:-|10:75999851:75999967:-|10:76000057:76000162:-|10:76000281:76000397:-|10:76000487:76000590:-|10:76000697:76000789:-|10:76000947:76001640:-|10:76001779:76001880:-|10:76001974:76002079:-|10:76002239:76002345:-			10:75994606:75994750:-|10:75994906:75995309:-|10:75995475:75995658:-|10:75995734:75996335:-|10:75996444:75996632:-|10:75996792:75996896:-|10:75996987:75997139:-|10:75997269:75997363:-|10:75997448:75998076:-|10:75998224:75998422:-|10:75998637:75998744:-|10:75998852:75999184:-|10:75999260:75999363:-|10:75999439:75999532:-|10:75999586:75999801:-|10:75999851:75999967:-|10:76000057:76000162:-|10:76000281:76000397:-|10:76000487:76000590:-|10:76000697:76000789:-|10:76000947:76001640:-|10:76001779:76001880:-|10:76001974:76002079:-|10:76002239:76002345:-	0	0	25	0	1			10:75993919:75994616:-|10:75994740:75994916:-|10:75995299:75995485:-|10:75995648:75995744:-|10:75996325:75996454:-|10:75996622:75996802:-|10:75996886:75996997:-|10:75997129:75997279:-|10:75997353:75997458:-|10:75998066:75998234:-|10:75998412:75998647:-|10:75998734:75998862:-|10:75999174:75999270:-|10:75999353:75999449:-|10:75999522:75999596:-|10:75999791:75999861:-|10:75999957:76000067:-|10:76000152:76000291:-|10:76000387:76000497:-|10:76000580:76000707:-|10:76000779:76000957:-|10:76001630:76001789:-|10:76001870:76001984:-|10:76002069:76002249:-|10:76002335:76002994:-	0	1	25	0.038461538461538464	0.9615384615384616		10:76002910:76002994:-	10:75993919:75994616:-|10:75994740:75994916:-|10:75995299:75995485:-|10:75995648:75995744:-|10:75996325:75996454:-|10:75996622:75996802:-|10:75996886:75996997:-|10:75997129:75997279:-|10:75997353:75997458:-|10:75998066:75998234:-|10:75998412:75998647:-|10:75998734:75998862:-|10:75999174:75999270:-|10:75999353:75999449:-|10:75999522:75999596:-|10:75999791:75999861:-|10:75999957:76000067:-|10:76000152:76000291:-|10:76000387:76000497:-|10:76000580:76000707:-|10:76000779:76000957:-|10:76001630:76001789:-|10:76001870:76001984:-|10:76002069:76002249:-|10:76002335:76002910:-	0	0	24	0	0			4389	0	84	84	4473	0.018779342723004695	0.9812206572769953	0	84	4389	4473	0.018779342723004695	0.9812206572769953	0	0	1	0	0	0	1	0	0	0	0	2	3	0	1	0	B73_END_greater	tr_Zm00001d024523_51_B73_END	1	tr_Zm00001d024523_51_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	0	partial_reciprocal_pairs
Zm00001d023802	tr_Zm00001d023802_2_B73_R	tr_Zm00001d023802_2_B73_END	0	0	7	0	1	10:22239611:22240449:+|10:22240682:22241192:+|10:22241252:22241964:+|10:22242087:22242216:+|10:22242295:22242435:+|10:22242605:22242784:+|10:22243163:22243413:+	10:22239611:22240449:+|10:22240682:22241192:+|10:22241252:22241964:+|10:22242087:22242216:+|10:22242295:22242435:+|10:22242605:22242784:+|10:22243163:22243413:+			10:22239611:22240449:+|10:22240682:22241192:+|10:22241252:22241964:+|10:22242087:22242216:+|10:22242295:22242435:+|10:22242605:22242784:+|10:22243163:22243413:+	0	0	8	0	1			10:22238899:22239621:+|10:22240439:22240692:+|10:22241182:22241262:+|10:22241954:22242097:+|10:22242206:22242305:+|10:22242425:22242615:+|10:22242774:22243173:+|10:22243403:22244068:+	1	1	8	0.2	0.8	10:22238899:22238936:+	10:22244057:22244068:+	10:22238936:22239621:+|10:22240439:22240692:+|10:22241182:22241262:+|10:22241954:22242097:+|10:22242206:22242305:+|10:22242425:22242615:+|10:22242774:22243173:+|10:22243403:22244057:+	0	0	6	0	0			2503	37	11	48	2551	0.018816150529204233	0.9811838494707957	37	11	2503	2551	0.018816150529204233	0.9811838494707957	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023802_2_B73_END	1	tr_Zm00001d023802_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026396	tr_Zm00001d026396_5_B73_R	tr_Zm00001d026396_5_B73_END	0	0	11	0	1	10:145141385:145141794:-|10:145141876:145143376:-|10:145143536:145143960:-|10:145144018:145144730:-|10:145144830:145144937:-|10:145145010:145145361:-|10:145145419:145145673:-|10:145145809:145145985:-|10:145146052:145146897:-|10:145147549:145148452:-|10:145148496:145148596:-	10:145141385:145141794:-|10:145141876:145143376:-|10:145143536:145143960:-|10:145144018:145144730:-|10:145144830:145144937:-|10:145145010:145145361:-|10:145145419:145145673:-|10:145145809:145145985:-|10:145146052:145146897:-|10:145147549:145148452:-|10:145148496:145148596:-			10:145141385:145141794:-|10:145141876:145143376:-|10:145143536:145143960:-|10:145144018:145144730:-|10:145144830:145144937:-|10:145145010:145145361:-|10:145145419:145145673:-|10:145145809:145145985:-|10:145146052:145146897:-|10:145147549:145148452:-|10:145148496:145148596:-	0	0	12	0	1			10:145140883:145141395:-|10:145141784:145141886:-|10:145143366:145143546:-|10:145143950:145144028:-|10:145144720:145144840:-|10:145144927:145145020:-|10:145145351:145145429:-|10:145145663:145145819:-|10:145145975:145146062:-|10:145146887:145147559:-|10:145148442:145148506:-|10:145148586:145148804:-	1	1	12	0.14285714285714285	0.8571428571428572	10:145148798:145148804:-	10:145140883:145140922:-	10:145140922:145141395:-|10:145141784:145141886:-|10:145143366:145143546:-|10:145143950:145144028:-|10:145144720:145144840:-|10:145144927:145145020:-|10:145145351:145145429:-|10:145145663:145145819:-|10:145145975:145146062:-|10:145146887:145147559:-|10:145148442:145148506:-|10:145148586:145148798:-	0	0	10	0	0			2315	6	39	45	2360	0.019067796610169493	0.9809322033898306	6	39	2315	2360	0.019067796610169493	0.9809322033898306	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026396_5_B73_END	1	tr_Zm00001d026396_5_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d023943	tr_Zm00001d023943_9_B73_R	tr_Zm00001d023943_9_B73_END	0	0	11	0	1	10:30683780:30683875:-|10:30683952:30684061:-|10:30684104:30684534:-|10:30684668:30684764:-|10:30684931:30685193:-|10:30685475:30692105:-|10:30692233:30692800:-|10:30693023:30693410:-|10:30693614:30693948:-|10:30693968:30694165:-|10:30694204:30694845:-	10:30683780:30683875:-|10:30683952:30684061:-|10:30684104:30684534:-|10:30684668:30684764:-|10:30684931:30685193:-|10:30685475:30692105:-|10:30692233:30692800:-|10:30693023:30693410:-|10:30693614:30693948:-|10:30693968:30694165:-|10:30694204:30694845:-			10:30683780:30683875:-|10:30683952:30684061:-|10:30684104:30684534:-|10:30684668:30684764:-|10:30684931:30685193:-|10:30685475:30692105:-|10:30692233:30692800:-|10:30693023:30693410:-|10:30693614:30693948:-|10:30693968:30694165:-|10:30694204:30694845:-	0	0	12	0	1			10:30683474:30683790:-|10:30683865:30683962:-|10:30684051:30684114:-|10:30684524:30684678:-|10:30684754:30684941:-|10:30685183:30685485:-|10:30692095:30692243:-|10:30692790:30693033:-|10:30693400:30693624:-|10:30693938:30693978:-|10:30694155:30694214:-|10:30694835:30694983:-	1	0	12	0.07692307692307693	0.9230769230769231	10:30694945:30694983:-		10:30683474:30683790:-|10:30683865:30683962:-|10:30684051:30684114:-|10:30684524:30684678:-|10:30684754:30684941:-|10:30685183:30685485:-|10:30692095:30692243:-|10:30692790:30693033:-|10:30693400:30693624:-|10:30693938:30693978:-|10:30694155:30694214:-|10:30694835:30694945:-	0	0	11	0	0			1943	38	0	38	1981	0.019182231196365473	0.9808177688036346	38	0	1943	1981	0.019182231196365473	0.9808177688036346	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	match	tr_Zm00001d023943_9_B73_END	1	tr_Zm00001d023943_9_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	0	reciprocal_pairs
Zm00001d023807	tr_Zm00001d023807_2_B73_R	tr_Zm00001d023807_2_B73_END	0	0	7	0	1	10:22623353:22624013:+|10:22624116:22624227:+|10:22624274:22626012:+|10:22626096:22626385:+|10:22626468:22626601:+|10:22626883:22628900:+|10:22629186:22629301:+	10:22623353:22624013:+|10:22624116:22624227:+|10:22624274:22626012:+|10:22626096:22626385:+|10:22626468:22626601:+|10:22626883:22628900:+|10:22629186:22629301:+			10:22623353:22624013:+|10:22624116:22624227:+|10:22624274:22626012:+|10:22626096:22626385:+|10:22626468:22626601:+|10:22626883:22628900:+|10:22629186:22629301:+	0	0	8	0	1			10:22622279:22623363:+|10:22624003:22624126:+|10:22624217:22624284:+|10:22626002:22626106:+|10:22626375:22626478:+|10:22626591:22626893:+|10:22628890:22629196:+|10:22629291:22629981:+	1	1	8	0.2	0.8	10:22622279:22622282:+	10:22629930:22629981:+	10:22622282:22623363:+|10:22624003:22624126:+|10:22624217:22624284:+|10:22626002:22626106:+|10:22626375:22626478:+|10:22626591:22626893:+|10:22628890:22629196:+|10:22629291:22629930:+	0	0	6	0	0			2725	3	51	54	2779	0.01943145016192875	0.9805685498380713	3	51	2725	2779	0.01943145016192875	0.9805685498380713	0	0	1	0	0	0	1	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d023807_2_B73_END	1	tr_Zm00001d023807_2_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
Zm00001d026030	tr_Zm00001d026030_12_B73_R	tr_Zm00001d026030_12_B73_END	0	0	6	0	1	10:136396542:136398764:+|10:136399007:136400273:+|10:136400335:136401969:+|10:136402084:136402354:+|10:136402510:136402611:+|10:136402743:136403233:+	10:136396542:136398764:+|10:136399007:136400273:+|10:136400335:136401969:+|10:136402084:136402354:+|10:136402510:136402611:+|10:136402743:136403233:+			10:136396542:136398764:+|10:136399007:136400273:+|10:136400335:136401969:+|10:136402084:136402354:+|10:136402510:136402611:+|10:136402743:136403233:+	0	0	7	0	1			10:136396310:136396552:+|10:136398754:136399017:+|10:136400263:136400345:+|10:136401959:136402094:+|10:136402344:136402520:+|10:136402601:136402753:+|10:136403223:136404224:+	0	1	7	0.125	0.875		10:136404184:136404224:+	10:136396310:136396552:+|10:136398754:136399017:+|10:136400263:136400345:+|10:136401959:136402094:+|10:136402344:136402520:+|10:136402601:136402753:+|10:136403223:136404184:+	0	0	6	0	0			2011	0	40	40	2051	0.019502681618722574	0.9804973183812774	0	40	2011	2051	0.019502681618722574	0.9804973183812774	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	match	tr_Zm00001d026030_12_B73_END	1	tr_Zm00001d026030_12_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	0	1	reciprocal_pairs
Zm00001d023749	tr_Zm00001d023749_9_B73_R	tr_Zm00001d023749_9_B73_END	0	0	11	0	1	10:18613918:18614014:-|10:18614108:18614894:-|10:18615010:18615523:-|10:18615567:18616110:-|10:18616166:18617310:-|10:18617671:18617867:-|10:18618441:18618748:-|10:18618888:18626041:-|10:18626092:18626219:-|10:18626400:18626735:-|10:18626935:18627026:-	10:18613918:18614014:-|10:18614108:18614894:-|10:18615010:18615523:-|10:18615567:18616110:-|10:18616166:18617310:-|10:18617671:18617867:-|10:18618441:18618748:-|10:18618888:18626041:-|10:18626092:18626219:-|10:18626400:18626735:-|10:18626935:18627026:-			10:18613918:18614014:-|10:18614108:18614894:-|10:18615010:18615523:-|10:18615567:18616110:-|10:18616166:18617310:-|10:18617671:18617867:-|10:18618441:18618748:-|10:18618888:18626041:-|10:18626092:18626219:-|10:18626400:18626735:-|10:18626935:18627026:-	0	0	12	0	1			10:18613584:18613928:-|10:18614004:18614118:-|10:18614884:18615020:-|10:18615513:18615577:-|10:18616100:18616176:-|10:18617300:18617681:-|10:18617857:18618451:-|10:18618738:18618898:-|10:18626031:18626102:-|10:18626209:18626410:-|10:18626725:18626945:-|10:18627016:18627289:-	1	1	12	0.14285714285714285	0.8571428571428572	10:18613584:18613585:-	10:18627238:18627289:-	10:18613585:18613928:-|10:18614004:18614118:-|10:18614884:18615020:-|10:18615513:18615577:-|10:18616100:18616176:-|10:18617300:18617681:-|10:18617857:18618451:-|10:18618738:18618898:-|10:18626031:18626102:-|10:18626209:18626410:-|10:18626725:18626945:-|10:18627016:18627238:-	0	0	10	0	0			2582	1	51	52	2634	0.019741837509491267	0.9802581624905087	1	51	2582	2634	0.019741837509491267	0.9802581624905087	0	0	1	0	0	0	1	1	0	0	0	2	1	1	0	0	B73_R_greater	tr_Zm00001d023749_9_B73_END	1	tr_Zm00001d023749_9_B73_R	1	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0.0	1.0	1.0	1.0	0.0	0	0	0	0	1	1	reciprocal_pairs
