featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_277,-0.312923,0.285357,-1.096603,0.272815,-0.872211,0.246366
ppm_2_2858,-0.194754,0.278205,-0.700038,0.483903,-0.740027,0.350518
ppm_2_2937,-0.302018,0.281384,-1.07333,0.283123,-0.853521,0.249485
ppm_2_3036,0.134299,0.271289,0.495038,0.620573,-0.397419,0.666016
ppm_2_3665,0.595623,0.277845,2.143722,0.032055,0.051056,1.14019
ppm_2_3822,-0.233229,0.272881,-0.854694,0.392721,-0.768066,0.301607
ppm_2_3915,-0.217424,0.270773,-0.802975,0.421989,-0.748128,0.313281
ppm_2_4002,-0.015193,0.27242,-0.055769,0.955526,-0.549126,0.51874
ppm_2_4258,0.033647,0.273324,0.123101,0.902027,-0.502058,0.569351
ppm_2_4703,0.949478,0.306064,3.102219,0.001921,0.349603,1.549353
ppm_2_4866,-0.004985,0.270342,-0.018441,0.985287,-0.534846,0.524875
ppm_2_501,-0.088134,0.279796,-0.314993,0.752767,-0.636523,0.460256
ppm_2_5444,-0.042121,0.271755,-0.154996,0.876824,-0.574751,0.490509
ppm_2_5977,0.098625,0.277114,0.355901,0.721915,-0.444508,0.641758
ppm_2_624,-0.187687,0.280526,-0.669056,0.50346,-0.737508,0.362133
ppm_2_6607,0.030035,0.279848,0.107325,0.914531,-0.518458,0.578527
ppm_2_7093,0.078061,0.28377,0.275085,0.783251,-0.478118,0.63424
ppm_2_7371,-0.207607,0.286123,-0.725587,0.468092,-0.768399,0.353184
ppm_2_7469,-0.067051,0.274692,-0.244097,0.807156,-0.605437,0.471334
ppm_2_7572,0.340713,0.274855,1.23961,0.21512,-0.197993,0.879418
ppm_2_7741,0.056152,0.275186,0.204049,0.838315,-0.483203,0.595506
ppm_2_7944,-0.130298,0.277946,-0.468789,0.639221,-0.675062,0.414466
ppm_2_8255,-0.047101,0.276885,-0.17011,0.864924,-0.589785,0.495583
ppm_2_8552,-0.578163,0.284278,-2.033793,0.041973,-1.135339,-0.020988
ppm_2_8721,-0.387542,0.279208,-1.388007,0.165135,-0.934779,0.159695
ppm_2_886,0.318543,0.274554,1.160218,0.24596,-0.219573,0.856659
ppm_2_895,-0.146023,0.275748,-0.529553,0.596422,-0.686479,0.394433
ppm_2_9029,0.051008,0.276725,0.184328,0.853756,-0.491364,0.59338
ppm_2_9123,-0.133169,0.278131,-0.478799,0.632082,-0.678295,0.411958
ppm_2_9516,-0.224575,0.289515,-0.775695,0.437929,-0.792014,0.342864
ppm_2_9994,0.231722,0.28865,0.80278,0.422102,-0.334021,0.797465
ppm_3_0186,-0.04229,0.271346,-0.155852,0.87615,-0.574119,0.489539
ppm_3_0282,0.257344,0.277514,0.927318,0.353761,-0.286574,0.801261
ppm_3_037,-0.132963,0.277149,-0.479755,0.631402,-0.676165,0.410238
ppm_3_0454,0.60603,0.288851,2.09807,0.035899,0.039892,1.172168
ppm_3_0539,0.01343,0.271647,0.049439,0.960569,-0.518988,0.545848
ppm_3_0624,0.038707,0.271143,0.142755,0.886484,-0.492723,0.570137
ppm_3_075,0.398686,0.27574,1.445877,0.148212,-0.141754,0.939126
ppm_3_1096,0.345141,0.275782,1.2515,0.210752,-0.195382,0.885664
ppm_3_1558,-0.284103,0.278729,-1.019282,0.308069,-0.830402,0.262195
ppm_3_1892,-0.078322,0.277075,-0.282673,0.777427,-0.621379,0.464735
ppm_3_2139,0.303414,0.27661,1.0969,0.272685,-0.238732,0.845559
ppm_3_24,-0.012052,0.271252,-0.044432,0.96456,-0.543696,0.519591
ppm_3_2634,0.121024,0.271483,0.445787,0.655751,-0.411074,0.653121
ppm_3_2889,-0.084131,0.278136,-0.30248,0.762286,-0.629266,0.461005
ppm_3_3103,-0.053013,0.271391,-0.195338,0.845128,-0.584929,0.478903
ppm_3_321,0.175463,0.271612,0.646005,0.518276,-0.356887,0.707813
ppm_3_3339,0.132747,0.276545,0.480019,0.631214,-0.409271,0.674765
ppm_3_3458,-0.016401,0.277565,-0.059089,0.952881,-0.560418,0.527616
ppm_3_3547,0.359589,0.281675,1.276608,0.201741,-0.192485,0.911662
ppm_3_3623,-0.534509,0.279848,-1.909998,0.056133,-1.083,0.013983
ppm_3_3695,-0.567668,0.292136,-1.943167,0.051996,-1.140244,0.004907
ppm_3_3788,0.169487,0.277801,0.610103,0.541794,-0.374993,0.713968
ppm_3_39,0.380356,0.280481,1.356086,0.175072,-0.169376,0.930089
ppm_3_4002,-0.276118,0.279418,-0.988191,0.323059,-0.823767,0.27153
ppm_3_4098,-0.418371,0.286982,-1.457829,0.144888,-0.980846,0.144104
ppm_3_418,-0.0577,0.270531,-0.213282,0.831107,-0.587931,0.472532
ppm_3_4269,-0.212028,0.285494,-0.742671,0.457681,-0.771585,0.34753
ppm_3_4355,0.245363,0.292395,0.839148,0.401386,-0.327721,0.818446
ppm_3_4419,-0.191081,0.278137,-0.687001,0.492082,-0.73622,0.354059
ppm_3_4483,-0.114992,0.272734,-0.421627,0.673297,-0.64954,0.419556
ppm_3_4556,-0.1751,0.279322,-0.626876,0.53074,-0.722561,0.372361
ppm_3_4794,-0.254605,0.293148,-0.86852,0.38511,-0.829166,0.319955
ppm_3_4947,0.190004,0.27092,0.701329,0.483098,-0.340989,0.720996
ppm_3_5091,-0.599644,0.288937,-2.075346,0.037954,-1.16595,-0.033338
ppm_3_5184,-0.482856,0.298364,-1.618348,0.105588,-1.067639,0.101926
ppm_3_5235,0.455194,0.280243,1.624282,0.104316,-0.094073,1.00446
ppm_3_5298,-0.067826,0.273701,-0.24781,0.804281,-0.604271,0.468619
ppm_3_5371,0.235565,0.274312,0.858751,0.390478,-0.302076,0.773207
ppm_3_545,-0.388945,0.283486,-1.372006,0.170062,-0.944568,0.166678
ppm_3_5563,0.28725,0.277345,1.035713,0.300336,-0.256336,0.830836
ppm_3_5837,0.232214,0.279358,0.831242,0.405837,-0.315317,0.779745
ppm_3_5924,-0.093534,0.28158,-0.332176,0.739757,-0.645421,0.458353
ppm_3_6011,-0.074984,0.277217,-0.270489,0.786784,-0.61832,0.468352
ppm_3_6098,-0.03634,0.277486,-0.130962,0.895805,-0.580203,0.507522
ppm_3_6175,-0.098091,0.278835,-0.351789,0.724997,-0.644599,0.448416
ppm_3_6257,0.240131,0.275113,0.872844,0.382748,-0.299081,0.779342
ppm_3_6369,-0.212235,0.279556,-0.759185,0.447742,-0.760155,0.335685
ppm_3_6467,0.124365,0.272295,0.456729,0.647866,-0.409323,0.658053
ppm_3_6523,0.169525,0.279469,0.606596,0.544119,-0.378225,0.717274
ppm_3_6601,0.180339,0.277509,0.649851,0.515789,-0.363568,0.724247
ppm_3_6858,0.3039,0.279394,1.08771,0.276723,-0.243702,0.851501
ppm_3_6955,-0.277316,0.273264,-1.014828,0.310188,-0.812903,0.258272
ppm_3_7099,0.28517,0.281271,1.013861,0.310649,-0.266111,0.836451
ppm_3_7398,-0.417215,0.286038,-1.458599,0.144676,-0.977839,0.14341
ppm_3_7612,-0.078157,0.276047,-0.28313,0.777078,-0.619198,0.462884
ppm_3_7827,-0.143707,0.28405,-0.505922,0.612911,-0.700435,0.41302
ppm_3_8045,0.174088,0.277488,0.627373,0.530415,-0.369778,0.717954
ppm_3_8097,0.826061,0.287314,2.875117,0.004039,0.262936,1.389185
ppm_3_8156,0.228176,0.270577,0.843294,0.399064,-0.302146,0.758498
ppm_3_8237,0.081787,0.280502,0.291573,0.770613,-0.467987,0.63156
ppm_3_827,-0.234604,0.2986,-0.78568,0.432055,-0.819848,0.350641
ppm_3_8333,-0.599926,0.285836,-2.098845,0.035831,-1.160156,-0.039697
ppm_3_8422,-0.235138,0.278482,-0.844358,0.398469,-0.780952,0.310676
ppm_3_8512,-0.209734,0.277923,-0.754649,0.45046,-0.754453,0.334985
ppm_3_8598,-0.203634,0.281814,-0.722583,0.469936,-0.755979,0.348711
ppm_3_8671,0.002834,0.272107,0.010414,0.991691,-0.530486,0.536153
ppm_3_8745,0.290947,0.28114,1.034883,0.300724,-0.260078,0.841972
ppm_3_8834,0.057591,0.279764,0.205854,0.836905,-0.490738,0.605919
ppm_3_8912,0.076045,0.268866,0.282836,0.777302,-0.450923,0.603013
ppm_3_8979,0.462211,0.277729,1.664251,0.096062,-0.082128,1.00655
ppm_3_9041,0.454791,0.293047,1.551938,0.120677,-0.119571,1.029154
ppm_3_9095,-0.010266,0.288923,-0.035531,0.971656,-0.576545,0.556013
ppm_3_9232,-0.136987,0.27348,-0.500902,0.61644,-0.672999,0.399025
ppm_3_933,-0.089456,0.273332,-0.327279,0.743457,-0.625177,0.446265
ppm_3_9432,0.490453,0.286811,1.710024,0.087261,-0.071686,1.052591
ppm_3_9526,0.227074,0.277291,0.818903,0.412842,-0.316406,0.770554
ppm_3_9615,0.191211,0.273629,0.698798,0.484679,-0.345091,0.727513
ppm_3_968,-0.244604,0.273428,-0.894581,0.371011,-0.780513,0.291306
ppm_3_9775,0.339448,0.272532,1.245532,0.212936,-0.194706,0.873601
ppm_3_9883,0.24704,0.279706,0.883214,0.377121,-0.301173,0.795254
ppm_3_9928,-0.526197,0.277203,-1.89824,0.057665,-1.069504,0.01711
ppm_3_9961,0.694373,0.28717,2.417983,0.015607,0.131529,1.257216
ppm_4_0018,-0.148937,0.277107,-0.537471,0.590943,-0.692057,0.394183
ppm_4_0072,0.307008,0.277613,1.105886,0.268776,-0.237103,0.851118
ppm_4_0123,-0.295928,0.28435,-1.040718,0.298006,-0.853245,0.261388
ppm_4_0227,0.623633,0.286003,2.180509,0.02922,0.063077,1.184189
ppm_4_0385,-0.205901,0.275498,-0.747376,0.454837,-0.745868,0.334066
ppm_4_0576,-0.032347,0.276584,-0.116953,0.906897,-0.574442,0.509747
ppm_4_0766,0.242898,0.270111,0.899251,0.368519,-0.28651,0.772305
ppm_4_091,-0.031121,0.27542,-0.112994,0.910036,-0.570933,0.508692
ppm_4_1115,0.038868,0.277238,0.140198,0.888504,-0.504508,0.582244
ppm_4_1189,-0.027161,0.28044,-0.09685,0.922846,-0.576812,0.522491
ppm_4_1267,0.455728,0.279102,1.632835,0.102504,-0.091303,1.002758
ppm_4_1346,0.351226,0.275301,1.27579,0.20203,-0.188354,0.890806
ppm_4_1425,0.151575,0.274871,0.551439,0.581333,-0.387163,0.690313
ppm_4_1497,0.633321,0.279224,2.268144,0.02332,0.086051,1.18059
ppm_4_1644,0.021745,0.30082,0.072287,0.942374,-0.567851,0.611342
ppm_4_1685,0.209878,0.275233,0.762545,0.445735,-0.329569,0.749325
ppm_4_175,-0.145532,0.277408,-0.524612,0.599853,-0.689242,0.398179
ppm_4_1806,0.187441,0.283797,0.660475,0.508949,-0.368791,0.743673
ppm_4_1881,0.28848,0.27569,1.046393,0.29538,-0.251863,0.828823
ppm_4_204,0.192928,0.273141,0.706333,0.479981,-0.342418,0.728274
ppm_4_211,-0.027038,0.271889,-0.099444,0.920785,-0.55993,0.505855
ppm_4_2178,-0.288837,0.274873,-1.050801,0.29335,-0.827578,0.249904
ppm_4_2243,-0.184047,0.285558,-0.644516,0.519241,-0.743731,0.375637
ppm_4_2306,0.36272,0.274413,1.321803,0.186234,-0.17512,0.900559
ppm_4_2386,0.220675,0.278584,0.79213,0.428285,-0.32534,0.76669
ppm_4_2502,-0.001092,0.272226,-0.004011,0.9968,-0.534644,0.53246
ppm_4_26,-0.093802,0.288784,-0.324818,0.745319,-0.659808,0.472204
ppm_4_2663,-0.054033,0.286338,-0.188705,0.850324,-0.615246,0.507179
ppm_4_2734,-0.074467,0.284749,-0.261518,0.793693,-0.632565,0.483631
ppm_4_2821,-0.060045,0.282612,-0.212464,0.831745,-0.613954,0.493864
ppm_4_3025,-0.426417,0.280852,-1.518297,0.12894,-0.976876,0.124043
ppm_4_3229,-0.043908,0.271198,-0.161906,0.87138,-0.575447,0.48763
ppm_4_3343,0.354715,0.279375,1.269672,0.204201,-0.19285,0.902281
ppm_4_3474,-0.589307,0.291474,-2.021817,0.043195,-1.160586,-0.018029
ppm_4_3618,-0.027399,0.272352,-0.100603,0.919866,-0.5612,0.506401
ppm_4_3782,-0.083127,0.273561,-0.30387,0.761227,-0.619297,0.453043
ppm_4_4161,0.033292,0.273658,0.121656,0.903171,-0.503067,0.569651
ppm_4_4846,0.049024,0.283309,0.173039,0.862621,-0.506252,0.604299
ppm_4_5343,-0.219267,0.284493,-0.770729,0.440868,-0.776863,0.338329
ppm_4_551,-0.523337,0.277493,-1.885945,0.059302,-1.067213,0.02054
ppm_4_5613,0.194317,0.280498,0.692758,0.488462,-0.355448,0.744082
ppm_4_5687,0.285295,0.274965,1.037571,0.29947,-0.253625,0.824216
ppm_4_594,-0.720294,0.281751,-2.556491,0.010573,-1.272517,-0.168072
ppm_4_6078,0.092233,0.276355,0.333747,0.73857,-0.449413,0.633878
ppm_4_6561,-0.46908,0.283394,-1.655223,0.097879,-1.024522,0.086362
ppm_4_6718,-0.074806,0.288113,-0.259641,0.795141,-0.639497,0.489885
ppm_4_6839,-0.573136,0.282681,-2.027502,0.042611,-1.127179,-0.019092
ppm_4_6933,0.239637,0.280355,0.854762,0.392683,-0.309849,0.789123
ppm_4_7034,0.201548,0.273951,0.735709,0.461908,-0.335386,0.738482
ppm_4_7123,0.687025,0.293667,2.339466,0.019311,0.111447,1.262602
ppm_4_7349,0.634244,0.286102,2.216844,0.026634,0.073494,1.194994
ppm_4_7568,0.113823,0.278767,0.40831,0.683046,-0.432551,0.660198
ppm_4_7639,0.536921,0.28021,1.91614,0.055347,-0.01228,1.086121
ppm_4_771,-0.172341,0.287868,-0.598681,0.549386,-0.736552,0.39187
ppm_4_7772,-0.063733,0.274546,-0.23214,0.816429,-0.601834,0.474367
ppm_4_7838,0.183289,0.277674,0.660086,0.509199,-0.360943,0.727521
ppm_4_791,-0.053538,0.273043,-0.19608,0.844547,-0.588693,0.481616
ppm_4_7978,-0.376686,0.277336,-1.358229,0.174391,-0.920255,0.166883
ppm_4_8064,-0.195366,0.274042,-0.712905,0.475905,-0.732479,0.341747
ppm_4_8163,0.28402,0.322926,0.879519,0.37912,-0.348904,0.916944
ppm_4_827,-0.279199,0.272047,-1.026288,0.304756,-0.812401,0.254004
ppm_4_8387,0.150451,0.278397,0.540417,0.588909,-0.395198,0.696099
ppm_4_8478,-0.614742,0.285486,-2.153316,0.031294,-1.174284,-0.055199
ppm_4_856,-0.514029,0.280809,-1.83053,0.067171,-1.064403,0.036346
ppm_4_8647,-0.48034,0.27756,-1.730581,0.083527,-1.024347,0.063667
ppm_4_8729,-0.176655,0.27096,-0.651959,0.514427,-0.707726,0.354417
ppm_4_8794,0.186985,0.277993,0.672627,0.501185,-0.35787,0.731841
ppm_4_885,-0.326072,0.277537,-1.174877,0.240044,-0.870034,0.217891
ppm_4_8911,0.020805,0.284063,0.073242,0.941614,-0.535949,0.577559
ppm_4_9204,0.470061,0.286354,1.641538,0.100686,-0.091182,1.031304
ppm_4_9317,-0.11538,0.269074,-0.428802,0.668067,-0.642756,0.411997
ppm_4_9438,-0.038666,0.274212,-0.141007,0.887865,-0.576112,0.49878
ppm_4_9555,0.054983,0.272046,0.202109,0.839831,-0.478217,0.588182
ppm_4_9686,0.040734,0.273205,0.149096,0.881478,-0.494739,0.576206
ppm_4_98,-0.285115,0.277278,-1.028266,0.303825,-0.828569,0.258339
ppm_4_9907,-0.127719,0.271474,-0.470463,0.638024,-0.659798,0.404361
ppm_4_9994,0.512251,0.278302,1.840632,0.065676,-0.03321,1.057712
ppm_5_013,-0.275188,0.277861,-0.990382,0.321987,-0.819785,0.269409
ppm_5_0307,-0.215829,0.279171,-0.773108,0.439459,-0.762994,0.331336
ppm_5_0406,0.407207,0.292785,1.390806,0.164284,-0.166641,0.981055
ppm_5_0497,-0.119717,0.279321,-0.428599,0.668215,-0.667175,0.427742
ppm_5_0595,-0.130253,0.28058,-0.464227,0.642485,-0.680181,0.419675
ppm_5_0697,0.084488,0.268806,0.314307,0.753288,-0.442362,0.611337
ppm_5_0801,0.31393,0.273352,1.148447,0.250784,-0.22183,0.84969
ppm_5_0949,-0.312924,0.279183,-1.120856,0.262349,-0.860114,0.234265
ppm_5_1089,-0.214444,0.28359,-0.756178,0.449542,-0.77027,0.341381
ppm_5_116,-0.004305,0.273671,-0.01573,0.98745,-0.54069,0.532081
ppm_5_1234,-0.286476,0.283089,-1.011965,0.311555,-0.841321,0.268368
ppm_5_1377,0.272167,0.272645,0.998247,0.31816,-0.262208,0.806542
ppm_5_1765,-0.044265,0.275646,-0.160587,0.872419,-0.584521,0.495991
ppm_5_2129,0.650263,0.29114,2.233508,0.025515,0.07964,1.220887
ppm_5_2267,-0.248593,0.273136,-0.910145,0.362746,-0.783929,0.286743
ppm_5_2355,-0.071405,0.273782,-0.260809,0.79424,-0.608008,0.465198
ppm_5_2418,-0.046484,0.281972,-0.164852,0.86906,-0.599139,0.506172
ppm_5_2483,0.073847,0.278069,0.265572,0.790569,-0.471158,0.618852
ppm_5_2577,0.269721,0.278228,0.969427,0.332332,-0.275595,0.815038
ppm_5_2718,0.065633,0.272007,0.241291,0.80933,-0.467492,0.598757
