featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_9833,0.551658,0.484091,1.139574,0.254464,-0.397144,1.500459
ppm_2_9908,-0.07,0.471707,-0.148397,0.882029,-0.994528,0.854528
ppm_2_9995,0.269814,0.474852,0.568207,0.569895,-0.660879,1.200508
ppm_3_0095,0.065975,0.483503,0.136453,0.891463,-0.881673,1.013624
ppm_3_0189,-0.627525,0.488278,-1.285178,0.19873,-1.584532,0.329483
ppm_3_029,-0.808179,0.499041,-1.619464,0.105347,-1.786281,0.169923
ppm_3_0393,-0.636728,0.488702,-1.302898,0.19261,-1.594566,0.321109
ppm_3_054,-0.229141,0.473625,-0.483804,0.628525,-1.157429,0.699146
ppm_3_0737,-0.302682,0.476381,-0.635379,0.525182,-1.236372,0.631007
ppm_3_0878,-0.559049,0.495265,-1.128788,0.258987,-1.52975,0.411652
ppm_3_0965,-0.371334,0.477191,-0.778167,0.436471,-1.306612,0.563943
ppm_3_1052,-0.306022,0.475692,-0.64332,0.520016,-1.238361,0.626317
ppm_3_1144,-0.427629,0.479183,-0.892413,0.372172,-1.36681,0.511552
ppm_3_1231,-1.085569,0.518986,-2.091711,0.036464,-2.102762,-0.068375
ppm_3_1351,-0.271077,0.479078,-0.565831,0.571509,-1.210052,0.667898
ppm_3_1467,-0.182651,0.478113,-0.382024,0.702444,-1.119735,0.754434
ppm_3_1561,-0.494694,0.49986,-0.989665,0.322338,-1.474402,0.485014
ppm_3_1695,-0.344814,0.4764,-0.723791,0.469194,-1.278542,0.588913
ppm_3_1839,-1.02047,0.513938,-1.98559,0.047079,-2.02777,-0.01317
ppm_3_1945,-0.16201,0.473285,-0.342311,0.732117,-1.089631,0.765611
ppm_3_2079,-0.458351,0.480482,-0.953941,0.340113,-1.400078,0.483375
ppm_3_2244,0.009707,0.47331,0.020508,0.983638,-0.917963,0.937377
ppm_3_2366,0.053152,0.486824,0.109182,0.913058,-0.901006,1.00731
ppm_3_2462,-0.396072,0.478848,-0.827134,0.408161,-1.334596,0.542453
ppm_3_2547,-0.182838,0.481161,-0.379994,0.70395,-1.125896,0.760219
ppm_3_2672,-0.059613,0.486738,-0.122474,0.902523,-1.013603,0.894377
ppm_3_2839,0.602481,0.486565,1.238233,0.21563,-0.351169,1.556131
ppm_3_3011,0.486598,0.487731,0.997676,0.318437,-0.469338,1.442533
ppm_3_3134,0.332089,0.504336,0.658468,0.510238,-0.656391,1.320569
ppm_3_3199,0.254447,0.505559,0.503299,0.614754,-0.736431,1.245326
ppm_3_3275,0.75471,0.495308,1.523719,0.127579,-0.216076,1.725497
ppm_3_4089,0.162036,0.533499,0.303723,0.761339,-0.883603,1.207675
ppm_3_4211,-0.336109,0.51237,-0.655988,0.511832,-1.340336,0.668118
ppm_3_4329,-0.663884,0.501736,-1.323174,0.185777,-1.647268,0.3195
ppm_3_4421,0.37631,0.481084,0.782212,0.43409,-0.566598,1.319217
ppm_3_4473,0.765352,0.495539,1.544484,0.122471,-0.205887,1.73659
ppm_3_4544,1.28482,0.551373,2.330222,0.019794,0.20415,2.36549
ppm_3_4614,-0.014231,0.4751,-0.029954,0.976103,-0.94541,0.916947
ppm_3_4704,0.822686,0.499852,1.645859,0.099793,-0.157006,1.802379
ppm_3_4812,0.506667,0.487342,1.039655,0.2985,-0.448505,1.461839
ppm_3_4897,-0.765313,0.500223,-1.529945,0.12603,-1.745732,0.215106
ppm_3_4984,0.31244,0.475543,0.657018,0.511169,-0.619607,1.244487
ppm_3_5057,-0.168715,0.472625,-0.356975,0.72111,-1.095043,0.757613
ppm_3_5128,0.362301,0.503431,0.719663,0.471733,-0.624407,1.349008
ppm_3_5209,0.359897,0.484447,0.742901,0.457541,-0.589603,1.309396
ppm_3_5305,0.154082,0.473066,0.325708,0.744645,-0.77311,1.081273
ppm_3_5469,-0.053272,0.486745,-0.109446,0.912849,-1.007275,0.90073
ppm_3_5648,0.41202,0.479807,0.858719,0.390496,-0.528385,1.352425
ppm_3_5782,0.004357,0.494849,0.008804,0.992975,-0.965529,0.974242
ppm_3_5876,-0.54838,0.486439,-1.127335,0.259601,-1.501783,0.405023
ppm_3_5942,0.714936,0.506327,1.412005,0.157948,-0.277446,1.707319
ppm_3_6073,-0.153138,0.498565,-0.307158,0.758723,-1.130307,0.824031
ppm_3_6215,-0.2341,0.474622,-0.493235,0.621847,-1.164342,0.696142
ppm_3_6296,0.821763,0.518723,1.584202,0.113148,-0.194916,1.838442
ppm_3_6408,0.45342,0.50536,0.89722,0.369601,-0.537069,1.443908
ppm_3_651,0.375173,0.478408,0.784211,0.432916,-0.56249,1.312836
ppm_3_6575,1.065453,0.522799,2.037977,0.041552,0.040785,2.090122
ppm_3_666,0.043551,0.489467,0.088977,0.9291,-0.915786,1.002889
ppm_3_6795,0.26155,0.476765,0.548594,0.583284,-0.672891,1.195992
ppm_3_6962,0.249869,0.474549,0.526539,0.598514,-0.680231,1.179969
ppm_3_708,-0.133924,0.479163,-0.279496,0.779864,-1.073067,0.805218
ppm_3_7197,0.809692,0.509194,1.590144,0.111802,-0.18831,1.807695
ppm_3_7324,-0.067257,0.478188,-0.14065,0.888147,-1.004489,0.869975
ppm_3_7423,0.48134,0.504783,0.953559,0.340307,-0.508015,1.470696
ppm_3_7554,0.296265,0.477111,0.620956,0.534628,-0.638855,1.231385
ppm_3_7671,0.038051,0.480151,0.079249,0.936835,-0.903027,0.97913
ppm_3_7752,0.007369,0.480261,0.015343,0.987758,-0.933926,0.948664
ppm_3_7827,0.168295,0.473175,0.355672,0.722087,-0.75911,1.0957
ppm_3_7919,-1.137118,0.524106,-2.169633,0.030035,-2.164347,-0.109889
ppm_3_8019,-0.638031,0.495918,-1.286564,0.198246,-1.610013,0.333951
ppm_3_8094,-0.757166,0.509337,-1.486571,0.137128,-1.755449,0.241117
ppm_3_8184,0.55685,0.485231,1.147599,0.251134,-0.394184,1.507884
ppm_3_8278,-0.010336,0.502495,-0.020569,0.98359,-0.995209,0.974537
ppm_3_8369,0.058811,0.47202,0.124594,0.900845,-0.866332,0.983954
ppm_3_8518,0.912167,0.514529,1.772821,0.076258,-0.09629,1.920624
ppm_3_8699,0.593895,0.486119,1.221708,0.221818,-0.35888,1.54667
ppm_3_8814,-0.017465,0.474475,-0.036809,0.970638,-0.947418,0.912489
ppm_3_887,-0.067077,0.47347,-0.141671,0.88734,-0.99506,0.860906
ppm_3_8948,0.650517,0.49099,1.324908,0.185202,-0.311806,1.612841
ppm_3_9083,-0.41018,0.486344,-0.843393,0.399008,-1.363397,0.543038
ppm_3_9262,0.230803,0.473654,0.487281,0.626059,-0.697542,1.159147
ppm_3_9436,1.354073,0.549173,2.46566,0.013676,0.277714,2.430432
ppm_3_9563,0.553869,0.485586,1.14062,0.254028,-0.397862,1.5056
ppm_3_965,0.386381,0.495408,0.779926,0.435435,-0.5846,1.357363
ppm_3_9741,0.108263,0.481757,0.224726,0.822193,-0.835963,1.05249
ppm_4_0946,0.167276,0.473003,0.353648,0.723603,-0.759792,1.094345
ppm_4_1054,0.063929,0.472782,0.135219,0.892439,-0.862706,0.990565
ppm_4_1138,0.018231,0.473271,0.038521,0.969273,-0.909363,0.945825
ppm_4_1204,0.387739,0.477926,0.811295,0.417196,-0.548979,1.324458
ppm_4_1291,0.386177,0.478819,0.80652,0.419943,-0.552291,1.324646
ppm_4_1463,-0.05861,0.47537,-0.123293,0.901875,-0.990317,0.873098
ppm_4_1642,0.432694,0.493681,0.876465,0.380778,-0.534903,1.40029
ppm_4_1895,-0.094387,0.504541,-0.187076,0.851601,-1.08327,0.894495
ppm_4_2203,0.375761,0.497744,0.754929,0.450291,-0.599798,1.351321
ppm_4_252,0.531239,0.483216,1.099382,0.271601,-0.415847,1.478325
ppm_4_2788,0.197707,0.473449,0.417588,0.676248,-0.730236,1.125649
ppm_4_3028,0.975654,0.510503,1.911161,0.055984,-0.024914,1.976222
ppm_4_3323,0.731451,0.503466,1.452832,0.14627,-0.255324,1.718226
ppm_4_357,0.401997,0.478495,0.840127,0.400837,-0.535836,1.33983
ppm_4_3779,-0.100714,0.475147,-0.211964,0.832135,-1.031985,0.830556
ppm_4_3958,-0.053706,0.480692,-0.111727,0.91104,-0.995845,0.888433
ppm_4_4194,0.715287,0.492547,1.452221,0.14644,-0.250087,1.680661
ppm_4_4418,-0.205351,0.475779,-0.431611,0.666024,-1.137862,0.727159
ppm_4_4707,0.102644,0.48218,0.212875,0.831424,-0.842411,1.047699
ppm_4_5091,-0.088325,0.480278,-0.183904,0.854089,-1.029653,0.853002
ppm_4_5399,1.028962,0.517851,1.986983,0.046924,0.013992,2.043931
ppm_4_5677,-0.16921,0.474508,-0.356601,0.721391,-1.099229,0.760809
ppm_4_5912,0.35712,0.477088,0.74854,0.454134,-0.577956,1.292196
ppm_4_6124,0.27402,0.488207,0.561278,0.574608,-0.682849,1.230889
ppm_4_632,1.073976,0.517911,2.073668,0.03811,0.058889,2.089064
ppm_4_6416,0.584586,0.494968,1.181058,0.23758,-0.385534,1.554706
ppm_4_6492,0.688462,0.491459,1.400855,0.161257,-0.274779,1.651704
ppm_4_6629,0.530078,0.483126,1.097184,0.272561,-0.416832,1.476988
ppm_4_9137,0.365529,0.487825,0.749305,0.453673,-0.590589,1.321648
ppm_4_9379,0.727141,0.494318,1.471,0.141291,-0.241704,1.695986
ppm_4_9528,-0.504522,0.482045,-1.04663,0.29527,-1.449313,0.440268
ppm_4_9644,0.858778,0.502259,1.70983,0.087297,-0.125632,1.843188
ppm_4_9724,-0.575919,0.485438,-1.186392,0.235468,-1.52736,0.375521
ppm_4_9933,0.004994,0.47226,0.010576,0.991562,-0.920619,0.930608
ppm_5_0188,0.598104,0.486701,1.228894,0.219112,-0.355812,1.55202
ppm_5_0326,-0.641603,0.489575,-1.31053,0.190016,-1.601152,0.317946
ppm_5_0494,0.736898,0.495632,1.486784,0.137072,-0.234523,1.708319
ppm_5_0717,0.659468,0.489523,1.347166,0.177927,-0.299979,1.618916
ppm_5_0855,0.576153,0.493655,1.167116,0.243163,-0.391393,1.543698
ppm_5_0992,-0.147383,0.475023,-0.310266,0.756359,-1.078412,0.783645
ppm_5_1132,0.450968,0.480896,0.937766,0.348365,-0.491571,1.393507
ppm_5_1249,0.225742,0.483075,0.467301,0.640285,-0.721069,1.172552
ppm_5_1397,-0.10629,0.486596,-0.218436,0.82709,-1.060001,0.847421
ppm_5_1617,-0.319392,0.475887,-0.671151,0.502124,-1.252113,0.613329
ppm_5_188,1.170268,0.529531,2.210008,0.027105,0.132406,2.208129
ppm_5_2069,0.114771,0.498278,0.230336,0.817831,-0.861835,1.091377
ppm_5_2215,0.220509,0.477851,0.46146,0.644469,-0.716062,1.15708
ppm_5_2332,0.678745,0.505251,1.343382,0.179148,-0.311529,1.669018
ppm_5_2422,0.390287,0.486791,0.801756,0.422694,-0.563805,1.344379
ppm_5_2624,0.477477,0.48547,0.983535,0.325344,-0.474027,1.42898
ppm_5_3283,0.552422,0.497432,1.110547,0.266763,-0.422527,1.527372
ppm_5_3865,0.05773,0.479284,0.120451,0.904126,-0.881649,0.99711
ppm_5_3954,-0.204996,0.478485,-0.428427,0.668341,-1.14281,0.732818
ppm_5_4023,0.556771,0.496736,1.120858,0.262348,-0.416814,1.530355
ppm_5_4166,0.477774,0.502615,0.950577,0.341819,-0.507333,1.46288
ppm_5_4404,0.060216,0.493628,0.121986,0.90291,-0.907278,1.02771
ppm_5_4691,-0.268734,0.474672,-0.566146,0.571294,-1.199073,0.661606
ppm_5_4891,0.822299,0.499407,1.646553,0.09965,-0.156519,1.801118
ppm_5_5021,0.373662,0.485897,0.769014,0.441885,-0.578679,1.326003
ppm_5_5153,-0.471507,0.483827,-0.974537,0.32979,-1.419789,0.476776
ppm_5_5317,-0.120439,0.474675,-0.253729,0.799705,-1.050785,0.809907
ppm_5_5482,-0.520679,0.490739,-1.061009,0.288686,-1.48251,0.441152
ppm_5_564,-0.490981,0.482512,-1.017552,0.308891,-1.436687,0.454725
ppm_5_5833,-0.106436,0.474492,-0.224315,0.822512,-1.036423,0.823551
ppm_5_596,-0.018915,0.474811,-0.039836,0.968224,-0.949527,0.911697
ppm_5_6085,0.185077,0.473815,0.390611,0.696085,-0.743582,1.113737
ppm_5_6264,0.21996,0.48776,0.450959,0.652019,-0.736032,1.175952
ppm_5_6375,0.011634,0.472257,0.024636,0.980345,-0.913972,0.937241
ppm_5_6455,0.330919,0.476063,0.695118,0.486982,-0.602146,1.263985
ppm_5_6567,0.282817,0.478287,0.591313,0.55431,-0.654607,1.220242
ppm_5_6743,0.4429,0.484739,0.913688,0.360881,-0.50717,1.392971
ppm_5_693,-0.39827,0.532886,-0.747383,0.454832,-1.442707,0.646167
ppm_5_7153,0.301239,0.47779,0.630485,0.528378,-0.635212,1.237691
ppm_5_7365,0.200561,0.488635,0.410451,0.681475,-0.757146,1.158267
