featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_0306,0.691452,0.594077,1.16391,0.244461,-0.472918,1.855822
ppm_2_0397,-0.578471,0.584025,-0.99049,0.321935,-1.72314,0.566197
ppm_2_0489,-0.23037,0.588242,-0.391625,0.695336,-1.383303,0.922563
ppm_2_0586,-0.035601,0.561162,-0.063442,0.949414,-1.135458,1.064255
ppm_2_0689,-0.541632,0.563104,-0.961869,0.336115,-1.645296,0.562031
ppm_2_0778,0.081564,0.551076,0.148008,0.882336,-0.998526,1.161653
ppm_2_0881,0.479362,0.557232,0.860256,0.389648,-0.612793,1.571518
ppm_2_0967,-0.538517,0.560242,-0.961222,0.336441,-1.63657,0.559537
ppm_2_1021,-0.060718,0.560614,-0.108307,0.913752,-1.159501,1.038065
ppm_2_1094,-0.336712,0.57198,-0.588678,0.556078,-1.457772,0.784349
ppm_2_1186,-0.35165,0.552683,-0.636261,0.524607,-1.434888,0.731588
ppm_2_1285,-0.508432,0.56643,-0.897607,0.369395,-1.618614,0.601751
ppm_2_1379,-0.038102,0.544444,-0.069983,0.944207,-1.105192,1.028989
ppm_2_1462,-0.229949,0.569567,-0.403727,0.686414,-1.34628,0.886382
ppm_2_1541,-1.302766,0.641565,-2.030606,0.042295,-2.560211,-0.045321
ppm_2_163,-0.206041,0.588981,-0.349827,0.726469,-1.360423,0.94834
ppm_2_1721,-0.072224,0.584911,-0.123478,0.901729,-1.218628,1.074181
ppm_2_1818,0.327423,0.572753,0.571666,0.567548,-0.795151,1.449998
ppm_2_1902,0.435888,0.554411,0.786217,0.43174,-0.650739,1.522515
ppm_2_1972,-0.530753,0.576771,-0.920214,0.357461,-1.661203,0.599698
ppm_2_2055,0.282555,0.550175,0.513573,0.607551,-0.795768,1.360877
ppm_2_215,-0.254818,0.551214,-0.462284,0.643877,-1.335178,0.825543
ppm_2_2257,0.749499,0.573954,1.305853,0.191603,-0.37543,1.874427
ppm_2_237,-0.003361,0.558023,-0.006024,0.995194,-1.097066,1.090343
ppm_2_2476,-0.584388,0.563287,-1.037461,0.299521,-1.68841,0.519634
ppm_2_2579,-0.375097,0.554001,-0.67707,0.498361,-1.460919,0.710724
ppm_2_2768,0.885299,0.643219,1.376357,0.168711,-0.375387,2.145984
ppm_2_2916,1.033272,0.820175,1.259819,0.207735,-0.574241,2.640785
ppm_2_2952,-0.32697,0.553425,-0.590811,0.554647,-1.411663,0.757723
ppm_2_3006,0.424625,0.702116,0.604779,0.545326,-0.951497,1.800747
ppm_2_3109,1.052367,0.649487,1.620304,0.105167,-0.220605,2.325339
ppm_2_3199,0.707301,0.572865,1.234672,0.216953,-0.415495,1.830096
ppm_2_3246,0.095293,0.559528,0.17031,0.864767,-1.001361,1.191947
ppm_2_3291,-0.106809,0.554766,-0.192529,0.847328,-1.19413,0.980513
ppm_2_3364,-0.221012,0.547617,-0.403588,0.686516,-1.294321,0.852297
ppm_2_3474,-0.568259,0.589878,-0.96335,0.335372,-1.724399,0.58788
ppm_2_3585,-0.128962,0.546635,-0.235919,0.813495,-1.200346,0.942423
ppm_2_3688,-0.188517,0.549591,-0.343013,0.731588,-1.265696,0.888662
ppm_2_3773,0.416343,0.553897,0.751662,0.452255,-0.669275,1.501962
ppm_2_3853,0.157653,0.561858,0.280592,0.779023,-0.943569,1.258874
ppm_2_4119,0.75084,0.581758,1.29064,0.196829,-0.389385,1.891065
ppm_2_439,-0.037694,0.588353,-0.064068,0.948916,-1.190845,1.115456
ppm_2_4442,-0.062655,0.55738,-0.11241,0.910498,-1.1551,1.02979
ppm_2_4498,0.708546,0.570571,1.241818,0.214304,-0.409753,1.826845
ppm_2_4587,-0.039812,0.571069,-0.069716,0.94442,-1.159087,1.079462
ppm_2_4673,0.368129,0.554976,0.663324,0.507123,-0.719605,1.455863
ppm_2_4774,0.276292,0.558096,0.495062,0.620557,-0.817556,1.37014
ppm_2_487,1.001332,0.604109,1.657535,0.097411,-0.1827,2.185364
ppm_2_4953,0.865447,0.583638,1.482851,0.138114,-0.278461,2.009356
ppm_2_5027,0.167327,0.618915,0.270356,0.786887,-1.045725,1.380379
ppm_2_51,-0.226151,0.592792,-0.381502,0.702831,-1.388003,0.9357
ppm_2_5188,0.208901,0.547281,0.381708,0.702678,-0.863749,1.281552
ppm_2_5282,0.11061,0.553131,0.19997,0.841504,-0.973508,1.194727
ppm_2_5381,-0.432932,0.554295,-0.781049,0.434774,-1.51933,0.653467
ppm_2_5485,-0.447201,0.571949,-0.781891,0.434279,-1.5682,0.673797
ppm_2_5584,-0.159013,0.547785,-0.290284,0.771599,-1.232653,0.914626
ppm_2_5685,0.162025,0.548143,0.295589,0.767544,-0.912315,1.236364
ppm_2_5788,-0.206803,0.547249,-0.377896,0.705508,-1.279391,0.865785
ppm_2_5866,-0.627091,0.626892,-1.000318,0.317157,-1.855777,0.601595
ppm_2_6424,-0.885002,0.594824,-1.48784,0.136793,-2.050835,0.280831
ppm_2_6556,-0.116592,0.546185,-0.213467,0.830963,-1.187095,0.953911
ppm_2_665,0.601538,0.566689,1.061494,0.288465,-0.509153,1.712229
ppm_2_6732,-0.370719,0.551687,-0.671973,0.501601,-1.452006,0.710568
ppm_2_6827,0.111655,0.575517,0.194007,0.84617,-1.016339,1.239648
ppm_2_6942,-0.148303,0.608349,-0.24378,0.807402,-1.340646,1.044039
ppm_2_7037,-0.085654,0.698892,-0.122557,0.902458,-1.455457,1.284149
ppm_2_7132,0.108262,0.584702,0.185158,0.853105,-1.037733,1.254257
ppm_2_7216,-0.486184,0.556931,-0.872971,0.382679,-1.577749,0.60538
ppm_2_7305,-0.271233,0.55791,-0.486158,0.626855,-1.364717,0.822252
ppm_2_741,-0.318217,0.5541,-0.574295,0.565768,-1.404232,0.767799
ppm_2_7469,-0.04504,0.544963,-0.082648,0.934132,-1.113148,1.023068
ppm_2_7514,-0.112161,0.564367,-0.198738,0.842467,-1.2183,0.993977
ppm_2_7589,-0.475176,0.558148,-0.851345,0.394578,-1.569126,0.618773
ppm_2_7674,0.551467,0.569042,0.969114,0.332488,-0.563835,1.666769
ppm_2_7811,0.760528,0.574535,1.323729,0.185593,-0.365539,1.886596
ppm_2_7968,0.316459,0.609671,0.519066,0.603715,-0.878475,1.511394
ppm_2_8079,-0.776464,0.596316,-1.302101,0.192882,-1.945221,0.392294
ppm_2_8153,0.441331,0.562899,0.784032,0.433021,-0.661931,1.544594
ppm_2_8212,0.106854,0.643007,0.166179,0.868016,-1.153416,1.367124
ppm_2_8279,-0.855053,0.5865,-1.45789,0.144871,-2.004572,0.294466
ppm_2_8381,0.275897,0.582104,0.473965,0.635525,-0.865006,1.416801
ppm_2_8503,-0.468753,0.557628,-0.84062,0.400561,-1.561684,0.624177
ppm_2_8602,0.126247,0.545478,0.231443,0.816971,-0.94287,1.195363
ppm_2_8691,-0.393433,0.565714,-0.695463,0.486765,-1.502211,0.715345
ppm_2_8799,-0.608762,0.597251,-1.019274,0.308073,-1.779353,0.561828
ppm_2_8901,-0.380898,0.569388,-0.668961,0.50352,-1.496878,0.735081
ppm_2_9007,0.16477,0.550159,0.299496,0.764562,-0.913521,1.243061
ppm_2_912,0.049772,0.658595,0.075574,0.939758,-1.24105,1.340595
ppm_2_9218,0.615732,0.569934,1.080356,0.279984,-0.501319,1.732782
ppm_2_9328,-0.073222,0.544625,-0.134445,0.893051,-1.140669,0.994224
ppm_2_9439,0.027945,0.577029,0.04843,0.961374,-1.10301,1.1589
ppm_2_9527,0.234111,0.630998,0.371017,0.710625,-1.002622,1.470844
ppm_2_9685,-0.172548,0.573893,-0.300662,0.763672,-1.297357,0.952261
ppm_2_9833,-0.479906,0.55776,-0.860418,0.389559,-1.573095,0.613283
ppm_2_9908,0.385084,0.552228,0.697328,0.485598,-0.697263,1.467431
ppm_2_9995,-0.401117,0.611418,-0.656045,0.511795,-1.599474,0.79724
ppm_3_0095,0.130755,0.569249,0.229698,0.818326,-0.984952,1.246463
ppm_3_0189,-0.396518,0.556828,-0.712102,0.476402,-1.48788,0.694844
ppm_3_029,-0.676901,0.5964,-1.134977,0.256385,-1.845824,0.492022
ppm_3_0393,-0.717376,0.574231,-1.249281,0.211562,-1.842848,0.408096
ppm_3_054,0.484729,0.576724,0.840486,0.400636,-0.64563,1.615087
ppm_3_0737,-0.377129,0.580726,-0.64941,0.516074,-1.515332,0.761073
ppm_3_0878,-0.294546,0.565704,-0.520671,0.602596,-1.403306,0.814215
ppm_3_0965,-0.378799,0.566723,-0.668402,0.503877,-1.489556,0.731958
ppm_3_1052,-0.502256,0.561439,-0.894587,0.371008,-1.602656,0.598144
ppm_3_1144,-0.661047,0.568581,-1.162625,0.244982,-1.775446,0.453352
ppm_3_1231,0.014082,0.558334,0.025221,0.979879,-1.080232,1.108396
ppm_3_1351,0.285651,0.553659,0.515934,0.605901,-0.799501,1.370804
ppm_3_1467,-0.453802,0.555839,-0.816427,0.414256,-1.543227,0.635623
ppm_3_1561,-0.363494,0.578772,-0.628044,0.529975,-1.497865,0.770878
ppm_3_1695,-0.123409,0.562037,-0.219575,0.826202,-1.224981,0.978163
ppm_3_1839,-0.065886,0.554664,-0.118786,0.905445,-1.153008,1.021235
ppm_3_1945,0.669635,0.568544,1.177807,0.238874,-0.444691,1.783961
ppm_3_2079,-0.480784,0.590053,-0.814815,0.415178,-1.637267,0.675699
ppm_3_2244,0.502226,0.562172,0.893367,0.371661,-0.599611,1.604064
ppm_3_2366,0.891053,0.599945,1.485226,0.137484,-0.284817,2.066923
ppm_3_2462,0.354743,0.552866,0.641643,0.521105,-0.728855,1.438341
ppm_3_2547,0.378902,0.552095,0.6863,0.492524,-0.703184,1.460988
ppm_3_2672,-0.608655,0.566376,-1.074649,0.282532,-1.71873,0.501421
ppm_3_2839,-0.328615,0.550104,-0.597369,0.550261,-1.4068,0.749569
ppm_3_3011,0.53645,0.560019,0.957914,0.338106,-0.561167,1.634067
ppm_3_3134,0.163012,0.547985,0.297474,0.766104,-0.91102,1.237043
ppm_3_3199,-0.77534,0.594017,-1.305249,0.191808,-1.939593,0.388912
ppm_3_3275,0.519009,0.612171,0.847817,0.39654,-0.680824,1.718842
ppm_3_4089,0.473817,0.557685,0.849613,0.39554,-0.619227,1.56686
ppm_3_4211,0.096558,0.546682,0.176625,0.859803,-0.97492,1.168035
ppm_3_4329,0.137365,0.558207,0.246083,0.805618,-0.9567,1.23143
ppm_3_4421,0.653547,0.566767,1.153114,0.248864,-0.457296,1.76439
ppm_3_4473,0.136592,0.546069,0.250137,0.802482,-0.933684,1.206868
ppm_3_4544,0.174869,0.554456,0.315389,0.752466,-0.911844,1.261583
ppm_3_4614,0.339723,0.591339,0.574498,0.565631,-0.81928,1.498727
ppm_3_4704,1.08938,0.648533,1.679759,0.093004,-0.181722,2.360482
ppm_3_4812,-0.415147,0.582492,-0.712709,0.476026,-1.55681,0.726516
ppm_3_4897,0.084514,0.577296,0.146397,0.883608,-1.046965,1.215994
ppm_3_4984,0.089325,0.560312,0.15942,0.873338,-1.008866,1.187516
ppm_3_5057,-0.145023,0.549835,-0.263758,0.791966,-1.222679,0.932633
ppm_3_5128,-0.018783,0.546709,-0.034357,0.972592,-1.090313,1.052746
ppm_3_5209,-0.834504,0.582301,-1.433115,0.151825,-1.975793,0.306784
ppm_3_5305,0.450621,0.564923,0.797668,0.425063,-0.656607,1.557849
ppm_3_5469,0.487044,0.575539,0.84624,0.397419,-0.640992,1.615081
ppm_3_5648,-0.428322,0.593728,-0.721411,0.470657,-1.592007,0.735363
ppm_3_5782,-0.694312,0.571488,-1.214919,0.224397,-1.814407,0.425784
ppm_3_5876,-0.486491,0.591134,-0.82298,0.410519,-1.645093,0.67211
ppm_3_5942,-0.185324,0.564355,-0.328382,0.742623,-1.291438,0.920791
ppm_3_6073,0.409222,0.5804,0.705068,0.480768,-0.728342,1.546786
ppm_3_6215,0.869624,0.587363,1.480556,0.138725,-0.281586,2.020835
ppm_3_6296,0.31026,0.586498,0.529003,0.596803,-0.839256,1.459775
ppm_3_6408,0.190509,0.56567,0.336784,0.736279,-0.918183,1.299201
ppm_3_651,-0.5494,0.714852,-0.768551,0.44216,-1.950484,0.851684
ppm_3_6575,0.720849,0.571688,1.260914,0.20734,-0.399638,1.841337
ppm_3_666,-0.036488,0.57937,-0.062978,0.949784,-1.172032,1.099057
ppm_3_6795,0.806736,0.578149,1.395377,0.162902,-0.326415,1.939887
ppm_3_6962,-0.440378,0.567848,-0.775521,0.438032,-1.55334,0.672584
ppm_3_708,-0.572677,0.561831,-1.019305,0.308058,-1.673845,0.528491
ppm_3_7197,0.225157,0.562684,0.400148,0.689047,-0.877684,1.327998
ppm_3_7324,0.736491,0.582997,1.263284,0.206487,-0.406162,1.879144
ppm_3_7423,0.051626,0.735822,0.070161,0.944065,-1.390559,1.493812
ppm_3_7554,-0.611694,0.581458,-1.052,0.292799,-1.751331,0.527943
ppm_3_7671,-0.28175,0.592256,-0.475723,0.634271,-1.44255,0.87905
ppm_3_7752,0.428445,0.554208,0.773075,0.439478,-0.657784,1.514673
ppm_3_7827,0.641671,0.568598,1.128514,0.259103,-0.472761,1.756102
ppm_3_7919,-0.006046,0.554494,-0.010904,0.9913,-1.092835,1.080742
ppm_3_8019,-0.221802,0.588048,-0.377183,0.706038,-1.374354,0.930751
ppm_3_8094,-0.82771,0.585647,-1.413327,0.15756,-1.975556,0.320136
ppm_3_8184,0.992219,0.608901,1.629525,0.103202,-0.201205,2.185643
ppm_3_8278,0.671455,0.570741,1.176462,0.23941,-0.447177,1.790087
ppm_3_8369,-0.754544,0.788699,-0.956695,0.338721,-2.300365,0.791277
ppm_3_8518,0.614974,0.567821,1.083042,0.27879,-0.497935,1.727883
ppm_3_8699,0.510713,0.558134,0.915037,0.360172,-0.583209,1.604636
ppm_3_8814,0.119557,0.555727,0.215136,0.829661,-0.969647,1.208761
ppm_3_887,0.085687,0.547204,0.15659,0.875568,-0.986814,1.158187
ppm_3_8948,1.183152,0.616212,1.920041,0.054853,-0.024601,2.390906
ppm_3_9083,-0.705824,0.582851,-1.210985,0.225901,-1.848191,0.436543
ppm_3_9262,0.007162,0.548019,0.01307,0.989572,-1.066935,1.08126
ppm_3_9436,-0.556415,0.562947,-0.988396,0.322959,-1.659771,0.546941
ppm_3_9563,0.018762,0.566041,0.033146,0.973558,-1.090657,1.128181
ppm_3_965,0.394078,0.555788,0.709043,0.478298,-0.695247,1.483402
ppm_3_9741,-0.306395,0.591592,-0.517915,0.604518,-1.465894,0.853105
ppm_4_0946,0.783468,0.585295,1.338586,0.180705,-0.363689,1.930624
ppm_4_1054,-0.542374,0.563068,-0.963247,0.335424,-1.645967,0.561219
ppm_4_1138,-0.245601,0.59401,-0.413462,0.679268,-1.409839,0.918638
ppm_4_1204,-0.089597,0.550504,-0.162755,0.870711,-1.168565,0.98937
ppm_4_1291,0.477687,0.568159,0.840762,0.400481,-0.635885,1.591259
ppm_4_1463,-0.80291,0.649226,-1.236718,0.216192,-2.075369,0.46955
ppm_4_1642,0.239014,0.566146,0.422178,0.672895,-0.870611,1.348639
ppm_4_1895,0.280157,0.570139,0.491384,0.623155,-0.837295,1.39761
ppm_4_2203,1.142656,0.610318,1.87223,0.061175,-0.053545,2.338856
ppm_4_252,0.418232,0.609145,0.686589,0.492342,-0.775669,1.612134
ppm_4_2788,0.153387,0.557518,0.275125,0.78322,-0.939328,1.246102
ppm_4_3028,0.562327,0.7173,0.783948,0.43307,-0.843556,1.96821
ppm_4_3323,0.852314,0.59184,1.44011,0.149836,-0.30767,2.012298
ppm_4_357,-1.261521,0.749017,-1.684236,0.092136,-2.729567,0.206525
ppm_4_3779,0.228463,0.578621,0.39484,0.692961,-0.905614,1.362539
ppm_4_3958,0.18472,0.561227,0.329137,0.742052,-0.915264,1.284705
ppm_4_4194,0.628227,0.565104,1.111701,0.266267,-0.479357,1.735811
ppm_4_4418,0.107488,0.562543,0.191076,0.848466,-0.995075,1.210052
ppm_4_4707,0.217202,0.57452,0.378059,0.705387,-0.908835,1.34324
ppm_4_5091,0.506388,0.625632,0.809402,0.418284,-0.719828,1.732603
ppm_4_5399,0.153934,0.545716,0.282077,0.777885,-0.91565,1.223517
ppm_4_5677,-0.15003,0.552167,-0.271712,0.785844,-1.232257,0.932197
ppm_4_5912,0.315341,0.5599,0.56321,0.573292,-0.782043,1.412725
ppm_4_6124,-0.326663,0.560969,-0.58232,0.560351,-1.426142,0.772816
ppm_4_632,-0.089847,0.718797,-0.124997,0.900526,-1.498664,1.31897
ppm_4_6416,0.36889,0.593724,0.621315,0.534392,-0.794788,1.532568
ppm_4_6492,0.469735,0.827233,0.567839,0.570144,-1.151611,2.091081
ppm_4_6629,-0.089615,0.66186,-0.135399,0.892297,-1.386837,1.207607
ppm_4_9137,-0.058161,0.61283,-0.094906,0.924389,-1.259285,1.142963
ppm_4_9379,0.883385,0.586056,1.50734,0.131723,-0.265263,2.032033
ppm_4_9528,-0.128875,0.548137,-0.235115,0.81412,-1.203204,0.945454
ppm_4_9644,0.031186,0.548069,0.056902,0.954623,-1.04301,1.105382
ppm_4_9724,0.289284,0.604301,0.478708,0.632146,-0.895124,1.473692
ppm_4_9933,0.00254,0.582979,0.004358,0.996523,-1.140077,1.145158
ppm_5_0188,-0.355957,0.585367,-0.608091,0.543127,-1.503255,0.791342
ppm_5_0326,-0.399842,0.552827,-0.723269,0.469515,-1.483363,0.683678
ppm_5_0494,0.169805,0.55085,0.30826,0.757884,-0.909841,1.249452
ppm_5_0717,0.304632,0.54937,0.554511,0.579229,-0.772114,1.381377
ppm_5_0855,0.319271,0.589246,0.541829,0.587936,-0.83563,1.474172
ppm_5_0992,0.229398,0.558298,0.410889,0.681154,-0.864846,1.323643
ppm_5_1132,-0.292807,0.549951,-0.532423,0.594433,-1.37069,0.785077
ppm_5_1249,-0.326968,0.629683,-0.519257,0.603581,-1.561124,0.907189
ppm_5_1397,-0.307481,0.566698,-0.542584,0.587416,-1.418189,0.803226
ppm_5_1617,0.004005,0.544882,0.007351,0.994135,-1.063943,1.071954
ppm_5_188,0.7244,0.572115,1.266179,0.205449,-0.396925,1.845726
ppm_5_2069,-0.630753,0.580449,-1.086664,0.277185,-1.768412,0.506906
ppm_5_2215,0.221971,0.54814,0.404952,0.685512,-0.852364,1.296306
ppm_5_2332,-0.398973,0.55315,-0.721274,0.470741,-1.483128,0.685182
ppm_5_2422,0.008052,0.566451,0.014215,0.988658,-1.102171,1.118276
ppm_5_2624,0.435162,0.580525,0.7496,0.453496,-0.702647,1.572971
ppm_5_3283,0.871917,0.59592,1.463145,0.143428,-0.296064,2.039899
ppm_5_3865,0.397848,0.562883,0.706803,0.479689,-0.705383,1.501078
ppm_5_3954,0.136881,0.593293,0.230715,0.817536,-1.025952,1.299715
ppm_5_4023,0.121815,0.607553,0.200501,0.841089,-1.068967,1.312596
ppm_5_4166,0.417749,0.571444,0.731042,0.464754,-0.702261,1.537759
ppm_5_4404,0.113265,0.556632,0.203483,0.838757,-0.977713,1.204244
ppm_5_4691,0.12786,0.565028,0.22629,0.820976,-0.979574,1.235294
ppm_5_4891,-0.223679,0.597178,-0.374561,0.707987,-1.394126,0.946767
ppm_5_5021,0.341494,0.5728,0.596184,0.551052,-0.781174,1.464163
ppm_5_5153,0.512628,0.600718,0.853358,0.393461,-0.664757,1.690013
ppm_5_5317,-0.060339,0.610676,-0.098807,0.921292,-1.257242,1.136564
ppm_5_5482,0.533509,0.560008,0.952682,0.340751,-0.564086,1.631105
ppm_5_564,0.074444,0.571685,0.130219,0.896393,-1.046038,1.194927
ppm_5_5833,0.710487,0.571853,1.24243,0.214078,-0.410324,1.831298
ppm_5_596,0.155397,0.561678,0.276666,0.782037,-0.945471,1.256265
ppm_5_6085,0.278014,0.638899,0.435145,0.663457,-0.974205,1.530233
ppm_5_6264,0.749135,0.579273,1.293234,0.19593,-0.386219,1.884489
ppm_5_6375,0.230877,0.550405,0.419469,0.674874,-0.847896,1.309651
ppm_5_6455,0.088847,0.562749,0.15788,0.874552,-1.01412,1.191813
ppm_5_6567,1.011462,0.603947,1.674752,0.093983,-0.172253,2.195177
ppm_5_6743,0.300044,0.557327,0.538362,0.590327,-0.792298,1.392386
ppm_5_693,0.534276,0.560986,0.952387,0.340901,-0.565236,1.633787
ppm_5_7153,0.652263,0.571139,1.14204,0.253438,-0.467149,1.771675
ppm_5_7365,0.272479,0.550251,0.495191,0.620465,-0.805992,1.350951
ppm_5_7483,-0.011281,0.548413,-0.020571,0.983588,-1.08615,1.063588
