featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_3_029,-1.180895,0.566505,-2.084528,0.037112,-2.291224,-0.070566
ppm_3_0393,-1.001108,0.550985,-1.816942,0.069226,-2.08102,0.078803
ppm_3_054,0.185818,0.499593,0.371939,0.709938,-0.793367,1.165003
ppm_3_0737,-0.573681,0.51105,-1.122555,0.261627,-1.57532,0.427958
ppm_3_0878,-0.197645,0.498463,-0.39651,0.691729,-1.174615,0.779324
ppm_3_0965,-0.406995,0.51244,-0.79423,0.427062,-1.41136,0.597369
ppm_3_1052,-0.696291,0.531109,-1.311012,0.189854,-1.737246,0.344665
ppm_3_1144,-0.202109,0.495652,-0.407764,0.683447,-1.173569,0.769351
ppm_3_1231,-0.265817,0.502701,-0.528778,0.59696,-1.251093,0.719459
ppm_3_1351,0.656204,0.517462,1.26812,0.204755,-0.358003,1.67041
ppm_3_1467,-0.367989,0.509237,-0.722628,0.469908,-1.366076,0.630098
ppm_3_1561,-0.183009,0.529672,-0.345514,0.729708,-1.221148,0.85513
ppm_3_1695,-0.635893,0.511319,-1.243634,0.213634,-1.638059,0.366273
ppm_3_1839,0.363843,0.503568,0.722531,0.469968,-0.623132,1.350819
ppm_3_1945,0.639734,0.511595,1.25047,0.211128,-0.362974,1.642441
ppm_3_2079,0.366933,0.512259,0.716304,0.473804,-0.637076,1.370943
ppm_3_2244,-0.131777,0.562608,-0.234226,0.81481,-1.234469,0.970915
ppm_3_2366,-1.302281,0.567693,-2.29399,0.021791,-2.414938,-0.189624
ppm_3_2462,-1.002408,0.544425,-1.841222,0.065589,-2.069462,0.064646
ppm_3_2547,-0.32124,0.521372,-0.616142,0.5378,-1.34311,0.700631
ppm_3_2672,0.04351,0.504379,0.086265,0.931256,-0.945055,1.032075
ppm_3_2839,0.151177,0.503084,0.300501,0.763795,-0.834849,1.137204
ppm_3_3011,-0.430963,0.503689,-0.855613,0.392212,-1.418175,0.556249
ppm_3_3134,-0.282267,0.497349,-0.567544,0.570345,-1.257053,0.692518
ppm_3_3199,0.291292,0.497791,0.585169,0.558434,-0.684361,1.266945
ppm_3_3275,0.350105,0.499571,0.700812,0.483421,-0.629036,1.329247
ppm_3_4089,-0.287746,0.520987,-0.552309,0.580737,-1.308862,0.73337
ppm_3_4211,-1.070494,0.542859,-1.971954,0.048615,-2.134479,-0.006509
ppm_3_4329,-0.606065,0.513863,-1.17943,0.238227,-1.613219,0.401088
ppm_3_4421,-0.067553,0.506536,-0.133363,0.893907,-1.060346,0.92524
ppm_3_4473,-0.230267,0.504345,-0.456567,0.647983,-1.218764,0.75823
ppm_3_4544,-0.404883,0.563862,-0.718053,0.472725,-1.510031,0.700266
ppm_3_4614,0.279297,0.498017,0.560818,0.574921,-0.696798,1.255393
ppm_3_4704,-0.23388,0.510866,-0.457812,0.647088,-1.235158,0.767398
ppm_3_4812,0.729316,0.519406,1.404137,0.160278,-0.2887,1.747332
ppm_3_4897,-0.730315,0.519442,-1.405962,0.159735,-1.748402,0.287771
ppm_3_4984,0.623004,0.512597,1.215388,0.224218,-0.381667,1.627675
ppm_3_5057,-0.164885,0.498196,-0.330964,0.740672,-1.141332,0.811562
ppm_3_5128,0.561549,0.522627,1.074473,0.282611,-0.462782,1.585879
ppm_3_5209,-0.195414,0.584114,-0.334548,0.737966,-1.340256,0.949428
ppm_3_5305,0.182513,0.497306,0.367004,0.713616,-0.792189,1.157216
ppm_3_5469,-0.155623,0.498289,-0.312314,0.754802,-1.132251,0.821006
ppm_3_5648,-0.325072,0.498558,-0.652025,0.514385,-1.302227,0.652083
ppm_3_5782,-0.400122,0.504848,-0.792559,0.428035,-1.389607,0.589363
ppm_3_5876,-0.137071,0.495623,-0.276562,0.782116,-1.108475,0.834333
ppm_3_5942,0.963578,0.552169,1.745078,0.080971,-0.118654,2.04581
ppm_3_6073,-0.078151,0.494147,-0.158154,0.874336,-1.046662,0.890359
ppm_3_6215,-0.481534,0.523134,-0.92048,0.357322,-1.506858,0.54379
ppm_3_6296,0.117541,0.547437,0.214712,0.829992,-0.955415,1.190497
ppm_3_6408,-0.156366,0.520911,-0.300177,0.764042,-1.177333,0.864602
ppm_3_651,0.290666,0.502247,0.578731,0.56277,-0.69372,1.275051
ppm_3_6575,-0.257952,0.578483,-0.445912,0.655661,-1.391759,0.875854
ppm_3_666,-0.884035,0.52997,-1.668086,0.095299,-1.922756,0.154686
ppm_3_6795,-0.460168,0.531951,-0.865057,0.387007,-1.502773,0.582437
ppm_3_6962,-0.525822,0.508313,-1.034446,0.300928,-1.522097,0.470453
ppm_3_708,-0.046372,0.508385,-0.091215,0.927322,-1.042789,0.950044
ppm_3_7197,-0.107901,0.503111,-0.214468,0.830182,-1.09398,0.878178
ppm_3_7324,-0.188046,0.528877,-0.355556,0.722173,-1.224626,0.848535
ppm_3_7423,0.648821,0.511961,1.267323,0.20504,-0.354605,1.652247
ppm_3_7554,0.318175,0.501097,0.634957,0.525457,-0.663957,1.300307
ppm_3_7671,0.488681,0.504279,0.969068,0.332511,-0.499689,1.47705
ppm_3_7752,-0.094631,0.502252,-0.188414,0.850552,-1.079028,0.889765
ppm_3_7827,-1.306898,0.569958,-2.292973,0.02185,-2.423995,-0.189801
ppm_3_7919,-0.993463,0.538967,-1.843273,0.065289,-2.049819,0.062893
ppm_3_8019,-0.152645,0.514866,-0.296476,0.766867,-1.161763,0.856473
ppm_3_8094,0.172341,0.497201,0.346623,0.728875,-0.802154,1.146837
ppm_3_8184,-0.097439,0.532068,-0.183133,0.854693,-1.140273,0.945395
ppm_3_8278,-0.218478,0.514793,-0.424399,0.671275,-1.227454,0.790499
ppm_3_8369,0.401837,0.515002,0.780262,0.435236,-0.607549,1.411223
ppm_3_8518,-0.280716,0.52725,-0.532415,0.594439,-1.314106,0.752675
ppm_3_8699,-0.351412,0.526268,-0.667744,0.504297,-1.382879,0.680055
ppm_3_8814,-0.333299,0.521305,-0.639355,0.522592,-1.355039,0.68844
ppm_3_887,-0.033387,0.582205,-0.057346,0.954269,-1.174488,1.107713
ppm_3_8948,-0.081845,0.512534,-0.159686,0.873128,-1.086394,0.922704
ppm_3_9083,-0.314964,0.509863,-0.617744,0.536744,-1.314277,0.684348
ppm_3_9262,-0.027507,0.497456,-0.055296,0.955903,-1.002503,0.947489
ppm_3_9436,0.306291,0.526229,0.582049,0.560533,-0.725098,1.33768
ppm_3_9563,0.190655,0.525026,0.363135,0.716504,-0.838377,1.219687
ppm_3_965,-0.610079,0.522599,-1.167395,0.243051,-1.634354,0.414195
ppm_3_9741,-1.148267,0.54959,-2.089316,0.036679,-2.225444,-0.071091
ppm_4_0946,0.10168,0.506677,0.20068,0.840949,-0.891388,1.094748
ppm_4_1054,0.597673,0.519885,1.149627,0.250298,-0.421282,1.616629
ppm_4_1138,-0.366401,0.509131,-0.719661,0.471734,-1.364279,0.631477
ppm_4_1204,0.060695,0.518505,0.117057,0.906815,-0.955557,1.076946
ppm_4_1291,0.549404,0.508857,1.079682,0.280284,-0.447938,1.546745
ppm_4_1463,0.052291,0.495576,0.105515,0.915967,-0.91902,1.023602
ppm_4_1642,0.148517,0.495654,0.299638,0.764453,-0.822948,1.119982
ppm_4_1895,-0.272629,0.520591,-0.523691,0.600494,-1.292969,0.747712
ppm_4_2203,0.109827,0.495005,0.22187,0.824415,-0.860365,1.080019
ppm_4_252,-0.182776,0.53995,-0.338506,0.734982,-1.241058,0.875506
ppm_4_2788,0.438333,0.502281,0.872685,0.382835,-0.54612,1.422787
ppm_4_3028,0.170929,0.535224,0.319359,0.749454,-0.878092,1.219949
ppm_4_3323,0.255235,0.526906,0.484403,0.6281,-0.777482,1.287952
ppm_4_357,-0.667367,0.515226,-1.29529,0.19522,-1.677191,0.342457
ppm_4_3779,-0.709564,0.543941,-1.304488,0.192067,-1.775669,0.35654
ppm_4_3958,-0.163911,0.502332,-0.326299,0.744198,-1.148463,0.820642
ppm_4_4194,-0.141332,0.494865,-0.285597,0.775187,-1.11125,0.828586
ppm_4_4418,-0.255563,0.503172,-0.507905,0.61152,-1.241762,0.730635
ppm_4_4707,-0.614842,0.548629,-1.120688,0.262421,-1.690134,0.460451
ppm_4_5091,-0.772392,0.530313,-1.456482,0.14526,-1.811786,0.267003
ppm_4_5399,0.539947,0.521777,1.034822,0.300752,-0.482718,1.562611
ppm_4_5677,0.00636,0.498292,0.012763,0.989817,-0.970275,0.982995
ppm_4_5912,0.304721,0.544542,0.559591,0.575759,-0.762562,1.372003
ppm_4_6124,0.196613,0.550941,0.356867,0.721192,-0.883212,1.276437
ppm_4_632,0.435486,0.563162,0.773288,0.439352,-0.668291,1.539263
ppm_4_6416,-0.332144,0.509773,-0.651552,0.51469,-1.33128,0.666993
ppm_4_6492,0.729121,0.540042,1.350119,0.176978,-0.329341,1.787583
ppm_4_6629,0.46863,0.517057,0.906341,0.364755,-0.544783,1.482043
ppm_4_9137,0.167315,0.496714,0.336843,0.736235,-0.806227,1.140857
ppm_4_9379,0.63519,0.514729,1.234027,0.217193,-0.373661,1.644041
ppm_4_9528,0.056015,0.497398,0.112616,0.910335,-0.918866,1.030896
ppm_4_9644,0.072713,0.529118,0.137423,0.890696,-0.964339,1.109765
ppm_4_9724,-0.257178,0.517471,-0.49699,0.619196,-1.271403,0.757047
ppm_4_9933,0.351092,0.499414,0.703009,0.48205,-0.627741,1.329926
ppm_5_0188,0.476539,0.504518,0.944544,0.344892,-0.512297,1.465376
ppm_5_0326,-0.388726,0.500937,-0.775998,0.43775,-1.370543,0.593092
ppm_5_0494,0.59746,0.510487,1.170372,0.241851,-0.403077,1.597997
ppm_5_0717,-0.029466,0.494194,-0.059624,0.952455,-0.998069,0.939137
ppm_5_0855,0.398096,0.519614,0.766137,0.443595,-0.62033,1.416521
ppm_5_0992,-0.062935,0.497178,-0.126584,0.89927,-1.037386,0.911516
ppm_5_1132,0.63024,0.511049,1.233228,0.217491,-0.371398,1.631877
ppm_5_1249,0.612787,0.513681,1.192933,0.232896,-0.39401,1.619584
ppm_5_1397,-0.177963,0.500171,-0.355803,0.721988,-1.15828,0.802355
ppm_5_1617,-0.520205,0.519491,-1.001375,0.316646,-1.538388,0.497978
ppm_5_188,-0.097526,0.54836,-0.17785,0.858841,-1.172291,0.977239
ppm_5_2069,-1.297018,0.580167,-2.235594,0.025378,-2.434124,-0.159912
ppm_5_2215,0.21843,0.497977,0.438635,0.660926,-0.757587,1.194447
ppm_5_2332,0.022688,0.533006,0.042566,0.966048,-1.021985,1.067361
ppm_5_2422,-0.249265,0.513092,-0.485809,0.627103,-1.254907,0.756377
ppm_5_2624,0.594786,0.51449,1.15607,0.247653,-0.413595,1.603167
ppm_5_3283,-0.006189,0.505188,-0.01225,0.990226,-0.996339,0.983962
ppm_5_3865,-0.675835,0.5177,-1.305456,0.191738,-1.690509,0.338839
ppm_5_3954,0.071931,0.508799,0.141375,0.887574,-0.925296,1.069159
ppm_5_4023,-0.112884,0.51961,-0.217247,0.828016,-1.131302,0.905534
ppm_5_4166,0.17303,0.557674,0.310271,0.756355,-0.919991,1.266052
ppm_5_4404,0.411813,0.50257,0.819414,0.41255,-0.573206,1.396832
ppm_5_4691,-0.028968,0.500127,-0.057921,0.953812,-1.009199,0.951263
ppm_5_4891,0.229296,0.522321,0.438995,0.660665,-0.794433,1.253026
ppm_5_5021,0.319077,0.500126,0.637994,0.523478,-0.661152,1.299307
ppm_5_5153,-0.350077,0.536372,-0.652675,0.513966,-1.401347,0.701193
ppm_5_5317,-0.111996,0.49817,-0.224815,0.822123,-1.08839,0.864398
ppm_5_5482,-0.394272,0.583219,-0.676027,0.499023,-1.537361,0.748817
ppm_5_564,-0.507344,0.584648,-0.867778,0.385516,-1.653232,0.638544
ppm_5_5833,-0.772583,0.52999,-1.45773,0.144915,-1.811345,0.266179
ppm_5_596,0.3185,0.501088,0.635617,0.525026,-0.663614,1.300614
ppm_5_6085,-0.325134,0.607834,-0.534907,0.592714,-1.516467,0.866198
ppm_5_6264,-0.00308,0.496211,-0.006207,0.995048,-0.975636,0.969477
ppm_5_6375,0.152679,0.518582,0.294416,0.76844,-0.863724,1.169081
ppm_5_6455,-0.352659,0.579629,-0.608423,0.542907,-1.48871,0.783392
ppm_5_6567,-0.157563,0.519424,-0.303341,0.76163,-1.175615,0.860489
ppm_5_6743,0.710728,0.518496,1.370751,0.170453,-0.305504,1.726961
ppm_5_693,-0.141307,0.546255,-0.258684,0.795879,-1.211948,0.929333
ppm_5_7153,0.048823,0.536644,0.090979,0.927509,-1.002979,1.100625
