featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_9446,1.002224,0.54046,1.854389,0.063684,-0.057059,2.061507
ppm_1_9545,-0.182018,0.497245,-0.366054,0.714325,-1.156601,0.792564
ppm_1_9637,0.418631,0.507695,0.824572,0.409615,-0.576433,1.413694
ppm_1_9739,-0.66228,0.511261,-1.295385,0.195188,-1.664333,0.339774
ppm_1_9906,-0.55122,0.549613,-1.002924,0.315897,-1.628443,0.526002
ppm_2_007,-0.564827,0.524245,-1.07741,0.281297,-1.592328,0.462674
ppm_2_0159,-0.668473,0.519451,-1.286884,0.198135,-1.686578,0.349632
ppm_2_0233,-1.186233,0.552114,-2.148528,0.031672,-2.268358,-0.104109
ppm_2_0306,0.070554,0.54538,0.129366,0.897068,-0.998372,1.139479
ppm_2_0397,-0.155496,0.507409,-0.306452,0.759261,-1.15,0.839007
ppm_2_0489,-0.267107,0.511483,-0.52222,0.601517,-1.269594,0.735381
ppm_2_0586,-0.048594,0.512433,-0.09483,0.92445,-1.052944,0.955756
ppm_2_0689,-0.165565,0.529182,-0.312869,0.75438,-1.202741,0.871612
ppm_2_0778,-0.268387,0.540993,-0.496101,0.619823,-1.328715,0.79194
ppm_2_0881,-0.22057,0.497316,-0.44352,0.65739,-1.195291,0.754152
ppm_2_0967,-0.646063,0.510477,-1.265605,0.205654,-1.64658,0.354454
ppm_2_1021,-0.610089,0.50884,-1.198979,0.230536,-1.607398,0.38722
ppm_2_1094,0.481218,0.513752,0.936674,0.348926,-0.525718,1.488154
ppm_2_1186,-0.431965,0.534263,-0.808524,0.418789,-1.479101,0.615172
ppm_2_1285,-0.292443,0.533706,-0.547949,0.583727,-1.338487,0.753601
ppm_2_1379,-0.212473,0.522527,-0.406627,0.684282,-1.236607,0.81166
ppm_2_1462,-0.044474,0.503738,-0.088288,0.929648,-1.031782,0.942834
ppm_2_1541,-0.485083,0.507644,-0.955556,0.339297,-1.480047,0.509882
ppm_2_163,-0.058212,0.505207,-0.115224,0.908267,-1.0484,0.931976
ppm_2_1721,-0.171347,0.533724,-0.32104,0.74818,-1.217426,0.874733
ppm_2_1818,0.144271,0.550688,0.261984,0.793334,-0.935057,1.2236
ppm_2_1902,0.649991,0.512681,1.267828,0.204859,-0.354845,1.654827
ppm_2_1972,-0.470882,0.507823,-0.927257,0.353793,-1.466197,0.524432
ppm_2_2055,-0.563296,0.550855,-1.022585,0.306504,-1.642953,0.51636
ppm_2_215,-1.054945,0.536911,-1.964841,0.049433,-2.107272,-0.002618
ppm_2_2257,-0.138506,0.508941,-0.272145,0.78551,-1.136013,0.859001
ppm_2_237,-0.410916,0.568401,-0.722932,0.469722,-1.524962,0.703131
ppm_2_2476,-0.709958,0.566389,-1.253482,0.21003,-1.82006,0.400144
ppm_2_2579,-0.662403,0.582238,-1.137685,0.255252,-1.803569,0.478762
ppm_2_2768,-0.042287,0.494008,-0.0856,0.931784,-1.010524,0.92595
ppm_2_2916,-0.681822,0.517547,-1.31741,0.187701,-1.696196,0.332552
ppm_2_2952,-0.155058,0.498415,-0.311101,0.755723,-1.131932,0.821817
ppm_2_3006,-0.048321,0.49676,-0.097273,0.92251,-1.021953,0.92531
ppm_2_3109,0.167502,0.500162,0.334896,0.737704,-0.812797,1.147801
ppm_2_3199,-0.158179,0.510535,-0.309829,0.756691,-1.158809,0.842452
ppm_2_3246,0.399085,0.503321,0.792905,0.427833,-0.587405,1.385576
ppm_2_3291,-0.565925,0.507903,-1.114238,0.265177,-1.561398,0.429547
ppm_2_3364,-0.319131,0.515409,-0.61918,0.535798,-1.329313,0.691052
ppm_2_3474,-0.018643,0.53414,-0.034903,0.972157,-1.065538,1.028251
ppm_2_3585,-0.178761,0.516316,-0.346225,0.729174,-1.190721,0.833199
ppm_2_3688,-0.385726,0.51897,-0.743253,0.457329,-1.402888,0.631437
ppm_2_3773,-0.035248,0.502097,-0.070201,0.944034,-1.019339,0.948844
ppm_2_3853,-0.092323,0.498992,-0.18502,0.853213,-1.070329,0.885682
ppm_2_4119,0.405602,0.500486,0.810416,0.417701,-0.575332,1.386535
ppm_2_439,0.092818,0.494318,0.187769,0.851057,-0.876027,1.061663
ppm_2_4442,-0.507004,0.504102,-1.005757,0.314532,-1.495026,0.481018
ppm_2_4498,0.341408,0.498484,0.684892,0.493412,-0.635603,1.318419
ppm_2_4587,0.101166,0.501182,0.201854,0.840031,-0.881132,1.083463
ppm_2_4673,0.342908,0.503941,0.680453,0.496218,-0.644798,1.330614
ppm_2_4774,0.631708,0.516525,1.222994,0.221332,-0.380663,1.644079
ppm_2_487,0.812398,0.519838,1.562789,0.118102,-0.206467,1.831262
ppm_2_4953,0.642823,0.51066,1.258809,0.208099,-0.358052,1.643697
ppm_2_5027,-0.019468,0.494618,-0.039359,0.968604,-0.988901,0.949965
ppm_2_51,0.889467,0.525001,1.69422,0.090223,-0.139516,1.91845
ppm_2_5188,0.435081,0.511485,0.850623,0.394979,-0.567411,1.437572
ppm_2_5282,0.427183,0.506932,0.842683,0.399406,-0.566386,1.420752
ppm_2_5381,0.447757,0.505002,0.886645,0.37527,-0.542028,1.437543
ppm_2_5485,0.526531,0.516426,1.019566,0.307934,-0.485646,1.538708
ppm_2_5584,0.391259,0.500339,0.781988,0.434222,-0.589387,1.371905
ppm_2_5685,-0.326734,0.506347,-0.645278,0.518747,-1.319156,0.665687
ppm_2_5788,0.42935,0.50127,0.856524,0.391708,-0.553121,1.411821
ppm_2_5866,0.218358,0.495734,0.440473,0.659594,-0.753263,1.189978
ppm_2_6424,0.50617,0.507046,0.998271,0.318148,-0.487623,1.499963
ppm_2_6556,-0.340599,0.528786,-0.644115,0.519501,-1.377,0.695803
ppm_2_665,-0.031526,0.498444,-0.063249,0.949568,-1.008459,0.945407
ppm_2_6732,-0.513762,0.504725,-1.017903,0.308724,-1.503005,0.475482
ppm_2_6827,-0.159664,0.500943,-0.318726,0.749934,-1.141495,0.822167
ppm_2_6942,-0.507418,0.505673,-1.003449,0.315644,-1.49852,0.483684
ppm_2_7037,-0.657958,0.510976,-1.287651,0.197868,-1.659452,0.343536
ppm_2_7132,0.625263,0.516667,1.210185,0.226208,-0.387386,1.637913
ppm_2_7216,-0.991717,0.548089,-1.809408,0.070388,-2.065951,0.082518
ppm_2_7305,-0.836268,0.557621,-1.499706,0.13369,-1.929185,0.256649
ppm_2_741,-0.742675,0.553582,-1.341582,0.179732,-1.827675,0.342325
ppm_2_7469,-0.579362,0.507215,-1.142241,0.253354,-1.573485,0.414761
ppm_2_7514,0.068123,0.494188,0.137849,0.89036,-0.900467,1.036714
ppm_2_7589,0.370356,0.504569,0.734004,0.462946,-0.618582,1.359294
ppm_2_7674,-0.277302,0.49931,-0.55537,0.578641,-1.255931,0.701328
ppm_2_7811,-0.727466,0.523939,-1.388454,0.164999,-1.754367,0.299436
ppm_2_7968,0.295199,0.498277,0.59244,0.553556,-0.681407,1.271805
ppm_2_8079,0.194874,0.507283,0.384153,0.700865,-0.799383,1.189131
ppm_2_8153,-0.543454,0.50557,-1.074933,0.282405,-1.534353,0.447445
ppm_2_8212,0.450086,0.501908,0.89675,0.369852,-0.533636,1.433808
ppm_2_8279,-0.305304,0.500107,-0.610479,0.541545,-1.285496,0.674887
ppm_2_8381,0.764361,0.517465,1.477126,0.139642,-0.249852,1.778573
ppm_2_8503,0.246431,0.520397,0.473544,0.635825,-0.773528,1.26639
ppm_2_8602,-0.22028,0.508569,-0.433136,0.664916,-1.217056,0.776497
ppm_2_8691,0.194015,0.505867,0.383529,0.701328,-0.797467,1.185497
ppm_2_8799,0.160449,0.498333,0.321971,0.747475,-0.816266,1.137164
ppm_2_8901,0.63193,0.522005,1.210581,0.226056,-0.391182,1.655041
ppm_2_9007,0.209361,0.503658,0.415681,0.677643,-0.777791,1.196513
ppm_2_912,-0.389056,0.503415,-0.772833,0.439621,-1.375732,0.59762
ppm_2_9218,0.067352,0.494436,0.136219,0.891648,-0.901725,1.036429
ppm_2_9328,0.383548,0.503984,0.761031,0.446639,-0.604243,1.371339
ppm_2_9439,0.415186,0.501548,0.827809,0.407779,-0.56783,1.398201
ppm_2_9527,0.028731,0.497595,0.05774,0.953956,-0.946537,1.003998
ppm_2_9685,-0.211545,0.498178,-0.424637,0.671101,-1.187956,0.764866
ppm_2_9833,-0.278006,0.509432,-0.545717,0.585261,-1.276474,0.720463
ppm_2_9908,0.346275,0.504164,0.68683,0.49219,-0.641868,1.334418
ppm_2_9995,0.02978,0.500335,0.05952,0.952538,-0.950859,1.010419
ppm_3_0095,-0.456087,0.530832,-0.859193,0.390234,-1.496498,0.584324
ppm_3_0189,-0.22384,0.501768,-0.446102,0.655523,-1.207286,0.759607
ppm_3_029,-0.0044,0.49796,-0.008835,0.99295,-0.980383,0.971584
ppm_3_0393,-0.045624,0.497758,-0.091659,0.926969,-1.021211,0.929963
ppm_3_054,-0.554723,0.517217,-1.072517,0.283488,-1.568449,0.459002
ppm_3_0737,0.004527,0.501368,0.009028,0.992796,-0.978137,0.987191
ppm_3_0878,-0.43629,0.508894,-0.85733,0.391262,-1.433703,0.561123
ppm_3_0965,-1.128901,0.549113,-2.055865,0.039796,-2.205142,-0.05266
ppm_3_1052,-1.023343,0.544072,-1.880897,0.059986,-2.089704,0.043018
ppm_3_1144,-0.502656,0.522879,-0.961324,0.336389,-1.527481,0.522168
ppm_3_1231,0.326933,0.504103,0.648544,0.516633,-0.66109,1.314957
ppm_3_1351,-0.065765,0.508793,-0.129258,0.897154,-1.062981,0.93145
ppm_3_1467,-0.103987,0.497729,-0.208922,0.834509,-1.079518,0.871545
ppm_3_1561,-0.492055,0.515978,-0.953636,0.340268,-1.503353,0.519243
ppm_3_1695,-0.329038,0.505526,-0.650882,0.515123,-1.319851,0.661776
ppm_3_1839,-0.231497,0.497336,-0.465473,0.641593,-1.206258,0.743265
ppm_3_1945,-0.399786,0.514577,-0.776922,0.437205,-1.408339,0.608766
ppm_3_2079,0.067338,0.507305,0.132738,0.894401,-0.92696,1.061637
ppm_3_2244,-0.484017,0.515255,-0.939372,0.34754,-1.493899,0.525866
ppm_3_2366,0.146987,0.495591,0.296591,0.766779,-0.824352,1.118327
ppm_3_2462,0.437055,0.502173,0.870327,0.384122,-0.547186,1.421296
ppm_3_2547,-0.61448,0.521391,-1.17854,0.238582,-1.636388,0.407428
ppm_3_2672,-0.18891,0.513318,-0.368018,0.71286,-1.194995,0.817175
ppm_3_2839,0.072193,0.499813,0.144441,0.885153,-0.907423,1.05181
ppm_3_3011,0.203348,0.507831,0.400424,0.688844,-0.791982,1.198678
ppm_3_3134,-0.147997,0.499028,-0.296569,0.766795,-1.126074,0.830081
ppm_3_3199,-0.260448,0.502759,-0.518037,0.604433,-1.245838,0.724942
ppm_3_3275,1.048895,0.536552,1.954879,0.050597,-0.002728,2.100518
ppm_3_4089,0.434361,0.515483,0.84263,0.399435,-0.575966,1.444688
ppm_3_4211,0.051713,0.507314,0.101934,0.918809,-0.942605,1.04603
ppm_3_4329,-0.105833,0.499487,-0.211883,0.832198,-1.08481,0.873144
ppm_3_4421,0.161419,0.507513,0.318059,0.75044,-0.833288,1.156127
ppm_3_4473,-0.274559,0.49955,-0.549613,0.582585,-1.253659,0.704541
ppm_3_4544,0.03698,0.505193,0.0732,0.941647,-0.95318,1.027141
ppm_3_4614,-0.531144,0.50512,-1.05152,0.29302,-1.52116,0.458873
ppm_3_4704,-0.07359,0.500658,-0.146986,0.883143,-1.054861,0.907682
ppm_3_4812,-0.048349,0.49413,-0.097846,0.922054,-1.016826,0.920129
ppm_3_4897,-0.11012,0.513686,-0.214371,0.830257,-1.116925,0.896686
ppm_3_4984,0.168103,0.500282,0.336017,0.736858,-0.812431,1.148637
ppm_3_5057,-0.009066,0.50533,-0.017941,0.985686,-0.999494,0.981362
ppm_3_5128,-0.325128,0.53598,-0.606605,0.544113,-1.37563,0.725374
ppm_3_5209,-0.052644,0.493978,-0.106572,0.915129,-1.020824,0.915535
ppm_3_5305,0.513982,0.504362,1.019075,0.308167,-0.474548,1.502513
ppm_3_5469,-0.290047,0.497408,-0.583117,0.559814,-1.264949,0.684855
ppm_3_5648,0.750219,0.527802,1.421402,0.1552,-0.284254,1.784692
ppm_3_5782,-0.770785,0.537827,-1.433147,0.151816,-1.824906,0.283336
ppm_3_5876,-0.536505,0.507146,-1.05789,0.290105,-1.530494,0.457483
ppm_3_5942,-0.72666,0.515145,-1.410592,0.158365,-1.736326,0.283006
ppm_3_6073,0.367605,0.518555,0.708903,0.478385,-0.648744,1.383954
ppm_3_6215,-0.243727,0.503636,-0.483935,0.628432,-1.230835,0.743381
ppm_3_6296,0.16018,0.494853,0.323691,0.746172,-0.809715,1.130074
ppm_3_6408,0.223742,0.499482,0.447949,0.65419,-0.755224,1.202709
ppm_3_651,-0.055774,0.495724,-0.112509,0.91042,-1.027374,0.915827
ppm_3_6575,-0.356339,0.505121,-0.705453,0.480528,-1.346358,0.63368
ppm_3_666,-0.207838,0.500657,-0.415131,0.678046,-1.189109,0.773432
ppm_3_6795,0.238453,0.50079,0.476154,0.633965,-0.743077,1.219983
ppm_3_6962,0.335001,0.511432,0.655025,0.512452,-0.667388,1.337389
ppm_3_708,-0.822306,0.521218,-1.577661,0.114644,-1.843876,0.199263
ppm_3_7197,0.580323,0.507885,1.142627,0.253193,-0.415113,1.57576
ppm_3_7324,0.055906,0.536675,0.104171,0.917034,-0.995959,1.10777
ppm_3_7423,-0.157868,0.520821,-0.303114,0.761803,-1.178659,0.862922
ppm_3_7554,-0.286982,0.513845,-0.5585,0.576503,-1.294099,0.720135
ppm_3_7671,0.41463,0.500812,0.827915,0.407719,-0.566944,1.396204
ppm_3_7752,-0.522766,0.522343,-1.000811,0.316918,-1.546539,0.501006
ppm_3_7827,-0.419068,0.50166,-0.835363,0.403513,-1.402304,0.564167
ppm_3_7919,0.548542,0.507366,1.081155,0.279628,-0.445878,1.542962
ppm_3_8019,0.568573,0.509276,1.116435,0.264236,-0.429589,1.566736
ppm_3_8094,-0.24152,0.518107,-0.466158,0.641103,-1.256992,0.773952
ppm_3_8184,-0.215443,0.506347,-0.425485,0.670483,-1.207865,0.776979
ppm_3_8278,-0.233379,0.52881,-0.441329,0.658975,-1.269828,0.80307
ppm_3_8369,-0.816309,0.52,-1.569824,0.116456,-1.835491,0.202873
ppm_3_8518,-0.358306,0.509708,-0.702963,0.482079,-1.357316,0.640704
ppm_3_8699,-0.634545,0.513404,-1.235956,0.216475,-1.640798,0.371709
ppm_3_8814,1.007666,0.538605,1.870881,0.061362,-0.047981,2.063313
ppm_3_887,-0.894737,0.525103,-1.703928,0.088394,-1.92392,0.134445
ppm_3_8948,0.225177,0.50069,0.449734,0.652902,-0.756157,1.206512
ppm_3_9083,0.069308,0.508844,0.136206,0.891659,-0.928008,1.066623
ppm_3_9262,-0.223886,0.501329,-0.446585,0.655174,-1.206474,0.758701
ppm_3_9436,0.534895,0.506509,1.056042,0.290949,-0.457844,1.527633
ppm_3_9563,-0.159018,0.495877,-0.32068,0.748453,-1.13092,0.812884
ppm_3_965,0.180491,0.507919,0.355355,0.722324,-0.815011,1.175994
ppm_3_9741,0.002425,0.507184,0.004781,0.996185,-0.991638,0.996488
ppm_4_0946,0.132503,0.520303,0.254664,0.798982,-0.887273,1.152278
ppm_4_1054,-0.418324,0.501303,-0.834473,0.404014,-1.400861,0.564212
ppm_4_1138,0.057775,0.497326,0.116172,0.907517,-0.916966,1.032516
ppm_4_1204,0.743025,0.520268,1.428158,0.153246,-0.276682,1.762732
ppm_4_1291,0.125663,0.523749,0.23993,0.810384,-0.900866,1.152192
ppm_4_1463,-0.340615,0.513474,-0.663355,0.507103,-1.347005,0.665775
ppm_4_1642,0.02948,0.498699,0.059113,0.952862,-0.947952,1.006911
ppm_4_1895,-0.299527,0.501206,-0.597612,0.550099,-1.281872,0.682819
ppm_4_2203,-0.281842,0.505252,-0.557825,0.576964,-1.272117,0.708434
ppm_4_252,-0.030704,0.496912,-0.061789,0.950731,-1.004634,0.943226
ppm_4_2788,-0.138251,0.504731,-0.273911,0.784153,-1.127506,0.851003
ppm_4_3028,-0.381338,0.504504,-0.755867,0.449729,-1.370148,0.607472
ppm_4_3323,0.18683,0.497278,0.375706,0.707135,-0.787817,1.161478
ppm_4_357,-0.155511,0.514056,-0.302517,0.762258,-1.163043,0.852021
ppm_4_3779,-0.404609,0.5081,-0.796319,0.425847,-1.400466,0.591248
ppm_4_3958,-0.491621,0.505158,-0.973203,0.330452,-1.481712,0.49847
ppm_4_4194,-0.376692,0.508064,-0.741426,0.458435,-1.372478,0.619095
ppm_4_4418,0.317168,0.506756,0.62588,0.531394,-0.676055,1.310391
ppm_4_4707,-0.732569,0.527778,-1.388024,0.16513,-1.766995,0.301857
ppm_4_5091,0.669069,0.551292,1.213638,0.224886,-0.411444,1.749581
ppm_4_5399,-0.267943,0.520948,-0.514338,0.607016,-1.288982,0.753096
ppm_4_5677,0.484158,0.507692,0.953644,0.340264,-0.510901,1.479217
ppm_4_5912,-0.064955,0.494062,-0.131472,0.895402,-1.0333,0.903389
ppm_4_6124,0.32388,0.502788,0.644168,0.519466,-0.661566,1.309326
ppm_4_632,-0.324278,0.499667,-0.648988,0.516346,-1.303606,0.655051
ppm_4_6416,-0.810706,0.52005,-1.558902,0.11902,-1.829985,0.208572
ppm_4_6492,-0.263268,0.497509,-0.529172,0.596686,-1.238367,0.711832
ppm_4_6629,0.513116,0.508785,1.008512,0.313209,-0.484085,1.510316
ppm_4_9137,0.014775,0.509164,0.029017,0.976851,-0.983168,1.012717
ppm_4_9379,0.41263,0.500765,0.823999,0.40994,-0.568852,1.394112
ppm_4_9528,-0.7002,0.514619,-1.360618,0.173634,-1.708836,0.308435
ppm_4_9644,0.332721,0.516132,0.644643,0.519159,-0.67888,1.344321
ppm_4_9724,-0.462314,0.503891,-0.917489,0.358887,-1.449922,0.525293
ppm_4_9933,-0.80692,0.674241,-1.196782,0.231392,-2.128408,0.514569
ppm_5_0188,1.032505,0.539117,1.915179,0.05547,-0.024144,2.089155
ppm_5_0326,-0.168894,0.49896,-0.338493,0.734992,-1.146838,0.809049
ppm_5_0494,1.224063,0.55821,2.192837,0.028319,0.129992,2.318134
ppm_5_0717,0.115166,0.518242,0.222224,0.824139,-0.900571,1.130902
ppm_5_0855,-0.739777,0.515435,-1.435248,0.151216,-1.750011,0.270457
ppm_5_0992,0.882053,0.546052,1.615327,0.10624,-0.18819,1.952297
ppm_5_1132,-0.773759,0.528731,-1.463428,0.14335,-1.810053,0.262534
ppm_5_1249,1.122963,0.54231,2.070704,0.038386,0.060055,2.185871
ppm_5_1397,-0.363064,0.500576,-0.725292,0.468273,-1.344174,0.618047
ppm_5_1617,-0.095011,0.497231,-0.19108,0.848463,-1.069566,0.879544
ppm_5_188,-0.130502,0.503785,-0.259043,0.795602,-1.117902,0.856898
ppm_5_2069,0.165738,0.501322,0.330601,0.740946,-0.816835,1.148311
ppm_5_2215,0.190435,0.51248,0.371595,0.710194,-0.814008,1.194879
ppm_5_2332,-0.267232,0.497084,-0.537598,0.590854,-1.241499,0.707035
ppm_5_2422,0.198135,0.504134,0.393021,0.694304,-0.789949,1.18622
ppm_5_2624,0.112316,0.494634,0.227068,0.820371,-0.857149,1.08178
ppm_5_3283,-0.014164,0.499773,-0.02834,0.977391,-0.9937,0.965373
ppm_5_3865,0.427597,0.505516,0.845862,0.39763,-0.563197,1.418391
ppm_5_3954,-0.548748,0.506578,-1.083244,0.2787,-1.541624,0.444127
ppm_5_4023,-0.423247,0.500977,-0.844845,0.398198,-1.405143,0.558649
ppm_5_4166,-0.0125,0.494627,-0.025272,0.979838,-0.981951,0.956951
ppm_5_4404,-0.333004,0.498472,-0.66805,0.504102,-1.309991,0.643983
ppm_5_4691,-0.421029,0.500953,-0.840456,0.400652,-1.402878,0.56082
ppm_5_4891,0.001169,0.494815,0.002363,0.998115,-0.968651,0.970989
ppm_5_5021,0.668363,0.512291,1.304655,0.19201,-0.335709,1.672436
ppm_5_5153,-1.175146,0.546688,-2.149572,0.031589,-2.246635,-0.103656
ppm_5_5317,-0.747983,0.516435,-1.448358,0.147517,-1.760178,0.264211
ppm_5_5482,-0.448032,0.525339,-0.852843,0.393746,-1.477676,0.581613
ppm_5_564,-0.807578,0.561114,-1.43924,0.150082,-1.907341,0.292185
ppm_5_5833,-0.267378,0.530765,-0.50376,0.61443,-1.307659,0.772903
ppm_5_596,-0.200666,0.496901,-0.403835,0.686334,-1.174573,0.773242
ppm_5_6085,-0.433887,0.501444,-0.865275,0.386888,-1.4167,0.548926
ppm_5_6264,0.289636,0.499273,0.580116,0.561836,-0.688921,1.268193
ppm_5_6375,0.085999,0.505578,0.170101,0.86493,-0.904915,1.076914
ppm_5_6455,-0.766514,0.519309,-1.476027,0.139937,-1.78434,0.251313
ppm_5_6567,-0.373228,0.501527,-0.744183,0.456766,-1.356204,0.609747
ppm_5_6743,-0.210429,0.510676,-0.41206,0.680296,-1.211336,0.790478
ppm_5_693,0.437778,0.505495,0.866038,0.38647,-0.552974,1.42853
ppm_5_7153,-0.649069,0.54298,-1.195382,0.231938,-1.71329,0.415153
