featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_584,-0.356805,0.518604,-0.688009,0.491447,-1.37325,0.659641
ppm_1_591,0.22348,0.512597,0.435977,0.662853,-0.781191,1.228152
ppm_1_5981,-0.138742,0.517376,-0.268165,0.788572,-1.152781,0.875296
ppm_1_6058,-0.198873,0.511042,-0.389152,0.697164,-1.200496,0.802751
ppm_1_6127,-0.451869,0.518736,-0.871096,0.383702,-1.468573,0.564835
ppm_1_6196,0.273889,0.520252,0.526455,0.598572,-0.745786,1.293564
ppm_1_6275,-0.266903,0.519657,-0.513614,0.607522,-1.285412,0.751606
ppm_1_6361,-0.798706,0.562443,-1.420066,0.155589,-1.901074,0.303662
ppm_1_6446,-0.490749,0.561757,-0.873597,0.382338,-1.591773,0.610274
ppm_1_6525,-0.768923,0.575471,-1.336162,0.181496,-1.896825,0.35898
ppm_1_6609,-0.7021,0.546677,-1.284305,0.199035,-1.773567,0.369367
ppm_1_6686,-0.477646,0.533638,-0.895075,0.370747,-1.523558,0.568266
ppm_1_6754,-0.341308,0.537014,-0.635566,0.525059,-1.393837,0.711221
ppm_1_6832,-0.733258,0.547003,-1.340501,0.180082,-1.805363,0.338848
ppm_1_6929,-0.505262,0.523678,-0.964834,0.334628,-1.531653,0.521128
ppm_1_7051,-0.10985,0.508933,-0.215843,0.82911,-1.10734,0.887641
ppm_1_7156,-0.375053,0.533969,-0.702386,0.482438,-1.421613,0.671507
ppm_1_724,-0.543865,0.575124,-0.945648,0.344328,-1.671088,0.583358
ppm_1_7348,-0.357276,0.561078,-0.636766,0.524277,-1.456969,0.742417
ppm_1_7451,0.310933,0.512943,0.606174,0.544399,-0.694418,1.316283
ppm_1_755,0.059497,0.512592,0.116071,0.907597,-0.945165,1.064158
ppm_1_7771,-0.989942,0.60367,-1.639873,0.101032,-2.173113,0.193229
ppm_1_7999,-0.012308,0.526871,-0.02336,0.981363,-1.044957,1.020341
ppm_1_8125,-1.191263,0.577146,-2.064057,0.039012,-2.322449,-0.060077
ppm_1_8227,-1.134736,0.573039,-1.980207,0.04768,-2.257871,-0.0116
ppm_1_8316,-0.519152,0.521866,-0.9948,0.319834,-1.54199,0.503686
ppm_1_8406,-0.49107,0.520604,-0.943271,0.345542,-1.511435,0.529294
ppm_1_8483,0.474734,0.519484,0.913857,0.360792,-0.543436,1.492904
ppm_1_8552,-0.689877,0.537455,-1.283599,0.199282,-1.74327,0.363516
ppm_1_8641,-0.972275,0.592708,-1.640393,0.100924,-2.133962,0.189413
ppm_1_8738,-0.310799,0.518013,-0.599983,0.548518,-1.326086,0.704488
ppm_1_8818,-1.140205,0.57563,-1.980794,0.047614,-2.268419,-0.01199
ppm_1_8899,-0.195094,0.574464,-0.33961,0.73415,-1.321023,0.930835
ppm_1_8979,-0.727217,0.536401,-1.355733,0.175184,-1.778544,0.32411
ppm_1_9062,0.189468,0.520729,0.363852,0.715968,-0.831142,1.210079
ppm_1_9208,-0.065746,0.515504,-0.127538,0.898515,-1.076115,0.944622
ppm_1_9349,-0.941209,0.570683,-1.649267,0.099093,-2.059726,0.177309
ppm_1_9446,0.097407,0.574181,0.169645,0.865289,-1.027967,1.222781
ppm_1_9545,-0.582703,0.553281,-1.053177,0.29226,-1.667113,0.501708
ppm_1_9637,0.088319,0.517714,0.170595,0.864542,-0.926382,1.103021
ppm_1_9739,-0.179009,0.519733,-0.344426,0.730526,-1.197667,0.839648
ppm_1_9906,-0.197417,0.555447,-0.355419,0.722275,-1.286074,0.89124
ppm_2_007,1.013322,0.558622,1.813969,0.069682,-0.081556,2.1082
ppm_2_0159,0.597857,0.528328,1.131602,0.257802,-0.437647,1.63336
ppm_2_0233,0.355954,0.514868,0.691349,0.489346,-0.65317,1.365077
ppm_2_0306,-0.322136,0.528508,-0.609519,0.54218,-1.357992,0.71372
ppm_2_0397,-0.503404,0.533264,-0.944005,0.345167,-1.548583,0.541774
ppm_2_0489,-0.136116,0.531455,-0.256119,0.797859,-1.177749,0.905517
ppm_2_0586,-0.112595,0.529464,-0.212659,0.831593,-1.150327,0.925136
ppm_2_0689,-0.173619,0.520782,-0.333381,0.738847,-1.194333,0.847096
ppm_2_0778,-0.257069,0.54808,-0.469036,0.639044,-1.331286,0.817148
ppm_2_0881,0.09222,0.525409,0.175521,0.86067,-0.937563,1.122003
ppm_2_0967,-0.891534,0.549312,-1.623001,0.104589,-1.968166,0.185098
ppm_2_1021,-0.362667,0.515247,-0.70387,0.481514,-1.372532,0.647198
ppm_2_1094,0.732789,0.552272,1.326863,0.184554,-0.349644,1.815221
ppm_2_1186,0.211383,0.587756,0.359643,0.719114,-0.940599,1.363364
ppm_2_1285,0.117082,0.598635,0.195582,0.844937,-1.05622,1.290384
ppm_2_1379,0.149268,0.530629,0.281304,0.778477,-0.890745,1.189281
ppm_2_1462,-0.148197,0.525077,-0.282238,0.777761,-1.177328,0.880934
ppm_2_1541,-0.151151,0.523414,-0.288779,0.77275,-1.177023,0.874721
ppm_2_163,0.133624,0.511423,0.261278,0.793878,-0.868747,1.135994
ppm_2_1721,0.183851,0.512064,0.359038,0.719567,-0.819777,1.187478
ppm_2_1818,0.290744,0.528014,0.550638,0.581882,-0.744143,1.325632
ppm_2_1902,0.806811,0.5424,1.487484,0.136887,-0.256273,1.869896
ppm_2_1972,-0.131067,0.520852,-0.25164,0.801319,-1.151918,0.889784
ppm_2_2055,-0.295203,0.523705,-0.563682,0.572971,-1.321647,0.73124
ppm_2_215,-0.68482,0.540197,-1.267722,0.204897,-1.743587,0.373947
ppm_2_2257,0.374739,0.529128,0.70822,0.478809,-0.662333,1.411811
ppm_2_237,0.034314,0.540748,0.063456,0.949403,-1.025533,1.09416
ppm_2_2476,-0.573202,0.528396,-1.084796,0.278012,-1.608838,0.462435
ppm_2_2579,-0.554589,0.531517,-1.043409,0.296759,-1.596342,0.487164
ppm_2_2768,-0.648266,0.550049,-1.17856,0.238574,-1.726343,0.429811
ppm_2_2916,-0.347541,0.519355,-0.669179,0.503381,-1.365459,0.670376
ppm_2_2952,-0.076127,0.522477,-0.145705,0.884154,-1.100164,0.947909
ppm_2_3006,-0.567608,0.561037,-1.011712,0.311676,-1.667219,0.532004
ppm_2_3109,-0.518493,0.553567,-0.936641,0.348943,-1.603464,0.566477
ppm_2_3199,-0.45572,0.520194,-0.876057,0.380999,-1.475282,0.563842
ppm_2_3246,1.312522,0.592369,2.215718,0.026711,0.1515,2.473543
ppm_2_3291,-1.091331,0.571397,-1.909933,0.056142,-2.211249,0.028587
ppm_2_3364,0.327571,0.552588,0.592794,0.553319,-0.755482,1.410624
ppm_2_3474,-0.071262,0.571944,-0.124596,0.900843,-1.192251,1.049727
ppm_2_3585,0.307968,0.540992,0.569265,0.569176,-0.752357,1.368293
ppm_2_3688,0.415302,0.543398,0.764268,0.444707,-0.649739,1.480343
ppm_2_3773,1.157846,0.604858,1.914245,0.055589,-0.027653,2.343346
ppm_2_3853,-0.182483,0.546771,-0.333747,0.73857,-1.254135,0.889168
ppm_2_4119,0.433288,0.518943,0.834943,0.40375,-0.583822,1.450398
ppm_2_439,-0.063398,0.513666,-0.123423,0.901772,-1.070166,0.943369
ppm_2_4442,-0.618712,0.527448,-1.173029,0.240784,-1.652491,0.415067
ppm_2_4498,0.217276,0.524613,0.414164,0.678754,-0.810947,1.245498
ppm_2_4587,0.816856,0.556743,1.467204,0.142321,-0.274341,1.908053
ppm_2_4673,0.146738,0.539054,0.272214,0.785457,-0.909788,1.203264
ppm_2_4774,0.11142,0.533849,0.208711,0.834674,-0.934905,1.157745
ppm_2_487,0.713708,0.533736,1.337193,0.18116,-0.332395,1.759811
ppm_2_4953,0.180285,0.51818,0.347919,0.727901,-0.83533,1.195899
ppm_2_5027,-0.249315,0.512754,-0.486228,0.626806,-1.254294,0.755664
ppm_2_51,-0.000165,0.518215,-0.000319,0.999746,-1.015849,1.015518
ppm_2_5188,-0.023572,0.50982,-0.046236,0.963122,-1.0228,0.975656
ppm_2_5282,0.146196,0.513128,0.284912,0.775711,-0.859515,1.151908
ppm_2_5381,-0.037656,0.527154,-0.071433,0.943053,-1.070859,0.995547
ppm_2_5485,-0.206064,0.511458,-0.402896,0.687025,-1.208503,0.796375
ppm_2_5584,0.393442,0.541654,0.726373,0.46761,-0.668179,1.455064
ppm_2_5685,0.196796,0.522747,0.376465,0.706571,-0.827769,1.221362
ppm_2_5788,-0.7323,0.568612,-1.287873,0.19779,-1.846759,0.382159
ppm_2_5866,-0.296479,0.513269,-0.577629,0.563515,-1.302467,0.709509
ppm_2_6424,-0.074057,0.516882,-0.143277,0.886071,-1.087127,0.939012
ppm_2_6556,0.321802,0.517378,0.621986,0.533951,-0.692241,1.335845
ppm_2_665,0.7689,0.537947,1.429323,0.152911,-0.285457,1.823256
ppm_2_6732,-0.146314,0.517336,-0.282823,0.777313,-1.160275,0.867646
ppm_2_6827,1.579501,0.638573,2.473484,0.01338,0.32792,2.831082
ppm_2_6942,0.54256,0.533722,1.016559,0.309363,-0.503516,1.588636
ppm_2_7037,1.404166,0.614326,2.285702,0.022272,0.200109,2.608223
ppm_2_7132,1.114654,0.568595,1.960364,0.049953,0.000228,2.229081
ppm_2_7216,-0.319675,0.544269,-0.587347,0.556971,-1.386422,0.747073
ppm_2_7305,-0.153733,0.517488,-0.297076,0.766408,-1.16799,0.860524
ppm_2_741,-0.207431,0.517598,-0.400757,0.688599,-1.221905,0.807043
ppm_2_7469,-0.604222,0.526544,-1.147523,0.251166,-1.636229,0.427786
ppm_2_7514,-0.384073,0.523672,-0.733423,0.4633,-1.410452,0.642305
ppm_2_7589,-0.010987,0.510147,-0.021536,0.982818,-1.010857,0.988884
ppm_2_7674,0.458395,0.521826,0.878446,0.379702,-0.564364,1.481155
ppm_2_7811,-0.147977,0.521892,-0.28354,0.776763,-1.170867,0.874912
ppm_2_7968,1.696772,0.672864,2.521717,0.011678,0.377983,3.01556
ppm_2_8079,1.613579,0.651512,2.476669,0.013262,0.336639,2.890518
ppm_2_8153,-0.432974,0.519675,-0.833163,0.404753,-1.451519,0.585571
ppm_2_8212,1.568716,0.645219,2.431292,0.015045,0.30411,2.833322
ppm_2_8279,-0.009465,0.552482,-0.017132,0.986331,-1.092309,1.073379
ppm_2_8381,-0.236617,0.522326,-0.453007,0.650544,-1.260357,0.787123
ppm_2_8503,-0.95869,0.570697,-1.679859,0.092985,-2.077236,0.159855
ppm_2_8602,-0.199149,0.51156,-0.389298,0.697056,-1.201788,0.803489
ppm_2_8691,-0.00918,0.516255,-0.017782,0.985813,-1.021021,1.002661
ppm_2_8799,0.225794,0.512742,0.440366,0.659672,-0.779161,1.230749
ppm_2_8901,0.56838,0.532534,1.067313,0.285831,-0.475367,1.612127
ppm_2_9007,-0.006132,0.511685,-0.011984,0.990438,-1.009016,0.996751
ppm_2_912,0.416215,0.516857,0.805282,0.420657,-0.596805,1.429236
ppm_2_9218,-0.103911,0.537581,-0.193294,0.846729,-1.15755,0.949727
ppm_2_9328,0.280776,0.515376,0.544798,0.585892,-0.729343,1.290896
ppm_2_9439,0.460366,0.521571,0.882654,0.377423,-0.561893,1.482626
ppm_2_9527,0.127522,0.527843,0.241592,0.809097,-0.907031,1.162076
ppm_2_9685,-0.052944,0.508234,-0.104172,0.917033,-1.049064,0.943177
ppm_2_9833,-0.030279,0.516369,-0.058638,0.953241,-1.042343,0.981786
ppm_2_9908,-0.438322,0.537792,-0.815039,0.41505,-1.492376,0.615732
ppm_2_9995,-0.285937,0.517312,-0.552735,0.580445,-1.29985,0.727977
ppm_3_0095,-0.226818,0.525006,-0.432029,0.66572,-1.255811,0.802175
ppm_3_0189,-1.087961,0.596004,-1.825425,0.067937,-2.256108,0.080186
ppm_3_029,-0.62337,0.539636,-1.155168,0.248022,-1.681037,0.434297
ppm_3_0393,-0.768113,0.570599,-1.346153,0.178253,-1.886466,0.35024
ppm_3_054,-0.663158,0.551905,-1.201581,0.229526,-1.744871,0.418555
ppm_3_0737,0.273495,0.532185,0.51391,0.607315,-0.769567,1.316558
ppm_3_0878,0.169453,0.510183,0.332142,0.739782,-0.830488,1.169394
ppm_3_0965,0.128952,0.509941,0.252876,0.800364,-0.870514,1.128418
ppm_3_1052,-0.056515,0.521098,-0.108453,0.913636,-1.077849,0.964819
ppm_3_1144,-0.111029,0.531373,-0.208947,0.83449,-1.152501,0.930443
ppm_3_1231,0.303438,0.515322,0.588831,0.555975,-0.706575,1.31345
ppm_3_1351,-0.367272,0.515022,-0.713119,0.475772,-1.376697,0.642153
ppm_3_1467,-0.22186,0.530301,-0.418367,0.675679,-1.261231,0.81751
ppm_3_1561,0.312827,0.513182,0.609583,0.542138,-0.692991,1.318645
ppm_3_1695,0.171937,0.531128,0.323719,0.74615,-0.869056,1.212929
ppm_3_1839,-0.279728,0.522869,-0.534987,0.592659,-1.304532,0.745076
ppm_3_1945,0.232109,0.510888,0.454325,0.649595,-0.769213,1.233432
ppm_3_2079,-0.504969,0.526674,-0.95879,0.337665,-1.537231,0.527292
ppm_3_2244,-0.43078,0.547068,-0.787434,0.431028,-1.503015,0.641454
ppm_3_2366,-0.082377,0.529556,-0.155559,0.87638,-1.120288,0.955533
ppm_3_2462,0.256693,0.51221,0.501149,0.616266,-0.747219,1.260606
ppm_3_2547,-0.157927,0.533042,-0.296275,0.76702,-1.20267,0.886816
ppm_3_2672,0.949833,0.559513,1.697607,0.089582,-0.146792,2.046457
ppm_3_2839,0.343681,0.551152,0.623567,0.532912,-0.736558,1.423919
ppm_3_3011,-0.110384,0.519442,-0.212506,0.831713,-1.128472,0.907703
ppm_3_3134,0.436446,0.52458,0.831991,0.405414,-0.591711,1.464603
ppm_3_3199,-0.092393,0.513531,-0.179917,0.857217,-1.098895,0.914109
ppm_3_3275,-0.119762,0.515307,-0.232409,0.81622,-1.129744,0.89022
ppm_3_4089,0.494262,0.522546,0.945873,0.344213,-0.529909,1.518434
ppm_3_4211,0.535693,0.522556,1.02514,0.305297,-0.488498,1.559885
ppm_3_4329,0.846008,0.546665,1.54758,0.121723,-0.225436,1.917452
ppm_3_4421,-0.095744,0.51809,-0.184803,0.853384,-1.111183,0.919694
ppm_3_4473,0.417567,0.522145,0.799713,0.423877,-0.60582,1.440953
ppm_3_4544,-0.268914,0.5308,-0.50662,0.612421,-1.309263,0.771435
ppm_3_4614,0.319621,0.516891,0.618352,0.536343,-0.693468,1.332709
ppm_3_4704,1.032841,0.582687,1.772549,0.076303,-0.109204,2.174886
ppm_3_4812,0.143369,0.536555,0.267203,0.789313,-0.908259,1.194998
ppm_3_4897,-0.336294,0.513838,-0.654474,0.512806,-1.343398,0.67081
ppm_3_4984,0.068125,0.513123,0.132765,0.894379,-0.937577,1.073827
ppm_3_5057,-0.108198,0.531213,-0.203681,0.838603,-1.149356,0.932961
ppm_3_5128,-0.117513,0.530632,-0.221458,0.824736,-1.157532,0.922506
ppm_3_5209,-1.97676,0.745291,-2.652335,0.007994,-3.437503,-0.516018
ppm_3_5305,-0.298424,0.512975,-0.581752,0.560734,-1.303837,0.706988
ppm_3_5469,0.345492,0.514454,0.671571,0.501857,-0.662819,1.353803
ppm_3_5648,0.058083,0.509532,0.113992,0.909244,-0.940582,1.056747
ppm_3_5782,-0.088006,0.512394,-0.171755,0.86363,-1.092281,0.916268
ppm_3_5876,-0.267685,0.522713,-0.512107,0.608576,-1.292183,0.756813
ppm_3_5942,0.169587,0.521697,0.325069,0.745129,-0.85292,1.192095
ppm_3_6073,-0.13435,0.547464,-0.245404,0.806144,-1.20736,0.938661
ppm_3_6215,-0.395949,0.525161,-0.753957,0.450875,-1.425247,0.633348
ppm_3_6296,-0.352052,0.516738,-0.681296,0.495684,-1.36484,0.660737
ppm_3_6408,0.637159,0.530684,1.200637,0.229892,-0.402963,1.677281
ppm_3_651,0.294756,0.524846,0.561605,0.574385,-0.733923,1.323435
ppm_3_6575,0.394145,0.52043,0.757346,0.448843,-0.625878,1.414168
ppm_3_666,0.016717,0.537212,0.031117,0.975176,-1.036199,1.069632
ppm_3_6795,-0.387057,0.553408,-0.699407,0.484298,-1.471717,0.697602
ppm_3_6962,0.311325,0.512992,0.60688,0.54393,-0.69412,1.31677
ppm_3_708,0.541284,0.53032,1.020675,0.307409,-0.498124,1.580693
ppm_3_7197,0.367668,0.541302,0.679228,0.496993,-0.693265,1.4286
ppm_3_7324,0.014749,0.510761,0.028877,0.976962,-0.986323,1.015822
ppm_3_7423,-0.066813,0.529062,-0.126286,0.899505,-1.103756,0.97013
ppm_3_7554,-1.349535,0.603248,-2.237113,0.025279,-2.53188,-0.16719
ppm_3_7671,-0.058355,0.521676,-0.111861,0.910934,-1.080821,0.964111
ppm_3_7752,-0.194339,0.51406,-0.378048,0.705395,-1.201878,0.813199
ppm_3_7827,0.148803,0.513703,0.289667,0.772071,-0.858036,1.155642
ppm_3_7919,0.458588,0.518746,0.884032,0.376679,-0.558136,1.475312
ppm_3_8019,-0.376539,0.515556,-0.730355,0.465173,-1.387009,0.633932
ppm_3_8094,-0.260888,0.514063,-0.507502,0.611803,-1.268433,0.746657
ppm_3_8184,0.779342,0.542127,1.437565,0.150558,-0.283206,1.841891
ppm_3_8278,0.227419,0.530589,0.428615,0.668203,-0.812517,1.267354
ppm_3_8369,-0.261024,0.533584,-0.489191,0.624707,-1.306829,0.784781
ppm_3_8518,0.268108,0.528238,0.507552,0.611768,-0.76722,1.303436
ppm_3_8699,0.20365,0.523584,0.388954,0.69731,-0.822555,1.229855
ppm_3_8814,-0.087693,0.508988,-0.172288,0.863211,-1.08529,0.909905
ppm_3_887,-0.140855,0.515251,-0.273371,0.784568,-1.150728,0.869018
ppm_3_8948,0.222943,0.510956,0.436325,0.662601,-0.778513,1.224398
ppm_3_9083,0.791562,0.546192,1.449239,0.147271,-0.278954,1.862078
ppm_3_9262,-0.060055,0.508431,-0.118117,0.905975,-1.056561,0.936452
ppm_3_9436,-0.614151,0.53256,-1.153205,0.248826,-1.657948,0.429647
ppm_3_9563,-0.158508,0.524839,-0.302012,0.762643,-1.187174,0.870158
ppm_3_965,-0.278117,0.512186,-0.543001,0.587129,-1.281982,0.725748
ppm_3_9741,-0.890317,0.547342,-1.626619,0.103818,-1.963088,0.182454
ppm_4_0946,-0.006735,0.514977,-0.013078,0.989566,-1.016071,1.002602
ppm_4_1054,-0.271416,0.516594,-0.525395,0.599309,-1.283921,0.74109
ppm_4_1138,0.448654,0.522589,0.858521,0.390605,-0.575602,1.472909
ppm_4_1204,0.185978,0.514925,0.361175,0.717969,-0.823256,1.195212
ppm_4_1291,-0.44997,0.524415,-0.858043,0.390869,-1.477804,0.577864
ppm_4_1463,0.74695,0.537747,1.389036,0.164822,-0.307015,1.800916
ppm_4_1642,-0.44329,0.518099,-0.855609,0.392214,-1.458745,0.572165
ppm_4_1895,-0.396713,0.54194,-0.732024,0.464154,-1.458896,0.665469
ppm_4_2203,0.684503,0.544756,1.256532,0.208923,-0.383199,1.752205
ppm_4_252,0.540627,0.567126,0.953275,0.340451,-0.570919,1.652174
ppm_4_2788,-0.172217,0.519923,-0.331235,0.740467,-1.191246,0.846813
ppm_4_3028,-0.575907,0.54331,-1.059997,0.289146,-1.640775,0.488961
ppm_4_3323,-1.004521,0.609834,-1.647203,0.099516,-2.199774,0.190732
ppm_4_357,-0.829034,0.542753,-1.527461,0.126647,-1.892809,0.234742
ppm_4_3779,0.292494,0.542375,0.539283,0.589692,-0.770542,1.35553
ppm_4_3958,-0.072519,0.517489,-0.140136,0.888553,-1.086778,0.941741
ppm_4_4194,-0.273453,0.576256,-0.474533,0.63512,-1.402894,0.855989
ppm_4_4418,-0.484956,0.521308,-0.930266,0.352233,-1.506701,0.53679
ppm_4_4707,-0.408524,0.544186,-0.750706,0.45283,-1.475109,0.658061
ppm_4_5091,-0.25595,0.529132,-0.483716,0.628587,-1.293031,0.78113
ppm_4_5399,0.026596,0.533345,0.049867,0.960229,-1.018741,1.071933
ppm_4_5677,0.493075,0.536879,0.91841,0.358404,-0.559188,1.545338
ppm_4_5912,0.611031,0.544277,1.122647,0.261588,-0.455733,1.677795
ppm_4_6124,0.004082,0.588952,0.006932,0.994469,-1.150242,1.158407
ppm_4_632,-0.657442,0.538685,-1.220456,0.222292,-1.713246,0.398362
ppm_4_6416,1.078984,0.574705,1.877458,0.060455,-0.047416,2.205385
ppm_4_6492,-1.028279,0.578406,-1.77778,0.07544,-2.161935,0.105376
ppm_4_6629,0.801466,0.577472,1.387888,0.165171,-0.330358,1.93329
ppm_4_9137,0.552909,0.557533,0.991707,0.32134,-0.539835,1.645653
ppm_4_9379,0.008428,0.508045,0.016589,0.986764,-0.987321,1.004178
ppm_4_9528,1.00033,0.557068,1.795705,0.072541,-0.091503,2.092163
ppm_4_9644,-0.25695,0.516195,-0.497778,0.618641,-1.268674,0.754773
ppm_4_9724,0.323822,0.534198,0.606184,0.544393,-0.723187,1.370832
ppm_4_9933,-0.07648,0.604742,-0.126467,0.899362,-1.261753,1.108793
ppm_5_0188,0.504292,0.530893,0.949895,0.342166,-0.536239,1.544824
ppm_5_0326,0.253352,0.547359,0.462863,0.643463,-0.819452,1.326157
ppm_5_0494,0.509474,0.534059,0.953966,0.340101,-0.537263,1.556211
ppm_5_0717,-0.16125,0.509482,-0.316499,0.751624,-1.159817,0.837316
ppm_5_0855,-0.033692,0.519046,-0.064912,0.948244,-1.051003,0.983619
ppm_5_0992,1.082315,0.577662,1.873614,0.060984,-0.049881,2.214512
ppm_5_1132,-0.221449,0.569051,-0.389154,0.697162,-1.336768,0.893871
ppm_5_1249,-0.160837,0.539833,-0.297938,0.76575,-1.218889,0.897216
ppm_5_1397,-0.190333,0.533522,-0.356748,0.72128,-1.236016,0.85535
ppm_5_1617,0.31281,0.538332,0.581073,0.561191,-0.742302,1.367922
ppm_5_188,0.260523,0.515778,0.505107,0.613483,-0.750383,1.27143
ppm_5_2069,0.517929,0.521601,0.992959,0.32073,-0.504391,1.540248
ppm_5_2215,-0.942087,0.556132,-1.693999,0.090265,-2.032085,0.147911
ppm_5_2332,0.172554,0.509908,0.338402,0.73506,-0.826848,1.171956
ppm_5_2422,-0.49508,0.527572,-0.938414,0.348032,-1.529102,0.538941
ppm_5_2624,-0.336817,0.5157,-0.653127,0.513674,-1.34757,0.673935
ppm_5_3283,-0.365918,0.548565,-0.667046,0.504743,-1.441085,0.709249
ppm_5_3865,-0.526116,0.529998,-0.992675,0.320868,-1.564893,0.512661
ppm_5_3954,-0.176164,0.518953,-0.339461,0.734263,-1.193292,0.840964
ppm_5_4023,-0.366679,0.517107,-0.709098,0.478264,-1.380191,0.646832
ppm_5_4166,-0.0151,0.53517,-0.028215,0.977491,-1.064015,1.033815
ppm_5_4404,0.128498,0.529701,0.242586,0.808326,-0.909697,1.166693
ppm_5_4691,0.05334,0.52364,0.101863,0.918865,-0.972977,1.079656
ppm_5_4891,-0.028554,0.51199,-0.05577,0.955525,-1.032035,0.974928
ppm_5_5021,-0.426204,0.51775,-0.823185,0.410403,-1.440976,0.588567
ppm_5_5153,0.536965,0.523423,1.025872,0.304952,-0.488925,1.562856
ppm_5_5317,0.510582,0.522699,0.976818,0.328659,-0.513889,1.535053
ppm_5_5482,0.208546,0.515087,0.404875,0.685569,-0.801006,1.218099
ppm_5_564,0.229513,0.510807,0.449314,0.653205,-0.771651,1.230677
ppm_5_5833,-0.108397,0.515737,-0.210179,0.833528,-1.119223,0.902429
ppm_5_596,-0.529619,0.522214,-1.01418,0.310497,-1.553139,0.493901
ppm_5_6085,0.188494,0.513785,0.366873,0.713714,-0.818506,1.195493
ppm_5_6264,0.617672,0.527749,1.17039,0.241844,-0.416697,1.652041
ppm_5_6375,0.524761,0.523048,1.003275,0.315728,-0.500394,1.549917
ppm_5_6455,0.241135,0.53372,0.4518,0.651413,-0.804937,1.287207
ppm_5_6567,-0.030414,0.521691,-0.058299,0.95351,-1.052909,0.99208
ppm_5_6743,0.18033,0.51254,0.351837,0.72496,-0.824229,1.18489
ppm_5_693,0.070941,0.512451,0.138434,0.889897,-0.933444,1.075325
ppm_5_7153,0.251776,0.515297,0.488605,0.625122,-0.758187,1.26174
