featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_5001,0.273179,0.507796,0.537969,0.590598,-0.722083,1.268441
ppm_1_5153,-0.011607,0.510687,-0.022729,0.981866,-1.012535,0.98932
ppm_1_5289,0.304299,0.513277,0.592855,0.553278,-0.701705,1.310303
ppm_1_5374,-0.085574,0.50414,-0.169742,0.865213,-1.073669,0.902522
ppm_1_5457,-0.146847,0.498072,-0.29483,0.768124,-1.123051,0.829357
ppm_1_5561,0.116291,0.494626,0.235109,0.814124,-0.853158,1.08574
ppm_1_568,0.048143,0.499658,0.096351,0.923242,-0.93117,1.027455
ppm_1_5767,0.106628,0.496189,0.214893,0.82985,-0.865886,1.079141
ppm_1_584,0.380935,0.498661,0.763915,0.444918,-0.596423,1.358293
ppm_1_591,0.363202,0.502891,0.722229,0.470154,-0.622446,1.34885
ppm_1_5981,0.216855,0.51525,0.420873,0.673848,-0.793017,1.226726
ppm_1_6058,0.034025,0.502159,0.067758,0.945978,-0.950189,1.01824
ppm_1_6127,0.758098,0.510925,1.483774,0.137869,-0.243298,1.759493
ppm_1_6196,-0.757154,0.52341,-1.44658,0.148014,-1.783018,0.26871
ppm_1_6275,-0.973791,0.525306,-1.853759,0.063774,-2.003373,0.05579
ppm_1_6361,-1.005132,0.527909,-1.903989,0.056912,-2.039814,0.02955
ppm_1_6446,-0.471782,0.506132,-0.932133,0.351268,-1.463783,0.520218
ppm_1_6525,-0.390056,0.517224,-0.754135,0.450768,-1.403796,0.623683
ppm_1_6609,-0.05665,0.490631,-0.115463,0.908078,-1.018269,0.90497
ppm_1_6686,-0.454232,0.511822,-0.88748,0.37482,-1.457385,0.548921
ppm_1_6754,0.267756,0.49111,0.545205,0.585613,-0.694802,1.230314
ppm_1_6832,-0.248511,0.495056,-0.501985,0.615678,-1.218804,0.721782
ppm_1_6929,-0.445308,0.500639,-0.889478,0.373746,-1.426542,0.535927
ppm_1_7051,-0.852531,0.517802,-1.646441,0.099673,-1.867405,0.162343
ppm_1_7156,0.329747,0.494715,0.66654,0.505066,-0.639876,1.29937
ppm_1_724,0.296554,0.493236,0.601241,0.547679,-0.670171,1.263279
ppm_1_7348,-0.594476,0.528597,-1.124629,0.260746,-1.630508,0.441556
ppm_1_7451,-0.487963,0.498129,-0.979592,0.327287,-1.464277,0.488351
ppm_1_755,-0.108844,0.506482,-0.214902,0.829844,-1.101531,0.883843
ppm_1_7771,-0.62919,0.531938,-1.182827,0.236878,-1.671769,0.413388
ppm_1_7999,0.126788,0.494679,0.256303,0.797717,-0.842765,1.09634
ppm_1_8125,-0.762442,0.520423,-1.465042,0.142909,-1.782453,0.257569
ppm_1_8227,-0.644846,0.508191,-1.268904,0.204475,-1.640882,0.35119
ppm_1_8316,0.083316,0.488308,0.170622,0.864521,-0.87375,1.040382
ppm_1_8406,-0.643785,0.504774,-1.275394,0.20217,-1.633124,0.345553
ppm_1_8483,-0.004237,0.517894,-0.008182,0.993472,-1.019291,1.010817
ppm_1_8552,0.747441,0.510536,1.464031,0.143185,-0.253192,1.748073
ppm_1_8641,-0.486755,0.498356,-0.97672,0.328708,-1.463515,0.490006
ppm_1_8738,0.074518,0.501296,0.148651,0.881829,-0.908003,1.05704
ppm_1_8818,0.244643,0.490926,0.498329,0.618252,-0.717555,1.20684
ppm_1_8899,0.098036,0.496553,0.197432,0.843489,-0.87519,1.071261
ppm_1_8979,-0.509342,0.498942,-1.020844,0.307328,-1.48725,0.468566
ppm_1_9062,0.225638,0.501968,0.449507,0.653066,-0.758201,1.209477
ppm_1_9208,0.15856,0.492676,0.321834,0.747578,-0.807067,1.124187
ppm_1_9349,-0.215851,0.506517,-0.426148,0.67,-1.208607,0.776904
ppm_1_9446,-0.103893,0.501512,-0.207159,0.835886,-1.086838,0.879053
ppm_1_9545,-0.405846,0.500769,-0.810447,0.417683,-1.387335,0.575642
ppm_1_9637,0.335401,0.496042,0.676155,0.498942,-0.636823,1.307624
ppm_1_9739,0.152877,0.498886,0.306437,0.759272,-0.824921,1.130675
ppm_1_9906,-0.420861,0.513385,-0.819776,0.412344,-1.427077,0.585355
ppm_2_007,0.531676,0.506748,1.049193,0.294089,-0.461531,1.524883
ppm_2_0159,-0.117592,0.489843,-0.24006,0.810283,-1.077667,0.842483
ppm_2_0233,-0.288121,0.496238,-0.580609,0.561504,-1.26073,0.684489
ppm_2_0306,-1.570966,0.580356,-2.706902,0.006791,-2.708443,-0.43349
ppm_2_0397,0.887036,0.525306,1.688609,0.091294,-0.142544,1.916616
ppm_2_0489,0.323592,0.537378,0.602168,0.547062,-0.72965,1.376834
ppm_2_0586,0.955002,0.524156,1.82198,0.068458,-0.072325,1.982329
ppm_2_0689,1.277417,0.550624,2.319945,0.020344,0.198214,2.35662
ppm_2_0778,1.401899,0.562534,2.492112,0.012699,0.299352,2.504446
ppm_2_0881,0.365572,0.50039,0.730574,0.46504,-0.615175,1.346319
ppm_2_0967,0.465313,0.498456,0.933508,0.350558,-0.511643,1.442268
ppm_2_1021,-0.041023,0.493556,-0.083117,0.933758,-1.008375,0.926329
ppm_2_1094,0.901988,0.520499,1.732929,0.083108,-0.118171,1.922147
ppm_2_1186,0.775199,0.517205,1.498823,0.13392,-0.238505,1.788903
ppm_2_1285,0.294656,0.506847,0.581351,0.561004,-0.698746,1.288057
ppm_2_1379,0.074511,0.501144,0.148681,0.881805,-0.907714,1.056736
ppm_2_1462,0.24628,0.495289,0.497244,0.619017,-0.72447,1.217029
ppm_2_1541,-0.249709,0.523942,-0.476597,0.633649,-1.276616,0.777198
ppm_2_163,0.016683,0.501042,0.033297,0.973438,-0.965341,0.998707
ppm_2_1721,0.014883,0.505055,0.029468,0.976491,-0.975006,1.004772
ppm_2_1818,-0.34933,0.585919,-0.59621,0.551035,-1.49771,0.799049
ppm_2_1902,-0.449031,0.497064,-0.903366,0.366332,-1.423259,0.525197
ppm_2_1972,0.690758,0.509725,1.355158,0.175367,-0.308285,1.689801
ppm_2_2055,-0.705316,0.515654,-1.367808,0.171372,-1.715979,0.305347
ppm_2_215,-0.704118,0.515231,-1.366606,0.171749,-1.713952,0.305716
ppm_2_2257,0.688062,0.516077,1.333255,0.182448,-0.32343,1.699555
ppm_2_237,0.162383,0.552514,0.293898,0.768836,-0.920525,1.24529
ppm_2_2476,0.157285,0.52848,0.297618,0.765995,-0.878517,1.193088
ppm_2_2579,0.674053,0.541576,1.244613,0.213274,-0.387417,1.735523
ppm_2_2768,0.397761,0.506658,0.785067,0.432414,-0.595271,1.390793
ppm_2_2916,0.138705,0.493116,0.281284,0.778493,-0.827784,1.105195
ppm_2_2952,0.36583,0.494223,0.740212,0.459171,-0.60283,1.33449
ppm_2_3006,-0.362963,0.502757,-0.721946,0.470328,-1.348349,0.622422
ppm_2_3109,0.779243,0.517212,1.506623,0.131907,-0.234473,1.792959
ppm_2_3199,0.412068,0.506561,0.813461,0.415954,-0.580774,1.40491
ppm_2_3246,0.171476,0.490523,0.349577,0.726656,-0.789932,1.132883
ppm_2_3291,0.25488,0.500746,0.509001,0.610752,-0.726564,1.236325
ppm_2_3364,0.625273,0.512263,1.22061,0.222234,-0.378743,1.629289
ppm_2_3474,0.435278,0.499055,0.872205,0.383097,-0.542851,1.413407
ppm_2_3585,0.611814,0.505877,1.209414,0.226504,-0.379686,1.603315
ppm_2_3688,0.728377,0.516084,1.411355,0.15814,-0.283128,1.739883
ppm_2_3773,0.82895,0.515349,1.608524,0.107721,-0.181114,1.839015
ppm_2_3853,0.15476,0.494825,0.312756,0.754466,-0.815079,1.124599
ppm_2_4119,0.512749,0.499168,1.027207,0.304323,-0.465603,1.491101
ppm_2_439,-0.379137,0.497719,-0.761749,0.44621,-1.354648,0.596374
ppm_2_4442,-0.221296,0.491051,-0.450657,0.652237,-1.183739,0.741147
ppm_2_4498,-0.036696,0.497305,-0.073791,0.941177,-1.011395,0.938003
ppm_2_4587,0.493282,0.498938,0.988665,0.322827,-0.484618,1.471182
ppm_2_4673,0.072952,0.51912,0.14053,0.888242,-0.944506,1.090409
ppm_2_4774,-0.721625,0.508751,-1.418424,0.156067,-1.718758,0.275509
ppm_2_487,0.117785,0.498913,0.236082,0.813369,-0.860068,1.095637
ppm_2_4953,0.268947,0.492494,0.546091,0.585004,-0.696324,1.234218
ppm_2_5027,0.066873,0.508937,0.131396,0.895462,-0.930626,1.064371
ppm_2_51,0.290046,0.492903,0.588444,0.556234,-0.676026,1.256118
ppm_2_5188,0.39779,0.503871,0.789469,0.429838,-0.589778,1.385358
ppm_2_5282,0.235148,0.508005,0.462885,0.643447,-0.760524,1.23082
ppm_2_5381,0.628692,0.504202,1.246903,0.212433,-0.359527,1.61691
ppm_2_5485,-0.370701,0.500305,-0.74095,0.458724,-1.351282,0.609879
ppm_2_5584,0.490978,0.51781,0.948182,0.343037,-0.52391,1.505866
ppm_2_5685,-0.666822,0.518373,-1.286374,0.198313,-1.682814,0.349171
ppm_2_5788,-0.336456,0.498419,-0.675046,0.499647,-1.313339,0.640428
ppm_2_5866,0.389274,0.507227,0.767455,0.442811,-0.604873,1.383421
ppm_2_6424,0.548215,0.529698,1.034957,0.300689,-0.489974,1.586404
ppm_2_6556,1.163956,0.566508,2.054617,0.039916,0.053622,2.274291
ppm_2_665,0.250509,0.497535,0.5035,0.614612,-0.724642,1.22566
ppm_2_6732,0.533684,0.49976,1.06788,0.285575,-0.445828,1.513196
ppm_2_6827,0.266603,0.518118,0.514561,0.60686,-0.748889,1.282096
ppm_2_6942,-0.258054,0.491572,-0.524956,0.599614,-1.221517,0.70541
ppm_2_7037,-0.154837,0.538702,-0.287426,0.773786,-1.210673,0.900999
ppm_2_7132,-0.386029,0.494037,-0.781378,0.43458,-1.354324,0.582265
ppm_2_7216,0.626858,0.505414,1.240285,0.21487,-0.363736,1.617452
ppm_2_7305,0.455152,0.503893,0.903272,0.366382,-0.53246,1.442764
ppm_2_741,0.272917,0.504558,0.540903,0.588575,-0.715999,1.261833
ppm_2_7469,0.087197,0.495886,0.17584,0.860419,-0.884723,1.059116
ppm_2_7514,0.537968,0.500253,1.075391,0.2822,-0.44251,1.518445
ppm_2_7589,-0.0433,0.496407,-0.087227,0.930491,-1.016239,0.929639
ppm_2_7674,-0.27029,0.491254,-0.550203,0.58218,-1.233131,0.692551
ppm_2_7811,0.462722,0.496659,0.931669,0.351508,-0.510713,1.436157
ppm_2_7968,0.087587,0.512217,0.170996,0.864227,-0.91634,1.091514
ppm_2_8079,-1.019687,0.537392,-1.897475,0.057765,-2.072956,0.033581
ppm_2_8153,-0.130894,0.491486,-0.266322,0.789991,-1.094188,0.832401
ppm_2_8212,0.520995,0.500352,1.041258,0.297756,-0.459676,1.501666
ppm_2_8279,0.059033,0.488122,0.120939,0.90374,-0.897668,1.015734
ppm_2_8381,-0.067635,0.52234,-0.129484,0.896974,-1.091402,0.956132
ppm_2_8503,-0.405748,0.499475,-0.812348,0.416592,-1.384701,0.573205
ppm_2_8602,0.566901,0.506424,1.119418,0.262962,-0.425673,1.559474
ppm_2_8691,-0.370139,0.496528,-0.745456,0.455996,-1.343315,0.603037
ppm_2_8799,0.230967,0.493166,0.468335,0.639545,-0.735621,1.197554
ppm_2_8901,-0.179955,0.504186,-0.356922,0.72115,-1.168142,0.808232
ppm_2_9007,-0.223085,0.503129,-0.443395,0.65748,-1.2092,0.76303
ppm_2_912,0.023788,0.523001,0.045483,0.963722,-1.001276,1.048851
ppm_2_9218,0.121097,0.498503,0.242922,0.808066,-0.85595,1.098145
ppm_2_9328,0.285427,0.495085,0.57652,0.564264,-0.684923,1.255776
ppm_2_9439,-0.328807,0.53803,-0.611131,0.541113,-1.383327,0.725713
ppm_2_9527,0.197422,0.48975,0.403108,0.686868,-0.762469,1.157314
ppm_2_9685,0.481852,0.500084,0.963542,0.335276,-0.498295,1.462
ppm_2_9833,-0.26674,0.499125,-0.534415,0.593054,-1.245008,0.711528
ppm_2_9908,0.456263,0.500945,0.910805,0.362398,-0.52557,1.438096
ppm_2_9995,0.185505,0.498175,0.372369,0.709618,-0.790899,1.161909
ppm_3_0095,0.039858,0.513784,0.077577,0.938165,-0.96714,1.046855
ppm_3_0189,0.106482,0.489514,0.217526,0.827798,-0.852947,1.065912
ppm_3_029,0.041364,0.48802,0.084758,0.932454,-0.915138,0.997865
ppm_3_0393,0.140974,0.488764,0.288429,0.773018,-0.816986,1.098934
ppm_3_054,-0.664856,0.51385,-1.293873,0.195709,-1.671983,0.342271
ppm_3_0737,-0.265621,0.510742,-0.520068,0.603016,-1.266656,0.735415
ppm_3_0878,0.365641,0.494732,0.739069,0.459865,-0.604016,1.335299
ppm_3_0965,0.268465,0.499078,0.537922,0.590631,-0.70971,1.246639
ppm_3_1052,0.27845,0.505678,0.550647,0.581876,-0.71266,1.26956
ppm_3_1144,0.410537,0.495255,0.82894,0.407139,-0.560146,1.381219
ppm_3_1231,-0.283336,0.492662,-0.575111,0.565216,-1.248935,0.682264
ppm_3_1351,-0.554723,0.510456,-1.086722,0.27716,-1.555198,0.445751
ppm_3_1467,-0.163471,0.513805,-0.318157,0.750366,-1.17051,0.843569
ppm_3_1561,-0.15097,0.520985,-0.289777,0.771987,-1.172081,0.870142
ppm_3_1695,0.502442,0.499339,1.006215,0.314312,-0.476243,1.481128
ppm_3_1839,0.416767,0.49892,0.835339,0.403527,-0.561097,1.394632
ppm_3_1945,-0.042443,0.488883,-0.086816,0.930818,-1.000636,0.915751
ppm_3_2079,0.121179,0.49251,0.246043,0.805649,-0.844124,1.086481
ppm_3_2244,-0.886388,0.519075,-1.70763,0.087705,-1.903757,0.13098
ppm_3_2366,-0.405515,0.495143,-0.818986,0.412794,-1.375977,0.564947
ppm_3_2462,-0.213897,0.504438,-0.424029,0.671544,-1.202578,0.774784
ppm_3_2547,-1.580416,0.583803,-2.707106,0.006787,-2.724649,-0.436184
ppm_3_2672,0.036838,0.489192,0.075303,0.939974,-0.921961,0.995636
ppm_3_2839,-0.171252,0.490819,-0.348911,0.727156,-1.13324,0.790736
ppm_3_3011,-0.192478,0.489994,-0.392817,0.694455,-1.152849,0.767893
ppm_3_3134,-0.008946,0.49183,-0.01819,0.985487,-0.972915,0.955023
ppm_3_3199,0.132151,0.492403,0.26838,0.788407,-0.832941,1.097242
ppm_3_3275,0.057047,0.496849,0.114817,0.90859,-0.91676,1.030854
ppm_3_4089,0.057797,0.498628,0.115912,0.907722,-0.919496,1.03509
ppm_3_4211,0.154956,0.493757,0.313831,0.75365,-0.81279,1.122702
ppm_3_4329,0.250557,0.494388,0.506802,0.612294,-0.718426,1.21954
ppm_3_4421,-0.279342,0.492608,-0.567067,0.570668,-1.244837,0.686152
ppm_3_4473,-0.252642,0.501679,-0.503592,0.614548,-1.235916,0.730632
ppm_3_4544,-0.306968,0.495594,-0.619395,0.535656,-1.278314,0.664377
ppm_3_4614,0.098584,0.488577,0.201777,0.840091,-0.859009,1.056177
ppm_3_4704,-0.503549,0.502716,-1.001657,0.316509,-1.488854,0.481756
ppm_3_4812,0.590951,0.510945,1.156584,0.247442,-0.410483,1.592385
ppm_3_4897,-0.371943,0.518516,-0.717322,0.473175,-1.388215,0.644329
ppm_3_4984,0.127188,0.504359,0.252177,0.800904,-0.861338,1.115714
ppm_3_5057,-0.529974,0.499693,-1.0606,0.288872,-1.509354,0.449406
ppm_3_5128,0.736965,0.511882,1.439718,0.149947,-0.266304,1.740235
ppm_3_5209,0.116559,0.492627,0.236607,0.812962,-0.848973,1.082091
ppm_3_5305,0.61213,0.505181,1.211702,0.225626,-0.378008,1.602267
ppm_3_5469,-0.773265,0.514421,-1.503177,0.132793,-1.781511,0.234981
ppm_3_5648,0.057733,0.510192,0.11316,0.909903,-0.942224,1.05769
ppm_3_5782,-0.370794,0.510364,-0.726529,0.467515,-1.371089,0.629501
ppm_3_5876,-0.65397,0.507841,-1.287747,0.197834,-1.64932,0.341379
ppm_3_5942,-0.483441,0.498684,-0.969434,0.332329,-1.460844,0.493962
ppm_3_6073,-0.342827,0.533585,-0.642497,0.52055,-1.388634,0.70298
ppm_3_6215,-0.041055,0.507207,-0.080943,0.935487,-1.035163,0.953053
ppm_3_6296,0.031946,0.491655,0.064977,0.948192,-0.931679,0.995572
ppm_3_6408,0.281186,0.491905,0.571626,0.567575,-0.68293,1.245301
ppm_3_651,0.084257,0.491789,0.171328,0.863966,-0.879631,1.048145
ppm_3_6575,-0.497831,0.520352,-0.956721,0.338708,-1.517702,0.52204
ppm_3_666,-0.876703,0.52128,-1.681828,0.092602,-1.898392,0.144987
ppm_3_6795,0.394409,0.495792,0.795513,0.426315,-0.577326,1.366144
ppm_3_6962,-0.194067,0.510686,-0.380013,0.703936,-1.194992,0.806858
ppm_3_708,-0.321693,0.498447,-0.645391,0.518674,-1.298632,0.655246
ppm_3_7197,0.154484,0.519368,0.297446,0.766126,-0.86346,1.172427
ppm_3_7324,-1.429706,0.570877,-2.504402,0.012266,-2.548604,-0.310807
ppm_3_7423,-0.366581,0.52485,-0.698448,0.484897,-1.395269,0.662107
ppm_3_7554,-0.997307,0.527,-1.892423,0.058435,-2.030208,0.035594
ppm_3_7671,-0.065628,0.498724,-0.131592,0.895307,-1.043109,0.911853
ppm_3_7752,-0.479602,0.506616,-0.946677,0.343803,-1.472551,0.513348
ppm_3_7827,0.149743,0.515108,0.290703,0.771279,-0.85985,1.159337
ppm_3_7919,0.260038,0.496339,0.523912,0.600339,-0.712768,1.232844
ppm_3_8019,-0.05074,0.510168,-0.099458,0.920774,-1.050652,0.949171
ppm_3_8094,-0.171406,0.500988,-0.342136,0.732248,-1.153325,0.810513
ppm_3_8184,-0.161078,0.496432,-0.324472,0.745581,-1.134066,0.81191
ppm_3_8278,-0.69497,0.508007,-1.368034,0.171301,-1.690645,0.300704
ppm_3_8369,-0.203569,0.490822,-0.414752,0.678324,-1.165563,0.758424
ppm_3_8518,-0.678172,0.522961,-1.296793,0.194702,-1.703156,0.346812
ppm_3_8699,-0.921476,0.540615,-1.704498,0.088288,-1.981062,0.138109
ppm_3_8814,0.347762,0.498624,0.697444,0.485525,-0.629523,1.325047
ppm_3_887,-0.697638,0.519875,-1.341935,0.179617,-1.716574,0.321297
ppm_3_8948,0.434088,0.495987,0.8752,0.381465,-0.538029,1.406205
ppm_3_9083,0.548095,0.503129,1.089372,0.27599,-0.43802,1.534209
ppm_3_9262,-0.393802,0.494529,-0.796317,0.425848,-1.363062,0.575458
ppm_3_9436,0.178314,0.509432,0.350025,0.72632,-0.820154,1.176782
ppm_3_9563,0.48975,0.497904,0.983624,0.325301,-0.486124,1.465625
ppm_3_965,0.534467,0.500354,1.068179,0.28544,-0.446208,1.515142
ppm_3_9741,-0.021079,0.490012,-0.043017,0.965688,-0.981485,0.939326
ppm_4_0946,0.203664,0.489714,0.415883,0.677496,-0.756159,1.163486
ppm_4_1054,-0.54512,0.501991,-1.085915,0.277517,-1.529004,0.438765
ppm_4_1138,-0.484026,0.497414,-0.973084,0.330512,-1.45894,0.490888
ppm_4_1204,0.152248,0.490865,0.310163,0.756437,-0.809829,1.114325
ppm_4_1291,0.240446,0.49718,0.483619,0.628656,-0.734009,1.214901
ppm_4_1463,0.022121,0.492037,0.044958,0.964141,-0.942254,0.986496
ppm_4_1642,0.301907,0.496664,0.607869,0.543274,-0.671538,1.275351
ppm_4_1895,-0.398298,0.553126,-0.720086,0.471472,-1.482404,0.685808
ppm_4_2203,0.060457,0.538416,0.112287,0.910596,-0.994819,1.115734
ppm_4_252,0.211342,0.540383,0.391097,0.695726,-0.847789,1.270473
ppm_4_2788,0.257202,0.491254,0.523563,0.600583,-0.705638,1.220042
ppm_4_3028,0.018064,0.542731,0.033283,0.973449,-1.04567,1.081798
ppm_4_3323,0.05875,0.531563,0.110523,0.911995,-0.983095,1.100595
ppm_4_357,0.735608,0.518059,1.419933,0.155627,-0.279768,1.750984
ppm_4_3779,-0.172299,0.54132,-0.318294,0.750262,-1.233266,0.888668
ppm_4_3958,-0.020495,0.496101,-0.041312,0.967047,-0.992834,0.951845
ppm_4_4194,-0.141427,0.518674,-0.27267,0.785107,-1.158009,0.875155
ppm_4_4418,-0.466623,0.503104,-0.927487,0.353674,-1.452689,0.519443
ppm_4_4707,0.115802,0.541443,0.213876,0.830644,-0.945408,1.177011
ppm_4_5091,0.570344,0.516692,1.103839,0.269663,-0.442353,1.583041
ppm_4_5399,0.113823,0.493677,0.230562,0.817655,-0.853766,1.081413
ppm_4_5677,0.259759,0.512332,0.507013,0.612146,-0.744393,1.26391
ppm_4_5912,0.034271,0.548408,0.062492,0.950171,-1.040589,1.10913
ppm_4_6124,0.482446,0.498843,0.96713,0.333479,-0.495268,1.460161
ppm_4_632,0.118149,0.540102,0.218753,0.826843,-0.940432,1.17673
ppm_4_6416,0.031852,0.487999,0.065272,0.947958,-0.924609,0.988314
ppm_4_6492,-0.780609,0.512555,-1.522975,0.127765,-1.785198,0.223981
ppm_4_6629,0.29087,0.502506,0.578839,0.562698,-0.694023,1.275763
ppm_4_9137,-0.04831,0.490414,-0.098509,0.921528,-1.009504,0.912884
ppm_4_9379,0.202772,0.489825,0.413967,0.678898,-0.757268,1.162811
ppm_4_9528,0.198459,0.51183,0.387744,0.698205,-0.804709,1.201627
ppm_4_9644,0.145331,0.498073,0.291787,0.77045,-0.830874,1.121536
ppm_4_9724,-0.211916,0.518391,-0.408795,0.68269,-1.227943,0.804112
ppm_4_9933,0.373395,0.51608,0.723522,0.469359,-0.638103,1.384894
ppm_5_0188,1.384716,0.562344,2.462398,0.013801,0.282541,2.486891
ppm_5_0326,-0.469207,0.497283,-0.943542,0.345404,-1.443863,0.505449
ppm_5_0494,1.034569,0.533801,1.938115,0.052609,-0.011663,2.0808
ppm_5_0717,-0.200223,0.490004,-0.408614,0.682823,-1.160614,0.760168
ppm_5_0855,0.79119,0.514431,1.53799,0.124051,-0.217077,1.799456
ppm_5_0992,-1.162528,0.545991,-2.129208,0.033237,-2.232651,-0.092406
ppm_5_1132,0.303952,0.492529,0.617125,0.537152,-0.661387,1.26929
ppm_5_1249,0.832065,0.517543,1.607723,0.107896,-0.182299,1.84643
ppm_5_1397,-0.374887,0.618985,-0.605649,0.544748,-1.588075,0.8383
ppm_5_1617,0.182534,0.493808,0.369646,0.711646,-0.785312,1.15038
ppm_5_188,-0.648336,0.536404,-1.20867,0.22679,-1.699669,0.402998
ppm_5_2069,-0.869069,0.51993,-1.671511,0.094621,-1.888113,0.149976
ppm_5_2215,0.273223,0.491624,0.555755,0.578378,-0.690343,1.236789
ppm_5_2332,0.142473,0.492924,0.289037,0.772553,-0.823639,1.108585
ppm_5_2422,-0.308913,0.492825,-0.626822,0.530776,-1.274832,0.657005
ppm_5_2624,0.593263,0.505887,1.172718,0.240909,-0.398258,1.584784
ppm_5_3283,0.159964,0.527888,0.303027,0.761869,-0.874677,1.194606
ppm_5_3865,0.596368,0.505646,1.179418,0.238232,-0.39468,1.587416
ppm_5_3954,-0.022436,0.493953,-0.045421,0.963771,-0.990566,0.945694
ppm_5_4023,-0.106741,0.490143,-0.217775,0.827604,-1.067404,0.853922
ppm_5_4166,-0.041466,0.494591,-0.083839,0.933185,-1.010846,0.927914
ppm_5_4404,0.19855,0.555984,0.357116,0.721005,-0.891158,1.288258
ppm_5_4691,0.534772,0.518878,1.030632,0.302713,-0.48221,1.551754
ppm_5_4891,-1.193405,0.5647,-2.113345,0.034571,-2.300197,-0.086614
ppm_5_5021,0.102943,0.491225,0.209563,0.834009,-0.859841,1.065726
ppm_5_5153,0.499788,0.499083,1.001411,0.316628,-0.478398,1.477973
ppm_5_5317,0.416505,0.495032,0.841372,0.40014,-0.553739,1.38675
ppm_5_5482,0.359392,0.498443,0.72103,0.470891,-0.617538,1.336323
ppm_5_564,-0.121639,0.48905,-0.248726,0.803573,-1.080161,0.836882
ppm_5_5833,0.476077,0.509852,0.933755,0.35043,-0.523215,1.475369
ppm_5_596,-0.251934,0.491145,-0.512952,0.607985,-1.214562,0.710693
ppm_5_6085,-0.006602,0.490141,-0.013469,0.989254,-0.96726,0.954057
ppm_5_6264,-0.204406,0.492005,-0.415456,0.677808,-1.168718,0.759906
ppm_5_6375,0.586937,0.501832,1.169588,0.242167,-0.396636,1.570511
ppm_5_6455,-0.085868,0.488372,-0.175825,0.860432,-1.043059,0.871323
ppm_5_6567,-0.118203,0.511376,-0.231146,0.817201,-1.120481,0.884076
ppm_5_6743,0.386854,0.499777,0.774053,0.438899,-0.592692,1.3664
ppm_5_693,-0.443518,0.496318,-0.893618,0.371527,-1.416284,0.529247
ppm_5_7153,-0.479563,0.498322,-0.962355,0.335871,-1.456257,0.497131
ppm_5_7365,-0.041028,0.497057,-0.082542,0.934216,-1.015242,0.933186
ppm_5_7483,-0.354273,0.49381,-0.717428,0.47311,-1.322123,0.613577
