featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_5001,0.302375,0.566828,0.533451,0.593721,-0.808587,1.413337
ppm_1_5153,0.680695,0.531822,1.279932,0.200569,-0.361656,1.723046
ppm_1_5289,-0.872203,0.580647,-1.502124,0.133065,-2.01025,0.265843
ppm_1_5374,-0.066423,0.516928,-0.128495,0.897757,-1.079582,0.946737
ppm_1_5457,-0.063929,0.516094,-0.123872,0.901417,-1.075456,0.947597
ppm_1_5561,-0.487684,0.521631,-0.934921,0.349829,-1.510063,0.534694
ppm_1_568,-0.008474,0.518255,-0.016351,0.986955,-1.024235,1.007288
ppm_1_5767,-0.032211,0.526486,-0.06118,0.951216,-1.064104,0.999683
ppm_1_584,-0.375051,0.52004,-0.721196,0.470789,-1.394311,0.644209
ppm_1_591,-0.479003,0.532499,-0.899539,0.368365,-1.522681,0.564675
ppm_1_5981,-0.466706,0.519197,-0.898899,0.368706,-1.484313,0.550901
ppm_1_6058,-0.59216,0.533152,-1.110677,0.266707,-1.637119,0.452799
ppm_1_6127,0.838073,0.543387,1.542314,0.122997,-0.226946,1.903092
ppm_1_6196,0.144337,0.510171,0.282918,0.777239,-0.855579,1.144253
ppm_1_6275,0.988891,0.585195,1.689849,0.091057,-0.15807,2.135852
ppm_1_6361,0.589029,0.559592,1.052604,0.292522,-0.507751,1.68581
ppm_1_6446,0.604186,0.569498,1.060911,0.28873,-0.512008,1.720381
ppm_1_6525,0.352945,0.558328,0.632146,0.527291,-0.741357,1.447247
ppm_1_6609,0.155046,0.569216,0.272385,0.785326,-0.960597,1.270688
ppm_1_6686,0.297196,0.542561,0.547765,0.583853,-0.766204,1.360597
ppm_1_6754,0.7817,0.548067,1.426287,0.153785,-0.29249,1.855891
ppm_1_6832,0.480261,0.548394,0.875758,0.381161,-0.594572,1.555094
ppm_1_6929,0.371467,0.51521,0.721001,0.470909,-0.638326,1.381259
ppm_1_7051,-0.29114,0.580029,-0.50194,0.61571,-1.427976,0.845697
ppm_1_7156,-0.539707,0.526819,-1.024464,0.305616,-1.572254,0.492839
ppm_1_724,-0.96762,0.619473,-1.562004,0.118287,-2.181765,0.246526
ppm_1_7348,-0.586116,0.635306,-0.922574,0.356229,-1.831293,0.65906
ppm_1_7451,-0.053398,0.51205,-0.104282,0.916945,-1.056997,0.950202
ppm_1_755,0.039731,0.515311,0.0771,0.938544,-0.970261,1.049722
ppm_1_7771,0.674183,0.560163,1.203548,0.228764,-0.423716,1.772082
ppm_1_7999,0.76441,0.546762,1.398068,0.162093,-0.307223,1.836044
ppm_1_8125,-0.293531,0.551081,-0.532647,0.594278,-1.37363,0.786567
ppm_1_8227,0.507217,0.556745,0.91104,0.362274,-0.583984,1.598418
ppm_1_8316,0.003313,0.508842,0.00651,0.994806,-0.994,1.000625
ppm_1_8406,0.414223,0.544107,0.76129,0.446484,-0.652207,1.480654
ppm_1_8483,0.028219,0.511977,0.055118,0.956044,-0.975238,1.031677
ppm_1_8552,-0.006614,0.558898,-0.011834,0.990558,-1.102034,1.088807
ppm_1_8641,-0.367878,0.515098,-0.71419,0.47511,-1.377452,0.641696
ppm_1_8738,0.117812,0.51133,0.230403,0.817778,-0.884376,1.12
ppm_1_8818,-0.346029,0.523535,-0.660947,0.508646,-1.372138,0.680081
ppm_1_8899,0.262409,0.513283,0.511236,0.609185,-0.743607,1.268425
ppm_1_8979,-0.25257,0.512013,-0.493289,0.621808,-1.256096,0.750956
ppm_1_9062,-0.56629,0.524859,-1.078938,0.280615,-1.594994,0.462414
ppm_1_9208,-1.427047,0.605814,-2.355587,0.018493,-2.61442,-0.239674
ppm_1_9349,-0.587311,0.556379,-1.055594,0.291154,-1.677794,0.503173
ppm_1_9446,-0.57497,0.532497,-1.079763,0.280248,-1.618645,0.468705
ppm_1_9545,0.176871,0.542288,0.326157,0.744306,-0.885994,1.239736
ppm_1_9637,0.712555,0.534748,1.332505,0.182694,-0.335533,1.760642
ppm_1_9739,0.284001,0.561869,0.505457,0.613238,-0.817242,1.385243
ppm_1_9906,-0.448872,0.518256,-0.86612,0.386424,-1.464636,0.566891
ppm_2_007,-0.528755,0.528537,-1.000414,0.31711,-1.564668,0.507157
ppm_2_0159,-0.348311,0.520055,-0.669757,0.503012,-1.367599,0.670978
ppm_2_0233,0.472009,0.522639,0.903126,0.366459,-0.552345,1.496364
ppm_2_0306,-0.833196,0.543565,-1.532835,0.125317,-1.898565,0.232173
ppm_2_0397,-0.213815,0.545603,-0.391887,0.695142,-1.283177,0.855547
ppm_2_0489,-0.009945,0.520861,-0.019094,0.984766,-1.030815,1.010924
ppm_2_0586,-0.165725,0.524291,-0.316094,0.751931,-1.193316,0.861866
ppm_2_0689,-0.76717,0.539139,-1.422955,0.154749,-1.823863,0.289522
ppm_2_0778,-0.222336,0.527414,-0.421559,0.673347,-1.256048,0.811376
ppm_2_0881,-0.357166,0.515996,-0.692188,0.488819,-1.368499,0.654167
ppm_2_0967,-0.465958,0.536338,-0.868777,0.384969,-1.517161,0.585245
ppm_2_1021,-0.310022,0.515311,-0.601622,0.547426,-1.320013,0.699969
ppm_2_1094,0.001437,0.51316,0.002801,0.997765,-1.004338,1.007213
ppm_2_1186,-1.096338,0.592255,-1.851125,0.064152,-2.257136,0.06446
ppm_2_1285,-1.046591,0.568957,-1.839491,0.065843,-2.161727,0.068544
ppm_2_1379,-0.753848,0.538085,-1.400983,0.161219,-1.808476,0.30078
ppm_2_1462,-0.233422,0.528402,-0.44175,0.65867,-1.26907,0.802226
ppm_2_1541,-0.275479,0.527699,-0.522038,0.601644,-1.309749,0.758792
ppm_2_163,-0.789205,0.54622,-1.444849,0.1485,-1.859776,0.281366
ppm_2_1721,-0.205617,0.524671,-0.391897,0.695134,-1.233954,0.82272
ppm_2_1818,-0.997287,0.562804,-1.771997,0.076395,-2.100362,0.105789
ppm_2_1902,0.782357,0.549172,1.42461,0.15427,-0.294001,1.858715
ppm_2_1972,-0.62621,0.527769,-1.186524,0.235416,-1.660617,0.408198
ppm_2_2055,0.565708,0.527646,1.072136,0.283659,-0.468458,1.599874
ppm_2_215,-0.82612,0.545683,-1.51392,0.130046,-1.895638,0.243398
ppm_2_2257,0.275407,0.520158,0.529467,0.596481,-0.744084,1.294897
ppm_2_237,0.117599,0.508984,0.231046,0.817279,-0.879992,1.11519
ppm_2_2476,-0.569431,0.527792,-1.078892,0.280636,-1.603884,0.465023
ppm_2_2579,0.238345,0.525446,0.453604,0.650114,-0.791511,1.2682
ppm_2_2768,0.33919,0.593819,0.571201,0.567863,-0.824674,1.503054
ppm_2_2916,1.331974,0.592265,2.248947,0.024516,0.171155,2.492793
ppm_2_2952,0.123123,0.539917,0.22804,0.819615,-0.935095,1.181341
ppm_2_3006,0.019085,0.511362,0.037321,0.970229,-0.983166,1.021335
ppm_2_3109,0.943796,0.569016,1.658648,0.097187,-0.171454,2.059047
ppm_2_3199,-1.181564,0.590243,-2.001825,0.045304,-2.338419,-0.024708
ppm_2_3246,1.305717,0.589756,2.213993,0.026829,0.149815,2.461618
ppm_2_3291,-0.812405,0.541563,-1.500111,0.133586,-1.87385,0.249039
ppm_2_3364,-0.940861,0.577512,-1.629163,0.103278,-2.072763,0.191041
ppm_2_3474,-1.576866,0.636264,-2.478319,0.0132,-2.823921,-0.329811
ppm_2_3585,-1.029233,0.582615,-1.766576,0.077299,-2.171137,0.11267
ppm_2_3688,-0.646466,0.540386,-1.196304,0.231578,-1.705603,0.412671
ppm_2_3773,-0.217218,0.541374,-0.401234,0.688248,-1.278291,0.843855
ppm_2_3853,-0.27512,0.519772,-0.529309,0.596591,-1.293853,0.743614
ppm_2_4119,0.731493,0.536019,1.364679,0.172354,-0.319084,1.78207
ppm_2_439,-0.785227,0.540828,-1.451897,0.14653,-1.845232,0.274777
ppm_2_4442,-0.050843,0.519286,-0.097909,0.922005,-1.068625,0.966939
ppm_2_4498,-0.078087,0.523916,-0.149045,0.881518,-1.104944,0.948769
ppm_2_4587,0.184755,0.524596,0.352185,0.724699,-0.843435,1.212945
ppm_2_4673,0.196547,0.511209,0.384474,0.700627,-0.805404,1.198497
ppm_2_4774,0.431463,0.518223,0.832581,0.405081,-0.584236,1.447161
ppm_2_487,0.342923,0.528509,0.648851,0.516434,-0.692934,1.378781
ppm_2_4953,0.292011,0.512387,0.569902,0.568744,-0.71225,1.296271
ppm_2_5027,-0.298928,0.5133,-0.582365,0.560321,-1.304977,0.707122
ppm_2_51,0.08757,0.509266,0.171954,0.863474,-0.910573,1.085713
ppm_2_5188,-0.294505,0.54295,-0.542416,0.587532,-1.358667,0.769658
ppm_2_5282,0.074171,0.510219,0.145371,0.884418,-0.925841,1.074183
ppm_2_5381,-0.398256,0.51618,-0.771546,0.440383,-1.40995,0.613437
ppm_2_5485,0.304362,0.51698,0.588731,0.556042,-0.7089,1.317624
ppm_2_5584,-0.48134,0.553025,-0.870377,0.384094,-1.56525,0.602569
ppm_2_5685,0.000159,0.514113,0.000309,0.999753,-1.007484,1.007802
ppm_2_5788,-0.169482,0.51671,-0.328002,0.74291,-1.182214,0.84325
ppm_2_5866,-0.29422,0.523323,-0.562214,0.57397,-1.319914,0.731475
ppm_2_6424,-0.055108,0.509672,-0.108124,0.913897,-1.054046,0.943831
ppm_2_6556,0.231677,0.510765,0.453589,0.650125,-0.769403,1.232757
ppm_2_665,0.329527,0.522762,0.630357,0.528461,-0.695068,1.354121
ppm_2_6732,-0.461811,0.51922,-0.889432,0.373771,-1.479464,0.555842
ppm_2_6827,0.046779,0.52947,0.08835,0.929598,-0.990963,1.08452
ppm_2_6942,0.16816,0.514407,0.326901,0.743743,-0.840059,1.17638
ppm_2_7037,-0.52358,0.534978,-0.978693,0.327731,-1.572118,0.524958
ppm_2_7132,0.016065,0.522939,0.03072,0.975493,-1.008877,1.041006
ppm_2_7216,0.6633,0.550751,1.204356,0.228452,-0.416152,1.742752
ppm_2_7305,-0.028104,0.519738,-0.054074,0.956876,-1.046771,0.990562
ppm_2_741,-0.138131,0.524928,-0.263142,0.792441,-1.166971,0.89071
ppm_2_7469,0.169973,0.543876,0.312522,0.754644,-0.896004,1.23595
ppm_2_7514,-0.825864,0.542673,-1.521846,0.128048,-1.889483,0.237754
ppm_2_7589,0.194134,0.511243,0.379728,0.704147,-0.807885,1.196152
ppm_2_7674,0.242326,0.521041,0.465081,0.641874,-0.778895,1.263547
ppm_2_7811,0.18342,0.511029,0.358922,0.719653,-0.818178,1.185017
ppm_2_7968,0.345341,0.549104,0.628918,0.529403,-0.730883,1.421566
ppm_2_8079,-0.462919,0.518939,-0.892048,0.372367,-1.480021,0.554184
ppm_2_8153,0.248969,0.572996,0.434503,0.663923,-0.874083,1.37202
ppm_2_8212,-0.82435,0.543781,-1.515959,0.12953,-1.890141,0.241442
ppm_2_8279,-0.273837,0.511852,-0.534992,0.592656,-1.277048,0.729375
ppm_2_8381,-0.211551,0.511249,-0.413791,0.679027,-1.213581,0.79048
ppm_2_8503,0.029537,0.508138,0.058128,0.953647,-0.966395,1.02547
ppm_2_8602,0.247384,0.51261,0.482598,0.629382,-0.757313,1.252082
ppm_2_8691,0.24399,0.511468,0.477039,0.633335,-0.758469,1.246449
ppm_2_8799,0.196725,0.511073,0.384925,0.700293,-0.80496,1.19841
ppm_2_8901,0.021352,0.517384,0.041269,0.967081,-0.992702,1.035406
ppm_2_9007,0.048191,0.520866,0.092522,0.926283,-0.972687,1.06907
ppm_2_912,-0.859687,0.561168,-1.53196,0.125532,-1.959557,0.240182
ppm_2_9218,-0.066311,0.509553,-0.130135,0.89646,-1.065016,0.932395
ppm_2_9328,0.01748,0.517047,0.033807,0.973031,-0.995914,1.030874
ppm_2_9439,0.146266,0.511312,0.286061,0.774831,-0.855886,1.148419
ppm_2_9527,0.060069,0.508779,0.118065,0.906017,-0.937119,1.057256
ppm_2_9685,-0.207863,0.523394,-0.397144,0.691261,-1.233697,0.817971
ppm_2_9833,-0.127269,0.526238,-0.241846,0.808899,-1.158675,0.904138
ppm_2_9908,-0.791621,0.557037,-1.421129,0.155279,-1.883394,0.300151
ppm_2_9995,-0.654507,0.541834,-1.207947,0.227068,-1.716482,0.407469
ppm_3_0095,0.453647,0.538573,0.842313,0.399613,-0.601936,1.50923
ppm_3_0189,-0.775834,0.599108,-1.294981,0.195327,-1.950064,0.398396
ppm_3_029,-0.872522,0.655165,-1.331759,0.182939,-2.156621,0.411578
ppm_3_0393,-1.37589,0.638979,-2.153265,0.031298,-2.628266,-0.123515
ppm_3_054,0.334263,0.515147,0.64887,0.516422,-0.675406,1.343933
ppm_3_0737,-0.19943,0.511512,-0.389883,0.696623,-1.201974,0.803115
ppm_3_0878,0.212676,0.513955,0.413803,0.679018,-0.794657,1.22001
ppm_3_0965,-0.741929,0.535861,-1.384555,0.166189,-1.792199,0.30834
ppm_3_1052,-0.409257,0.519687,-0.787505,0.430986,-1.427825,0.609312
ppm_3_1144,0.0147,0.5081,0.028932,0.976919,-0.981157,1.010558
ppm_3_1231,-0.092834,0.509003,-0.182384,0.855281,-1.090462,0.904794
ppm_3_1351,0.748056,0.53692,1.393236,0.163548,-0.304287,1.8004
ppm_3_1467,0.131839,0.512012,0.257492,0.796799,-0.871686,1.135365
ppm_3_1561,0.252972,0.514059,0.492106,0.622644,-0.754566,1.260509
ppm_3_1695,-0.050271,0.521284,-0.096437,0.923174,-1.071969,0.971427
ppm_3_1839,0.396056,0.54123,0.73177,0.464309,-0.664736,1.456848
ppm_3_1945,-0.375251,0.526379,-0.71289,0.475914,-1.406935,0.656434
ppm_3_2079,0.574929,0.54549,1.053968,0.291898,-0.494212,1.644071
ppm_3_2244,1.175814,0.590038,1.992776,0.046286,0.01936,2.332267
ppm_3_2366,-0.081862,0.531048,-0.154153,0.877489,-1.122697,0.958972
ppm_3_2462,0.1737,0.511871,0.339343,0.734351,-0.829548,1.176948
ppm_3_2547,-0.691601,0.536312,-1.289549,0.197207,-1.742753,0.359552
ppm_3_2672,0.790819,0.540812,1.462281,0.143664,-0.269153,1.850791
ppm_3_2839,0.080463,0.513081,0.156823,0.875384,-0.925158,1.086084
ppm_3_3011,0.292051,0.51261,0.569733,0.568859,-0.712646,1.296748
ppm_3_3134,-0.201062,0.546122,-0.368163,0.712751,-1.271441,0.869317
ppm_3_3199,0.054252,0.508891,0.106608,0.9151,-0.943156,1.05166
ppm_3_3275,0.300744,0.512858,0.586408,0.557602,-0.704439,1.305927
ppm_3_4089,0.340848,0.516036,0.660511,0.508926,-0.670565,1.35226
ppm_3_4211,-0.352956,0.527953,-0.668537,0.503791,-1.387726,0.681813
ppm_3_4329,0.091504,0.508504,0.179947,0.857194,-0.905146,1.088154
ppm_3_4421,0.361723,0.514849,0.70258,0.482318,-0.647364,1.370809
ppm_3_4473,0.39038,0.521532,0.748525,0.454144,-0.631805,1.412564
ppm_3_4544,0.419941,0.518126,0.8105,0.417653,-0.595567,1.43545
ppm_3_4614,0.712253,0.549994,1.29502,0.195313,-0.365715,1.790222
ppm_3_4704,1.008198,0.561305,1.796168,0.072468,-0.091939,2.108335
ppm_3_4812,-0.250777,0.525961,-0.476798,0.633506,-1.281642,0.780088
ppm_3_4897,0.775428,0.559265,1.386513,0.16559,-0.320711,1.871567
ppm_3_4984,0.154867,0.514444,0.301038,0.763386,-0.853424,1.163158
ppm_3_5057,0.45186,0.532124,0.849163,0.395791,-0.591084,1.494804
ppm_3_5128,0.237394,0.558003,0.425436,0.670519,-0.856272,1.331061
ppm_3_5209,-0.94314,0.553422,-1.704195,0.088345,-2.027827,0.141548
ppm_3_5305,-0.07966,0.537484,-0.148209,0.882178,-1.133108,0.973789
ppm_3_5469,0.365089,0.540767,0.675132,0.499592,-0.694794,1.424972
ppm_3_5648,-0.713865,0.533562,-1.337922,0.180922,-1.759628,0.331898
ppm_3_5782,-0.307942,0.519077,-0.59325,0.553014,-1.325313,0.709429
ppm_3_5876,-0.452737,0.519757,-0.871054,0.383725,-1.471442,0.565969
ppm_3_5942,-0.465748,0.519369,-0.896759,0.369848,-1.483693,0.552196
ppm_3_6073,1.21221,0.581197,2.085711,0.037005,0.073084,2.351336
ppm_3_6215,0.283124,0.520219,0.544239,0.586277,-0.736487,1.302734
ppm_3_6296,0.085993,0.511907,0.167985,0.866595,-0.917328,1.089313
ppm_3_6408,0.972108,0.55468,1.752557,0.079678,-0.115044,2.05926
ppm_3_651,0.653152,0.529472,1.233592,0.217355,-0.384594,1.690897
ppm_3_6575,0.988103,0.559418,1.766306,0.077345,-0.108336,2.084541
ppm_3_666,1.063351,0.570957,1.8624,0.062547,-0.055705,2.182406
ppm_3_6795,0.583384,0.525347,1.110473,0.266795,-0.446278,1.613046
ppm_3_6962,-0.476266,0.520948,-0.91423,0.360596,-1.497305,0.544773
ppm_3_708,-0.154098,0.510185,-0.302043,0.762619,-1.154042,0.845846
ppm_3_7197,0.891065,0.548404,1.624832,0.104198,-0.183787,1.965917
ppm_3_7324,0.13358,0.513892,0.259938,0.794911,-0.873629,1.14079
ppm_3_7423,0.004019,0.540158,0.00744,0.994064,-1.054672,1.062709
ppm_3_7554,-1.342663,0.599126,-2.241036,0.025024,-2.516929,-0.168398
ppm_3_7671,0.219162,0.513607,0.426712,0.669589,-0.787489,1.225814
ppm_3_7752,-0.472067,0.530155,-0.890433,0.373234,-1.511152,0.567017
ppm_3_7827,0.09535,0.515469,0.184977,0.853247,-0.91495,1.10565
ppm_3_7919,-0.002273,0.514949,-0.004414,0.996478,-1.011555,1.007008
ppm_3_8019,-1.093388,0.566361,-1.930552,0.053538,-2.203435,0.016658
ppm_3_8094,-0.417041,0.520346,-0.80147,0.42286,-1.4369,0.602817
ppm_3_8184,0.934326,0.556322,1.67947,0.09306,-0.156045,2.024697
ppm_3_8278,0.11445,0.545706,0.209728,0.83388,-0.955114,1.184014
ppm_3_8369,0.582717,0.529758,1.099969,0.271345,-0.455589,1.621024
ppm_3_8518,0.865652,0.550922,1.571278,0.116118,-0.214136,1.945439
ppm_3_8699,1.005158,0.571387,1.759156,0.078551,-0.114739,2.125056
ppm_3_8814,0.79087,0.54087,1.462219,0.143681,-0.269216,1.850956
ppm_3_887,-0.500979,0.520736,-0.962058,0.33602,-1.521604,0.519646
ppm_3_8948,-0.398113,0.517217,-0.76972,0.441466,-1.41184,0.615615
ppm_3_9083,0.016531,0.532448,0.031048,0.975231,-1.027048,1.060111
ppm_3_9262,-0.412151,0.556853,-0.740144,0.459213,-1.503563,0.679261
ppm_3_9436,0.245856,0.532357,0.461827,0.644206,-0.797543,1.289256
ppm_3_9563,-0.359579,0.550834,-0.65279,0.513892,-1.439193,0.720036
ppm_3_965,-0.244504,0.511879,-0.47766,0.632892,-1.247768,0.75876
ppm_3_9741,-0.486392,0.527036,-0.922883,0.356068,-1.519363,0.546579
ppm_4_0946,0.585408,0.529092,1.10644,0.268536,-0.451593,1.622409
ppm_4_1054,-0.613499,0.527211,-1.163668,0.244559,-1.646814,0.419817
ppm_4_1138,0.088791,0.525248,0.169045,0.865761,-0.940676,1.118257
ppm_4_1204,0.043612,0.511819,0.085211,0.932094,-0.959534,1.046759
ppm_4_1291,-0.41246,0.563252,-0.732282,0.463996,-1.516414,0.691494
ppm_4_1463,0.22366,0.511347,0.437394,0.661826,-0.778562,1.225882
ppm_4_1642,-0.189089,0.511278,-0.369836,0.711505,-1.191176,0.812998
ppm_4_1895,1.532047,0.619408,2.473406,0.013383,0.31803,2.746063
ppm_4_2203,1.284637,0.587631,2.186126,0.028806,0.1329,2.436373
ppm_4_252,0.713117,0.553988,1.287242,0.19801,-0.37268,1.798913
ppm_4_2788,0.815446,0.544894,1.49652,0.134518,-0.252528,1.883419
ppm_4_3028,0.488147,0.573397,0.851324,0.394589,-0.635691,1.611985
ppm_4_3323,1.102374,0.589186,1.871013,0.061343,-0.052409,2.257156
ppm_4_357,-0.599449,0.541014,-1.108009,0.267858,-1.659817,0.46092
ppm_4_3779,0.473548,0.52671,0.899069,0.368616,-0.558784,1.50588
ppm_4_3958,0.465809,0.56775,0.820447,0.411962,-0.646961,1.578579
ppm_4_4194,0.573975,0.533496,1.075873,0.281984,-0.471659,1.619608
ppm_4_4418,-0.147604,0.532963,-0.27695,0.781818,-1.192192,0.896984
ppm_4_4707,0.726412,0.553984,1.31125,0.189773,-0.359378,1.812201
ppm_4_5091,0.546189,0.533367,1.024039,0.305817,-0.499192,1.591569
ppm_4_5399,-0.038978,0.524049,-0.074378,0.94071,-1.066095,0.98814
ppm_4_5677,0.501902,0.541,0.92773,0.353548,-0.558438,1.562242
ppm_4_5912,0.772768,0.558136,1.384553,0.166189,-0.321157,1.866694
ppm_4_6124,0.531862,0.543197,0.979132,0.327515,-0.532785,1.596509
ppm_4_632,0.041747,0.50891,0.082032,0.934621,-0.955697,1.039191
ppm_4_6416,0.526168,0.561378,0.937279,0.348615,-0.574112,1.626448
ppm_4_6492,0.042737,0.587073,0.072796,0.941968,-1.107906,1.193379
ppm_4_6629,0.69331,0.532353,1.302349,0.192797,-0.350083,1.736703
ppm_4_9137,0.61482,0.528696,1.1629,0.24487,-0.421404,1.651045
ppm_4_9379,0.554517,0.525214,1.055791,0.291064,-0.474885,1.583918
ppm_4_9528,0.041778,0.510235,0.08188,0.934742,-0.958264,1.04182
ppm_4_9644,0.031663,0.516752,0.061272,0.951143,-0.981154,1.044479
ppm_4_9724,0.03376,0.511136,0.066049,0.947338,-0.968048,1.035569
ppm_4_9933,-0.234808,0.524113,-0.448011,0.654145,-1.26205,0.792434
ppm_5_0188,0.427876,0.558191,0.76654,0.443355,-0.666158,1.52191
ppm_5_0326,0.355089,0.51561,0.688677,0.491027,-0.655488,1.365665
ppm_5_0494,0.374299,0.543672,0.688465,0.49116,-0.691279,1.439877
ppm_5_0717,0.393837,0.532761,0.739238,0.459762,-0.650355,1.438028
ppm_5_0855,0.86558,0.555217,1.558994,0.118998,-0.222625,1.953785
ppm_5_0992,0.057926,0.526624,0.109996,0.912413,-0.974238,1.090091
ppm_5_1132,0.18323,0.514395,0.356204,0.721688,-0.824966,1.191425
ppm_5_1249,-0.451561,0.528598,-0.85426,0.392961,-1.487595,0.584473
ppm_5_1397,0.774212,0.537933,1.439234,0.150084,-0.280118,1.828542
ppm_5_1617,0.505908,0.527065,0.95986,0.337126,-0.52712,1.538937
ppm_5_188,0.852642,0.551123,1.5471,0.121839,-0.227539,1.932824
ppm_5_2069,0.212905,0.516942,0.411856,0.680445,-0.800282,1.226092
ppm_5_2215,0.103622,0.515895,0.200858,0.84081,-0.907514,1.114758
ppm_5_2332,-0.289394,0.516905,-0.559859,0.575576,-1.302508,0.723721
ppm_5_2422,0.441858,0.52619,0.839731,0.401059,-0.589455,1.473171
ppm_5_2624,-0.021158,0.509269,-0.041547,0.96686,-1.019308,0.976991
ppm_5_3283,0.242266,0.511012,0.474091,0.635435,-0.7593,1.243832
ppm_5_3865,0.751036,0.537733,1.396669,0.162513,-0.302902,1.804974
ppm_5_3954,-0.526419,0.522423,-1.007648,0.313623,-1.55035,0.497512
ppm_5_4023,-0.651679,0.529386,-1.231009,0.218319,-1.689255,0.385898
ppm_5_4166,0.213637,0.560405,0.381219,0.703041,-0.884737,1.312011
ppm_5_4404,0.006203,0.531232,0.011677,0.990683,-1.034992,1.047398
ppm_5_4691,0.074852,0.508436,0.14722,0.882958,-0.921664,1.071368
ppm_5_4891,-0.152089,0.513391,-0.296244,0.767044,-1.158317,0.854139
ppm_5_5021,0.052188,0.511219,0.102086,0.918688,-0.949783,1.05416
ppm_5_5153,0.46525,0.519047,0.896353,0.370064,-0.552064,1.482564
ppm_5_5317,0.669719,0.530555,1.262298,0.206842,-0.370151,1.709588
ppm_5_5482,0.070502,0.516511,0.136497,0.891428,-0.941841,1.082846
ppm_5_564,0.575801,0.535895,1.074465,0.282615,-0.474535,1.626136
ppm_5_5833,0.667568,0.543419,1.22846,0.219275,-0.397513,1.73265
ppm_5_596,-0.37652,0.516943,-0.728359,0.466394,-1.389709,0.636669
ppm_5_6085,0.808007,0.5488,1.472315,0.140936,-0.267622,1.883636
ppm_5_6264,-0.318375,0.527071,-0.604045,0.545814,-1.351415,0.714666
ppm_5_6375,-0.133994,0.508927,-0.263287,0.792329,-1.131473,0.863485
ppm_5_6455,0.281525,0.528243,0.532946,0.594071,-0.753812,1.316862
ppm_5_6567,0.443049,0.519742,0.85244,0.39397,-0.575627,1.461725
ppm_5_6743,0.311716,0.515408,0.604794,0.545316,-0.698465,1.321897
ppm_5_693,0.577283,0.524975,1.099639,0.27149,-0.45165,1.606216
ppm_5_7153,0.627169,0.527903,1.188039,0.234818,-0.407501,1.661839
ppm_5_7365,-0.296023,0.521793,-0.567318,0.570498,-1.318717,0.726672
ppm_5_7483,-0.36031,0.520784,-0.691861,0.489025,-1.381027,0.660407
