featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_3605,0.286906,0.638842,0.449103,0.653357,-0.965201,1.539013
ppm_1_3702,0.291863,0.584333,0.49948,0.617441,-0.853409,1.437134
ppm_1_3831,0.607021,0.594813,1.020523,0.30748,-0.558792,1.772833
ppm_1_3966,-0.281744,0.583314,-0.483006,0.629092,-1.425018,0.86153
ppm_1_4057,-0.377115,0.586048,-0.643488,0.519908,-1.525748,0.771518
ppm_1_4145,0.725004,0.605694,1.196981,0.231314,-0.462134,1.912142
ppm_1_4258,-0.243288,0.596513,-0.407851,0.683383,-1.412432,0.925855
ppm_1_4375,1.072009,0.631929,1.696407,0.089809,-0.166549,2.310567
ppm_1_4552,1.318321,0.658368,2.002409,0.045241,0.027945,2.608698
ppm_1_4761,-1.657681,0.740631,-2.238201,0.025208,-3.109291,-0.206071
ppm_1_4896,-1.480355,0.697834,-2.121357,0.033892,-2.848084,-0.112625
ppm_1_5001,0.031238,0.606125,0.051537,0.958897,-1.156746,1.219222
ppm_1_5153,1.116713,0.629207,1.774795,0.075932,-0.11651,2.349935
ppm_1_5289,-0.029707,0.599879,-0.049521,0.960504,-1.205449,1.146036
ppm_1_5374,1.177436,0.63425,1.856421,0.063394,-0.065672,2.420543
ppm_1_5457,-0.619638,0.604148,-1.025639,0.305062,-1.803747,0.564471
ppm_1_5561,-0.145653,0.580788,-0.250785,0.80198,-1.283976,0.99267
ppm_1_568,-0.521283,0.591091,-0.8819,0.377831,-1.6798,0.637233
ppm_1_5767,4.105536,1.074288,3.821636,0.000133,1.999971,6.211101
ppm_1_584,-0.269745,0.59387,-0.454215,0.649674,-1.433708,0.894219
ppm_1_591,-0.100418,0.583857,-0.171991,0.863445,-1.244757,1.043921
ppm_1_5981,0.182084,0.581561,0.313095,0.754208,-0.957755,1.321923
ppm_1_6058,-0.043949,0.579936,-0.075782,0.939592,-1.180603,1.092706
ppm_1_6127,0.026432,0.580918,0.045501,0.963708,-1.112147,1.165011
ppm_1_6196,-1.400694,0.655662,-2.136304,0.032655,-2.685768,-0.115619
ppm_1_6275,-1.110599,0.628526,-1.766991,0.07723,-2.342487,0.121289
ppm_1_6361,-1.365196,0.652904,-2.090959,0.036532,-2.644865,-0.085527
ppm_1_6446,-0.166552,0.581086,-0.286623,0.774401,-1.30546,0.972355
ppm_1_6525,-0.813856,0.624296,-1.303638,0.192357,-2.037455,0.409742
ppm_1_6609,-1.332344,0.657321,-2.02693,0.04267,-2.620669,-0.044018
ppm_1_6686,-0.922843,0.623125,-1.480992,0.138609,-2.144145,0.298459
ppm_1_6754,-0.521651,0.605807,-0.861086,0.389191,-1.709011,0.665708
ppm_1_6832,0.123803,0.608535,0.203445,0.838787,-1.068904,1.31651
ppm_1_6929,-0.095155,0.580141,-0.164021,0.869714,-1.23221,1.041899
ppm_1_7051,-0.465925,0.59341,-0.785165,0.432357,-1.628988,0.697138
ppm_1_7156,0.002624,0.579966,0.004525,0.99639,-1.134088,1.139337
ppm_1_724,-0.010141,0.579824,-0.01749,0.986046,-1.146576,1.126294
ppm_1_7348,-1.75023,0.695023,-2.518234,0.011794,-3.11245,-0.38801
ppm_1_7451,-0.458217,0.607299,-0.754518,0.450539,-1.648501,0.732066
ppm_1_755,0.015438,0.579987,0.026618,0.978764,-1.121316,1.152193
ppm_1_7771,0.381324,0.586557,0.650106,0.515624,-0.768306,1.530955
ppm_1_7999,-0.131926,0.601191,-0.219441,0.826306,-1.31024,1.046387
ppm_1_8125,-0.020239,0.651161,-0.031081,0.975205,-1.29649,1.256013
ppm_1_8227,-0.665215,0.60831,-1.093545,0.274154,-1.85748,0.527051
ppm_1_8316,-1.081447,0.625993,-1.727568,0.084066,-2.308371,0.145478
ppm_1_8406,-1.631472,0.683014,-2.388636,0.016911,-2.970155,-0.292789
ppm_1_8483,0.033375,0.580561,0.057487,0.954157,-1.104504,1.171253
ppm_1_8552,0.142577,0.581908,0.245015,0.806444,-0.997943,1.283096
ppm_1_8641,0.330046,0.584278,0.564879,0.572156,-0.815118,1.475211
ppm_1_8738,-0.110817,0.587309,-0.188686,0.850339,-1.261922,1.040288
ppm_1_8818,-0.632674,0.618581,-1.022783,0.30641,-1.845069,0.579722
ppm_1_8899,-0.425492,0.589363,-0.721952,0.470324,-1.580623,0.729639
ppm_1_8979,-0.026889,0.579812,-0.046376,0.963011,-1.163301,1.109522
ppm_1_9062,-0.451032,0.591559,-0.762447,0.445793,-1.610466,0.708402
ppm_1_9208,-1.650378,0.714486,-2.309882,0.020895,-3.050744,-0.250012
ppm_1_9349,-0.344964,0.589403,-0.585277,0.558361,-1.500173,0.810244
ppm_1_9446,-0.677037,0.599136,-1.130022,0.258467,-1.851322,0.497248
ppm_1_9545,-0.06838,0.586359,-0.116618,0.907163,-1.217623,1.080863
ppm_1_9637,-0.290288,0.592395,-0.490024,0.624117,-1.451361,0.870785
ppm_1_9739,2.072742,0.779811,2.658006,0.00786,0.544341,3.601144
ppm_1_9906,-1.850666,0.712243,-2.598363,0.009367,-3.246636,-0.454695
ppm_2_007,0.702061,0.599658,1.170769,0.241692,-0.473247,1.877368
ppm_2_0159,-0.276918,0.588195,-0.470792,0.637789,-1.429758,0.875923
ppm_2_0233,-0.011248,0.640407,-0.017564,0.985987,-1.266422,1.243926
ppm_2_0306,0.25146,0.630181,0.399028,0.689872,-0.983672,1.486593
ppm_2_0397,-0.727306,0.6338,-1.147532,0.251162,-1.969531,0.514919
ppm_2_0489,0.352509,0.611312,0.576643,0.564181,-0.845641,1.550658
ppm_2_0586,-0.06355,0.614852,-0.103358,0.917679,-1.268637,1.141538
ppm_2_0689,-0.162413,0.591629,-0.274518,0.783687,-1.321985,0.997159
ppm_2_0778,-1.170481,0.639552,-1.830158,0.067226,-2.423979,0.083017
ppm_2_0881,-0.749719,0.610052,-1.228944,0.219093,-1.945399,0.44596
ppm_2_0967,0.112586,0.594001,0.189539,0.849671,-1.051634,1.276807
ppm_2_1021,-0.15509,0.600283,-0.258361,0.796129,-1.331623,1.021444
ppm_2_1094,0.52956,0.593958,0.891578,0.372619,-0.634577,1.693696
ppm_2_1186,-0.297883,0.591381,-0.503707,0.614467,-1.456968,0.861203
ppm_2_1285,-0.750399,0.60262,-1.245228,0.213048,-1.931513,0.430714
ppm_2_1379,-0.372722,0.59169,-0.629928,0.528742,-1.532414,0.786969
ppm_2_1462,0.525878,0.591088,0.889678,0.373639,-0.632633,1.68439
ppm_2_1541,-0.262165,0.588426,-0.445535,0.655933,-1.415458,0.891129
ppm_2_163,-0.558168,0.607836,-0.918286,0.358469,-1.749505,0.63317
ppm_2_1721,-1.011478,0.653209,-1.548476,0.121508,-2.291743,0.268788
ppm_2_1818,-0.990555,0.676376,-1.464503,0.143057,-2.316228,0.335118
ppm_2_1902,-0.40674,0.58731,-0.692548,0.488594,-1.557846,0.744366
ppm_2_1972,-0.736368,0.607594,-1.211941,0.225535,-1.927229,0.454494
ppm_2_2055,-1.738492,0.807193,-2.153749,0.03126,-3.320561,-0.156422
ppm_2_215,-2.638626,0.836305,-3.155101,0.001604,-4.277754,-0.999499
ppm_2_2257,0.279925,0.585764,0.47788,0.632736,-0.868151,1.428
ppm_2_237,-1.68334,0.695985,-2.418644,0.015578,-3.047445,-0.319234
ppm_2_2476,-1.478788,0.673101,-2.196979,0.028022,-2.79804,-0.159535
ppm_2_2579,-0.896118,0.611879,-1.464534,0.143048,-2.095379,0.303143
ppm_2_2768,0.094864,0.583653,0.162535,0.870884,-1.049075,1.238803
ppm_2_2916,-0.050184,0.581868,-0.086246,0.93127,-1.190624,1.090256
ppm_2_2952,-0.23359,0.584114,-0.399906,0.689226,-1.378433,0.911252
ppm_2_3006,0.106815,0.581703,0.183625,0.854308,-1.033302,1.246932
ppm_2_3109,0.568838,0.597494,0.95204,0.341077,-0.602228,1.739904
ppm_2_3199,-0.716415,0.628362,-1.140131,0.254232,-1.947981,0.515152
ppm_2_3246,0.762895,0.603348,1.264436,0.206073,-0.419645,1.945436
ppm_2_3291,-0.898198,0.627083,-1.432342,0.152046,-2.127258,0.330863
ppm_2_3364,-1.698109,0.690151,-2.46049,0.013875,-3.050779,-0.345438
ppm_2_3474,-0.930163,0.616324,-1.509211,0.131245,-2.138137,0.27781
ppm_2_3585,-0.902565,0.620776,-1.453929,0.145966,-2.119264,0.314134
ppm_2_3688,-0.609359,0.608893,-1.000766,0.31694,-1.802768,0.584049
ppm_2_3773,0.136853,0.586012,0.233532,0.815348,-1.01171,1.285415
ppm_2_3853,-0.433519,0.595636,-0.727825,0.466721,-1.600945,0.733907
ppm_2_4119,-1.989107,0.729803,-2.725538,0.00642,-3.419495,-0.558719
ppm_2_439,0.690415,0.64561,1.069401,0.284889,-0.574956,1.955787
ppm_2_4442,-0.206926,0.583061,-0.354895,0.722668,-1.349705,0.935854
ppm_2_4498,0.778201,0.60884,1.278169,0.20119,-0.415104,1.971506
ppm_2_4587,0.226039,0.598062,0.377952,0.705466,-0.946142,1.39822
ppm_2_4673,0.740672,0.605185,1.223877,0.220999,-0.445469,1.926812
ppm_2_4774,0.668696,0.598933,1.11648,0.264217,-0.50519,1.842582
ppm_2_487,-0.103634,0.586138,-0.176808,0.859659,-1.252444,1.045176
ppm_2_4953,0.453886,0.588257,0.771577,0.440365,-0.699077,1.60685
ppm_2_5027,-1.123184,0.646355,-1.73772,0.08226,-2.390016,0.143648
ppm_2_51,0.221414,0.583598,0.379395,0.704395,-0.922417,1.365245
ppm_2_5188,0.215591,0.582509,0.370107,0.711303,-0.926106,1.357288
ppm_2_5282,-0.570322,0.613192,-0.930087,0.352326,-1.772157,0.631513
ppm_2_5381,-0.379301,0.590829,-0.641981,0.520885,-1.537305,0.778702
ppm_2_5485,-0.156819,0.60063,-0.261091,0.794023,-1.334033,1.020395
ppm_2_5584,-0.792528,0.620911,-1.276396,0.201815,-2.009491,0.424434
ppm_2_5685,-1.143875,0.633479,-1.805704,0.070965,-2.38547,0.09772
ppm_2_5788,-0.033162,0.580483,-0.057128,0.954443,-1.170887,1.104563
ppm_2_5866,-0.520815,0.593684,-0.877259,0.380346,-1.684415,0.642785
ppm_2_6424,-0.008527,0.581165,-0.014673,0.988293,-1.14759,1.130535
ppm_2_6556,-0.011444,0.579893,-0.019734,0.984255,-1.148014,1.125126
ppm_2_665,-0.86199,0.612461,-1.407419,0.159303,-2.062392,0.338412
ppm_2_6732,-0.164453,0.58116,-0.282974,0.777197,-1.303505,0.974599
ppm_2_6827,1.163827,0.635981,1.829973,0.067254,-0.082672,2.410326
ppm_2_6942,0.350628,0.58648,0.597851,0.549939,-0.798853,1.500108
ppm_2_7037,1.382963,0.65508,2.111135,0.034761,0.099029,2.666897
ppm_2_7132,1.530395,0.673266,2.273092,0.023021,0.210818,2.849971
ppm_2_7216,-1.668814,0.695846,-2.398251,0.016474,-3.032647,-0.30498
ppm_2_7305,-3.086637,0.900334,-3.428325,0.000607,-4.851259,-1.322015
ppm_2_741,-3.281617,0.947277,-3.464262,0.000532,-5.138246,-1.424988
ppm_2_7469,-0.089279,0.602824,-0.148101,0.882263,-1.270793,1.092235
ppm_2_7514,-1.64562,0.687213,-2.394627,0.016637,-2.992533,-0.298706
ppm_2_7589,-0.717749,0.632662,-1.134491,0.256588,-1.957744,0.522245
ppm_2_7674,0.366018,0.588121,0.622351,0.533711,-0.786678,1.518713
ppm_2_7811,-0.292899,0.61339,-0.477509,0.633,-1.495122,0.909323
ppm_2_7968,1.111746,0.64653,1.719557,0.085513,-0.15543,2.378921
ppm_2_8079,1.180747,0.634966,1.859543,0.06295,-0.063764,2.425257
ppm_2_8153,-0.236376,0.582054,-0.406107,0.684664,-1.37718,0.904428
ppm_2_8212,0.449684,0.588662,0.76391,0.444921,-0.704071,1.60344
ppm_2_8279,-0.490506,0.590932,-0.830055,0.406508,-1.648712,0.667699
ppm_2_8381,-0.548725,0.594487,-0.923024,0.355995,-1.713898,0.616447
ppm_2_8503,-0.106599,0.583009,-0.182844,0.854921,-1.249276,1.036078
ppm_2_8602,-0.45564,0.588191,-0.774646,0.438549,-1.608472,0.697193
ppm_2_8691,1.394293,0.655032,2.128587,0.033288,0.110453,2.678133
ppm_2_8799,1.125406,0.634101,1.774806,0.07593,-0.117409,2.368222
ppm_2_8901,1.729784,0.693237,2.495228,0.012588,0.371064,3.088503
ppm_2_9007,1.305986,0.646172,2.021112,0.043268,0.039512,2.57246
ppm_2_912,-0.317853,0.617108,-0.515069,0.606505,-1.527362,0.891655
ppm_2_9218,-0.748689,0.602502,-1.242633,0.214003,-1.929571,0.432193
ppm_2_9328,-0.344002,0.597609,-0.57563,0.564865,-1.515293,0.82729
ppm_2_9439,1.202159,0.63869,1.882225,0.059805,-0.049651,2.453969
ppm_2_9527,0.917926,0.639768,1.43478,0.15135,-0.335996,2.171848
ppm_2_9685,1.496998,0.69062,2.167614,0.030188,0.143407,2.85059
ppm_2_9833,-0.238613,0.592274,-0.402875,0.68704,-1.399448,0.922223
ppm_2_9908,0.21248,0.627549,0.338587,0.734921,-1.017494,1.442453
ppm_2_9995,-0.053027,0.58638,-0.090431,0.927945,-1.202311,1.096257
ppm_3_0095,0.004587,0.579887,0.007909,0.993689,-1.131972,1.141145
ppm_3_0189,-1.0835,0.633824,-1.709465,0.087365,-2.325772,0.158772
ppm_3_029,-1.916444,0.715877,-2.677059,0.007427,-3.319537,-0.513352
ppm_3_0393,-1.886965,0.78944,-2.390257,0.016837,-3.43424,-0.339691
ppm_3_054,-0.291807,0.593647,-0.49155,0.623038,-1.455334,0.87172
ppm_3_0737,-0.420592,0.589277,-0.713742,0.475387,-1.575554,0.73437
ppm_3_0878,-0.486158,0.58967,-0.824458,0.40968,-1.64189,0.669574
ppm_3_0965,-1.632303,0.691602,-2.360177,0.018266,-2.987818,-0.276788
ppm_3_1052,-1.723317,0.728591,-2.365273,0.018017,-3.151329,-0.295305
ppm_3_1144,-0.642247,0.602309,-1.066308,0.286285,-1.822751,0.538257
ppm_3_1231,0.173717,0.581205,0.298891,0.765023,-0.965424,1.312858
ppm_3_1351,0.475845,0.58896,0.807941,0.419124,-0.678495,1.630186
ppm_3_1467,-1.360605,0.709867,-1.916704,0.055276,-2.75192,0.030709
ppm_3_1561,-2.120082,0.744879,-2.84621,0.004424,-3.580018,-0.660146
ppm_3_1695,-1.062916,0.625378,-1.699636,0.089199,-2.288634,0.162803
ppm_3_1839,-0.589659,0.607582,-0.970502,0.331796,-1.780499,0.60118
ppm_3_1945,-0.444334,0.589172,-0.754166,0.45075,-1.599091,0.710423
ppm_3_2079,-0.323732,0.592795,-0.546112,0.584989,-1.485589,0.838125
ppm_3_2244,1.713849,0.711171,2.409898,0.015957,0.31998,3.107718
ppm_3_2366,0.751779,0.604325,1.243998,0.2135,-0.432677,1.936236
ppm_3_2462,-0.486344,0.592522,-0.820804,0.411758,-1.647665,0.674977
ppm_3_2547,-0.735602,0.604761,-1.216353,0.223851,-1.920912,0.449707
ppm_3_2672,0.502253,0.604187,0.831287,0.405811,-0.681932,1.686438
ppm_3_2839,-0.434687,0.593783,-0.732064,0.464129,-1.598479,0.729106
ppm_3_3011,0.211607,0.585338,0.361513,0.717716,-0.935634,1.358849
ppm_3_3134,1.102694,0.633839,1.739707,0.08191,-0.139607,2.344996
ppm_3_3199,0.68151,0.599139,1.137484,0.255336,-0.49278,1.855801
ppm_3_3275,-0.662048,0.597444,-1.108134,0.267804,-1.833017,0.508921
ppm_3_4089,-0.576383,0.596829,-0.965744,0.334172,-1.746146,0.593379
ppm_3_4211,-0.446557,0.592858,-0.753228,0.451313,-1.608537,0.715423
ppm_3_4329,0.517152,0.590711,0.875474,0.381316,-0.64062,1.674924
ppm_3_4421,-0.226359,0.583474,-0.387951,0.698052,-1.369947,0.917229
ppm_3_4473,0.205141,0.58177,0.352615,0.724377,-0.935107,1.345389
ppm_3_4544,-0.00169,0.581715,-0.002906,0.997681,-1.141832,1.138451
ppm_3_4614,-0.134063,0.584054,-0.229539,0.81845,-1.278787,1.010661
ppm_3_4704,-0.183329,0.583152,-0.314376,0.753235,-1.326286,0.959628
ppm_3_4812,-0.734556,0.601458,-1.221292,0.221975,-1.913392,0.44428
ppm_3_4897,0.221804,0.586986,0.37787,0.705527,-0.928667,1.372276
ppm_3_4984,-0.580014,0.59455,-0.975551,0.329287,-1.745311,0.585283
ppm_3_5057,0.065736,0.588712,0.11166,0.911093,-1.088118,1.21959
ppm_3_5128,0.180523,0.643518,0.280526,0.779074,-1.080748,1.441795
ppm_3_5209,0.987705,0.62022,1.592508,0.111271,-0.227904,2.203314
ppm_3_5305,0.07801,0.59231,0.131704,0.895218,-1.082896,1.238915
ppm_3_5469,-0.090217,0.591179,-0.152606,0.878709,-1.248906,1.068472
ppm_3_5648,1.074809,0.629722,1.706798,0.08786,-0.159424,2.309042
ppm_3_5782,-1.087809,0.642658,-1.692673,0.090518,-2.347395,0.171777
ppm_3_5876,-0.903981,0.612513,-1.475857,0.139982,-2.104483,0.296522
ppm_3_5942,-0.844541,0.610233,-1.383965,0.166369,-2.040577,0.351494
ppm_3_6073,3.682168,0.993841,3.704986,0.000211,1.734275,5.630061
ppm_3_6215,-0.615317,0.753696,-0.816399,0.414272,-2.092535,0.8619
ppm_3_6296,0.767608,0.603858,1.271173,0.203667,-0.415932,1.951149
ppm_3_6408,0.385433,0.586226,0.657483,0.510871,-0.763548,1.534415
ppm_3_651,0.257566,0.582874,0.44189,0.658569,-0.884845,1.399977
ppm_3_6575,0.262514,0.583666,0.449767,0.652878,-0.88145,1.406478
ppm_3_666,0.594086,0.595095,0.998303,0.318132,-0.57228,1.760451
ppm_3_6795,0.250633,0.583903,0.429237,0.667751,-0.893796,1.395061
ppm_3_6962,-0.427494,0.599622,-0.71294,0.475883,-1.602731,0.747743
ppm_3_708,-0.201985,0.588229,-0.343378,0.731314,-1.354892,0.950923
ppm_3_7197,1.550543,0.674995,2.297119,0.021612,0.227578,2.873509
ppm_3_7324,0.848392,0.613166,1.383625,0.166473,-0.353392,2.050176
ppm_3_7423,-1.021876,0.698405,-1.463157,0.143424,-2.390723,0.346972
ppm_3_7554,-0.498429,0.594196,-0.838828,0.401566,-1.663032,0.666175
ppm_3_7671,0.355857,0.58535,0.60794,0.543227,-0.791407,1.503122
ppm_3_7752,-0.381949,0.586786,-0.650918,0.515099,-1.532028,0.768129
ppm_3_7827,0.03846,0.580771,0.066221,0.947202,-1.099832,1.176751
ppm_3_7919,0.306376,0.58361,0.524966,0.599607,-0.83748,1.450231
ppm_3_8019,-1.487566,0.666263,-2.232699,0.025569,-2.793419,-0.181714
ppm_3_8094,-0.272613,0.58609,-0.465138,0.641833,-1.421329,0.876103
ppm_3_8184,0.065306,0.581301,0.112344,0.910551,-1.074023,1.204634
ppm_3_8278,0.266633,0.582723,0.457564,0.647266,-0.875483,1.408749
ppm_3_8369,0.086835,0.590638,0.147018,0.883118,-1.070794,1.244463
ppm_3_8518,0.332726,0.585267,0.568502,0.569694,-0.814377,1.479829
ppm_3_8699,0.196341,0.585042,0.335602,0.737171,-0.950321,1.343004
ppm_3_8814,0.920556,0.613567,1.500336,0.133527,-0.282012,2.123125
ppm_3_887,-1.221157,0.638722,-1.911874,0.055892,-2.47303,0.030716
ppm_3_8948,1.018876,0.622691,1.636246,0.101788,-0.201576,2.239328
ppm_3_9083,1.168624,0.652331,1.791459,0.07322,-0.109921,2.447168
ppm_3_9262,-0.918955,0.614477,-1.495508,0.134782,-2.123307,0.285397
ppm_3_9436,1.143237,0.631205,1.811199,0.07011,-0.093901,2.380375
ppm_3_9563,0.486929,0.590205,0.825016,0.409362,-0.669852,1.64371
ppm_3_965,0.264028,0.59078,0.446914,0.654937,-0.89388,1.421936
ppm_3_9741,0.080034,0.58122,0.1377,0.890477,-1.059136,1.219204
ppm_4_0946,1.529765,0.671027,2.279737,0.022623,0.214576,2.844954
ppm_4_1054,-0.407811,0.621356,-0.656323,0.511616,-1.625647,0.810025
ppm_4_1138,0.122166,0.580891,0.210308,0.833427,-1.01636,1.260692
ppm_4_1204,-0.168289,0.584527,-0.287906,0.773419,-1.313942,0.977364
ppm_4_1291,0.454479,0.588391,0.77241,0.439872,-0.698746,1.607703
ppm_4_1463,0.995423,0.63167,1.575861,0.115058,-0.242626,2.233473
ppm_4_1642,0.341085,0.585385,0.582668,0.560117,-0.806249,1.488419
ppm_4_1895,3.508398,0.963821,3.640092,0.000273,1.619343,5.397453
ppm_4_2203,-0.151012,0.598583,-0.252282,0.800823,-1.324213,1.02219
ppm_4_252,0.947586,0.626599,1.512268,0.130466,-0.280526,2.175697
ppm_4_2788,0.918805,0.614618,1.49492,0.134935,-0.285824,2.123435
ppm_4_3028,0.719554,0.600788,1.197685,0.23104,-0.457968,1.897076
ppm_4_3323,2.053908,0.734046,2.798065,0.005141,0.615205,3.492612
ppm_4_357,0.129669,0.581398,0.223029,0.823513,-1.009851,1.269188
ppm_4_3779,0.129901,0.587562,0.221085,0.825026,-1.0217,1.281503
ppm_4_3958,-0.373737,0.591772,-0.631556,0.527677,-1.53359,0.786115
ppm_4_4194,0.515772,0.608627,0.847436,0.396752,-0.677114,1.708659
ppm_4_4418,0.477405,0.592355,0.805944,0.420275,-0.683589,1.638399
ppm_4_4707,0.068634,0.580043,0.118327,0.905809,-1.068228,1.205497
ppm_4_5091,0.147668,0.582798,0.253377,0.799977,-0.994596,1.289932
ppm_4_5399,0.591135,0.614369,0.962183,0.335958,-0.613006,1.795276
ppm_4_5677,0.522891,0.596497,0.876602,0.380703,-0.646222,1.692004
ppm_4_5912,0.42663,0.704801,0.60532,0.544967,-0.954754,1.808014
ppm_4_6124,-0.041868,0.615999,-0.067968,0.945811,-1.249205,1.165469
ppm_4_632,0.41423,0.601762,0.688361,0.491225,-0.765202,1.593662
ppm_4_6416,-0.364409,0.594977,-0.612476,0.540223,-1.530543,0.801725
ppm_4_6492,-0.805829,0.608453,-1.32439,0.185374,-1.998374,0.386717
ppm_4_6629,0.243132,0.611724,0.397454,0.691032,-0.955824,1.442089
ppm_4_9137,0.942838,0.615323,1.532267,0.125457,-0.263172,2.148849
ppm_4_9379,0.063397,0.594689,0.106606,0.915102,-1.102172,1.228967
ppm_4_9528,-0.19577,0.588108,-0.33288,0.739225,-1.348441,0.956902
ppm_4_9644,0.49182,0.589706,0.834008,0.404277,-0.663984,1.647623
ppm_4_9724,-0.166376,0.58609,-0.283875,0.776507,-1.315092,0.982339
ppm_4_9933,0.968524,0.625359,1.548749,0.121442,-0.257157,2.194206
ppm_5_0188,2.602652,0.81304,3.201138,0.001369,1.009124,4.196181
ppm_5_0326,0.100828,0.582579,0.173072,0.862595,-1.041007,1.242663
ppm_5_0494,1.370877,0.654061,2.095946,0.036087,0.088941,2.652814
ppm_5_0717,1.431416,0.659756,2.169614,0.030036,0.138318,2.724515
ppm_5_0855,0.126945,0.596709,0.212741,0.831529,-1.042584,1.296473
ppm_5_0992,-0.14082,0.63451,-0.221935,0.824365,-1.384436,1.102796
ppm_5_1132,-0.477874,0.589659,-0.810424,0.417696,-1.633584,0.677836
ppm_5_1249,1.308646,0.651745,2.007911,0.044653,0.031249,2.586044
ppm_5_1397,-0.011893,0.643647,-0.018478,0.985258,-1.273418,1.249631
ppm_5_1617,0.914909,0.636743,1.436857,0.150758,-0.333084,2.162903
ppm_5_188,0.065438,0.580408,0.112745,0.910233,-1.072141,1.203016
ppm_5_2069,0.255138,0.582433,0.438056,0.661346,-0.886409,1.396686
ppm_5_2215,1.41776,0.662257,2.1408,0.03229,0.11976,2.715759
ppm_5_2332,-0.703343,0.599932,-1.172371,0.241048,-1.879189,0.472502
ppm_5_2422,0.812998,0.609161,1.33462,0.182001,-0.380935,2.006931
ppm_5_2624,0.875129,0.612329,1.42918,0.152952,-0.325014,2.075273
ppm_5_3283,0.378147,0.595829,0.634657,0.525652,-0.789656,1.54595
ppm_5_3865,0.214469,0.596765,0.359386,0.719306,-0.955168,1.384106
ppm_5_3954,0.780753,0.644626,1.211172,0.225829,-0.48269,2.044196
ppm_5_4023,-0.540429,0.591638,-0.913445,0.361008,-1.700019,0.619161
ppm_5_4166,0.122353,0.58061,0.210733,0.833096,-1.015621,1.260328
ppm_5_4404,0.277154,0.583902,0.47466,0.63503,-0.867272,1.421581
ppm_5_4691,0.558967,0.601818,0.928798,0.352994,-0.620574,1.738509
ppm_5_4891,-0.612372,0.631431,-0.969816,0.332138,-1.849954,0.62521
ppm_5_5021,0.792817,0.604973,1.310499,0.190027,-0.392909,1.978543
ppm_5_5153,-0.303941,0.583704,-0.520711,0.602568,-1.447979,0.840097
ppm_5_5317,0.270134,0.583309,0.463105,0.643289,-0.873131,1.413398
ppm_5_5482,-0.155518,0.581072,-0.267639,0.788977,-1.294399,0.983363
ppm_5_564,-0.726943,0.601098,-1.209359,0.226525,-1.905072,0.451187
ppm_5_5833,0.461573,0.604378,0.763717,0.445036,-0.722985,1.646132
ppm_5_596,-0.080138,0.58055,-0.138037,0.890211,-1.217995,1.05772
ppm_5_6085,0.190208,0.589527,0.322646,0.746964,-0.965243,1.34566
ppm_5_6264,-0.042499,0.610248,-0.069642,0.944478,-1.238563,1.153564
ppm_5_6375,0.447412,0.587935,0.760989,0.446663,-0.704919,1.599743
ppm_5_6455,0.138028,0.581903,0.237201,0.812501,-1.002481,1.278537
ppm_5_6567,-0.576332,0.609128,-0.94616,0.344067,-1.7702,0.617536
ppm_5_6743,0.275943,0.583165,0.473182,0.636083,-0.867039,1.418926
ppm_5_693,-0.098793,0.595526,-0.165892,0.868242,-1.266003,1.068416
ppm_5_7153,-0.811249,0.64903,-1.249941,0.211321,-2.083323,0.460826
