featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_3_7197,0.397407,0.596383,0.666363,0.505179,-0.771481,1.566295
ppm_3_7324,0.692793,0.620243,1.11697,0.264007,-0.522861,1.908447
ppm_3_7423,-0.347523,0.677493,-0.512954,0.607984,-1.675385,0.980339
ppm_3_7554,-0.324057,0.651026,-0.497764,0.618651,-1.600044,0.95193
ppm_3_7671,0.065672,0.591128,0.111096,0.91154,-1.092918,1.224261
ppm_3_7752,-1.189771,0.662377,-1.796216,0.07246,-2.488006,0.108463
ppm_3_7827,-0.223846,0.61676,-0.362939,0.71665,-1.432674,0.984981
ppm_3_7919,0.384088,0.592624,0.648113,0.516912,-0.777435,1.54561
ppm_3_8019,-0.321042,0.629204,-0.510235,0.609887,-1.554259,0.912175
ppm_3_8094,0.137845,0.646469,0.213228,0.831149,-1.12921,1.404901
ppm_3_8184,0.628307,0.606429,1.036078,0.300166,-0.560271,1.816885
ppm_3_8278,-0.36861,0.63857,-0.577242,0.563776,-1.620185,0.882965
ppm_3_8369,-0.167285,0.639022,-0.261783,0.793489,-1.419746,1.085175
ppm_3_8518,0.137192,0.600816,0.228343,0.819379,-1.040385,1.314769
ppm_3_8699,-0.200876,0.605361,-0.331829,0.740019,-1.387363,0.98561
ppm_3_8814,-0.445872,0.596412,-0.747591,0.454707,-1.614818,0.723073
ppm_3_887,0.658142,0.608595,1.081411,0.279514,-0.534683,1.850966
ppm_3_8948,1.337072,0.689085,1.940358,0.052336,-0.01351,2.687654
ppm_3_9083,0.364319,0.607754,0.599452,0.548871,-0.826856,1.555495
ppm_3_9262,0.309028,0.59469,0.519646,0.60331,-0.856542,1.474598
ppm_3_9436,0.69088,0.610693,1.131305,0.257927,-0.506056,1.887816
ppm_3_9563,0.625142,0.60603,1.031537,0.302289,-0.562654,1.812938
ppm_3_965,0.907127,0.631396,1.436701,0.150803,-0.330386,2.14464
ppm_3_9741,-1.041712,0.645351,-1.61418,0.106488,-2.306576,0.223152
ppm_4_0946,-0.205536,0.595277,-0.345277,0.729886,-1.372257,0.961186
ppm_4_1054,0.016509,0.587636,0.028095,0.977587,-1.135235,1.168254
ppm_4_1138,0.39721,0.601905,0.659922,0.509304,-0.782502,1.576922
ppm_4_1204,0.405245,0.593934,0.682306,0.495045,-0.758845,1.569334
ppm_4_1291,0.938696,0.632992,1.48295,0.138088,-0.301946,2.179337
ppm_4_1463,0.286246,0.623831,0.458851,0.646341,-0.93644,1.508932
ppm_4_1642,-1.35402,0.683574,-1.980797,0.047614,-2.6938,-0.014241
ppm_4_1895,1.521666,0.711577,2.138443,0.032481,0.127001,2.916331
ppm_4_2203,0.029422,0.606818,0.048485,0.961329,-1.159919,1.218763
ppm_4_252,0.785319,0.618248,1.270234,0.204001,-0.426424,1.997062
ppm_4_2788,-0.449232,0.603264,-0.744669,0.456472,-1.631609,0.733144
ppm_4_3028,1.65307,0.734978,2.249144,0.024503,0.212541,3.0936
ppm_4_3323,0.90171,0.630759,1.429564,0.152842,-0.334555,2.137975
ppm_4_357,-0.602363,0.63374,-0.950489,0.341864,-1.84447,0.639745
ppm_4_3779,0.566165,0.60291,0.939055,0.347703,-0.615516,1.747847
ppm_4_3958,0.206577,0.590761,0.34968,0.726579,-0.951294,1.364448
ppm_4_4194,0.548782,0.601477,0.91239,0.361563,-0.630092,1.727655
ppm_4_4418,-0.720407,0.615527,-1.17039,0.241844,-1.926818,0.486005
ppm_4_4707,1.22441,0.670979,1.82481,0.06803,-0.090685,2.539504
ppm_4_5091,0.304432,0.593134,0.51326,0.607769,-0.858089,1.466953
ppm_4_5399,0.4782,0.598263,0.799315,0.424108,-0.694373,1.650773
ppm_4_5677,0.652015,0.613109,1.063457,0.287575,-0.549657,1.853686
ppm_4_5912,0.911925,0.629471,1.448718,0.147416,-0.321814,2.145665
ppm_4_6124,1.064718,0.645397,1.649709,0.099002,-0.200238,2.329674
ppm_4_632,0.771607,0.617803,1.248952,0.211683,-0.439266,1.982479
ppm_4_6416,0.738845,0.639284,1.155739,0.247788,-0.514128,1.991819
ppm_4_6492,0.447336,0.605381,0.738933,0.459948,-0.739189,1.633862
ppm_4_6629,1.179722,0.662521,1.780657,0.074969,-0.118795,2.478239
ppm_4_9137,-0.21832,0.592085,-0.368731,0.712328,-1.378785,0.942145
ppm_4_9379,0.201604,0.58741,0.343209,0.731441,-0.949698,1.352906
ppm_4_9528,0.666687,0.613968,1.085866,0.277538,-0.536669,1.870043
ppm_4_9644,-0.44064,0.600337,-0.733988,0.462956,-1.617279,0.735999
ppm_4_9724,-0.515354,0.599218,-0.860044,0.389765,-1.689799,0.659092
ppm_4_9933,0.239202,0.587771,0.406964,0.684035,-0.912809,1.391212
ppm_5_0188,0.660987,0.608465,1.086318,0.277338,-0.531583,1.853556
ppm_5_0326,-0.439171,0.595927,-0.736954,0.46115,-1.607166,0.728825
ppm_5_0494,0.543494,0.608472,0.893211,0.371744,-0.64909,1.736078
ppm_5_0717,-0.348313,0.596875,-0.583562,0.559515,-1.518166,0.82154
ppm_5_0855,0.224304,0.654369,0.34278,0.731764,-1.058235,1.506844
ppm_5_0992,0.254262,0.600271,0.423578,0.671873,-0.922248,1.430771
ppm_5_1132,-0.252916,0.589101,-0.429325,0.667687,-1.407533,0.901702
ppm_5_1249,0.311836,0.63022,0.494805,0.620738,-0.923373,1.547046
ppm_5_1397,0.668416,0.615463,1.086039,0.277462,-0.537868,1.874701
ppm_5_1617,-0.04277,0.613979,-0.06966,0.944464,-1.246146,1.160607
ppm_5_188,0.178062,0.59762,0.297951,0.765741,-0.993252,1.349376
ppm_5_2069,0.410599,0.594465,0.690704,0.489751,-0.75453,1.575729
ppm_5_2215,-0.285571,0.596791,-0.478511,0.632287,-1.455259,0.884118
ppm_5_2332,1.29915,0.697482,1.862627,0.062515,-0.067891,2.66619
ppm_5_2422,-0.050249,0.699214,-0.071865,0.942709,-1.420683,1.320185
ppm_5_2624,0.186333,0.594986,0.313173,0.75415,-0.979818,1.352484
ppm_5_3283,1.152664,0.664041,1.735833,0.082593,-0.148832,2.454161
ppm_5_3865,-0.306411,0.602625,-0.508461,0.61113,-1.487534,0.874712
ppm_5_3954,0.231464,0.640688,0.361273,0.717895,-1.024262,1.487189
ppm_5_4023,1.387838,0.685085,2.02579,0.042786,0.045097,2.73058
ppm_5_4166,-0.322501,0.732326,-0.440379,0.659662,-1.757834,1.112831
ppm_5_4404,1.155173,0.669132,1.726375,0.08428,-0.156302,2.466648
ppm_5_4691,1.337203,0.737509,1.813133,0.069811,-0.108289,2.782694
ppm_5_4891,0.881936,0.628627,1.402955,0.16063,-0.350151,2.114022
ppm_5_5021,0.843498,0.649077,1.299534,0.193761,-0.42867,2.115665
ppm_5_5153,1.345391,0.698386,1.926428,0.054051,-0.023421,2.714203
ppm_5_5317,0.72707,0.61652,1.179312,0.238274,-0.481288,1.935427
ppm_5_5482,1.005984,0.64263,1.565418,0.117485,-0.253547,2.265515
ppm_5_564,1.416747,0.76014,1.863798,0.06235,-0.073099,2.906594
ppm_5_5833,1.030187,0.645309,1.596424,0.110394,-0.234596,2.294969
ppm_5_596,0.087489,0.59963,0.145906,0.883996,-1.087764,1.262743
ppm_5_6085,0.947262,0.654552,1.447191,0.147843,-0.335637,2.230161
ppm_5_6264,0.43853,0.606521,0.723026,0.469664,-0.750229,1.62729
ppm_5_6375,0.201564,0.590655,0.341255,0.732912,-0.956098,1.359226
ppm_5_6455,0.569563,0.631298,0.90221,0.366946,-0.667758,1.806884
ppm_5_6567,0.744718,0.620493,1.200205,0.23006,-0.471425,1.960862
ppm_5_6743,-0.61483,0.605264,-1.015805,0.309722,-1.801125,0.571465
ppm_5_693,0.868821,0.628336,1.382732,0.166747,-0.362695,2.100337
ppm_5_7153,1.241738,0.668114,1.858573,0.063088,-0.067741,2.551217
ppm_5_7365,-0.164761,0.604789,-0.272428,0.785293,-1.350125,1.020603
