featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_5153,0.296608,0.498096,0.595485,0.551519,-0.679641,1.272858
ppm_1_5289,0.029755,0.490344,0.060682,0.951613,-0.931302,0.990812
ppm_1_5374,0.430284,0.522717,0.823168,0.410412,-0.594223,1.454791
ppm_1_5457,0.25357,0.504552,0.502564,0.615271,-0.735334,1.242474
ppm_1_5561,-0.623693,0.509815,-1.223373,0.221189,-1.622912,0.375525
ppm_1_568,-0.199159,0.489899,-0.406532,0.684352,-1.159344,0.761025
ppm_1_5767,-0.552712,0.506701,-1.090804,0.275359,-1.545827,0.440404
ppm_1_584,0.290971,0.501516,0.580182,0.561792,-0.691982,1.273923
ppm_1_591,1.05421,0.536312,1.965664,0.049337,0.003057,2.105362
ppm_1_5981,1.088455,0.535684,2.031897,0.042164,0.038533,2.138376
ppm_1_6058,0.864981,0.52555,1.645858,0.099793,-0.165079,1.895041
ppm_1_6127,0.838098,0.519362,1.613707,0.106591,-0.179833,1.856028
ppm_1_6196,0.302893,0.495311,0.611522,0.540854,-0.667898,1.273685
ppm_1_6275,-0.149833,0.489045,-0.306378,0.759317,-1.108342,0.808677
ppm_1_6361,-1.332378,0.555839,-2.397057,0.016527,-2.421802,-0.242954
ppm_1_6446,-0.576668,0.540634,-1.066651,0.286129,-1.636291,0.482955
ppm_1_6525,-1.178503,0.543995,-2.166387,0.030282,-2.244713,-0.112293
ppm_1_6609,-0.406051,0.495254,-0.819883,0.412283,-1.376731,0.56463
ppm_1_6686,-1.632951,0.738322,-2.211705,0.026987,-3.080037,-0.185866
ppm_1_6754,0.893078,0.523224,1.706877,0.087845,-0.132421,1.918578
ppm_1_6832,0.846313,0.522012,1.62125,0.104964,-0.176813,1.869438
ppm_1_6929,0.929433,0.534602,1.738552,0.082114,-0.118367,1.977234
ppm_1_7051,-0.395291,0.515822,-0.766332,0.443479,-1.406284,0.615702
ppm_1_7156,0.112462,0.489438,0.229779,0.818264,-0.846818,1.071743
ppm_1_724,0.23944,0.490688,0.487967,0.625573,-0.722292,1.201171
ppm_1_7348,-0.792762,0.522903,-1.516078,0.1295,-1.817634,0.232109
ppm_1_7451,0.366703,0.499942,0.73349,0.46326,-0.613166,1.346572
ppm_1_755,-0.241577,0.502457,-0.480791,0.630665,-1.226374,0.74322
ppm_1_7771,-0.323746,0.49868,-0.649205,0.516206,-1.301141,0.65365
ppm_1_7999,-0.579962,0.506037,-1.146086,0.25176,-1.571776,0.411853
ppm_1_8125,0.017307,0.499038,0.034681,0.972334,-0.96079,0.995405
ppm_1_8227,0.071287,0.500951,0.142302,0.886841,-0.910559,1.053132
ppm_1_8316,-0.289919,0.512282,-0.565937,0.571437,-1.293973,0.714135
ppm_1_8406,-0.963496,0.524784,-1.835987,0.06636,-1.992054,0.065061
ppm_1_8483,0.230179,0.490201,0.46956,0.63867,-0.730597,1.190955
ppm_1_8552,0.266688,0.491016,0.543135,0.587037,-0.695685,1.229061
ppm_1_8641,-0.014696,0.489271,-0.030037,0.976038,-0.973649,0.944257
ppm_1_8738,0.543044,0.504178,1.077087,0.281441,-0.445128,1.531216
ppm_1_8818,0.137601,0.490297,0.280649,0.77898,-0.823363,1.098566
ppm_1_8899,-0.255397,0.490759,-0.520412,0.602776,-1.217268,0.706474
ppm_1_8979,0.083153,0.508947,0.163382,0.870218,-0.914365,1.080671
ppm_1_9062,0.398582,0.499657,0.797711,0.425038,-0.580728,1.377891
ppm_1_9208,-1.384053,0.560911,-2.467511,0.013606,-2.483418,-0.284688
ppm_1_9349,0.107819,0.500658,0.215355,0.829491,-0.873453,1.089091
ppm_1_9446,-0.429512,0.495963,-0.866015,0.386482,-1.401581,0.542558
ppm_1_9545,-0.13905,0.498827,-0.278754,0.780433,-1.116733,0.838632
ppm_1_9637,0.302181,0.495533,0.609809,0.541988,-0.669047,1.273408
ppm_1_9739,-0.537515,0.509504,-1.054977,0.291436,-1.536124,0.461094
ppm_1_9906,0.60853,0.518294,1.1741,0.240355,-0.407309,1.624368
ppm_2_007,-1.429521,0.57331,-2.493453,0.012651,-2.553187,-0.305855
ppm_2_0159,0.215415,0.499312,0.431423,0.666161,-0.763219,1.194048
ppm_2_0233,-1.240633,0.557399,-2.225754,0.026031,-2.333115,-0.148151
ppm_2_0306,-0.487962,0.511149,-0.954637,0.339761,-1.489796,0.513872
ppm_2_0397,0.668284,0.512924,1.302891,0.192612,-0.337029,1.673597
ppm_2_0489,0.497476,0.551034,0.902804,0.36663,-0.582531,1.577483
ppm_2_0586,0.585133,0.541033,1.081509,0.279471,-0.475273,1.645538
ppm_2_0689,0.857916,0.581112,1.476334,0.139854,-0.281044,1.996875
ppm_2_0778,0.525855,0.64034,0.821213,0.411525,-0.729188,1.780898
ppm_2_0881,-0.074784,0.504029,-0.148373,0.882049,-1.062662,0.913094
ppm_2_0967,-0.698459,0.511086,-1.366616,0.171746,-1.700169,0.303252
ppm_2_1021,-0.557586,0.503374,-1.107698,0.267992,-1.544181,0.429009
ppm_2_1094,1.102987,0.586642,1.88017,0.060085,-0.046811,2.252785
ppm_2_1186,0.466949,0.505634,0.923493,0.35575,-0.524075,1.457973
ppm_2_1285,0.781242,0.541736,1.44211,0.149271,-0.28054,1.843024
ppm_2_1379,0.713525,0.512392,1.392536,0.16376,-0.290746,1.717795
ppm_2_1462,0.735256,0.50975,1.442386,0.149194,-0.263835,1.734347
ppm_2_1541,0.455051,0.496625,0.916286,0.359517,-0.518317,1.428418
ppm_2_163,-0.143331,0.488927,-0.293154,0.769404,-1.10161,0.814948
ppm_2_1721,-0.686477,0.508242,-1.350689,0.176795,-1.682612,0.309659
ppm_2_1818,-0.266987,0.521759,-0.511707,0.608856,-1.289616,0.755641
ppm_2_1902,-0.125287,0.488941,-0.256242,0.797764,-1.083594,0.83302
ppm_2_1972,-0.220954,0.499183,-0.442632,0.658032,-1.199334,0.757426
ppm_2_2055,-0.204239,0.491743,-0.415337,0.677895,-1.168038,0.759559
ppm_2_215,-0.212989,0.495679,-0.429692,0.667419,-1.184502,0.758523
ppm_2_2257,0.393478,0.510721,0.770436,0.441041,-0.607517,1.394474
ppm_2_237,0.01922,0.48858,0.039338,0.968621,-0.93838,0.976819
ppm_2_2476,-0.544008,0.503347,-1.080782,0.279794,-1.53055,0.442534
ppm_2_2579,-0.682663,0.506662,-1.347373,0.17786,-1.675704,0.310377
ppm_2_2768,-0.440703,0.500176,-0.881096,0.378266,-1.421029,0.539624
ppm_2_2916,-0.583536,0.501647,-1.16324,0.244732,-1.566747,0.399674
ppm_2_2952,0.306906,0.492227,0.623505,0.532953,-0.657841,1.271653
ppm_2_3006,-0.280562,0.496676,-0.56488,0.572155,-1.254029,0.692904
ppm_2_3109,-0.167548,0.491514,-0.340881,0.733193,-1.130898,0.795802
ppm_2_3199,0.210702,0.492701,0.427646,0.668909,-0.754974,1.176378
ppm_2_3246,0.231182,0.494506,0.4675,0.640142,-0.738032,1.200395
ppm_2_3291,-0.157384,0.490273,-0.321012,0.748201,-1.118301,0.803534
ppm_2_3364,0.766135,0.582273,1.315767,0.188252,-0.375098,1.907368
ppm_2_3474,0.699007,0.545958,1.28033,0.200429,-0.371052,1.769066
ppm_2_3585,0.394335,0.506879,0.777967,0.436589,-0.59913,1.3878
ppm_2_3688,0.317702,0.50523,0.628828,0.529462,-0.67253,1.307935
ppm_2_3773,0.305101,0.496274,0.614783,0.538698,-0.667579,1.277781
ppm_2_3853,0.260366,0.490827,0.530463,0.595791,-0.701638,1.222369
ppm_2_4119,0.217967,0.490016,0.444817,0.656452,-0.742446,1.178381
ppm_2_439,0.532996,0.599932,0.888427,0.374311,-0.64285,1.708842
ppm_2_4442,-0.536768,0.500525,-1.07241,0.283536,-1.517778,0.444243
ppm_2_4498,1.257497,0.551143,2.281616,0.022512,0.177277,2.337718
ppm_2_4587,1.192298,0.544371,2.190231,0.028507,0.125351,2.259246
ppm_2_4673,1.627198,0.592478,2.746429,0.006025,0.465963,2.788433
ppm_2_4774,1.398185,0.579199,2.413999,0.015779,0.262976,2.533393
ppm_2_487,0.409218,0.496603,0.824034,0.40992,-0.564106,1.382542
ppm_2_4953,0.618586,0.505683,1.22327,0.221228,-0.372533,1.609706
ppm_2_5027,-0.592905,0.502104,-1.180841,0.237666,-1.577012,0.391201
ppm_2_51,0.909719,0.520614,1.747397,0.080569,-0.110666,1.930104
ppm_2_5188,0.884758,0.519402,1.703418,0.08849,-0.133251,1.902766
ppm_2_5282,0.534258,0.502101,1.064044,0.287309,-0.449842,1.518358
ppm_2_5381,0.204697,0.500156,0.409266,0.682344,-0.775591,1.184985
ppm_2_5485,-0.038064,0.48819,-0.07797,0.937852,-0.994899,0.918771
ppm_2_5584,1.32943,0.600231,2.214862,0.02677,0.152998,2.505862
ppm_2_5685,0.726938,0.521668,1.393486,0.163473,-0.295513,1.749389
ppm_2_5788,0.839378,0.521334,1.610057,0.107385,-0.182418,1.861174
ppm_2_5866,1.300105,0.560014,2.32156,0.020257,0.202499,2.397712
ppm_2_6424,0.419013,0.50566,0.828647,0.407304,-0.572061,1.410088
ppm_2_6556,0.535236,0.502335,1.065497,0.286651,-0.449322,1.519794
ppm_2_665,-1.038478,0.531626,-1.953401,0.050772,-2.080446,0.003489
ppm_2_6732,-0.042666,0.495945,-0.08603,0.931443,-1.0147,0.929368
ppm_2_6827,-0.217992,0.514806,-0.423446,0.67197,-1.226994,0.791009
ppm_2_6942,-0.202444,0.503398,-0.402155,0.68757,-1.189086,0.784197
ppm_2_7037,-0.569624,0.520545,-1.094284,0.273831,-1.589874,0.450626
ppm_2_7132,0.055264,0.497488,0.111086,0.911548,-0.919795,1.030323
ppm_2_7216,-0.675676,0.506858,-1.333068,0.18251,-1.669099,0.317747
ppm_2_7305,-0.689337,0.510377,-1.350642,0.17681,-1.689659,0.310984
ppm_2_741,-0.544227,0.50634,-1.074824,0.282454,-1.536636,0.448182
ppm_2_7469,-0.578921,0.503529,-1.149727,0.250256,-1.56582,0.407978
ppm_2_7514,-0.425343,0.506071,-0.84048,0.400639,-1.417225,0.566539
ppm_2_7589,-0.215781,0.500851,-0.430828,0.666593,-1.197431,0.76587
ppm_2_7674,-0.464753,0.509187,-0.912735,0.361382,-1.462741,0.533236
ppm_2_7811,-0.083107,0.509291,-0.163182,0.870375,-1.0813,0.915086
ppm_2_7968,-0.286189,0.496239,-0.576715,0.564132,-1.258799,0.686422
ppm_2_8079,0.034888,0.497992,0.070057,0.944148,-0.941158,1.010934
ppm_2_8153,-0.553325,0.500925,-1.104605,0.269331,-1.535121,0.428471
ppm_2_8212,0.249051,0.491796,0.506411,0.612568,-0.714852,1.212954
ppm_2_8279,0.21836,0.499811,0.436885,0.662194,-0.761251,1.197971
ppm_2_8381,0.008361,0.50536,0.016545,0.9868,-0.982126,0.998848
ppm_2_8503,0.092402,0.492764,0.187518,0.851254,-0.873397,1.058201
ppm_2_8602,-0.127772,0.488636,-0.261488,0.793716,-1.08548,0.829936
ppm_2_8691,-0.023544,0.514027,-0.045803,0.963468,-1.031017,0.98393
ppm_2_8799,-0.275304,0.527032,-0.522366,0.601416,-1.308268,0.757661
ppm_2_8901,0.150713,0.502889,0.299694,0.764411,-0.834931,1.136356
ppm_2_9007,0.532463,0.501828,1.061045,0.288669,-0.451103,1.516028
ppm_2_912,0.607228,0.503118,1.20693,0.227459,-0.378865,1.593321
ppm_2_9218,-0.221462,0.532826,-0.415637,0.677676,-1.265781,0.822857
ppm_2_9328,-0.242535,0.509296,-0.476216,0.633921,-1.240736,0.755667
ppm_2_9439,-0.118952,0.515109,-0.230926,0.817373,-1.128547,0.890644
ppm_2_9527,0.195208,0.489524,0.398771,0.690062,-0.764242,1.154658
ppm_2_9685,-0.599996,0.520979,-1.15167,0.249457,-1.621095,0.421104
ppm_2_9833,0.041391,0.498026,0.08311,0.933764,-0.934723,1.017505
ppm_2_9908,-0.37736,0.493816,-0.764171,0.444765,-1.345222,0.590502
ppm_2_9995,0.511915,0.503561,1.01659,0.309349,-0.475046,1.498876
ppm_3_0095,0.337987,0.492597,0.686134,0.492629,-0.627484,1.303458
ppm_3_0189,0.027216,0.494657,0.05502,0.956123,-0.942294,0.996726
ppm_3_029,0.296853,0.517327,0.57382,0.56609,-0.71709,1.310795
ppm_3_0393,0.018077,0.491956,0.036746,0.970688,-0.946139,0.982294
ppm_3_054,-0.328979,0.503108,-0.653893,0.513181,-1.315053,0.657095
ppm_3_0737,-0.189683,0.491345,-0.386049,0.699461,-1.152701,0.773335
ppm_3_0878,-0.417581,0.511917,-0.815721,0.41466,-1.420919,0.585757
ppm_3_0965,-0.64828,0.521418,-1.243301,0.213757,-1.670241,0.373681
ppm_3_1052,-0.078019,0.493589,-0.158064,0.874407,-1.045436,0.889399
ppm_3_1144,-0.381957,0.526493,-0.725475,0.468161,-1.413864,0.64995
ppm_3_1231,-0.188696,0.498115,-0.378821,0.704821,-1.164984,0.787591
ppm_3_1351,0.344215,0.49293,0.698303,0.484988,-0.621911,1.31034
ppm_3_1467,-0.055243,0.48812,-0.113175,0.909892,-1.011941,0.901455
ppm_3_1561,-0.38688,0.531588,-0.727781,0.466748,-1.428773,0.655014
ppm_3_1695,-0.342765,0.508933,-0.673498,0.500631,-1.340254,0.654725
ppm_3_1839,-0.371894,0.501099,-0.742157,0.457992,-1.35403,0.610242
ppm_3_1945,0.183533,0.522867,0.351013,0.725578,-0.841267,1.208334
ppm_3_2079,0.777903,0.515284,1.509659,0.13113,-0.232035,1.78784
ppm_3_2244,-0.831628,0.583186,-1.426008,0.153866,-1.974652,0.311396
ppm_3_2366,-0.07169,0.488652,-0.14671,0.883361,-1.02943,0.88605
ppm_3_2462,-0.204487,0.497157,-0.411312,0.680844,-1.178897,0.769923
ppm_3_2547,-0.459422,0.500132,-0.918602,0.358304,-1.439663,0.520818
ppm_3_2672,0.269425,0.49298,0.546523,0.584706,-0.696798,1.235649
ppm_3_2839,-0.275108,0.564437,-0.487402,0.625974,-1.381383,0.831168
ppm_3_3011,-0.442592,0.496054,-0.892226,0.372272,-1.41484,0.529656
ppm_3_3134,0.291963,0.491421,0.594121,0.552431,-0.671203,1.25513
ppm_3_3199,0.06697,0.488647,0.137051,0.89099,-0.890761,1.024701
ppm_3_3275,0.021977,0.492673,0.044608,0.96442,-0.943644,0.987598
ppm_3_4089,-0.145712,0.492096,-0.296105,0.76715,-1.110203,0.818778
ppm_3_4211,-0.136463,0.492975,-0.276815,0.781922,-1.102677,0.829751
ppm_3_4329,0.129254,0.491202,0.263138,0.792444,-0.833484,1.091992
ppm_3_4421,-0.303667,0.492774,-0.616241,0.537735,-1.269486,0.662151
ppm_3_4473,-0.017919,0.494909,-0.036206,0.971118,-0.987922,0.952085
ppm_3_4544,-0.264368,0.510708,-0.51765,0.604703,-1.265336,0.736601
ppm_3_4614,-0.577977,0.502597,-1.149981,0.250152,-1.563048,0.407095
ppm_3_4704,-0.286933,0.491713,-0.583538,0.559531,-1.250673,0.676806
ppm_3_4812,-0.065802,0.493943,-0.133218,0.894021,-1.033912,0.902308
ppm_3_4897,-0.141129,0.493825,-0.285787,0.775041,-1.109008,0.826751
ppm_3_4984,0.437578,0.50626,0.864334,0.387404,-0.554674,1.42983
ppm_3_5057,0.755294,0.539923,1.398893,0.161845,-0.302935,1.813523
ppm_3_5128,0.280092,0.522433,0.53613,0.591869,-0.743857,1.304041
ppm_3_5209,0.645613,0.505917,1.276124,0.201912,-0.345966,1.637191
ppm_3_5305,0.594024,0.502383,1.182414,0.237042,-0.390628,1.578676
ppm_3_5469,-0.172759,0.490381,-0.352296,0.724616,-1.133888,0.78837
ppm_3_5648,0.084725,0.489404,0.173119,0.862558,-0.874489,1.043939
ppm_3_5782,-1.897781,0.635097,-2.988175,0.002806,-3.142549,-0.653014
ppm_3_5876,-0.459546,0.496739,-0.925125,0.354901,-1.433137,0.514045
ppm_3_5942,-0.389097,0.494279,-0.787201,0.431164,-1.357867,0.579673
ppm_3_6073,-0.448784,0.529862,-0.846982,0.397005,-1.487295,0.589727
ppm_3_6215,0.213174,0.490016,0.435034,0.663538,-0.74724,1.173588
ppm_3_6296,-0.179822,0.489313,-0.3675,0.713246,-1.138858,0.779214
ppm_3_6408,-0.078284,0.496151,-0.157782,0.874628,-1.050722,0.894154
ppm_3_651,0.125341,0.496253,0.252574,0.800597,-0.847297,1.097978
ppm_3_6575,-0.98109,0.53714,-1.826507,0.067774,-2.033866,0.071685
ppm_3_666,-0.048025,0.489248,-0.09816,0.921805,-1.006934,0.910885
ppm_3_6795,-0.368698,0.523948,-0.703692,0.481625,-1.395617,0.658221
ppm_3_6962,0.534161,0.50006,1.068195,0.285433,-0.445938,1.514261
ppm_3_708,-0.32298,0.495909,-0.65129,0.514859,-1.294943,0.648983
ppm_3_7197,-0.088531,0.51018,-0.17353,0.862235,-1.088467,0.911404
ppm_3_7324,-0.427076,0.515775,-0.828028,0.407655,-1.437975,0.583824
ppm_3_7423,-0.668564,0.509402,-1.312449,0.189369,-1.666974,0.329845
ppm_3_7554,-0.391912,0.497928,-0.787086,0.431232,-1.367832,0.584009
ppm_3_7671,0.404856,0.494593,0.818564,0.413035,-0.564529,1.374241
ppm_3_7752,-0.170117,0.51591,-0.329741,0.741596,-1.181282,0.841048
ppm_3_7827,-0.172741,0.503456,-0.343111,0.731515,-1.159496,0.814014
ppm_3_7919,0.521767,0.499156,1.045298,0.295885,-0.456561,1.500094
ppm_3_8019,0.562085,0.501397,1.121037,0.262272,-0.420636,1.544805
ppm_3_8094,-0.665989,0.505743,-1.316853,0.187888,-1.657226,0.325249
ppm_3_8184,-0.439025,0.499648,-0.878668,0.379581,-1.418316,0.540267
ppm_3_8278,-0.183536,0.501308,-0.366114,0.71428,-1.16608,0.799009
ppm_3_8369,-0.89436,0.523567,-1.708207,0.087598,-1.920532,0.131812
ppm_3_8518,-0.274204,0.531494,-0.515912,0.605916,-1.315913,0.767505
ppm_3_8699,-0.864681,0.517742,-1.6701,0.0949,-1.879438,0.150075
ppm_3_8814,0.322298,0.49784,0.647393,0.517377,-0.65345,1.298046
ppm_3_887,-0.922872,0.526803,-1.751835,0.079802,-1.955388,0.109643
ppm_3_8948,0.127921,0.520389,0.245819,0.805822,-0.892022,1.147864
ppm_3_9083,0.730453,0.53012,1.377902,0.168233,-0.308562,1.769469
ppm_3_9262,-0.48545,0.50116,-0.968653,0.332718,-1.467707,0.496806
ppm_3_9436,-0.001128,0.489081,-0.002306,0.99816,-0.959709,0.957454
ppm_3_9563,0.090117,0.492689,0.182909,0.854869,-0.875536,1.05577
ppm_3_965,-0.370053,0.510591,-0.724754,0.468603,-1.370793,0.630687
ppm_3_9741,0.232115,0.492674,0.471132,0.637546,-0.733508,1.197737
ppm_4_0946,0.080812,0.491733,0.164341,0.869463,-0.882968,1.044592
ppm_4_1054,0.423663,0.495266,0.855425,0.392316,-0.547041,1.394367
ppm_4_1138,0.823888,0.515709,1.597582,0.110136,-0.186884,1.83466
ppm_4_1204,0.126638,0.500712,0.252916,0.800333,-0.854739,1.108016
ppm_4_1291,-0.059344,0.504452,-0.11764,0.906353,-1.048051,0.929364
ppm_4_1463,0.508741,0.498433,1.020681,0.307406,-0.46817,1.485651
ppm_4_1642,-0.0478,0.498644,-0.09586,0.923631,-1.025124,0.929523
ppm_4_1895,-0.757808,0.587523,-1.289835,0.197108,-1.909332,0.393717
ppm_4_2203,-1.438927,0.57096,-2.520187,0.011729,-2.557988,-0.319865
ppm_4_252,-0.691197,0.525039,-1.316468,0.188017,-1.720253,0.33786
ppm_4_2788,-0.350072,0.493339,-0.709598,0.477954,-1.316998,0.616854
ppm_4_3028,-0.969227,0.560652,-1.728748,0.083854,-2.068085,0.129632
ppm_4_3323,-0.680974,0.517987,-1.314655,0.188626,-1.69621,0.334262
ppm_4_357,0.071447,0.493763,0.144699,0.884948,-0.89631,1.039204
ppm_4_3779,-1.007002,0.57123,-1.762866,0.077923,-2.126592,0.112588
ppm_4_3958,-0.508931,0.498824,-1.020262,0.307604,-1.486608,0.468746
ppm_4_4194,-0.730158,0.527767,-1.383487,0.166516,-1.764561,0.304246
ppm_4_4418,0.363822,0.502146,0.724535,0.468738,-0.620366,1.348011
ppm_4_4707,-0.761321,0.590683,-1.288882,0.197439,-1.919038,0.396397
ppm_4_5091,-0.272601,0.532663,-0.51177,0.608812,-1.316601,0.771399
ppm_4_5399,-0.125904,0.493188,-0.255286,0.798502,-1.092535,0.840726
ppm_4_5677,0.07261,0.488381,0.148676,0.88181,-0.884598,1.029819
ppm_4_5912,-0.514437,0.510053,-1.008596,0.313169,-1.514122,0.485248
ppm_4_6124,0.532851,0.50033,1.064999,0.286876,-0.447777,1.513479
ppm_4_632,-1.256924,0.548844,-2.290131,0.022014,-2.332639,-0.18121
ppm_4_6416,-0.215447,0.492074,-0.437834,0.661506,-1.179893,0.749
ppm_4_6492,-0.40597,0.521723,-0.778134,0.43649,-1.428529,0.616588
ppm_4_6629,0.486603,0.510763,0.952698,0.340743,-0.514474,1.487679
ppm_4_9137,0.403887,0.512282,0.788406,0.430459,-0.600168,1.407941
ppm_4_9379,0.604754,0.507135,1.192492,0.233069,-0.389212,1.598719
ppm_4_9528,-0.272861,0.491643,-0.554999,0.578896,-1.236465,0.690742
ppm_4_9644,0.57615,0.518851,1.110433,0.266812,-0.44078,1.59308
ppm_4_9724,-1.172478,0.565941,-2.071733,0.03829,-2.281701,-0.063254
ppm_4_9933,-0.081675,0.544524,-0.149993,0.88077,-1.148923,0.985573
ppm_5_0188,1.046157,0.563276,1.857273,0.063272,-0.057843,2.150157
ppm_5_0326,-0.134285,0.497655,-0.269835,0.787287,-1.10967,0.841101
ppm_5_0494,0.490179,0.518483,0.945411,0.344449,-0.526028,1.506386
ppm_5_0717,-0.470123,0.496989,-0.945944,0.344177,-1.444203,0.503956
ppm_5_0855,-0.39577,0.507662,-0.779594,0.43563,-1.39077,0.599229
ppm_5_0992,-0.037062,0.488983,-0.075794,0.939583,-0.99545,0.921326
ppm_5_1132,-0.483853,0.511808,-0.945381,0.344465,-1.486978,0.519271
ppm_5_1249,0.315224,0.502135,0.627769,0.530155,-0.668942,1.29939
ppm_5_1397,-0.334789,0.501743,-0.667252,0.504611,-1.318188,0.648609
ppm_5_1617,0.067629,0.490095,0.137992,0.890247,-0.89294,1.028197
ppm_5_188,-0.576474,0.501915,-1.14855,0.250742,-1.560208,0.40726
ppm_5_2069,0.078461,0.4927,0.159246,0.873475,-0.887214,1.044136
ppm_5_2215,0.420143,0.508382,0.826431,0.408559,-0.576268,1.416553
ppm_5_2332,-0.603871,0.514394,-1.173945,0.240417,-1.612065,0.404324
ppm_5_2422,0.068719,0.488162,0.140772,0.88805,-0.88806,1.025499
ppm_5_2624,0.085241,0.49202,0.173248,0.862457,-0.8791,1.049583
ppm_5_3283,-0.649501,0.531043,-1.223067,0.221304,-1.690327,0.391324
ppm_5_3865,-0.081011,0.504526,-0.16057,0.872432,-1.069864,0.907841
ppm_5_3954,-0.077747,0.495331,-0.156959,0.875277,-1.048578,0.893084
ppm_5_4023,0.186667,0.489515,0.38133,0.702959,-0.772766,1.146099
ppm_5_4166,-0.721979,0.512343,-1.409172,0.158784,-1.726152,0.282194
ppm_5_4404,-0.619954,0.521451,-1.188903,0.234478,-1.641978,0.40207
ppm_5_4691,-0.731947,0.545882,-1.340853,0.179968,-1.801855,0.337961
ppm_5_4891,-0.45712,0.50362,-0.907669,0.364053,-1.444197,0.529956
ppm_5_5021,0.196917,0.496902,0.396289,0.691892,-0.776994,1.170827
ppm_5_5153,-0.362964,0.526931,-0.688826,0.490933,-1.395729,0.669802
ppm_5_5317,-0.032942,0.518252,-0.063564,0.949317,-1.048697,0.982812
ppm_5_5482,-0.123762,0.488613,-0.253292,0.800043,-1.081425,0.833902
ppm_5_564,-0.995139,0.575857,-1.728099,0.08397,-2.123798,0.133521
ppm_5_5833,0.168308,0.489105,0.344115,0.73076,-0.79032,1.126937
ppm_5_596,-0.17658,0.491984,-0.358915,0.719659,-1.140852,0.787691
ppm_5_6085,-0.601596,0.582293,-1.033149,0.301534,-1.74287,0.539678
ppm_5_6264,-0.264533,0.490881,-0.538894,0.58996,-1.226642,0.697576
ppm_5_6375,-0.075233,0.51976,-0.144746,0.884912,-1.093944,0.943478
ppm_5_6455,-0.262865,0.523942,-0.501707,0.615874,-1.289773,0.764043
ppm_5_6567,-0.808765,0.515164,-1.56992,0.116434,-1.818467,0.200936
ppm_5_6743,-0.291585,0.492946,-0.591514,0.554176,-1.257741,0.674572
ppm_5_693,-0.391088,0.592712,-0.659827,0.509365,-1.552782,0.770607
ppm_5_7153,-1.249263,0.585397,-2.134043,0.032839,-2.396621,-0.101905
