featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_4057,-0.146229,0.64891,-0.225345,0.821711,-1.418069,1.125611
ppm_1_4145,0.393958,0.54427,0.723829,0.469171,-0.672791,1.460707
ppm_1_4258,-0.117076,0.533632,-0.219394,0.826343,-1.162976,0.928824
ppm_1_4375,0.053565,0.530742,0.100924,0.919611,-0.98667,1.093799
ppm_1_4552,0.411841,0.548241,0.751205,0.45253,-0.662692,1.486374
ppm_1_4761,-0.475168,0.553995,-0.857711,0.391052,-1.560979,0.610643
ppm_1_4896,-0.543621,0.567996,-0.957085,0.338524,-1.656873,0.569631
ppm_1_5001,-0.250244,0.540856,-0.462681,0.643593,-1.310303,0.809815
ppm_1_5153,-0.188295,0.54325,-0.346608,0.728886,-1.253046,0.876456
ppm_1_5289,-0.348972,0.546199,-0.63891,0.522882,-1.419501,0.721558
ppm_1_5374,-0.150444,0.548994,-0.274036,0.784057,-1.226453,0.925564
ppm_1_5457,-0.273555,0.542381,-0.504359,0.614009,-1.336601,0.789492
ppm_1_5561,-0.336394,0.559572,-0.601164,0.547731,-1.433136,0.760347
ppm_1_568,0.161603,0.53721,0.300819,0.763553,-0.89131,1.214516
ppm_1_5767,-0.258378,0.541764,-0.476921,0.633419,-1.320215,0.803459
ppm_1_584,0.178056,0.53176,0.334843,0.737743,-0.864174,1.220287
ppm_1_591,0.941377,0.572116,1.645431,0.099881,-0.179949,2.062704
ppm_1_5981,1.029698,0.585548,1.75852,0.078659,-0.117955,2.177352
ppm_1_6058,1.519724,0.691064,2.19911,0.02787,0.165265,2.874184
ppm_1_6127,1.038839,0.590956,1.757894,0.078766,-0.119414,2.197092
ppm_1_6196,0.180129,0.547186,0.329191,0.742011,-0.892335,1.252593
ppm_1_6275,0.116982,0.536308,0.218125,0.827332,-0.934162,1.168126
ppm_1_6361,-0.143394,0.53756,-0.26675,0.789662,-1.196993,0.910205
ppm_1_6446,-0.466136,0.558714,-0.834302,0.404111,-1.561195,0.628923
ppm_1_6525,-0.429041,0.559966,-0.766191,0.443563,-1.526554,0.668472
ppm_1_6609,0.608279,0.553401,1.099165,0.271696,-0.476367,1.692926
ppm_1_6686,-0.842401,0.794136,-1.060777,0.288791,-2.39888,0.714077
ppm_1_6754,1.195099,0.621062,1.924284,0.054319,-0.02216,2.412359
ppm_1_6832,1.361941,0.630888,2.158769,0.030868,0.125423,2.598458
ppm_1_6929,1.095571,0.585283,1.871865,0.061225,-0.051563,2.242704
ppm_1_7051,0.708894,0.552573,1.282897,0.199528,-0.374129,1.791917
ppm_1_7156,-0.912472,0.574555,-1.588136,0.112255,-2.038578,0.213635
ppm_1_724,-0.298275,0.552104,-0.540251,0.589024,-1.380379,0.783829
ppm_1_7348,-0.98308,0.572274,-1.717847,0.085825,-2.104717,0.138557
ppm_1_7451,-0.171326,0.535221,-0.320103,0.74889,-1.220339,0.877687
ppm_1_755,-2.089851,0.712999,-2.93107,0.003378,-3.487305,-0.692398
ppm_1_7771,-0.223008,0.533377,-0.418105,0.67587,-1.268408,0.822392
ppm_1_7999,-0.217961,0.540908,-0.402954,0.686982,-1.278121,0.842199
ppm_1_8125,0.066465,0.545151,0.121921,0.902961,-1.00201,1.134941
ppm_1_8227,0.518077,0.54231,0.955316,0.339418,-0.54483,1.580984
ppm_1_8316,-0.308509,0.571092,-0.540209,0.589053,-1.427829,0.81081
ppm_1_8406,0.272888,0.533713,0.511301,0.60914,-0.77317,1.318947
ppm_1_8483,0.361617,0.536196,0.674412,0.500049,-0.689308,1.412543
ppm_1_8552,0.452003,0.540903,0.835645,0.403355,-0.608148,1.512154
ppm_1_8641,0.087452,0.545134,0.160422,0.872548,-0.980992,1.155895
ppm_1_8738,-0.045735,0.541904,-0.084396,0.932741,-1.107846,1.016377
ppm_1_8818,0.9049,0.577191,1.567766,0.116936,-0.226373,2.036174
ppm_1_8899,0.590056,0.557375,1.058634,0.289767,-0.502379,1.68249
ppm_1_8979,-0.317665,0.535626,-0.593074,0.553132,-1.367472,0.732141
ppm_1_9062,-0.265594,0.545577,-0.486813,0.626391,-1.334906,0.803718
ppm_1_9208,-1.166236,0.600404,-1.942419,0.052086,-2.343006,0.010534
ppm_1_9349,0.043139,0.54757,0.078783,0.937205,-1.030078,1.116356
ppm_1_9446,0.1317,0.531242,0.24791,0.804204,-0.909515,1.172916
ppm_1_9545,-1.507159,0.624293,-2.414184,0.015771,-2.730752,-0.283566
ppm_1_9637,1.010368,0.574586,1.758429,0.078675,-0.115799,2.136535
ppm_1_9739,-0.438981,0.542597,-0.809036,0.418495,-1.502452,0.624491
ppm_1_9906,0.892348,0.590988,1.509925,0.131062,-0.265967,2.050663
ppm_2_007,-0.634845,0.548087,-1.158292,0.246745,-1.709076,0.439386
ppm_2_0159,-0.075927,0.558867,-0.135859,0.891933,-1.171287,1.019432
ppm_2_0233,-0.447245,0.611949,-0.730852,0.464869,-1.646643,0.752154
ppm_2_0306,-0.588561,0.562688,-1.045981,0.29557,-1.69141,0.514288
ppm_2_0397,0.849229,0.563915,1.505953,0.132079,-0.256023,1.954482
ppm_2_0489,0.934009,0.571232,1.635077,0.102033,-0.185586,2.053603
ppm_2_0586,0.84716,0.566985,1.494148,0.135137,-0.264111,1.95843
ppm_2_0689,0.920019,0.587863,1.565021,0.117578,-0.232172,2.07221
ppm_2_0778,1.107445,0.608021,1.821393,0.068547,-0.084254,2.299144
ppm_2_0881,0.81761,0.5594,1.461584,0.143855,-0.278794,1.914013
ppm_2_0967,0.159738,0.565898,0.282274,0.777733,-0.949401,1.268877
ppm_2_1021,-0.413451,0.545184,-0.758371,0.448229,-1.481991,0.655089
ppm_2_1094,1.248209,0.600746,2.077763,0.037731,0.070767,2.42565
ppm_2_1186,1.283951,0.612361,2.096723,0.036018,0.083746,2.484156
ppm_2_1285,1.10241,0.60692,1.816402,0.069309,-0.087131,2.291951
ppm_2_1379,0.560892,0.567761,0.987901,0.323201,-0.551899,1.673684
ppm_2_1462,0.673727,0.557278,1.208961,0.226678,-0.418518,1.765971
ppm_2_1541,0.549675,0.569405,0.96535,0.334369,-0.566338,1.665688
ppm_2_163,0.110747,0.595341,0.186023,0.852427,-1.056099,1.277593
ppm_2_1721,-0.249263,0.620045,-0.402008,0.687678,-1.464528,0.966003
ppm_2_1818,-0.695867,0.586507,-1.186461,0.23544,-1.8454,0.453665
ppm_2_1902,-0.082147,0.548098,-0.149877,0.880861,-1.156399,0.992104
ppm_2_1972,0.867533,0.582177,1.490151,0.136184,-0.273514,2.008579
ppm_2_2055,0.671456,0.595602,1.127356,0.259592,-0.495903,1.838814
ppm_2_215,0.981536,0.626894,1.565713,0.117416,-0.247154,2.210226
ppm_2_2257,0.17781,0.551403,0.322469,0.747097,-0.902919,1.25854
ppm_2_237,0.912031,0.641098,1.422607,0.15485,-0.344499,2.16856
ppm_2_2476,0.781628,0.613146,1.274784,0.202386,-0.420115,1.983372
ppm_2_2579,0.847878,0.586165,1.446484,0.148042,-0.300984,1.996739
ppm_2_2768,-0.040151,0.550889,-0.072883,0.941899,-1.119874,1.039573
ppm_2_2916,-0.30171,0.548713,-0.54985,0.582422,-1.377169,0.773749
ppm_2_2952,0.397541,0.538277,0.738545,0.460183,-0.657461,1.452544
ppm_2_3006,-0.194121,0.532271,-0.364703,0.715333,-1.237352,0.849111
ppm_2_3109,0.217134,0.536527,0.404703,0.685696,-0.83444,1.268708
ppm_2_3199,0.389678,0.549832,0.708723,0.478497,-0.687972,1.467329
ppm_2_3246,-0.781377,0.572862,-1.363988,0.172571,-1.904167,0.341412
ppm_2_3291,0.773086,0.556979,1.387998,0.165138,-0.318573,1.864745
ppm_2_3364,1.110139,0.60771,1.826758,0.067736,-0.08095,2.301229
ppm_2_3474,0.952522,0.595305,1.600057,0.109586,-0.214254,2.119299
ppm_2_3585,0.991783,0.598918,1.655958,0.09773,-0.182075,2.165641
ppm_2_3688,0.628873,0.615515,1.021702,0.306922,-0.577514,1.83526
ppm_2_3773,-0.091538,0.538292,-0.170052,0.864969,-1.14657,0.963494
ppm_2_3853,-0.566746,0.547643,-1.034882,0.300724,-1.640107,0.506615
ppm_2_4119,0.469109,0.586975,0.799197,0.424176,-0.681342,1.61956
ppm_2_439,0.773744,0.600126,1.289301,0.197294,-0.402483,1.94997
ppm_2_4442,0.571892,0.550959,1.037993,0.299273,-0.507968,1.651751
ppm_2_4498,-0.156755,0.540279,-0.290137,0.771711,-1.215682,0.902172
ppm_2_4587,0.728052,0.563402,1.292243,0.196273,-0.376196,1.8323
ppm_2_4673,0.619644,0.621493,0.997023,0.318753,-0.598461,1.837748
ppm_2_4774,-0.549226,0.5858,-0.937565,0.348468,-1.697373,0.598922
ppm_2_487,-0.005218,0.547497,-0.00953,0.992396,-1.078292,1.067856
ppm_2_4953,-0.355312,0.542524,-0.654924,0.512517,-1.418638,0.708015
ppm_2_5027,0.589539,0.595297,0.990328,0.322014,-0.577221,1.756299
ppm_2_51,0.441549,0.548792,0.804583,0.42106,-0.634064,1.517161
ppm_2_5188,-0.154024,0.531442,-0.289823,0.771951,-1.195632,0.887583
ppm_2_5282,0.091024,0.546736,0.166485,0.867775,-0.980559,1.162606
ppm_2_5381,0.705936,0.553456,1.275505,0.202131,-0.378818,1.79069
ppm_2_5485,-0.425747,0.546454,-0.779109,0.435916,-1.496776,0.645283
ppm_2_5584,1.248221,0.664055,1.879697,0.060149,-0.053302,2.549745
ppm_2_5685,0.492355,0.579957,0.848951,0.395909,-0.644339,1.629049
ppm_2_5788,1.236081,0.597763,2.067846,0.038655,0.064488,2.407674
ppm_2_5866,0.855125,0.576426,1.483494,0.137943,-0.27465,1.9849
ppm_2_6424,0.619334,0.559704,1.106539,0.268493,-0.477665,1.716334
ppm_2_6556,-0.515379,0.569096,-0.905609,0.365143,-1.630787,0.60003
ppm_2_665,-0.693276,0.560105,-1.237762,0.215804,-1.791061,0.404508
ppm_2_6732,-0.232707,0.53498,-0.434983,0.663575,-1.281248,0.815834
ppm_2_6827,0.04858,0.532525,0.091225,0.927314,-0.99515,1.09231
ppm_2_6942,-0.121067,0.532505,-0.227353,0.820149,-1.164757,0.922624
ppm_2_7037,0.263278,0.534169,0.492874,0.622101,-0.783673,1.31023
ppm_2_7132,-0.01426,0.532968,-0.026755,0.978655,-1.058858,1.030339
ppm_2_7216,-0.333445,0.54146,-0.615826,0.538009,-1.394687,0.727797
ppm_2_7305,0.253542,0.542987,0.466939,0.640543,-0.810693,1.317776
ppm_2_741,0.34417,0.552345,0.623107,0.533214,-0.738407,1.426748
ppm_2_7469,0.580173,0.548451,1.057838,0.290129,-0.494772,1.655117
ppm_2_7514,0.389077,0.563494,0.690471,0.489898,-0.715352,1.493505
ppm_2_7589,-0.410087,0.577061,-0.710647,0.477303,-1.541107,0.720933
ppm_2_7674,0.069148,0.532142,0.129942,0.896612,-0.973831,1.112126
ppm_2_7811,0.391346,0.538838,0.726276,0.46767,-0.664759,1.44745
ppm_2_7968,0.385908,0.546801,0.705755,0.48034,-0.685803,1.457619
ppm_2_8079,0.033126,0.532697,0.062185,0.950416,-1.010941,1.077192
ppm_2_8153,-0.788659,0.569945,-1.383744,0.166437,-1.905731,0.328414
ppm_2_8212,0.501815,0.554968,0.904223,0.365877,-0.585902,1.589533
ppm_2_8279,0.513167,0.555984,0.92299,0.356013,-0.576541,1.602876
ppm_2_8381,0.262986,0.538834,0.488064,0.625504,-0.79311,1.319081
ppm_2_8503,-0.093585,0.534025,-0.175244,0.860888,-1.140254,0.953084
ppm_2_8602,0.160582,0.5331,0.301223,0.763244,-0.884275,1.205439
ppm_2_8691,-0.104451,0.532006,-0.196334,0.844349,-1.147164,0.938262
ppm_2_8799,-0.557494,0.554698,-1.005041,0.314877,-1.644681,0.529694
ppm_2_8901,0.202726,0.53584,0.378333,0.705183,-0.847501,1.252953
ppm_2_9007,-0.338551,0.535422,-0.632305,0.527187,-1.387959,0.710858
ppm_2_912,-0.026568,0.53042,-0.050088,0.960052,-1.066171,1.013036
ppm_2_9218,0.686312,0.553742,1.239408,0.215194,-0.399002,1.771627
ppm_2_9328,-0.654522,0.560537,-1.16767,0.24294,-1.753154,0.44411
ppm_2_9439,-0.015909,0.533658,-0.029811,0.976218,-1.061859,1.030041
ppm_2_9527,-0.107223,0.53648,-0.199864,0.841587,-1.158705,0.944259
ppm_2_9685,-0.071537,0.533494,-0.134092,0.89333,-1.117166,0.974091
ppm_2_9833,0.266585,0.533553,0.499641,0.617328,-0.779159,1.312329
ppm_2_9908,-0.753768,0.588091,-1.281721,0.199941,-1.906404,0.398869
ppm_2_9995,-0.051471,0.533845,-0.096416,0.92319,-1.097788,0.994846
ppm_3_0095,0.509878,0.542129,0.94051,0.346956,-0.552676,1.572432
ppm_3_0189,-0.553468,0.578896,-0.956074,0.339035,-1.688084,0.581148
ppm_3_029,-0.362887,0.581899,-0.623625,0.532874,-1.503387,0.777614
ppm_3_0393,-0.440303,0.616218,-0.714525,0.474902,-1.648068,0.767461
ppm_3_054,-0.13889,0.532844,-0.260659,0.794356,-1.183246,0.905465
ppm_3_0737,0.214171,0.535836,0.399696,0.689381,-0.836047,1.26439
ppm_3_0878,-0.150323,0.533472,-0.281782,0.778111,-1.19591,0.895264
ppm_3_0965,0.394519,0.543639,0.7257,0.468022,-0.670993,1.460031
ppm_3_1052,0.28631,0.57047,0.501885,0.615749,-0.83179,1.40441
ppm_3_1144,-0.046655,0.554833,-0.084089,0.932986,-1.134107,1.040797
ppm_3_1231,-0.182793,0.564319,-0.323917,0.746001,-1.288838,0.923253
ppm_3_1351,0.433615,0.542528,0.799249,0.424146,-0.62972,1.496951
ppm_3_1467,0.368554,0.540169,0.682294,0.495053,-0.690158,1.427267
ppm_3_1561,0.055401,0.578891,0.095701,0.923758,-1.079205,1.190006
ppm_3_1695,-0.310088,0.561978,-0.55178,0.581099,-1.411544,0.791368
ppm_3_1839,0.412792,0.538464,0.76661,0.443313,-0.642578,1.468162
ppm_3_1945,0.005827,0.534733,0.010897,0.991306,-1.042231,1.053885
ppm_3_2079,0.832967,0.566575,1.47018,0.141513,-0.277499,1.943434
ppm_3_2244,-0.574742,0.73096,-0.786283,0.431702,-2.007397,0.857914
ppm_3_2366,-0.494133,0.562801,-0.87799,0.379949,-1.597202,0.608936
ppm_3_2462,-1.06381,0.580432,-1.83279,0.066834,-2.201436,0.073816
ppm_3_2547,-0.231279,0.547127,-0.422715,0.672503,-1.303628,0.841071
ppm_3_2672,0.633106,0.552281,1.146348,0.251651,-0.449345,1.715557
ppm_3_2839,0.016328,0.537307,0.030388,0.975758,-1.036774,1.069429
ppm_3_3011,-0.501088,0.541453,-0.925451,0.354731,-1.562315,0.56014
ppm_3_3134,0.379857,0.537227,0.70707,0.479523,-0.673089,1.432803
ppm_3_3199,0.248187,0.533685,0.465043,0.6419,-0.797817,1.29419
ppm_3_3275,0.570878,0.553088,1.032166,0.301995,-0.513154,1.65491
ppm_3_4089,-0.24444,0.532989,-0.45862,0.646507,-1.289078,0.800199
ppm_3_4211,-0.784479,0.56233,-1.395051,0.163,-1.886625,0.317667
ppm_3_4329,-0.348997,0.690174,-0.505665,0.613092,-1.701714,1.00372
ppm_3_4421,-0.063231,0.532805,-0.118676,0.905532,-1.107511,0.981048
ppm_3_4473,-0.440003,0.540342,-0.814305,0.41547,-1.499053,0.619047
ppm_3_4544,-0.963886,0.574863,-1.676723,0.093597,-2.090597,0.162825
ppm_3_4614,0.038267,0.531539,0.071993,0.942608,-1.00353,1.080064
ppm_3_4704,-1.203783,0.631874,-1.9051,0.056767,-2.442232,0.034667
ppm_3_4812,0.59257,0.547951,1.08143,0.279506,-0.481394,1.666534
ppm_3_4897,-0.13453,0.539503,-0.249359,0.803083,-1.191937,0.922877
ppm_3_4984,-0.311565,0.53582,-0.581473,0.560921,-1.361754,0.738623
ppm_3_5057,-0.148953,0.533256,-0.279327,0.779994,-1.194115,0.896209
ppm_3_5128,0.611693,0.564092,1.084385,0.278194,-0.493908,1.717294
ppm_3_5209,0.012832,0.538803,0.023816,0.980999,-1.043203,1.068867
ppm_3_5305,-0.107253,0.547843,-0.195772,0.844788,-1.181006,0.966501
ppm_3_5469,-0.342546,0.536046,-0.639024,0.522807,-1.393177,0.708085
ppm_3_5648,0.06927,0.53055,0.130562,0.896122,-0.970588,1.109128
ppm_3_5782,0.01624,0.530838,0.030593,0.975594,-1.024184,1.056664
ppm_3_5876,-0.494233,0.546681,-0.904061,0.365963,-1.565708,0.577242
ppm_3_5942,0.165133,0.532035,0.31038,0.756272,-0.877637,1.207903
ppm_3_6073,-0.861727,0.577637,-1.491812,0.135748,-1.993875,0.270422
ppm_3_6215,-0.650909,0.549012,-1.1856,0.23578,-1.726952,0.425135
ppm_3_6296,-0.384143,0.538244,-0.713697,0.475415,-1.439082,0.670796
ppm_3_6408,-0.596394,0.585316,-1.018926,0.308238,-1.743593,0.550805
ppm_3_651,-0.181772,0.533412,-0.340773,0.733275,-1.227241,0.863697
ppm_3_6575,-1.346908,0.647496,-2.080178,0.037509,-2.615978,-0.077838
ppm_3_666,-1.117544,0.597572,-1.87014,0.061464,-2.288763,0.053676
ppm_3_6795,-1.272512,0.689687,-1.845058,0.065029,-2.624273,0.079249
ppm_3_6962,0.04504,0.535379,0.084128,0.932955,-1.004284,1.094364
ppm_3_708,0.037628,0.530926,0.070873,0.943499,-1.002967,1.078224
ppm_3_7197,-0.596483,0.596011,-1.000792,0.316928,-1.764642,0.571677
ppm_3_7324,-0.620242,0.563444,-1.100806,0.270981,-1.724572,0.484087
ppm_3_7423,0.772703,0.565878,1.365494,0.172098,-0.336398,1.881803
ppm_3_7554,0.865442,0.569735,1.519026,0.128756,-0.251218,1.982102
ppm_3_7671,0.385827,0.53787,0.717324,0.473174,-0.668379,1.440033
ppm_3_7752,0.087359,0.536948,0.162696,0.870758,-0.965039,1.139758
ppm_3_7827,-0.367051,0.536372,-0.684322,0.493772,-1.418321,0.684219
ppm_3_7919,-0.368472,0.540861,-0.681269,0.495701,-1.428541,0.691597
ppm_3_8019,-0.700931,0.556229,-1.260149,0.207616,-1.791121,0.389258
ppm_3_8094,-0.497634,0.543536,-0.91555,0.359903,-1.562945,0.567677
ppm_3_8184,-0.89021,0.571794,-1.556873,0.119501,-2.010905,0.230485
ppm_3_8278,-0.664003,0.549738,-1.207853,0.227104,-1.741469,0.413464
ppm_3_8369,0.398695,0.556416,0.716542,0.473656,-0.691859,1.48925
ppm_3_8518,-1.386662,0.622236,-2.228514,0.025846,-2.606222,-0.167101
ppm_3_8699,-1.497871,0.627767,-2.386029,0.017031,-2.728272,-0.26747
ppm_3_8814,-0.076421,0.534402,-0.143002,0.886288,-1.123829,0.970988
ppm_3_887,-0.658592,0.612116,-1.075926,0.28196,-1.858318,0.541134
ppm_3_8948,-0.030372,0.531128,-0.057184,0.954399,-1.071365,1.010621
ppm_3_9083,0.374709,0.565236,0.662924,0.507379,-0.733134,1.482551
ppm_3_9262,-0.169363,0.53456,-0.316827,0.751375,-1.217081,0.878355
ppm_3_9436,-0.426067,0.61418,-0.693716,0.48786,-1.629838,0.777704
ppm_3_9563,-1.098689,0.583458,-1.883063,0.059692,-2.242246,0.044868
ppm_3_965,-0.288527,0.556242,-0.518709,0.603964,-1.378741,0.801686
ppm_3_9741,0.194481,0.532954,0.364912,0.715177,-0.850089,1.239051
ppm_4_0946,0.333665,0.535722,0.622833,0.533394,-0.716331,1.383662
ppm_4_1054,0.146862,0.531371,0.276384,0.782253,-0.894606,1.188331
ppm_4_1138,0.377922,0.552264,0.684315,0.493777,-0.704495,1.460339
ppm_4_1204,-0.57454,0.555033,-1.035146,0.300601,-1.662385,0.513304
ppm_4_1291,-0.206608,0.566142,-0.36494,0.715156,-1.316226,0.90301
ppm_4_1463,-0.550226,0.550963,-0.998662,0.317959,-1.630094,0.529642
ppm_4_1642,0.20141,0.532365,0.378332,0.705184,-0.842006,1.244827
ppm_4_1895,-1.043192,0.675214,-1.544979,0.122351,-2.366588,0.280204
ppm_4_2203,-0.153928,0.532323,-0.289163,0.772457,-1.197263,0.889407
ppm_4_252,-1.030239,0.58986,-1.746582,0.08071,-2.186344,0.125866
ppm_4_2788,-0.005223,0.538572,-0.009699,0.992262,-1.060806,1.050359
ppm_4_3028,-0.464077,0.577557,-0.803517,0.421676,-1.596068,0.667914
ppm_4_3323,-0.79519,0.617132,-1.288526,0.197563,-2.004746,0.414366
ppm_4_357,-0.737919,0.558297,-1.321731,0.186258,-1.832162,0.356324
ppm_4_3779,-0.959333,0.569993,-1.683061,0.092363,-2.076499,0.157833
ppm_4_3958,-0.571722,0.581781,-0.982711,0.32575,-1.711992,0.568547
ppm_4_4194,0.065016,0.531271,0.122378,0.9026,-0.976256,1.106287
ppm_4_4418,0.079451,0.531001,0.149624,0.881061,-0.961292,1.120193
ppm_4_4707,-0.843212,0.56124,-1.50241,0.132991,-1.943221,0.256798
ppm_4_5091,-0.533757,0.543257,-0.982513,0.325847,-1.598522,0.531007
ppm_4_5399,0.338956,0.535477,0.632999,0.526735,-0.710559,1.388471
ppm_4_5677,0.296049,0.540554,0.547677,0.583914,-0.763417,1.355514
ppm_4_5912,-0.810071,0.579442,-1.398018,0.162108,-1.945757,0.325615
ppm_4_6124,-0.308904,0.570237,-0.541712,0.588017,-1.426548,0.80874
ppm_4_632,0.198322,0.544095,0.364498,0.715486,-0.868085,1.264729
ppm_4_6416,0.212567,0.542733,0.39166,0.695309,-0.851171,1.276305
ppm_4_6492,-0.584591,0.548427,-1.065941,0.28645,-1.659489,0.490307
ppm_4_6629,-0.415119,0.543414,-0.763909,0.444922,-1.48019,0.649953
ppm_4_9137,0.093516,0.533099,0.17542,0.86075,-0.951339,1.138371
ppm_4_9379,-0.24709,0.551911,-0.4477,0.65437,-1.328815,0.834635
ppm_4_9528,-0.063244,0.534101,-0.118411,0.905742,-1.110062,0.983575
ppm_4_9644,0.534655,0.545108,0.980825,0.326679,-0.533736,1.603047
ppm_4_9724,-0.276938,0.608978,-0.45476,0.649282,-1.470513,0.916636
ppm_4_9933,0.434025,0.546485,0.794212,0.427072,-0.637066,1.505115
ppm_5_0188,0.430451,0.539223,0.79828,0.424708,-0.626407,1.487308
ppm_5_0326,-0.589931,0.546045,-1.08037,0.279977,-1.660161,0.480298
ppm_5_0494,0.296972,0.534672,0.555429,0.578602,-0.750966,1.344911
ppm_5_0717,-0.506564,0.542334,-0.934045,0.350281,-1.569519,0.556391
ppm_5_0855,-0.339244,0.544648,-0.622869,0.533371,-1.406734,0.728246
ppm_5_0992,-0.472975,0.541003,-0.874256,0.381979,-1.533322,0.587372
ppm_5_1132,-0.064686,0.537326,-0.120385,0.904178,-1.117826,0.988454
ppm_5_1249,0.50862,0.543363,0.936059,0.349243,-0.556352,1.573592
ppm_5_1397,-0.1395,0.531198,-0.262613,0.792849,-1.180629,0.90163
ppm_5_1617,-0.65254,0.550637,-1.185063,0.235993,-1.731769,0.42669
ppm_5_188,-1.4434,0.631836,-2.284455,0.022345,-2.681775,-0.205025
ppm_5_2069,-1.558872,0.651985,-2.390962,0.016804,-2.83674,-0.281004
ppm_5_2215,0.03329,0.572654,0.058133,0.953642,-1.089091,1.155672
ppm_5_2332,0.089024,0.537387,0.16566,0.868424,-0.964235,1.142282
ppm_5_2422,-0.953736,0.570179,-1.672696,0.094387,-2.071265,0.163794
ppm_5_2624,0.260364,0.534352,0.487251,0.62608,-0.786947,1.307675
ppm_5_3283,-0.151955,0.54007,-0.281361,0.778433,-1.210474,0.906564
ppm_5_3865,-0.627904,0.55067,-1.140255,0.25418,-1.707198,0.451389
ppm_5_3954,-0.318597,0.5411,-0.588796,0.555998,-1.379133,0.741939
ppm_5_4023,0.972179,0.571443,1.701269,0.088893,-0.14783,2.092188
ppm_5_4166,-0.439621,0.624741,-0.703685,0.481629,-1.664091,0.784849
ppm_5_4404,0.19346,0.53295,0.362998,0.716606,-0.851102,1.238022
ppm_5_4691,-1.00748,0.578276,-1.742214,0.081471,-2.14088,0.125919
ppm_5_4891,0.296877,0.538394,0.551412,0.581351,-0.758356,1.352111
ppm_5_5021,0.367405,0.538921,0.681742,0.495402,-0.688861,1.423671
ppm_5_5153,-0.581319,0.545294,-1.066066,0.286394,-1.650075,0.487437
ppm_5_5317,-0.290649,0.570875,-0.509128,0.610663,-1.409544,0.828246
ppm_5_5482,-1.204886,0.623961,-1.931028,0.05348,-2.427827,0.018055
ppm_5_564,-0.802769,0.563648,-1.424237,0.154378,-1.907498,0.301961
ppm_5_5833,-0.167876,0.581294,-0.288797,0.772737,-1.307192,0.97144
ppm_5_596,0.668516,0.550083,1.2153,0.224252,-0.409627,1.746659
ppm_5_6085,-0.412117,0.538214,-0.765712,0.443848,-1.466996,0.642763
ppm_5_6264,-0.27905,0.534326,-0.522247,0.601498,-1.326309,0.768209
ppm_5_6375,-0.467775,0.54004,-0.866185,0.386389,-1.526234,0.590685
ppm_5_6455,-0.260962,0.534588,-0.488156,0.62544,-1.308734,0.786811
ppm_5_6567,-0.257918,0.547619,-0.47098,0.637655,-1.331231,0.815396
ppm_5_6743,-0.144476,0.531559,-0.271797,0.785778,-1.186313,0.897361
ppm_5_693,-0.907223,0.56595,-1.60301,0.108932,-2.016465,0.202018
ppm_5_7153,-0.647754,0.550999,-1.175598,0.239756,-1.727693,0.432185
