featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_0159,0.043135,0.609109,0.070817,0.943543,-1.150696,1.236966
ppm_2_0233,0.071157,0.592359,0.120125,0.904384,-1.089846,1.23216
ppm_2_0306,0.679422,0.611485,1.111102,0.266525,-0.519067,1.877911
ppm_2_0397,-0.050605,0.585334,-0.086456,0.931104,-1.19784,1.096629
ppm_2_0489,-0.019581,0.595079,-0.032906,0.97375,-1.185916,1.146753
ppm_2_0586,0.47897,0.597148,0.802096,0.422497,-0.691419,1.649359
ppm_2_0689,-0.518239,0.599641,-0.864249,0.387451,-1.693514,0.657036
ppm_2_0778,-0.418965,0.634076,-0.66075,0.508773,-1.66173,0.8238
ppm_2_0881,-0.300176,0.590416,-0.508414,0.611163,-1.457371,0.857019
ppm_2_0967,-0.482074,0.605671,-0.795933,0.426071,-1.669167,0.70502
ppm_2_1021,-0.155051,0.585972,-0.264605,0.791314,-1.303535,0.993433
ppm_2_1094,-0.527431,0.602284,-0.875718,0.381183,-1.707885,0.653024
ppm_2_1186,-1.250611,0.669814,-1.867103,0.061887,-2.563422,0.0622
ppm_2_1285,-0.350464,0.59487,-0.589144,0.555765,-1.516387,0.815459
ppm_2_1379,0.246557,0.603373,0.408632,0.68281,-0.936031,1.429146
ppm_2_1462,-0.133484,0.624288,-0.213818,0.830689,-1.357066,1.090097
ppm_2_1541,0.177285,0.596119,0.297399,0.766162,-0.991087,1.345658
ppm_2_163,0.055286,0.597355,0.092551,0.926261,-1.115508,1.226079
ppm_2_1721,0.012231,0.590279,0.020721,0.983469,-1.144695,1.169157
ppm_2_1818,0.069049,0.60013,0.115056,0.908401,-1.107185,1.245283
ppm_2_1902,-0.534545,0.600223,-0.890577,0.373156,-1.710961,0.641871
ppm_2_1972,-0.143656,0.607799,-0.236355,0.813157,-1.33492,1.047607
ppm_2_2055,0.542864,0.606021,0.895785,0.370368,-0.644915,1.730644
ppm_2_215,-0.264988,0.613915,-0.431636,0.666006,-1.468239,0.938263
ppm_2_2257,-0.223008,0.587296,-0.379721,0.704153,-1.374087,0.92807
ppm_2_237,-0.211993,0.611474,-0.346692,0.728823,-1.410461,0.986474
ppm_2_2476,-0.655012,0.610538,-1.072844,0.283341,-1.851644,0.54162
ppm_2_2579,-0.069406,0.602587,-0.11518,0.908302,-1.250455,1.111643
ppm_2_2768,0.421573,0.594598,0.709006,0.478321,-0.743817,1.586963
ppm_2_2916,0.271277,0.721089,0.376205,0.706765,-1.142031,1.684585
ppm_2_2952,0.075118,0.600186,0.125158,0.900398,-1.101225,1.251461
ppm_2_3006,0.460734,0.596183,0.772806,0.439637,-0.707763,1.629231
ppm_2_3109,0.425449,0.59476,0.715329,0.474406,-0.740259,1.591157
ppm_2_3199,-0.210618,0.587902,-0.358255,0.720153,-1.362884,0.941647
ppm_2_3246,0.583161,0.619457,0.941406,0.346497,-0.630953,1.797275
ppm_2_3291,-0.218519,0.588084,-0.371578,0.710207,-1.371142,0.934103
ppm_2_3364,-0.438114,0.597752,-0.732936,0.463597,-1.609687,0.733459
ppm_2_3474,-0.615256,0.606954,-1.013678,0.310736,-1.804863,0.574352
ppm_2_3585,-0.328399,0.599997,-0.547334,0.584149,-1.504372,0.847574
ppm_2_3688,-0.373683,0.594103,-0.628987,0.529357,-1.538103,0.790737
ppm_2_3773,0.222572,0.592618,0.375574,0.707234,-0.938938,1.384081
ppm_2_3853,-0.406324,0.646273,-0.628718,0.529533,-1.672995,0.860348
ppm_2_4119,0.113331,0.599341,0.189092,0.850021,-1.061356,1.288018
ppm_2_439,0.287268,0.634652,0.452638,0.65081,-0.956628,1.531163
ppm_2_4442,-0.232432,0.587506,-0.395625,0.692382,-1.383922,0.919059
ppm_2_4498,0.891001,0.632642,1.40838,0.159018,-0.348955,2.130956
ppm_2_4587,-0.644795,0.607894,-1.060703,0.288825,-1.836246,0.546656
ppm_2_4673,0.192265,0.589895,0.325931,0.744477,-0.963908,1.348438
ppm_2_4774,0.289386,0.590484,0.490082,0.624076,-0.867941,1.446713
ppm_2_487,-0.008333,0.625152,-0.013329,0.989365,-1.233608,1.216942
ppm_2_4953,0.076799,0.58886,0.13042,0.896234,-1.077346,1.230944
ppm_2_5027,-0.528332,0.602165,-0.877388,0.380276,-1.708553,0.651889
ppm_2_51,-0.309545,0.594263,-0.520889,0.602444,-1.474279,0.855189
ppm_2_5188,-0.434978,0.615491,-0.706717,0.479742,-1.641318,0.771362
ppm_2_5282,-0.100441,0.585503,-0.171546,0.863795,-1.248005,1.047124
ppm_2_5381,-0.856013,0.630865,-1.356889,0.174817,-2.092486,0.380459
ppm_2_5485,-0.190313,0.586519,-0.324478,0.745576,-1.339869,0.959244
ppm_2_5584,-0.286804,0.589925,-0.486171,0.626846,-1.443036,0.869428
ppm_2_5685,-0.654597,0.613247,-1.067428,0.285779,-1.85654,0.547345
ppm_2_5788,-0.713363,0.61644,-1.157231,0.247178,-1.921562,0.494837
ppm_2_5866,-0.327438,0.590389,-0.554613,0.579159,-1.48458,0.829704
ppm_2_6424,0.063915,0.584598,0.109332,0.91294,-1.081875,1.209705
ppm_2_6556,-0.339114,0.590791,-0.573999,0.565968,-1.497043,0.818816
ppm_2_665,0.254621,0.590798,0.430978,0.666484,-0.903322,1.412565
ppm_2_6732,-0.694441,0.616995,-1.125521,0.260368,-1.903728,0.514847
ppm_2_6827,0.106096,0.590267,0.179742,0.857355,-1.050807,1.262998
ppm_2_6942,0.52575,0.599741,0.876629,0.380688,-0.64972,1.701221
ppm_2_7037,0.671067,0.611299,1.097772,0.272304,-0.527057,1.869191
ppm_2_7132,0.227101,0.592341,0.383396,0.701426,-0.933866,1.388068
ppm_2_7216,0.156304,0.623549,0.250669,0.80207,-1.065829,1.378437
ppm_2_7305,0.402436,0.598772,0.672102,0.501519,-0.771136,1.576008
ppm_2_741,0.343257,0.598767,0.573273,0.56646,-0.830304,1.516818
ppm_2_7469,0.151786,0.610015,0.248823,0.803498,-1.043821,1.347393
ppm_2_7514,-0.240004,0.63746,-0.376501,0.706545,-1.489403,1.009395
ppm_2_7589,0.479508,0.597496,0.802529,0.422247,-0.691562,1.650577
ppm_2_7674,-0.033928,0.586324,-0.057866,0.953855,-1.183103,1.115246
ppm_2_7811,0.632699,0.609558,1.037964,0.299287,-0.562012,1.827411
ppm_2_7968,0.341644,0.592336,0.576774,0.564092,-0.819314,1.502602
ppm_2_8079,-1.217077,0.662806,-1.836249,0.066321,-2.516153,0.081999
ppm_2_8153,0.438384,0.624934,0.701489,0.482998,-0.786464,1.663233
ppm_2_8212,0.190767,0.586443,0.325295,0.744958,-0.958639,1.340173
ppm_2_8279,-0.40565,0.612415,-0.662378,0.507729,-1.605962,0.794662
ppm_2_8381,-0.492404,0.598055,-0.823342,0.410313,-1.66457,0.679762
ppm_2_8503,-0.221052,0.66543,-0.332194,0.739743,-1.52527,1.083166
ppm_2_8602,0.334575,0.698089,0.479272,0.631745,-1.033654,1.702804
ppm_2_8691,1.339164,0.679516,1.97076,0.048751,0.007336,2.670991
ppm_2_8799,0.941747,0.635995,1.480745,0.138674,-0.304781,2.188274
ppm_2_8901,1.438009,0.752296,1.911494,0.055941,-0.036464,2.912482
ppm_2_9007,-0.380078,0.672454,-0.56521,0.571931,-1.698064,0.937909
ppm_2_912,0.016835,0.591071,0.028483,0.977277,-1.141642,1.175313
ppm_2_9218,-0.200638,0.700684,-0.286346,0.774613,-1.573953,1.172677
ppm_2_9328,-0.000529,0.640958,-0.000826,0.999341,-1.256784,1.255725
ppm_2_9439,1.116678,0.655258,1.704181,0.088347,-0.167604,2.40096
ppm_2_9527,1.659144,0.797201,2.081211,0.037415,0.096658,3.22163
ppm_2_9685,1.323828,0.699678,1.892054,0.058484,-0.047515,2.695172
ppm_2_9833,-0.063412,0.586301,-0.108157,0.913871,-1.212541,1.085716
ppm_2_9908,-0.021893,0.587316,-0.037276,0.970265,-1.173011,1.129225
ppm_2_9995,-0.134785,0.60004,-0.224626,0.82227,-1.310841,1.041272
ppm_3_0095,-0.246247,0.587834,-0.418906,0.675285,-1.398379,0.905886
ppm_3_0189,-1.066295,0.650917,-1.638142,0.101392,-2.342069,0.209479
ppm_3_029,-1.052603,0.668925,-1.573574,0.115586,-2.363672,0.258466
ppm_3_0393,-0.665585,0.631461,-1.05404,0.291865,-1.903226,0.572056
ppm_3_054,0.207929,0.588027,0.353605,0.723635,-0.944583,1.360441
ppm_3_0737,-0.744025,0.616294,-1.207257,0.227333,-1.95194,0.463889
ppm_3_0878,0.163923,0.588031,0.278767,0.780424,-0.988597,1.316444
ppm_3_0965,0.209274,0.587605,0.356148,0.72173,-0.94241,1.360959
ppm_3_1052,0.028802,0.585553,0.049187,0.96077,-1.118861,1.176465
ppm_3_1144,-0.108436,0.591537,-0.183312,0.854553,-1.267827,1.050955
ppm_3_1231,-0.02653,0.61905,-0.042855,0.965817,-1.239845,1.186786
ppm_3_1351,0.05133,0.606734,0.0846,0.932579,-1.137847,1.240507
ppm_3_1467,0.086766,0.590695,0.146888,0.883221,-1.070976,1.244508
ppm_3_1561,0.404409,0.593492,0.681405,0.495615,-0.758814,1.567632
ppm_3_1695,0.582244,0.611871,0.95158,0.34131,-0.617001,1.781489
ppm_3_1839,-0.570826,0.733879,-0.77782,0.436675,-2.009201,0.86755
ppm_3_1945,-0.576845,0.603409,-0.955978,0.339083,-1.759504,0.605814
ppm_3_2079,0.211146,0.605889,0.34849,0.727473,-0.976375,1.398667
ppm_3_2244,0.3957,0.600607,0.658834,0.510002,-0.781468,1.572868
ppm_3_2366,-0.319595,0.650834,-0.491054,0.623388,-1.595206,0.956016
ppm_3_2462,0.454202,0.595855,0.762269,0.4459,-0.713653,1.622057
ppm_3_2547,0.251938,0.588272,0.428268,0.668456,-0.901054,1.40493
ppm_3_2672,0.061722,0.614,0.100524,0.919928,-1.141696,1.26514
ppm_3_2839,0.584221,0.610753,0.956559,0.33879,-0.612833,1.781276
ppm_3_3011,0.218337,0.587885,0.371394,0.710344,-0.933896,1.37057
ppm_3_3134,-0.196652,0.587384,-0.334792,0.737782,-1.347904,0.954601
ppm_3_3199,0.046069,0.584945,0.078758,0.937225,-1.100403,1.192541
ppm_3_3275,0.837804,0.646915,1.295076,0.195294,-0.430126,2.105734
ppm_3_4089,-0.003444,0.589546,-0.005841,0.995339,-1.158934,1.152046
ppm_3_4211,-0.476734,0.597451,-0.797947,0.424901,-1.647716,0.694248
ppm_3_4329,-0.724053,0.640269,-1.130857,0.258115,-1.978958,0.530851
ppm_3_4421,-0.379821,0.592425,-0.641129,0.521439,-1.540954,0.781311
ppm_3_4473,0.714134,0.614437,1.162256,0.245131,-0.490141,1.918409
ppm_3_4544,0.125816,0.593293,0.212064,0.832057,-1.037017,1.28865
ppm_3_4614,-0.122236,0.585614,-0.208731,0.834658,-1.270019,1.025547
ppm_3_4704,-0.091656,0.608617,-0.150596,0.880294,-1.284523,1.101212
ppm_3_4812,-0.155416,0.631782,-0.245996,0.805686,-1.393685,1.082854
ppm_3_4897,-0.233566,0.612319,-0.381444,0.702873,-1.433689,0.966558
ppm_3_4984,0.345344,0.592038,0.583314,0.559682,-0.81503,1.505718
ppm_3_5057,0.450521,0.602513,0.747736,0.45462,-0.730383,1.631424
ppm_3_5128,-0.524063,0.616199,-0.850478,0.395059,-1.73179,0.683664
ppm_3_5209,-0.576781,0.610048,-0.945468,0.34442,-1.772453,0.618892
ppm_3_5305,0.321875,0.595806,0.540235,0.589035,-0.845883,1.489633
ppm_3_5469,-0.474763,0.607776,-0.781148,0.434716,-1.665982,0.716456
ppm_3_5648,-0.202459,0.597676,-0.338744,0.734802,-1.373883,0.968964
ppm_3_5782,-0.287413,0.629231,-0.456769,0.647837,-1.520683,0.945857
ppm_3_5876,0.14994,0.611602,0.24516,0.806333,-1.048777,1.348658
ppm_3_5942,-0.407744,0.593785,-0.686686,0.492281,-1.571542,0.756054
ppm_3_6073,0.707283,0.622424,1.136337,0.255816,-0.512645,1.927212
ppm_3_6215,0.461081,0.596623,0.772818,0.43963,-0.708279,1.630441
ppm_3_6296,0.417374,0.606779,0.687851,0.491547,-0.771891,1.606639
ppm_3_6408,0.569932,0.614004,0.928222,0.353292,-0.633493,1.773357
ppm_3_651,-0.090833,0.593493,-0.153047,0.878361,-1.254057,1.072392
ppm_3_6575,0.713376,0.620066,1.150484,0.249944,-0.501931,1.928684
ppm_3_666,-0.37669,0.623262,-0.604385,0.545588,-1.598261,0.844881
ppm_3_6795,0.369845,0.595603,0.620959,0.534627,-0.797515,1.537205
ppm_3_6962,-0.701955,0.623504,-1.125823,0.26024,-1.924001,0.52009
ppm_3_708,-0.531547,0.607365,-0.87517,0.381481,-1.72196,0.658865
ppm_3_7197,0.441284,0.595217,0.741384,0.458461,-0.72532,1.607888
ppm_3_7324,0.739633,0.619106,1.194679,0.232213,-0.473793,1.953059
ppm_3_7423,0.423276,0.601356,0.703869,0.481515,-0.75536,1.601912
ppm_3_7554,-0.666462,0.630109,-1.057693,0.290195,-1.901454,0.568529
ppm_3_7671,0.370154,0.592537,0.624694,0.532172,-0.791198,1.531506
ppm_3_7752,0.302128,0.593267,0.509261,0.610569,-0.860654,1.46491
ppm_3_7827,0.799413,0.632221,1.264453,0.206067,-0.439716,2.038543
ppm_3_7919,0.336887,0.590704,0.570314,0.568465,-0.820872,1.494646
ppm_3_8019,-0.439261,0.647122,-0.678792,0.49727,-1.707597,0.829075
ppm_3_8094,-0.725079,0.613476,-1.181919,0.237238,-1.92747,0.477312
ppm_3_8184,0.665915,0.609534,1.092499,0.274614,-0.52875,1.860581
ppm_3_8278,-0.286557,0.625359,-0.458227,0.646789,-1.512238,0.939125
ppm_3_8369,-0.210927,0.62915,-0.335257,0.737431,-1.444038,1.022184
ppm_3_8518,0.78054,0.625217,1.248431,0.211873,-0.444862,2.005942
ppm_3_8699,0.603308,0.629602,0.958236,0.337944,-0.63069,1.837305
ppm_3_8814,-0.203081,0.671029,-0.30264,0.762164,-1.518274,1.112112
ppm_3_887,1.118374,0.661004,1.691933,0.090659,-0.17717,2.413917
ppm_3_8948,0.675268,0.650747,1.037681,0.299419,-0.600173,1.950709
ppm_3_9083,-0.089129,0.584818,-0.152405,0.878868,-1.235352,1.057093
ppm_3_9262,0.621382,0.608378,1.021373,0.307078,-0.571018,1.813781
ppm_3_9436,0.121302,0.58905,0.205927,0.836848,-1.033216,1.275819
ppm_3_9563,0.710783,0.621457,1.143736,0.252733,-0.507251,1.928817
ppm_3_965,0.44954,0.59956,0.749783,0.453386,-0.725577,1.624657
ppm_3_9741,-1.13495,0.660193,-1.719119,0.085593,-2.428904,0.159004
ppm_4_0946,-0.10685,0.587342,-0.181921,0.855645,-1.258019,1.04432
ppm_4_1054,-0.363211,0.592344,-0.613175,0.539761,-1.524185,0.797763
ppm_4_1138,-0.171928,0.606545,-0.283455,0.776828,-1.360733,1.016878
ppm_4_1204,-0.019937,0.590168,-0.033782,0.973051,-1.176646,1.136772
ppm_4_1291,0.220277,0.613089,0.35929,0.719378,-0.981356,1.42191
ppm_4_1463,0.252317,0.590187,0.42752,0.669001,-0.904428,1.409062
ppm_4_1642,-0.323039,0.59021,-0.547328,0.584153,-1.47983,0.833752
ppm_4_1895,0.950978,0.664538,1.431036,0.15242,-0.351493,2.25345
ppm_4_2203,-0.265676,0.637878,-0.4165,0.677044,-1.515894,0.984541
ppm_4_252,0.494261,0.598955,0.825204,0.409256,-0.67967,1.668192
ppm_4_2788,-0.065812,0.585332,-0.112436,0.910478,-1.213041,1.081417
ppm_4_3028,0.295366,0.590733,0.5,0.617075,-0.862449,1.453181
ppm_4_3323,0.137156,0.585502,0.234254,0.814788,-1.010407,1.284719
ppm_4_357,-0.297211,0.612854,-0.484963,0.627703,-1.498383,0.90396
ppm_4_3779,0.61869,0.606867,1.019482,0.307974,-0.570747,1.808127
ppm_4_3958,0.270687,0.598147,0.452542,0.650878,-0.901659,1.443033
ppm_4_4194,0.390934,0.596084,0.655837,0.511929,-0.777369,1.559237
ppm_4_4418,-0.318305,0.595929,-0.534133,0.593249,-1.486304,0.849694
ppm_4_4707,0.244593,0.605245,0.404122,0.686123,-0.941665,1.430851
ppm_4_5091,0.679914,0.623814,1.089931,0.275743,-0.542738,1.902567
ppm_4_5399,0.067195,0.584808,0.1149,0.908524,-1.079008,1.213397
ppm_4_5677,0.374724,0.594921,0.629872,0.528778,-0.791299,1.540747
ppm_4_5912,0.487965,0.600202,0.813,0.416218,-0.68841,1.664339
ppm_4_6124,-0.017858,0.600174,-0.029754,0.976263,-1.194178,1.158463
ppm_4_632,0.37834,0.594834,0.636044,0.524748,-0.787513,1.544194
ppm_4_6416,0.054801,0.586564,0.093428,0.925564,-1.094842,1.204445
ppm_4_6492,-0.86952,0.639041,-1.360663,0.17362,-2.122018,0.382978
ppm_4_6629,-1.033073,0.642644,-1.607534,0.107937,-2.292632,0.226487
ppm_4_9137,-0.42078,0.601113,-0.700001,0.483926,-1.598938,0.757379
ppm_4_9379,0.294722,0.591394,0.498352,0.618236,-0.864389,1.453834
ppm_4_9528,-0.343177,0.602415,-0.569668,0.568903,-1.523889,0.837536
ppm_4_9644,0.28064,0.593775,0.472638,0.636471,-0.883136,1.444417
ppm_4_9724,-0.273852,0.605354,-0.452383,0.650993,-1.460324,0.91262
ppm_4_9933,-0.337627,0.620571,-0.544058,0.586402,-1.553924,0.878671
ppm_5_0188,0.426222,0.613946,0.694234,0.487535,-0.777089,1.629534
ppm_5_0326,-0.212387,0.588266,-0.361039,0.71807,-1.365367,0.940593
ppm_5_0494,0.421973,0.606767,0.695445,0.486777,-0.767269,1.611214
ppm_5_0717,0.460164,0.598499,0.768863,0.441975,-0.712873,1.633201
ppm_5_0855,0.269764,0.628687,0.429092,0.667857,-0.96244,1.501969
ppm_5_0992,0.315909,0.616832,0.512148,0.608547,-0.893059,1.524878
ppm_5_1132,-0.130935,0.591564,-0.221337,0.82483,-1.29038,1.02851
ppm_5_1249,-0.130005,0.585723,-0.221956,0.824348,-1.278,1.017991
ppm_5_1397,0.006606,0.594443,0.011113,0.991133,-1.158481,1.171694
ppm_5_1617,0.098481,0.605773,0.16257,0.870857,-1.088813,1.285774
ppm_5_188,0.722692,0.621434,1.162944,0.244852,-0.495295,1.94068
ppm_5_2069,0.011654,0.59679,0.019528,0.98442,-1.158033,1.181341
ppm_5_2215,0.184228,0.59113,0.311654,0.755303,-0.974365,1.342821
ppm_5_2332,0.165833,0.596791,0.277874,0.781109,-1.003855,1.335521
ppm_5_2422,-0.6181,0.60575,-1.020388,0.307545,-1.805349,0.569149
ppm_5_2624,-0.059027,0.590418,-0.099975,0.920364,-1.216224,1.09817
ppm_5_3283,0.169393,0.603852,0.280521,0.779078,-1.014135,1.352921
ppm_5_3865,0.210074,0.587415,0.357624,0.720625,-0.941239,1.361386
ppm_5_3954,-0.404379,0.594856,-0.679793,0.496636,-1.570275,0.761517
ppm_5_4023,0.308073,0.647781,0.475582,0.634372,-0.961554,1.577699
ppm_5_4166,0.083834,0.617141,0.135843,0.891946,-1.12574,1.293408
ppm_5_4404,0.357163,0.601934,0.593359,0.552941,-0.822606,1.536932
ppm_5_4691,0.431325,0.606406,0.711281,0.47691,-0.757208,1.619858
ppm_5_4891,-0.342686,0.591807,-0.579051,0.562555,-1.502607,0.817234
ppm_5_5021,0.497815,0.606936,0.82021,0.412096,-0.691758,1.687389
ppm_5_5153,-0.365551,0.606953,-0.602271,0.546994,-1.555157,0.824056
ppm_5_5317,0.424547,0.595363,0.713089,0.475791,-0.742344,1.591438
ppm_5_5482,0.5085,0.599452,0.848276,0.396284,-0.666403,1.683404
ppm_5_564,-0.08655,0.633123,-0.136703,0.891266,-1.327447,1.154348
ppm_5_5833,0.597401,0.604184,0.988774,0.322774,-0.586777,1.781579
ppm_5_596,-0.014658,0.593003,-0.024718,0.98028,-1.176923,1.147607
ppm_5_6085,0.793238,0.636622,1.246011,0.21276,-0.454518,2.040993
ppm_5_6264,0.15681,0.603887,0.259668,0.79512,-1.026787,1.340408
ppm_5_6375,-0.296906,0.590091,-0.503152,0.614857,-1.453463,0.859652
ppm_5_6455,0.331244,0.59875,0.553227,0.580108,-0.842284,1.504772
ppm_5_6567,-0.704295,0.612428,-1.150005,0.250142,-1.904631,0.496041
ppm_5_6743,0.384179,0.592697,0.648188,0.516864,-0.777486,1.545843
ppm_5_693,0.017624,0.58833,0.029956,0.976102,-1.135482,1.170729
ppm_5_7153,0.392494,0.598771,0.655499,0.512147,-0.781076,1.566063
ppm_5_7365,0.02098,0.586865,0.03575,0.971482,-1.129254,1.171215
ppm_5_7483,-0.318851,0.606613,-0.525625,0.599149,-1.507789,0.870088
