featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_2_1818,-0.319501,0.476699,-0.670237,0.502707,-1.253814,0.614811
ppm_2_1902,-0.516489,0.510538,-1.011656,0.311702,-1.517125,0.484147
ppm_2_1972,-0.053125,0.481548,-0.110321,0.912155,-0.996942,0.890693
ppm_2_2055,-0.240925,0.47976,-0.502177,0.615543,-1.181238,0.699388
ppm_2_215,0.931927,0.526773,1.769124,0.076873,-0.100529,1.964384
ppm_2_2257,0.328654,0.494334,0.664843,0.506151,-0.640222,1.297531
ppm_2_237,0.472934,0.486702,0.971712,0.331194,-0.480984,1.426853
ppm_2_2476,0.22201,0.475499,0.466897,0.640573,-0.709952,1.153971
ppm_2_2579,0.445392,0.486337,0.915808,0.359768,-0.507812,1.398595
ppm_2_2768,-0.005649,0.471514,-0.01198,0.990442,-0.929799,0.918502
ppm_2_2916,-0.74513,0.496102,-1.501967,0.133106,-1.717473,0.227213
ppm_2_2952,0.148938,0.473227,0.314728,0.752969,-0.778571,1.076446
ppm_2_3006,-0.087137,0.474918,-0.183479,0.854422,-1.017959,0.843684
ppm_2_3109,-0.045628,0.487299,-0.093635,0.925399,-1.000717,0.90946
ppm_2_3199,0.123892,0.492283,0.251668,0.801298,-0.840966,1.08875
ppm_2_3246,0.439934,0.482813,0.911191,0.362195,-0.506361,1.386229
ppm_2_3291,-0.356041,0.482772,-0.737493,0.460822,-1.302257,0.590175
ppm_2_3364,-0.008557,0.485051,-0.017641,0.985925,-0.959239,0.942125
ppm_2_3474,-0.135862,0.479788,-0.283171,0.777046,-1.076229,0.804505
ppm_2_3585,0.114834,0.472711,0.242927,0.808062,-0.811662,1.04133
ppm_2_3688,0.163307,0.479003,0.340932,0.733155,-0.77552,1.102135
ppm_2_3773,0.398583,0.480427,0.829641,0.406742,-0.543038,1.340203
ppm_2_3853,0.034151,0.473833,0.072075,0.942542,-0.894544,0.962847
ppm_2_4119,0.562037,0.485016,1.158802,0.246537,-0.388576,1.512651
ppm_2_439,-0.073838,0.490368,-0.150576,0.88031,-1.03494,0.887265
ppm_2_4442,0.049203,0.490545,0.100302,0.920104,-0.912249,1.010654
ppm_2_4498,-0.015379,0.486339,-0.031621,0.974774,-0.968586,0.937828
ppm_2_4587,0.812676,0.498945,1.628789,0.103358,-0.165238,1.79059
ppm_2_4673,0.865233,0.502391,1.722229,0.085028,-0.119436,1.849901
ppm_2_4774,-0.099857,0.471834,-0.211636,0.832391,-1.024634,0.82492
ppm_2_487,0.904978,0.515115,1.756846,0.078944,-0.104629,1.914585
ppm_2_4953,-0.057077,0.478489,-0.119286,0.905049,-0.994898,0.880744
ppm_2_5027,0.750574,0.496241,1.512519,0.130402,-0.222041,1.72319
ppm_2_51,0.687581,0.492467,1.396198,0.162655,-0.277636,1.652798
ppm_2_5188,0.242114,0.476055,0.508583,0.611044,-0.690938,1.175165
ppm_2_5282,0.581097,0.485562,1.196753,0.231403,-0.370586,1.53278
ppm_2_5381,0.663414,0.489788,1.354493,0.175579,-0.296552,1.62338
ppm_2_5485,0.243619,0.473904,0.514068,0.607204,-0.685216,1.172454
ppm_2_5584,0.70852,0.498617,1.420971,0.155325,-0.268751,1.685792
ppm_2_5685,0.467001,0.480783,0.971335,0.331382,-0.475316,1.409318
ppm_2_5788,1.056892,0.517078,2.04397,0.040956,0.043438,2.070345
ppm_2_5866,0.424828,0.490201,0.866641,0.386139,-0.535948,1.385605
ppm_2_6424,0.997581,0.514397,1.93932,0.052462,-0.010619,2.005782
ppm_2_6556,0.576587,0.504784,1.142245,0.253352,-0.412772,1.565946
ppm_2_665,-0.713654,0.49454,-1.443066,0.149002,-1.682935,0.255627
ppm_2_6732,-0.729396,0.493512,-1.47797,0.139416,-1.696662,0.23787
ppm_2_6827,-0.527893,0.483272,-1.09233,0.274688,-1.47509,0.419303
ppm_2_6942,-0.155371,0.474472,-0.32746,0.74332,-1.08532,0.774578
ppm_2_7037,-0.028583,0.471459,-0.060627,0.951656,-0.952625,0.895459
ppm_2_7132,0.565525,0.484727,1.166687,0.243337,-0.384523,1.515572
ppm_2_7216,-0.425056,0.479796,-0.885911,0.375666,-1.365439,0.515326
ppm_2_7305,0.24194,0.484334,0.49953,0.617406,-0.707338,1.191217
ppm_2_741,0.260661,0.485705,0.536665,0.591499,-0.691303,1.212625
ppm_2_7469,0.000255,0.489443,0.000521,0.999585,-0.959036,0.959546
ppm_2_7514,-0.347961,0.476688,-0.729954,0.465418,-1.282252,0.586331
ppm_2_7589,-0.057827,0.475295,-0.121664,0.903165,-0.989388,0.873735
ppm_2_7674,-0.061019,0.481092,-0.126835,0.899071,-1.003942,0.881903
ppm_2_7811,-0.218518,0.486763,-0.448921,0.653489,-1.172555,0.735519
ppm_2_7968,-0.165863,0.473317,-0.350426,0.726019,-1.093548,0.761822
ppm_2_8079,-0.31263,0.492589,-0.634667,0.525646,-1.278087,0.652827
ppm_2_8153,-0.212141,0.475466,-0.446176,0.65547,-1.144037,0.719754
ppm_2_8212,-0.106772,0.472117,-0.226157,0.821079,-1.032104,0.81856
ppm_2_8279,-0.24517,0.476215,-0.514831,0.606671,-1.178535,0.688194
ppm_2_8381,-0.150184,0.477833,-0.314303,0.753291,-1.086721,0.786352
ppm_2_8503,0.409196,0.486563,0.840994,0.400351,-0.544449,1.362841
ppm_2_8602,0.149995,0.472534,0.317428,0.750919,-0.776154,1.076145
ppm_2_8691,-0.213933,0.474914,-0.450467,0.652374,-1.144746,0.716881
ppm_2_8799,-0.466504,0.485492,-0.960888,0.336608,-1.41805,0.485043
ppm_2_8901,-0.472076,0.486477,-0.970398,0.331848,-1.425552,0.481401
ppm_2_9007,-0.114538,0.472015,-0.242657,0.808271,-1.039671,0.810595
ppm_2_912,0.278441,0.474827,0.586406,0.557603,-0.652203,1.209086
ppm_2_9218,0.437113,0.481915,0.907032,0.36439,-0.507424,1.381649
ppm_2_9328,-0.541288,0.48533,-1.1153,0.264722,-1.492517,0.409941
ppm_2_9439,-0.518989,0.486505,-1.066772,0.286075,-1.472521,0.434542
ppm_2_9527,-0.52759,0.490286,-1.076086,0.281889,-1.488532,0.433353
ppm_2_9685,-0.404501,0.482232,-0.838809,0.401576,-1.349658,0.540657
ppm_2_9833,0.094772,0.484002,0.19581,0.844759,-0.853853,1.043398
ppm_2_9908,-0.020455,0.472026,-0.043334,0.965435,-0.945608,0.904699
ppm_2_9995,-0.570674,0.492602,-1.158489,0.246665,-1.536157,0.394809
ppm_3_0095,0.253966,0.47416,0.535612,0.592227,-0.67537,1.183301
ppm_3_0189,-2.09183,0.631385,-3.31308,0.000923,-3.329322,-0.854337
ppm_3_029,-2.270606,0.660074,-3.439925,0.000582,-3.564328,-0.976884
ppm_3_0393,-2.53902,0.700834,-3.622858,0.000291,-3.912629,-1.165412
ppm_3_054,-0.629048,0.491989,-1.278582,0.201044,-1.593328,0.335232
ppm_3_0737,0.221885,0.478157,0.464041,0.642619,-0.715287,1.159056
ppm_3_0878,-0.384006,0.478292,-0.80287,0.42205,-1.32144,0.553429
ppm_3_0965,0.178737,0.477972,0.373949,0.708442,-0.758071,1.115545
ppm_3_1052,0.121697,0.484133,0.251371,0.801527,-0.827186,1.07058
ppm_3_1144,-0.206423,0.473313,-0.436123,0.662747,-1.134099,0.721253
ppm_3_1231,-0.317836,0.476426,-0.667127,0.504691,-1.251614,0.615941
ppm_3_1351,-0.49651,0.483061,-1.027842,0.304024,-1.443292,0.450272
ppm_3_1467,0.239419,0.474507,0.504564,0.613865,-0.690598,1.169436
ppm_3_1561,-0.181232,0.479712,-0.377794,0.705583,-1.121451,0.758986
ppm_3_1695,-0.292436,0.475423,-0.615107,0.538484,-1.224247,0.639375
ppm_3_1839,-1.075913,0.520984,-2.065158,0.038908,-2.097023,-0.054804
ppm_3_1945,-0.554991,0.486454,-1.140892,0.253915,-1.508423,0.398441
ppm_3_2079,0.493001,0.481567,1.023743,0.305957,-0.450853,1.436855
ppm_3_2244,-1.060596,0.516967,-2.051575,0.040211,-2.073833,-0.04736
ppm_3_2366,0.071847,0.480095,0.149651,0.88104,-0.869122,1.012815
ppm_3_2462,-1.244349,0.535342,-2.324399,0.020104,-2.2936,-0.195097
ppm_3_2547,-0.360823,0.494223,-0.730081,0.465341,-1.329481,0.607836
ppm_3_2672,1.477162,0.563743,2.620274,0.008786,0.372246,2.582079
ppm_3_2839,-0.021909,0.483345,-0.045328,0.963846,-0.969248,0.92543
ppm_3_3011,-0.312874,0.478915,-0.653297,0.513565,-1.251531,0.625783
ppm_3_3134,-0.394826,0.49013,-0.805553,0.420501,-1.355462,0.565811
ppm_3_3199,0.163574,0.473011,0.345814,0.729483,-0.76351,1.090658
ppm_3_3275,0.27873,0.475221,0.586526,0.557522,-0.652687,1.210146
ppm_3_4089,0.433585,0.488186,0.888157,0.374456,-0.523241,1.390412
ppm_3_4211,0.153275,0.475363,0.322437,0.747122,-0.778419,1.084968
ppm_3_4329,-1.013798,0.513318,-1.974988,0.048269,-2.019884,-0.007712
ppm_3_4421,-0.320596,0.480953,-0.666585,0.505038,-1.263247,0.622055
ppm_3_4473,0.552125,0.499754,1.104795,0.269249,-0.427374,1.531624
ppm_3_4544,1.757576,0.604958,2.905288,0.003669,0.571881,2.943272
ppm_3_4614,-0.48692,0.482361,-1.009451,0.312758,-1.432331,0.458491
ppm_3_4704,1.522974,0.563708,2.701708,0.006898,0.418127,2.627821
ppm_3_4812,0.269102,0.474467,0.567168,0.5706,-0.660835,1.19904
ppm_3_4897,-0.226802,0.475447,-0.47703,0.633341,-1.158661,0.705057
ppm_3_4984,0.054061,0.476093,0.113551,0.909593,-0.879064,0.987186
ppm_3_5057,-0.082318,0.471879,-0.174448,0.861514,-1.007185,0.842548
ppm_3_5128,0.644969,0.490894,1.313865,0.188892,-0.317167,1.607104
ppm_3_5209,0.124143,0.483495,0.256761,0.797363,-0.823491,1.071776
ppm_3_5305,1.182296,0.528116,2.238704,0.025175,0.147207,2.217384
ppm_3_5469,0.421028,0.47956,0.877946,0.379973,-0.518893,1.360949
ppm_3_5648,-0.836755,0.500308,-1.672482,0.094429,-1.81734,0.14383
ppm_3_5782,0.089613,0.473293,0.189338,0.849828,-0.838025,1.01725
ppm_3_5876,-0.117621,0.472128,-0.249129,0.803261,-1.042975,0.807734
ppm_3_5942,-0.01162,0.487953,-0.023814,0.981001,-0.96799,0.944749
ppm_3_6073,-0.611881,0.488904,-1.251537,0.210739,-1.570115,0.346353
ppm_3_6215,-0.038449,0.472451,-0.081383,0.935137,-0.964436,0.887537
ppm_3_6296,-0.404385,0.493322,-0.819717,0.412377,-1.371279,0.562509
ppm_3_6408,1.065705,0.529718,2.011835,0.044237,0.027477,2.103934
ppm_3_651,0.342601,0.478717,0.715665,0.474198,-0.595667,1.280868
ppm_3_6575,0.174077,0.499154,0.348743,0.727282,-0.804248,1.152401
ppm_3_666,0.212045,0.502488,0.42199,0.673032,-0.772814,1.196904
ppm_3_6795,-0.512213,0.486469,-1.052919,0.292378,-1.465674,0.441249
ppm_3_6962,0.152691,0.478264,0.319261,0.749529,-0.784689,1.090071
ppm_3_708,-0.066026,0.480914,-0.137293,0.8908,-1.0086,0.876548
ppm_3_7197,0.451991,0.483185,0.935442,0.34956,-0.495033,1.399016
ppm_3_7324,-0.224753,0.492211,-0.456619,0.647945,-1.189469,0.739963
ppm_3_7423,0.817968,0.501654,1.630543,0.102987,-0.165256,1.801193
ppm_3_7554,0.270202,0.478069,0.565194,0.571942,-0.666796,1.2072
ppm_3_7671,0.628291,0.488578,1.285959,0.198457,-0.329304,1.585885
ppm_3_7752,0.448945,0.479841,0.935612,0.349473,-0.491526,1.389415
ppm_3_7827,-0.103932,0.472114,-0.220143,0.82576,-1.029258,0.821393
ppm_3_7919,-1.650677,0.576082,-2.86535,0.004165,-2.779777,-0.521577
ppm_3_8019,-0.731843,0.493766,-1.482165,0.138296,-1.699608,0.235921
ppm_3_8094,-0.123388,0.487675,-0.253012,0.800259,-1.079213,0.832438
ppm_3_8184,0.791868,0.498886,1.587271,0.112451,-0.185932,1.769667
ppm_3_8278,0.887258,0.503572,1.761929,0.078081,-0.099725,1.874241
ppm_3_8369,0.432177,0.486278,0.888744,0.374141,-0.520911,1.385264
ppm_3_8518,1.200964,0.531585,2.259213,0.02387,0.159076,2.242851
ppm_3_8699,1.313446,0.542872,2.41944,0.015544,0.249437,2.377456
ppm_3_8814,-0.544679,0.485377,-1.122176,0.261788,-1.496,0.406643
ppm_3_887,0.203493,0.475158,0.428264,0.668459,-0.727799,1.134785
ppm_3_8948,-0.028528,0.51101,-0.055827,0.95548,-1.03009,0.973033
ppm_3_9083,0.693951,0.493938,1.404934,0.160041,-0.274151,1.662052
ppm_3_9262,-0.623117,0.491584,-1.26757,0.204952,-1.586603,0.340369
ppm_3_9436,0.290975,0.475769,0.611588,0.54081,-0.641516,1.223465
ppm_3_9563,-0.333984,0.47719,-0.699897,0.483991,-1.26926,0.601292
ppm_3_965,-0.527325,0.485102,-1.087039,0.27702,-1.478108,0.423458
ppm_3_9741,-0.062726,0.478598,-0.131062,0.895726,-1.00076,0.875309
ppm_4_0946,0.269531,0.480532,0.560901,0.574865,-0.672294,1.211355
ppm_4_1054,-0.42381,0.484132,-0.875402,0.381355,-1.372691,0.525071
ppm_4_1138,-0.762444,0.49542,-1.538984,0.123808,-1.73345,0.208562
ppm_4_1204,-0.259087,0.490941,-0.527735,0.597683,-1.221314,0.70314
ppm_4_1291,0.317024,0.477589,0.663802,0.506817,-0.619032,1.253081
ppm_4_1463,0.036861,0.47679,0.077311,0.938376,-0.897631,0.971353
ppm_4_1642,0.319268,0.484408,0.65909,0.509838,-0.630153,1.26869
ppm_4_1895,-1.063576,0.524783,-2.026698,0.042693,-2.092131,-0.035021
ppm_4_2203,-0.459743,0.49479,-0.929167,0.352803,-1.429514,0.510029
ppm_4_252,-0.48178,0.494528,-0.974222,0.329947,-1.451037,0.487477
ppm_4_2788,0.19735,0.488982,0.403594,0.686511,-0.761036,1.155737
ppm_4_3028,0.289021,0.477076,0.605819,0.544635,-0.64603,1.224072
ppm_4_3323,0.583487,0.486562,1.199205,0.230448,-0.370156,1.537131
ppm_4_357,-0.412421,0.488758,-0.843814,0.398773,-1.37037,0.545527
ppm_4_3779,-0.052989,0.473968,-0.111799,0.910983,-0.98195,0.875971
ppm_4_3958,-0.46816,0.482683,-0.969913,0.33209,-1.414201,0.47788
ppm_4_4194,-0.198551,0.487754,-0.407072,0.683955,-1.154531,0.757429
ppm_4_4418,0.17879,0.487459,0.36678,0.713783,-0.776612,1.134193
ppm_4_4707,-0.513298,0.486196,-1.055744,0.291085,-1.466224,0.439628
ppm_4_5091,-0.37485,0.477339,-0.785291,0.432283,-1.310418,0.560717
ppm_4_5399,0.344547,0.479974,0.717846,0.472852,-0.596184,1.285278
ppm_4_5677,0.664457,0.492071,1.350329,0.176911,-0.299984,1.628898
ppm_4_5912,-0.686925,0.491671,-1.397122,0.162377,-1.650582,0.276733
ppm_4_6124,0.038689,0.472504,0.081881,0.934741,-0.887402,0.96478
ppm_4_632,-0.447286,0.479778,-0.932276,0.351194,-1.387634,0.493062
ppm_4_6416,-0.591689,0.488222,-1.211927,0.22554,-1.548587,0.365208
ppm_4_6492,-0.134863,0.472426,-0.285468,0.775285,-1.0608,0.791075
ppm_4_6629,-0.189328,0.47299,-0.400279,0.688951,-1.116371,0.737716
ppm_4_9137,0.88828,0.508458,1.74701,0.080636,-0.108278,1.884839
ppm_4_9379,0.19019,0.490492,0.387755,0.698198,-0.771155,1.151536
ppm_4_9528,-0.685548,0.495534,-1.383454,0.166526,-1.656776,0.28568
ppm_4_9644,0.21682,0.474302,0.457136,0.647574,-0.712794,1.146435
ppm_4_9724,-0.729344,0.493653,-1.477441,0.139557,-1.696887,0.238199
ppm_4_9933,0.617208,0.487301,1.266585,0.205304,-0.337884,1.572301
ppm_5_0188,0.205441,0.478369,0.429462,0.667587,-0.732144,1.143026
ppm_5_0326,-0.638338,0.488889,-1.305692,0.191657,-1.596543,0.319866
ppm_5_0494,0.20897,0.483131,0.432533,0.665354,-0.737949,1.155889
ppm_5_0717,-0.043096,0.503429,-0.085605,0.93178,-1.029798,0.943606
ppm_5_0855,0.640969,0.488701,1.311577,0.189663,-0.316868,1.598805
ppm_5_0992,0.674897,0.497789,1.35579,0.175166,-0.300751,1.650545
ppm_5_1132,-0.200684,0.474746,-0.422718,0.672501,-1.131168,0.729801
ppm_5_1249,0.070519,0.471673,0.149507,0.881153,-0.853943,0.994981
ppm_5_1397,0.358931,0.480038,0.747713,0.454633,-0.581927,1.299788
ppm_5_1617,-0.063552,0.474194,-0.13402,0.893386,-0.992954,0.865851
ppm_5_188,1.538015,0.569425,2.700997,0.006913,0.421963,2.654068
ppm_5_2069,0.257873,0.512643,0.503027,0.614945,-0.746889,1.262636
ppm_5_2215,-0.748371,0.494602,-1.513076,0.13026,-1.717774,0.221032
ppm_5_2332,-0.180137,0.480723,-0.374722,0.707867,-1.122337,0.762063
ppm_5_2422,0.233054,0.475101,0.490537,0.623754,-0.698126,1.164235
ppm_5_2624,0.622664,0.4911,1.267896,0.204835,-0.339874,1.585202
ppm_5_3283,-0.024213,0.471458,-0.051358,0.959041,-0.948254,0.899828
ppm_5_3865,0.014935,0.471593,0.031669,0.974736,-0.90937,0.93924
ppm_5_3954,-0.248623,0.474859,-0.523573,0.600575,-1.17933,0.682083
ppm_5_4023,0.017998,0.480026,0.037493,0.970092,-0.922836,0.958832
ppm_5_4166,0.081859,0.494661,0.165485,0.868562,-0.887659,1.051377
ppm_5_4404,-0.090524,0.471864,-0.191843,0.847865,-1.01536,0.834313
ppm_5_4691,-0.499033,0.482381,-1.03452,0.300893,-1.444483,0.446417
ppm_5_4891,-0.532646,0.493578,-1.079153,0.280519,-1.500041,0.434749
ppm_5_5021,-0.100795,0.494491,-0.203836,0.838481,-1.06998,0.868389
ppm_5_5153,-0.104266,0.494258,-0.210954,0.832923,-1.072993,0.864461
ppm_5_5317,-0.218865,0.474671,-0.461088,0.644736,-1.149203,0.711473
ppm_5_5482,-1.228188,0.545698,-2.250673,0.024406,-2.297736,-0.15864
ppm_5_564,-1.028447,0.518158,-1.984816,0.047165,-2.044017,-0.012877
ppm_5_5833,-0.64474,0.523101,-1.232535,0.217749,-1.669998,0.380519
ppm_5_596,0.333473,0.506102,0.658905,0.509957,-0.658468,1.325415
ppm_5_6085,0.428874,0.479756,0.893941,0.371354,-0.511431,1.369179
ppm_5_6264,-0.126732,0.472819,-0.268035,0.788673,-1.053441,0.799977
ppm_5_6375,-0.487445,0.487099,-1.00071,0.316967,-1.442142,0.467252
ppm_5_6455,-0.235444,0.475905,-0.49473,0.620791,-1.1682,0.697312
ppm_5_6567,0.500643,0.48254,1.037515,0.299496,-0.445118,1.446404
ppm_5_6743,0.089195,0.471921,0.189005,0.850089,-0.835752,1.014143
ppm_5_693,-0.645078,0.494976,-1.303251,0.192489,-1.615212,0.325057
ppm_5_7153,-0.475767,0.481287,-0.98853,0.322893,-1.419071,0.467538
ppm_5_7365,0.799523,0.531496,1.504289,0.132507,-0.242189,1.841235
