featureID,effect,se,z_value,p_value,ci_low,ci_upper
ppm_1_3605,0.551106,0.52231,1.055133,0.291365,-0.472602,1.574815
ppm_1_3702,0.322616,0.493574,0.653634,0.513348,-0.64477,1.290003
ppm_1_3831,-0.011114,0.488526,-0.022751,0.981849,-0.968607,0.946378
ppm_1_3966,-0.170107,0.492735,-0.345231,0.729921,-1.135851,0.795636
ppm_1_4057,-0.265642,0.496191,-0.535363,0.592399,-1.238159,0.706875
ppm_1_4145,0.0056,0.492911,0.011361,0.990935,-0.960488,0.971688
ppm_1_4258,-0.272519,0.503191,-0.541583,0.588106,-1.258755,0.713716
ppm_1_4375,0.364845,0.494628,0.737615,0.460749,-0.604609,1.334299
ppm_1_4552,0.207884,0.494747,0.420182,0.674352,-0.761802,1.17757
ppm_1_4761,-0.238366,0.490782,-0.485686,0.62719,-1.200281,0.723549
ppm_1_4896,-0.340096,0.493133,-0.689663,0.490406,-1.306619,0.626427
ppm_1_5001,-0.34473,0.50237,-0.686208,0.492582,-1.329357,0.639897
ppm_1_5153,-0.18453,0.489374,-0.377073,0.706119,-1.143685,0.774626
ppm_1_5289,-0.17638,0.490949,-0.359265,0.719397,-1.138622,0.785861
ppm_1_5374,0.102408,0.493158,0.207657,0.835497,-0.864164,1.06898
ppm_1_5457,-1.834047,0.610042,-3.006427,0.002643,-3.029707,-0.638386
ppm_1_5561,-0.146758,0.496369,-0.295663,0.767488,-1.119624,0.826108
ppm_1_568,-0.012304,0.518651,-0.023722,0.981074,-1.028842,1.004234
ppm_1_5767,-0.454822,0.505076,-0.900502,0.367853,-1.444753,0.535109
ppm_1_584,-0.582343,0.505918,-1.151063,0.249706,-1.573923,0.409238
ppm_1_591,1.068419,0.534917,1.997356,0.045787,0.020002,2.116837
ppm_1_5981,0.875262,0.51829,1.688751,0.091267,-0.140567,1.891091
ppm_1_6058,0.601913,0.503265,1.196016,0.23169,-0.384468,1.588295
ppm_1_6127,0.355773,0.494329,0.719708,0.471705,-0.613095,1.32464
ppm_1_6196,-0.176721,0.517588,-0.341433,0.732778,-1.191176,0.837733
ppm_1_6275,-0.441806,0.510183,-0.865977,0.386503,-1.441746,0.558133
ppm_1_6361,-0.099858,0.48836,-0.204475,0.837982,-1.057025,0.85731
ppm_1_6446,0.02079,0.491827,0.042271,0.966283,-0.943173,0.984753
ppm_1_6525,-0.299283,0.491594,-0.608801,0.542656,-1.262789,0.664224
ppm_1_6609,0.111374,0.489382,0.227582,0.819971,-0.847797,1.070546
ppm_1_6686,-0.263703,0.514265,-0.512776,0.608108,-1.271644,0.744238
ppm_1_6754,-0.152444,0.522852,-0.291562,0.770622,-1.177214,0.872327
ppm_1_6832,0.077049,0.504696,0.152663,0.878664,-0.912138,1.066235
ppm_1_6929,-0.168726,0.496617,-0.33975,0.734045,-1.142076,0.804625
ppm_1_7051,-0.377201,0.499678,-0.754888,0.450316,-1.356552,0.60215
ppm_1_7156,0.295051,0.491593,0.600194,0.548377,-0.668454,1.258557
ppm_1_724,-0.257337,0.495783,-0.519052,0.603724,-1.229053,0.714379
ppm_1_7348,-1.174943,0.541551,-2.169587,0.030038,-2.236364,-0.113522
ppm_1_7451,0.083583,0.488683,0.171036,0.864195,-0.874219,1.041384
ppm_1_755,-0.608007,0.502828,-1.209176,0.226595,-1.593532,0.377517
ppm_1_7771,-0.992231,0.536307,-1.850116,0.064297,-2.043374,0.058913
ppm_1_7999,0.252092,0.493749,0.510568,0.609654,-0.715639,1.219824
ppm_1_8125,-0.553103,0.501216,-1.103522,0.269801,-1.535468,0.429262
ppm_1_8227,-0.830781,0.521072,-1.594369,0.110853,-1.852064,0.190501
ppm_1_8316,-0.81225,0.518174,-1.567525,0.116992,-1.827852,0.203352
ppm_1_8406,-1.085142,0.556597,-1.949601,0.051224,-2.176052,0.005768
ppm_1_8483,-0.524301,0.500999,-1.046511,0.295325,-1.506241,0.457639
ppm_1_8552,0.141911,0.495506,0.286395,0.774575,-0.829264,1.113086
ppm_1_8641,0.164418,0.522237,0.314834,0.752888,-0.859148,1.187984
ppm_1_8738,0.636288,0.514681,1.236277,0.216356,-0.372468,1.645043
ppm_1_8818,0.016191,0.521455,0.03105,0.97523,-1.005843,1.038225
ppm_1_8899,-0.77343,0.512749,-1.508398,0.131453,-1.778399,0.23154
ppm_1_8979,0.060298,0.492529,0.122426,0.902562,-0.905041,1.025637
ppm_1_9062,0.532506,0.501639,1.061532,0.288448,-0.450688,1.515701
ppm_1_9208,-0.719533,0.517564,-1.390229,0.164459,-1.73394,0.294874
ppm_1_9349,-0.118662,0.522882,-0.226938,0.820472,-1.143491,0.906168
ppm_1_9446,-0.32227,0.492168,-0.654797,0.512598,-1.286902,0.642361
ppm_1_9545,0.040803,0.493313,0.082712,0.934081,-0.926073,1.007679
ppm_1_9637,-0.166926,0.495761,-0.336708,0.736337,-1.138599,0.804746
ppm_1_9739,-0.439006,0.506761,-0.866297,0.386327,-1.43224,0.554228
ppm_1_9906,0.191663,0.490291,0.390918,0.695858,-0.769289,1.152616
ppm_2_007,-0.852052,0.521416,-1.634113,0.102235,-1.874008,0.169904
ppm_2_0159,0.336151,0.492769,0.682168,0.495133,-0.629658,1.301961
ppm_2_0233,-0.265945,0.521874,-0.509595,0.610335,-1.288799,0.75691
ppm_2_0306,0.287602,0.499377,0.575921,0.564668,-0.691158,1.266362
ppm_2_0397,0.692163,0.509402,1.358777,0.174217,-0.306246,1.690572
ppm_2_0489,0.772077,0.511981,1.508018,0.13155,-0.231388,1.775541
ppm_2_0586,0.6869,0.507057,1.354681,0.175519,-0.306912,1.680713
ppm_2_0689,0.931659,0.522596,1.782754,0.074626,-0.092609,1.955928
ppm_2_0778,0.620117,0.504418,1.229371,0.218933,-0.368524,1.608758
ppm_2_0881,0.640639,0.506177,1.265643,0.205641,-0.351449,1.632728
ppm_2_0967,-0.321689,0.498328,-0.645538,0.518579,-1.298394,0.655015
ppm_2_1021,-0.459928,0.501129,-0.917785,0.358732,-1.442123,0.522266
ppm_2_1094,0.87287,0.519092,1.681534,0.092659,-0.144531,1.890272
ppm_2_1186,0.793077,0.515921,1.537207,0.124243,-0.218109,1.804262
ppm_2_1285,0.357055,0.501289,0.712274,0.476295,-0.625453,1.339563
ppm_2_1379,0.003073,0.512024,0.006001,0.995212,-1.000475,1.00662
ppm_2_1462,0.259211,0.504535,0.513762,0.607418,-0.729659,1.248081
ppm_2_1541,-0.182649,0.528764,-0.345426,0.729774,-1.219008,0.85371
ppm_2_163,-0.417894,0.50734,-0.823696,0.410112,-1.412261,0.576474
ppm_2_1721,-0.398471,0.50046,-0.79621,0.42591,-1.379355,0.582413
ppm_2_1818,-0.466938,0.502169,-0.929842,0.352453,-1.451172,0.517295
ppm_2_1902,0.621082,0.519644,1.195206,0.232007,-0.397402,1.639565
ppm_2_1972,0.256711,0.509513,0.503836,0.614377,-0.741916,1.255339
ppm_2_2055,-0.471547,0.497606,-0.947631,0.343318,-1.446837,0.503743
ppm_2_215,-0.546066,0.50191,-1.087977,0.276605,-1.529791,0.437659
ppm_2_2257,0.222719,0.503425,0.442408,0.658194,-0.763975,1.209413
ppm_2_237,0.449783,0.501269,0.89729,0.369564,-0.532685,1.432252
ppm_2_2476,0.182254,0.502335,0.362814,0.716744,-0.802305,1.166813
ppm_2_2579,0.209773,0.503823,0.416363,0.677144,-0.777702,1.197249
ppm_2_2768,-0.257665,0.497959,-0.517443,0.604847,-1.233647,0.718317
ppm_2_2916,-0.542437,0.525604,-1.032027,0.302059,-1.572602,0.487727
ppm_2_2952,0.239662,0.490679,0.48843,0.625245,-0.72205,1.201375
ppm_2_3006,0.210318,0.49928,0.421243,0.673577,-0.768252,1.188888
ppm_2_3109,0.946068,0.524651,1.803234,0.071352,-0.082229,1.974364
ppm_2_3199,0.283827,0.500074,0.56757,0.570327,-0.6963,1.263953
ppm_2_3246,0.765517,0.51158,1.496377,0.134555,-0.237162,1.768196
ppm_2_3291,-0.44944,0.498954,-0.900763,0.367714,-1.427372,0.528493
ppm_2_3364,0.569074,0.502529,1.132422,0.257457,-0.415864,1.554012
ppm_2_3474,0.709969,0.508137,1.397202,0.162353,-0.28596,1.705899
ppm_2_3585,0.611126,0.503118,1.214678,0.224489,-0.374966,1.597219
ppm_2_3688,0.633479,0.506554,1.250564,0.211094,-0.35935,1.626307
ppm_2_3773,0.648255,0.504824,1.284121,0.1991,-0.341182,1.637691
ppm_2_3853,0.33032,0.508196,0.649985,0.515702,-0.665726,1.326366
ppm_2_4119,-0.525753,0.501814,-1.047704,0.294775,-1.50929,0.457784
ppm_2_439,0.376899,0.537337,0.70142,0.483041,-0.676262,1.43006
ppm_2_4442,-0.419095,0.495636,-0.84557,0.397793,-1.390524,0.552334
ppm_2_4498,0.893432,0.528149,1.691628,0.090717,-0.141721,1.928585
ppm_2_4587,0.244584,0.521535,0.46897,0.639091,-0.777605,1.266773
ppm_2_4673,0.851854,0.523053,1.628619,0.103394,-0.173311,1.877019
ppm_2_4774,-0.279334,0.502132,-0.556296,0.578008,-1.263494,0.704826
ppm_2_487,0.52762,0.500002,1.055236,0.291318,-0.452366,1.507605
ppm_2_4953,0.877159,0.518395,1.692066,0.090633,-0.138877,1.893195
ppm_2_5027,0.104008,0.507692,0.204864,0.837678,-0.89105,1.099066
ppm_2_51,0.896167,0.520936,1.720301,0.085378,-0.124849,1.917183
ppm_2_5188,0.892103,0.519477,1.71731,0.085923,-0.126053,1.910259
ppm_2_5282,-0.06861,0.536709,-0.127835,0.89828,-1.12054,0.98332
ppm_2_5381,0.193757,0.491268,0.394403,0.693284,-0.76911,1.156625
ppm_2_5485,-0.010346,0.48804,-0.021198,0.983088,-0.966886,0.946195
ppm_2_5584,0.955364,0.524194,1.822538,0.068373,-0.072038,1.982766
ppm_2_5685,-0.133908,0.512671,-0.261196,0.793941,-1.138723,0.870908
ppm_2_5788,0.338797,0.497273,0.68131,0.495675,-0.63584,1.313435
ppm_2_5866,0.735337,0.51437,1.429589,0.152835,-0.272809,1.743483
ppm_2_6424,0.261884,0.491076,0.533286,0.593835,-0.700607,1.224375
ppm_2_6556,0.299117,0.508655,0.588054,0.556496,-0.697829,1.296063
ppm_2_665,-0.422135,0.525817,-0.802816,0.422081,-1.452718,0.608448
ppm_2_6732,0.003849,0.492418,0.007816,0.993764,-0.961273,0.968971
ppm_2_6827,-0.080784,0.488248,-0.165457,0.868585,-1.037732,0.876165
ppm_2_6942,0.279956,0.492355,0.568606,0.569623,-0.685042,1.244954
ppm_2_7037,-0.306445,0.512621,-0.5978,0.549974,-1.311164,0.698275
ppm_2_7132,0.533049,0.500311,1.065435,0.286679,-0.447542,1.51364
ppm_2_7216,-0.161371,0.495635,-0.325585,0.744738,-1.132797,0.810055
ppm_2_7305,-0.554327,0.506953,-1.093449,0.274197,-1.547937,0.439283
ppm_2_741,-0.543366,0.510406,-1.064577,0.287068,-1.543744,0.457011
ppm_2_7469,-0.027174,0.513588,-0.05291,0.957804,-1.033787,0.97944
ppm_2_7514,0.014228,0.487965,0.029158,0.976739,-0.942165,0.970622
ppm_2_7589,0.176582,0.489397,0.360815,0.718238,-0.782619,1.135783
ppm_2_7674,-0.73856,0.514444,-1.435646,0.151103,-1.746852,0.269732
ppm_2_7811,-0.451009,0.500053,-0.901922,0.367098,-1.431094,0.529077
ppm_2_7968,0.094505,0.490479,0.19268,0.847209,-0.866815,1.055826
ppm_2_8079,-0.735551,0.509566,-1.443484,0.148884,-1.734282,0.263181
ppm_2_8153,-0.137306,0.49208,-0.279031,0.780221,-1.101764,0.827153
ppm_2_8212,0.489898,0.497703,0.984317,0.32496,-0.485582,1.465377
ppm_2_8279,0.233169,0.512424,0.455031,0.649087,-0.771164,1.237502
ppm_2_8381,0.213983,0.502359,0.425956,0.67014,-0.770623,1.198589
ppm_2_8503,0.087249,0.492858,0.177026,0.859488,-0.878735,1.053232
ppm_2_8602,0.093786,0.490052,0.19138,0.848228,-0.866698,1.05427
ppm_2_8691,0.085312,0.521784,0.1635,0.870125,-0.937366,1.107989
ppm_2_8799,0.259459,0.498517,0.520461,0.602742,-0.717616,1.236533
ppm_2_8901,0.028853,0.519163,0.055576,0.955679,-0.988688,1.046395
ppm_2_9007,-0.036222,0.494012,-0.073322,0.94155,-1.004467,0.932023
ppm_2_912,-0.020413,0.488055,-0.041825,0.966638,-0.976983,0.936158
ppm_2_9218,0.364388,0.530311,0.687122,0.492006,-0.675002,1.403778
ppm_2_9328,0.246042,0.490511,0.501604,0.615946,-0.715341,1.207425
ppm_2_9439,0.012986,0.508277,0.025549,0.979617,-0.983218,1.00919
ppm_2_9527,0.300717,0.491739,0.611538,0.540844,-0.663073,1.264507
ppm_2_9685,-0.135047,0.509684,-0.264962,0.791039,-1.134009,0.863915
ppm_2_9833,-0.233988,0.49044,-0.477097,0.633293,-1.195232,0.727257
ppm_2_9908,0.698098,0.509795,1.36937,0.170884,-0.301082,1.697278
ppm_2_9995,-0.093341,0.499562,-0.186845,0.851782,-1.072465,0.885784
ppm_3_0095,0.29964,0.499051,0.600419,0.548227,-0.678482,1.277761
ppm_3_0189,-0.566015,0.503363,-1.124468,0.260815,-1.552589,0.420558
ppm_3_029,-0.511007,0.499325,-1.023396,0.306121,-1.489665,0.467652
ppm_3_0393,-0.500682,0.499118,-1.003135,0.315796,-1.478935,0.47757
ppm_3_054,-1.326872,0.56965,-2.329274,0.019845,-2.443366,-0.210378
ppm_3_0737,-0.101472,0.49587,-0.204634,0.837858,-1.07336,0.870416
ppm_3_0878,-0.030478,0.490556,-0.062129,0.95046,-0.99195,0.930995
ppm_3_0965,-0.199344,0.489602,-0.407156,0.683893,-1.158946,0.760258
ppm_3_1052,-0.660045,0.511889,-1.28943,0.197249,-1.66333,0.343239
ppm_3_1144,-0.271236,0.493836,-0.549244,0.582838,-1.239136,0.696664
ppm_3_1231,0.421341,0.504798,0.834672,0.403903,-0.568045,1.410727
ppm_3_1351,-0.850277,0.531598,-1.599474,0.109715,-1.892189,0.191636
ppm_3_1467,-0.33197,0.511171,-0.64943,0.516061,-1.333846,0.669907
ppm_3_1561,-0.548944,0.50086,-1.096002,0.273078,-1.530611,0.432724
ppm_3_1695,-0.436364,0.495785,-0.880148,0.378779,-1.408084,0.535356
ppm_3_1839,0.324775,0.493173,0.658541,0.51019,-0.641827,1.291377
ppm_3_1945,-0.633883,0.507285,-1.24956,0.21146,-1.628142,0.360377
ppm_3_2079,0.057694,0.489065,0.117967,0.906094,-0.900856,1.016243
ppm_3_2244,-0.702449,0.526158,-1.335053,0.181859,-1.7337,0.328802
ppm_3_2366,-0.330022,0.51883,-0.63609,0.524718,-1.34691,0.686866
ppm_3_2462,-0.293246,0.515215,-0.569172,0.56924,-1.303049,0.716557
ppm_3_2547,-0.519002,0.556264,-0.933014,0.350813,-1.60926,0.571256
ppm_3_2672,0.309327,0.492122,0.628557,0.529639,-0.655215,1.273869
ppm_3_2839,0.181387,0.512205,0.354129,0.723243,-0.822518,1.185291
ppm_3_3011,-0.378225,0.505905,-0.747621,0.454689,-1.369781,0.61333
ppm_3_3134,-0.055267,0.493799,-0.111922,0.910886,-1.023096,0.912562
ppm_3_3199,0.052792,0.511023,0.103307,0.917719,-0.948795,1.05438
ppm_3_3275,0.393387,0.494231,0.795957,0.426057,-0.575288,1.362062
ppm_3_4089,0.167725,0.489138,0.342898,0.731675,-0.790969,1.126418
ppm_3_4211,0.051879,0.489075,0.106076,0.915522,-0.906691,1.010449
ppm_3_4329,-0.038885,0.513099,-0.075785,0.93959,-1.044541,0.96677
ppm_3_4421,0.222553,0.489985,0.454204,0.649682,-0.7378,1.182907
ppm_3_4473,-0.106414,0.491786,-0.216383,0.82869,-1.070297,0.857469
ppm_3_4544,-0.234249,0.500017,-0.468482,0.63944,-1.214265,0.745767
ppm_3_4614,-0.111986,0.496428,-0.225585,0.821525,-1.084967,0.860994
ppm_3_4704,-0.110369,0.495431,-0.222773,0.823712,-1.081396,0.860659
ppm_3_4812,0.38122,0.53038,0.718767,0.472284,-0.658306,1.420747
ppm_3_4897,-0.306234,0.492289,-0.622061,0.533902,-1.271103,0.658635
ppm_3_4984,0.144401,0.488802,0.295419,0.767674,-0.813633,1.102435
ppm_3_5057,-0.150031,0.495542,-0.302762,0.762072,-1.121276,0.821214
ppm_3_5128,0.563997,0.502103,1.123269,0.261323,-0.420107,1.548102
ppm_3_5209,-0.232927,0.490213,-0.475154,0.634677,-1.193725,0.727872
ppm_3_5305,0.175724,0.492632,0.356705,0.721313,-0.789818,1.141266
ppm_3_5469,-0.050112,0.497766,-0.100673,0.91981,-1.025715,0.925491
ppm_3_5648,-0.207947,0.494966,-0.420124,0.674395,-1.178063,0.762169
ppm_3_5782,-0.202833,0.499072,-0.40642,0.684434,-1.180995,0.77533
ppm_3_5876,-0.848335,0.526677,-1.610733,0.107238,-1.880602,0.183932
ppm_3_5942,-0.832738,0.515465,-1.61551,0.1062,-1.84303,0.177554
ppm_3_6073,-0.541648,0.578,-0.937108,0.348703,-1.674508,0.591211
ppm_3_6215,-0.770713,0.51596,-1.493745,0.135242,-1.781977,0.24055
ppm_3_6296,-0.115044,0.490573,-0.234509,0.81459,-1.076549,0.846461
ppm_3_6408,0.331801,0.492669,0.673477,0.500644,-0.633812,1.297414
ppm_3_651,0.672063,0.507103,1.3253,0.185072,-0.32184,1.665966
ppm_3_6575,-0.730339,0.510804,-1.429783,0.152779,-1.731498,0.270819
ppm_3_666,-0.217394,0.529973,-0.410199,0.68166,-1.256123,0.821334
ppm_3_6795,-0.268237,0.495238,-0.541634,0.588071,-1.238886,0.702411
ppm_3_6962,-0.266434,0.508811,-0.523641,0.600528,-1.263685,0.730816
ppm_3_708,-0.632563,0.507852,-1.245566,0.212924,-1.627934,0.362808
ppm_3_7197,0.134075,0.488909,0.274233,0.783905,-0.824168,1.092318
ppm_3_7324,-1.302322,0.563192,-2.312394,0.020756,-2.406159,-0.198486
ppm_3_7423,-0.599299,0.504035,-1.189002,0.234439,-1.587189,0.388592
ppm_3_7554,-0.252348,0.511419,-0.493427,0.621711,-1.25471,0.750014
ppm_3_7671,-0.047624,0.496979,-0.095827,0.923658,-1.021685,0.926436
ppm_3_7752,-0.578145,0.509053,-1.135728,0.25607,-1.57587,0.41958
ppm_3_7827,0.211785,0.490648,0.431643,0.666001,-0.749868,1.173437
ppm_3_7919,0.492707,0.497922,0.989527,0.322406,-0.483202,1.468617
ppm_3_8019,0.492429,0.498114,0.988587,0.322865,-0.483856,1.468713
ppm_3_8094,-0.168936,0.490034,-0.344743,0.730288,-1.129385,0.791513
ppm_3_8184,-0.383344,0.505326,-0.758607,0.448088,-1.373764,0.607077
ppm_3_8278,-0.329908,0.50641,-0.651464,0.514747,-1.322453,0.662637
ppm_3_8369,-0.769137,0.511513,-1.503651,0.132671,-1.771685,0.23341
ppm_3_8518,-0.381366,0.495409,-0.769801,0.441418,-1.35235,0.589618
ppm_3_8699,-0.444329,0.498838,-0.890728,0.373075,-1.422034,0.533376
ppm_3_8814,0.01248,0.497548,0.025083,0.979989,-0.962697,0.987657
ppm_3_887,-1.395667,0.59608,-2.341408,0.019211,-2.563963,-0.227371
ppm_3_8948,-0.016797,0.491017,-0.034209,0.97271,-0.979173,0.945579
ppm_3_9083,1.018874,0.528613,1.927447,0.053924,-0.017189,2.054937
ppm_3_9262,-0.302352,0.491665,-0.614956,0.538584,-1.265997,0.661293
ppm_3_9436,0.106563,0.498197,0.213897,0.830628,-0.869885,1.083011
ppm_3_9563,0.279307,0.491314,0.568491,0.569702,-0.68365,1.242264
ppm_3_965,0.126742,0.493594,0.256773,0.797354,-0.840684,1.094168
ppm_3_9741,-0.188708,0.49784,-0.379053,0.704649,-1.164457,0.787041
ppm_4_0946,0.20712,0.500998,0.413416,0.679302,-0.774817,1.189058
ppm_4_1054,0.232819,0.491221,0.473959,0.635529,-0.729957,1.195595
ppm_4_1138,0.525131,0.499608,1.051085,0.293219,-0.454083,1.504345
ppm_4_1204,-0.245968,0.491655,-0.500285,0.616874,-1.209595,0.717659
ppm_4_1291,0.248533,0.499342,0.497721,0.618681,-0.730159,1.227225
ppm_4_1463,0.583815,0.503792,1.158841,0.246521,-0.403599,1.57123
ppm_4_1642,0.437712,0.509245,0.859532,0.390047,-0.560389,1.435813
ppm_4_1895,-0.686977,0.534909,-1.284288,0.199041,-1.73538,0.361425
ppm_4_2203,-0.297742,0.49841,-0.597383,0.550252,-1.274607,0.679124
ppm_4_252,-0.231717,0.495495,-0.467647,0.640037,-1.202869,0.739436
ppm_4_2788,0.41984,0.500259,0.839246,0.401332,-0.560649,1.400328
ppm_4_3028,-0.414593,0.503148,-0.823999,0.40994,-1.400745,0.571558
ppm_4_3323,-0.36275,0.541733,-0.669611,0.503106,-1.424528,0.699027
ppm_4_357,0.649528,0.504883,1.286492,0.198271,-0.340024,1.639079
ppm_4_3779,-1.250862,0.552681,-2.263263,0.023619,-2.334097,-0.167628
ppm_4_3958,-0.270676,0.518725,-0.52181,0.601803,-1.287357,0.746006
ppm_4_4194,-0.178657,0.492547,-0.362721,0.716813,-1.144032,0.786718
ppm_4_4418,0.084165,0.498995,0.168669,0.866057,-0.893847,1.062177
ppm_4_4707,0.07685,0.495636,0.155053,0.876779,-0.894578,1.048278
ppm_4_5091,-0.84782,0.516462,-1.641592,0.100675,-1.860068,0.164427
ppm_4_5399,0.62413,0.504163,1.237954,0.215733,-0.36401,1.61227
ppm_4_5677,-0.542386,0.504707,-1.074654,0.28253,-1.531594,0.446823
ppm_4_5912,-0.531095,0.537628,-0.987848,0.323227,-1.584827,0.522637
ppm_4_6124,0.593357,0.505368,1.174107,0.240352,-0.397147,1.583861
ppm_4_632,-0.437289,0.503668,-0.868209,0.38528,-1.42446,0.549882
ppm_4_6416,-0.390716,0.500621,-0.780461,0.435119,-1.371915,0.590484
ppm_4_6492,-0.553033,0.503857,-1.097601,0.272379,-1.540574,0.434507
ppm_4_6629,0.052477,0.488694,0.107382,0.914486,-0.905345,1.0103
ppm_4_9137,0.38469,0.497546,0.773175,0.439419,-0.590483,1.359863
ppm_4_9379,0.079317,0.48943,0.16206,0.871258,-0.879948,1.038582
ppm_4_9528,-0.676289,0.536734,-1.260007,0.207667,-1.728268,0.375691
ppm_4_9644,1.264649,0.549372,2.30199,0.021336,0.1879,2.341399
ppm_4_9724,0.45455,0.537477,0.84571,0.397714,-0.598886,1.507985
ppm_4_9933,-0.155603,0.492703,-0.315816,0.752142,-1.121283,0.810076
ppm_5_0188,1.395776,0.578697,2.411929,0.015868,0.261551,2.530002
ppm_5_0326,-0.319775,0.492106,-0.649808,0.515816,-1.284284,0.644735
ppm_5_0494,0.995586,0.534593,1.862327,0.062557,-0.052196,2.043369
ppm_5_0717,-0.114262,0.489904,-0.233234,0.815579,-1.074456,0.845931
ppm_5_0855,-0.251628,0.491534,-0.511923,0.608705,-1.215017,0.711762
ppm_5_0992,1.04531,0.536552,1.9482,0.051391,-0.006312,2.096932
ppm_5_1132,-0.182402,0.49043,-0.371923,0.70995,-1.143627,0.778823
ppm_5_1249,1.100224,0.538562,2.042892,0.041063,0.044662,2.155785
ppm_5_1397,-0.436322,0.497527,-0.876981,0.380497,-1.411457,0.538814
ppm_5_1617,0.159727,0.490146,0.325877,0.744517,-0.800941,1.120396
ppm_5_188,-0.249222,0.502761,-0.495707,0.620101,-1.234616,0.736171
ppm_5_2069,-0.095568,0.491502,-0.194441,0.845831,-1.058894,0.867757
ppm_5_2215,0.258401,0.497184,0.519729,0.603252,-0.716061,1.232863
ppm_5_2332,0.072556,0.490617,0.147887,0.882432,-0.889036,1.034148
ppm_5_2422,-0.410662,0.509623,-0.805815,0.42035,-1.409506,0.588181
ppm_5_2624,0.60201,0.502891,1.197098,0.231268,-0.383639,1.587659
ppm_5_3283,-0.027697,0.494979,-0.055955,0.955378,-0.997838,0.942445
ppm_5_3865,0.134752,0.50067,0.269144,0.787819,-0.846543,1.116047
ppm_5_3954,-0.243848,0.493695,-0.493924,0.62136,-1.211471,0.723776
ppm_5_4023,0.065406,0.488959,0.133766,0.893587,-0.892936,1.023748
ppm_5_4166,-0.346141,0.493705,-0.70111,0.483235,-1.313785,0.621503
ppm_5_4404,-0.158563,0.499961,-0.31715,0.75113,-1.138469,0.821344
ppm_5_4691,0.73582,0.520785,1.412905,0.157684,-0.2849,1.75654
ppm_5_4891,-0.498902,0.499975,-0.997854,0.31835,-1.478835,0.481031
ppm_5_5021,-0.316027,0.49398,-0.639758,0.52233,-1.28421,0.652156
ppm_5_5153,0.340522,0.492913,0.690835,0.489669,-0.625571,1.306615
ppm_5_5317,0.068044,0.504855,0.13478,0.892786,-0.921453,1.057542
ppm_5_5482,0.421013,0.496463,0.848024,0.396425,-0.552037,1.394062
ppm_5_564,0.185774,0.489376,0.379613,0.704233,-0.773386,1.144934
ppm_5_5833,0.851502,0.518568,1.642028,0.100584,-0.164872,1.867876
ppm_5_596,0.721581,0.516162,1.397975,0.162121,-0.290077,1.733239
ppm_5_6085,0.506604,0.505998,1.001198,0.316731,-0.485134,1.498342
ppm_5_6264,-0.130114,0.489562,-0.265775,0.790412,-1.089638,0.829411
ppm_5_6375,0.232458,0.49224,0.472246,0.636751,-0.732315,1.197232
ppm_5_6455,-0.404368,0.49921,-0.810016,0.417931,-1.382801,0.574066
ppm_5_6567,0.029528,0.488877,0.060401,0.951837,-0.928653,0.98771
ppm_5_6743,0.496226,0.497924,0.99659,0.318964,-0.479687,1.472138
ppm_5_693,0.103079,0.488991,0.2108,0.833044,-0.855325,1.061483
ppm_5_7153,-0.064508,0.488511,-0.132049,0.894945,-1.021971,0.892955
ppm_5_7365,-0.461292,0.523726,-0.88079,0.378432,-1.487776,0.565191
